seq_id,tm
31530,72.0
31531,735.0
31532,16.0
31533,150.0
31534,70.0
31535,422.0
31536,227.0
31537,221.0
31538,862.0
31539,234.0
31540,141.0
31541,1497.0
31542,513.0
31543,1147.0
31544,923.0
31545,753.0
31546,1188.0
31547,1184.0
31548,191.0
31549,1186.0
31550,441.0
31551,621.0
31552,604.0
31553,253.0
31554,586.0
31555,514.0
31556,356.0
31557,417.0
31558,249.0
31559,261.0
31560,215.0
31561,657.0
31562,244.0
31563,557.0
31564,1304.0
31565,1241.0
31566,1581.0
31567,1434.0
31568,1687.0
31569,1242.0
31570,1283.0
31571,875.0
31572,835.0
31573,1028.0
31574,1125.0
31575,1272.0
31576,1343.0
31577,1159.0
31578,1061.0
31579,2259.0
31580,2013.0
31581,2237.0
31582,1864.0
31583,1510.0
31584,1816.0
31585,2105.0
31586,1355.0
31587,1612.0
31588,155.0
31589,540.0
31590,143.0
31591,274.0
31592,1072.0
31593,934.0
31594,280.0
31595,767.0
31596,325.0
31597,1078.0
31598,362.0
31599,166.0
31600,600.0
31601,1029.0
31602,570.0
31603,1366.0
31604,437.0
31605,926.0
31606,323.0
31607,317.0
31608,1228.0
31609,1116.0
31610,1177.0
31611,1148.0
31612,1092.0
31613,337.0
31614,975.0
31615,434.0
31616,295.0
31617,536.0
31618,745.0
31619,292.0
31620,617.0
31621,773.0
31622,994.0
31623,1427.0
31624,924.0
31625,470.0
31626,613.0
31627,580.0
31628,58.0
31629,56.0
31630,134.0
31631,17.0
31632,929.0
31633,79.0
31634,220.0
31635,232.0
31636,258.0
31637,38.0
31638,246.0
31639,812.0
31640,1572.0
31641,1314.0
31642,676.0
31643,1197.0
31644,993.0
31645,1349.0
31646,1437.0
31647,1259.0
31648,1219.0
31649,1137.0
31650,1990.0
31651,1599.0
31652,2270.0
31653,2180.0
31654,1472.0
31655,1863.0
31656,2057.0
31657,1876.0
31658,1341.0
31659,1920.0
31660,1682.0
31661,1464.0
31662,1098.0
31663,641.0
31664,1432.0
31665,1407.0
31666,1106.0
31667,1963.0
31668,1899.0
31669,1650.0
31670,1750.0
31671,1795.0
31672,1478.0
31673,2028.0
31674,1852.0
31675,1781.0
31676,1934.0
31677,2135.0
31678,1979.0
31679,894.0
31680,629.0
31681,867.0
31682,955.0
31683,824.0
31684,968.0
31685,568.0
31686,941.0
31687,935.0
31688,653.0
31689,996.0
31690,1387.0
31691,1329.0
31692,1073.0
31693,1163.0
31694,1842.0
31695,1438.0
31696,1817.0
31697,1977.0
31698,829.0
31699,1948.0
31700,965.0
31701,462.0
31702,192.0
31703,27.0
31704,543.0
31705,205.0
31706,512.0
31707,320.0
31708,49.0
31709,1833.0
31710,1463.0
31711,1166.0
31712,1761.0
31713,1310.0
31714,1673.0
31715,1311.0
31716,1198.0
31717,1976.0
31718,1884.0
31719,1200.0
31720,980.0
31721,611.0
31722,933.0
31723,401.0
31724,2219.0
31725,1368.0
31726,2098.0
31727,1906.0
31728,1580.0
31729,1832.0
31730,2017.0
31731,1784.0
31732,1395.0
31733,1205.0
31734,547.0
31735,637.0
31736,1249.0
31737,587.0
31738,962.0
31739,1150.0
31740,974.0
31741,2352.0
31742,2202.0
31743,2398.0
31744,2350.0
31745,2373.0
31746,2253.0
31747,2380.0
31748,2412.0
31749,1380.0
31750,2394.0
31751,2254.0
31752,1793.0
31753,1584.0
31754,2007.0
31755,2174.0
31756,2186.0
31757,1107.0
31758,865.0
31759,473.0
31760,623.0
31761,1172.0
31762,1264.0
31763,1486.0
31764,964.0
31765,1021.0
31766,1914.0
31767,1742.0
31768,2248.0
31769,1844.0
31770,433.0
31771,477.0
31772,445.0
31773,2121.0
31774,1335.0
31775,1220.0
31776,1638.0
31777,1836.0
31778,1653.0
31779,950.0
31780,785.0
31781,638.0
31782,707.0
31783,389.0
31784,564.0
31785,203.0
31786,75.0
31787,177.0
31788,171.0
31789,1740.0
31790,1038.0
31791,1381.0
31792,1745.0
31793,1494.0
31794,1195.0
31795,1651.0
31796,1981.0
31797,1322.0
31798,1105.0
31799,1418.0
31800,1012.0
31801,1568.0
31802,2060.0
31803,1986.0
31804,1797.0
31805,1949.0
31806,1827.0
31807,1552.0
31808,598.0
31809,1367.0
31810,1462.0
31811,1412.0
31812,1665.0
31813,1064.0
31814,1392.0
31815,2348.0
31816,2238.0
31817,2369.0
31818,1956.0
31819,2030.0
31820,1780.0
31821,2287.0
31822,2221.0
31823,1456.0
31824,1579.0
31825,1617.0
31826,399.0
31827,739.0
31828,497.0
31829,631.0
31830,502.0
31831,563.0
31832,176.0
31833,741.0
31834,509.0
31835,2104.0
31836,813.0
31837,1477.0
31838,1324.0
31839,1402.0
31840,686.0
31841,1628.0
31842,1565.0
31843,1424.0
31844,1052.0
31845,995.0
31846,832.0
31847,1101.0
31848,1811.0
31849,2035.0
31850,1867.0
31851,1675.0
31852,1771.0
31853,1830.0
31854,1679.0
31855,1970.0
31856,1695.0
31857,1851.0
31858,1619.0
31859,591.0
31860,1950.0
31861,1658.0
31862,1117.0
31863,754.0
31864,351.0
31865,102.0
31866,68.0
31867,209.0
31868,101.0
31869,723.0
31870,248.0
31871,307.0
31872,436.0
31873,1248.0
31874,1222.0
31875,915.0
31876,783.0
31877,830.0
31878,299.0
31879,851.0
31880,438.0
31881,1138.0
31882,1373.0
31883,1096.0
31884,848.0
31885,1405.0
31886,539.0
31887,411.0
31888,222.0
31889,542.0
31890,206.0
31891,409.0
31892,649.0
31893,794.0
31894,259.0
31895,1361.0
31896,711.0
31897,736.0
31898,819.0
31899,1258.0
31900,574.0
31901,1527.0
31902,858.0
31903,863.0
31904,358.0
31905,1110.0
31906,1237.0
31907,1262.0
31908,406.0
31909,22.0
31910,29.0
31911,270.0
31912,66.0
31913,42.0
31914,33.0
31915,1459.0
31916,1940.0
31917,1363.0
31918,1823.0
31919,1557.0
31920,1408.0
31921,1236.0
31922,1555.0
31923,2283.0
31924,1608.0
31925,582.0
31926,476.0
31927,460.0
31928,226.0
31929,1152.0
31930,148.0
31931,511.0
31932,336.0
31933,273.0
31934,195.0
31935,126.0
31936,500.0
31937,183.0
31938,138.0
31939,93.0
31940,110.0
31941,268.0
31942,442.0
31943,165.0
31944,71.0
31945,173.0
31946,276.0
31947,1266.0
31948,504.0
31949,327.0
31950,363.0
31951,121.0
31952,668.0
31953,1085.0
31954,1269.0
31955,663.0
31956,569.0
31957,692.0
31958,1187.0
31959,521.0
31960,844.0
31961,661.0
31962,2070.0
31963,1302.0
31964,1704.0
31965,2208.0
31966,1325.0
31967,2235.0
31968,2255.0
31969,1521.0
31970,879.0
31971,481.0
31972,478.0
31973,186.0
31974,614.0
31975,130.0
31976,149.0
31977,97.0
31978,202.0
31979,508.0
31980,113.0
31981,84.0
31982,346.0
31983,90.0
31984,971.0
31985,960.0
31986,1574.0
31987,1567.0
31988,782.0
31989,1843.0
31990,1611.0
31991,1476.0
31992,1751.0
31993,1758.0
31994,1733.0
31995,415.0
31996,1877.0
31997,2009.0
31998,1941.0
31999,2239.0
32000,2011.0
32001,1445.0
32002,1808.0
32003,2170.0
32004,2071.0
32005,1798.0
32006,1901.0
32007,1710.0
32008,1133.0
32009,1169.0
32010,1161.0
32011,902.0
32012,992.0
32013,1294.0
32014,1208.0
32015,1400.0
32016,1416.0
32017,1174.0
32018,373.0
32019,1685.0
32020,1458.0
32021,1419.0
32022,763.0
32023,100.0
32024,620.0
32025,889.0
32026,457.0
32027,123.0
32028,599.0
32029,439.0
32030,1282.0
32031,1189.0
32032,733.0
32033,826.0
32034,104.0
32035,1598.0
32036,1196.0
32037,1149.0
32038,1226.0
32039,1287.0
32040,1774.0
32041,1582.0
32042,1629.0
32043,1564.0
32044,822.0
32045,665.0
32046,427.0
32047,343.0
32048,310.0
32049,212.0
32050,287.0
32051,1447.0
32052,818.0
32053,1388.0
32054,82.0
32055,827.0
32056,593.0
32057,131.0
32058,954.0
32059,789.0
32060,534.0
32061,1066.0
32062,459.0
32063,237.0
32064,316.0
32065,606.0
32066,1333.0
32067,728.0
32068,2187.0
32069,1951.0
32070,2291.0
32071,1847.0
32072,942.0
32073,1542.0
32074,2043.0
32075,2215.0
32076,2182.0
32077,2039.0
32078,1739.0
32079,1762.0
32080,775.0
32081,297.0
32082,271.0
32083,124.0
32084,619.0
32085,414.0
32086,304.0
32087,326.0
32088,142.0
32089,781.0
32090,390.0
32091,188.0
32092,937.0
32093,725.0
32094,546.0
32095,86.0
32096,517.0
32097,583.0
32098,353.0
32099,380.0
32100,1446.0
32101,1071.0
32102,2206.0
32103,2290.0
32104,2175.0
32105,2090.0
32106,2065.0
32107,2307.0
32108,2072.0
32109,2122.0
32110,2314.0
32111,1162.0
32112,1271.0
32113,1321.0
32114,1047.0
32115,1384.0
32116,1265.0
32117,1933.0
32118,2297.0
32119,1506.0
32120,1729.0
32121,1391.0
32122,2101.0
32123,1046.0
32124,1783.0
32125,1160.0
32126,1869.0
32127,1701.0
32128,1465.0
32129,1839.0
32130,1922.0
32131,683.0
32132,719.0
32133,410.0
32134,577.0
32135,922.0
32136,983.0
32137,551.0
32138,518.0
32139,792.0
32140,451.0
32141,1154.0
32142,1007.0
32143,766.0
32144,840.0
32145,1870.0
32146,2324.0
32147,1788.0
32148,1802.0
32149,1626.0
32150,1173.0
32151,1814.0
32152,2276.0
32153,906.0
32154,2006.0
32155,1720.0
32156,1376.0
32157,2018.0
32158,2088.0
32159,2077.0
32160,1790.0
32161,1332.0
32162,1303.0
32163,1490.0
32164,1732.0
32165,2274.0
32166,2015.0
32167,2222.0
32168,2353.0
32169,2229.0
32170,2109.0
32171,2183.0
32172,2365.0
32173,2337.0
32174,2213.0
32175,1276.0
32176,2323.0
32177,2370.0
32178,1449.0
32179,2390.0
32180,2325.0
32181,2399.0
32182,2257.0
32183,2387.0
32184,1108.0
32185,1428.0
32186,1806.0
32187,1801.0
32188,1524.0
32189,1738.0
32190,1635.0
32191,1532.0
32192,1347.0
32193,1602.0
32194,1365.0
32195,1819.0
32196,2173.0
32197,1640.0
32198,1924.0
32199,1553.0
32200,2157.0
32201,2265.0
32202,2049.0
32203,612.0
32204,393.0
32205,1273.0
32206,804.0
32207,949.0
32208,807.0
32209,817.0
32210,1298.0
32211,1251.0
32212,1034.0
32213,391.0
32214,1002.0
32215,1003.0
32216,1342.0
32217,199.0
32218,106.0
32219,169.0
32220,1032.0
32221,869.0
32222,426.0
32223,251.0
32224,109.0
32225,269.0
32226,69.0
32227,312.0
32228,283.0
32229,245.0
32230,405.0
32231,449.0
32232,180.0
32233,133.0
32234,31.0
32235,103.0
32236,1317.0
32237,999.0
32238,1309.0
32239,597.0
32240,1603.0
32241,1913.0
32242,1533.0
32243,1300.0
32244,357.0
32245,214.0
32246,625.0
32247,37.0
32248,147.0
32249,1473.0
32250,1050.0
32251,1718.0
32252,887.0
32253,1955.0
32254,1398.0
32255,1530.0
32256,1753.0
32257,1859.0
32258,1664.0
32259,2220.0
32260,2277.0
32261,2344.0
32262,1661.0
32263,2141.0
32264,48.0
32265,52.0
32266,1663.0
32267,1858.0
32268,1492.0
32269,727.0
32270,1339.0
32271,1820.0
32272,1754.0
32273,1597.0
32274,1575.0
32275,1256.0
32276,998.0
32277,834.0
32278,615.0
32279,127.0
32280,85.0
32281,187.0
32282,1158.0
32283,771.0
32284,1111.0
32285,845.0
32286,724.0
32287,772.0
32288,880.0
32289,1338.0
32290,1122.0
32291,1201.0
32292,503.0
32293,301.0
32294,1.0
32295,115.0
32296,1469.0
32297,814.0
32298,797.0
32299,19.0
32300,382.0
32301,562.0
32302,732.0
32303,1631.0
32304,659.0
32305,1344.0
32306,1207.0
32307,1571.0
32308,990.0
32309,1429.0
32310,1996.0
32311,702.0
32312,334.0
32313,364.0
32314,731.0
32315,759.0
32316,1217.0
32317,2332.0
32318,2315.0
32319,2285.0
32320,2023.0
32321,2393.0
32322,2339.0
32323,2374.0
32324,2082.0
32325,2172.0
32326,2084.0
32327,2295.0
32328,2389.0
32329,2310.0
32330,2305.0
32331,2407.0
32332,1090.0
32333,2388.0
32334,2361.0
32335,2256.0
32336,1936.0
32337,2375.0
32338,1489.0
32339,2029.0
32340,1221.0
32341,1939.0
32342,1666.0
32343,1592.0
32344,2136.0
32345,2217.0
32346,1698.0
32347,2110.0
32348,1942.0
32349,2225.0
32350,2363.0
32351,2137.0
32352,1632.0
32353,1821.0
32354,1862.0
32355,2189.0
32356,1865.0
32357,1301.0
32358,1351.0
32359,718.0
32360,561.0
32361,1411.0
32362,243.0
32363,843.0
32364,1009.0
32365,1182.0
32366,1083.0
32367,921.0
32368,715.0
32369,821.0
32370,1006.0
32371,1525.0
32372,1576.0
32373,2313.0
32374,1764.0
32375,1637.0
32376,1891.0
32377,1706.0
32378,1868.0
32379,1872.0
32380,2354.0
32381,2341.0
32382,1372.0
32383,2243.0
32384,2073.0
32385,2059.0
32386,1535.0
32387,1421.0
32388,1998.0
32389,1001.0
32390,1681.0
32391,2203.0
32392,1929.0
32393,2299.0
32394,2185.0
32395,1563.0
32396,2193.0
32397,2271.0
32398,2159.0
32399,2032.0
32400,1136.0
32401,760.0
32402,808.0
32403,633.0
32404,682.0
32405,2125.0
32406,1917.0
32407,200.0
32408,36.0
32409,266.0
32410,129.0
32411,64.0
32412,275.0
32413,89.0
32414,78.0
32415,151.0
32416,920.0
32417,630.0
32418,1019.0
32419,670.0
32420,571.0
32421,798.0
32422,768.0
32423,197.0
32424,463.0
32425,250.0
32426,368.0
32427,888.0
32428,957.0
32429,386.0
32430,626.0
32431,1691.0
32432,1213.0
32433,1139.0
32434,1769.0
32435,1786.0
32436,1059.0
32437,925.0
32438,340.0
32439,267.0
32440,233.0
32441,185.0
32442,1481.0
32443,144.0
32444,208.0
32445,493.0
32446,506.0
32447,494.0
32448,318.0
32449,375.0
32450,472.0
32451,182.0
32452,112.0
32453,119.0
32454,1340.0
32455,41.0
32456,483.0
32457,454.0
32458,403.0
32459,181.0
32460,59.0
32461,286.0
32462,111.0
32463,157.0
32464,288.0
32465,479.0
32466,1067.0
32467,1134.0
32468,1493.0
32469,671.0
32470,1435.0
32471,1439.0
32472,1671.0
32473,1315.0
32474,379.0
32475,137.0
32476,1655.0
32477,901.0
32478,530.0
32479,407.0
32480,264.0
32481,193.0
32482,1115.0
32483,1848.0
32484,2091.0
32485,2400.0
32486,2408.0
32487,2304.0
32488,2278.0
32489,2383.0
32490,2376.0
32491,2227.0
32492,2000.0
32493,2165.0
32494,2138.0
32495,2085.0
32496,1989.0
32497,2331.0
32498,1605.0
32499,2269.0
32500,2080.0
32501,1985.0
32502,1855.0
32503,2319.0
32504,2022.0
32505,1886.0
32506,1904.0
32507,1457.0
32508,1709.0
32509,2247.0
32510,1475.0
32511,1768.0
32512,1967.0
32513,1352.0
32514,2275.0
32515,254.0
32516,1962.0
32517,2169.0
32518,2099.0
32519,2130.0
32520,2066.0
32521,2106.0
32522,2025.0
32523,1987.0
32524,910.0
32525,805.0
32526,970.0
32527,2158.0
32528,672.0
32529,1604.0
32530,1328.0
32531,907.0
32532,1000.0
32533,868.0
32534,746.0
32535,1614.0
32536,1068.0
32537,1079.0
32538,107.0
32539,505.0
32540,161.0
32541,392.0
32542,1495.0
32543,777.0
32544,761.0
32545,793.0
32546,468.0
32547,366.0
32548,841.0
32549,856.0
32550,751.0
32551,332.0
32552,83.0
32553,624.0
32554,420.0
32555,1168.0
32556,507.0
32557,1091.0
32558,828.0
32559,2413.0
32560,977.0
32561,632.0
32562,953.0
32563,640.0
32564,592.0
32565,952.0
32566,228.0
32567,204.0
32568,324.0
32569,162.0
32570,139.0
32571,118.0
32572,435.0
32573,573.0
32574,1588.0
32575,2132.0
32576,2075.0
32577,2068.0
32578,2019.0
32579,2092.0
32580,1850.0
32581,1831.0
32582,313.0
32583,644.0
32584,541.0
32585,1202.0
32586,2108.0
32587,823.0
32588,2334.0
32589,2240.0
32590,2273.0
32591,1622.0
32592,2181.0
32593,1883.0
32594,1885.0
32595,1777.0
32596,1503.0
32597,1824.0
32598,1053.0
32599,2328.0
32600,2309.0
32601,2296.0
32602,1670.0
32603,1837.0
32604,2139.0
32605,2335.0
32606,2301.0
32607,1812.0
32608,2404.0
32609,1800.0
32610,2405.0
32611,2378.0
32612,2151.0
32613,2318.0
32614,1678.0
32615,2102.0
32616,1971.0
32617,1897.0
32618,2346.0
32619,2161.0
32620,1713.0
32621,864.0
32622,854.0
32623,1278.0
32624,1727.0
32625,1113.0
32626,1554.0
32627,1875.0
32628,770.0
32629,697.0
32630,594.0
32631,567.0
32632,419.0
32633,885.0
32634,691.0
32635,1382.0
32636,1076.0
32637,1129.0
32638,1084.0
32639,884.0
32640,384.0
32641,2042.0
32642,1712.0
32643,2069.0
32644,1378.0
32645,1501.0
32646,956.0
32647,1509.0
32648,1896.0
32649,210.0
32650,333.0
32651,667.0
32652,588.0
32653,1234.0
32654,367.0
32655,132.0
32656,24.0
32657,412.0
32658,184.0
32659,1120.0
32660,1623.0
32661,523.0
32662,423.0
32663,696.0
32664,608.0
32665,1087.0
32666,690.0
32667,673.0
32668,764.0
32669,559.0
32670,565.0
32671,2381.0
32672,1545.0
32673,1700.0
32674,1744.0
32675,1835.0
32676,2251.0
32677,1861.0
32678,2311.0
32679,2194.0
32680,2358.0
32681,2067.0
32682,1969.0
32683,1625.0
32684,1741.0
32685,322.0
32686,154.0
32687,241.0
32688,698.0
32689,263.0
32690,335.0
32691,560.0
32692,908.0
32693,360.0
32694,168.0
32695,748.0
32696,722.0
32697,1980.0
32698,1375.0
32699,2126.0
32700,1656.0
32701,1326.0
32702,1345.0
32703,2192.0
32704,2268.0
32705,1964.0
32706,1984.0
32707,1925.0
32708,1910.0
32709,1995.0
32710,2249.0
32711,1546.0
32712,1209.0
32713,1593.0
32714,1313.0
32715,1119.0
32716,642.0
32717,873.0
32718,2001.0
32719,1015.0
32720,1734.0
32721,2014.0
32722,2212.0
32723,2371.0
32724,2209.0
32725,2338.0
32726,2021.0
32727,896.0
32728,2233.0
32729,1773.0
32730,2284.0
32731,1789.0
32732,1102.0
32733,2031.0
32734,1539.0
32735,2293.0
32736,2409.0
32737,2329.0
32738,1805.0
32739,1900.0
32740,1060.0
32741,1426.0
32742,1616.0
32743,1358.0
32744,1570.0
32745,1649.0
32746,1484.0
32747,1037.0
32748,860.0
32749,1396.0
32750,2263.0
32751,2044.0
32752,1932.0
32753,2230.0
32754,2118.0
32755,1766.0
32756,2177.0
32757,2093.0
32758,930.0
32759,2216.0
32760,1892.0
32761,2261.0
32762,1746.0
32763,1480.0
32764,1409.0
32765,1974.0
32766,1423.0
32767,1331.0
32768,1431.0
32769,1011.0
32770,2241.0
32771,2308.0
32772,1895.0
32773,1415.0
32774,2038.0
32775,2211.0
32776,2386.0
32777,2336.0
32778,2148.0
32779,2117.0
32780,2298.0
32781,2156.0
32782,2152.0
32783,2120.0
32784,2364.0
32785,1167.0
32786,2347.0
32787,2205.0
32788,1860.0
32789,1212.0
32790,156.0
32791,1048.0
32792,421.0
32793,883.0
32794,963.0
32795,688.0
32796,544.0
32797,575.0
32798,1089.0
32799,140.0
32800,628.0
32801,749.0
32802,734.0
32803,831.0
32804,1218.0
32805,2024.0
32806,1708.0
32807,1772.0
32808,2116.0
32809,1451.0
32810,1641.0
32811,1719.0
32812,1642.0
32813,1199.0
32814,1359.0
32815,899.0
32816,806.0
32817,981.0
32818,211.0
32819,898.0
32820,61.0
32821,178.0
32822,62.0
32823,238.0
32824,345.0
32825,361.0
32826,223.0
32827,289.0
32828,218.0
32829,43.0
32830,57.0
32831,1142.0
32832,302.0
32833,674.0
32834,1123.0
32835,762.0
32836,1010.0
32837,1223.0
32838,1520.0
32839,1854.0
32840,2053.0
32841,2114.0
32842,1543.0
32843,1779.0
32844,2321.0
32845,1957.0
32846,1834.0
32847,2200.0
32848,2201.0
32849,2103.0
32850,2226.0
32851,1822.0
32852,1921.0
32853,1787.0
32854,1947.0
32855,839.0
32856,1095.0
32857,706.0
32858,1097.0
32859,866.0
32860,1268.0
32861,395.0
32862,486.0
32863,216.0
32864,429.0
32865,174.0
32866,303.0
32867,1558.0
32868,622.0
32869,2357.0
32870,2385.0
32871,1889.0
32872,2258.0
32873,2179.0
32874,928.0
32875,217.0
32876,555.0
32877,96.0
32878,645.0
32879,430.0
32880,398.0
32881,1590.0
32882,1318.0
32883,397.0
32884,298.0
32885,396.0
32886,225.0
32887,224.0
32888,14.0
32889,92.0
32890,94.0
32891,309.0
32892,235.0
32893,1086.0
32894,1618.0
32895,895.0
32896,1504.0
32897,1274.0
32898,428.0
32899,730.0
32900,262.0
32901,578.0
32902,469.0
32903,984.0
32904,487.0
32905,446.0
32906,2054.0
32907,1660.0
32908,2162.0
32909,2289.0
32910,1919.0
32911,1591.0
32912,1336.0
32913,1737.0
32914,2252.0
32915,2231.0
32916,1551.0
32917,2128.0
32918,2403.0
32919,2396.0
32920,2372.0
32921,2356.0
32922,1748.0
32923,1749.0
32924,1707.0
32925,1517.0
32926,1928.0
32927,1918.0
32928,2250.0
32929,2349.0
32930,1866.0
32931,1722.0
32932,2020.0
32933,1856.0
32934,2280.0
32935,1721.0
32936,900.0
32937,1247.0
32938,607.0
32939,1025.0
32940,787.0
32941,431.0
32942,616.0
32943,654.0
32944,1171.0
32945,495.0
32946,610.0
32947,579.0
32948,837.0
32949,584.0
32950,646.0
32951,678.0
32952,872.0
32953,664.0
32954,951.0
32955,464.0
32956,170.0
32957,811.0
32958,710.0
32959,524.0
32960,1386.0
32961,1578.0
32962,2100.0
32963,2107.0
32964,2012.0
32965,1723.0
32966,1776.0
32967,2027.0
32968,1997.0
32969,1880.0
32970,1180.0
32971,2144.0
32972,2167.0
32973,167.0
32974,305.0
32975,2359.0
32976,2330.0
32977,117.0
32978,1020.0
32979,1383.0
32980,1114.0
32981,1894.0
32982,1958.0
32983,2184.0
32984,1888.0
32985,2166.0
32986,2176.0
32987,876.0
32988,857.0
32989,1978.0
32990,2303.0
32991,2197.0
32992,1943.0
32993,1909.0
32994,2281.0
32995,2195.0
32996,80.0
32997,552.0
32998,265.0
32999,120.0
33000,260.0
33001,458.0
33002,1488.0
33003,1403.0
33004,1694.0
33005,1747.0
33006,1668.0
33007,1916.0
33008,752.0
33009,1715.0
33010,1684.0
33011,1959.0
33012,1818.0
33013,982.0
33014,2150.0
33015,2178.0
33016,1903.0
33017,1887.0
33018,1164.0
33019,349.0
33020,558.0
33021,30.0
33022,581.0
33023,650.0
33024,444.0
33025,605.0
33026,492.0
33027,125.0
33028,341.0
33029,1523.0
33030,1703.0
33031,1430.0
33032,1672.0
33033,1515.0
33034,1796.0
33035,545.0
33036,1724.0
33037,1677.0
33038,1692.0
33039,1717.0
33040,499.0
33041,1627.0
33042,1639.0
33043,1516.0
33044,1257.0
33045,1422.0
33046,1290.0
33047,1232.0
33048,1448.0
33049,348.0
33050,1289.0
33051,1193.0
33052,1436.0
33053,1279.0
33054,1144.0
33055,1281.0
33056,1327.0
33057,870.0
33058,838.0
33059,743.0
33060,810.0
33061,535.0
33062,796.0
33063,1757.0
33064,1094.0
33065,943.0
33066,1245.0
33067,893.0
33068,2081.0
33069,2190.0
33070,877.0
33071,2168.0
33072,2036.0
33073,2064.0
33074,2149.0
33075,2087.0
33076,1203.0
33077,1397.0
33078,1643.0
33079,1583.0
33080,1498.0
33081,1559.0
33082,416.0
33083,219.0
33084,60.0
33085,1496.0
33086,1100.0
33087,1385.0
33088,1240.0
33089,1176.0
33090,1357.0
33091,1470.0
33092,1260.0
33093,1803.0
33094,973.0
33095,1601.0
33096,1404.0
33097,742.0
33098,2041.0
33099,1440.0
33100,1508.0
33101,1502.0
33102,1277.0
33103,2134.0
33104,1911.0
33105,1461.0
33106,2026.0
33107,1534.0
33108,2292.0
33109,1930.0
33110,1873.0
33111,1058.0
33112,938.0
33113,371.0
33114,1541.0
33115,1644.0
33116,1155.0
33117,501.0
33118,520.0
33119,81.0
33120,108.0
33121,73.0
33122,196.0
33123,114.0
33124,240.0
33125,63.0
33126,1055.0
33127,207.0
33128,484.0
33129,694.0
33130,402.0
33131,1077.0
33132,1145.0
33133,1210.0
33134,987.0
33135,159.0
33136,8.0
33137,913.0
33138,498.0
33139,919.0
33140,634.0
33141,294.0
33142,372.0
33143,699.0
33144,1082.0
33145,230.0
33146,400.0
33147,695.0
33148,1450.0
33149,658.0
33150,279.0
33151,747.0
33152,461.0
33153,693.0
33154,1547.0
33155,780.0
33156,44.0
33157,413.0
33158,359.0
33159,526.0
33160,510.0
33161,281.0
33162,708.0
33163,32.0
33164,77.0
33165,21.0
33166,128.0
33167,47.0
33168,45.0
33169,99.0
33170,7.0
33171,87.0
33172,257.0
33173,88.0
33174,23.0
33175,39.0
33176,35.0
33177,55.0
33178,12.0
33179,6.0
33180,365.0
33181,25.0
33182,4.0
33183,528.0
33184,53.0
33185,20.0
33186,15.0
33187,986.0
33188,1690.0
33189,1049.0
33190,1233.0
33191,931.0
33192,709.0
33193,1008.0
33194,1346.0
33195,1587.0
33196,1371.0
33197,189.0
33198,1577.0
33199,1390.0
33200,936.0
33201,1018.0
33202,815.0
33203,847.0
33204,247.0
33205,643.0
33206,779.0
33207,677.0
33208,890.0
33209,1270.0
33210,911.0
33211,1354.0
33212,944.0
33213,529.0
33214,163.0
33215,788.0
33216,1185.0
33217,946.0
33218,750.0
33219,554.0
33220,350.0
33221,744.0
33222,721.0
33223,1825.0
33224,1714.0
33225,1275.0
33226,3.0
33227,308.0
33228,816.0
33229,239.0
33230,1453.0
33231,153.0
33232,1063.0
33233,1307.0
33234,285.0
33235,296.0
