seq_id,tm
32708,1862.0
32709,1992.0
32710,2324.0
32711,1534.0
32712,1174.0
32713,1637.0
32714,1486.0
32715,1017.0
32716,807.0
32717,1076.0
32718,2087.0
32719,1085.0
32720,1457.0
32721,1796.0
32722,2068.0
32723,2330.0
32724,2078.0
32725,2347.0
32726,1979.0
32727,964.0
32728,2167.0
32729,1920.0
32730,2311.0
32731,1684.0
32732,1055.0
32733,1914.0
32734,1574.0
32735,2357.0
32736,2409.0
32737,2375.0
32738,1833.0
32739,1912.0
32740,1173.0
32741,1483.0
32742,1746.0
32743,1454.0
32744,1672.0
32745,1599.0
32746,1420.0
32747,1102.0
32748,864.0
32749,1573.0
32750,2241.0
32751,2025.0
32752,1875.0
32753,2288.0
32754,2197.0
32755,1900.0
32756,2226.0
32757,2180.0
32758,918.0
32759,2292.0
32760,1999.0
32761,2326.0
32762,1631.0
32763,1461.0
32764,1345.0
32765,1984.0
32766,1390.0
32767,1217.0
32768,1391.0
32769,890.0
32770,2194.0
32771,2278.0
32772,1749.0
32773,1238.0
32774,2040.0
32775,2254.0
32776,2388.0
32777,2362.0
32778,2227.0
32779,2192.0
32780,2359.0
32781,2306.0
32782,2295.0
32783,2314.0
32784,2394.0
32785,1388.0
32786,2385.0
32787,2328.0
32788,2093.0
32789,1318.0
32790,212.0
32791,1216.0
32792,519.0
32793,931.0
32794,1106.0
32795,503.0
32796,664.0
32797,501.0
32798,906.0
32799,100.0
32800,509.0
32801,608.0
32802,529.0
32803,638.0
32804,1089.0
32805,1965.0
32806,1614.0
32807,1629.0
32808,2125.0
32809,1412.0
32810,1681.0
32811,1550.0
32812,1521.0
32813,1064.0
32814,1186.0
32815,842.0
32816,792.0
32817,770.0
32818,149.0
32819,704.0
32820,58.0
32821,74.0
32822,53.0
32823,131.0
32824,371.0
32825,252.0
32826,137.0
32827,165.0
32828,89.0
32829,30.0
32830,40.0
32831,1304.0
32832,470.0
32833,838.0
32834,1082.0
32835,934.0
32836,1006.0
32837,1196.0
32838,1644.0
32839,1865.0
32840,2115.0
32841,2225.0
32842,1719.0
32843,1819.0
32844,2342.0
32845,2012.0
32846,1973.0
32847,2160.0
32848,2242.0
32849,2118.0
32850,2243.0
32851,1887.0
32852,1932.0
32853,1855.0
32854,2032.0
32855,800.0
32856,1049.0
32857,649.0
32858,1080.0
32859,785.0
32860,1005.0
32861,412.0
32862,511.0
32863,259.0
32864,363.0
32865,217.0
32866,319.0
32867,1609.0
32868,612.0
32869,2348.0
32870,2390.0
32871,1886.0
32872,2263.0
32873,2170.0
32874,848.0
32875,197.0
32876,441.0
32877,112.0
32878,596.0
32879,410.0
32880,315.0
32881,1664.0
32882,1447.0
32883,418.0
32884,308.0
32885,460.0
32886,204.0
32887,271.0
32888,32.0
32889,73.0
32890,102.0
32891,360.0
32892,250.0
32893,1015.0
32894,1576.0
32895,797.0
32896,1500.0
32897,1279.0
32898,321.0
32899,683.0
32900,233.0
32901,665.0
32902,530.0
32903,978.0
32904,543.0
32905,463.0
32906,2053.0
32907,1585.0
32908,2037.0
32909,2307.0
32910,1728.0
32911,1834.0
32912,1323.0
32913,1695.0
32914,2129.0
32915,2147.0
32916,1583.0
32917,2126.0
32918,2408.0
32919,2397.0
32920,2290.0
32921,2280.0
32922,1625.0
32923,1552.0
32924,1471.0
32925,1330.0
32926,1876.0
32927,1964.0
32928,2238.0
32929,2389.0
32930,2059.0
32931,1826.0
32932,2137.0
32933,1795.0
32934,2340.0
32935,1587.0
32936,887.0
32937,1293.0
32938,574.0
32939,1061.0
32940,942.0
32941,526.0
32942,617.0
32943,762.0
32944,1188.0
32945,639.0
32946,550.0
32947,620.0
32948,879.0
32949,585.0
32950,698.0
32951,928.0
32952,1167.0
32953,775.0
32954,1129.0
32955,533.0
32956,276.0
32957,924.0
32958,911.0
32959,696.0
32960,1551.0
32961,1712.0
32962,2145.0
32963,2156.0
32964,2122.0
32965,1713.0
32966,1848.0
32967,1878.0
32968,1815.0
32969,1919.0
32970,1118.0
32971,1956.0
32972,1967.0
32973,118.0
32974,223.0
32975,2277.0
32976,2302.0
32977,111.0
32978,901.0
32979,1423.0
32980,1050.0
32981,1710.0
32982,2041.0
32983,2187.0
32984,1841.0
32985,2100.0
32986,2159.0
32987,854.0
32988,690.0
32989,1786.0
32990,2264.0
32991,2150.0
32992,1922.0
32993,1921.0
32994,2256.0
32995,2211.0
32996,123.0
32997,609.0
32998,285.0
32999,160.0
33000,323.0
33001,467.0
33002,1418.0
33003,1288.0
33004,1717.0
33005,1891.0
33006,1853.0
33007,2066.0
33008,764.0
33009,1763.0
33010,1745.0
33011,2074.0
33012,1952.0
33013,921.0
33014,2155.0
33015,2215.0
33016,1808.0
33017,1741.0
33018,1032.0
33019,272.0
33020,559.0
33021,38.0
33022,478.0
33023,573.0
33024,552.0
33025,554.0
33026,362.0
33027,88.0
33028,332.0
33029,1704.0
33030,1835.0
33031,1366.0
33032,1791.0
33033,1661.0
33034,1945.0
33035,409.0
33036,1888.0
33037,1824.0
33038,1682.0
33039,1802.0
33040,440.0
33041,1696.0
33042,1703.0
33043,1580.0
33044,1321.0
33045,1560.0
33046,1295.0
33047,1252.0
33048,1563.0
33049,215.0
33050,1333.0
33051,1249.0
33052,1559.0
33053,1354.0
33054,1119.0
33055,1264.0
33056,1399.0
33057,772.0
33058,845.0
33059,730.0
33060,709.0
33061,471.0
33062,801.0
33063,1847.0
33064,1093.0
33065,937.0
33066,1309.0
33067,833.0
33068,1976.0
33069,2169.0
33070,855.0
33071,2131.0
33072,1955.0
33073,1975.0
33074,2088.0
33075,1978.0
33076,1133.0
33077,1362.0
33078,1602.0
33079,1339.0
33080,1286.0
33081,1324.0
33082,379.0
33083,139.0
33084,51.0
33085,1669.0
33086,981.0
33087,1364.0
33088,1156.0
33089,1108.0
33090,1208.0
33091,1347.0
33092,1248.0
33093,1880.0
33094,994.0
33095,1611.0
33096,1328.0
33097,718.0
33098,2107.0
33099,1282.0
33100,1429.0
33101,1519.0
33102,1224.0
33103,2204.0
33104,1987.0
33105,1477.0
33106,2071.0
33107,1561.0
33108,2276.0
33109,1898.0
33110,1803.0
33111,1234.0
33112,986.0
33113,374.0
33114,1840.0
33115,1926.0
33116,1140.0
33117,482.0
33118,513.0
33119,67.0
33120,61.0
33121,68.0
33122,232.0
33123,157.0
33124,292.0
33125,57.0
33126,1016.0
33127,329.0
33128,580.0
33129,584.0
33130,494.0
33131,907.0
33132,950.0
33133,1131.0
33134,796.0
33135,105.0
33136,7.0
33137,919.0
33138,361.0
33139,989.0
33140,868.0
33141,425.0
33142,562.0
33143,904.0
33144,1262.0
33145,254.0
33146,385.0
33147,642.0
33148,1510.0
33149,733.0
33150,388.0
33151,754.0
33152,611.0
33153,843.0
33154,1630.0
33155,850.0
33156,42.0
33157,447.0
33158,310.0
33159,415.0
33160,304.0
33161,127.0
33162,627.0
33163,24.0
33164,46.0
33165,20.0
33166,114.0
33167,39.0
33168,47.0
33169,99.0
33170,11.0
33171,80.0
33172,209.0
33173,104.0
33174,16.0
33175,33.0
33176,44.0
33177,21.0
33178,17.0
33179,5.0
33180,320.0
33181,10.0
33182,3.0
33183,490.0
33184,37.0
33185,13.0
33186,8.0
33187,829.0
33188,1722.0
33189,1113.0
33190,1123.0
33191,1095.0
33192,835.0
33193,1031.0
33194,1378.0
33195,1617.0
33196,1469.0
33197,133.0
33198,1417.0
33199,1256.0
33200,752.0
33201,888.0
33202,789.0
33203,759.0
33204,229.0
33205,576.0
33206,557.0
33207,520.0
33208,725.0
33209,1312.0
33210,727.0
33211,1267.0
33212,766.0
33213,333.0
33214,177.0
33215,831.0
33216,1320.0
33217,966.0
33218,818.0
33219,524.0
33220,354.0
33221,810.0
33222,802.0
33223,1723.0
33224,1642.0
33225,1289.0
33226,2.0
33227,301.0
33228,779.0
33229,219.0
33230,1529.0
33231,158.0
33232,1066.0
33233,1311.0
33234,275.0
33235,387.0
