seq_id,tm
31711,1226.0
31712,1802.0
31713,1374.0
31714,1797.0
31715,1383.0
31716,1359.0
31717,1944.0
31718,1828.0
31719,1577.0
31720,1139.0
31721,549.0
31722,1095.0
31723,537.0
31724,2220.0
31725,1356.0
31726,2106.0
31727,1727.0
31728,1657.0
31729,1899.0
31730,1950.0
31731,1845.0
31732,1242.0
31733,1388.0
31734,760.0
31735,825.0
31736,1302.0
31737,793.0
31738,1194.0
31739,1098.0
31740,1025.0
31741,2339.0
31742,2135.0
31743,2397.0
31744,2348.0
31745,2349.0
31746,2321.0
31747,2379.0
31748,2412.0
31749,1376.0
31750,2385.0
31751,2275.0
31752,1670.0
31753,1563.0
31754,2037.0
31755,2130.0
31756,2194.0
31757,1205.0
31758,1005.0
31759,614.0
31760,698.0
31761,1369.0
31762,1532.0
31763,1602.0
31764,1188.0
31765,1120.0
31766,1974.0
31767,1675.0
31768,2222.0
31769,1778.0
31770,556.0
31771,620.0
31772,588.0
31773,2089.0
31774,1328.0
31775,1069.0
31776,1528.0
31777,1853.0
31778,1381.0
31779,1043.0
31780,1021.0
31781,677.0
31782,773.0
31783,514.0
31784,753.0
31785,309.0
31786,149.0
31787,191.0
31788,238.0
31789,1925.0
31790,1015.0
31791,1597.0
31792,1808.0
31793,1476.0
31794,1171.0
31795,1582.0
31796,1959.0
31797,1147.0
31798,1129.0
31799,1206.0
31800,1000.0
31801,1552.0
31802,1936.0
31803,1963.0
31804,1650.0
31805,2034.0
31806,1725.0
31807,1540.0
31808,733.0
31809,1240.0
31810,1392.0
31811,1496.0
31812,1660.0
31813,1126.0
31814,1524.0
31815,2359.0
31816,2174.0
31817,2350.0
31818,1892.0
31819,2113.0
31820,1625.0
31821,2290.0
31822,2175.0
31823,1591.0
31824,1734.0
31825,1704.0
31826,475.0
31827,875.0
31828,515.0
31829,663.0
31830,572.0
31831,676.0
31832,328.0
31833,776.0
31834,523.0
31835,2269.0
31836,880.0
31837,1372.0
31838,1303.0
31839,1393.0
31840,622.0
31841,1772.0
31842,1501.0
31843,1516.0
31844,1382.0
31845,1441.0
31846,1053.0
31847,1340.0
31848,1920.0
31849,2055.0
31850,1716.0
31851,1609.0
31852,1813.0
31853,1820.0
31854,1621.0
31855,1975.0
31856,1673.0
31857,1880.0
31858,1641.0
31859,467.0
31860,1961.0
31861,1601.0
31862,1278.0
31863,1017.0
31864,486.0
31865,203.0
31866,112.0
31867,329.0
31868,186.0
31869,669.0
31870,215.0
31871,331.0
31872,455.0
31873,1358.0
31874,1096.0
31875,1062.0
31876,705.0
31877,898.0
31878,490.0
31879,719.0
31880,453.0
31881,1012.0
31882,1244.0
31883,1076.0
31884,818.0
31885,1391.0
31886,652.0
31887,513.0
31888,222.0
31889,469.0
31890,169.0
31891,392.0
31892,740.0
31893,758.0
31894,216.0
31895,1570.0
31896,919.0
31897,945.0
31898,1026.0
31899,1362.0
31900,747.0
31901,1526.0
31902,737.0
31903,958.0
31904,449.0
31905,1068.0
31906,1182.0
31907,1257.0
31908,399.0
31909,21.0
31910,11.0
31911,228.0
31912,81.0
31913,41.0
31914,28.0
31915,1203.0
31916,1835.0
31917,1200.0
31918,1819.0
31919,1453.0
31920,1324.0
31921,1304.0
31922,1281.0
31923,2302.0
31924,1368.0
31925,595.0
31926,621.0
31927,520.0
31928,293.0
31929,1280.0
31930,183.0
31931,562.0
31932,244.0
31933,356.0
31934,248.0
31935,144.0
31936,339.0
31937,153.0
31938,133.0
31939,117.0
31940,156.0
31941,416.0
31942,535.0
31943,187.0
31944,96.0
31945,123.0
31946,305.0
31947,1110.0
31948,408.0
31949,313.0
31950,240.0
31951,190.0
31952,778.0
31953,1131.0
31954,1464.0
31955,643.0
31956,533.0
31957,788.0
31958,1261.0
31959,472.0
31960,821.0
31961,736.0
31962,2139.0
31963,1481.0
31964,1921.0
31965,2283.0
31966,1509.0
31967,2271.0
31968,2254.0
31969,1759.0
31970,876.0
31971,563.0
31972,634.0
31973,209.0
31974,789.0
31975,150.0
31976,175.0
31977,92.0
31978,239.0
31979,591.0
31980,99.0
31981,63.0
31982,393.0
31983,102.0
31984,941.0
31985,1075.0
31986,1583.0
31987,1433.0
31988,859.0
31989,1918.0
31990,1492.0
31991,1418.0
31992,1652.0
31993,1760.0
31994,1795.0
31995,325.0
31996,1837.0
31997,1890.0
31998,1942.0
31999,2268.0
32000,1946.0
32001,1462.0
32002,1851.0
32003,2150.0
32004,2013.0
32005,1875.0
32006,2110.0
32007,1761.0
32008,1164.0
32009,1265.0
32010,1190.0
32011,1037.0
32012,1070.0
32013,1423.0
32014,1277.0
32015,1523.0
32016,1667.0
32017,1178.0
32018,335.0
32019,1865.0
32020,1627.0
32021,1456.0
32022,823.0
32023,174.0
32024,817.0
32025,957.0
32026,501.0
32027,80.0
32028,706.0
32029,327.0
32030,1214.0
32031,1220.0
32032,746.0
32033,770.0
32034,75.0
32035,1826.0
32036,1289.0
32037,1320.0
32038,1299.0
32039,1331.0
32040,1960.0
32041,1573.0
32042,1771.0
32043,1748.0
32044,860.0
32045,802.0
32046,494.0
32047,400.0
32048,352.0
32049,268.0
32050,275.0
32051,1452.0
32052,682.0
32053,1506.0
32054,61.0
32055,856.0
32056,497.0
32057,93.0
32058,834.0
32059,693.0
32060,639.0
32061,1169.0
32062,481.0
32063,347.0
32064,422.0
32065,554.0
32066,1417.0
32067,519.0
32068,2134.0
32069,1824.0
32070,2300.0
32071,1710.0
32072,913.0
32073,1676.0
32074,2067.0
32075,2238.0
32076,2129.0
32077,2224.0
32078,1793.0
32079,2031.0
32080,723.0
32081,367.0
32082,378.0
32083,157.0
32084,689.0
32085,451.0
32086,397.0
32087,358.0
32088,189.0
32089,910.0
32090,430.0
32091,259.0
32092,1072.0
32093,820.0
32094,592.0
32095,113.0
32096,540.0
32097,512.0
32098,373.0
32099,423.0
32100,1477.0
32101,1046.0
32102,2143.0
32103,2304.0
32104,2193.0
32105,2131.0
32106,2062.0
32107,2287.0
32108,1967.0
32109,2179.0
32110,2344.0
32111,1162.0
32112,1198.0
32113,1569.0
32114,1027.0
32115,1377.0
32116,1297.0
32117,1739.0
32118,2250.0
32119,1287.0
32120,1956.0
32121,1600.0
32122,2225.0
32123,1028.0
32124,1868.0
32125,1409.0
32126,2082.0
32127,1827.0
32128,1545.0
32129,1976.0
32130,2138.0
32131,846.0
32132,929.0
32133,511.0
32134,690.0
32135,798.0
32136,1111.0
32137,732.0
32138,683.0
32139,917.0
32140,590.0
32141,1091.0
32142,1074.0
32143,845.0
32144,870.0
32145,1782.0
32146,2323.0
32147,1679.0
32148,1735.0
32149,1460.0
32150,1143.0
32151,1718.0
32152,2272.0
32153,964.0
32154,1992.0
32155,1805.0
32156,1756.0
32157,2164.0
32158,2133.0
32159,2163.0
32160,1777.0
32161,1215.0
32162,1387.0
32163,1427.0
32164,1568.0
32165,2229.0
32166,1882.0
32167,2312.0
32168,2345.0
32169,2127.0
32170,2108.0
32171,2109.0
32172,2356.0
32173,2316.0
32174,2184.0
32175,1181.0
32176,2398.0
32177,2364.0
32178,1686.0
32179,2386.0
32180,2333.0
32181,2406.0
32182,2310.0
32183,2383.0
32184,1103.0
32185,1721.0
32186,1930.0
32187,2058.0
32188,1796.0
32189,1762.0
32190,1720.0
32191,1682.0
32192,1564.0
32193,1731.0
32194,1502.0
32195,2081.0
32196,2205.0
32197,1511.0
32198,2057.0
32199,1440.0
32200,2191.0
32201,2298.0
32202,1977.0
32203,750.0
32204,452.0
32205,1310.0
32206,972.0
32207,932.0
32208,811.0
32209,812.0
32210,1296.0
32211,1263.0
32212,1082.0
32213,491.0
32214,983.0
32215,938.0
32216,1430.0
32217,243.0
32218,160.0
32219,260.0
32220,1105.0
32221,829.0
32222,440.0
32223,285.0
32224,110.0
32225,332.0
32226,90.0
32227,406.0
32228,366.0
32229,320.0
32230,495.0
32231,538.0
32232,202.0
32233,163.0
32234,35.0
32235,114.0
32236,1435.0
32237,1224.0
32238,1519.0
32239,530.0
32240,1620.0
32241,1981.0
32242,1535.0
32243,1380.0
32244,360.0
32245,349.0
32246,657.0
32247,60.0
32248,158.0
32249,1474.0
32250,1114.0
32251,1626.0
32252,842.0
32253,2012.0
32254,1271.0
32255,1645.0
32256,1678.0
32257,1912.0
32258,1617.0
32259,2301.0
32260,2265.0
32261,2360.0
32262,1746.0
32263,2228.0
32264,67.0
32265,74.0
32266,1489.0
32267,1596.0
32268,1315.0
32269,667.0
32270,1208.0
32271,1701.0
32272,1598.0
32273,1339.0
32274,1311.0
32275,1248.0
32276,998.0
32277,713.0
32278,661.0
32279,78.0
32280,66.0
32281,55.0
32282,965.0
32283,604.0
32284,1013.0
32285,574.0
32286,597.0
32287,680.0
32288,625.0
32289,1136.0
32290,901.0
32291,1011.0
32292,428.0
32293,221.0
32294,1.0
32295,115.0
32296,1389.0
32297,768.0
32298,755.0
32299,18.0
32300,311.0
32301,500.0
32302,603.0
32303,1599.0
32304,599.0
32305,1239.0
32306,1218.0
32307,1399.0
32308,1034.0
32309,1439.0
32310,1867.0
32311,808.0
32312,508.0
32313,474.0
32314,797.0
32315,832.0
32316,1150.0
32317,2390.0
32318,2320.0
32319,2329.0
32320,2126.0
32321,2399.0
32322,2376.0
32323,2375.0
32324,2140.0
32325,2233.0
32326,2120.0
32327,2305.0
32328,2391.0
32329,2295.0
32330,2342.0
32331,2409.0
32332,1156.0
32333,2394.0
32334,2373.0
32335,2357.0
32336,1878.0
32337,2366.0
32338,1294.0
32339,1955.0
32340,1059.0
32341,2036.0
32342,1656.0
32343,1847.0
32344,2201.0
32345,2235.0
32346,1749.0
32347,2182.0
32348,1953.0
32349,2176.0
32350,2318.0
32351,2007.0
32352,1451.0
32353,1843.0
32354,1703.0
32355,2107.0
32356,1644.0
32357,1223.0
32358,1404.0
32359,862.0
32360,635.0
32361,1422.0
32362,333.0
32363,861.0
32364,1140.0
32365,1128.0
32366,1119.0
32367,794.0
32368,557.0
32369,687.0
32370,1085.0
32371,1562.0
32372,1403.0
32373,2358.0
32374,1848.0
32375,2000.0
32376,1900.0
32377,1811.0
32378,1665.0
32379,1884.0
32380,2338.0
32381,2325.0
32382,1363.0
32383,2116.0
32384,1964.0
32385,2079.0
32386,1507.0
32387,1538.0
32388,2044.0
32389,1183.0
32390,1838.0
32391,2186.0
32392,1691.0
32393,2258.0
32394,2041.0
32395,1402.0
32396,2124.0
32397,2099.0
32398,2039.0
32399,1766.0
32400,1260.0
32401,975.0
32402,559.0
32403,425.0
32404,478.0
32405,1999.0
32406,1680.0
32407,178.0
32408,51.0
32409,201.0
32410,120.0
32411,83.0
32412,269.0
32413,103.0
32414,89.0
32415,145.0
32416,987.0
32417,616.0
32418,1108.0
32419,671.0
32420,555.0
32421,851.0
32422,838.0
32423,319.0
32424,407.0
32425,361.0
32426,402.0
32427,924.0
32428,907.0
32429,439.0
32430,528.0
32431,1818.0
32432,1288.0
32433,1470.0
32434,2084.0
32435,1846.0
32436,1264.0
32437,951.0
32438,398.0
32439,342.0
32440,297.0
32441,246.0
32442,1587.0
32443,204.0
32444,223.0
32445,568.0
32446,617.0
32447,545.0
32448,384.0
32449,417.0
32450,516.0
32451,212.0
32452,128.0
32453,167.0
32454,1237.0
32455,53.0
32456,584.0
32457,424.0
32458,354.0
32459,206.0
32460,70.0
32461,294.0
32462,154.0
32463,198.0
32464,290.0
32465,487.0
32466,922.0
32467,1196.0
32468,1611.0
32469,658.0
32470,1385.0
32471,1406.0
32472,1712.0
32473,1256.0
32474,426.0
32475,170.0
32476,1579.0
32477,1035.0
32478,600.0
32479,436.0
32480,306.0
32481,230.0
32482,1024.0
32483,1799.0
32484,1938.0
32485,2389.0
32486,2408.0
32487,2232.0
32488,2209.0
32489,2370.0
32490,2334.0
32491,2121.0
32492,1812.0
32493,2119.0
32494,2030.0
32495,2022.0
32496,2001.0
32497,2297.0
32498,1416.0
32499,2242.0
32500,1933.0
32501,1850.0
32502,1745.0
32503,2347.0
32504,1995.0
32505,1996.0
32506,1904.0
32507,1308.0
32508,1730.0
32509,2280.0
32510,1684.0
32511,1932.0
32512,2020.0
32513,1437.0
32514,2195.0
32515,317.0
32516,1860.0
32517,2204.0
32518,2086.0
32519,2128.0
32520,1968.0
32521,2118.0
32522,1895.0
32523,1907.0
32524,956.0
32525,858.0
32526,1152.0
32527,2148.0
32528,647.0
32529,1817.0
32530,1350.0
32531,936.0
32532,1050.0
32533,878.0
32534,826.0
32535,1500.0
32536,1001.0
32537,1113.0
32538,122.0
32539,459.0
32540,147.0
32541,235.0
32542,1463.0
32543,585.0
32544,602.0
32545,649.0
32546,242.0
32547,236.0
32548,645.0
32549,623.0
32550,779.0
32551,443.0
32552,143.0
32553,637.0
32554,567.0
32555,1144.0
32556,641.0
32557,1180.0
32558,884.0
32559,2413.0
32560,984.0
32561,749.0
32562,1004.0
32563,828.0
32564,710.0
32565,966.0
32566,307.0
32567,299.0
32568,435.0
32569,232.0
32570,211.0
32571,137.0
32572,292.0
32573,473.0
32574,1615.0
32575,2096.0
32576,2021.0
32577,2042.0
32578,1980.0
32579,1982.0
32580,1736.0
32581,1743.0
32582,362.0
32583,701.0
32584,606.0
32585,1078.0
32586,1984.0
32587,885.0
32588,2351.0
32589,2259.0
32590,2212.0
32591,1548.0
32592,2185.0
32593,1821.0
32594,1844.0
32595,1724.0
32596,1329.0
32597,1711.0
32598,967.0
32599,2307.0
32600,2273.0
32601,2261.0
32602,1550.0
32603,1636.0
32604,2100.0
32605,2306.0
32606,2263.0
32607,1859.0
32608,2388.0
32609,1737.0
32610,2392.0
32611,2340.0
32612,2017.0
32613,2256.0
32614,1458.0
32615,2159.0
32616,1973.0
32617,1854.0
32618,2331.0
32619,2070.0
32620,1469.0
32621,886.0
32622,866.0
32623,1410.0
32624,1694.0
32625,1202.0
32626,1631.0
32627,1887.0
32628,777.0
32629,684.0
32630,532.0
32631,721.0
32632,396.0
32633,872.0
32634,656.0
32635,1487.0
32636,962.0
32637,1073.0
32638,1132.0
32639,902.0
32640,264.0
32641,1991.0
32642,1754.0
32643,2149.0
32644,1618.0
32645,1565.0
32646,949.0
32647,1449.0
32648,1986.0
32649,155.0
32650,116.0
32651,569.0
32652,685.0
32653,1227.0
32654,279.0
32655,71.0
32656,12.0
32657,518.0
32658,224.0
32659,948.0
32660,1594.0
32661,571.0
32662,315.0
32663,666.0
32664,544.0
32665,1153.0
32666,665.0
32667,668.0
32668,783.0
32669,488.0
32670,561.0
32671,2368.0
32672,1252.0
32673,1623.0
32674,1589.0
32675,1702.0
32676,2210.0
32677,1706.0
32678,2288.0
32679,2197.0
32680,2332.0
32681,1937.0
32682,1801.0
32683,1309.0
32684,1499.0
32685,173.0
32686,87.0
32687,139.0
32688,489.0
32689,130.0
32690,185.0
32691,316.0
32692,673.0
32693,200.0
32694,109.0
32695,483.0
32696,480.0
32697,2024.0
32698,1525.0
32699,2137.0
32700,1751.0
32701,1425.0
32702,1421.0
32703,2248.0
32704,2274.0
32705,2016.0
32706,1972.0
32707,1924.0
32708,1934.0
32709,1966.0
32710,2322.0
32711,1543.0
32712,1014.0
32713,1558.0
32714,1313.0
32715,888.0
32716,781.0
32717,1031.0
32718,2068.0
32719,1052.0
32720,1459.0
32721,1864.0
32722,2101.0
32723,2328.0
32724,2003.0
32725,2303.0
32726,2018.0
32727,954.0
32728,2208.0
32729,1989.0
32730,2270.0
32731,1655.0
32732,1056.0
32733,1906.0
32734,1546.0
32735,2361.0
32736,2411.0
32737,2382.0
32738,1770.0
32739,1915.0
32740,1137.0
32741,1514.0
32742,1729.0
32743,1330.0
32744,1681.0
32745,1616.0
32746,1429.0
32747,1032.0
32748,785.0
32749,1365.0
32750,2189.0
32751,1902.0
32752,1755.0
32753,2216.0
32754,2167.0
32755,1855.0
32756,2227.0
32757,2173.0
32758,892.0
32759,2252.0
32760,1877.0
32761,2286.0
32762,1566.0
32763,1276.0
32764,1246.0
32765,1908.0
32766,1275.0
32767,1121.0
32768,1191.0
32769,815.0
32770,2213.0
32771,2308.0
32772,1800.0
32773,1176.0
32774,1931.0
32775,2202.0
32776,2396.0
32777,2353.0
32778,2157.0
32779,2158.0
32780,2319.0
32781,2218.0
32782,2206.0
32783,2267.0
32784,2387.0
32785,1174.0
32786,2372.0
32787,2260.0
32788,1979.0
32789,1316.0
32790,208.0
32791,1038.0
32792,525.0
32793,944.0
32794,979.0
32795,445.0
32796,650.0
32797,456.0
32798,801.0
32799,86.0
32800,482.0
32801,517.0
32802,471.0
32803,551.0
32804,1029.0
32805,1905.0
32806,1619.0
32807,1695.0
32808,2152.0
32809,1467.0
32810,1659.0
32811,1536.0
32812,1446.0
32813,980.0
32814,1086.0
32815,827.0
32816,738.0
32817,726.0
32818,132.0
32819,613.0
32820,54.0
32821,58.0
32822,45.0
32823,126.0
32824,280.0
32825,199.0
32826,108.0
32827,140.0
32828,76.0
32829,27.0
32830,29.0
32831,1232.0
32832,442.0
32833,780.0
32834,1007.0
32835,974.0
32836,996.0
32837,1107.0
32838,1517.0
32839,1885.0
32840,2141.0
32841,2207.0
32842,1783.0
32843,1829.0
32844,2336.0
32845,2008.0
32846,1970.0
32847,2169.0
32848,2247.0
32849,2097.0
32850,2257.0
32851,1911.0
32852,1889.0
32853,1776.0
32854,1990.0
32855,782.0
32856,1033.0
32857,644.0
32858,1060.0
32859,764.0
32860,1020.0
32861,465.0
32862,573.0
32863,220.0
32864,351.0
32865,218.0
32866,368.0
32867,1642.0
32868,672.0
32869,2355.0
32870,2403.0
32871,2009.0
32872,2230.0
32873,2136.0
32874,940.0
32875,194.0
32876,418.0
32877,146.0
32878,589.0
32879,466.0
32880,326.0
32881,1666.0
32882,1342.0
32883,404.0
32884,377.0
32885,468.0
32886,251.0
32887,197.0
32888,22.0
32889,68.0
32890,107.0
32891,336.0
32892,289.0
32893,977.0
32894,1605.0
32895,899.0
32896,1555.0
32897,1247.0
32898,390.0
32899,748.0
32900,296.0
32901,711.0
32902,550.0
32903,959.0
32904,564.0
32905,438.0
32906,2047.0
32907,1647.0
32908,2171.0
32909,2292.0
32910,1798.0
32911,1901.0
32912,1366.0
32913,1803.0
32914,2234.0
32915,2231.0
32916,1557.0
32917,2199.0
32918,2404.0
32919,2393.0
32920,2352.0
32921,2315.0
32922,1709.0
32923,1613.0
32924,1480.0
32925,1323.0
32926,1941.0
32927,2028.0
32928,2299.0
32929,2407.0
32930,2170.0
32931,1928.0
32932,2145.0
32933,1809.0
32934,2326.0
32935,1578.0
32936,955.0
32937,1245.0
32938,631.0
32939,1071.0
32940,786.0
32941,534.0
32942,578.0
32943,674.0
32944,1236.0
32945,566.0
32946,548.0
32947,586.0
32948,833.0
32949,546.0
32950,627.0
32951,897.0
32952,1175.0
32953,744.0
32954,1165.0
32955,542.0
32956,262.0
32957,915.0
32958,908.0
32959,725.0
32960,1561.0
32961,1836.0
32962,2200.0
32963,2181.0
32964,2080.0
32965,1763.0
32966,1886.0
32967,1997.0
32968,1909.0
32969,2004.0
32970,1159.0
32971,2059.0
32972,2078.0
32973,164.0
32974,270.0
32975,2337.0
32976,2343.0
32977,138.0
32978,963.0
32979,1485.0
32980,1163.0
32981,1790.0
32982,2035.0
32983,2188.0
32984,1914.0
32985,2115.0
32986,2161.0
32987,840.0
32988,769.0
32989,1923.0
32990,2293.0
32991,2172.0
32992,1872.0
32993,1881.0
32994,2243.0
32995,2190.0
32996,135.0
32997,696.0
32998,265.0
32999,180.0
33000,350.0
33001,539.0
33002,1442.0
33003,1334.0
33004,1708.0
33005,1842.0
33006,1833.0
33007,2112.0
33008,717.0
33009,1841.0
33010,1769.0
33011,2085.0
33012,1897.0
33013,879.0
33014,2196.0
33015,2236.0
33016,1764.0
33017,1742.0
33018,1148.0
33019,255.0
33020,502.0
33021,39.0
33022,458.0
33023,526.0
33024,558.0
33025,581.0
33026,380.0
33027,104.0
33028,382.0
33029,1717.0
33030,1781.0
33031,1444.0
33032,1767.0
33033,1630.0
33034,1971.0
33035,415.0
33036,1910.0
33037,1804.0
33038,1779.0
33039,1784.0
33040,427.0
33041,1638.0
33042,1672.0
33043,1534.0
33044,1345.0
33045,1575.0
33046,1337.0
33047,1291.0
33048,1576.0
33049,234.0
33050,1397.0
33051,1292.0
33052,1610.0
33053,1355.0
33054,1145.0
33055,1314.0
33056,1351.0
33057,839.0
33058,905.0
33059,822.0
33060,759.0
33061,541.0
33062,831.0
33063,1926.0
33064,1142.0
33065,934.0
33066,1283.0
33067,853.0
33068,2123.0
33069,2239.0
33070,841.0
33071,2214.0
33072,2072.0
33073,1994.0
33074,2073.0
33075,2005.0
33076,1228.0
33077,1475.0
33078,1699.0
33079,1454.0
33080,1346.0
33081,1357.0
33082,461.0
33083,226.0
33084,79.0
33085,1677.0
33086,1104.0
33087,1395.0
33088,1300.0
33089,1135.0
33090,1343.0
33091,1478.0
33092,1336.0
33093,1876.0
33094,989.0
33095,1635.0
33096,1412.0
33097,691.0
33098,2151.0
33099,1450.0
33100,1520.0
33101,1505.0
33102,1238.0
33103,2246.0
33104,1962.0
33105,1465.0
33106,2066.0
33107,1646.0
33108,2324.0
33109,1947.0
33110,1831.0
33111,1221.0
33112,976.0
33113,411.0
33114,1832.0
33115,1903.0
33116,1125.0
33117,419.0
33118,498.0
33119,65.0
33120,64.0
33121,73.0
33122,288.0
33123,171.0
33124,257.0
33125,62.0
33126,1044.0
33127,295.0
33128,576.0
33129,624.0
33130,531.0
33131,937.0
33132,973.0
33133,1083.0
33134,741.0
33135,106.0
33136,3.0
33137,933.0
33138,334.0
33139,906.0
33140,655.0
33141,256.0
33142,432.0
33143,767.0
33144,1158.0
33145,172.0
33146,271.0
33147,506.0
33148,1494.0
33149,727.0
33150,250.0
33151,596.0
33152,543.0
33153,803.0
33154,1595.0
33155,835.0
33156,50.0
33157,484.0
33158,245.0
33159,401.0
33160,241.0
33161,119.0
33162,583.0
33163,31.0
33164,48.0
33165,14.0
33166,95.0
33167,26.0
33168,37.0
33169,105.0
33170,8.0
33171,72.0
33172,219.0
33173,82.0
33174,13.0
33175,32.0
33176,33.0
33177,15.0
33178,10.0
33179,6.0
33180,258.0
33181,7.0
33182,4.0
33183,477.0
33184,25.0
33185,9.0
33186,5.0
33187,883.0
33188,1863.0
33189,1101.0
33190,1172.0
33191,1161.0
33192,950.0
33193,1092.0
33194,1445.0
33195,1722.0
33196,1495.0
33197,165.0
33198,1428.0
33199,1193.0
33200,742.0
33201,864.0
33202,763.0
33203,745.0
33204,263.0
33205,547.0
33206,575.0
33207,565.0
33208,648.0
33209,1269.0
33210,692.0
33211,1217.0
33212,766.0
33213,303.0
33214,168.0
33215,847.0
33216,1321.0
33217,1008.0
33218,790.0
33219,509.0
33220,348.0
33221,850.0
33222,795.0
33223,1733.0
33224,1628.0
33225,1298.0
33226,2.0
33227,372.0
33228,715.0
33229,217.0
33230,1544.0
33231,141.0
33232,1057.0
33233,1268.0
33234,291.0
