seq_id,tm
32071,1716.0
32072,912.0
32073,1802.0
32074,2139.0
32075,2237.0
32076,1988.0
32077,2170.0
32078,1556.0
32079,1839.0
32080,719.0
32081,423.0
32082,457.0
32083,140.0
32084,623.0
32085,387.0
32086,291.0
32087,255.0
32088,161.0
32089,905.0
32090,544.0
32091,270.0
32092,937.0
32093,800.0
32094,491.0
32095,148.0
32096,496.0
32097,482.0
32098,348.0
32099,451.0
32100,1247.0
32101,1068.0
32102,2238.0
32103,2323.0
32104,2233.0
32105,2199.0
32106,2092.0
32107,2253.0
32108,1936.0
32109,2225.0
32110,2346.0
32111,1258.0
32112,1063.0
32113,1480.0
32114,1100.0
32115,1238.0
32116,1244.0
32117,1809.0
32118,2260.0
32119,1721.0
32120,1922.0
32121,1781.0
32122,2300.0
32123,1052.0
32124,1879.0
32125,1507.0
32126,2239.0
32127,2124.0
32128,1777.0
32129,2098.0
32130,1951.0
32131,824.0
32132,898.0
32133,393.0
32134,499.0
32135,802.0
32136,1402.0
32137,887.0
32138,952.0
32139,1151.0
32140,844.0
32141,1264.0
32142,1334.0
32143,1045.0
32144,1085.0
32145,2061.0
32146,2305.0
32147,1889.0
32148,1883.0
32149,1790.0
32150,1180.0
32151,1996.0
32152,2336.0
32153,1390.0
32154,2081.0
32155,1810.0
32156,1771.0
32157,2191.0
32158,1993.0
32159,2171.0
32160,2073.0
32161,1459.0
32162,1521.0
32163,1601.0
32164,1779.0
32165,2317.0
32166,2032.0
32167,2327.0
32168,2375.0
32169,2183.0
32170,2219.0
32171,2221.0
32172,2390.0
32173,2332.0
32174,2315.0
32175,1679.0
32176,2401.0
32177,2348.0
32178,1924.0
32179,2399.0
32180,2371.0
32181,2396.0
32182,2379.0
32183,2400.0
32184,1658.0
32185,1813.0
32186,1798.0
32187,2052.0
32188,1938.0
32189,1797.0
32190,1805.0
32191,1776.0
32192,1742.0
32193,1909.0
32194,1620.0
32195,2241.0
32196,2357.0
32197,1763.0
32198,2286.0
32199,1834.0
32200,2215.0
32201,2354.0
32202,2123.0
32203,986.0
32204,664.0
32205,1315.0
32206,1087.0
32207,928.0
32208,939.0
32209,772.0
32210,1195.0
32211,1061.0
32212,1120.0
32213,601.0
32214,925.0
32215,969.0
32216,1544.0
32217,226.0
32218,177.0
32219,263.0
32220,1046.0
32221,817.0
32222,425.0
32223,347.0
32224,141.0
32225,418.0
32226,123.0
32227,468.0
32228,367.0
32229,299.0
32230,434.0
32231,501.0
32232,128.0
32233,136.0
32234,11.0
32235,59.0
32236,1418.0
32237,1109.0
32238,1517.0
32239,500.0
32240,1780.0
32241,1832.0
32242,1520.0
32243,1422.0
32244,400.0
32245,415.0
32246,758.0
32247,60.0
32248,133.0
32249,1528.0
32250,1154.0
32251,1530.0
32252,993.0
32253,2039.0
32254,1424.0
32255,1440.0
32256,1554.0
32257,2079.0
32258,1572.0
32259,2342.0
32260,2163.0
32261,2359.0
32262,1824.0
32263,2184.0
32264,49.0
32265,65.0
32266,1612.0
32267,1275.0
32268,1265.0
32269,670.0
32270,1093.0
32271,1756.0
32272,1452.0
32273,1493.0
32274,1346.0
32275,1463.0
32276,1190.0
32277,893.0
32278,636.0
32279,76.0
32280,57.0
32281,48.0
32282,874.0
32283,497.0
32284,835.0
32285,571.0
32286,525.0
32287,640.0
32288,578.0
32289,1037.0
32290,833.0
32291,871.0
32292,201.0
32293,86.0
32294,1.0
32295,41.0
32296,1043.0
32297,463.0
32298,341.0
32299,5.0
32300,125.0
32301,239.0
32302,612.0
32303,1729.0
32304,600.0
32305,1186.0
32306,1330.0
32307,1344.0
32308,1104.0
32309,1358.0
32310,1724.0
32311,845.0
32312,631.0
32313,450.0
32314,722.0
32315,1133.0
32316,1050.0
32317,2352.0
32318,2134.0
32319,2160.0
32320,1979.0
32321,2408.0
32322,2370.0
32323,2353.0
32324,2182.0
32325,2285.0
32326,2095.0
32327,2293.0
32328,2385.0
32329,2245.0
32330,2328.0
32331,2409.0
32332,1539.0
32333,2395.0
32334,2368.0
32335,2389.0
32336,1926.0
32337,2382.0
32338,1671.0
32339,1978.0
32340,1228.0
32341,2166.0
32342,1674.0
32343,1998.0
32344,2211.0
32345,2125.0
32346,1884.0
32347,2153.0
32348,2062.0
32349,2206.0
32350,2210.0
32351,1932.0
32352,1552.0
32353,1896.0
32354,1661.0
32355,2074.0
32356,1594.0
32357,1494.0
32358,1267.0
32359,765.0
32360,517.0
32361,1187.0
32362,252.0
32363,604.0
32364,1477.0
32365,1182.0
32366,1084.0
32367,537.0
32368,508.0
32369,526.0
32370,966.0
32371,1731.0
32372,1427.0
32373,2378.0
32374,1851.0
32375,2164.0
32376,2003.0
32377,1902.0
32378,1819.0
32379,2109.0
32380,2365.0
32381,2343.0
32382,1381.0
32383,2083.0
32384,2094.0
32385,2132.0
32386,1483.0
32387,1609.0
32388,1940.0
32389,1387.0
32390,1885.0
32391,2100.0
32392,1665.0
32393,2268.0
32394,1963.0
32395,1617.0
32396,2104.0
32397,1877.0
32398,2070.0
32399,1565.0
32400,1167.0
32401,931.0
32402,690.0
32403,481.0
32404,458.0
32405,2009.0
32406,1727.0
32407,164.0
32408,39.0
32409,204.0
32410,173.0
32411,130.0
32412,301.0
32413,104.0
32414,96.0
32415,172.0
32416,1024.0
32417,653.0
32418,1081.0
32419,695.0
32420,589.0
32421,828.0
32422,715.0
32423,371.0
32424,404.0
32425,345.0
32426,394.0
32427,799.0
32428,797.0
32429,546.0
32430,504.0
32431,1695.0
32432,1166.0
32433,1526.0
32434,2087.0
32435,1519.0
32436,1200.0
32437,1144.0
32438,334.0
32439,329.0
32440,175.0
32441,212.0
32442,1435.0
32443,193.0
32444,323.0
32445,413.0
32446,607.0
32447,373.0
32448,288.0
32449,317.0
32450,516.0
32451,186.0
32452,115.0
32453,111.0
32454,1122.0
32455,28.0
32456,586.0
32457,316.0
32458,277.0
32459,187.0
32460,54.0
32461,251.0
32462,146.0
32463,185.0
32464,227.0
32465,366.0
32466,858.0
32467,1060.0
32468,1629.0
32469,806.0
32470,1281.0
32471,1286.0
32472,1580.0
32473,1308.0
32474,261.0
32475,93.0
32476,1321.0
32477,783.0
32478,474.0
32479,319.0
32480,245.0
32481,203.0
32482,1027.0
32483,2082.0
32484,2000.0
32485,2362.0
32486,2406.0
32487,2240.0
32488,2222.0
32489,2388.0
32490,2311.0
32491,2111.0
32492,1808.0
32493,2204.0
32494,2059.0
32495,1861.0
32496,2058.0
32497,2242.0
32498,1610.0
32499,2247.0
32500,1846.0
32501,1933.0
32502,1842.0
32503,2271.0
32504,2048.0
32505,2084.0
32506,2029.0
32507,1563.0
32508,1752.0
32509,2312.0
32510,1587.0
32511,1908.0
32512,2050.0
32513,1397.0
32514,1989.0
32515,284.0
32516,1673.0
32517,2096.0
32518,1953.0
32519,1931.0
32520,1603.0
32521,2054.0
32522,1564.0
32523,1714.0
32524,877.0
32525,805.0
32526,779.0
32527,2020.0
32528,609.0
32529,1683.0
32530,1074.0
32531,780.0
32532,764.0
32533,804.0
32534,731.0
32535,1478.0
32536,982.0
32537,869.0
32538,98.0
32539,523.0
32540,105.0
32541,170.0
32542,1473.0
32543,483.0
32544,742.0
32545,760.0
32546,192.0
32547,253.0
32548,616.0
32549,477.0
32550,749.0
32551,678.0
32552,247.0
32553,702.0
32554,739.0
32555,1086.0
32556,746.0
32557,1142.0
32558,1042.0
32559,2413.0
32560,1123.0
32561,878.0
32562,1227.0
32563,1009.0
32564,890.0
32565,1121.0
32566,374.0
32567,452.0
32568,540.0
32569,343.0
32570,307.0
32571,257.0
32572,346.0
32573,412.0
32574,1285.0
32575,1945.0
32576,1796.0
32577,1917.0
32578,1782.0
32579,1570.0
32580,1408.0
32581,1551.0
32582,338.0
32583,610.0
32584,531.0
32585,1008.0
32586,1753.0
32587,1193.0
32588,2295.0
32589,2161.0
32590,1976.0
32591,1532.0
32592,2193.0
32593,1934.0
32594,2001.0
32595,1965.0
32596,1525.0
32597,1835.0
32598,1201.0
32599,2281.0
32600,2188.0
32601,2297.0
32602,1571.0
32603,1623.0
32604,1983.0
32605,2301.0
32606,2316.0
32607,1881.0
32608,2384.0
32609,2117.0
32610,2391.0
32611,2304.0
32612,2069.0
32613,2259.0
32614,1560.0
32615,2278.0
32616,1925.0
32617,1711.0
32618,2314.0
32619,2068.0
32620,1512.0
32621,985.0
32622,944.0
32623,1529.0
32624,1595.0
32625,1199.0
32626,1475.0
32627,1650.0
32628,863.0
32629,853.0
32630,552.0
32631,689.0
32632,325.0
32633,882.0
32634,683.0
32635,1232.0
32636,737.0
32637,964.0
32638,1018.0
32639,1039.0
32640,315.0
32641,1656.0
32642,1688.0
32643,2071.0
32644,1573.0
32645,1456.0
32646,1102.0
32647,1229.0
32648,1627.0
32649,254.0
32650,147.0
32651,597.0
32652,677.0
32653,1161.0
32654,295.0
32655,52.0
32656,4.0
32657,493.0
32658,210.0
32659,997.0
32660,1578.0
32661,549.0
32662,378.0
32663,665.0
32664,487.0
32665,1057.0
32666,681.0
32667,685.0
32668,846.0
32669,590.0
32670,628.0
32671,2358.0
32672,1347.0
32673,1751.0
32674,1803.0
32675,1723.0
32676,2256.0
32677,1690.0
32678,2313.0
32679,2040.0
32680,2333.0
32681,2016.0
32682,1788.0
32683,1376.0
32684,1581.0
32685,267.0
32686,122.0
32687,206.0
32688,603.0
32689,190.0
32690,264.0
32691,357.0
32692,776.0
32693,271.0
32694,151.0
32695,494.0
32696,446.0
32697,1956.0
32698,1511.0
32699,1974.0
32700,1691.0
32701,1568.0
32702,1355.0
32703,2077.0
32704,2200.0
32705,1858.0
32706,1854.0
32707,1773.0
32708,1794.0
32709,1818.0
32710,2251.0
32711,1433.0
32712,795.0
32713,1461.0
32714,902.0
32715,649.0
32716,679.0
32717,1025.0
32718,1955.0
32719,826.0
32720,1366.0
32721,1923.0
32722,2060.0
32723,2274.0
32724,1741.0
32725,2140.0
32726,2006.0
32727,1271.0
32728,2223.0
32729,2043.0
32730,2148.0
32731,1585.0
32732,1414.0
32733,1990.0
32734,1579.0
32735,2306.0
32736,2412.0
32737,2381.0
32738,1831.0
32739,2019.0
32740,1400.0
32741,1806.0
32742,1954.0
32743,1353.0
32744,1957.0
32745,1878.0
32746,1550.0
32747,1217.0
32748,713.0
32749,1073.0
32750,2167.0
32751,1871.0
32752,1619.0
32753,2113.0
32754,2214.0
32755,1804.0
32756,2282.0
32757,2202.0
32758,891.0
32759,2273.0
32760,1948.0
32761,2195.0
32762,1636.0
32763,1225.0
32764,1420.0
32765,1947.0
32766,1362.0
32767,1219.0
32768,1156.0
32769,900.0
32770,2279.0
32771,2339.0
32772,2086.0
32773,1513.0
32774,2034.0
32775,2249.0
32776,2405.0
32777,2345.0
32778,2156.0
32779,2115.0
32780,2157.0
32781,1906.0
32782,1950.0
32783,2128.0
32784,2335.0
32785,1302.0
32786,2302.0
32787,1995.0
32788,1850.0
32789,1438.0
32790,310.0
32791,911.0
32792,587.0
32793,1139.0
32794,1108.0
32795,375.0
32796,632.0
32797,340.0
32798,655.0
32799,70.0
32800,507.0
32801,427.0
32802,444.0
32803,478.0
32804,917.0
32805,1726.0
32806,1643.0
32807,1750.0
32808,2175.0
32809,1562.0
32810,1687.0
32811,1468.0
32812,1305.0
32813,899.0
32814,895.0
32815,740.0
32816,710.0
32817,724.0
32818,110.0
32819,506.0
32820,55.0
32821,43.0
32822,50.0
32823,198.0
32824,168.0
32825,179.0
32826,117.0
32827,135.0
32828,62.0
32829,35.0
32830,24.0
32831,1307.0
32832,503.0
32833,807.0
32834,1062.0
32835,1140.0
32836,1000.0
32837,1179.0
32838,1254.0
32839,2106.0
32840,2012.0
32841,2078.0
32842,1915.0
32843,1707.0
32844,2283.0
32845,2038.0
32846,2072.0
32847,2126.0
32848,2174.0
32849,2046.0
32850,2291.0
32851,2136.0
32852,2085.0
32853,1848.0
32854,1941.0
32855,996.0
32856,1112.0
32857,847.0
32858,1184.0
32859,967.0
32860,1048.0
32861,591.0
32862,671.0
32863,183.0
32864,296.0
32865,248.0
32866,411.0
32867,1639.0
32868,1036.0
32869,2360.0
32870,2404.0
32871,2025.0
32872,2248.0
32873,2119.0
32874,1078.0
32875,166.0
32876,350.0
32877,216.0
32878,588.0
32879,505.0
32880,352.0
32881,1795.0
32882,1282.0
32883,237.0
32884,391.0
32885,511.0
32886,289.0
32887,101.0
32888,15.0
32889,40.0
32890,88.0
32891,196.0
32892,258.0
32893,855.0
32894,1350.0
32895,879.0
32896,1406.0
32897,1288.0
32898,484.0
32899,726.0
32900,453.0
32901,958.0
32902,752.0
32903,965.0
32904,686.0
32905,608.0
32906,2194.0
32907,1815.0
32908,2322.0
32909,2364.0
32910,2010.0
32911,2088.0
32912,1491.0
32913,1738.0
32914,2324.0
32915,2309.0
32916,1590.0
32917,2267.0
32918,2387.0
32919,2386.0
32920,2361.0
32921,2292.0
32922,1914.0
32923,1892.0
32924,1725.0
32925,1527.0
32926,1845.0
32927,2075.0
32928,2307.0
32929,2403.0
32930,2226.0
32931,1999.0
32932,2067.0
32933,1774.0
32934,2234.0
32935,1747.0
32936,1175.0
32937,1373.0
32938,839.0
32939,1245.0
32940,767.0
32941,693.0
32942,574.0
32943,723.0
32944,1291.0
32945,645.0
32946,529.0
32947,663.0
32948,862.0
32949,572.0
32950,688.0
32951,842.0
32952,1279.0
32953,717.0
32954,1191.0
32955,489.0
32956,333.0
32957,730.0
32958,861.0
32959,954.0
32960,1538.0
32961,1971.0
32962,2198.0
32963,2208.0
32964,2118.0
32965,1904.0
32966,1935.0
32967,2002.0
32968,1827.0
32969,2076.0
32970,1399.0
32971,2049.0
32972,2057.0
32973,332.0
32974,361.0
32975,2355.0
32976,2397.0
32977,287.0
32978,935.0
32979,1653.0
32980,1215.0
32981,1943.0
32982,1968.0
32983,2129.0
32984,2080.0
32985,2108.0
32986,2146.0
32987,830.0
32988,1181.0
32989,1937.0
32990,2284.0
32991,2220.0
32992,1905.0
32993,1897.0
32994,2269.0
32995,2186.0
32996,191.0
32997,865.0
32998,262.0
32999,224.0
33000,395.0
33001,656.0
33002,1293.0
33003,1263.0
33004,1380.0
33005,1542.0
33006,1600.0
33007,2015.0
33008,907.0
33009,1681.0
33010,1546.0
33011,1862.0
33012,1597.0
33013,1137.0
33014,2218.0
33015,2262.0
33016,1682.0
33017,1704.0
33018,1251.0
33019,215.0
33020,396.0
33021,69.0
33022,467.0
33023,426.0
33024,627.0
33025,629.0
33026,455.0
33027,219.0
33028,438.0
33029,1431.0
33030,1455.0
33031,1208.0
33032,1476.0
33033,1360.0
33034,1745.0
33035,536.0
33036,1693.0
33037,1524.0
33038,1648.0
33039,1503.0
33040,383.0
33041,1297.0
33042,1425.0
33043,1207.0
33044,1056.0
33045,1303.0
33046,1067.0
33047,1047.0
33048,1320.0
33049,351.0
33050,1165.0
33051,1017.0
33052,1370.0
33053,1055.0
33054,859.0
33055,1059.0
33056,970.0
33057,699.0
33058,714.0
33059,642.0
33060,633.0
33061,485.0
33062,611.0
33063,1825.0
33064,1158.0
33065,933.0
33066,1145.0
33067,1212.0
33068,2187.0
33069,2263.0
33070,831.0
33071,2277.0
33072,2147.0
33073,1849.0
33074,1919.0
33075,1984.0
33076,1203.0
33077,1340.0
33078,1516.0
33079,1335.0
33080,1233.0
33081,1152.0
33082,661.0
33083,405.0
33084,194.0
33085,1604.0
33086,1290.0
33087,1575.0
33088,1490.0
33089,1236.0
33090,1481.0
33091,1637.0
33092,1605.0
33093,1836.0
33094,1224.0
33095,1717.0
33096,1379.0
33097,694.0
33098,2178.0
33099,1613.0
33100,1719.0
33101,1614.0
33102,1343.0
33103,2334.0
33104,1768.0
33105,1411.0
33106,1994.0
33107,1592.0
33108,2326.0
33109,1886.0
33110,1764.0
33111,946.0
33112,1072.0
33113,598.0
33114,1606.0
33115,1599.0
33116,763.0
33117,454.0
33118,569.0
33119,74.0
33120,51.0
33121,90.0
33122,283.0
33123,220.0
33124,266.0
33125,58.0
33126,984.0
33127,241.0
33128,465.0
33129,809.0
33130,583.0
33131,1040.0
33132,1038.0
33133,991.0
33134,593.0
33135,188.0
33136,3.0
33137,921.0
33138,356.0
33139,819.0
33140,379.0
33141,149.0
33142,276.0
33143,584.0
33144,1049.0
33145,167.0
33146,229.0
33147,364.0
33148,1457.0
33149,852.0
33150,144.0
33151,363.0
33152,388.0
33153,697.0
33154,1454.0
33155,794.0
33156,64.0
33157,409.0
33158,280.0
33159,376.0
33160,208.0
33161,165.0
33162,614.0
33163,42.0
33164,75.0
33165,14.0
33166,106.0
33167,21.0
33168,37.0
33169,163.0
33170,19.0
33171,78.0
33172,269.0
33173,100.0
33174,17.0
33175,38.0
33176,27.0
33177,12.0
33178,8.0
33179,13.0
33180,304.0
33181,16.0
33182,9.0
33183,449.0
33184,20.0
33185,18.0
33186,7.0
33187,894.0
33188,1987.0
33189,981.0
33190,1163.0
33191,1129.0
33192,1147.0
33193,1221.0
33194,1486.0
33195,1536.0
33196,1218.0
33197,292.0
33198,1292.0
33199,1082.0
33200,706.0
33201,798.0
33202,445.0
33203,624.0
33204,392.0
33205,420.0
33206,575.0
33207,570.0
33208,566.0
33209,1001.0
33210,613.0
33211,1098.0
33212,762.0
33213,309.0
33214,82.0
33215,647.0
33216,1101.0
33217,843.0
33218,480.0
33219,306.0
33220,150.0
33221,524.0
33222,639.0
33223,1447.0
33224,1437.0
33225,1118.0
33226,2.0
33227,349.0
33228,582.0
33229,321.0
33230,1259.0
33231,189.0
33232,951.0
33233,999.0
33234,414.0
