seq_id,tm
31656,1796.0
31657,1343.0
31658,1194.0
31659,1487.0
31660,1306.0
31661,1117.0
31662,870.0
31663,659.0
31664,1028.0
31665,1056.0
31666,943.0
31667,1619.0
31668,1497.0
31669,1329.0
31670,1299.0
31671,1359.0
31672,1195.0
31673,1378.0
31674,1096.0
31675,1063.0
31676,1340.0
31677,1425.0
31678,1289.0
31679,364.0
31680,236.0
31681,510.0
31682,612.0
31683,414.0
31684,596.0
31685,307.0
31686,592.0
31687,654.0
31688,470.0
31689,701.0
31690,1026.0
31691,989.0
31692,859.0
31693,747.0
31694,1691.0
31695,1649.0
31696,1930.0
31697,2000.0
31698,950.0
31699,2079.0
31700,646.0
31701,234.0
31702,138.0
31703,10.0
31704,557.0
31705,157.0
31706,443.0
31707,221.0
31708,55.0
31709,1818.0
31710,1508.0
31711,1245.0
31712,1617.0
31713,1354.0
31714,1620.0
31715,1371.0
31716,1642.0
31717,1980.0
31718,1851.0
31719,1935.0
31720,1520.0
31721,556.0
31722,1512.0
31723,623.0
31724,2022.0
31725,1372.0
31726,1996.0
31727,1730.0
31728,1600.0
31729,1854.0
31730,1775.0
31731,1950.0
31732,1530.0
31733,1592.0
31734,1148.0
31735,1177.0
31736,1454.0
31737,1115.0
31738,1384.0
31739,1287.0
31740,1267.0
31741,2334.0
31742,2117.0
31743,2370.0
31744,2359.0
31745,2310.0
31746,2308.0
31747,2363.0
31748,2396.0
31749,1388.0
31750,2369.0
31751,2252.0
31752,1723.0
31753,1712.0
31754,2010.0
31755,2082.0
31756,2136.0
31757,1525.0
31758,1285.0
31759,1090.0
31760,1125.0
31761,1655.0
31762,1742.0
31763,1801.0
31764,1563.0
31765,1488.0
31766,2043.0
31767,1779.0
31768,2234.0
31769,1880.0
31770,836.0
31771,783.0
31772,812.0
31773,1737.0
31774,1335.0
31775,1130.0
31776,1504.0
31777,1648.0
31778,1318.0
31779,1061.0
31780,985.0
31781,826.0
31782,894.0
31783,743.0
31784,1024.0
31785,617.0
31786,463.0
31787,508.0
31788,562.0
31789,1863.0
31790,1254.0
31791,1674.0
31792,1790.0
31793,1490.0
31794,1190.0
31795,1577.0
31796,1718.0
31797,1230.0
31798,1284.0
31799,1277.0
31800,1200.0
31801,1632.0
31802,1719.0
31803,1959.0
31804,1767.0
31805,2113.0
31806,1848.0
31807,1638.0
31808,1143.0
31809,1442.0
31810,1608.0
31811,1788.0
31812,1714.0
31813,1477.0
31814,1785.0
31815,2260.0
31816,2166.0
31817,2261.0
31818,1840.0
31819,2011.0
31820,1754.0
31821,2196.0
31822,2070.0
31823,1622.0
31824,1681.0
31825,1585.0
31826,733.0
31827,1098.0
31828,771.0
31829,906.0
31830,802.0
31831,952.0
31832,605.0
31833,996.0
31834,774.0
31835,2104.0
31836,992.0
31837,1429.0
31838,1326.0
31839,1364.0
31840,825.0
31841,1704.0
31842,1398.0
31843,1596.0
31844,1471.0
31845,1557.0
31846,1223.0
31847,1441.0
31848,1806.0
31849,2019.0
31850,1866.0
31851,1664.0
31852,1841.0
31853,1919.0
31854,1780.0
31855,1956.0
31856,1722.0
31857,1909.0
31858,1847.0
31859,779.0
31860,1957.0
31861,1800.0
31862,1166.0
31863,1004.0
31864,529.0
31865,324.0
31866,239.0
31867,393.0
31868,284.0
31869,710.0
31870,300.0
31871,381.0
31872,534.0
31873,1111.0
31874,895.0
31875,888.0
31876,693.0
31877,768.0
31878,198.0
31879,314.0
31880,418.0
31881,897.0
31882,1114.0
31883,995.0
31884,737.0
31885,997.0
31886,491.0
31887,317.0
31888,113.0
31889,256.0
31890,64.0
31891,152.0
31892,436.0
31893,494.0
31894,76.0
31895,1232.0
31896,715.0
31897,816.0
31898,863.0
31899,1041.0
31900,634.0
31901,1136.0
31902,576.0
31903,755.0
31904,379.0
31905,801.0
31906,844.0
31907,944.0
31908,230.0
31909,18.0
31910,15.0
31911,262.0
31912,130.0
31913,71.0
31914,47.0
31915,1015.0
31916,1500.0
31917,993.0
31918,1420.0
31919,1201.0
31920,1141.0
31921,1208.0
31922,1394.0
31923,2202.0
31924,1547.0
31925,547.0
31926,591.0
31927,496.0
31928,276.0
31929,1093.0
31930,224.0
31931,698.0
31932,252.0
31933,455.0
31934,427.0
31935,370.0
31936,447.0
31937,121.0
31938,132.0
31939,118.0
31940,124.0
31941,280.0
31942,357.0
31943,172.0
31944,72.0
31945,111.0
31946,265.0
31947,947.0
31948,246.0
31949,244.0
31950,231.0
31951,149.0
31952,597.0
31953,1345.0
31954,1495.0
31955,797.0
31956,751.0
31957,1032.0
31958,1492.0
31959,667.0
31960,911.0
31961,904.0
31962,2219.0
31963,1734.0
31964,2094.0
31965,2262.0
31966,1833.0
31967,2309.0
31968,2245.0
31969,1362.0
31970,782.0
31971,615.0
31972,624.0
31973,217.0
31974,780.0
31975,199.0
31976,205.0
31977,140.0
31978,220.0
31979,580.0
31980,158.0
31981,50.0
31982,341.0
31983,137.0
31984,1112.0
31985,1135.0
31986,1647.0
31987,1537.0
31988,1127.0
31989,1778.0
31990,1501.0
31991,1529.0
31992,1660.0
31993,1769.0
31994,1590.0
31995,539.0
31996,1808.0
31997,1717.0
31998,1894.0
31999,2097.0
32000,1692.0
32001,1503.0
32002,1864.0
32003,1967.0
32004,1918.0
32005,1811.0
32006,1915.0
32007,1581.0
32008,1263.0
32009,1387.0
32010,1294.0
32011,1198.0
32012,1237.0
32013,1461.0
32014,1346.0
32015,1478.0
32016,1576.0
32017,1297.0
32018,527.0
32019,1745.0
32020,1545.0
32021,1216.0
32022,890.0
32023,285.0
32024,697.0
32025,983.0
32026,599.0
32027,87.0
32028,690.0
32029,311.0
32030,1126.0
32031,1145.0
32032,742.0
32033,786.0
32034,133.0
32035,1727.0
32036,1341.0
32037,1412.0
32038,1413.0
32039,1415.0
32040,1715.0
32041,1356.0
32042,1561.0
32043,1573.0
32044,804.0
32045,640.0
32046,410.0
32047,392.0
32048,338.0
32049,261.0
32050,282.0
32051,1226.0
32052,439.0
32053,1156.0
32054,48.0
32055,720.0
32056,406.0
32057,134.0
32058,669.0
32059,492.0
32060,604.0
32061,1003.0
32062,459.0
32063,389.0
32064,378.0
32065,552.0
32066,1132.0
32067,417.0
32068,2175.0
32069,1865.0
32070,2231.0
32071,1793.0
32072,935.0
32073,1867.0
32074,2083.0
32075,2233.0
32076,2099.0
32077,2194.0
32078,1846.0
32079,2041.0
32080,754.0
32081,550.0
32082,544.0
32083,369.0
32084,886.0
32085,770.0
32086,686.0
32087,673.0
32088,499.0
32089,1047.0
32090,692.0
32091,577.0
32092,1213.0
32093,937.0
32094,850.0
32095,372.0
32096,806.0
32097,517.0
32098,658.0
32099,676.0
32100,1542.0
32101,1064.0
32102,2076.0
32103,2237.0
32104,2146.0
32105,2135.0
32106,2172.0
32107,2232.0
32108,2074.0
32109,2155.0
32110,2280.0
32111,1283.0
32112,1238.0
32113,1524.0
32114,1095.0
32115,1489.0
32116,1365.0
32117,1668.0
32118,2213.0
32119,1259.0
32120,1683.0
32121,1879.0
32122,2192.0
32123,1050.0
32124,1948.0
32125,1740.0
32126,2065.0
32127,1972.0
32128,1693.0
32129,2042.0
32130,2195.0
32131,1186.0
32132,1279.0
32133,912.0
32134,1103.0
32135,938.0
32136,1373.0
32137,1086.0
32138,1057.0
32139,1242.0
32140,977.0
32141,1305.0
32142,1332.0
32143,1079.0
32144,1154.0
32145,1803.0
32146,2272.0
32147,1776.0
32148,1858.0
32149,1551.0
32150,1164.0
32151,1768.0
32152,2182.0
32153,1175.0
32154,1990.0
32155,2125.0
32156,2208.0
32157,2302.0
32158,2289.0
32159,2321.0
32160,2085.0
32161,1690.0
32162,1940.0
32163,1892.0
32164,1971.0
32165,2332.0
32166,2185.0
32167,2394.0
32168,2400.0
32169,2305.0
32170,2294.0
32171,2264.0
32172,2399.0
32173,2360.0
32174,2313.0
32175,1623.0
32176,2410.0
32177,2358.0
32178,2060.0
32179,2408.0
32180,2395.0
32181,2401.0
32182,2325.0
32183,2403.0
32184,1574.0
32185,2086.0
32186,2230.0
32187,2268.0
32188,2055.0
32189,1786.0
32190,2037.0
32191,2081.0
32192,2001.0
32193,2115.0
32194,1951.0
32195,2186.0
32196,2229.0
32197,1885.0
32198,2184.0
32199,1829.0
32200,2187.0
32201,2340.0
32202,2188.0
32203,962.0
32204,734.0
32205,1243.0
32206,964.0
32207,1027.0
32208,840.0
32209,933.0
32210,1309.0
32211,1323.0
32212,1128.0
32213,583.0
32214,1068.0
32215,980.0
32216,1405.0
32217,266.0
32218,147.0
32219,177.0
32220,882.0
32221,841.0
32222,335.0
32223,215.0
32224,136.0
32225,253.0
32226,109.0
32227,254.0
32228,223.0
32229,278.0
32230,346.0
32231,416.0
32232,129.0
32233,104.0
32234,19.0
32235,40.0
32236,1353.0
32237,1239.0
32238,1357.0
32239,535.0
32240,1505.0
32241,1711.0
32242,1518.0
32243,1222.0
32244,409.0
32245,438.0
32246,671.0
32247,193.0
32248,319.0
32249,1559.0
32250,1333.0
32251,1678.0
32252,1036.0
32253,1998.0
32254,1324.0
32255,1694.0
32256,1760.0
32257,1827.0
32258,1977.0
32259,2282.0
32260,2279.0
32261,2329.0
32262,2047.0
32263,2285.0
32264,267.0
32265,270.0
32266,1440.0
32267,1639.0
32268,1338.0
32269,699.0
32270,1374.0
32271,1499.0
32272,1558.0
32273,1272.0
32274,1247.0
32275,1554.0
32276,1203.0
32277,1001.0
32278,476.0
32279,80.0
32280,51.0
32281,29.0
32282,749.0
32283,426.0
32284,846.0
32285,358.0
32286,413.0
32287,466.0
32288,448.0
32289,920.0
32290,653.0
32291,717.0
32292,271.0
32293,186.0
32294,1.0
32295,79.0
32296,1031.0
32297,555.0
32298,594.0
32299,6.0
32300,201.0
32301,334.0
32302,308.0
32303,1436.0
32304,613.0
32305,1113.0
32306,1150.0
32307,1280.0
32308,1014.0
32309,1381.0
32310,1597.0
32311,1059.0
32312,822.0
32313,781.0
32314,1013.0
32315,1038.0
32316,1165.0
32317,2406.0
32318,2351.0
32319,2361.0
32320,2263.0
32321,2383.0
32322,2366.0
32323,2364.0
32324,2255.0
32325,2281.0
32326,2298.0
32327,2301.0
32328,2391.0
32329,2324.0
32330,2333.0
32331,2409.0
32332,1540.0
32333,2389.0
32334,2362.0
32335,2365.0
32336,2068.0
32337,2357.0
32338,1606.0
32339,2119.0
32340,1221.0
32341,2012.0
32342,1687.0
32343,1900.0
32344,2173.0
32345,2180.0
32346,1798.0
32347,2109.0
32348,1893.0
32349,1968.0
32350,2176.0
32351,1860.0
32352,1417.0
32353,1728.0
32354,1633.0
32355,1920.0
32356,1560.0
32357,1149.0
32358,1363.0
32359,1081.0
32360,849.0
32361,1352.0
32362,600.0
32363,986.0
32364,1144.0
32365,1153.0
32366,1219.0
32367,936.0
32368,619.0
32369,834.0
32370,1193.0
32371,1548.0
32372,1433.0
32373,2371.0
32374,2084.0
32375,2218.0
32376,2066.0
32377,2148.0
32378,1943.0
32379,2088.0
32380,2318.0
32381,2319.0
32382,1379.0
32383,2174.0
32384,2054.0
32385,2112.0
32386,1720.0
32387,1804.0
32388,2053.0
32389,1580.0
32390,2024.0
32391,2209.0
32392,1566.0
32393,2105.0
32394,1923.0
32395,1367.0
32396,1970.0
32397,1936.0
32398,1986.0
32399,1709.0
32400,1184.0
32401,1051.0
32402,595.0
32403,495.0
32404,444.0
32405,2014.0
32406,1607.0
32407,356.0
32408,202.0
32409,348.0
32410,299.0
32411,259.0
32412,434.0
32413,295.0
32414,260.0
32415,327.0
32416,1129.0
32417,800.0
32418,1183.0
32419,851.0
32420,709.0
32421,974.0
32422,856.0
32423,541.0
32424,559.0
32425,588.0
32426,584.0
32427,957.0
32428,926.0
32429,618.0
32430,702.0
32431,1710.0
32432,1266.0
32433,1437.0
32434,1952.0
32435,1764.0
32436,1296.0
32437,991.0
32438,440.0
32439,361.0
32440,400.0
32441,288.0
32442,1334.0
32443,298.0
32444,275.0
32445,532.0
32446,568.0
32447,553.0
32448,437.0
32449,472.0
32450,475.0
32451,187.0
32452,150.0
32453,139.0
32454,934.0
32455,65.0
32456,478.0
32457,333.0
32458,264.0
32459,196.0
32460,60.0
32461,212.0
32462,125.0
32463,179.0
32464,206.0
32465,330.0
32466,616.0
32467,998.0
32468,1248.0
32469,546.0
32470,1069.0
32471,1122.0
32472,1328.0
32473,973.0
32474,522.0
32475,296.0
32476,1336.0
32477,1019.0
32478,642.0
32479,460.0
32480,362.0
32481,350.0
32482,874.0
32483,2016.0
32484,2057.0
32485,2388.0
32486,2402.0
32487,2278.0
32488,2246.0
32489,2374.0
32490,2338.0
32491,2118.0
32492,1906.0
32493,2139.0
32494,2058.0
32495,2073.0
32496,2034.0
32497,2283.0
32498,1591.0
32499,2251.0
32500,1983.0
32501,1933.0
32502,1901.0
32503,2353.0
32504,2049.0
32505,2059.0
32506,2045.0
32507,1469.0
32508,1729.0
32509,2295.0
32510,1707.0
32511,1836.0
32512,2007.0
32513,1483.0
32514,2039.0
32515,154.0
32516,1567.0
32517,1947.0
32518,1755.0
32519,1837.0
32520,1673.0
32521,1859.0
32522,1602.0
32523,1562.0
32524,970.0
32525,921.0
32526,1282.0
32527,1856.0
32528,707.0
32529,1652.0
32530,1382.0
32531,1039.0
32532,1137.0
32533,949.0
32534,917.0
32535,1300.0
32536,805.0
32537,956.0
32538,167.0
32539,339.0
32540,214.0
32541,245.0
32542,1062.0
32543,441.0
32544,419.0
32545,489.0
32546,216.0
32547,184.0
32548,483.0
32549,446.0
32550,666.0
32551,603.0
32552,321.0
32553,955.0
32554,924.0
32555,1350.0
32556,1002.0
32557,1493.0
32558,1082.0
32559,2413.0
32560,1212.0
32561,1022.0
32562,1218.0
32563,1140.0
32564,1000.0
32565,1101.0
32566,421.0
32567,453.0
32568,423.0
32569,399.0
32570,359.0
32571,331.0
32572,227.0
32573,366.0
32574,1456.0
32575,1805.0
32576,1784.0
32577,1762.0
32578,1686.0
32579,1654.0
32580,1544.0
32581,1550.0
32582,218.0
32583,506.0
32584,382.0
32585,675.0
32586,1912.0
32587,988.0
32588,2235.0
32589,2159.0
32590,2069.0
32591,1601.0
32592,2267.0
32593,1994.0
32594,2021.0
32595,1870.0
32596,1457.0
32597,1917.0
32598,1252.0
32599,2277.0
32600,2276.0
32601,2270.0
32602,1749.0
32603,1819.0
32604,2161.0
32605,2311.0
32606,2290.0
32607,1878.0
32608,2384.0
32609,1823.0
32610,2381.0
32611,2341.0
32612,2108.0
32613,2303.0
32614,1812.0
32615,2248.0
32616,2120.0
32617,2129.0
32618,2316.0
32619,2215.0
32620,1835.0
32621,1077.0
32622,1052.0
32623,1480.0
32624,1321.0
32625,1011.0
32626,1313.0
32627,1470.0
32628,691.0
32629,564.0
32630,354.0
32631,602.0
32632,336.0
32633,657.0
32634,458.0
32635,1182.0
32636,793.0
32637,842.0
32638,907.0
32639,744.0
32640,238.0
32641,1815.0
32642,1640.0
32643,1961.0
32644,1579.0
32645,1509.0
32646,981.0
32647,1432.0
32648,1845.0
32649,116.0
32650,95.0
32651,727.0
32652,876.0
32653,1124.0
32654,479.0
32655,68.0
32656,7.0
32657,587.0
32658,337.0
32659,903.0
32660,1402.0
32661,837.0
32662,537.0
32663,899.0
32664,790.0
32665,1291.0
32666,901.0
32667,884.0
32668,990.0
32669,694.0
32670,741.0
32671,2266.0
32672,1395.0
32673,1665.0
32674,1688.0
32675,1643.0
32676,2036.0
32677,1741.0
32678,2168.0
32679,2154.0
32680,2205.0
32681,1857.0
32682,1667.0
32683,1453.0
32684,1572.0
32685,306.0
32686,249.0
32687,302.0
32688,551.0
32689,281.0
32690,315.0
32691,373.0
32692,719.0
32693,329.0
32694,263.0
32695,465.0
32696,464.0
32697,1978.0
32698,1614.0
32699,2017.0
32700,1783.0
32701,1532.0
32702,1621.0
32703,2151.0
32704,2169.0
32705,1981.0
32706,1916.0
32707,1902.0
32708,1993.0
32709,1907.0
32710,2216.0
32711,1698.0
32712,919.0
32713,1286.0
32714,1202.0
32715,864.0
32716,847.0
32717,959.0
32718,1702.0
32719,1091.0
32720,1502.0
32721,1791.0
32722,1969.0
32723,2142.0
32724,1817.0
32725,2249.0
32726,2123.0
32727,1199.0
32728,2240.0
32729,2091.0
32730,2256.0
32731,1891.0
32732,1370.0
32733,2067.0
32734,1570.0
32735,2378.0
32736,2412.0
32737,2390.0
32738,2030.0
32739,2156.0
32740,1244.0
32741,1555.0
32742,1637.0
32743,1369.0
32744,1635.0
32745,1630.0
32746,1535.0
32747,1139.0
32748,915.0
32749,1293.0
32750,1989.0
32751,1721.0
32752,1685.0
32753,2150.0
32754,2102.0
32755,1958.0
32756,2179.0
32757,2147.0
32758,916.0
32759,2170.0
32760,1813.0
32761,2223.0
32762,1631.0
32763,1375.0
32764,1347.0
32765,1862.0
32766,1390.0
32767,1292.0
32768,1303.0
32769,1054.0
32770,2300.0
32771,2343.0
32772,2064.0
32773,1539.0
32774,2040.0
32775,2243.0
32776,2382.0
32777,2337.0
32778,2221.0
32779,2273.0
32780,2350.0
32781,2315.0
32782,2306.0
32783,2335.0
32784,2404.0
32785,1486.0
32786,2386.0
32787,2327.0
32788,2160.0
32789,1410.0
32790,579.0
32791,1105.0
32792,858.0
32793,1142.0
32794,1008.0
32795,451.0
32796,705.0
32797,511.0
32798,746.0
32799,96.0
32800,486.0
32801,473.0
32802,452.0
32803,515.0
32804,930.0
32805,1604.0
32806,1427.0
32807,1515.0
32808,1850.0
32809,1366.0
32810,1414.0
32811,1385.0
32812,1274.0
32813,695.0
32814,810.0
32815,647.0
32816,538.0
32817,502.0
32818,156.0
32819,396.0
32820,41.0
32821,30.0
32822,38.0
32823,102.0
32824,173.0
32825,126.0
32826,85.0
32827,123.0
32828,70.0
32829,25.0
32830,22.0
32831,1424.0
32832,862.0
32833,1076.0
32834,1220.0
32835,1319.0
32836,1006.0
32837,1304.0
32838,1672.0
32839,1809.0
32840,2164.0
32841,2153.0
32842,1830.0
32843,1937.0
32844,2239.0
32845,1932.0
32846,1877.0
32847,2106.0
32848,2178.0
32849,2026.0
32850,2144.0
32851,1821.0
32852,1747.0
32853,1676.0
32854,1899.0
32855,1058.0
32856,1302.0
32857,979.0
32858,1311.0
32859,1045.0
32860,1121.0
32861,637.0
32862,740.0
32863,380.0
32864,328.0
32865,403.0
32866,549.0
32867,1479.0
32868,1134.0
32869,2322.0
32870,2377.0
32871,2241.0
32872,2225.0
32873,2201.0
32874,929.0
32875,312.0
32876,462.0
32877,320.0
32878,601.0
32879,570.0
32880,387.0
32881,1459.0
32882,1205.0
32883,233.0
32884,228.0
32885,235.0
32886,163.0
32887,78.0
32888,5.0
32889,56.0
32890,88.0
32891,191.0
32892,182.0
32893,606.0
32894,1118.0
32895,807.0
32896,1463.0
32897,1269.0
32898,530.0
32899,883.0
32900,545.0
32901,819.0
32902,680.0
32903,976.0
32904,716.0
32905,566.0
32906,2204.0
32907,2092.0
32908,2323.0
32909,2297.0
32910,2141.0
32911,2121.0
32912,1832.0
32913,2177.0
32914,2354.0
32915,2347.0
32916,1584.0
32917,2326.0
32918,2397.0
32919,2385.0
32920,2405.0
32921,2375.0
32922,2075.0
32923,1997.0
32924,1872.0
32925,1752.0
32926,2228.0
32927,2238.0
32928,2355.0
32929,2407.0
32930,2317.0
32931,2212.0
32932,2284.0
32933,2132.0
32934,2346.0
32935,1696.0
32936,1231.0
32937,1355.0
32938,982.0
32939,1250.0
32940,918.0
32941,827.0
32942,877.0
32943,896.0
32944,1506.0
32945,794.0
32946,554.0
32947,852.0
32948,1053.0
32949,843.0
32950,887.0
32951,1167.0
32952,1377.0
32953,1049.0
32954,1455.0
32955,932.0
32956,650.0
32957,1275.0
32958,1197.0
32959,968.0
32960,1677.0
32961,1913.0
32962,2226.0
32963,2165.0
32964,2002.0
32965,1874.0
32966,1979.0
32967,1931.0
32968,1903.0
32969,1884.0
32970,1217.0
32971,1974.0
32972,1999.0
32973,309.0
32974,383.0
32975,2269.0
32976,2214.0
32977,408.0
32978,1123.0
32979,1411.0
32980,1316.0
32981,1666.0
32982,1873.0
32983,1988.0
32984,1733.0
32985,1946.0
32986,1955.0
32987,853.0
32988,885.0
32989,1890.0
32990,2089.0
32991,1962.0
32992,1644.0
32993,1663.0
32994,2193.0
32995,2167.0
32996,360.0
32997,818.0
32998,424.0
32999,390.0
33000,518.0
33001,732.0
33002,1392.0
33003,1330.0
33004,1896.0
33005,1941.0
33006,1939.0
33007,2138.0
33008,914.0
33009,2003.0
33010,1925.0
33011,2093.0
33012,1960.0
33013,1102.0
33014,2198.0
33015,2211.0
33016,1887.0
33017,1882.0
33018,1085.0
33019,257.0
33020,445.0
33021,127.0
33022,429.0
33023,487.0
33024,501.0
33025,573.0
33026,355.0
33027,151.0
33028,340.0
33029,1531.0
33030,1552.0
33031,1448.0
33032,1549.0
33033,1467.0
33034,1680.0
33035,474.0
33036,1645.0
33037,1587.0
33038,1612.0
33039,1586.0
33040,407.0
33041,1452.0
33042,1465.0
33043,1399.0
33044,1450.0
33045,1583.0
33046,1458.0
33047,1397.0
33048,1571.0
33049,420.0
33050,1498.0
33051,1416.0
33052,1609.0
33053,1445.0
33054,1308.0
33055,1435.0
33056,1408.0
33057,838.0
33058,927.0
33059,873.0
33060,787.0
33061,598.0
33062,835.0
33063,1807.0
33064,1249.0
33065,1043.0
33066,1327.0
33067,889.0
33068,2038.0
33069,2078.0
33070,854.0
33071,2029.0
33072,1942.0
33073,1844.0
33074,1883.0
33075,1825.0
33076,1391.0
33077,1603.0
33078,1716.0
33079,1564.0
33080,1438.0
33081,1491.0
33082,363.0
33083,232.0
33084,120.0
33085,1593.0
33086,1261.0
33087,1317.0
33088,1404.0
33089,1191.0
33090,1426.0
33091,1514.0
33092,1312.0
33093,1669.0
33094,963.0
33095,1527.0
33096,1475.0
33097,726.0
33098,1945.0
33099,1516.0
33100,1464.0
33101,1361.0
33102,1235.0
33103,2217.0
33104,2063.0
33105,1773.0
33106,2143.0
33107,2005.0
33108,2312.0
33109,2096.0
33110,2035.0
33111,1389.0
33112,1034.0
33113,648.0
33114,1759.0
33115,1820.0
33116,1368.0
33117,567.0
33118,679.0
33119,37.0
33120,54.0
33121,67.0
33122,255.0
33123,155.0
33124,164.0
33125,52.0
33126,663.0
33127,105.0
33128,301.0
33129,273.0
33130,268.0
33131,531.0
33132,572.0
33133,632.0
33134,394.0
33135,26.0
33136,3.0
33137,563.0
33138,98.0
33139,984.0
33140,753.0
33141,391.0
33142,581.0
33143,871.0
33144,1176.0
33145,371.0
33146,442.0
33147,376.0
33148,1188.0
33149,611.0
33150,241.0
33151,488.0
33152,500.0
33153,750.0
33154,1264.0
33155,764.0
33156,28.0
33157,332.0
33158,84.0
33159,195.0
33160,110.0
33161,59.0
33162,272.0
33163,17.0
33164,21.0
33165,31.0
33166,128.0
33167,43.0
33168,62.0
33169,159.0
33170,35.0
33171,91.0
33172,222.0
33173,101.0
33174,32.0
33175,57.0
33176,53.0
33177,11.0
33178,12.0
33179,13.0
33180,117.0
33181,14.0
33182,9.0
33183,303.0
33184,20.0
33185,16.0
33186,8.0
33187,688.0
33188,1337.0
33189,878.0
33190,954.0
33191,966.0
33192,788.0
33193,832.0
33194,1071.0
33195,1192.0
33196,1066.0
33197,73.0
33198,1210.0
33199,1007.0
33200,728.0
33201,608.0
33202,638.0
33203,561.0
33204,161.0
33205,349.0
33206,367.0
33207,404.0
33208,386.0
33209,948.0
33210,467.0
33211,857.0
33212,520.0
33213,181.0
33214,178.0
33215,729.0
33216,1025.0
33217,829.0
33218,684.0
33219,395.0
33220,305.0
33221,809.0
33222,641.0
33223,1251.0
33224,1157.0
33225,855.0
33226,2.0
33227,200.0
33228,344.0
33229,49.0
33230,1040.0
33231,27.0
33232,643.0
33233,820.0
