seq_id,tm
32047,295.0
32048,322.0
32049,227.0
32050,214.0
32051,1276.0
32052,634.0
32053,1326.0
32054,42.0
32055,783.0
32056,421.0
32057,67.0
32058,760.0
32059,653.0
32060,605.0
32061,1017.0
32062,494.0
32063,361.0
32064,443.0
32065,618.0
32066,1427.0
32067,539.0
32068,2138.0
32069,1817.0
32070,2275.0
32071,1806.0
32072,906.0
32073,1606.0
32074,2004.0
32075,2197.0
32076,2176.0
32077,2214.0
32078,1875.0
32079,2064.0
32080,710.0
32081,339.0
32082,344.0
32083,191.0
32084,723.0
32085,504.0
32086,419.0
32087,382.0
32088,265.0
32089,868.0
32090,511.0
32091,312.0
32092,1086.0
32093,915.0
32094,609.0
32095,190.0
32096,562.0
32097,496.0
32098,396.0
32099,490.0
32100,1363.0
32101,1039.0
32102,2196.0
32103,2309.0
32104,2246.0
32105,2139.0
32106,2077.0
32107,2314.0
32108,2073.0
32109,2223.0
32110,2347.0
32111,1338.0
32112,1219.0
32113,1490.0
32114,1028.0
32115,1577.0
32116,1422.0
32117,1879.0
32118,2212.0
32119,1491.0
32120,2029.0
32121,1647.0
32122,2228.0
32123,1019.0
32124,1961.0
32125,1412.0
32126,2117.0
32127,1903.0
32128,1655.0
32129,1987.0
32130,2098.0
32131,869.0
32132,965.0
32133,559.0
32134,717.0
32135,944.0
32136,1148.0
32137,852.0
32138,757.0
32139,947.0
32140,689.0
32141,1191.0
32142,1117.0
32143,969.0
32144,950.0
32145,1919.0
32146,2310.0
32147,1861.0
32148,1789.0
32149,1658.0
32150,1137.0
32151,1878.0
32152,2291.0
32153,1142.0
32154,2087.0
32155,1936.0
32156,1754.0
32157,2155.0
32158,2177.0
32159,2167.0
32160,1846.0
32161,1402.0
32162,1467.0
32163,1504.0
32164,1626.0
32165,2270.0
32166,2048.0
32167,2319.0
32168,2349.0
32169,2215.0
32170,2193.0
32171,2219.0
32172,2361.0
32173,2344.0
32174,2239.0
32175,1423.0
32176,2401.0
32177,2386.0
32178,1808.0
32179,2384.0
32180,2332.0
32181,2410.0
32182,2335.0
32183,2385.0
32184,1303.0
32185,1830.0
32186,2070.0
32187,2164.0
32188,1951.0
32189,1724.0
32190,1853.0
32191,1818.0
32192,1673.0
32193,1849.0
32194,1586.0
32195,2154.0
32196,2255.0
32197,1682.0
32198,2178.0
32199,1556.0
32200,2159.0
32201,2321.0
32202,2114.0
32203,819.0
32204,550.0
32205,1307.0
32206,1062.0
32207,1001.0
32208,883.0
32209,897.0
32210,1302.0
32211,1214.0
32212,1121.0
32213,564.0
32214,996.0
32215,1015.0
32216,1438.0
32217,237.0
32218,168.0
32219,261.0
32220,1006.0
32221,816.0
32222,399.0
32223,301.0
32224,127.0
32225,311.0
32226,97.0
32227,389.0
32228,348.0
32229,313.0
32230,478.0
32231,498.0
32232,166.0
32233,130.0
32234,25.0
32235,113.0
32236,1310.0
32237,1187.0
32238,1333.0
32239,524.0
32240,1573.0
32241,1950.0
32242,1446.0
32243,1244.0
32244,383.0
32245,364.0
32246,707.0
32247,72.0
32248,202.0
32249,1548.0
32250,1186.0
32251,1651.0
32252,928.0
32253,1982.0
32254,1317.0
32255,1661.0
32256,1676.0
32257,1964.0
32258,1732.0
32259,2307.0
32260,2308.0
32261,2329.0
32262,1814.0
32263,2221.0
32264,71.0
32265,82.0
32266,1465.0
32267,1502.0
32268,1254.0
32269,664.0
32270,1209.0
32271,1727.0
32272,1617.0
32273,1331.0
32274,1285.0
32275,1287.0
32276,1101.0
32277,844.0
32278,597.0
32279,78.0
32280,43.0
32281,55.0
32282,856.0
32283,601.0
32284,914.0
32285,621.0
32286,549.0
32287,643.0
32288,650.0
32289,1074.0
32290,886.0
32291,970.0
32292,324.0
32293,158.0
32294,1.0
32295,79.0
32296,1165.0
32297,645.0
32298,598.0
32299,5.0
32300,215.0
32301,398.0
32302,528.0
32303,1481.0
32304,588.0
32305,1195.0
32306,1197.0
32307,1374.0
32308,977.0
32309,1251.0
32310,1842.0
32311,787.0
32312,515.0
32313,495.0
32314,749.0
32315,811.0
32316,1141.0
32317,2405.0
32318,2377.0
32319,2358.0
32320,2284.0
32321,2404.0
32322,2380.0
32323,2378.0
32324,2230.0
32325,2250.0
32326,2146.0
32327,2351.0
32328,2397.0
32329,2336.0
32330,2369.0
32331,2411.0
32332,1306.0
32333,2400.0
32334,2387.0
32335,2359.0
32336,1994.0
32337,2352.0
32338,1508.0
32339,2055.0
32340,1065.0
32341,1959.0
32342,1638.0
32343,1795.0
32344,2106.0
32345,2201.0
32346,1696.0
32347,2088.0
32348,1970.0
32349,2116.0
32350,2256.0
32351,1921.0
32352,1494.0
32353,1760.0
32354,1591.0
32355,2044.0
32356,1637.0
32357,1250.0
32358,1238.0
32359,791.0
32360,589.0
32361,1313.0
32362,331.0
32363,799.0
32364,1206.0
32365,1040.0
32366,1042.0
32367,715.0
32368,556.0
32369,657.0
32370,960.0
32371,1597.0
32372,1480.0
32373,2357.0
32374,1957.0
32375,2109.0
32376,2026.0
32377,1894.0
32378,1759.0
32379,1904.0
32380,2322.0
32381,2328.0
32382,1335.0
32383,2184.0
32384,2076.0
32385,1990.0
32386,1524.0
32387,1510.0
32388,2001.0
32389,1204.0
32390,1736.0
32391,2168.0
32392,1694.0
32393,2232.0
32394,2011.0
32395,1372.0
32396,2100.0
32397,2104.0
32398,2024.0
32399,1751.0
32400,1194.0
32401,958.0
32402,591.0
32403,472.0
32404,586.0
32405,2028.0
32406,1777.0
32407,252.0
32408,68.0
32409,256.0
32410,230.0
32411,139.0
32412,332.0
32413,164.0
32414,149.0
32415,209.0
32416,973.0
32417,709.0
32418,1123.0
32419,713.0
32420,644.0
32421,755.0
32422,823.0
32423,268.0
32424,424.0
32425,310.0
32426,340.0
32427,893.0
32428,880.0
32429,449.0
32430,463.0
32431,1625.0
32432,1218.0
32433,1426.0
32434,2021.0
32435,1728.0
32436,1162.0
32437,1013.0
32438,376.0
32439,349.0
32440,278.0
32441,257.0
32442,1487.0
32443,211.0
32444,291.0
32445,557.0
32446,616.0
32447,526.0
32448,365.0
32449,402.0
32450,522.0
32451,150.0
32452,85.0
32453,116.0
32454,1058.0
32455,23.0
32456,404.0
32457,300.0
32458,240.0
32459,143.0
32460,35.0
32461,196.0
32462,103.0
32463,131.0
32464,210.0
32465,393.0
32466,769.0
32467,1070.0
32468,1386.0
32469,647.0
32470,1220.0
32471,1230.0
32472,1444.0
32473,1068.0
32474,352.0
32475,141.0
32476,1312.0
32477,834.0
32478,486.0
32479,353.0
32480,233.0
32481,182.0
32482,935.0
32483,1792.0
32484,2036.0
32485,2389.0
32486,2398.0
32487,2274.0
32488,2206.0
32489,2376.0
32490,2355.0
32491,2133.0
32492,1840.0
32493,2091.0
32494,2014.0
32495,2085.0
32496,1932.0
32497,2226.0
32498,1574.0
32499,2181.0
32500,2016.0
32501,1938.0
32502,1775.0
32503,2304.0
32504,2012.0
32505,1993.0
32506,1911.0
32507,1506.0
32508,1672.0
32509,2295.0
32510,1578.0
32511,1794.0
32512,1989.0
32513,1376.0
32514,2172.0
32515,263.0
32516,1667.0
32517,2078.0
32518,1924.0
32519,1940.0
32520,1864.0
32521,2018.0
32522,1780.0
32523,1772.0
32524,896.0
32525,829.0
32526,1011.0
32527,1962.0
32528,628.0
32529,1628.0
32530,1175.0
32531,833.0
32532,949.0
32533,777.0
32534,721.0
32535,1351.0
32536,905.0
32537,978.0
32538,114.0
32539,416.0
32540,137.0
32541,208.0
32542,1324.0
32543,510.0
32544,538.0
32545,587.0
32546,217.0
32547,243.0
32548,614.0
32549,572.0
32550,661.0
32551,502.0
32552,246.0
32553,752.0
32554,638.0
32555,1217.0
32556,729.0
32557,1153.0
32558,1055.0
32559,2413.0
32560,990.0
32561,838.0
32562,1048.0
32563,895.0
32564,773.0
32565,1098.0
32566,410.0
32567,343.0
32568,558.0
32569,327.0
32570,342.0
32571,288.0
32572,292.0
32573,434.0
32574,1445.0
32575,1944.0
32576,1852.0
32577,1812.0
32578,1745.0
32579,1807.0
32580,1660.0
32581,1572.0
32582,273.0
32583,570.0
32584,487.0
32585,946.0
32586,1928.0
32587,943.0
32588,2285.0
32589,2182.0
32590,2140.0
32591,1533.0
32592,2188.0
32593,1877.0
32594,1841.0
32595,1709.0
32596,1455.0
32597,1881.0
32598,1081.0
32599,2282.0
32600,2222.0
32601,2245.0
32602,1602.0
32603,1738.0
32604,2111.0
32605,2312.0
32606,2294.0
32607,1823.0
32608,2374.0
32609,1862.0
32610,2381.0
32611,2323.0
32612,2124.0
32613,2267.0
32614,1623.0
32615,2237.0
32616,2119.0
32617,1871.0
32618,2315.0
32619,2112.0
32620,1559.0
32621,876.0
32622,866.0
32623,1308.0
32624,1419.0
32625,1007.0
32626,1391.0
32627,1695.0
32628,705.0
32629,569.0
32630,577.0
32631,636.0
32632,321.0
32633,927.0
32634,698.0
32635,1466.0
32636,820.0
32637,963.0
32638,1005.0
32639,966.0
32640,345.0
32641,1855.0
32642,1509.0
32643,1973.0
32644,1459.0
32645,1387.0
32646,930.0
32647,1364.0
32648,1798.0
32649,199.0
32650,101.0
32651,505.0
32652,612.0
32653,1183.0
32654,282.0
32655,81.0
32656,6.0
32657,521.0
32658,267.0
32659,959.0
32660,1585.0
32661,611.0
32662,429.0
32663,704.0
32664,607.0
32665,1111.0
32666,716.0
32667,728.0
32668,782.0
32669,542.0
32670,686.0
32671,2341.0
32672,1385.0
32673,1633.0
32674,1645.0
32675,1854.0
32676,2227.0
32677,1782.0
32678,2236.0
32679,2192.0
32680,2317.0
32681,1937.0
32682,1890.0
32683,1452.0
32684,1589.0
32685,264.0
32686,167.0
32687,247.0
32688,535.0
32689,200.0
32690,253.0
32691,405.0
32692,722.0
32693,271.0
32694,207.0
32695,606.0
32696,580.0
32697,1979.0
32698,1521.0
32699,2059.0
32700,1731.0
32701,1366.0
32702,1370.0
32703,2179.0
32704,2252.0
32705,2007.0
32706,1896.0
32707,1886.0
32708,1870.0
32709,1850.0
32710,2287.0
32711,1532.0
32712,976.0
32713,1377.0
32714,1171.0
32715,831.0
32716,737.0
32717,932.0
32718,1914.0
32719,1046.0
32720,1435.0
32721,1843.0
32722,2019.0
32723,2278.0
32724,1980.0
32725,2249.0
32726,1888.0
32727,1031.0
32728,2149.0
32729,1931.0
32730,2220.0
32731,1685.0
32732,1260.0
32733,1997.0
32734,1516.0
32735,2363.0
32736,2412.0
32737,2375.0
32738,1913.0
32739,2003.0
32740,1205.0
32741,1584.0
32742,1819.0
32743,1428.0
32744,1747.0
32745,1650.0
32746,1398.0
32747,1198.0
32748,781.0
32749,1292.0
32750,2065.0
32751,1813.0
32752,1761.0
32753,2156.0
32754,2052.0
32755,1766.0
32756,2127.0
32757,2086.0
32758,888.0
32759,2189.0
32760,1797.0
32761,2203.0
32762,1420.0
32763,1298.0
32764,1278.0
32765,1758.0
32766,1223.0
32767,1122.0
32768,1210.0
32769,870.0
32770,2211.0
32771,2277.0
32772,1770.0
32773,1329.0
32774,2108.0
32775,2261.0
32776,2396.0
32777,2372.0
32778,2264.0
32779,2187.0
32780,2367.0
32781,2327.0
32782,2320.0
32783,2343.0
32784,2406.0
32785,1394.0
32786,2391.0
32787,2345.0
32788,2185.0
32789,1266.0
32790,255.0
32791,1002.0
32792,551.0
32793,908.0
32794,1064.0
32795,450.0
32796,603.0
32797,391.0
32798,703.0
32799,75.0
32800,483.0
32801,464.0
32802,408.0
32803,493.0
32804,952.0
32805,1844.0
32806,1555.0
32807,1520.0
32808,1999.0
32809,1382.0
32810,1493.0
32811,1441.0
32812,1390.0
32813,945.0
32814,1016.0
32815,714.0
32816,675.0
32817,702.0
32818,132.0
32819,583.0
32820,39.0
32821,59.0
32822,44.0
32823,96.0
32824,242.0
32825,165.0
32826,111.0
32827,140.0
32828,76.0
32829,29.0
32830,27.0
32831,1200.0
32832,415.0
32833,708.0
32834,994.0
32835,918.0
32836,983.0
32837,1073.0
32838,1330.0
32839,1996.0
32840,2174.0
32841,2158.0
32842,1800.0
32843,1786.0
32844,2324.0
32845,2115.0
32846,2069.0
32847,2198.0
32848,2205.0
32849,2113.0
32850,2269.0
32851,1995.0
32852,1967.0
32853,1958.0
32854,2096.0
32855,922.0
32856,1125.0
32857,810.0
32858,1184.0
32859,938.0
32860,1052.0
32861,445.0
32862,546.0
32863,258.0
32864,320.0
32865,260.0
32866,347.0
32867,1721.0
32868,789.0
32869,2331.0
32870,2395.0
32871,2037.0
32872,2258.0
32873,2180.0
32874,948.0
32875,245.0
32876,446.0
32877,184.0
32878,578.0
32879,465.0
32880,333.0
32881,1596.0
32882,1224.0
32883,314.0
32884,363.0
32885,407.0
32886,203.0
32887,174.0
32888,15.0
32889,49.0
32890,86.0
32891,280.0
32892,241.0
32893,903.0
32894,1473.0
32895,812.0
32896,1513.0
32897,1226.0
32898,531.0
32899,818.0
32900,431.0
32901,792.0
32902,701.0
32903,954.0
32904,739.0
32905,633.0
32906,2148.0
32907,1740.0
32908,2208.0
32909,2313.0
32910,1901.0
32911,2010.0
32912,1620.0
32913,1977.0
32914,2262.0
32915,2251.0
32916,1523.0
32917,2213.0
32918,2408.0
32919,2399.0
32920,2353.0
32921,2337.0
32922,1730.0
32923,1702.0
32924,1609.0
32925,1482.0
32926,2008.0
32927,2105.0
32928,2297.0
32929,2402.0
32930,2183.0
32931,1907.0
32932,2162.0
32933,1984.0
32934,2334.0
32935,1771.0
32936,1021.0
32937,1319.0
32938,795.0
32939,1056.0
32940,942.0
32941,619.0
32942,700.0
32943,817.0
32944,1202.0
32945,673.0
32946,543.0
32947,695.0
32948,901.0
32949,666.0
32950,756.0
32951,1047.0
32952,1193.0
32953,804.0
32954,1152.0
32955,594.0
32956,350.0
32957,926.0
32958,953.0
32959,774.0
32960,1542.0
32961,1917.0
32962,2173.0
32963,2186.0
32964,2136.0
32965,1893.0
32966,1926.0
32967,2079.0
32968,2030.0
32969,2022.0
32970,1272.0
32971,2132.0
32972,2049.0
32973,315.0
32974,379.0
32975,2330.0
32976,2348.0
32977,259.0
32978,962.0
32979,1558.0
32980,1231.0
32981,1829.0
32982,2075.0
32983,2200.0
32984,1902.0
32985,2175.0
32986,2210.0
32987,824.0
32988,894.0
32989,1971.0
32990,2259.0
32991,2190.0
32992,2039.0
32993,1992.0
32994,2283.0
32995,2243.0
32996,159.0
32997,670.0
32998,286.0
32999,204.0
33000,338.0
33001,480.0
33002,1311.0
33003,1207.0
33004,1857.0
33005,1988.0
33006,1955.0
33007,2144.0
33008,904.0
33009,1912.0
33010,1883.0
33011,2141.0
33012,2033.0
33013,985.0
33014,2191.0
33015,2229.0
33016,1799.0
33017,1729.0
33018,1110.0
33019,249.0
33020,519.0
33021,47.0
33022,456.0
33023,532.0
33024,565.0
33025,658.0
33026,388.0
33027,106.0
33028,341.0
33029,1666.0
33030,1865.0
33031,1415.0
33032,1839.0
33033,1646.0
33034,1859.0
33035,474.0
33036,1918.0
33037,1769.0
33038,1654.0
33039,1704.0
33040,411.0
33041,1631.0
33042,1689.0
33043,1525.0
33044,1514.0
33045,1627.0
33046,1507.0
33047,1389.0
33048,1545.0
33049,356.0
33050,1474.0
33051,1365.0
33052,1593.0
33053,1355.0
33054,1242.0
33055,1450.0
33056,1388.0
33057,731.0
33058,814.0
33059,754.0
33060,786.0
33061,608.0
33062,753.0
33063,1779.0
33064,1169.0
33065,1045.0
33066,1253.0
33067,1022.0
33068,2131.0
33069,2233.0
33070,825.0
33071,2202.0
33072,2062.0
33073,2032.0
33074,2142.0
33075,2050.0
33076,1257.0
33077,1515.0
33078,1793.0
33079,1634.0
33080,1472.0
33081,1361.0
33082,468.0
33083,355.0
33084,219.0
33085,1692.0
33086,1157.0
33087,1588.0
33088,1304.0
33089,1166.0
33090,1380.0
33091,1610.0
33092,1484.0
33093,1898.0
33094,1054.0
33095,1677.0
33096,1429.0
33097,683.0
33098,2153.0
33099,1442.0
33100,1576.0
33101,1715.0
33102,1362.0
33103,2253.0
33104,1981.0
33105,1512.0
33106,2123.0
33107,1688.0
33108,2293.0
33109,1998.0
33110,1765.0
33111,1243.0
33112,940.0
33113,441.0
33114,1675.0
33115,1748.0
33116,1090.0
33117,514.0
33118,541.0
33119,51.0
33120,37.0
33121,41.0
33122,183.0
33123,119.0
33124,226.0
33125,32.0
33126,971.0
33127,195.0
33128,418.0
33129,720.0
33130,380.0
33131,986.0
33132,1010.0
33133,999.0
33134,582.0
33135,57.0
33136,3.0
33137,785.0
33138,284.0
33139,772.0
33140,581.0
33141,228.0
33142,375.0
33143,677.0
33144,1035.0
33145,157.0
33146,213.0
33147,420.0
33148,1343.0
33149,575.0
33150,193.0
33151,503.0
33152,423.0
33153,655.0
33154,1348.0
33155,898.0
33156,31.0
33157,366.0
33158,172.0
33159,323.0
33160,169.0
33161,77.0
33162,513.0
33163,22.0
33164,36.0
33165,26.0
33166,126.0
33167,34.0
33168,54.0
33169,115.0
33170,17.0
33171,93.0
33172,234.0
33173,112.0
33174,21.0
33175,48.0
33176,53.0
33177,16.0
33178,11.0
33179,8.0
33180,225.0
33181,7.0
33182,4.0
33183,438.0
33184,20.0
33185,13.0
33186,10.0
33187,863.0
33188,1716.0
33189,1023.0
33190,1127.0
33191,1060.0
33192,885.0
33193,1109.0
33194,1350.0
33195,1614.0
33196,1447.0
33197,317.0
33198,1328.0
33199,1216.0
33200,875.0
33201,843.0
33202,669.0
33203,665.0
33204,401.0
33205,488.0
33206,617.0
33207,568.0
33208,627.0
33209,1228.0
33210,632.0
33211,1129.0
33212,746.0
33213,367.0
33214,152.0
33215,766.0
33216,1124.0
33217,917.0
33218,788.0
33219,460.0
33220,281.0
33221,742.0
33222,682.0
33223,1590.0
33224,1464.0
33225,1246.0
33226,2.0
33227,239.0
33228,629.0
33229,194.0
33230,1500.0
33231,99.0
33232,882.0
33233,1108.0
33234,537.0
33235,412.0
