seq_id,tm
31603,1282.0
31604,455.0
31605,924.0
31606,390.0
31607,374.0
31608,1164.0
31609,1088.0
31610,1147.0
31611,1151.0
31612,1039.0
31613,313.0
31614,989.0
31615,454.0
31616,437.0
31617,569.0
31618,792.0
31619,398.0
31620,675.0
31621,752.0
31622,1023.0
31623,1396.0
31624,996.0
31625,513.0
31626,554.0
31627,615.0
31628,67.0
31629,59.0
31630,158.0
31631,21.0
31632,863.0
31633,39.0
31634,169.0
31635,203.0
31636,179.0
31637,31.0
31638,242.0
31639,816.0
31640,1534.0
31641,1343.0
31642,605.0
31643,1180.0
31644,1075.0
31645,1362.0
31646,1452.0
31647,1257.0
31648,1182.0
31649,1148.0
31650,1973.0
31651,1481.0
31652,2231.0
31653,2051.0
31654,1303.0
31655,1754.0
31656,1918.0
31657,1647.0
31658,1270.0
31659,1686.0
31660,1489.0
31661,1289.0
31662,970.0
31663,616.0
31664,1233.0
31665,1249.0
31666,1059.0
31667,1804.0
31668,1711.0
31669,1483.0
31670,1543.0
31671,1593.0
31672,1332.0
31673,1766.0
31674,1578.0
31675,1518.0
31676,1691.0
31677,1879.0
31678,1713.0
31679,690.0
31680,515.0
31681,714.0
31682,819.0
31683,680.0
31684,841.0
31685,471.0
31686,835.0
31687,807.0
31688,570.0
31689,916.0
31690,1250.0
31691,1176.0
31692,1005.0
31693,1014.0
31694,1734.0
31695,1444.0
31696,1789.0
31697,1913.0
31698,885.0
31699,1901.0
31700,878.0
31701,397.0
31702,139.0
31703,8.0
31704,540.0
31705,157.0
31706,505.0
31707,277.0
31708,43.0
31709,1864.0
31710,1456.0
31711,1198.0
31712,1730.0
31713,1330.0
31714,1674.0
31715,1335.0
31716,1288.0
31717,1936.0
31718,1860.0
31719,1356.0
31720,1029.0
31721,530.0
31722,973.0
31723,458.0
31724,2178.0
31725,1340.0
31726,2047.0
31727,1757.0
31728,1627.0
31729,1817.0
31730,1977.0
31731,1964.0
31732,1471.0
31733,1337.0
31734,712.0
31735,786.0
31736,1360.0
31737,764.0
31738,1171.0
31739,1189.0
31740,1079.0
31741,2303.0
31742,2186.0
31743,2381.0
31744,2298.0
31745,2339.0
31746,2271.0
31747,2355.0
31748,2406.0
31749,1361.0
31750,2371.0
31751,2221.0
31752,1761.0
31753,1577.0
31754,2018.0
31755,2145.0
31756,2170.0
31757,1216.0
31758,1049.0
31759,610.0
31760,747.0
31761,1342.0
31762,1439.0
31763,1602.0
31764,1146.0
31765,1144.0
31766,2024.0
31767,1849.0
31768,2257.0
31769,1943.0
31770,527.0
31771,613.0
31772,581.0
31773,2102.0
31774,1304.0
31775,1177.0
31776,1541.0
31777,1835.0
31778,1504.0
31779,982.0
31780,913.0
31781,637.0
31782,703.0
31783,432.0
31784,687.0
31785,340.0
31786,188.0
31787,267.0
31788,289.0
31789,1957.0
31790,1175.0
31791,1632.0
31792,1909.0
31793,1657.0
31794,1173.0
31795,1774.0
31796,2092.0
31797,1384.0
31798,1240.0
31799,1443.0
31800,1129.0
31801,1649.0
31802,2118.0
31803,2099.0
31804,1886.0
31805,2082.0
31806,1902.0
31807,1721.0
31808,811.0
31809,1477.0
31810,1567.0
31811,1588.0
31812,1856.0
31813,1251.0
31814,1594.0
31815,2363.0
31816,2236.0
31817,2368.0
31818,2057.0
31819,2161.0
31820,1808.0
31821,2306.0
31822,2246.0
31823,1569.0
31824,1723.0
31825,1759.0
31826,559.0
31827,920.0
31828,627.0
31829,772.0
31830,660.0
31831,732.0
31832,402.0
31833,882.0
31834,640.0
31835,2203.0
31836,969.0
31837,1458.0
31838,1387.0
31839,1460.0
31840,762.0
31841,1781.0
31842,1666.0
31843,1407.0
31844,1225.0
31845,1191.0
31846,963.0
31847,1210.0
31848,1823.0
31849,1970.0
31850,1696.0
31851,1605.0
31852,1746.0
31853,1737.0
31854,1584.0
31855,1903.0
31856,1643.0
31857,1806.0
31858,1540.0
31859,552.0
31860,1889.0
31861,1544.0
31862,1136.0
31863,861.0
31864,425.0
31865,167.0
31866,106.0
31867,282.0
31868,168.0
31869,691.0
31870,250.0
31871,325.0
31872,438.0
31873,1133.0
31874,1044.0
31875,1047.0
31876,785.0
31877,932.0
31878,301.0
31879,671.0
31880,393.0
31881,1092.0
31882,1295.0
31883,1091.0
31884,888.0
31885,1212.0
31886,487.0
31887,385.0
31888,170.0
31889,434.0
31890,153.0
31891,343.0
31892,611.0
31893,665.0
31894,198.0
31895,1345.0
31896,784.0
31897,789.0
31898,868.0
31899,1203.0
31900,612.0
31901,1398.0
31902,715.0
31903,810.0
31904,317.0
31905,991.0
31906,1108.0
31907,1141.0
31908,361.0
31909,20.0
31910,16.0
31911,249.0
31912,86.0
31913,52.0
31914,37.0
31915,1275.0
31916,1778.0
31917,1254.0
31918,1738.0
31919,1421.0
31920,1308.0
31921,1200.0
31922,1493.0
31923,2280.0
31924,1531.0
31925,500.0
31926,460.0
31927,423.0
31928,212.0
31929,1083.0
31930,131.0
31931,493.0
31932,240.0
31933,314.0
31934,209.0
31935,127.0
31936,395.0
31937,149.0
31938,102.0
31939,81.0
31940,108.0
31941,295.0
31942,436.0
31943,145.0
31944,69.0
31945,116.0
31946,230.0
31947,1033.0
31948,403.0
31949,241.0
31950,222.0
31951,133.0
31952,629.0
31953,1099.0
31954,1376.0
31955,726.0
31956,595.0
31957,758.0
31958,1192.0
31959,542.0
31960,900.0
31961,754.0
31962,2117.0
31963,1466.0
31964,1842.0
31965,2250.0
31966,1473.0
31967,2235.0
31968,2261.0
31969,1520.0
31970,848.0
31971,467.0
31972,508.0
31973,201.0
31974,648.0
31975,152.0
31976,172.0
31977,105.0
31978,233.0
31979,507.0
31980,120.0
31981,47.0
31982,359.0
31983,117.0
31984,1060.0
31985,1142.0
31986,1601.0
31987,1512.0
31988,898.0
31989,1934.0
31990,1608.0
31991,1455.0
31992,1722.0
31993,1756.0
31994,1845.0
31995,489.0
31996,1827.0
31997,1967.0
31998,1885.0
31999,2226.0
32000,2014.0
32001,1437.0
32002,1773.0
32003,2148.0
32004,2005.0
32005,1821.0
32006,1931.0
32007,1681.0
32008,1119.0
32009,1172.0
32010,1139.0
32011,944.0
32012,1003.0
32013,1298.0
32014,1195.0
32015,1402.0
32016,1499.0
32017,1131.0
32018,386.0
32019,1697.0
32020,1497.0
32021,1316.0
32022,697.0
32023,115.0
32024,692.0
32025,815.0
32026,412.0
32027,66.0
32028,590.0
32029,355.0
32030,1128.0
32031,1094.0
32032,667.0
32033,716.0
32034,80.0
32035,1675.0
32036,1262.0
32037,1227.0
32038,1256.0
32039,1309.0
32040,1747.0
32041,1529.0
32042,1621.0
32043,1563.0
32044,739.0
32045,678.0
32046,418.0
32047,296.0
32048,256.0
32049,205.0
32050,236.0
32051,1241.0
32052,733.0
32053,1320.0
32054,45.0
32055,765.0
32056,486.0
32057,94.0
32058,843.0
32059,709.0
32060,503.0
32061,1011.0
32062,492.0
32063,320.0
32064,428.0
32065,572.0
32066,1351.0
32067,672.0
32068,2127.0
32069,1925.0
32070,2272.0
32071,1805.0
32072,909.0
32073,1614.0
32074,2037.0
32075,2194.0
32076,2151.0
32077,2112.0
32078,1769.0
32079,1876.0
32080,720.0
32081,379.0
32082,377.0
32083,199.0
32084,749.0
32085,490.0
32086,431.0
32087,414.0
32088,262.0
32089,925.0
32090,481.0
32091,322.0
32092,1069.0
32093,874.0
32094,634.0
32095,194.0
32096,591.0
32097,499.0
32098,435.0
32099,476.0
32100,1454.0
32101,1045.0
32102,2198.0
32103,2286.0
32104,2213.0
32105,2132.0
32106,2056.0
32107,2290.0
32108,2013.0
32109,2169.0
32110,2317.0
32111,1211.0
32112,1328.0
32113,1517.0
32114,1137.0
32115,1406.0
32116,1348.0
32117,1952.0
32118,2270.0
32119,1550.0
32120,1811.0
32121,1521.0
32122,2168.0
32123,1020.0
32124,1881.0
32125,1325.0
32126,2015.0
32127,1767.0
32128,1571.0
32129,1919.0
32130,2060.0
32131,856.0
32132,903.0
32133,547.0
32134,722.0
32135,994.0
32136,1161.0
32137,759.0
32138,723.0
32139,960.0
32140,626.0
32141,1230.0
32142,1156.0
32143,959.0
32144,983.0
32145,1933.0
32146,2323.0
32147,1832.0
32148,1843.0
32149,1650.0
32150,1138.0
32151,1869.0
32152,2291.0
32153,1089.0
32154,2069.0
32155,1868.0
32156,1634.0
32157,2152.0
32158,2171.0
32159,2150.0
32160,1922.0
32161,1435.0
32162,1474.0
32163,1606.0
32164,1785.0
32165,2277.0
32166,2070.0
32167,2282.0
32168,2348.0
32169,2238.0
32170,2174.0
32171,2229.0
32172,2358.0
32173,2351.0
32174,2244.0
32175,1401.0
32176,2384.0
32177,2385.0
32178,1702.0
32179,2394.0
32180,2324.0
32181,2407.0
32182,2320.0
32183,2392.0
32184,1281.0
32185,1682.0
32186,1951.0
32187,2028.0
32188,1798.0
32189,1708.0
32190,1793.0
32191,1703.0
32192,1564.0
32193,1740.0
32194,1555.0
32195,2091.0
32196,2284.0
32197,1739.0
32198,2134.0
32199,1658.0
32200,2146.0
32201,2312.0
32202,2129.0
32203,812.0
32204,549.0
32205,1372.0
32206,1013.0
32207,1028.0
32208,929.0
32209,906.0
32210,1357.0
32211,1318.0
32212,1150.0
32213,563.0
32214,1084.0
32215,1080.0
32216,1399.0
32217,208.0
32218,162.0
32219,253.0
32220,1037.0
32221,820.0
32222,430.0
32223,280.0
32224,124.0
32225,308.0
32226,93.0
32227,389.0
32228,357.0
32229,283.0
32230,457.0
32231,474.0
32232,171.0
32233,129.0
32234,29.0
32235,112.0
32236,1278.0
32237,1077.0
32238,1355.0
32239,512.0
32240,1479.0
32241,1809.0
32242,1393.0
32243,1294.0
32244,407.0
32245,338.0
32246,705.0
32247,70.0
32248,210.0
32249,1604.0
32250,1226.0
32251,1790.0
32252,1036.0
32253,1956.0
32254,1495.0
32255,1728.0
32256,1818.0
32257,1990.0
32258,1735.0
32259,2299.0
32260,2301.0
32261,2328.0
32262,1779.0
32263,2239.0
32264,78.0
32265,87.0
32266,1603.0
32267,1714.0
32268,1432.0
32269,659.0
32270,1296.0
32271,1824.0
32272,1698.0
32273,1522.0
32274,1508.0
32275,1314.0
32276,1121.0
32277,899.0
32278,562.0
32279,65.0
32280,57.0
32281,73.0
32282,955.0
32283,608.0
32284,938.0
32285,632.0
32286,588.0
32287,661.0
32288,669.0
32289,1096.0
32290,928.0
32291,1024.0
32292,387.0
32293,178.0
32294,1.0
32295,84.0
32296,1222.0
32297,674.0
32298,647.0
32299,7.0
32300,258.0
32301,440.0
32302,586.0
32303,1467.0
32304,589.0
32305,1238.0
32306,1157.0
32307,1374.0
32308,974.0
32309,1300.0
32310,1792.0
32311,770.0
32312,453.0
32313,459.0
32314,797.0
32315,805.0
32316,1234.0
32317,2382.0
32318,2352.0
32319,2335.0
32320,2199.0
32321,2401.0
32322,2373.0
32323,2380.0
32324,2183.0
32325,2262.0
32326,2144.0
32327,2330.0
32328,2393.0
32329,2318.0
32330,2350.0
32331,2410.0
32332,1299.0
32333,2395.0
32334,2375.0
32335,2329.0
32336,2050.0
32337,2378.0
32338,1565.0
32339,2115.0
32340,1174.0
32341,1935.0
32342,1656.0
32343,1676.0
32344,2113.0
32345,2179.0
32346,1685.0
32347,2109.0
32348,1924.0
32349,2141.0
32350,2275.0
32351,2006.0
32352,1502.0
32353,1780.0
32354,1733.0
32355,2097.0
32356,1731.0
32357,1317.0
32358,1306.0
32359,741.0
32360,566.0
32361,1353.0
32362,275.0
32363,847.0
32364,1052.0
32365,1109.0
32366,1050.0
32367,845.0
32368,654.0
32369,740.0
32370,1000.0
32371,1558.0
32372,1509.0
32373,2347.0
32374,1941.0
32375,1914.0
32376,2038.0
32377,1854.0
32378,1852.0
32379,1940.0
32380,2346.0
32381,2331.0
32382,1349.0
32383,2234.0
32384,2089.0
32385,2067.0
32386,1556.0
32387,1503.0
32388,2052.0
32389,1152.0
32390,1742.0
32391,2175.0
32392,1815.0
32393,2232.0
32394,2064.0
32395,1486.0
32396,2126.0
32397,2149.0
32398,2022.0
32399,1875.0
32400,1101.0
32401,773.0
32402,721.0
32403,561.0
32404,652.0
32405,2026.0
32406,1863.0
32407,243.0
32408,64.0
32409,300.0
32410,187.0
32411,111.0
32412,326.0
32413,154.0
32414,143.0
32415,204.0
32416,995.0
32417,698.0
32418,1123.0
32419,746.0
32420,644.0
32421,791.0
32422,818.0
32423,261.0
32424,441.0
32425,299.0
32426,380.0
32427,908.0
32428,947.0
32429,408.0
32430,557.0
32431,1644.0
32432,1224.0
32433,1242.0
32434,1791.0
32435,1705.0
32436,1135.0
32437,948.0
32438,347.0
32439,307.0
32440,244.0
32441,238.0
32442,1403.0
32443,177.0
32444,225.0
32445,519.0
32446,546.0
32447,502.0
32448,332.0
32449,381.0
32450,488.0
32451,156.0
32452,83.0
32453,110.0
32454,1154.0
32455,24.0
32456,439.0
32457,360.0
32458,292.0
32459,140.0
32460,42.0
32461,229.0
32462,101.0
32463,130.0
32464,232.0
32465,419.0
32466,917.0
32467,1071.0
32468,1391.0
32469,600.0
32470,1279.0
32471,1272.0
32472,1500.0
32473,1185.0
32474,362.0
32475,146.0
32476,1451.0
32477,887.0
32478,509.0
32479,396.0
32480,257.0
32481,185.0
32482,1015.0
32483,1944.0
32484,2130.0
32485,2399.0
32486,2405.0
32487,2308.0
32488,2294.0
32489,2379.0
32490,2367.0
32491,2225.0
32492,2004.0
32493,2187.0
32494,2135.0
32495,2119.0
32496,2075.0
32497,2310.0
32498,1626.0
32499,2265.0
32500,2087.0
32501,2007.0
32502,1930.0
32503,2332.0
32504,2114.0
32505,2058.0
32506,1992.0
32507,1572.0
32508,1669.0
32509,2279.0
32510,1592.0
32511,1847.0
32512,1966.0
32513,1418.0
32514,2212.0
32515,235.0
32516,1760.0
32517,2035.0
32518,1939.0
32519,1979.0
32520,1859.0
32521,1942.0
32522,1828.0
32523,1816.0
32524,895.0
32525,793.0
32526,979.0
32527,2012.0
32528,649.0
32529,1545.0
32530,1206.0
32531,865.0
32532,965.0
32533,821.0
32534,742.0
32535,1431.0
32536,980.0
32537,1026.0
32538,121.0
32539,461.0
32540,141.0
32541,290.0
32542,1380.0
32543,643.0
32544,651.0
32545,686.0
32546,346.0
32547,309.0
32548,725.0
32549,728.0
32550,724.0
32551,464.0
32552,214.0
32553,768.0
32554,598.0
32555,1263.0
32556,694.0
32557,1205.0
32558,997.0
32559,2413.0
32560,1095.0
32561,824.0
32562,1090.0
32563,849.0
32564,778.0
32565,1112.0
32566,391.0
32567,358.0
32568,517.0
32569,311.0
32570,304.0
32571,231.0
32572,354.0
32573,483.0
32574,1475.0
32575,1954.0
32576,1867.0
32577,1883.0
32578,1833.0
32579,1888.0
32580,1639.0
32581,1630.0
32582,247.0
32583,555.0
32584,478.0
32585,1056.0
32586,2016.0
32587,952.0
32588,2302.0
32589,2217.0
32590,2215.0
32591,1580.0
32592,2219.0
32593,1963.0
32594,1960.0
32595,1882.0
32596,1616.0
32597,1884.0
32598,1163.0
32599,2313.0
32600,2296.0
32601,2276.0
32602,1704.0
32603,1840.0
32604,2159.0
32605,2345.0
32606,2311.0
32607,1803.0
32608,2400.0
32609,1972.0
32610,2402.0
32611,2372.0
32612,2188.0
32613,2314.0
32614,1690.0
32615,2201.0
32616,2088.0
32617,1983.0
32618,2362.0
32619,2177.0
32620,1712.0
32621,962.0
32622,957.0
32623,1381.0
32624,1514.0
32625,1058.0
32626,1404.0
32627,1684.0
32628,689.0
32629,622.0
32630,522.0
32631,579.0
32632,352.0
32633,842.0
32634,633.0
32635,1290.0
32636,946.0
32637,1021.0
32638,1031.0
32639,817.0
32640,271.0
32641,1904.0
32642,1623.0
32643,1994.0
32644,1414.0
32645,1442.0
32646,967.0
32647,1394.0
32648,1819.0
32649,161.0
32650,184.0
32651,597.0
32652,601.0
32653,1220.0
32654,327.0
32655,71.0
32656,6.0
32657,497.0
32658,276.0
32659,1048.0
32660,1535.0
32661,587.0
32662,446.0
32663,735.0
32664,625.0
32665,1140.0
32666,729.0
32667,736.0
32668,803.0
32669,585.0
32670,631.0
32671,2356.0
32672,1429.0
32673,1692.0
32674,1664.0
32675,1820.0
32676,2230.0
32677,1797.0
32678,2274.0
32679,2172.0
32680,2321.0
32681,2017.0
32682,1950.0
32683,1492.0
32684,1648.0
32685,312.0
32686,174.0
32687,246.0
32688,618.0
32689,252.0
32690,318.0
32691,477.0
32692,822.0
32693,335.0
32694,195.0
32695,683.0
32696,668.0
32697,1926.0
32698,1400.0
32699,2080.0
32700,1638.0
32701,1344.0
32702,1324.0
32703,2154.0
32704,2205.0
32705,1906.0
32706,1899.0
32707,1844.0
32708,1794.0
32709,1911.0
32710,2227.0
32711,1472.0
32712,1066.0
32713,1438.0
32714,1213.0
32715,949.0
32716,642.0
32717,902.0
32718,1870.0
32719,950.0
32720,1568.0
32721,1898.0
32722,2111.0
32723,2309.0
32724,2096.0
32725,2305.0
32726,1998.0
32727,1034.0
32728,2185.0
32729,1872.0
32730,2264.0
32731,1736.0
32732,1221.0
32733,2043.0
32734,1506.0
32735,2338.0
32736,2412.0
32737,2370.0
32738,1929.0
32739,2009.0
32740,1167.0
32741,1463.0
32742,1679.0
32743,1392.0
32744,1636.0
32745,1622.0
32746,1428.0
32747,1114.0
32748,796.0
32749,1341.0
32750,2160.0
32751,1938.0
32752,1784.0
32753,2176.0
32754,2098.0
32755,1750.0
32756,2139.0
32757,2076.0
32758,892.0
32759,2192.0
32760,1880.0
32761,2222.0
32762,1629.0
32763,1395.0
32764,1365.0
32765,1907.0
32766,1369.0
32767,1239.0
32768,1358.0
32769,966.0
32770,2254.0
32771,2316.0
32772,1955.0
32773,1462.0
32774,2123.0
32775,2273.0
32776,2396.0
32777,2365.0
32778,2240.0
32779,2204.0
32780,2341.0
32781,2260.0
32782,2252.0
32783,2269.0
32784,2387.0
32785,1417.0
32786,2377.0
32787,2287.0
32788,2078.0
32789,1244.0
32790,228.0
32791,1105.0
32792,484.0
32793,934.0
32794,1054.0
32795,531.0
32796,550.0
32797,475.0
32798,914.0
32799,79.0
32800,523.0
32801,620.0
32802,575.0
32803,670.0
32804,1072.0
32805,1837.0
32806,1532.0
32807,1583.0
32808,1986.0
32809,1336.0
32810,1538.0
32811,1488.0
32812,1425.0
32813,1006.0
32814,1111.0
32815,766.0
32816,704.0
32817,774.0
32818,134.0
32819,685.0
32820,35.0
32821,72.0
32822,33.0
32823,142.0
32824,270.0
32825,234.0
32826,132.0
32827,173.0
32828,91.0
32829,19.0
32830,26.0
32831,1190.0
32832,405.0
32833,756.0
32834,1081.0
32835,866.0
32836,990.0
32837,1178.0
32838,1470.0
32839,1912.0
32840,2084.0
32841,2158.0
32842,1695.0
32843,1802.0
32844,2307.0
32845,2010.0
32846,1945.0
32847,2162.0
32848,2218.0
32849,2104.0
32850,2243.0
32851,1908.0
32852,1971.0
32853,1861.0
32854,2001.0
32855,940.0
32856,1165.0
32857,798.0
32858,1181.0
32859,945.0
32860,1193.0
32861,451.0
32862,534.0
32863,287.0
32864,339.0
32865,259.0
32866,370.0
32867,1548.0
32868,823.0
32869,2366.0
32870,2398.0
32871,1993.0
32872,2293.0
32873,2233.0
32874,956.0
32875,278.0
32876,529.0
32877,175.0
32878,576.0
32879,472.0
32880,416.0
32881,1536.0
32882,1283.0
32883,356.0
32884,273.0
32885,400.0
32886,193.0
32887,202.0
32888,17.0
32889,53.0
32890,82.0
32891,288.0
32892,216.0
32893,978.0
32894,1424.0
32895,838.0
32896,1581.0
32897,1231.0
32898,506.0
32899,850.0
32900,452.0
32901,826.0
32902,706.0
32903,958.0
32904,717.0
32905,636.0
32906,2165.0
32907,1768.0
32908,2211.0
32909,2340.0
32910,1984.0
32911,1878.0
32912,1490.0
32913,1853.0
32914,2256.0
32915,2253.0
32916,1519.0
32917,2216.0
32918,2409.0
32919,2404.0
32920,2357.0
32921,2344.0
32922,1848.0
32923,1813.0
32924,1744.0
32925,1589.0
32926,1999.0
32927,2061.0
32928,2283.0
32929,2388.0
32930,2093.0
32931,1897.0
32932,2156.0
32933,1937.0
32934,2327.0
32935,1749.0
32936,1046.0
32937,1388.0
32938,751.0
32939,1126.0
32940,936.0
32941,571.0
32942,696.0
32943,790.0
32944,1229.0
32945,653.0
32946,525.0
32947,684.0
32948,937.0
32949,656.0
32950,755.0
32951,901.0
32952,1122.0
32953,814.0
32954,1132.0
32955,593.0
32956,368.0
32957,943.0
32958,915.0
32959,750.0
32960,1528.0
32961,1719.0
32962,2143.0
32963,2155.0
32964,2110.0
32965,1786.0
32966,1871.0
32967,2011.0
32968,1953.0
32969,1976.0
32970,1268.0
32971,2094.0
32972,2103.0
32973,272.0
32974,394.0
32975,2333.0
32976,2343.0
32977,255.0
32978,1076.0
32979,1505.0
32980,1188.0
32981,1862.0
32982,2025.0
32983,2184.0
32984,1928.0
32985,2133.0
32986,2166.0
32987,836.0
32988,912.0
32989,1917.0
32990,2278.0
32991,2180.0
32992,1968.0
32993,1947.0
32994,2266.0
32995,2206.0
32996,166.0
32997,645.0
32998,337.0
32999,207.0
33000,367.0
33001,510.0
33002,1405.0
33003,1333.0
33004,1665.0
33005,1776.0
33006,1729.0
33007,1981.0
33008,858.0
33009,1717.0
33010,1688.0
33011,1989.0
33012,1851.0
33013,1041.0
33014,2142.0
33015,2191.0
33016,1838.0
33017,1810.0
33018,1107.0
33019,248.0
33020,565.0
33021,51.0
33022,535.0
33023,619.0
33024,526.0
33025,604.0
33026,456.0
33027,89.0
33028,302.0
33029,1539.0
33030,1663.0
33031,1331.0
33032,1637.0
33033,1510.0
33034,1787.0
33035,501.0
33036,1715.0
33037,1651.0
33038,1615.0
33039,1661.0
33040,424.0
33041,1566.0
33042,1591.0
33043,1450.0
33044,1291.0
33045,1482.0
33046,1301.0
33047,1255.0
33048,1498.0
33049,384.0
33050,1327.0
33051,1236.0
33052,1494.0
33053,1322.0
33054,1153.0
33055,1276.0
33056,1359.0
33057,763.0
33058,777.0
33059,682.0
33060,702.0
33061,466.0
33062,738.0
33063,1732.0
33064,1093.0
33065,953.0
33066,1232.0
33067,988.0
33068,2053.0
33069,2182.0
33070,837.0
33071,2157.0
33072,2034.0
33073,2021.0
33074,2107.0
33075,2039.0
33076,1266.0
33077,1453.0
33078,1683.0
33079,1523.0
33080,1457.0
33081,1487.0
33082,433.0
33083,221.0
33084,74.0
33085,1646.0
33086,1160.0
33087,1461.0
33088,1305.0
33089,1235.0
33090,1378.0
33091,1485.0
33092,1371.0
33093,1896.0
33094,1115.0
33095,1671.0
33096,1426.0
33097,693.0
33098,2121.0
33099,1433.0
33100,1551.0
33101,1590.0
33102,1354.0
33103,2220.0
33104,1982.0
33105,1524.0
33106,2090.0
33107,1611.0
33108,2288.0
33109,1962.0
33110,1877.0
33111,1145.0
33112,1016.0
33113,447.0
33114,1653.0
33115,1727.0
33116,1117.0
33117,532.0
33118,568.0
33119,56.0
33120,58.0
33121,54.0
33122,182.0
33123,109.0
33124,215.0
33125,40.0
33126,926.0
33127,190.0
33128,445.0
33129,556.0
33130,378.0
33131,890.0
33132,931.0
33133,1030.0
33134,757.0
33135,85.0
33136,3.0
33137,806.0
33138,350.0
33139,853.0
33140,621.0
33141,268.0
33142,382.0
33143,679.0
33144,1040.0
33145,176.0
33146,305.0
33147,528.0
33148,1287.0
33149,602.0
33150,224.0
33151,606.0
33152,429.0
33153,638.0
33154,1382.0
33155,699.0
33156,22.0
33157,349.0
33158,251.0
33159,392.0
33160,315.0
33161,138.0
33162,574.0
33163,14.0
33164,32.0
33165,28.0
33166,144.0
33167,44.0
33168,49.0
33169,125.0
33170,18.0
33171,95.0
33172,254.0
33173,114.0
33174,27.0
33175,36.0
33176,41.0
33177,25.0
33178,13.0
33179,5.0
33180,310.0
33181,12.0
33182,4.0
33183,465.0
33184,30.0
33185,11.0
33186,9.0
33187,854.0
33188,1624.0
33189,1032.0
33190,1116.0
33191,986.0
33192,776.0
33193,1004.0
33194,1292.0
33195,1419.0
33196,1247.0
33197,137.0
33198,1440.0
33199,1310.0
33200,880.0
33201,923.0
33202,745.0
33203,761.0
33204,265.0
33205,583.0
33206,641.0
33207,580.0
33208,769.0
33209,1194.0
33210,782.0
33211,1228.0
33212,839.0
33213,420.0
33214,155.0
33215,744.0
33216,1158.0
33217,893.0
33218,710.0
33219,473.0
33220,303.0
33221,701.0
33222,700.0
33223,1613.0
33224,1527.0
33225,1118.0
33226,2.0
33227,227.0
33228,677.0
33229,183.0
33230,1285.0
33231,107.0
33232,951.0
33233,1134.0
33234,375.0
