seq_id,tm
31690,1475.0
31691,1336.0
31692,1254.0
31693,1082.0
31694,1852.0
31695,1737.0
31696,1998.0
31697,2048.0
31698,980.0
31699,2049.0
31700,945.0
31701,428.0
31702,106.0
31703,11.0
31704,799.0
31705,145.0
31706,743.0
31707,310.0
31708,75.0
31709,2086.0
31710,1498.0
31711,1264.0
31712,1777.0
31713,1401.0
31714,1775.0
31715,1426.0
31716,1474.0
31717,1916.0
31718,1779.0
31719,1708.0
31720,1299.0
31721,483.0
31722,1162.0
31723,708.0
31724,2206.0
31725,1387.0
31726,2010.0
31727,1511.0
31728,1843.0
31729,1858.0
31730,1973.0
31731,2126.0
31732,1354.0
31733,1524.0
31734,879.0
31735,903.0
31736,1617.0
31737,946.0
31738,1621.0
31739,1158.0
31740,1130.0
31741,2217.0
31742,2170.0
31743,2374.0
31744,2149.0
31745,2341.0
31746,2346.0
31747,2320.0
31748,2400.0
31749,1405.0
31750,2329.0
31751,2227.0
31752,1744.0
31753,1506.0
31754,2013.0
31755,2212.0
31756,2246.0
31757,1366.0
31758,1373.0
31759,662.0
31760,695.0
31761,1733.0
31762,1892.0
31763,1967.0
31764,1452.0
31765,1235.0
31766,2069.0
31767,1974.0
31768,2326.0
31769,2070.0
31770,639.0
31771,634.0
31772,761.0
31773,2180.0
31774,1346.0
31775,921.0
31776,1326.0
31777,1889.0
31778,1151.0
31779,1074.0
31780,1327.0
31781,659.0
31782,525.0
31783,495.0
31784,781.0
31785,404.0
31786,208.0
31787,198.0
31788,233.0
31789,2148.0
31790,1037.0
31791,1951.0
31792,2076.0
31793,1771.0
31794,1183.0
31795,1910.0
31796,2091.0
31797,1159.0
31798,1145.0
31799,1187.0
31800,889.0
31801,1530.0
31802,2101.0
31803,2154.0
31804,1844.0
31805,2130.0
31806,1823.0
31807,1936.0
31808,760.0
31809,1437.0
31810,1513.0
31811,1542.0
31812,1987.0
31813,1128.0
31814,1551.0
31815,2358.0
31816,2095.0
31817,2359.0
31818,1993.0
31819,2224.0
31820,1492.0
31821,2307.0
31822,2218.0
31823,1677.0
31824,1899.0
31825,2016.0
31826,502.0
31827,870.0
31828,471.0
31829,617.0
31830,551.0
31831,670.0
31832,351.0
31833,714.0
31834,472.0
31835,2316.0
31836,988.0
31837,1210.0
31838,1221.0
31839,1363.0
31840,503.0
31841,2027.0
31842,1750.0
31843,1368.0
31844,1701.0
31845,1620.0
31846,1104.0
31847,1459.0
31848,1958.0
31849,2071.0
31850,1507.0
31851,1745.0
31852,2018.0
31853,1815.0
31854,1660.0
31855,2118.0
31856,1837.0
31857,2052.0
31858,1627.0
31859,338.0
31860,2065.0
31861,1606.0
31862,1374.0
31863,1157.0
31864,615.0
31865,204.0
31866,120.0
31867,374.0
31868,215.0
31869,666.0
31870,179.0
31871,253.0
31872,415.0
31873,1271.0
31874,1054.0
31875,1359.0
31876,806.0
31877,1134.0
31878,520.0
31879,632.0
31880,505.0
31881,1019.0
31882,1249.0
31883,1107.0
31884,964.0
31885,1320.0
31886,704.0
31887,583.0
31888,156.0
31889,403.0
31890,137.0
31891,373.0
31892,807.0
31893,656.0
31894,242.0
31895,1615.0
31896,1091.0
31897,1103.0
31898,1166.0
31899,1265.0
31900,902.0
31901,1527.0
31902,512.0
31903,856.0
31904,303.0
31905,907.0
31906,1029.0
31907,1161.0
31908,323.0
31909,31.0
31910,13.0
31911,171.0
31912,121.0
31913,72.0
31914,55.0
31915,853.0
31916,1569.0
31917,1017.0
31918,1720.0
31919,1214.0
31920,1053.0
31921,1179.0
31922,1122.0
31923,2311.0
31924,1198.0
31925,581.0
31926,690.0
31927,679.0
31928,443.0
31929,1358.0
31930,255.0
31931,633.0
31932,188.0
31933,566.0
31934,377.0
31935,181.0
31936,277.0
31937,163.0
31938,95.0
31939,102.0
31940,214.0
31941,486.0
31942,678.0
31943,263.0
31944,189.0
31945,90.0
31946,384.0
31947,820.0
31948,308.0
31949,196.0
31950,166.0
31951,264.0
31952,824.0
31953,1089.0
31954,1835.0
31955,681.0
31956,546.0
31957,780.0
31958,1253.0
31959,393.0
31960,983.0
31961,841.0
31962,2074.0
31963,1590.0
31964,2096.0
31965,2284.0
31966,1613.0
31967,2107.0
31968,2298.0
31969,1878.0
31970,814.0
31971,467.0
31972,543.0
31973,133.0
31974,831.0
31975,101.0
31976,107.0
31977,68.0
31978,212.0
31979,538.0
31980,80.0
31981,39.0
31982,300.0
31983,100.0
31984,956.0
31985,1360.0
31986,1556.0
31987,1270.0
31988,919.0
31989,2117.0
31990,1504.0
31991,1247.0
31992,1600.0
31993,1661.0
31994,2028.0
31995,293.0
31996,1618.0
31997,1828.0
31998,1579.0
31999,2238.0
32000,2014.0
32001,1328.0
32002,1539.0
32003,2188.0
32004,1895.0
32005,1817.0
32006,2181.0
32007,1864.0
32008,1133.0
32009,1138.0
32010,1099.0
32011,918.0
32012,987.0
32013,1410.0
32014,1172.0
32015,1647.0
32016,1928.0
32017,992.0
32018,217.0
32019,2062.0
32020,1831.0
32021,1495.0
32022,740.0
32023,119.0
32024,967.0
32025,792.0
32026,430.0
32027,66.0
32028,667.0
32029,155.0
32030,1057.0
32031,1108.0
32032,564.0
32033,532.0
32034,41.0
32035,2005.0
32036,1489.0
32037,1470.0
32038,1369.0
32039,1403.0
32040,1939.0
32041,1741.0
32042,1953.0
32043,1896.0
32044,646.0
32045,932.0
32046,658.0
32047,279.0
32048,175.0
32049,334.0
32050,257.0
32051,1126.0
32052,748.0
32053,1566.0
32054,37.0
32055,762.0
32056,460.0
32057,77.0
32058,776.0
32059,764.0
32060,565.0
32061,1119.0
32062,534.0
32063,399.0
32064,719.0
32065,378.0
32066,1455.0
32067,545.0
32068,1955.0
32069,1803.0
32070,2299.0
32071,1638.0
32072,885.0
32073,1622.0
32074,1901.0
32075,2158.0
32076,2167.0
32077,2233.0
32078,1962.0
32079,2172.0
32080,675.0
32081,344.0
32082,413.0
32083,221.0
32084,905.0
32085,496.0
32086,513.0
32087,419.0
32088,298.0
32089,1137.0
32090,473.0
32091,326.0
32092,1295.0
32093,1070.0
32094,711.0
32095,224.0
32096,586.0
32097,453.0
32098,408.0
32099,514.0
32100,1589.0
32101,1038.0
32102,2128.0
32103,2296.0
32104,2241.0
32105,2153.0
32106,1854.0
32107,2294.0
32108,1722.0
32109,2229.0
32110,2339.0
32111,1110.0
32112,1372.0
32113,1944.0
32114,1105.0
32115,1375.0
32116,1376.0
32117,1766.0
32118,2137.0
32119,1306.0
32120,2067.0
32121,1525.0
32122,2221.0
32123,1015.0
32124,1950.0
32125,1430.0
32126,2112.0
32127,1657.0
32128,1568.0
32129,1856.0
32130,2253.0
32131,943.0
32132,1069.0
32133,677.0
32134,840.0
32135,958.0
32136,1123.0
32137,843.0
32138,723.0
32139,901.0
32140,587.0
32141,1085.0
32142,1028.0
32143,1009.0
32144,875.0
32145,1755.0
32146,2319.0
32147,1611.0
32148,1642.0
32149,1367.0
32150,1154.0
32151,1651.0
32152,2309.0
32153,995.0
32154,1980.0
32155,1833.0
32156,1778.0
32157,2142.0
32158,2183.0
32159,2031.0
32160,1632.0
32161,1139.0
32162,1349.0
32163,1302.0
32164,1399.0
32165,2057.0
32166,1664.0
32167,2210.0
32168,2178.0
32169,1959.0
32170,1947.0
32171,2030.0
32172,2193.0
32173,2250.0
32174,2006.0
32175,1058.0
32176,2408.0
32177,2385.0
32178,1806.0
32179,2353.0
32180,2150.0
32181,2411.0
32182,2321.0
32183,2356.0
32184,1004.0
32185,1855.0
32186,1886.0
32187,2132.0
32188,2021.0
32189,1786.0
32190,1757.0
32191,1668.0
32192,1560.0
32193,1563.0
32194,1535.0
32195,2236.0
32196,2290.0
32197,1480.0
32198,2162.0
32199,1286.0
32200,2205.0
32201,2282.0
32202,1877.0
32203,823.0
32204,508.0
32205,1484.0
32206,1291.0
32207,928.0
32208,914.0
32209,851.0
32210,1342.0
32211,1370.0
32212,1164.0
32213,763.0
32214,1001.0
32215,953.0
32216,1337.0
32217,229.0
32218,309.0
32219,480.0
32220,1211.0
32221,784.0
32222,504.0
32223,357.0
32224,129.0
32225,366.0
32226,148.0
32227,596.0
32228,553.0
32229,389.0
32230,722.0
32231,653.0
32232,262.0
32233,210.0
32234,73.0
32235,315.0
32236,1371.0
32237,1409.0
32238,1666.0
32239,468.0
32240,1398.0
32241,1930.0
32242,1251.0
32243,1494.0
32244,400.0
32245,427.0
32246,755.0
32247,92.0
32248,226.0
32249,1646.0
32250,1317.0
32251,1800.0
32252,935.0
32253,2038.0
32254,1420.0
32255,2080.0
32256,1788.0
32257,2036.0
32258,1619.0
32259,2337.0
32260,2332.0
32261,2347.0
32262,1706.0
32263,2280.0
32264,91.0
32265,109.0
32266,1383.0
32267,1467.0
32268,1278.0
32269,621.0
32270,1076.0
32271,1810.0
32272,1594.0
32273,1240.0
32274,1304.0
32275,1086.0
32276,1071.0
32277,673.0
32278,720.0
32279,40.0
32280,61.0
32281,18.0
32282,759.0
32283,491.0
32284,811.0
32285,395.0
32286,522.0
32287,692.0
32288,417.0
32289,861.0
32290,775.0
32291,963.0
32292,442.0
32293,173.0
32294,1.0
32295,209.0
32296,1313.0
32297,786.0
32298,787.0
32299,28.0
32300,307.0
32301,511.0
32302,562.0
32303,1331.0
32304,530.0
32305,1259.0
32306,1115.0
32307,1160.0
32308,959.0
32309,1200.0
32310,1691.0
32311,813.0
32312,557.0
32313,606.0
32314,899.0
32315,688.0
32316,1418.0
32317,2410.0
32318,2376.0
32319,2387.0
32320,2318.0
32321,2396.0
32322,2388.0
32323,2381.0
32324,2197.0
32325,2293.0
32326,2053.0
32327,2351.0
32328,2382.0
32329,2306.0
32330,2369.0
32331,2406.0
32332,1272.0
32333,2393.0
32334,2383.0
32335,2362.0
32336,1991.0
32337,2363.0
32338,1250.0
32339,2011.0
32340,917.0
32341,1934.0
32342,1776.0
32343,1932.0
32344,2151.0
32345,2265.0
32346,1717.0
32347,2214.0
32348,1917.0
32349,2133.0
32350,2278.0
32351,1911.0
32352,1310.0
32353,1850.0
32354,1612.0
32355,2077.0
32356,1609.0
32357,1347.0
32358,1449.0
32359,833.0
32360,699.0
32361,1521.0
32362,340.0
32363,1020.0
32364,1060.0
32365,1021.0
32366,1031.0
32367,772.0
32368,589.0
32369,637.0
32370,1065.0
32371,1639.0
32372,1380.0
32373,2330.0
32374,2044.0
32375,2140.0
32376,2037.0
32377,1827.0
32378,1456.0
32379,1704.0
32380,2308.0
32381,2262.0
32382,1395.0
32383,2144.0
32384,1863.0
32385,1975.0
32386,1502.0
32387,1531.0
32388,2123.0
32389,1124.0
32390,1781.0
32391,2139.0
32392,1588.0
32393,2135.0
32394,1801.0
32395,1218.0
32396,2032.0
32397,2023.0
32398,1635.0
32399,1562.0
32400,1311.0
32401,936.0
32402,358.0
32403,269.0
32404,541.0
32405,1670.0
32406,1675.0
32407,183.0
32408,79.0
32409,201.0
32410,130.0
32411,104.0
32412,232.0
32413,139.0
32414,149.0
32415,160.0
32416,1011.0
32417,655.0
32418,1314.0
32419,753.0
32420,729.0
32421,803.0
32422,1098.0
32423,332.0
32424,368.0
32425,349.0
32426,380.0
32427,1078.0
32428,1006.0
32429,429.0
32430,414.0
32431,1859.0
32432,1496.0
32433,1686.0
32434,2087.0
32435,1887.0
32436,1479.0
32437,930.0
32438,381.0
32439,388.0
32440,312.0
32441,387.0
32442,1616.0
32443,247.0
32444,230.0
32445,782.0
32446,790.0
32447,687.0
32448,392.0
32449,464.0
32450,611.0
32451,238.0
32452,128.0
32453,267.0
32454,1149.0
32455,53.0
32456,544.0
32457,367.0
32458,259.0
32459,174.0
32460,83.0
32461,314.0
32462,228.0
32463,213.0
32464,331.0
32465,558.0
32466,881.0
32467,1287.0
32468,1593.0
32469,579.0
32470,1421.0
32471,1365.0
32472,1679.0
32473,1209.0
32474,485.0
32475,256.0
32476,1567.0
32477,1136.0
32478,701.0
32479,570.0
32480,372.0
32481,223.0
32482,1027.0
32483,1721.0
32484,2000.0
32485,2391.0
32486,2394.0
32487,2267.0
32488,2276.0
32489,2335.0
32490,2333.0
32491,2196.0
32492,1884.0
32493,2174.0
32494,2061.0
32495,2168.0
32496,2114.0
32497,2297.0
32498,1453.0
32499,2263.0
32500,2042.0
32501,1893.0
32502,1819.0
32503,2349.0
32504,2084.0
32505,2165.0
32506,1923.0
32507,1537.0
32508,1752.0
32509,2285.0
32510,1952.0
32511,2072.0
32512,2045.0
32513,1584.0
32514,2235.0
32515,422.0
32516,1760.0
32517,2075.0
32518,1986.0
32519,2063.0
32520,1873.0
32521,1931.0
32522,1841.0
32523,1874.0
32524,999.0
32525,878.0
32526,1242.0
32527,2090.0
32528,745.0
32529,1832.0
32530,1246.0
32531,854.0
32532,1047.0
32533,822.0
32534,817.0
32535,1408.0
32536,877.0
32537,1170.0
32538,164.0
32539,425.0
32540,113.0
32541,153.0
32542,1436.0
32543,484.0
32544,447.0
32545,494.0
32546,138.0
32547,249.0
32548,560.0
32549,575.0
32550,736.0
32551,461.0
32552,278.0
32553,676.0
32554,616.0
32555,1228.0
32556,698.0
32557,1199.0
32558,1010.0
32559,2413.0
32560,939.0
32561,835.0
32562,933.0
32563,825.0
32564,768.0
32565,1116.0
32566,478.0
32567,370.0
32568,849.0
32569,335.0
32570,383.0
32571,184.0
32572,200.0
32573,409.0
32574,1723.0
32575,1946.0
32576,1805.0
32577,1842.0
32578,1782.0
32579,1943.0
32580,1596.0
32581,1541.0
32582,288.0
32583,642.0
32584,623.0
32585,1073.0
32586,1921.0
32587,998.0
32588,2334.0
32589,2277.0
32590,2251.0
32591,1519.0
32592,2175.0
32593,1840.0
32594,1791.0
32595,1784.0
32596,1602.0
32597,1697.0
32598,1018.0
32599,2313.0
32600,2305.0
32601,2223.0
32602,1685.0
32603,1700.0
32604,2208.0
32605,2317.0
32606,2269.0
32607,1882.0
32608,2377.0
32609,1945.0
32610,2386.0
32611,2343.0
32612,2097.0
32613,2255.0
32614,1351.0
32615,2173.0
32616,2099.0
32617,1922.0
32618,2360.0
32619,2020.0
32620,1384.0
32621,1012.0
32622,1041.0
32623,1608.0
32624,1536.0
32625,1201.0
32626,1604.0
32627,1834.0
32628,631.0
32629,597.0
32630,582.0
32631,880.0
32632,365.0
32633,941.0
32634,741.0
32635,1586.0
32636,951.0
32637,1117.0
32638,1243.0
32639,815.0
32640,162.0
32641,1972.0
32642,1676.0
32643,2136.0
32644,1742.0
32645,1587.0
32646,938.0
32647,1431.0
32648,2040.0
32649,125.0
32650,54.0
32651,450.0
32652,654.0
32653,1446.0
32654,202.0
32655,44.0
32656,9.0
32657,705.0
32658,390.0
32659,827.0
32660,1520.0
32661,573.0
32662,285.0
32663,630.0
32664,517.0
32665,1220.0
32666,609.0
32667,680.0
32668,702.0
32669,469.0
32670,657.0
32671,2345.0
32672,1013.0
32673,1554.0
32674,1293.0
32675,1739.0
32676,2220.0
32677,1573.0
32678,2231.0
32679,2201.0
32680,2303.0
32681,1813.0
32682,1890.0
32683,1063.0
32684,1323.0
32685,132.0
32686,93.0
32687,112.0
32688,317.0
32689,108.0
32690,134.0
32691,194.0
32692,466.0
32693,141.0
32694,116.0
32695,437.0
32696,488.0
32697,1905.0
32698,1509.0
32699,2166.0
32700,1738.0
32701,1282.0
32702,1229.0
32703,2271.0
32704,2240.0
32705,1942.0
32706,1849.0
32707,1795.0
32708,1644.0
32709,1853.0
32710,2322.0
32711,1382.0
32712,985.0
32713,1553.0
32714,1486.0
32715,789.0
32716,808.0
32717,1156.0
32718,2007.0
32719,965.0
32720,1194.0
32721,1564.0
32722,1914.0
32723,2310.0
32724,1984.0
32725,2323.0
32726,1816.0
32727,996.0
32728,2035.0
32729,1956.0
32730,2292.0
32731,1505.0
32732,1033.0
32733,1749.0
32734,1565.0
32735,2371.0
32736,2404.0
32737,2389.0
32738,1829.0
32739,1897.0
32740,1208.0
32741,1466.0
32742,1848.0
32743,1477.0
32744,1727.0
32745,1499.0
32746,1261.0
32747,1118.0
32748,709.0
32749,1559.0
32750,2156.0
32751,1861.0
32752,1649.0
32753,2232.0
32754,2131.0
32755,1799.0
32756,2134.0
32757,2125.0
32758,857.0
32759,2247.0
32760,1940.0
32761,2287.0
32762,1394.0
32763,1298.0
32764,1148.0
32765,1838.0
32766,1193.0
32767,961.0
32768,1203.0
32769,614.0
32770,2138.0
32771,2239.0
32772,1607.0
32773,1090.0
32774,2025.0
32775,2301.0
32776,2395.0
32777,2366.0
32778,2273.0
32779,2230.0
32780,2375.0
32781,2354.0
32782,2350.0
32783,2370.0
32784,2407.0
32785,1658.0
32786,2397.0
32787,2365.0
32788,2249.0
32789,1297.0
32790,186.0
32791,1292.0
32792,523.0
32793,842.0
32794,1180.0
32795,270.0
32796,721.0
32797,385.0
32798,644.0
32799,71.0
32800,342.0
32801,434.0
32802,281.0
32803,421.0
32804,892.0
32805,1768.0
32806,1422.0
32807,1377.0
32808,2008.0
32809,1226.0
32810,1641.0
32811,1274.0
32812,1300.0
32813,876.0
32814,949.0
32815,713.0
32816,717.0
32817,490.0
32818,103.0
32819,457.0
32820,42.0
32821,20.0
32822,30.0
32823,74.0
32824,369.0
32825,170.0
32826,88.0
32827,87.0
32828,33.0
32829,12.0
32830,15.0
32831,1288.0
32832,463.0
32833,834.0
32834,872.0
32835,897.0
32836,972.0
32837,1000.0
32838,1555.0
32839,1898.0
32840,2127.0
32841,2283.0
32842,1926.0
32843,1802.0
32844,2338.0
32845,2068.0
32846,2110.0
32847,2121.0
32848,2275.0
32849,2115.0
32850,2274.0
32851,1968.0
32852,1977.0
32853,1948.0
32854,2105.0
32855,767.0
32856,1016.0
32857,603.0
32858,1072.0
32859,716.0
32860,848.0
32861,445.0
32862,549.0
32863,333.0
32864,266.0
32865,273.0
32866,324.0
32867,1688.0
32868,661.0
32869,2352.0
32870,2403.0
32871,1865.0
32872,2315.0
32873,2199.0
32874,852.0
32875,287.0
32876,436.0
32877,169.0
32878,524.0
32879,476.0
32880,330.0
32881,1648.0
32882,1464.0
32883,479.0
32884,352.0
32885,598.0
32886,237.0
32887,394.0
32888,50.0
32889,45.0
32890,124.0
32891,452.0
32892,322.0
32893,1034.0
32894,1598.0
32895,735.0
32896,1729.0
32897,1276.0
32898,412.0
32899,829.0
32900,435.0
32901,1039.0
32902,858.0
32903,937.0
32904,884.0
32905,744.0
32906,2078.0
32907,1544.0
32908,1903.0
32909,2331.0
32910,1585.0
32911,2109.0
32912,1362.0
32913,1724.0
32914,1992.0
32915,2051.0
32916,1580.0
32917,2116.0
32918,2409.0
32919,2402.0
32920,2190.0
32921,2215.0
32922,1550.0
32923,1427.0
32924,1318.0
32925,1215.0
32926,1794.0
32927,2009.0
32928,2242.0
32929,2412.0
32930,2184.0
32931,1913.0
32932,2207.0
32933,1736.0
32934,2364.0
32935,1548.0
32936,940.0
32937,1461.0
32938,626.0
32939,1095.0
32940,1144.0
32941,650.0
32942,628.0
32943,887.0
32944,1167.0
32945,836.0
32946,482.0
32947,703.0
32948,923.0
32949,604.0
32950,752.0
32951,1230.0
32952,1523.0
32953,925.0
32954,1335.0
32955,641.0
32956,411.0
32957,1049.0
32958,1153.0
32959,931.0
32960,1740.0
32961,1907.0
32962,2159.0
32963,2192.0
32964,2189.0
32965,1748.0
32966,1908.0
32967,1814.0
32968,1715.0
32969,2056.0
32970,1189.0
32971,1870.0
32972,1860.0
32973,203.0
32974,318.0
32975,2268.0
32976,2325.0
32977,187.0
32978,886.0
32979,1628.0
32980,1131.0
32981,1653.0
32982,2163.0
32983,2245.0
32984,1881.0
32985,2106.0
32986,2198.0
32987,801.0
32988,608.0
32989,1655.0
32990,2281.0
32991,2169.0
32992,1999.0
32993,2022.0
32994,2244.0
32995,2211.0
32996,185.0
32997,731.0
32998,339.0
32999,222.0
33000,401.0
33001,497.0
33002,1348.0
33003,1191.0
33004,1702.0
33005,1970.0
33006,1982.0
33007,2120.0
33008,766.0
33009,1732.0
33010,1767.0
33011,2119.0
33012,2015.0
33013,816.0
33014,2108.0
33015,2200.0
33016,1640.0
33017,1543.0
33018,950.0
33019,199.0
33020,665.0
33021,47.0
33022,446.0
33023,572.0
33024,778.0
33025,584.0
33026,289.0
33027,58.0
33028,260.0
33029,1906.0
33030,1963.0
33031,1277.0
33032,1920.0
33033,1818.0
33034,2059.0
33035,301.0
33036,2034.0
33037,1966.0
33038,1689.0
33039,1869.0
33040,364.0
33041,1811.0
33042,1809.0
33043,1650.0
33044,1442.0
33045,1770.0
33046,1352.0
33047,1334.0
33048,1765.0
33049,205.0
33050,1440.0
33051,1350.0
33052,1756.0
33053,1487.0
33054,1147.0
33055,1307.0
33056,1508.0
33057,622.0
33058,800.0
33059,651.0
33060,548.0
33061,371.0
33062,754.0
33063,1862.0
33064,1043.0
33065,855.0
33066,1322.0
33067,883.0
33068,1912.0
33069,2195.0
33070,802.0
33071,2141.0
33072,1929.0
33073,1961.0
33074,2104.0
33075,1949.0
33076,1196.0
33077,1469.0
33078,1730.0
33079,1257.0
33080,1245.0
33081,1248.0
33082,432.0
33083,154.0
33084,69.0
33085,1995.0
33086,968.0
33087,1501.0
33088,1171.0
33089,1173.0
33090,1174.0
33091,1353.0
33092,1396.0
33093,2081.0
33094,1190.0
33095,1785.0
33096,1381.0
33097,645.0
33098,2228.0
33099,1262.0
33100,1490.0
33101,1712.0
33102,1339.0
33103,2258.0
33104,2039.0
33105,1485.0
33106,2088.0
33107,1540.0
33108,2264.0
33109,1824.0
33110,1684.0
33111,1397.0
33112,1067.0
33113,386.0
33114,2094.0
33115,2147.0
33116,1080.0
33117,481.0
33118,527.0
33119,52.0
33120,32.0
33121,59.0
33122,246.0
33123,178.0
33124,329.0
33125,43.0
33126,976.0
33127,433.0
33128,691.0
33129,499.0
33130,585.0
33131,739.0
33132,751.0
33133,1061.0
33134,576.0
33135,82.0
33136,3.0
33137,909.0
33138,231.0
33139,819.0
33140,882.0
33141,348.0
33142,569.0
33143,873.0
33144,1186.0
33145,118.0
33146,161.0
33147,470.0
33148,1391.0
33149,672.0
33150,347.0
33151,605.0
33152,635.0
33153,828.0
33154,1528.0
33155,757.0
33156,19.0
33157,444.0
33158,261.0
33159,276.0
33160,115.0
33161,63.0
33162,550.0
33163,14.0
33164,17.0
33165,24.0
33166,150.0
33167,38.0
33168,60.0
33169,127.0
33170,16.0
33171,94.0
33172,234.0
33173,152.0
33174,21.0
33175,34.0
33176,56.0
33177,10.0
33178,22.0
33179,7.0
33180,328.0
33181,4.0
33182,5.0
33183,475.0
33184,23.0
33185,8.0
33186,6.0
33187,652.0
33188,1847.0
33189,1217.0
33190,1045.0
33191,1312.0
33192,1005.0
33193,1113.0
33194,1451.0
33195,1654.0
33196,1547.0
33197,114.0
33198,1361.0
33199,1255.0
33200,664.0
33201,832.0
33202,821.0
33203,746.0
33204,321.0
33205,593.0
33206,449.0
33207,459.0
33208,643.0
33209,1450.0
33210,618.0
33211,1290.0
33212,660.0
33213,219.0
33214,211.0
33215,890.0
33216,1463.0
33217,974.0
33218,869.0
33219,521.0
33220,362.0
33221,837.0
33222,894.0
33223,1663.0
33224,1633.0
33225,1303.0
33226,2.0
33227,272.0
33228,765.0
33229,239.0
33230,1582.0
33231,192.0
33232,1079.0
33233,1321.0
33234,410.0
33235,578.0
