seq_id,tm
31609,1112.0
31610,1051.0
31611,1132.0
31612,966.0
31613,298.0
31614,984.0
31615,554.0
31616,485.0
31617,640.0
31618,822.0
31619,476.0
31620,773.0
31621,804.0
31622,1229.0
31623,1246.0
31624,1043.0
31625,569.0
31626,638.0
31627,796.0
31628,131.0
31629,164.0
31630,192.0
31631,32.0
31632,970.0
31633,40.0
31634,160.0
31635,134.0
31636,149.0
31637,54.0
31638,323.0
31639,835.0
31640,1357.0
31641,1295.0
31642,652.0
31643,1133.0
31644,1178.0
31645,1340.0
31646,1338.0
31647,1296.0
31648,1136.0
31649,1185.0
31650,2114.0
31651,1576.0
31652,2294.0
31653,2141.0
31654,1434.0
31655,1953.0
31656,2135.0
31657,1740.0
31658,1494.0
31659,1833.0
31660,1505.0
31661,1230.0
31662,1053.0
31663,693.0
31664,1121.0
31665,1298.0
31666,1336.0
31667,1981.0
31668,1838.0
31669,1544.0
31670,1580.0
31671,1614.0
31672,1457.0
31673,1921.0
31674,1660.0
31675,1636.0
31676,1716.0
31677,1969.0
31678,1788.0
31679,588.0
31680,513.0
31681,689.0
31682,691.0
31683,643.0
31684,775.0
31685,477.0
31686,789.0
31687,812.0
31688,604.0
31689,932.0
31690,1250.0
31691,1199.0
31692,1108.0
31693,918.0
31694,1862.0
31695,1534.0
31696,1795.0
31697,1882.0
31698,980.0
31699,1990.0
31700,679.0
31701,306.0
31702,143.0
31703,8.0
31704,566.0
31705,152.0
31706,452.0
31707,259.0
31708,30.0
31709,1982.0
31710,1661.0
31711,1376.0
31712,1796.0
31713,1500.0
31714,1916.0
31715,1474.0
31716,1317.0
31717,1844.0
31718,1963.0
31719,1290.0
31720,761.0
31721,583.0
31722,717.0
31723,479.0
31724,2246.0
31725,1363.0
31726,2117.0
31727,1779.0
31728,1683.0
31729,1931.0
31730,2027.0
31731,1815.0
31732,1397.0
31733,1386.0
31734,794.0
31735,838.0
31736,1236.0
31737,926.0
31738,1125.0
31739,1221.0
31740,1096.0
31741,2355.0
31742,2231.0
31743,2385.0
31744,2367.0
31745,2329.0
31746,2293.0
31747,2383.0
31748,2411.0
31749,1385.0
31750,2392.0
31751,2247.0
31752,1672.0
31753,1611.0
31754,2028.0
31755,1994.0
31756,2093.0
31757,1168.0
31758,833.0
31759,629.0
31760,758.0
31761,1122.0
31762,1276.0
31763,1294.0
31764,1077.0
31765,1029.0
31766,1849.0
31767,1648.0
31768,1979.0
31769,1640.0
31770,482.0
31771,813.0
31772,590.0
31773,1890.0
31774,1339.0
31775,1160.0
31776,1447.0
31777,1662.0
31778,1464.0
31779,1087.0
31780,1036.0
31781,711.0
31782,1005.0
31783,612.0
31784,750.0
31785,336.0
31786,244.0
31787,289.0
31788,353.0
31789,2017.0
31790,1283.0
31791,1631.0
31792,1792.0
31793,1638.0
31794,1217.0
31795,1644.0
31796,2144.0
31797,1445.0
31798,1404.0
31799,1480.0
31800,1318.0
31801,1694.0
31802,2048.0
31803,1899.0
31804,1630.0
31805,1895.0
31806,1667.0
31807,1503.0
31808,992.0
31809,1383.0
31810,1477.0
31811,1710.0
31812,1859.0
31813,1513.0
31814,1824.0
31815,2375.0
31816,2228.0
31817,2343.0
31818,2096.0
31819,2220.0
31820,1935.0
31821,2332.0
31822,2239.0
31823,1463.0
31824,1588.0
31825,1563.0
31826,728.0
31827,1015.0
31828,730.0
31829,868.0
31830,861.0
31831,820.0
31832,591.0
31833,875.0
31834,745.0
31835,2255.0
31836,1117.0
31837,1598.0
31838,1548.0
31839,1592.0
31840,899.0
31841,1892.0
31842,1749.0
31843,1646.0
31844,1407.0
31845,1497.0
31846,1260.0
31847,1426.0
31848,2011.0
31849,1622.0
31850,1436.0
31851,1256.0
31852,1348.0
31853,1481.0
31854,1269.0
31855,1486.0
31856,1293.0
31857,1449.0
31858,1313.0
31859,548.0
31860,1439.0
31861,1227.0
31862,1135.0
31863,969.0
31864,424.0
31865,269.0
31866,239.0
31867,367.0
31868,268.0
31869,631.0
31870,350.0
31871,430.0
31872,458.0
31873,1159.0
31874,814.0
31875,1026.0
31876,627.0
31877,826.0
31878,499.0
31879,624.0
31880,211.0
31881,1003.0
31882,1081.0
31883,1017.0
31884,734.0
31885,1137.0
31886,389.0
31887,324.0
31888,337.0
31889,445.0
31890,205.0
31891,495.0
31892,700.0
31893,659.0
31894,216.0
31895,1468.0
31896,1004.0
31897,891.0
31898,1016.0
31899,1475.0
31900,747.0
31901,1460.0
31902,845.0
31903,1021.0
31904,594.0
31905,1207.0
31906,1300.0
31907,1234.0
31908,528.0
31909,18.0
31910,17.0
31911,213.0
31912,73.0
31913,31.0
31914,23.0
31915,1484.0
31916,1891.0
31917,1441.0
31918,1905.0
31919,1597.0
31920,1514.0
31921,1309.0
31922,1519.0
31923,2275.0
31924,1508.0
31925,519.0
31926,518.0
31927,294.0
31928,188.0
31929,1064.0
31930,120.0
31931,414.0
31932,255.0
31933,190.0
31934,137.0
31935,92.0
31936,267.0
31937,146.0
31938,159.0
31939,156.0
31940,141.0
31941,357.0
31942,354.0
31943,71.0
31944,59.0
31945,122.0
31946,110.0
31947,896.0
31948,392.0
31949,272.0
31950,114.0
31951,105.0
31952,620.0
31953,954.0
31954,1102.0
31955,676.0
31956,558.0
31957,681.0
31958,1067.0
31959,601.0
31960,746.0
31961,714.0
31962,2172.0
31963,1603.0
31964,1763.0
31965,2304.0
31966,1550.0
31967,2317.0
31968,2210.0
31969,1425.0
31970,785.0
31971,402.0
31972,712.0
31973,396.0
31974,606.0
31975,242.0
31976,368.0
31977,165.0
31978,405.0
31979,472.0
31980,130.0
31981,49.0
31982,436.0
31983,139.0
31984,988.0
31985,1014.0
31986,1361.0
31987,1379.0
31988,766.0
31989,1574.0
31990,1444.0
31991,1312.0
31992,1555.0
31993,1629.0
31994,1707.0
31995,480.0
31996,1944.0
31997,1940.0
31998,2085.0
31999,2274.0
32000,2016.0
32001,1584.0
32002,1991.0
32003,2124.0
32004,2012.0
32005,1939.0
32006,1893.0
32007,1582.0
32008,1073.0
32009,1235.0
32010,1212.0
32011,1052.0
32012,979.0
32013,1327.0
32014,1254.0
32015,1364.0
32016,1456.0
32017,1182.0
32018,481.0
32019,1459.0
32020,1405.0
32021,1110.0
32022,608.0
32023,183.0
32024,727.0
32025,818.0
32026,338.0
32027,79.0
32028,637.0
32029,486.0
32030,960.0
32031,1066.0
32032,742.0
32033,672.0
32034,103.0
32035,1516.0
32036,1088.0
32037,1106.0
32038,1104.0
32039,1176.0
32040,1734.0
32041,1382.0
32042,1458.0
32043,1488.0
32044,876.0
32045,732.0
32046,331.0
32047,388.0
32048,448.0
32049,241.0
32050,227.0
32051,1343.0
32052,688.0
32053,1275.0
32054,44.0
32055,879.0
32056,415.0
32057,142.0
32058,748.0
32059,660.0
32060,685.0
32061,1071.0
32062,512.0
32063,370.0
32064,327.0
32065,733.0
32066,1429.0
32067,524.0
32068,2177.0
32069,1823.0
32070,2242.0
32071,1805.0
32072,946.0
32073,1744.0
32074,2118.0
32075,2233.0
32076,2094.0
32077,2115.0
32078,1609.0
32079,1787.0
32080,743.0
32081,420.0
32082,404.0
32083,169.0
32084,595.0
32085,410.0
32086,308.0
32087,292.0
32088,184.0
32089,782.0
32090,478.0
32091,257.0
32092,900.0
32093,767.0
32094,496.0
32095,138.0
32096,475.0
32097,536.0
32098,340.0
32099,418.0
32100,1173.0
32101,1085.0
32102,2234.0
32103,2315.0
32104,2250.0
32105,2169.0
32106,2130.0
32107,2283.0
32108,2074.0
32109,2221.0
32110,2339.0
32111,1241.0
32112,1075.0
32113,1308.0
32114,1010.0
32115,1299.0
32116,1244.0
32117,1915.0
32118,2260.0
32119,1722.0
32120,1746.0
32121,1701.0
32122,2264.0
32123,1061.0
32124,1923.0
32125,1495.0
32126,2157.0
32127,2040.0
32128,1753.0
32129,2050.0
32130,1937.0
32131,816.0
32132,865.0
32133,442.0
32134,585.0
32135,843.0
32136,1314.0
32137,917.0
32138,930.0
32139,1118.0
32140,839.0
32141,1307.0
32142,1288.0
32143,1048.0
32144,1086.0
32145,2030.0
32146,2303.0
32147,1914.0
32148,1866.0
32149,1783.0
32150,1194.0
32151,1986.0
32152,2308.0
32153,1301.0
32154,2067.0
32155,1903.0
32156,1719.0
32157,2152.0
32158,2078.0
32159,2201.0
32160,2047.0
32161,1562.0
32162,1547.0
32163,1634.0
32164,1821.0
32165,2336.0
32166,2161.0
32167,2342.0
32168,2384.0
32169,2276.0
32170,2281.0
32171,2288.0
32172,2396.0
32173,2366.0
32174,2324.0
32175,1647.0
32176,2393.0
32177,2372.0
32178,1896.0
32179,2401.0
32180,2381.0
32181,2407.0
32182,2364.0
32183,2405.0
32184,1601.0
32185,1708.0
32186,1812.0
32187,2019.0
32188,1802.0
32189,1741.0
32190,1736.0
32191,1737.0
32192,1633.0
32193,1828.0
32194,1552.0
32195,2103.0
32196,2327.0
32197,1840.0
32198,2266.0
32199,1865.0
32200,2188.0
32201,2358.0
32202,2191.0
32203,857.0
32204,603.0
32205,1224.0
32206,961.0
32207,928.0
32208,866.0
32209,791.0
32210,1181.0
32211,1055.0
32212,1040.0
32213,470.0
32214,913.0
32215,948.0
32216,1423.0
32217,277.0
32218,208.0
32219,270.0
32220,975.0
32221,844.0
32222,426.0
32223,362.0
32224,193.0
32225,393.0
32226,145.0
32227,411.0
32228,369.0
32229,330.0
32230,447.0
32231,503.0
32232,108.0
32233,100.0
32234,9.0
32235,48.0
32236,1388.0
32237,1156.0
32238,1394.0
32239,559.0
32240,1696.0
32241,1872.0
32242,1530.0
32243,1332.0
32244,371.0
32245,341.0
32246,675.0
32247,67.0
32248,140.0
32249,1451.0
32250,1114.0
32251,1476.0
32252,971.0
32253,1998.0
32254,1326.0
32255,1377.0
32256,1515.0
32257,1930.0
32258,1679.0
32259,2309.0
32260,2211.0
32261,2350.0
32262,1851.0
32263,2168.0
32264,58.0
32265,72.0
32266,1545.0
32267,1352.0
32268,1271.0
32269,701.0
32270,1179.0
32271,1674.0
32272,1469.0
32273,1431.0
32274,1337.0
32275,1415.0
32276,1164.0
32277,958.0
32278,552.0
32279,96.0
32280,60.0
32281,85.0
32282,905.0
32283,635.0
32284,912.0
32285,680.0
32286,610.0
32287,658.0
32288,694.0
32289,1111.0
32290,903.0
32291,949.0
32292,223.0
32293,104.0
32294,1.0
32295,38.0
32296,1013.0
32297,474.0
32298,398.0
32299,4.0
32300,132.0
32301,264.0
32302,520.0
32303,1731.0
32304,636.0
32305,1297.0
32306,1329.0
32307,1479.0
32308,1155.0
32309,1416.0
32310,1839.0
32311,832.0
32312,615.0
32313,506.0
32314,756.0
32315,1033.0
32316,1083.0
32317,2316.0
32318,2170.0
32319,2139.0
32320,2009.0
32321,2402.0
32322,2357.0
32323,2346.0
32324,2194.0
32325,2265.0
32326,2119.0
32327,2307.0
32328,2386.0
32329,2295.0
32330,2325.0
32331,2409.0
32332,1435.0
32333,2390.0
32334,2362.0
32335,2365.0
32336,2021.0
32337,2370.0
32338,1724.0
32339,2068.0
32340,1280.0
32341,2154.0
32342,1756.0
32343,1945.0
32344,2196.0
32345,2195.0
32346,1917.0
32347,2156.0
32348,2133.0
32349,2166.0
32350,2224.0
32351,1934.0
32352,1591.0
32353,1822.0
32354,1655.0
32355,2062.0
32356,1664.0
32357,1408.0
32358,1238.0
32359,768.0
32360,542.0
32361,1187.0
32362,312.0
32363,666.0
32364,1331.0
32365,1144.0
32366,1047.0
32367,655.0
32368,565.0
32369,625.0
32370,938.0
32371,1703.0
32372,1540.0
32373,2376.0
32374,1932.0
32375,2105.0
32376,2046.0
32377,1947.0
32378,1912.0
32379,2098.0
32380,2359.0
32381,2345.0
32382,1372.0
32383,2179.0
32384,2149.0
32385,2121.0
32386,1596.0
32387,1575.0
32388,2022.0
32389,1411.0
32390,1867.0
32391,2190.0
32392,1720.0
32393,2258.0
32394,2003.0
32395,1578.0
32396,2076.0
32397,2038.0
32398,2107.0
32399,1721.0
32400,1162.0
32401,915.0
32402,670.0
32403,510.0
32404,526.0
32405,2129.0
32406,1827.0
32407,173.0
32408,47.0
32409,207.0
32410,170.0
32411,106.0
32412,273.0
32413,107.0
32414,97.0
32415,150.0
32416,965.0
32417,699.0
32418,1054.0
32419,720.0
32420,621.0
32421,798.0
32422,740.0
32423,333.0
32424,468.0
32425,373.0
32426,406.0
32427,851.0
32428,864.0
32429,541.0
32430,571.0
32431,1641.0
32432,1240.0
32433,1432.0
32434,2013.0
32435,1612.0
32436,1211.0
32437,1177.0
32438,376.0
32439,363.0
32440,252.0
32441,247.0
32442,1370.0
32443,224.0
32444,329.0
32445,461.0
32446,575.0
32447,427.0
32448,343.0
32449,366.0
32450,511.0
32451,181.0
32452,127.0
32453,116.0
32454,1076.0
32455,39.0
32456,492.0
32457,320.0
32458,291.0
32459,198.0
32460,62.0
32461,236.0
32462,126.0
32463,176.0
32464,232.0
32465,378.0
32466,806.0
32467,1139.0
32468,1517.0
32469,849.0
32470,1333.0
32471,1319.0
32472,1539.0
32473,1261.0
32474,288.0
32475,101.0
32476,1259.0
32477,735.0
32478,438.0
32479,297.0
32480,212.0
32481,206.0
32482,947.0
32483,1993.0
32484,2110.0
32485,2371.0
32486,2408.0
32487,2292.0
32488,2259.0
32489,2400.0
32490,2353.0
32491,2116.0
32492,1830.0
32493,2147.0
32494,2033.0
32495,1950.0
32496,1988.0
32497,2216.0
32498,1649.0
32499,2214.0
32500,1933.0
32501,1967.0
32502,1818.0
32503,2249.0
32504,1997.0
32505,2000.0
32506,1957.0
32507,1569.0
32508,1699.0
32509,2296.0
32510,1511.0
32511,1789.0
32512,2006.0
32513,1414.0
32514,2086.0
32515,238.0
32516,1712.0
32517,2082.0
32518,1962.0
32519,1901.0
32520,1748.0
32521,2057.0
32522,1695.0
32523,1767.0
32524,931.0
32525,872.0
32526,907.0
32527,1974.0
32528,686.0
32529,1595.0
32530,1167.0
32531,869.0
32532,897.0
32533,842.0
32534,780.0
32535,1433.0
32536,987.0
32537,881.0
32538,123.0
32539,489.0
32540,151.0
32541,251.0
32542,1374.0
32543,562.0
32544,697.0
32545,724.0
32546,280.0
32547,278.0
32548,665.0
32549,577.0
32550,704.0
32551,567.0
32552,219.0
32553,763.0
32554,684.0
32555,1149.0
32556,739.0
32557,1134.0
32558,1046.0
32559,2413.0
32560,1060.0
32561,819.0
32562,1142.0
32563,945.0
32564,827.0
32565,1100.0
32566,342.0
32567,348.0
32568,435.0
32569,299.0
32570,301.0
32571,260.0
32572,383.0
32573,459.0
32574,1334.0
32575,1954.0
32576,1809.0
32577,1907.0
32578,1773.0
32579,1702.0
32580,1589.0
32581,1639.0
32582,284.0
32583,546.0
32584,454.0
32585,944.0
32586,1869.0
32587,1126.0
32588,2285.0
32589,2173.0
32590,2051.0
32591,1579.0
32592,2167.0
32593,1885.0
32594,1941.0
32595,1857.0
32596,1533.0
32597,1870.0
32598,1210.0
32599,2270.0
32600,2171.0
32601,2290.0
32602,1623.0
32603,1723.0
32604,2014.0
32605,2341.0
32606,2333.0
32607,1825.0
32608,2388.0
32609,2037.0
32610,2398.0
32611,2337.0
32612,2162.0
32613,2299.0
32614,1668.0
32615,2254.0
32616,1995.0
32617,1715.0
32618,2301.0
32619,2080.0
32620,1624.0
32621,936.0
32622,880.0
32623,1369.0
32624,1553.0
32625,1163.0
32626,1467.0
32627,1691.0
32628,909.0
32629,836.0
32630,532.0
32631,578.0
32632,304.0
32633,841.0
32634,648.0
32635,1205.0
32636,725.0
32637,883.0
32638,943.0
32639,978.0
32640,347.0
32641,1762.0
32642,1635.0
32643,2024.0
32644,1487.0
32645,1450.0
32646,1130.0
32647,1358.0
32648,1678.0
32649,221.0
32650,148.0
32651,617.0
32652,661.0
32653,1174.0
32654,365.0
32655,76.0
32656,5.0
32657,425.0
32658,214.0
32659,968.0
32660,1471.0
32661,598.0
32662,462.0
32663,698.0
32664,599.0
32665,1024.0
32666,718.0
32667,729.0
32668,810.0
32669,607.0
32670,667.0
32671,2349.0
32672,1509.0
32673,1760.0
32674,1819.0
32675,1806.0
32676,2251.0
32677,1820.0
32678,2305.0
32679,2108.0
32680,2334.0
32681,2059.0
32682,1873.0
32683,1571.0
32684,1704.0
32685,282.0
32686,161.0
32687,254.0
32688,581.0
32689,217.0
32690,279.0
32691,416.0
32692,787.0
32693,295.0
32694,195.0
32695,587.0
32696,533.0
32697,1946.0
32698,1521.0
32699,1966.0
32700,1700.0
32701,1490.0
32702,1402.0
32703,2091.0
32704,2197.0
32705,1884.0
32706,1868.0
32707,1791.0
32708,1799.0
32709,1794.0
32710,2229.0
32711,1510.0
32712,898.0
32713,1392.0
32714,1012.0
32715,774.0
32716,695.0
32717,973.0
32718,1853.0
32719,934.0
32720,1482.0
32721,1938.0
32722,2058.0
32723,2268.0
32724,1864.0
32725,2215.0
32726,2018.0
32727,1225.0
32728,2223.0
32729,2035.0
32730,2204.0
32731,1747.0
32732,1417.0
32733,2072.0
32734,1542.0
32735,2310.0
32736,2412.0
32737,2378.0
32738,1951.0
32739,2066.0
32740,1353.0
32741,1733.0
32742,1848.0
32743,1419.0
32744,1834.0
32745,1811.0
32746,1568.0
32747,1274.0
32748,753.0
32749,1113.0
32750,2122.0
32751,1887.0
32752,1743.0
32753,2189.0
32754,2198.0
32755,1797.0
32756,2272.0
32757,2205.0
32758,923.0
32759,2282.0
32760,1983.0
32761,2243.0
32762,1586.0
32763,1328.0
32764,1422.0
32765,1874.0
32766,1350.0
32767,1266.0
32768,1270.0
32769,1037.0
32770,2291.0
32771,2335.0
32772,2065.0
32773,1593.0
32774,2120.0
32775,2262.0
32776,2395.0
32777,2348.0
32778,2202.0
32779,2137.0
32780,2186.0
32781,1978.0
32782,2010.0
32783,2136.0
32784,2313.0
32785,1245.0
32786,2279.0
32787,2055.0
32788,1831.0
32789,1342.0
32790,360.0
32791,957.0
32792,618.0
32793,1063.0
32794,1080.0
32795,441.0
32796,535.0
32797,361.0
32798,677.0
32799,90.0
32800,516.0
32801,460.0
32802,449.0
32803,507.0
32804,894.0
32805,1837.0
32806,1687.0
32807,1761.0
32808,2150.0
32809,1566.0
32810,1658.0
32811,1587.0
32812,1462.0
32813,955.0
32814,1009.0
32815,749.0
32816,709.0
32817,811.0
32818,135.0
32819,644.0
32820,53.0
32821,81.0
32822,63.0
32823,155.0
32824,171.0
32825,186.0
32826,136.0
32827,157.0
32828,98.0
32829,41.0
32830,36.0
32831,1247.0
32832,508.0
32833,777.0
32834,1124.0
32835,1059.0
32836,1027.0
32837,1197.0
32838,1243.0
32839,2031.0
32840,2060.0
32841,2041.0
32842,1772.0
32843,1706.0
32844,2273.0
32845,2015.0
32846,1985.0
32847,2143.0
32848,2138.0
32849,2036.0
32850,2252.0
32851,2032.0
32852,1996.0
32853,1836.0
32854,1942.0
32855,1039.0
32856,1150.0
32857,904.0
32858,1215.0
32859,1023.0
32860,1123.0
32861,502.0
32862,576.0
32863,194.0
32864,344.0
32865,228.0
32866,379.0
32867,1507.0
32868,989.0
32869,2340.0
32870,2391.0
32871,2034.0
32872,2226.0
32873,2146.0
32874,991.0
32875,174.0
32876,391.0
32877,196.0
32878,626.0
32879,453.0
32880,321.0
32881,1671.0
32882,1268.0
32883,209.0
32884,314.0
32885,375.0
32886,203.0
32887,94.0
32888,7.0
32889,55.0
32890,78.0
32891,167.0
32892,200.0
32893,793.0
32894,1285.0
32895,854.0
32896,1311.0
32897,1281.0
32898,517.0
32899,719.0
32900,412.0
32901,792.0
32902,682.0
32903,998.0
32904,645.0
32905,570.0
32906,2237.0
32907,1804.0
32908,2320.0
32909,2356.0
32910,2090.0
32911,1920.0
32912,1538.0
32913,1771.0
32914,2338.0
32915,2323.0
32916,1551.0
32917,2278.0
32918,2403.0
32919,2394.0
32920,2387.0
32921,2347.0
32922,1922.0
32923,1924.0
32924,1790.0
32925,1619.0
32926,1972.0
32927,2089.0
32928,2297.0
32929,2389.0
32930,2192.0
32931,1977.0
32932,2100.0
32933,1900.0
32934,2263.0
32935,1807.0
32936,1154.0
32937,1371.0
32938,893.0
32939,1129.0
32940,776.0
32941,622.0
32942,630.0
32943,731.0
32944,1216.0
32945,579.0
32946,580.0
32947,639.0
32948,823.0
32949,623.0
32950,705.0
32951,846.0
32952,1143.0
32953,722.0
32954,1095.0
32955,537.0
32956,326.0
32957,769.0
32958,830.0
32959,829.0
32960,1403.0
32961,1785.0
32962,2187.0
32963,2199.0
32964,2112.0
32965,1918.0
32966,1925.0
32967,2023.0
32968,1898.0
32969,1975.0
32970,1315.0
32971,2070.0
32972,2052.0
32973,287.0
32974,325.0
32975,2360.0
32976,2377.0
32977,256.0
32978,919.0
32979,1470.0
32980,1151.0
32981,1911.0
32982,1970.0
32983,2101.0
32984,2007.0
32985,2123.0
32986,2148.0
32987,859.0
32988,1131.0
32989,1964.0
32990,2271.0
32991,2200.0
32992,1948.0
32993,1883.0
32994,2277.0
32995,2213.0
32996,220.0
32997,765.0
32998,290.0
32999,234.0
33000,387.0
33001,616.0
33002,1253.0
33003,1228.0
33004,1523.0
33005,1628.0
33006,1642.0
33007,1965.0
33008,925.0
33009,1728.0
33010,1610.0
33011,1894.0
33012,1681.0
33013,1161.0
33014,2208.0
33015,2245.0
33016,1798.0
33017,1782.0
33018,1193.0
33019,263.0
33020,429.0
33021,74.0
33022,473.0
33023,471.0
33024,531.0
33025,628.0
33026,440.0
33027,231.0
33028,450.0
33029,1465.0
33030,1549.0
33031,1292.0
33032,1556.0
33033,1421.0
33034,1666.0
33035,600.0
33036,1675.0
33037,1557.0
33038,1607.0
33039,1532.0
33040,428.0
33041,1393.0
33042,1489.0
33043,1302.0
33044,1170.0
33045,1304.0
33046,1190.0
33047,1141.0
33048,1265.0
33049,385.0
33050,1209.0
33051,1101.0
33052,1310.0
33053,1099.0
33054,1008.0
33055,1171.0
33056,1093.0
33057,690.0
33058,708.0
33059,668.0
33060,696.0
33061,545.0
33062,642.0
33063,1730.0
33064,1175.0
33065,1028.0
33066,1183.0
33067,1192.0
33068,2182.0
33069,2244.0
33070,860.0
33071,2257.0
33072,2132.0
33073,1976.0
33074,2056.0
33075,2039.0
33076,1157.0
33077,1303.0
33078,1485.0
33079,1412.0
33080,1291.0
33081,1219.0
33082,527.0
33083,372.0
33084,199.0
33085,1536.0
33086,1264.0
33087,1522.0
33088,1410.0
33089,1223.0
33090,1440.0
33091,1615.0
33092,1492.0
33093,1769.0
33094,1103.0
33095,1594.0
33096,1366.0
33097,723.0
33098,2073.0
33099,1546.0
33100,1621.0
33101,1577.0
33102,1330.0
33103,2302.0
33104,1845.0
33105,1506.0
33106,2075.0
33107,1677.0
33108,2319.0
33109,1973.0
33110,1808.0
33111,976.0
33112,967.0
33113,494.0
33114,1442.0
33115,1455.0
33116,890.0
33117,491.0
33118,543.0
33119,65.0
33120,51.0
33121,87.0
33122,249.0
33123,182.0
33124,266.0
33125,70.0
33126,964.0
33127,204.0
33128,401.0
33129,807.0
33130,455.0
33131,1057.0
33132,1065.0
33133,997.0
33134,646.0
33135,128.0
33136,3.0
33137,834.0
33138,382.0
33139,772.0
33140,419.0
33141,175.0
33142,285.0
33143,568.0
33144,990.0
33145,185.0
33146,253.0
33147,423.0
33148,1380.0
33149,755.0
33150,168.0
33151,446.0
33152,395.0
33153,671.0
33154,1375.0
33155,848.0
33156,57.0
33157,358.0
33158,218.0
33159,377.0
33160,243.0
33161,133.0
33162,560.0
33163,43.0
33164,77.0
33165,15.0
33166,82.0
33167,20.0
33168,33.0
33169,93.0
33170,11.0
33171,68.0
33172,197.0
33173,75.0
33174,16.0
33175,34.0
33176,26.0
33177,21.0
33178,10.0
33179,13.0
33180,222.0
33181,14.0
33182,6.0
33183,390.0
33184,24.0
33185,19.0
33186,12.0
33187,994.0
33188,1841.0
33189,1068.0
33190,1251.0
33191,1148.0
33192,1090.0
33193,1231.0
33194,1461.0
33195,1428.0
33196,1214.0
33197,310.0
33198,1239.0
33199,1097.0
33200,786.0
33201,779.0
33202,483.0
33203,613.0
33204,356.0
33205,407.0
33206,592.0
33207,556.0
33208,573.0
33209,962.0
33210,597.0
33211,1020.0
33212,741.0
33213,355.0
33214,99.0
33215,649.0
33216,1018.0
33217,799.0
33218,563.0
33219,346.0
33220,179.0
33221,586.0
33222,605.0
33223,1406.0
33224,1355.0
33225,1079.0
33226,2.0
33227,275.0
33228,572.0
33229,229.0
33230,1222.0
33231,121.0
33232,871.0
33233,993.0
33234,413.0
