seq_id,tm
31659,1699.0
31660,1669.0
31661,1439.0
31662,1028.0
31663,745.0
31664,1348.0
31665,1368.0
31666,1135.0
31667,2049.0
31668,1927.0
31669,1681.0
31670,1716.0
31671,1774.0
31672,1494.0
31673,1926.0
31674,1650.0
31675,1588.0
31676,1859.0
31677,2045.0
31678,1860.0
31679,732.0
31680,584.0
31681,798.0
31682,961.0
31683,781.0
31684,925.0
31685,555.0
31686,922.0
31687,908.0
31688,699.0
31689,1018.0
31690,1460.0
31691,1355.0
31692,1178.0
31693,1103.0
31694,1938.0
31695,1661.0
31696,2018.0
31697,2115.0
31698,931.0
31699,2129.0
31700,930.0
31701,422.0
31702,135.0
31703,24.0
31704,682.0
31705,167.0
31706,614.0
31707,319.0
31708,60.0
31709,2002.0
31710,1521.0
31711,1219.0
31712,1800.0
31713,1376.0
31714,1757.0
31715,1387.0
31716,1391.0
31717,1988.0
31718,1865.0
31719,1556.0
31720,1195.0
31721,653.0
31722,1127.0
31723,569.0
31724,2230.0
31725,1620.0
31726,2100.0
31727,1734.0
31728,1703.0
31729,1902.0
31730,2001.0
31731,1923.0
31732,1313.0
31733,1415.0
31734,765.0
31735,821.0
31736,1416.0
31737,803.0
31738,1263.0
31739,1156.0
31740,1061.0
31741,2334.0
31742,2187.0
31743,2402.0
31744,2323.0
31745,2364.0
31746,2339.0
31747,2373.0
31748,2412.0
31749,1749.0
31750,2384.0
31751,2273.0
31752,1764.0
31753,1573.0
31754,2061.0
31755,2199.0
31756,2234.0
31757,1228.0
31758,1064.0
31759,596.0
31760,688.0
31761,1437.0
31762,1566.0
31763,1684.0
31764,1205.0
31765,1144.0
31766,1991.0
31767,1781.0
31768,2267.0
31769,1885.0
31770,519.0
31771,548.0
31772,562.0
31773,2076.0
31774,1281.0
31775,1019.0
31776,1448.0
31777,1812.0
31778,1333.0
31779,1039.0
31780,1038.0
31781,693.0
31782,710.0
31783,496.0
31784,705.0
31785,303.0
31786,136.0
31787,180.0
31788,214.0
31789,1898.0
31790,995.0
31791,1587.0
31792,1827.0
31793,1517.0
31794,1300.0
31795,1636.0
31796,1947.0
31797,1149.0
31798,1067.0
31799,1196.0
31800,927.0
31801,1495.0
31802,1971.0
31803,2007.0
31804,1720.0
31805,2034.0
31806,1754.0
31807,1617.0
31808,677.0
31809,1297.0
31810,1427.0
31811,1452.0
31812,1702.0
31813,1072.0
31814,1458.0
31815,2348.0
31816,2145.0
31817,2350.0
31818,1903.0
31819,2101.0
31820,1583.0
31821,2266.0
31822,2173.0
31823,1512.0
31824,1654.0
31825,1680.0
31826,407.0
31827,783.0
31828,438.0
31829,583.0
31830,482.0
31831,578.0
31832,227.0
31833,689.0
31834,448.0
31835,2231.0
31836,844.0
31837,1310.0
31838,1230.0
31839,1339.0
31840,561.0
31841,1783.0
31842,1557.0
31843,1480.0
31844,1418.0
31845,1395.0
31846,1017.0
31847,1335.0
31848,1940.0
31849,2116.0
31850,1761.0
31851,1714.0
31852,1933.0
31853,1884.0
31854,1700.0
31855,2073.0
31856,1790.0
31857,1994.0
31858,1683.0
31859,500.0
31860,2054.0
31861,1664.0
31862,1240.0
31863,973.0
31864,473.0
31865,162.0
31866,94.0
31867,300.0
31868,155.0
31869,680.0
31870,201.0
31871,288.0
31872,431.0
31873,1295.0
31874,1122.0
31875,1037.0
31876,715.0
31877,887.0
31878,447.0
31879,738.0
31880,463.0
31881,1009.0
31882,1242.0
31883,1049.0
31884,825.0
31885,1378.0
31886,627.0
31887,494.0
31888,182.0
31889,461.0
31890,150.0
31891,377.0
31892,724.0
31893,737.0
31894,225.0
31895,1510.0
31896,882.0
31897,911.0
31898,989.0
31899,1270.0
31900,722.0
31901,1503.0
31902,708.0
31903,893.0
31904,384.0
31905,1022.0
31906,1147.0
31907,1220.0
31908,373.0
31909,21.0
31910,14.0
31911,202.0
31912,81.0
31913,51.0
31914,38.0
31915,1132.0
31916,1756.0
31917,1157.0
31918,1751.0
31919,1377.0
31920,1225.0
31921,1215.0
31922,1288.0
31923,2294.0
31924,1380.0
31925,624.0
31926,631.0
31927,587.0
31928,371.0
31929,1317.0
31930,232.0
31931,620.0
31932,402.0
31933,452.0
31934,349.0
31935,205.0
31936,427.0
31937,169.0
31938,119.0
31939,107.0
31940,160.0
31941,399.0
31942,545.0
31943,206.0
31944,111.0
31945,117.0
31946,341.0
31947,1084.0
31948,410.0
31949,275.0
31950,252.0
31951,188.0
31952,772.0
31953,1110.0
31954,1514.0
31955,648.0
31956,538.0
31957,762.0
31958,1241.0
31959,454.0
31960,863.0
31961,742.0
31962,2113.0
31963,1461.0
31964,1928.0
31965,2255.0
31966,1487.0
31967,2218.0
31968,2264.0
31969,1685.0
31970,834.0
31971,486.0
31972,540.0
31973,147.0
31974,735.0
31975,104.0
31976,118.0
31977,74.0
31978,185.0
31979,528.0
31980,83.0
31981,43.0
31982,320.0
31983,85.0
31984,903.0
31985,1055.0
31986,1528.0
31987,1363.0
31988,817.0
31989,1909.0
31990,1472.0
31991,1327.0
31992,1602.0
31993,1660.0
31994,1779.0
31995,283.0
31996,1762.0
31997,1879.0
31998,1816.0
31999,2235.0
32000,1962.0
32001,1389.0
32002,1717.0
32003,2152.0
32004,1981.0
32005,1819.0
32006,2093.0
32007,1791.0
32008,1159.0
32009,1209.0
32010,1168.0
32011,980.0
32012,1031.0
32013,1396.0
32014,1233.0
32015,1533.0
32016,1673.0
32017,1138.0
32018,306.0
32019,1891.0
32020,1643.0
32021,1462.0
32022,796.0
32023,134.0
32024,799.0
32025,899.0
32026,476.0
32027,108.0
32028,663.0
32029,299.0
32030,1190.0
32031,1185.0
32032,698.0
32033,729.0
32034,71.0
32035,1797.0
32036,1291.0
32037,1280.0
32038,1268.0
32039,1318.0
32040,1900.0
32041,1611.0
32042,1784.0
32043,1727.0
32044,808.0
32045,807.0
32046,526.0
32047,366.0
32048,294.0
32049,282.0
32050,289.0
32051,1369.0
32052,744.0
32053,1505.0
32054,92.0
32055,829.0
32056,517.0
32057,98.0
32058,864.0
32059,747.0
32060,602.0
32061,1146.0
32062,469.0
32063,307.0
32064,453.0
32065,487.0
32066,1371.0
32067,556.0
32068,2122.0
32069,1876.0
32070,2308.0
32071,1732.0
32072,1177.0
32073,1631.0
32074,2039.0
32075,2220.0
32076,2170.0
32077,2197.0
32078,1838.0
32079,2028.0
32080,866.0
32081,333.0
32082,352.0
32083,156.0
32084,718.0
32085,444.0
32086,396.0
32087,359.0
32088,190.0
32089,914.0
32090,421.0
32091,246.0
32092,1080.0
32093,840.0
32094,598.0
32095,125.0
32096,533.0
32097,541.0
32098,370.0
32099,425.0
32100,1490.0
32101,1279.0
32102,2157.0
32103,2303.0
32104,2210.0
32105,2139.0
32106,2022.0
32107,2305.0
32108,1943.0
32109,2184.0
32110,2344.0
32111,1095.0
32112,1210.0
32113,1555.0
32114,1004.0
32115,1338.0
32116,1250.0
32117,1746.0
32118,2208.0
32119,1287.0
32120,1857.0
32121,1519.0
32122,2189.0
32123,1207.0
32124,1868.0
32125,1336.0
32126,2035.0
32127,1724.0
32128,1522.0
32129,1901.0
32130,2141.0
32131,818.0
32132,894.0
32133,511.0
32134,694.0
32135,871.0
32136,1045.0
32137,683.0
32138,613.0
32139,848.0
32140,521.0
32141,1073.0
32142,1014.0
32143,835.0
32144,837.0
32145,1770.0
32146,2320.0
32147,1656.0
32148,1696.0
32149,1442.0
32150,1320.0
32151,1686.0
32152,2261.0
32153,926.0
32154,1976.0
32155,1780.0
32156,1642.0
32157,2125.0
32158,2143.0
32159,2099.0
32160,1708.0
32161,1200.0
32162,1344.0
32163,1393.0
32164,1544.0
32165,2185.0
32166,1845.0
32167,2249.0
32168,2304.0
32169,2107.0
32170,2064.0
32171,2096.0
32172,2318.0
32173,2302.0
32174,2136.0
32175,1150.0
32176,2386.0
32177,2369.0
32178,1628.0
32179,2378.0
32180,2288.0
32181,2407.0
32182,2293.0
32183,2375.0
32184,1051.0
32185,1641.0
32186,1872.0
32187,2005.0
32188,1760.0
32189,1690.0
32190,1670.0
32191,1606.0
32192,1483.0
32193,1614.0
32194,1454.0
32195,2058.0
32196,2214.0
32197,1513.0
32198,2048.0
32199,1408.0
32200,2278.0
32201,2276.0
32202,1964.0
32203,662.0
32204,394.0
32205,1264.0
32206,940.0
32207,876.0
32208,776.0
32209,771.0
32210,1231.0
32211,1221.0
32212,1026.0
32213,470.0
32214,938.0
32215,896.0
32216,1292.0
32217,204.0
32218,159.0
32219,270.0
32220,1087.0
32221,797.0
32222,432.0
32223,261.0
32224,97.0
32225,295.0
32226,88.0
32227,406.0
32228,375.0
32229,298.0
32230,499.0
32231,512.0
32232,199.0
32233,152.0
32234,48.0
32235,145.0
32236,1419.0
32237,1236.0
32238,1529.0
32239,713.0
32240,1572.0
32241,1985.0
32242,1491.0
32243,1423.0
32244,343.0
32245,301.0
32246,637.0
32247,57.0
32248,148.0
32249,1464.0
32250,1101.0
32251,1639.0
32252,824.0
32253,1801.0
32254,1277.0
32255,1678.0
32256,1668.0
32257,1869.0
32258,1608.0
32259,2291.0
32260,2290.0
32261,2337.0
32262,1679.0
32263,2219.0
32264,69.0
32265,77.0
32266,1468.0
32267,1604.0
32268,1321.0
32269,707.0
32270,1184.0
32271,1721.0
32272,1603.0
32273,1346.0
32274,1347.0
32275,1193.0
32276,1007.0
32277,734.0
32278,676.0
32279,78.0
32280,72.0
32281,65.0
32282,977.0
32283,628.0
32284,1005.0
32285,605.0
32286,622.0
32287,728.0
32288,650.0
32289,1139.0
32290,944.0
32291,1054.0
32292,472.0
32293,245.0
32294,2.0
32295,153.0
32296,1426.0
32297,813.0
32298,809.0
32299,29.0
32300,356.0
32301,539.0
32302,633.0
32303,1558.0
32304,897.0
32305,1302.0
32306,1208.0
32307,1417.0
32308,1025.0
32309,1404.0
32310,1894.0
32311,811.0
32312,501.0
32313,505.0
32314,836.0
32315,800.0
32316,1262.0
32317,2389.0
32318,2357.0
32319,2356.0
32320,2188.0
32321,2401.0
32322,2374.0
32323,2380.0
32324,2151.0
32325,2240.0
32326,2110.0
32327,2325.0
32328,2385.0
32329,2311.0
32330,2358.0
32331,2410.0
32332,1163.0
32333,2392.0
32334,2377.0
32335,2346.0
32336,1942.0
32337,2368.0
32338,1331.0
32339,2000.0
32340,1096.0
32341,2043.0
32342,1743.0
32343,1853.0
32344,2212.0
32345,2277.0
32346,1772.0
32347,2216.0
32348,1998.0
32349,2206.0
32350,2343.0
32351,2063.0
32352,1493.0
32353,1882.0
32354,1768.0
32355,2154.0
32356,1739.0
32357,1308.0
32358,1459.0
32359,868.0
32360,679.0
32361,1497.0
32362,361.0
32363,955.0
32364,1121.0
32365,1162.0
32366,1133.0
32367,872.0
32368,642.0
32369,763.0
32370,1107.0
32371,1581.0
32372,1466.0
32373,2345.0
32374,1883.0
32375,1955.0
32376,1950.0
32377,1799.0
32378,1658.0
32379,1836.0
32380,2338.0
32381,2321.0
32382,1697.0
32383,2163.0
32384,1973.0
32385,2065.0
32386,1534.0
32387,1525.0
32388,2077.0
32389,1134.0
32390,1807.0
32391,2191.0
32392,1710.0
32393,2233.0
32394,2019.0
32395,1382.0
32396,2118.0
32397,2130.0
32398,1969.0
32399,1796.0
32400,1274.0
32401,952.0
32402,543.0
32403,429.0
32404,531.0
32405,1946.0
32406,1728.0
32407,163.0
32408,53.0
32409,186.0
32410,109.0
32411,76.0
32412,235.0
32413,95.0
32414,89.0
32415,133.0
32416,967.0
32417,617.0
32418,1137.0
32419,690.0
32420,589.0
32421,859.0
32422,913.0
32423,327.0
32424,437.0
32425,363.0
32426,414.0
32427,992.0
32428,987.0
32429,451.0
32430,552.0
32431,1839.0
32432,1366.0
32433,1474.0
32434,2056.0
32435,1908.0
32436,1307.0
32437,970.0
32438,381.0
32439,347.0
32440,296.0
32441,273.0
32442,1568.0
32443,200.0
32444,226.0
32445,603.0
32446,626.0
32447,566.0
32448,376.0
32449,424.0
32450,527.0
32451,237.0
32452,142.0
32453,203.0
32454,1265.0
32455,61.0
32456,563.0
32457,439.0
32458,368.0
32459,209.0
32460,80.0
32461,329.0
32462,177.0
32463,207.0
32464,336.0
32465,522.0
32466,974.0
32467,1229.0
32468,1600.0
32469,672.0
32470,1445.0
32471,1438.0
32472,1719.0
32473,1283.0
32474,475.0
32475,228.0
32476,1651.0
32477,1068.0
32478,646.0
32479,507.0
32480,365.0
32481,263.0
32482,1086.0
32483,1792.0
32484,2003.0
32485,2396.0
32486,2408.0
32487,2263.0
32488,2243.0
32489,2366.0
32490,2352.0
32491,2192.0
32492,1919.0
32493,2164.0
32494,2090.0
32495,2111.0
32496,2060.0
32497,2324.0
32498,1486.0
32499,2259.0
32500,2030.0
32501,1932.0
32502,1805.0
32503,2353.0
32504,2037.0
32505,2024.0
32506,1918.0
32507,1412.0
32508,1914.0
32509,2280.0
32510,1706.0
32511,1945.0
32512,2059.0
32513,1465.0
32514,2236.0
32515,330.0
32516,1910.0
32517,2193.0
32518,2095.0
32519,2149.0
32520,2017.0
32521,2108.0
32522,1977.0
32523,1972.0
32524,997.0
32525,886.0
32526,1179.0
32527,2174.0
32528,721.0
32529,1823.0
32530,1379.0
32531,962.0
32532,1085.0
32533,900.0
32534,842.0
32535,1549.0
32536,968.0
32537,1111.0
32538,120.0
32539,446.0
32540,130.0
32541,233.0
32542,1440.0
32543,594.0
32544,577.0
32545,625.0
32546,249.0
32547,251.0
32548,661.0
32549,666.0
32550,748.0
32551,379.0
32552,127.0
32553,601.0
32554,483.0
32555,1124.0
32556,572.0
32557,1116.0
32558,849.0
32559,2413.0
32560,923.0
32561,695.0
32562,919.0
32563,727.0
32564,636.0
32565,949.0
32566,292.0
32567,243.0
32568,466.0
32569,196.0
32570,189.0
32571,113.0
32572,280.0
32573,467.0
32574,1675.0
32575,2105.0
32576,2026.0
32577,2042.0
32578,1986.0
32579,2050.0
32580,1777.0
32581,1752.0
32582,325.0
32583,673.0
32584,585.0
32585,1098.0
32586,2016.0
32587,888.0
32588,2355.0
32589,2262.0
32590,2242.0
32591,1564.0
32592,2182.0
32593,1849.0
32594,1846.0
32595,1750.0
32596,1449.0
32597,1733.0
32598,1013.0
32599,2328.0
32600,2313.0
32601,2268.0
32602,1632.0
32603,1730.0
32604,2167.0
32605,2326.0
32606,2281.0
32607,2119.0
32608,2390.0
32609,1813.0
32610,2395.0
32611,2360.0
32612,2081.0
32613,2284.0
32614,1481.0
32615,2148.0
32616,2013.0
32617,1893.0
32618,2351.0
32619,2085.0
32620,1506.0
32621,941.0
32622,939.0
32623,1456.0
32624,1687.0
32625,1201.0
32626,1634.0
32627,1921.0
32628,770.0
32629,691.0
32630,574.0
32631,740.0
32632,409.0
32633,909.0
32634,704.0
32635,1518.0
32636,1011.0
32637,1115.0
32638,1172.0
32639,885.0
32640,276.0
32641,2055.0
32642,1763.0
32643,2162.0
32644,1622.0
32645,1590.0
32646,985.0
32647,1499.0
32648,2031.0
32649,151.0
32650,124.0
32651,588.0
32652,684.0
32653,1324.0
32654,305.0
32655,73.0
32656,19.0
32657,513.0
32658,248.0
32659,950.0
32660,1560.0
32661,554.0
32662,337.0
32663,664.0
32664,550.0
32665,1154.0
32666,652.0
32667,674.0
32668,754.0
32669,491.0
32670,570.0
32671,2365.0
32672,1247.0
32673,1609.0
32674,1542.0
32675,1735.0
32676,2213.0
32677,1701.0
32678,2272.0
32679,2203.0
32680,2330.0
32681,1936.0
32682,1863.0
32683,1315.0
32684,1502.0
32685,173.0
32686,93.0
32687,140.0
32688,477.0
32689,137.0
32690,178.0
32691,335.0
32692,667.0
32693,195.0
32694,114.0
32695,518.0
32696,529.0
32697,2020.0
32698,1509.0
32699,2172.0
32700,1745.0
32701,1386.0
32702,1385.0
32703,2256.0
32704,2286.0
32705,2021.0
32706,1980.0
32707,1934.0
32708,1880.0
32709,1984.0
32710,2327.0
32711,1538.0
32712,1092.0
32713,1601.0
32714,1424.0
32715,965.0
32716,792.0
32717,1046.0
32718,2078.0
32719,1063.0
32720,1451.0
32721,1824.0
32722,2080.0
32723,2332.0
32724,2057.0
32725,2333.0
32726,1996.0
32727,960.0
32728,2180.0
32729,1944.0
32730,2298.0
32731,1667.0
32732,1044.0
32733,1911.0
32734,1890.0
32735,2361.0
32736,2411.0
32737,2379.0
32738,1808.0
32739,1913.0
32740,1153.0
32741,1489.0
32742,1731.0
32743,1405.0
32744,1671.0
32745,1595.0
32746,1420.0
32747,1066.0
32748,826.0
32749,1492.0
32750,2223.0
32751,1983.0
32752,1826.0
32753,2251.0
32754,2179.0
32755,1877.0
32756,2222.0
32757,2178.0
32758,1316.0
32759,2274.0
32760,1963.0
32761,2314.0
32762,1594.0
32763,1388.0
32764,1296.0
32765,1960.0
32766,1340.0
32767,1176.0
32768,1301.0
32769,856.0
32770,2204.0
32771,2292.0
32772,1771.0
32773,1206.0
32774,1997.0
32775,2237.0
32776,2391.0
32777,2362.0
32778,2202.0
32779,2177.0
32780,2349.0
32781,2265.0
32782,2252.0
32783,2296.0
32784,2393.0
32785,1289.0
32786,2383.0
32787,2309.0
32788,2052.0
32789,1312.0
32790,208.0
32791,1136.0
32792,520.0
32793,933.0
32794,1041.0
32795,479.0
32796,654.0
32797,481.0
32798,857.0
32799,144.0
32800,497.0
32801,567.0
32802,504.0
32803,604.0
32804,1052.0
32805,1948.0
32806,1607.0
32807,1647.0
32808,2135.0
32809,1430.0
32810,1665.0
32811,1543.0
32812,1484.0
32813,1023.0
32814,1143.0
32815,827.0
32816,775.0
32817,750.0
32818,219.0
32819,655.0
32820,58.0
32821,66.0
32822,55.0
32823,128.0
32824,342.0
32825,230.0
32826,123.0
32827,154.0
32828,82.0
32829,27.0
32830,36.0
32831,1266.0
32832,458.0
32833,815.0
32834,1034.0
32835,947.0
32836,1113.0
32837,1164.0
32838,1584.0
32839,1871.0
32840,2127.0
32841,2217.0
32842,1747.0
32843,1821.0
32844,2342.0
32845,2010.0
32846,1974.0
32847,2159.0
32848,2241.0
32849,2106.0
32850,2244.0
32851,1886.0
32852,1917.0
32853,1825.0
32854,2008.0
32855,788.0
32856,1030.0
32857,644.0
32858,1065.0
32859,779.0
32860,1008.0
32861,434.0
32862,532.0
32863,244.0
32864,369.0
32865,215.0
32866,338.0
32867,1615.0
32868,630.0
32869,2354.0
32870,2398.0
32871,1937.0
32872,2250.0
32873,2158.0
32874,880.0
32875,194.0
32876,436.0
32877,116.0
32878,510.0
32879,433.0
32880,314.0
32881,1657.0
32882,1407.0
32883,411.0
32884,334.0
32885,462.0
32886,221.0
32887,239.0
32888,25.0
32889,49.0
32890,100.0
32891,354.0
32892,266.0
32893,1001.0
32894,1576.0
32895,831.0
32896,1520.0
32897,990.0
32898,348.0
32899,706.0
32900,253.0
32901,681.0
32902,535.0
32903,802.0
32904,549.0
32905,455.0
32906,2051.0
32907,1599.0
32908,2091.0
32909,2299.0
32910,1759.0
32911,1851.0
32912,1341.0
32913,1737.0
32914,2169.0
32915,2176.0
32916,1856.0
32917,2150.0
32918,2406.0
32919,2397.0
32920,2319.0
32921,2297.0
32922,1646.0
32923,1569.0
32924,1471.0
32925,1322.0
32926,1892.0
32927,1993.0
32928,2253.0
32929,2400.0
32930,2102.0
32931,1850.0
32932,2142.0
32933,1804.0
32934,2335.0
32935,1574.0
32936,904.0
32937,1260.0
32938,597.0
32939,1057.0
32940,870.0
32941,530.0
32942,600.0
32943,725.0
32944,1197.0
32945,609.0
32946,593.0
32947,607.0
32948,855.0
32949,564.0
32950,669.0
32951,907.0
32952,1165.0
32953,764.0
32954,1141.0
32955,534.0
32956,267.0
32957,910.0
32958,901.0
32959,701.0
32960,1552.0
32961,1765.0
32962,2160.0
32963,2165.0
32964,2094.0
32965,1729.0
32966,1855.0
32967,1922.0
32968,1841.0
32969,1954.0
32970,1128.0
32971,1999.0
32972,2012.0
32973,131.0
32974,240.0
32975,2310.0
32976,2322.0
32977,115.0
32978,917.0
32979,1443.0
32980,1090.0
32981,1740.0
32982,2038.0
32983,2186.0
32984,1862.0
32985,2103.0
32986,2156.0
32987,978.0
32988,716.0
32989,1834.0
32990,2283.0
32991,2153.0
32992,1904.0
32993,1907.0
32994,2248.0
32995,2207.0
32996,126.0
32997,641.0
32998,269.0
32999,166.0
33000,326.0
33001,488.0
33002,1422.0
33003,1299.0
33004,1709.0
33005,1873.0
33006,1842.0
33007,2084.0
33008,743.0
33009,1802.0
33010,1755.0
33011,2079.0
33012,1939.0
33013,895.0
33014,2171.0
33015,2227.0
33016,1795.0
33017,1738.0
33018,1077.0
33019,281.0
33020,537.0
33021,42.0
33022,465.0
33023,551.0
33024,553.0
33025,560.0
33026,367.0
33027,91.0
33028,351.0
33029,1705.0
33030,1815.0
33031,1392.0
33032,1782.0
33033,1644.0
33034,1957.0
33035,415.0
33036,1888.0
33037,1811.0
33038,1713.0
33039,1798.0
33040,524.0
33041,1674.0
33042,1693.0
33043,1559.0
33044,1323.0
33045,1562.0
33046,1309.0
33047,1255.0
33048,1565.0
33049,223.0
33050,1354.0
33051,1251.0
33052,1571.0
33053,1352.0
33054,1123.0
33055,1273.0
33056,1375.0
33057,794.0
33058,867.0
33059,769.0
33060,723.0
33061,492.0
33062,810.0
33063,1870.0
33064,1109.0
33065,929.0
33066,1290.0
33067,839.0
33068,2047.0
33069,2205.0
33070,999.0
33071,2161.0
33072,2004.0
33073,1982.0
33074,2082.0
33075,1989.0
33076,1167.0
33077,1409.0
33078,1623.0
33079,1381.0
33080,1305.0
33081,1337.0
33082,412.0
33083,170.0
33084,62.0
33085,1662.0
33086,1027.0
33087,1374.0
33088,1198.0
33089,1114.0
33090,1246.0
33091,1401.0
33092,1271.0
33093,1874.0
33094,994.0
33095,1613.0
33096,1357.0
33097,730.0
33098,2126.0
33099,1345.0
33100,1457.0
33101,1507.0
33102,1227.0
33103,2221.0
33104,1979.0
33105,1469.0
33106,2069.0
33107,1585.0
33108,2300.0
33109,1915.0
33110,1814.0
33111,1218.0
33112,984.0
33113,389.0
33114,1835.0
33115,1916.0
33116,1125.0
33117,456.0
33118,506.0
33119,67.0
33120,63.0
33121,70.0
33122,250.0
33123,161.0
33124,271.0
33125,59.0
33126,1024.0
33127,312.0
33128,573.0
33129,599.0
33130,503.0
33131,912.0
33132,957.0
33133,1104.0
33134,777.0
33135,102.0
33136,10.0
33137,918.0
33138,355.0
33139,959.0
33140,784.0
33141,364.0
33142,509.0
33143,843.0
33144,1213.0
33145,224.0
33146,345.0
33147,586.0
33148,1498.0
33149,733.0
33150,340.0
33151,685.0
33152,581.0
33153,823.0
33154,1610.0
33155,838.0
33156,46.0
33157,459.0
33158,279.0
33159,405.0
33160,272.0
33161,122.0
33162,610.0
33163,26.0
33164,50.0
33165,17.0
33166,103.0
33167,33.0
33168,47.0
33169,96.0
33170,8.0
33171,75.0
33172,211.0
33173,90.0
33174,16.0
33175,31.0
33176,39.0
33177,18.0
33178,15.0
33179,4.0
33180,293.0
33181,6.0
33182,3.0
33183,480.0
33184,30.0
33185,11.0
33186,5.0
33187,845.0
33188,1787.0
33189,1105.0
33190,1140.0
33191,1119.0
33192,875.0
33193,1048.0
33194,1400.0
33195,1645.0
33196,1479.0
33197,143.0
33198,1414.0
33199,1226.0
33200,749.0
33201,874.0
33202,780.0
33203,751.0
33204,242.0
33205,557.0
33206,558.0
33207,536.0
33208,692.0
33209,1286.0
33210,712.0
33211,1238.0
33212,766.0
33213,317.0
33214,172.0
33215,832.0
33216,1319.0
33217,982.0
33218,804.0
33219,514.0
33220,353.0
33221,822.0
33222,793.0
33223,1722.0
33224,1633.0
33225,1282.0
33226,1.0
33227,323.0
33228,753.0
33229,217.0
33230,1532.0
33231,149.0
33232,1050.0
33233,1285.0
33234,278.0
