seq_id,tm
31723,677.0
31724,2213.0
31725,1380.0
31726,2090.0
31727,1632.0
31728,1765.0
31729,1919.0
31730,1949.0
31731,1947.0
31732,1231.0
31733,1506.0
31734,888.0
31735,923.0
31736,1488.0
31737,911.0
31738,1461.0
31739,1130.0
31740,1104.0
31741,2326.0
31742,2145.0
31743,2397.0
31744,2312.0
31745,2358.0
31746,2361.0
31747,2368.0
31748,2412.0
31749,1395.0
31750,2377.0
31751,2289.0
31752,1723.0
31753,1558.0
31754,2050.0
31755,2205.0
31756,2244.0
31757,1327.0
31758,1212.0
31759,700.0
31760,742.0
31761,1627.0
31762,1784.0
31763,1847.0
31764,1405.0
31765,1235.0
31766,2003.0
31767,1757.0
31768,2299.0
31769,1896.0
31770,632.0
31771,594.0
31772,675.0
31773,2064.0
31774,1336.0
31775,951.0
31776,1390.0
31777,1828.0
31778,1177.0
31779,1109.0
31780,1203.0
31781,744.0
31782,698.0
31783,588.0
31784,807.0
31785,375.0
31786,178.0
31787,189.0
31788,249.0
31789,1950.0
31790,938.0
31791,1700.0
31792,1842.0
31793,1483.0
31794,1180.0
31795,1599.0
31796,1844.0
31797,1021.0
31798,1037.0
31799,1067.0
31800,848.0
31801,1447.0
31802,1862.0
31803,1981.0
31804,1644.0
31805,2060.0
31806,1680.0
31807,1630.0
31808,696.0
31809,1229.0
31810,1369.0
31811,1456.0
31812,1681.0
31813,1058.0
31814,1464.0
31815,2335.0
31816,2077.0
31817,2336.0
31818,1811.0
31819,2091.0
31820,1462.0
31821,2247.0
31822,2117.0
31823,1579.0
31824,1736.0
31825,1743.0
31826,407.0
31827,804.0
31828,409.0
31829,556.0
31830,474.0
31831,626.0
31832,254.0
31833,669.0
31834,413.0
31835,2278.0
31836,843.0
31837,1220.0
31838,1161.0
31839,1269.0
31840,491.0
31841,1830.0
31842,1490.0
31843,1491.0
31844,1607.0
31845,1610.0
31846,1121.0
31847,1467.0
31848,1977.0
31849,2148.0
31850,1732.0
31851,1773.0
31852,2032.0
31853,1961.0
31854,1772.0
31855,2131.0
31856,1866.0
31857,2080.0
31858,1797.0
31859,436.0
31860,2113.0
31861,1747.0
31862,1379.0
31863,1143.0
31864,560.0
31865,218.0
31866,122.0
31867,369.0
31868,202.0
31869,685.0
31870,182.0
31871,290.0
31872,453.0
31873,1417.0
31874,1138.0
31875,1122.0
31876,709.0
31877,925.0
31878,520.0
31879,670.0
31880,538.0
31881,953.0
31882,1216.0
31883,1071.0
31884,813.0
31885,1425.0
31886,752.0
31887,589.0
31888,180.0
31889,437.0
31890,134.0
31891,342.0
31892,782.0
31893,731.0
31894,213.0
31895,1633.0
31896,987.0
31897,1073.0
31898,1128.0
31899,1293.0
31900,837.0
31901,1525.0
31902,640.0
31903,931.0
31904,429.0
31905,989.0
31906,1101.0
31907,1232.0
31908,336.0
31909,23.0
31910,13.0
31911,185.0
31912,92.0
31913,50.0
31914,39.0
31915,957.0
31916,1662.0
31917,1035.0
31918,1710.0
31919,1277.0
31920,1133.0
31921,1262.0
31922,1117.0
31923,2298.0
31924,1245.0
31925,673.0
31926,759.0
31927,701.0
31928,439.0
31929,1454.0
31930,301.0
31931,695.0
31932,235.0
31933,533.0
31934,420.0
31935,272.0
31936,376.0
31937,168.0
31938,128.0
31939,127.0
31940,203.0
31941,484.0
31942,636.0
31943,280.0
31944,146.0
31945,112.0
31946,410.0
31947,1052.0
31948,344.0
31949,279.0
31950,258.0
31951,261.0
31952,840.0
31953,1173.0
31954,1717.0
31955,637.0
31956,528.0
31957,830.0
31958,1355.0
31959,405.0
31960,873.0
31961,795.0
31962,2126.0
31963,1529.0
31964,2065.0
31965,2282.0
31966,1588.0
31967,2211.0
31968,2284.0
31969,1853.0
31970,838.0
31971,549.0
31972,618.0
31973,140.0
31974,853.0
31975,113.0
31976,118.0
31977,70.0
31978,186.0
31979,587.0
31980,80.0
31981,65.0
31982,319.0
31983,88.0
31984,889.0
31985,1124.0
31986,1544.0
31987,1301.0
31988,880.0
31989,1971.0
31990,1430.0
31991,1291.0
31992,1571.0
31993,1660.0
31994,1798.0
31995,217.0
31996,1706.0
31997,1796.0
31998,1737.0
31999,2233.0
32000,1901.0
32001,1352.0
32002,1685.0
32003,2141.0
32004,1952.0
32005,1832.0
32006,2184.0
32007,1834.0
32008,1209.0
32009,1283.0
32010,1206.0
32011,1057.0
32012,1112.0
32013,1484.0
32014,1286.0
32015,1626.0
32016,1870.0
32017,1140.0
32018,269.0
32019,2053.0
32020,1803.0
32021,1535.0
32022,884.0
32023,176.0
32024,900.0
32025,977.0
32026,540.0
32027,81.0
32028,734.0
32029,223.0
32030,1221.0
32031,1258.0
32032,699.0
32033,715.0
32034,59.0
32035,1957.0
32036,1418.0
32037,1444.0
32038,1381.0
32039,1396.0
32040,2002.0
32041,1669.0
32042,1918.0
32043,1898.0
32044,816.0
32045,891.0
32046,630.0
32047,402.0
32048,293.0
32049,340.0
32050,312.0
32051,1372.0
32052,688.0
32053,1590.0
32054,58.0
32055,831.0
32056,502.0
32057,93.0
32058,811.0
32059,726.0
32060,667.0
32061,1226.0
32062,483.0
32063,364.0
32064,526.0
32065,433.0
32066,1376.0
32067,468.0
32068,2081.0
32069,1809.0
32070,2321.0
32071,1651.0
32072,910.0
32073,1688.0
32074,2009.0
32075,2222.0
32076,2152.0
32077,2263.0
32078,1916.0
32079,2157.0
32080,714.0
32081,349.0
32082,393.0
32083,191.0
32084,785.0
32085,493.0
32086,464.0
32087,400.0
32088,247.0
32089,1011.0
32090,441.0
32091,298.0
32092,1196.0
32093,904.0
32094,657.0
32095,149.0
32096,559.0
32097,496.0
32098,389.0
32099,460.0
32100,1555.0
32101,1056.0
32102,2099.0
32103,2296.0
32104,2199.0
32105,2130.0
32106,1999.0
32107,2290.0
32108,1855.0
32109,2196.0
32110,2344.0
32111,1094.0
32112,1219.0
32113,1722.0
32114,973.0
32115,1346.0
32116,1292.0
32117,1595.0
32118,2159.0
32119,1113.0
32120,1978.0
32121,1586.0
32122,2209.0
32123,1031.0
32124,1907.0
32125,1470.0
32126,2078.0
32127,1738.0
32128,1527.0
32129,1920.0
32130,2230.0
32131,918.0
32132,1036.0
32133,620.0
32134,806.0
32135,802.0
32136,1084.0
32137,771.0
32138,681.0
32139,882.0
32140,563.0
32141,1026.0
32142,1013.0
32143,851.0
32144,819.0
32145,1654.0
32146,2318.0
32147,1545.0
32148,1601.0
32149,1289.0
32150,1154.0
32151,1567.0
32152,2250.0
32153,877.0
32154,1915.0
32155,1816.0
32156,1857.0
32157,2155.0
32158,2165.0
32159,2123.0
32160,1619.0
32161,1111.0
32162,1360.0
32163,1304.0
32164,1411.0
32165,2127.0
32166,1719.0
32167,2281.0
32168,2271.0
32169,2029.0
32170,2010.0
32171,2015.0
32172,2287.0
32173,2267.0
32174,2067.0
32175,1028.0
32176,2406.0
32177,2366.0
32178,1733.0
32179,2369.0
32180,2259.0
32181,2404.0
32182,2295.0
32183,2367.0
32184,970.0
32185,1806.0
32186,1939.0
32187,2107.0
32188,1893.0
32189,1788.0
32190,1705.0
32191,1677.0
32192,1563.0
32193,1638.0
32194,1503.0
32195,2119.0
32196,2176.0
32197,1397.0
32198,2040.0
32199,1259.0
32200,2203.0
32201,2268.0
32202,1860.0
32203,703.0
32204,403.0
32205,1296.0
32206,1027.0
32207,860.0
32208,748.0
32209,769.0
32210,1257.0
32211,1280.0
32212,1059.0
32213,516.0
32214,920.0
32215,842.0
32216,1306.0
32217,255.0
32218,208.0
32219,334.0
32220,1147.0
32221,812.0
32222,456.0
32223,288.0
32224,107.0
32225,314.0
32226,108.0
32227,451.0
32228,418.0
32229,341.0
32230,571.0
32231,584.0
32232,238.0
32233,183.0
32234,54.0
32235,187.0
32236,1481.0
32237,1429.0
32238,1649.0
32239,512.0
32240,1559.0
32241,2014.0
32242,1489.0
32243,1472.0
32244,327.0
32245,365.0
32246,651.0
32247,69.0
32248,174.0
32249,1460.0
32250,1139.0
32251,1611.0
32252,773.0
32253,2033.0
32254,1188.0
32255,1810.0
32256,1653.0
32257,1845.0
32258,1594.0
32259,2313.0
32260,2304.0
32261,2354.0
32262,1721.0
32263,2257.0
32264,83.0
32265,94.0
32266,1345.0
32267,1520.0
32268,1236.0
32269,659.0
32270,1137.0
32271,1634.0
32272,1537.0
32273,1169.0
32274,1200.0
32275,1157.0
32276,971.0
32277,639.0
32278,721.0
32279,72.0
32280,71.0
32281,30.0
32282,881.0
32283,564.0
32284,980.0
32285,473.0
32286,582.0
32287,702.0
32288,521.0
32289,1064.0
32290,833.0
32291,981.0
32292,490.0
32293,265.0
32294,1.0
32295,198.0
32296,1459.0
32297,841.0
32298,866.0
32299,34.0
32300,361.0
32301,567.0
32302,579.0
32303,1510.0
32304,591.0
32305,1270.0
32306,1215.0
32307,1318.0
32308,1050.0
32309,1410.0
32310,1835.0
32311,869.0
32312,601.0
32313,605.0
32314,897.0
32315,789.0
32316,1284.0
32317,2407.0
32318,2363.0
32319,2371.0
32320,2237.0
32321,2395.0
32322,2381.0
32323,2379.0
32324,2160.0
32325,2256.0
32326,2118.0
32327,2328.0
32328,2388.0
32329,2307.0
32330,2356.0
32331,2409.0
32332,1144.0
32333,2394.0
32334,2380.0
32335,2364.0
32336,1890.0
32337,2357.0
32338,1158.0
32339,1929.0
32340,992.0
32341,2047.0
32342,1763.0
32343,1980.0
32344,2227.0
32345,2306.0
32346,1780.0
32347,2243.0
32348,1965.0
32349,2161.0
32350,2332.0
32351,1992.0
32352,1378.0
32353,1888.0
32354,1679.0
32355,2115.0
32356,1624.0
32357,1238.0
32358,1516.0
32359,978.0
32360,772.0
32361,1551.0
32362,434.0
32363,1040.0
32364,1142.0
32365,1132.0
32366,1170.0
32367,855.0
32368,586.0
32369,736.0
32370,1175.0
32371,1578.0
32372,1362.0
32373,2346.0
32374,1937.0
32375,2089.0
32376,1922.0
32377,1829.0
32378,1515.0
32379,1774.0
32380,2325.0
32381,2291.0
32382,1388.0
32383,2098.0
32384,1859.0
32385,2049.0
32386,1519.0
32387,1573.0
32388,2096.0
32389,1208.0
32390,1885.0
32391,2185.0
32392,1569.0
32393,2195.0
32394,1924.0
32395,1246.0
32396,2073.0
32397,2052.0
32398,1852.0
32399,1643.0
32400,1401.0
32401,1093.0
32402,399.0
32403,302.0
32404,442.0
32405,1837.0
32406,1583.0
32407,167.0
32408,62.0
32409,170.0
32410,114.0
32411,87.0
32412,240.0
32413,116.0
32414,110.0
32415,143.0
32416,1010.0
32417,624.0
32418,1213.0
32419,706.0
32420,607.0
32421,899.0
32422,996.0
32423,394.0
32424,428.0
32425,431.0
32426,438.0
32427,1055.0
32428,984.0
32429,489.0
32430,508.0
32431,1951.0
32432,1466.0
32433,1670.0
32434,2166.0
32435,1993.0
32436,1478.0
32437,960.0
32438,425.0
32439,391.0
32440,363.0
32441,331.0
32442,1658.0
32443,263.0
32444,233.0
32445,690.0
32446,716.0
32447,645.0
32448,430.0
32449,480.0
32450,562.0
32451,285.0
32452,171.0
32453,271.0
32454,1254.0
32455,77.0
32456,638.0
32457,457.0
32458,352.0
32459,251.0
32460,91.0
32461,345.0
32462,232.0
32463,264.0
32464,356.0
32465,561.0
32466,905.0
32467,1324.0
32468,1672.0
32469,647.0
32470,1449.0
32471,1457.0
32472,1785.0
32473,1264.0
32474,547.0
32475,291.0
32476,1682.0
32477,1218.0
32478,739.0
32479,570.0
32480,412.0
32481,310.0
32482,1068.0
32483,1686.0
32484,1899.0
32485,2389.0
32486,2399.0
32487,2223.0
32488,2208.0
32489,2350.0
32490,2334.0
32491,2138.0
32492,1808.0
32493,2124.0
32494,2024.0
32495,2094.0
32496,2041.0
32497,2310.0
32498,1351.0
32499,2255.0
32500,1954.0
32501,1827.0
32502,1708.0
32503,2360.0
32504,1988.0
32505,2048.0
32506,1879.0
32507,1294.0
32508,1745.0
32509,2283.0
32510,1868.0
32511,2012.0
32512,2043.0
32513,1507.0
32514,2218.0
32515,380.0
32516,1874.0
32517,2212.0
32518,2095.0
32519,2164.0
32520,2008.0
32521,2112.0
32522,1948.0
32523,1946.0
32524,1054.0
32525,947.0
32526,1389.0
32527,2175.0
32528,746.0
32529,1974.0
32530,1448.0
32531,1014.0
32532,1164.0
32533,932.0
32534,908.0
32535,1495.0
32536,926.0
32537,1183.0
32538,148.0
32539,423.0
32540,145.0
32541,184.0
32542,1416.0
32543,510.0
32544,477.0
32545,539.0
32546,159.0
32547,211.0
32548,569.0
32549,566.0
32550,768.0
32551,404.0
32552,155.0
32553,615.0
32554,548.0
32555,1131.0
32556,642.0
32557,1172.0
32558,856.0
32559,2413.0
32560,894.0
32561,745.0
32562,896.0
32563,791.0
32564,683.0
32565,924.0
32566,329.0
32567,283.0
32568,522.0
32569,230.0
32570,236.0
32571,120.0
32572,214.0
32573,435.0
32574,1783.0
32575,2097.0
32576,2017.0
32577,2027.0
32578,1967.0
32579,2038.0
32580,1754.0
32581,1728.0
32582,350.0
32583,724.0
32584,646.0
32585,1063.0
32586,1968.0
32587,887.0
32588,2351.0
32589,2294.0
32590,2245.0
32591,1533.0
32592,2168.0
32593,1790.0
32594,1786.0
32595,1665.0
32596,1321.0
32597,1641.0
32598,935.0
32599,2319.0
32600,2309.0
32601,2234.0
32602,1580.0
32603,1621.0
32604,2158.0
32605,2302.0
32606,2232.0
32607,1889.0
32608,2382.0
32609,1694.0
32610,2386.0
32611,2341.0
32612,1995.0
32613,2235.0
32614,1330.0
32615,2135.0
32616,2004.0
32617,1895.0
32618,2340.0
32619,2026.0
32620,1367.0
32621,948.0
32622,949.0
32623,1524.0
32624,1689.0
32625,1287.0
32626,1724.0
32627,1960.0
32628,756.0
32629,668.0
32630,551.0
32631,849.0
32632,417.0
32633,914.0
32634,693.0
32635,1625.0
32636,999.0
32637,1120.0
32638,1240.0
32639,879.0
32640,226.0
32641,2058.0
32642,1801.0
32643,2202.0
32644,1802.0
32645,1656.0
32646,959.0
32647,1509.0
32648,2105.0
32649,132.0
32650,76.0
32651,541.0
32652,761.0
32653,1357.0
32654,281.0
32655,64.0
32656,17.0
32657,606.0
32658,295.0
32659,846.0
32660,1543.0
32661,602.0
32662,275.0
32663,661.0
32664,527.0
32665,1224.0
32666,650.0
32667,678.0
32668,755.0
32669,452.0
32670,576.0
32671,2353.0
32672,1089.0
32673,1554.0
32674,1413.0
32675,1655.0
32676,2173.0
32677,1600.0
32678,2239.0
32679,2210.0
32680,2314.0
32681,1815.0
32682,1764.0
32683,1136.0
32684,1349.0
32685,119.0
32686,82.0
32687,111.0
32688,353.0
32689,101.0
32690,125.0
32691,190.0
32692,514.0
32693,135.0
32694,100.0
32695,388.0
32696,422.0
32697,2037.0
32698,1582.0
32699,2191.0
32700,1820.0
32701,1399.0
32702,1428.0
32703,2315.0
32704,2300.0
32705,2057.0
32706,1972.0
32707,1931.0
32708,1904.0
32709,1973.0
32710,2349.0
32711,1542.0
32712,1039.0
32713,1604.0
32714,1514.0
32715,892.0
32716,895.0
32717,1159.0
32718,2111.0
32719,1125.0
32720,1300.0
32721,1687.0
32722,2007.0
32723,2320.0
32724,1962.0
32725,2330.0
32726,1969.0
32727,944.0
32728,2149.0
32729,2025.0
32730,2317.0
32731,1598.0
32732,964.0
32733,1799.0
32734,1565.0
32735,2375.0
32736,2411.0
32737,2387.0
32738,1756.0
32739,1884.0
32740,1160.0
32741,1487.0
32742,1766.0
32743,1391.0
32744,1697.0
32745,1539.0
32746,1344.0
32747,1049.0
32748,805.0
32749,1547.0
32750,2180.0
32751,1897.0
32752,1735.0
32753,2266.0
32754,2188.0
32755,1938.0
32756,2221.0
32757,2201.0
32758,885.0
32759,2286.0
32760,1928.0
32761,2337.0
32762,1496.0
32763,1298.0
32764,1190.0
32765,1906.0
32766,1252.0
32767,1069.0
32768,1205.0
32769,727.0
32770,2153.0
32771,2264.0
32772,1639.0
32773,1047.0
32774,1902.0
32775,2220.0
32776,2393.0
32777,2355.0
32778,2200.0
32779,2198.0
32780,2362.0
32781,2327.0
32782,2316.0
32783,2347.0
32784,2405.0
32785,1307.0
32786,2391.0
32787,2345.0
32788,2108.0
32789,1354.0
32790,244.0
32791,1163.0
32792,603.0
32793,939.0
32794,1066.0
32795,373.0
32796,747.0
32797,455.0
32798,730.0
32799,90.0
32800,427.0
32801,469.0
32802,379.0
32803,479.0
32804,975.0
32805,1887.0
32806,1562.0
32807,1577.0
32808,2128.0
32809,1423.0
32810,1693.0
32811,1453.0
32812,1404.0
32813,922.0
32814,1041.0
32815,801.0
32816,751.0
32817,614.0
32818,130.0
32819,518.0
32820,56.0
32821,37.0
32822,48.0
32823,96.0
32824,335.0
32825,175.0
32826,99.0
32827,115.0
32828,55.0
32829,22.0
32830,25.0
32831,1332.0
32832,529.0
32833,875.0
32834,983.0
32835,1060.0
32836,991.0
32837,1108.0
32838,1646.0
32839,1836.0
32840,2162.0
32841,2265.0
32842,1864.0
32843,1861.0
32844,2343.0
32845,2013.0
32846,2006.0
32847,2136.0
32848,2269.0
32849,2100.0
32850,2252.0
32851,1883.0
32852,1846.0
32853,1800.0
32854,2018.0
32855,723.0
32856,1002.0
32857,596.0
32858,1043.0
32859,686.0
32860,867.0
32861,465.0
32862,572.0
32863,282.0
32864,325.0
32865,262.0
32866,354.0
32867,1667.0
32868,622.0
32869,2342.0
32870,2400.0
32871,1970.0
32872,2242.0
32873,2129.0
32874,859.0
32875,210.0
32876,385.0
32877,144.0
32878,573.0
32879,458.0
32880,284.0
32881,1692.0
32882,1443.0
32883,449.0
32884,368.0
32885,509.0
32886,250.0
32887,270.0
32888,36.0
32889,68.0
32890,126.0
32891,396.0
32892,311.0
32893,961.0
32894,1613.0
32895,829.0
32896,1566.0
32897,1265.0
32898,303.0
32899,725.0
32900,266.0
32901,737.0
32902,555.0
32903,954.0
32904,593.0
32905,444.0
32906,1998.0
32907,1572.0
32908,2036.0
32909,2273.0
32910,1617.0
32911,1989.0
32912,1326.0
32913,1776.0
32914,2121.0
32915,2140.0
32916,1574.0
32917,2151.0
32918,2403.0
32919,2390.0
32920,2288.0
32921,2260.0
32922,1575.0
32923,1445.0
32924,1297.0
32925,1171.0
32926,1892.0
32927,2022.0
32928,2274.0
32929,2408.0
32930,2206.0
32931,1940.0
32932,2183.0
32933,1762.0
32934,2352.0
32935,1482.0
32936,902.0
32937,1261.0
32938,595.0
32939,1075.0
32940,890.0
32941,581.0
32942,597.0
32943,750.0
32944,1242.0
32945,660.0
32946,523.0
32947,625.0
32948,852.0
32949,557.0
32950,664.0
32951,1081.0
32952,1347.0
32953,820.0
32954,1278.0
32955,608.0
32956,320.0
32957,1023.0
32958,1048.0
32959,787.0
32960,1652.0
32961,1891.0
32962,2192.0
32963,2172.0
32964,2104.0
32965,1730.0
32966,1905.0
32967,1863.0
32968,1771.0
32969,1982.0
32970,1088.0
32971,1921.0
32972,1933.0
32973,123.0
32974,221.0
32975,2276.0
32976,2303.0
32977,121.0
32978,874.0
32979,1474.0
32980,1118.0
32981,1628.0
32982,2068.0
32983,2187.0
32984,1821.0
32985,2069.0
32986,2134.0
32987,821.0
32988,598.0
32989,1753.0
32990,2261.0
32991,2116.0
32992,1839.0
32993,1873.0
32994,2226.0
32995,2193.0
32996,163.0
32997,713.0
32998,289.0
32999,205.0
33000,371.0
33001,519.0
33002,1406.0
33003,1282.0
33004,1793.0
33005,1986.0
33006,1990.0
33007,2163.0
33008,692.0
33009,1894.0
33010,1851.0
33011,2143.0
33012,2021.0
33013,800.0
33014,2169.0
33015,2238.0
33016,1716.0
33017,1645.0
33018,1062.0
33019,246.0
33020,534.0
33021,44.0
33022,411.0
33023,504.0
33024,633.0
33025,552.0
33026,286.0
33027,85.0
33028,355.0
33029,1876.0
33030,1917.0
33031,1438.0
33032,1900.0
33033,1777.0
33034,2056.0
33035,326.0
33036,2023.0
33037,1930.0
33038,1795.0
33039,1878.0
33040,416.0
33041,1768.0
33042,1770.0
33043,1631.0
33044,1442.0
33045,1714.0
33046,1393.0
33047,1343.0
33048,1702.0
33049,164.0
33050,1468.0
33051,1373.0
33052,1727.0
33053,1473.0
33054,1184.0
33055,1350.0
33056,1471.0
33057,793.0
33058,946.0
33059,824.0
33060,720.0
33061,503.0
33062,865.0
33063,1964.0
33064,1145.0
33065,921.0
33066,1356.0
33067,765.0
33068,2039.0
33069,2207.0
33070,822.0
33071,2146.0
33072,1983.0
33073,1935.0
33074,2051.0
33075,1923.0
33076,1176.0
33077,1469.0
33078,1691.0
33079,1308.0
33080,1239.0
33081,1263.0
33082,415.0
33083,156.0
33084,66.0
33085,1804.0
33086,1008.0
33087,1331.0
33088,1198.0
33089,1090.0
33090,1217.0
33091,1358.0
33092,1275.0
33093,1912.0
33094,958.0
33095,1620.0
33096,1348.0
33097,684.0
33098,2144.0
33099,1303.0
33100,1420.0
33101,1494.0
33102,1199.0
33103,2236.0
33104,2011.0
33105,1485.0
33106,2076.0
33107,1661.0
33108,2311.0
33109,1908.0
33110,1778.0
33111,1392.0
33112,994.0
33113,397.0
33114,2034.0
33115,2093.0
33116,1185.0
33117,421.0
33118,497.0
33119,60.0
33120,51.0
33121,75.0
33122,313.0
33123,200.0
33124,300.0
33125,63.0
33126,1034.0
33127,384.0
33128,663.0
33129,530.0
33130,590.0
33131,814.0
33132,847.0
33133,1072.0
33134,665.0
33135,89.0
33136,6.0
33137,933.0
33138,260.0
33139,967.0
33140,862.0
33141,387.0
33142,610.0
33143,941.0
33144,1311.0
33145,219.0
33146,294.0
33147,517.0
33148,1534.0
33149,758.0
33150,359.0
33151,652.0
33152,680.0
33153,919.0
33154,1668.0
33155,876.0
33156,47.0
33157,513.0
33158,237.0
33159,332.0
33160,154.0
33161,84.0
33162,546.0
33163,24.0
33164,33.0
33165,15.0
33166,106.0
33167,27.0
33168,45.0
33169,105.0
33170,11.0
33171,74.0
33172,207.0
33173,95.0
33174,14.0
33175,28.0
33176,41.0
33177,9.0
33178,19.0
33179,7.0
33180,253.0
33181,5.0
33182,4.0
33183,470.0
33184,21.0
33185,8.0
33186,3.0
33187,777.0
33188,1850.0
33189,1162.0
33190,1114.0
33191,1285.0
33192,990.0
33193,1087.0
33194,1436.0
33195,1748.0
33196,1589.0
33197,129.0
33198,1335.0
33199,1150.0
33200,648.0
33201,799.0
33202,803.0
33203,729.0
33204,241.0
33205,525.0
33206,461.0
33207,485.0
33208,585.0
33209,1353.0
33210,616.0
33211,1207.0
33212,653.0
33213,197.0
33214,212.0
33215,915.0
33216,1446.0
33217,1038.0
33218,878.0
33219,532.0
33220,390.0
33221,937.0
33222,868.0
33223,1720.0
33224,1622.0
33225,1340.0
33226,2.0
33227,357.0
33228,740.0
33229,215.0
33230,1636.0
33231,153.0
33232,1083.0
33233,1325.0
33234,278.0
33235,424.0
