seq_id,tm
31575,1160.0
31576,1609.0
31577,1146.0
31578,1370.0
31579,2231.0
31580,1892.0
31581,2184.0
31582,1727.0
31583,1840.0
31584,1965.0
31585,2167.0
31586,1512.0
31587,1673.0
31588,122.0
31589,341.0
31590,182.0
31591,212.0
31592,576.0
31593,833.0
31594,436.0
31595,233.0
31596,193.0
31597,936.0
31598,262.0
31599,26.0
31600,108.0
31601,758.0
31602,249.0
31603,1125.0
31604,648.0
31605,993.0
31606,464.0
31607,481.0
31608,1023.0
31609,1171.0
31610,1035.0
31611,1150.0
31612,1033.0
31613,408.0
31614,1193.0
31615,666.0
31616,482.0
31617,869.0
31618,1009.0
31619,639.0
31620,1036.0
31621,904.0
31622,1414.0
31623,1251.0
31624,1195.0
31625,729.0
31626,740.0
31627,717.0
31628,120.0
31629,217.0
31630,216.0
31631,102.0
31632,950.0
31633,155.0
31634,319.0
31635,261.0
31636,288.0
31637,113.0
31638,468.0
31639,846.0
31640,1516.0
31641,1542.0
31642,889.0
31643,1198.0
31644,1364.0
31645,1555.0
31646,1421.0
31647,1480.0
31648,1177.0
31649,1351.0
31650,2166.0
31651,1228.0
31652,2325.0
31653,2111.0
31654,1252.0
31655,1941.0
31656,2088.0
31657,1648.0
31658,1587.0
31659,1669.0
31660,1453.0
31661,1233.0
31662,1063.0
31663,813.0
31664,1122.0
31665,1324.0
31666,1329.0
31667,1838.0
31668,1760.0
31669,1561.0
31670,1357.0
31671,1367.0
31672,1443.0
31673,1662.0
31674,1507.0
31675,1431.0
31676,1521.0
31677,1674.0
31678,1551.0
31679,475.0
31680,368.0
31681,488.0
31682,478.0
31683,525.0
31684,645.0
31685,556.0
31686,776.0
31687,768.0
31688,615.0
31689,876.0
31690,1049.0
31691,929.0
31692,978.0
31693,841.0
31694,1804.0
31695,1606.0
31696,1845.0
31697,1885.0
31698,820.0
31699,2007.0
31700,599.0
31701,161.0
31702,267.0
31703,75.0
31704,480.0
31705,295.0
31706,342.0
31707,165.0
31708,63.0
31709,2072.0
31710,1876.0
31711,1447.0
31712,1993.0
31713,1535.0
31714,2081.0
31715,1527.0
31716,1202.0
31717,1812.0
31718,1910.0
31719,1140.0
31720,544.0
31721,819.0
31722,487.0
31723,527.0
31724,2274.0
31725,1626.0
31726,2162.0
31727,1701.0
31728,1792.0
31729,2034.0
31730,1931.0
31731,1951.0
31732,1290.0
31733,1583.0
31734,757.0
31735,839.0
31736,1218.0
31737,956.0
31738,1094.0
31739,1339.0
31740,1201.0
31741,2333.0
31742,2048.0
31743,2377.0
31744,2314.0
31745,2240.0
31746,2258.0
31747,2375.0
31748,2410.0
31749,1640.0
31750,2380.0
31751,2271.0
31752,1471.0
31753,1733.0
31754,2113.0
31755,1873.0
31756,2117.0
31757,1230.0
31758,710.0
31759,521.0
31760,771.0
31761,996.0
31762,1417.0
31763,1166.0
31764,1076.0
31765,1145.0
31766,2037.0
31767,1593.0
31768,1839.0
31769,1402.0
31770,399.0
31771,1022.0
31772,489.0
31773,1905.0
31774,1599.0
31775,880.0
31776,1362.0
31777,1720.0
31778,1264.0
31779,1286.0
31780,1121.0
31781,786.0
31782,969.0
31783,538.0
31784,863.0
31785,362.0
31786,123.0
31787,272.0
31788,374.0
31789,2187.0
31790,1179.0
31791,1834.0
31792,1991.0
31793,1653.0
31794,1465.0
31795,1659.0
31796,2213.0
31797,1310.0
31798,1588.0
31799,1518.0
31800,1241.0
31801,1856.0
31802,1997.0
31803,1979.0
31804,1731.0
31805,1966.0
31806,1767.0
31807,1530.0
31808,958.0
31809,1416.0
31810,1634.0
31811,1832.0
31812,1789.0
31813,1441.0
31814,1887.0
31815,2396.0
31816,2257.0
31817,2363.0
31818,2119.0
31819,2303.0
31820,1872.0
31821,2360.0
31822,2289.0
31823,1670.0
31824,1705.0
31825,1681.0
31826,765.0
31827,1039.0
31828,555.0
31829,699.0
31830,794.0
31831,716.0
31832,246.0
31833,703.0
31834,519.0
31835,2313.0
31836,1297.0
31837,1611.0
31838,1739.0
31839,1819.0
31840,743.0
31841,2017.0
31842,1533.0
31843,1806.0
31844,1249.0
31845,1578.0
31846,1371.0
31847,1624.0
31848,1952.0
31849,1682.0
31850,1432.0
31851,1188.0
31852,1259.0
31853,1475.0
31854,1262.0
31855,1462.0
31856,1265.0
31857,1435.0
31858,1392.0
31859,388.0
31860,1281.0
31861,1114.0
31862,1295.0
31863,773.0
31864,381.0
31865,207.0
31866,323.0
31867,469.0
31868,372.0
31869,744.0
31870,528.0
31871,658.0
31872,652.0
31873,1048.0
31874,598.0
31875,1020.0
31876,529.0
31877,919.0
31878,23.0
31879,68.0
31880,152.0
31881,1097.0
31882,1167.0
31883,1169.0
31884,888.0
31885,628.0
31886,142.0
31887,149.0
31888,227.0
31889,364.0
31890,154.0
31891,274.0
31892,451.0
31893,402.0
31894,175.0
31895,1461.0
31896,1041.0
31897,742.0
31898,928.0
31899,1547.0
31900,630.0
31901,1385.0
31902,843.0
31903,1118.0
31904,660.0
31905,1180.0
31906,1330.0
31907,1279.0
31908,671.0
31909,39.0
31910,67.0
31911,281.0
31912,107.0
31913,74.0
31914,40.0
31915,1387.0
31916,1825.0
31917,1473.0
31918,1900.0
31919,1614.0
31920,1545.0
31921,1400.0
31922,1557.0
31923,2330.0
31924,1397.0
31925,420.0
31926,343.0
31927,54.0
31928,53.0
31929,759.0
31930,36.0
31931,426.0
31932,501.0
31933,1.0
31934,19.0
31935,25.0
31936,121.0
31937,314.0
31938,305.0
31939,353.0
31940,176.0
31941,307.0
31942,428.0
31943,4.0
31944,34.0
31945,326.0
31946,47.0
31947,807.0
31948,559.0
31949,474.0
31950,119.0
31951,98.0
31952,721.0
31953,877.0
31954,1025.0
31955,753.0
31956,646.0
31957,650.0
31958,883.0
31959,552.0
31960,787.0
31961,814.0
31962,2190.0
31963,1765.0
31964,1559.0
31965,2347.0
31966,1411.0
31967,2302.0
31968,2136.0
31969,968.0
31970,654.0
31971,313.0
31972,512.0
31973,266.0
31974,401.0
31975,195.0
31976,209.0
31977,94.0
31978,321.0
31979,414.0
31980,126.0
31981,172.0
31982,419.0
31983,184.0
31984,1017.0
31985,1186.0
31986,1478.0
31987,1113.0
31988,817.0
31989,1718.0
31990,1423.0
31991,1220.0
31992,1522.0
31993,1668.0
31994,1896.0
31995,406.0
31996,1921.0
31997,1973.0
31998,1962.0
31999,2298.0
32000,1875.0
32001,1748.0
32002,1881.0
32003,1949.0
32004,1814.0
32005,1977.0
32006,2029.0
32007,1784.0
32008,1271.0
32009,1353.0
32010,1319.0
32011,1172.0
32012,1086.0
32013,1476.0
32014,1468.0
32015,1485.0
32016,1646.0
32017,1238.0
32018,404.0
32019,1607.0
32020,1627.0
32021,1165.0
32022,620.0
32023,168.0
32024,902.0
32025,755.0
32026,457.0
32027,234.0
32028,842.0
32029,550.0
32030,1010.0
32031,1043.0
32032,894.0
32033,713.0
32034,109.0
32035,1715.0
32036,1090.0
32037,1199.0
32038,1119.0
32039,995.0
32040,1879.0
32041,1407.0
32042,1619.0
32043,1528.0
32044,966.0
32045,866.0
32046,259.0
32047,553.0
32048,606.0
32049,301.0
32050,375.0
32051,1275.0
32052,812.0
32053,1326.0
32054,160.0
32055,1056.0
32056,573.0
32057,258.0
32058,907.0
32059,802.0
32060,838.0
32061,1136.0
32062,782.0
32063,601.0
32064,351.0
32065,851.0
32066,1618.0
32067,622.0
32068,2142.0
32069,1906.0
32070,2293.0
32071,1738.0
32072,1184.0
32073,1912.0
32074,2181.0
32075,2277.0
32076,1932.0
32077,2197.0
32078,1617.0
32079,1936.0
32080,1001.0
32081,561.0
32082,513.0
32083,106.0
32084,727.0
32085,574.0
32086,302.0
32087,291.0
32088,150.0
32089,822.0
32090,708.0
32091,318.0
32092,1091.0
32093,990.0
32094,585.0
32095,105.0
32096,618.0
32097,781.0
32098,447.0
32099,631.0
32100,1245.0
32101,1322.0
32102,2275.0
32103,2345.0
32104,2248.0
32105,2261.0
32106,2095.0
32107,2263.0
32108,1863.0
32109,2265.0
32110,2362.0
32111,1311.0
32112,1192.0
32113,1445.0
32114,1153.0
32115,1210.0
32116,1376.0
32117,1645.0
32118,2252.0
32119,1534.0
32120,1663.0
32121,1835.0
32122,2326.0
32123,1306.0
32124,1955.0
32125,1581.0
32126,2276.0
32127,2092.0
32128,1877.0
32129,2148.0
32130,2040.0
32131,961.0
32132,999.0
32133,293.0
32134,421.0
32135,828.0
32136,1506.0
32137,875.0
32138,953.0
32139,1130.0
32140,693.0
32141,1328.0
32142,1396.0
32143,1126.0
32144,1185.0
32145,2114.0
32146,2336.0
32147,1956.0
32148,1988.0
32149,1797.0
32150,1438.0
32151,2051.0
32152,2350.0
32153,1216.0
32154,2168.0
32155,1631.0
32156,1675.0
32157,2212.0
32158,1990.0
32159,2074.0
32160,1944.0
32161,1045.0
32162,1213.0
32163,1277.0
32164,1404.0
32165,2247.0
32166,1639.0
32167,2270.0
32168,2214.0
32169,1969.0
32170,2079.0
32171,2137.0
32172,2307.0
32173,2312.0
32174,2237.0
32175,1101.0
32176,2401.0
32177,2322.0
32178,1954.0
32179,2398.0
32180,2138.0
32181,2379.0
32182,2382.0
32183,2400.0
32184,1031.0
32185,1858.0
32186,1764.0
32187,2064.0
32188,2004.0
32189,1960.0
32190,1874.0
32191,1740.0
32192,1708.0
32193,1356.0
32194,1664.0
32195,2236.0
32196,2344.0
32197,1505.0
32198,2294.0
32199,1573.0
32200,2279.0
32201,2359.0
32202,2026.0
32203,1018.0
32204,707.0
32205,1369.0
32206,1154.0
32207,1055.0
32208,1080.0
32209,946.0
32210,1267.0
32211,1067.0
32212,1203.0
32213,608.0
32214,1019.0
32215,1100.0
32216,1487.0
32217,286.0
32218,86.0
32219,114.0
32220,932.0
32221,1093.0
32222,441.0
32223,394.0
32224,180.0
32225,444.0
32226,96.0
32227,379.0
32228,330.0
32229,317.0
32230,371.0
32231,485.0
32232,136.0
32233,127.0
32234,5.0
32235,14.0
32236,1598.0
32237,1164.0
32238,1589.0
32239,798.0
32240,1808.0
32241,1854.0
32242,1590.0
32243,1536.0
32244,624.0
32245,508.0
32246,923.0
32247,65.0
32248,199.0
32249,1695.0
32250,1256.0
32251,1612.0
32252,1070.0
32253,2145.0
32254,1494.0
32255,1403.0
32256,1650.0
32257,2130.0
32258,1439.0
32259,2358.0
32260,2128.0
32261,2374.0
32262,1853.0
32263,2234.0
32264,10.0
32265,17.0
32266,1722.0
32267,1321.0
32268,1355.0
32269,937.0
32270,1133.0
32271,1857.0
32272,1644.0
32273,1605.0
32274,1460.0
32275,1344.0
32276,1300.0
32277,914.0
32278,711.0
32279,230.0
32280,153.0
32281,72.0
32282,986.0
32283,655.0
32284,971.0
32285,695.0
32286,733.0
32287,790.0
32288,723.0
32289,1074.0
32290,970.0
32291,981.0
32292,162.0
32293,131.0
32294,11.0
32295,28.0
32296,643.0
32297,356.0
32298,171.0
32299,8.0
32300,110.0
32301,201.0
32302,398.0
32303,1775.0
32304,872.0
32305,1163.0
32306,1456.0
32307,1425.0
32308,1255.0
32309,1474.0
32310,1703.0
32311,1029.0
32312,575.0
32313,400.0
32314,831.0
32315,1111.0
32316,1064.0
32317,2331.0
32318,1927.0
32319,2122.0
32320,1696.0
32321,2407.0
32322,2378.0
32323,2369.0
32324,2208.0
32325,2321.0
32326,2115.0
32327,2305.0
32328,2394.0
32329,2217.0
32330,2341.0
32331,2409.0
32332,1503.0
32333,2399.0
32334,2371.0
32335,2395.0
32336,1864.0
32337,2386.0
32338,1374.0
32339,1897.0
32340,1305.0
32341,2180.0
32342,1523.0
32343,2032.0
32344,2230.0
32345,2066.0
32346,1915.0
32347,2163.0
32348,1992.0
32349,2204.0
32350,2218.0
32351,2010.0
32352,1661.0
32353,1982.0
32354,1783.0
32355,2103.0
32356,1678.0
32357,1348.0
32358,1346.0
32359,900.0
32360,669.0
32361,1283.0
32362,312.0
32363,662.0
32364,1408.0
32365,1270.0
32366,1194.0
32367,602.0
32368,563.0
32369,689.0
32370,1060.0
32371,1828.0
32372,1412.0
32373,2383.0
32374,1685.0
32375,2185.0
32376,1986.0
32377,1942.0
32378,1737.0
32379,2078.0
32380,2372.0
32381,2351.0
32382,1632.0
32383,1987.0
32384,2098.0
32385,2173.0
32386,1450.0
32387,1757.0
32388,1978.0
32389,1398.0
32390,1972.0
32391,2090.0
32392,1809.0
32393,2281.0
32394,2039.0
32395,1735.0
32396,2170.0
32397,1842.0
32398,1914.0
32399,1600.0
32400,1246.0
32401,984.0
32402,687.0
32403,582.0
32404,534.0
32405,1911.0
32406,1602.0
32407,245.0
32408,35.0
32409,300.0
32410,225.0
32411,138.0
32412,365.0
32413,169.0
32414,166.0
32415,247.0
32416,1175.0
32417,816.0
32418,1261.0
32419,901.0
32420,637.0
32421,1006.0
32422,778.0
32423,336.0
32424,627.0
32425,433.0
32426,570.0
32427,964.0
32428,967.0
32429,714.0
32430,647.0
32431,1787.0
32432,1141.0
32433,1572.0
32434,2069.0
32435,1592.0
32436,1301.0
32437,1226.0
32438,507.0
32439,506.0
32440,124.0
32441,235.0
32442,1546.0
32443,276.0
32444,450.0
32445,431.0
32446,715.0
32447,424.0
32448,435.0
32449,438.0
32450,677.0
32451,221.0
32452,188.0
32453,32.0
32454,960.0
32455,27.0
32456,412.0
32457,359.0
32458,357.0
32459,283.0
32460,45.0
32461,179.0
32462,91.0
32463,219.0
32464,242.0
32465,395.0
32466,730.0
32467,1037.0
32468,1502.0
32469,870.0
32470,1211.0
32471,1274.0
32472,1464.0
32473,1236.0
32474,352.0
32475,60.0
32476,1075.0
32477,579.0
32478,472.0
32479,237.0
32480,140.0
32481,296.0
32482,938.0
32483,2050.0
32484,1752.0
32485,2364.0
32486,2406.0
32487,2199.0
32488,2210.0
32489,2388.0
32490,2287.0
32491,2143.0
32492,1869.0
32493,2219.0
32494,2107.0
32495,1833.0
32496,2076.0
32497,2253.0
32498,1541.0
32499,2269.0
32500,1813.0
32501,1996.0
32502,1919.0
32503,2290.0
32504,2091.0
32505,2132.0
32506,2084.0
32507,1335.0
32508,1923.0
32509,2338.0
32510,1651.0
32511,1981.0
32512,2150.0
32513,1563.0
32514,1971.0
32515,338.0
32516,1736.0
32517,2027.0
32518,1938.0
32519,1907.0
32520,1549.0
32521,1999.0
32522,1526.0
32523,1744.0
32524,1012.0
32525,952.0
32526,741.0
32527,1943.0
32528,605.0
32529,1686.0
32530,1112.0
32531,913.0
32532,809.0
32533,910.0
32534,837.0
32535,1513.0
32536,1117.0
32537,944.0
32538,128.0
32539,709.0
32540,202.0
32541,280.0
32542,1479.0
32543,567.0
32544,832.0
32545,884.0
32546,239.0
32547,386.0
32548,800.0
32549,523.0
32550,835.0
32551,752.0
32552,309.0
32553,680.0
32554,632.0
32555,1156.0
32556,673.0
32557,1079.0
32558,1161.0
32559,2413.0
32560,1034.0
32561,865.0
32562,1157.0
32563,920.0
32564,943.0
32565,1239.0
32566,516.0
32567,505.0
32568,454.0
32569,476.0
32570,393.0
32571,361.0
32572,572.0
32573,653.0
32574,1354.0
32575,1928.0
32576,1815.0
32577,1904.0
32578,1802.0
32579,1515.0
32580,1316.0
32581,1623.0
32582,427.0
32583,613.0
32584,530.0
32585,878.0
32586,1807.0
32587,1061.0
32588,2316.0
32589,2211.0
32590,1995.0
32591,1693.0
32592,2235.0
32593,2008.0
32594,2049.0
32595,1963.0
32596,1302.0
32597,1890.0
32598,1051.0
32599,2311.0
32600,2223.0
32601,2323.0
32602,1604.0
32603,1520.0
32604,2041.0
32605,2266.0
32606,2332.0
32607,2036.0
32608,2384.0
32609,1823.0
32610,2390.0
32611,2306.0
32612,1805.0
32613,2250.0
32614,1379.0
32615,2308.0
32616,1898.0
32617,1782.0
32618,2327.0
32619,2121.0
32620,1470.0
32621,1054.0
32622,992.0
32623,1568.0
32624,1481.0
32625,1155.0
32626,1410.0
32627,1508.0
32628,987.0
32629,854.0
32630,638.0
32631,633.0
32632,498.0
32633,887.0
32634,731.0
32635,1058.0
32636,720.0
32637,916.0
32638,935.0
32639,976.0
32640,443.0
32641,1691.0
32642,1742.0
32643,2070.0
32644,1666.0
32645,1601.0
32646,1224.0
32647,1209.0
32648,1699.0
32649,285.0
32650,215.0
32651,719.0
32652,821.0
32653,1234.0
32654,452.0
32655,158.0
32656,70.0
32657,587.0
32658,248.0
32659,1159.0
32660,1665.0
32661,696.0
32662,350.0
32663,793.0
32664,592.0
32665,1132.0
32666,825.0
32667,896.0
32668,963.0
32669,702.0
32670,684.0
32671,2368.0
32672,1139.0
32673,1895.0
32674,1724.0
32675,1594.0
32676,2291.0
32677,1574.0
32678,2335.0
32679,2085.0
32680,2348.0
32681,2096.0
32682,1642.0
32683,947.0
32684,1579.0
32685,289.0
32686,164.0
32687,303.0
32688,623.0
32689,251.0
32690,334.0
32691,461.0
32692,867.0
32693,363.0
32694,238.0
32695,611.0
32696,542.0
32697,2042.0
32698,1676.0
32699,2047.0
32700,1811.0
32701,1690.0
32702,1463.0
32703,2100.0
32704,2220.0
32705,1968.0
32706,1974.0
32707,1899.0
32708,1801.0
32709,1935.0
32710,2239.0
32711,1577.0
32712,940.0
32713,1466.0
32714,945.0
32715,780.0
32716,829.0
32717,1083.0
32718,1785.0
32719,982.0
32720,1467.0
32721,1980.0
32722,2105.0
32723,2295.0
32724,1751.0
32725,2101.0
32726,2015.0
32727,1237.0
32728,2233.0
32729,2116.0
32730,2182.0
32731,1459.0
32732,1212.0
32733,1984.0
32734,1788.0
32735,2319.0
32736,2412.0
32737,2391.0
32738,1652.0
32739,2044.0
32740,1538.0
32741,1886.0
32742,2009.0
32743,1352.0
32744,2016.0
32745,1959.0
32746,1689.0
32747,941.0
32748,909.0
32749,1128.0
32750,2141.0
32751,1934.0
32752,1638.0
32753,2060.0
32754,2222.0
32755,1883.0
32756,2285.0
32757,2224.0
32758,1170.0
32759,2272.0
32760,1953.0
32761,2174.0
32762,1677.0
32763,1208.0
32764,1540.0
32765,1998.0
32766,1499.0
32767,1320.0
32768,1144.0
32769,891.0
32770,2300.0
32771,2342.0
32772,1948.0
32773,1219.0
32774,1776.0
32775,2246.0
32776,2405.0
32777,2353.0
32778,2073.0
32779,2157.0
32780,2065.0
32781,1446.0
32782,1635.0
32783,1937.0
32784,2317.0
32785,1189.0
32786,2288.0
32787,1680.0
32788,1728.0
32789,1608.0
32790,130.0
32791,899.0
32792,682.0
32793,1235.0
32794,1134.0
32795,580.0
32796,718.0
32797,449.0
32798,607.0
32799,264.0
32800,688.0
32801,500.0
32802,423.0
32803,510.0
32804,1011.0
32805,1709.0
32806,1725.0
32807,1778.0
32808,2123.0
32809,1637.0
32810,1758.0
32811,1560.0
32812,1244.0
32813,1002.0
32814,1008.0
32815,885.0
32816,853.0
32817,850.0
32818,370.0
32819,679.0
32820,139.0
32821,82.0
32822,141.0
32823,253.0
32824,271.0
32825,344.0
32826,315.0
32827,347.0
32828,151.0
32829,64.0
32830,78.0
32831,1454.0
32832,434.0
32833,824.0
32834,1174.0
32835,1085.0
32836,1263.0
32837,1292.0
32838,1223.0
32839,2140.0
32840,2053.0
32841,2134.0
32842,2021.0
32843,1851.0
32844,2304.0
32845,2108.0
32846,2125.0
32847,2161.0
32848,2221.0
32849,2129.0
32850,2310.0
32851,2159.0
32852,2120.0
32853,1878.0
32854,2020.0
32855,1046.0
32856,1205.0
32857,823.0
32858,1317.0
32859,974.0
32860,1127.0
32861,685.0
32862,769.0
32863,260.0
32864,609.0
32865,405.0
32866,558.0
32867,1633.0
32868,600.0
32869,2370.0
32870,2404.0
32871,1950.0
32872,2282.0
32873,2151.0
32874,1187.0
32875,200.0
32876,492.0
32877,316.0
32878,858.0
32879,698.0
32880,459.0
32881,1846.0
32882,1451.0
32883,134.0
32884,355.0
32885,360.0
32886,252.0
32887,44.0
32888,20.0
32889,186.0
32890,116.0
32891,170.0
32892,232.0
32893,616.0
32894,845.0
32895,847.0
32896,1433.0
32897,1531.0
32898,659.0
32899,882.0
32900,551.0
32901,898.0
32902,766.0
32903,1229.0
32904,770.0
32905,520.0
32906,2135.0
32907,1596.0
32908,1859.0
32909,2361.0
32910,1719.0
32911,2104.0
32912,1381.0
32913,1620.0
32914,1861.0
32915,2169.0
32916,1793.0
32917,2229.0
32918,2376.0
32919,2385.0
32920,2225.0
32921,2238.0
32922,1692.0
32923,1437.0
32924,1457.0
32925,1287.0
32926,1712.0
32927,2110.0
32928,2315.0
32929,2403.0
32930,2232.0
32931,2012.0
32932,2109.0
32933,1544.0
32934,2242.0
32935,1741.0
32936,1278.0
32937,1519.0
32938,779.0
32939,1221.0
32940,762.0
32941,745.0
32942,678.0
32943,767.0
32944,1247.0
32945,664.0
32946,818.0
32947,797.0
32948,1027.0
32949,674.0
32950,815.0
32951,777.0
32952,1309.0
32953,859.0
32954,1293.0
32955,578.0
32956,320.0
32957,796.0
32958,979.0
32959,983.0
32960,1688.0
32961,2005.0
32962,2245.0
32963,2264.0
32964,2155.0
32965,2000.0
32966,2068.0
32967,2022.0
32968,1831.0
32969,2126.0
32970,1595.0
32971,2063.0
32972,2033.0
32973,396.0
32974,537.0
32975,2354.0
32976,2393.0
32977,214.0
32978,957.0
32979,1697.0
32980,1258.0
32981,2045.0
32982,2046.0
32983,2175.0
32984,2146.0
32985,2153.0
32986,2186.0
32987,1103.0
32988,927.0
32989,1947.0
32990,2309.0
32991,2260.0
32992,1922.0
32993,1985.0
32994,2297.0
32995,2216.0
32996,115.0
32997,994.0
32998,298.0
32999,265.0
33000,547.0
33001,705.0
33002,1413.0
33003,1332.0
33004,1178.0
33005,1436.0
33006,1616.0
33007,2075.0
33008,921.0
33009,1745.0
33010,1622.0
33011,1940.0
33012,1493.0
33013,1123.0
33014,2262.0
33015,2299.0
33016,1704.0
33017,1786.0
33018,1291.0
33019,511.0
33020,566.0
33021,83.0
33022,701.0
33023,621.0
33024,739.0
33025,868.0
33026,670.0
33027,229.0
33028,667.0
33029,1529.0
33030,1214.0
33031,1314.0
33032,1372.0
33033,1427.0
33034,1824.0
33035,724.0
33036,1749.0
33037,1597.0
33038,1763.0
33039,1641.0
33040,694.0
33041,1260.0
33042,1492.0
33043,1197.0
33044,834.0
33045,1419.0
33046,955.0
33047,1096.0
33048,1391.0
33049,384.0
33050,1222.0
33051,1087.0
33052,1495.0
33053,1148.0
33054,864.0
33055,1047.0
33056,965.0
33057,747.0
33058,827.0
33059,722.0
33060,728.0
33061,554.0
33062,775.0
33063,1901.0
33064,1336.0
33065,1108.0
33066,1358.0
33067,1105.0
33068,2165.0
33069,2280.0
33070,1104.0
33071,2296.0
33072,2188.0
33073,1829.0
33074,1746.0
33075,2052.0
33076,1217.0
33077,1409.0
33078,1576.0
33079,1115.0
33080,1243.0
33081,1116.0
33082,494.0
33083,335.0
33084,111.0
33085,1714.0
33086,1250.0
33087,1706.0
33088,1514.0
33089,1442.0
33090,1511.0
33091,1700.0
33092,1743.0
33093,1920.0
33094,1313.0
33095,1849.0
33096,1575.0
33097,975.0
33098,2179.0
33099,1586.0
33100,1826.0
33101,1683.0
33102,1556.0
33103,2349.0
33104,1768.0
33105,1483.0
33106,2018.0
33107,1491.0
33108,2343.0
33109,1933.0
33110,1794.0
33111,939.0
33112,980.0
33113,564.0
33114,1338.0
33115,1347.0
33116,736.0
33117,499.0
33118,656.0
33119,163.0
33120,129.0
33121,181.0
33122,337.0
33123,308.0
33124,442.0
33125,156.0
33126,748.0
33127,93.0
33128,240.0
33129,603.0
33130,358.0
33131,746.0
33132,751.0
33133,749.0
33134,415.0
33135,104.0
33136,29.0
33137,683.0
33138,380.0
33139,734.0
33140,177.0
33141,49.0
33142,218.0
33143,531.0
33144,903.0
33145,144.0
33146,145.0
33147,290.0
33148,954.0
33149,560.0
33150,84.0
33151,268.0
33152,254.0
33153,514.0
33154,924.0
33155,614.0
33156,132.0
33157,470.0
33158,174.0
33159,518.0
33160,256.0
33161,185.0
33162,635.0
33163,97.0
33164,95.0
33165,18.0
33166,117.0
33167,30.0
33168,79.0
33169,125.0
33170,7.0
33171,101.0
33172,273.0
33173,92.0
33174,22.0
33175,61.0
33176,51.0
33177,31.0
33178,48.0
33179,46.0
33180,198.0
33181,13.0
33182,24.0
33183,577.0
33184,89.0
33185,42.0
33186,37.0
33187,1024.0
33188,1799.0
33189,1030.0
33190,1207.0
33191,1069.0
33192,1106.0
33193,1273.0
33194,1501.0
33195,754.0
33196,644.0
33197,143.0
33198,1343.0
33199,1196.0
33200,849.0
33201,808.0
33202,429.0
33203,636.0
33204,409.0
33205,467.0
33206,663.0
33207,668.0
33208,597.0
33209,805.0
33210,591.0
33211,926.0
33212,788.0
33213,466.0
33214,192.0
33215,763.0
33216,1000.0
33217,906.0
33218,543.0
33219,515.0
33220,311.0
33221,625.0
33222,706.0
33223,1304.0
33224,1289.0
33225,593.0
33226,16.0
33227,191.0
33228,366.0
33229,135.0
33230,610.0
33231,99.0
33232,502.0
33233,548.0
33234,389.0
