seq_id,tm
31579,-0.9780477
31580,-0.88632095
31581,-0.8555832
31582,-1.0370977
31583,-1.4085681
31584,-1.0554619
31585,-0.90818787
31586,-1.1587087
31587,-1.2359003
31588,-3.0940068
31589,-1.9655644
31590,-2.6325212
31591,-2.1494994
31592,-1.2011412
31593,-1.2128055
31594,-2.0315526
31595,-1.5192531
31596,-1.7886562
31597,-1.4632542
31598,-3.312291
31599,-3.9866881
31600,-3.0284061
31601,-1.8149933
31602,-2.83773
31603,-1.5166056
31604,-2.6193585
31605,-1.7153208
31606,-2.34295
31607,-2.9703434
31608,-1.5678012
31609,-1.4432448
31610,-1.7553227
31611,-1.8444583
31612,-1.5399497
31613,-2.0078893
31614,-1.6103569
31615,-2.2342987
31616,-4.0189486
31617,-2.04381
31618,-1.774711
31619,-3.0618567
31620,-2.0413282
31621,-1.6335087
31622,-1.5820427
31623,-1.673612
31624,-2.1536427
31625,-2.0913877
31626,-2.0095534
31627,-3.1233623
31628,-4.568606
31629,-2.9800825
31630,-3.6992633
31631,-3.2196908
31632,-1.3772087
31633,-2.0315526
31634,-2.2097828
31635,-2.1355393
31636,-1.9190676
31637,-2.657859
31638,-2.9881532
31639,-2.2805486
31640,-1.0377177
31641,-1.2060616
31642,-2.0315526
31643,-1.1481074
31644,-1.5224802
31645,-1.2065105
31646,-1.2070969
31647,-1.1413562
31648,-1.1384987
31649,-1.2930491
31650,-0.8109476
31651,-0.73827344
31652,-0.83219874
31653,-0.8301406
31654,-0.9097681
31655,-1.174834
31656,-0.9417845
31657,-0.74217206
31658,-1.2966603
31659,-0.78976005
31660,-1.3172039
31661,-1.3790559
31662,-1.490432
31663,-2.5472953
31664,-1.3124254
31665,-1.310684
31666,-1.4722975
31667,-1.1430041
31668,-1.071432
31669,-1.2965198
31670,-1.1327275
31671,-1.1100733
31672,-1.3313859
31673,-0.8429998
31674,-0.7937799
31675,-0.8263313
31676,-1.0095588
31677,-0.83729726
31678,-0.87381876
31679,-1.3908777
31680,-1.7190148
31681,-1.6449366
31682,-1.8355935
31683,-1.7313172
31684,-1.6397431
31685,-2.0613353
31686,-1.6557436
31687,-1.7471554
31688,-2.2489882
31689,-1.6845448
31690,-1.5486189
31691,-1.5924116
31692,-1.9437546
31693,-1.4459294
31694,-1.1341724
31695,-1.6314042
31696,-1.3166101
31697,-1.1731333
31698,-1.6650975
31699,-1.2874529
31700,-1.5292101
31701,-1.8863363
31702,-2.117003
31703,-2.0315526
31704,-2.8679008
31705,-2.2487907
31706,-2.6018128
31707,-2.199654
31708,-2.9188313
31709,-1.2715068
31710,-1.3076268
31711,-1.4873657
31712,-1.0691255
31713,-1.3962017
31714,-1.1986439
31715,-1.4424971
31716,-1.8520418
31717,-0.99177885
31718,-0.8879897
31719,-2.8336315
31720,-2.9746454
31721,-2.0315526
31722,-3.0751202
31723,-3.2499385
31724,-0.82691133
31725,-2.0315526
31726,-0.89579153
31727,-0.80997115
31728,-1.3027322
31729,-1.0932952
31730,-0.8135433
31731,-1.0968798
31732,-1.0282958
31733,-1.6966444
31734,-3.254929
31735,-2.5345263
31736,-1.58165
31737,-2.6519916
31738,-2.2728133
31739,-1.337578
31740,-1.6509674
31741,-0.75268734
31742,-0.7634056
31743,-0.7939951
31744,-0.74506384
31745,-0.773516
31746,-1.0976334
31747,-0.78723574
31748,-0.6712955
31749,-2.0315526
31750,-0.68917596
31751,-0.9522818
31752,-0.9507639
31753,-1.1294811
31754,-0.9390631
31755,-0.9395049
31756,-0.9653427
31757,-1.8274883
31758,-2.3321939
31759,-3.081734
31760,-2.1144857
31761,-2.1909356
31762,-2.0694218
31763,-1.7179703
31764,-2.5336065
31765,-1.8979616
31766,-1.0485827
31767,-1.0369517
31768,-0.996173
31769,-1.0327575
31770,-3.954718
31771,-2.2195477
31772,-3.4660847
31773,-0.9091406
31774,-2.0315526
31775,-1.2058983
31776,-1.074225
31777,-1.1424748
31778,-0.8373062
31779,-1.7849674
31780,-2.5885801
31781,-2.0850248
31782,-1.7355969
31783,-3.2437148
31784,-2.9079995
31785,-3.7641969
31786,-4.3284926
31787,-2.4123974
31788,-2.6740792
31789,-1.1854684
31790,-1.3152109
31791,-1.5602057
31792,-1.1183207
31793,-1.0851713
31794,-2.0315526
31795,-1.047501
31796,-0.7402412
31797,-0.93144447
31798,-1.3126904
31799,-0.8422376
31800,-1.2531806
31801,-1.0625596
31802,-0.6441826
31803,-0.8721509
31804,-0.86261547
31805,-1.0817478
31806,-0.8645857
31807,-1.1988281
31808,-2.0120125
31809,-1.0604196
31810,-1.0962645
31811,-1.2538061
31812,-1.0464264
31813,-1.358685
31814,-1.255487
31815,-0.70655525
31816,-0.6796567
31817,-0.6547655
31818,-0.7806078
31819,-0.89664936
31820,-0.7546183
31821,-0.7551913
31822,-0.70267886
31823,-1.4884495
31824,-1.3876773
31825,-1.3123418
31826,-2.0880935
31827,-1.9851484
31828,-1.8083423
31829,-1.7573942
31830,-1.9376695
31831,-2.16897
31832,-2.574215
31833,-1.6934855
31834,-1.7803879
31835,-1.1761066
31836,-1.6961362
31837,-1.0020721
31838,-1.1064545
31839,-1.0849924
31840,-1.4372914
31841,-1.2568129
31842,-0.9732747
31843,-1.2947441
31844,-2.3172977
31845,-2.630825
31846,-2.096744
31847,-1.8801981
31848,-1.1292785
31849,-1.1382432
31850,-1.0031422
31851,-1.2940922
31852,-1.3773513
31853,-1.2616982
31854,-1.3387034
31855,-1.2413039
31856,-1.3377668
31857,-1.3517064
31858,-1.4681603
31859,-1.5664825
31860,-1.2357957
31861,-1.3762704
31862,-2.015325
31863,-3.2131295
31864,-4.4862013
31865,-4.793088
31866,-3.3069892
31867,-3.68152
31868,-3.4709973
31869,-1.8476894
31870,-2.1482897
31871,-2.2281811
31872,-2.2864957
31873,-1.8023055
31874,-1.5282418
31875,-1.9707321
31876,-1.7419758
31877,-1.825689
31878,-3.721801
31879,-1.4336524
31880,-3.1998153
31881,-1.2842022
31882,-1.2192018
31883,-1.5089881
31884,-1.643426
31885,-1.4515212
31886,-3.5225937
31887,-3.373478
31888,-2.249971
31889,-1.8479221
31890,-2.078409
31891,-2.0248911
31892,-2.1736066
31893,-1.7403485
31894,-2.1421547
31895,-1.7443008
31896,-2.3879406
31897,-2.9008422
31898,-2.613454
31899,-1.4035685
31900,-3.16243
31901,-1.2842106
31902,-1.4340141
31903,-1.8394034
31904,-2.6852803
31905,-1.357634
31906,-1.2224108
31907,-1.3837378
31908,-2.007008
31909,-2.8025587
31910,-2.4056084
31911,-2.130505
31912,-2.996115
31913,-2.881802
31914,-2.7100205
31915,-0.7863712
31916,-0.82592374
31917,-0.9559261
31918,-0.9685
31919,-0.9742185
31920,-1.0240157
31921,-1.5312431
31922,-0.7465768
31923,-0.8514956
31924,-0.84855634
31925,-2.1524258
31926,-3.3245907
31927,-3.7745655
31928,-4.7189837
31929,-1.9629208
31930,-4.339917
31931,-2.479528
31932,-2.0315526
31933,-5.5757403
31934,-5.178988
31935,-4.3325415
31936,-1.7189697
31937,-2.3937929
31938,-2.468564
31939,-2.8749118
31940,-3.2761402
31941,-4.590156
31942,-3.050537
31943,-6.17198
31944,-4.4366217
31945,-2.1753957
31946,-5.5147004
31947,-1.3050845
31948,-1.7108074
31949,-2.1870112
31950,-2.188481
31951,-5.4653177
31952,-2.3780088
31953,-1.8095233
31954,-2.072726
31955,-1.7621063
31956,-1.9875873
31957,-2.2662606
31958,-1.8594347
31959,-1.7069023
31960,-1.7411654
31961,-2.1379871
31962,-1.0369669
31963,-1.546428
31964,-1.5799466
31965,-0.9751895
31966,-1.6624262
31967,-0.8699398
31968,-0.9478532
31969,-1.7202616
31970,-1.7457273
31971,-2.7761874
31972,-2.6713822
31973,-2.2040381
31974,-3.2010236
31975,-2.4568686
31976,-2.3184762
31977,-2.251708
31978,-2.3285217
31979,-2.508239
31980,-2.315831
31981,-2.0315526
31982,-2.221229
31983,-2.5213675
31984,-1.5447924
31985,-1.8355709
31986,-1.3127534
31987,-1.0813965
31988,-2.1752677
31989,-1.2265567
31990,-1.0800129
31991,-1.1805675
31992,-1.0581825
31993,-1.1210544
31994,-1.1361523
31995,-1.715551
31996,-0.9162914
31997,-0.78271306
31998,-0.85099304
31999,-0.9047637
32000,-0.81632215
32001,-1.1989055
32002,-0.9969986
32003,-0.9002837
32004,-0.8915696
32005,-1.1275842
32006,-1.3729326
32007,-1.2440529
32008,-1.6556307
32009,-1.6732248
32010,-1.5785184
32011,-2.0206149
32012,-1.8587687
32013,-1.6601273
32014,-1.5404503
32015,-1.6089271
32016,-1.8465567
32017,-1.4564265
32018,-1.9160187
32019,-1.6505136
32020,-1.687863
32021,-1.5702431
32022,-2.4408946
32023,-4.3062797
32024,-2.623057
32025,-2.0585127
32026,-2.9162045
32027,-2.0315526
32028,-2.3447795
32029,-1.6972605
32030,-1.4677998
32031,-1.6989682
32032,-1.8229654
32033,-1.7107632
32034,-2.1443982
32035,-1.6877667
32036,-1.847662
32037,-2.0467153
32038,-1.7922449
32039,-1.6764901
32040,-1.3765899
32041,-1.3498094
32042,-1.5674534
32043,-1.6711323
32044,-1.8227364
32045,-2.3672745
32046,-3.3294215
32047,-2.6420193
32048,-2.2419844
32049,-3.2997317
32050,-2.565538
32051,-1.3230057
32052,-1.4529241
32053,-1.5710253
32054,-2.0315526
32055,-1.7315493
32056,-1.8517262
32057,-2.2469778
32058,-1.4109427
32059,-1.6311886
32060,-2.4465988
32061,-1.8273938
32062,-2.1196365
32063,-3.0169067
32064,-3.8070893
32065,-1.5648574
32066,-1.3297107
32067,-1.3559171
32068,-0.81299657
32069,-0.82859576
32070,-0.8730234
32071,-0.84080905
32072,-2.0315526
32073,-1.3271157
32074,-0.88546884
32075,-0.9166117
32076,-0.86890113
32077,-1.2806808
32078,-1.3105385
32079,-1.6018145
32080,-2.0315526
32081,-2.5075626
32082,-2.7956421
32083,-3.1310582
32084,-2.2889142
32085,-2.5894256
32086,-3.251814
32087,-2.6958795
32088,-3.274973
32089,-2.162436
32090,-2.285071
32091,-3.0105877
32092,-2.1115043
32093,-2.0753922
32094,-2.3749452
32095,-3.0260997
32096,-2.1829357
32097,-2.0315526
32098,-2.384295
32099,-2.4322968
32100,-1.4960932
32101,-2.0315526
32102,-0.66287076
32103,-0.8099205
32104,-0.8536809
32105,-0.9359978
32106,-0.8744575
32107,-0.7908539
32108,-0.78186196
32109,-0.96476156
32110,-0.84792995
32111,-1.4038416
32112,-1.3681448
32113,-1.8623995
32114,-1.4059664
32115,-1.372439
32116,-1.4788971
32117,-0.630736
32118,-0.7061581
32119,-0.69268465
32120,-1.4126253
32121,-1.4995933
32122,-1.0406784
32123,-2.0315526
32124,-1.1456306
32125,-1.8908634
32126,-1.1703005
32127,-1.1275856
32128,-1.2471844
32129,-1.0950184
32130,-1.4487408
32131,-2.5301178
32132,-2.7763927
32133,-3.5812924
32134,-3.121712
32135,-1.3458825
32136,-1.6217387
32137,-2.5834668
32138,-2.3337283
32139,-1.9079578
32140,-2.3362892
32141,-1.2560523
32142,-1.4670522
32143,-1.7917726
32144,-1.6109968
32145,-0.76681536
32146,-0.79771495
32147,-0.80753183
32148,-0.85504687
32149,-0.77594167
32150,-2.0315526
32151,-0.77045524
32152,-0.77964175
32153,-1.3910749
32154,-0.833642
32155,-1.2108135
32156,-2.0186768
32157,-1.1177409
32158,-1.0831501
32159,-1.0569248
32160,-0.8507086
32161,-1.0118425
32162,-1.3927042
32163,-1.0097209
32164,-0.7953242
32165,-0.59930897
32166,-0.5936862
32167,-1.0231341
32168,-0.65543664
32169,-0.5776995
32170,-0.81850165
32171,-0.6090902
32172,-0.5497935
32173,-0.5704626
32174,-0.6476794
32175,-0.94386166
32176,-1.1346798
32177,-0.7877941
32178,-1.4804939
32179,-0.74182653
32180,-0.7536302
32181,-0.79759413
32182,-0.84582806
32183,-0.73406875
32184,-1.1427302
32185,-1.7012713
32186,-1.2544959
32187,-1.3945918
32188,-1.528235
32189,-2.0315526
32190,-1.2234442
32191,-1.378079
32192,-1.543269
32193,-1.2406437
32194,-1.4408324
32195,-1.270742
32196,-0.7656772
32197,-0.84560996
32198,-0.9627649
32199,-0.8107478
32200,-2.0315526
32201,-0.82728225
32202,-0.7025221
32203,-2.074433
32204,-2.1887598
32205,-1.4453477
32206,-2.0983236
32207,-1.5598553
32208,-1.621286
32209,-1.7610624
32210,-1.4330494
32211,-1.5887328
32212,-1.6098545
32213,-2.6562657
32214,-1.526727
32215,-1.3705806
32216,-1.3524095
32217,-2.9694839
32218,-3.785511
32219,-3.5253386
32220,-1.7696413
32221,-2.0315526
32222,-2.3066869
32223,-2.5309715
32224,-2.6385465
32225,-2.5248494
32226,-3.1801584
32227,-2.7278066
32228,-2.8248248
32229,-3.0419745
32230,-2.959436
32231,-2.689814
32232,-2.9559522
32233,-3.0975518
32234,-4.088561
32235,-3.8449016
32236,-1.5035516
32237,-2.2862327
32238,-1.708237
32239,-2.0315526
32240,-1.1351876
32241,-1.122019
32242,-1.2269262
32243,-1.4497879
32244,-2.1783075
32245,-3.3084245
32246,-1.9428556
32247,-3.9264915
32248,-2.933269
32249,-1.2208439
32250,-1.6555948
32251,-1.0629795
32252,-1.3957278
32253,-2.0315526
32254,-1.0183747
32255,-1.5363699
32256,-1.06139
32257,-0.97897375
32258,-1.1364893
32259,-0.9617726
32260,-0.9034904
32261,-2.0315526
32262,-1.2226532
32263,-1.0951546
32264,-3.9741936
32265,-4.8357267
32266,-0.85682714
32267,-0.86816484
32268,-1.0170491
32269,-2.0315526
32270,-1.2206396
32271,-0.8446455
32272,-0.9659972
32273,-0.7757252
32274,-0.82407075
32275,-1.2392855
32276,-1.3724191
32277,-1.3252485
32278,-2.1387455
32279,-2.1490176
32280,-2.365624
32281,-1.6831026
32282,-1.1632531
32283,-1.4684376
32284,-1.4226238
32285,-1.1564265
32286,-1.5786359
32287,-1.6323345
32288,-1.2089436
32289,-1.0941232
32290,-1.1450493
32291,-1.1538227
32292,-2.106419
32293,-2.3632636
32294,-2.0315526
32295,-3.6837552
32296,-1.3869201
32297,-2.0022666
32298,-2.112793
32299,-3.0395527
32300,-2.28631
32301,-2.1619854
32302,-1.4986928
32303,-1.0551288
32304,-2.0315526
32305,-1.2170737
32306,-1.3678331
32307,-0.9825425
32308,-1.5924848
32309,-1.322644
32310,-0.8430778
32311,-2.1118865
32312,-3.85477
32313,-3.4392345
32314,-2.0635376
32315,-1.685965
32316,-1.3777672
32317,-1.1140769
32318,-0.9704283
32319,-1.113768
32320,-1.1784585
32321,-0.76069266
32322,-0.8985777
32323,-0.8233507
32324,-0.981995
32325,-0.9415479
32326,-1.0077375
32327,-0.8318764
32328,-0.79735935
32329,-0.808582
32330,-0.89510906
32331,-0.78064275
32332,-1.3638976
32333,-0.8129109
32334,-0.84823674
32335,-1.0543764
32336,-0.8535336
32337,-0.70257866
32338,-0.7714246
32339,-0.7948041
32340,-1.0296459
32341,-1.0120498
32342,-1.1523634
32343,-1.4568574
32344,-1.0051131
32345,-0.9966707
32346,-1.1105313
32347,-1.0498517
32348,-0.8839176
32349,-0.74892455
32350,-0.73995054
32351,-0.74159014
32352,-0.8479543
32353,-1.0323591
32354,-0.8324164
32355,-0.7749667
32356,-0.7875667
32357,-1.0783523
32358,-1.4848222
32359,-2.5470352
32360,-2.6679962
32361,-1.4434314
32362,-3.7394073
32363,-2.076305
32364,-1.5482845
32365,-1.3185712
32366,-1.6366993
32367,-1.5692021
32368,-1.47381
32369,-1.5914414
32370,-1.8332579
32371,-1.1641247
32372,-0.9299758
32373,-0.85902584
32374,-1.1898614
32375,-1.5697327
32376,-0.93723476
32377,-1.2114351
32378,-0.64429605
32379,-0.8715841
32380,-0.64859366
32381,-0.62040114
32382,-2.0315526
32383,-0.6021914
32384,-0.6281312
32385,-0.8941968
32386,-1.1654699
32387,-1.4042763
32388,-1.0477393
32389,-1.7810299
32390,-1.3484838
32391,-0.88301104
32392,-0.6583092
32393,-0.7370472
32394,-0.6499926
32395,-0.8472711
32396,-0.7953209
32397,-0.6004104
32398,-0.6407143
32399,-0.63471454
32400,-1.873778
32401,-2.6833816
32402,-1.1157094
32403,-1.3269377
32404,-1.3793188
32405,-0.6832368
32406,-0.619064
32407,-2.4521003
32408,-3.5309486
32409,-2.107572
32410,-2.4598017
32411,-3.0005658
32412,-2.2960367
32413,-2.9698856
32414,-3.0119367
32415,-2.590814
32416,-1.7586105
32417,-1.8095204
32418,-1.7896326
32419,-1.9079851
32420,-2.0052898
32421,-1.96155
32422,-2.0948577
32423,-3.7044773
32424,-1.9496005
32425,-3.3222244
32426,-2.3854399
32427,-1.867073
32428,-1.5649841
32429,-2.3714933
32430,-1.6570581
32431,-1.3924851
32432,-1.6765788
32433,-2.1697342
32434,-1.5334083
32435,-1.3200884
32436,-2.0690444
32437,-1.538904
32438,-2.688003
32439,-2.9119353
32440,-3.8124688
32441,-3.2009969
32442,-1.5081854
32443,-3.6102111
32444,-2.395171
32445,-2.7908053
32446,-2.6794744
32447,-2.688372
32448,-2.9513514
32449,-2.842897
32450,-2.283355
32451,-2.9068274
32452,-3.079694
32453,-5.030312
32454,-1.266566
32455,-4.327339
32456,-2.6526062
32457,-2.1819654
32458,-2.0836093
32459,-2.7952273
32460,-2.9952166
32461,-2.525005
32462,-3.5142627
32463,-3.0843558
32464,-2.532266
32465,-2.300359
32466,-1.2648568
32467,-1.7714949
32468,-1.3908751
32469,-1.7185447
32470,-1.2925324
32471,-1.3132793
32472,-1.3006127
32473,-1.2366601
32474,-3.086219
32475,-4.0646453
32476,-1.239322
32477,-2.3056037
32478,-2.5943775
32479,-2.7174592
32480,-2.8756187
32481,-2.9500215
32482,-1.3298094
32483,-0.80817825
32484,-0.5307151
32485,-0.7259836
32486,-0.60443205
32487,-0.48845053
32488,-0.651713
32489,-0.5245907
32490,-0.536507
32491,-0.6853114
32492,-0.6808512
32493,-0.7825863
32494,-0.70943505
32495,-0.8889602
32496,-0.8969836
32497,-0.73758626
32498,-0.81774694
32499,-0.81008995
32500,-0.7494332
32501,-0.73762685
32502,-0.82026815
32503,-0.94987667
32504,-0.82069874
32505,-1.0621207
32506,-0.9052842
32507,-0.9078643
32508,-2.0315526
32509,-0.88660634
32510,-1.6699002
32511,-1.2732898
32512,-2.0315526
32513,-1.4323378
32514,-0.82156736
32515,-2.9787683
32516,-0.9264571
32517,-1.0182592
32518,-0.9516382
32519,-1.0224011
32520,-0.9602598
32521,-0.97777164
32522,-0.90485305
32523,-0.92822886
32524,-1.8183857
32525,-2.0075843
32526,-2.7171311
32527,-0.96167403
32528,-1.9227531
32529,-1.6071163
32530,-1.57413
32531,-1.8532479
32532,-1.9363768
32533,-1.7856455
32534,-2.068807
32535,-1.0382949
32536,-1.3695285
32537,-1.8453983
32538,-3.1665654
32539,-1.8494177
32540,-2.6933532
32541,-1.8764017
32542,-1.1590434
32543,-1.4098057
32544,-1.3093894
32545,-1.3713753
32546,-1.562472
32547,-1.8801962
32548,-1.3457087
32549,-1.328706
32550,-1.8731785
32551,-2.476543
32552,-3.3293376
32553,-1.92887
32554,-2.7596536
32555,-1.4589834
32556,-2.5919042
32557,-1.7743111
32558,-1.7371422
32559,0.0
32560,-1.4731795
32561,-2.0750318
32562,-1.4949936
32563,-2.2314029
32564,-2.1216187
32565,-1.486235
32566,-2.8355558
32567,-2.7507997
32568,-2.894839
32569,-2.8584886
32570,-3.06528
32571,-2.5532448
32572,-1.7018429
32573,-1.7803608
32574,-1.4516491
32575,-0.9146508
32576,-0.96083814
32577,-0.9332372
32578,-0.93254244
32579,-0.9453974
32580,-1.0387617
32581,-1.0168375
32582,-2.608677
32583,-2.191394
32584,-2.4375625
32585,-1.255215
32586,-0.81959754
32587,-1.611932
32588,-0.8711033
32589,-0.9885939
32590,-0.8571372
32591,-1.092683
32592,-0.8593833
32593,-0.85316074
32594,-0.85184985
32595,-0.8461195
32596,-0.8592478
32597,-0.81918395
32598,-1.1723719
32599,-0.73194516
32600,-0.80635816
32601,-0.6774529
32602,-0.98982096
32603,-0.79887027
32604,-0.89467126
32605,-0.5515724
32606,-0.53501284
32607,-2.0315526
32608,-0.51323307
32609,-0.75610834
32610,-0.51735955
32611,-0.51523876
32612,-0.5126131
32613,-0.51126546
32614,-0.8006996
32615,-0.8817295
32616,-0.95611525
32617,-1.0154736
32618,-0.74978787
32619,-0.75425893
32620,-0.7890431
32621,-1.6516479
32622,-1.6694224
32623,-1.4996583
32624,-1.1159623
32625,-1.7232498
32626,-1.4179612
32627,-1.1483257
32628,-1.6975101
32629,-1.6867707
32630,-1.7810284
32631,-2.930213
32632,-2.1808414
32633,-1.6128228
32634,-1.7608408
32635,-1.6806281
32636,-1.450288
32637,-1.4826862
32638,-1.7252417
32639,-1.5903025
32640,-1.8159087
32641,-1.0005383
32642,-1.2004697
32643,-1.1146185
32644,-1.7628216
32645,-1.376598
32646,-1.4538443
32647,-1.2635272
32648,-1.2966397
32649,-2.0412953
32650,-1.5684057
32651,-1.6094662
32652,-2.3786225
32653,-1.451256
32654,-2.0310695
32655,-2.074715
32656,-2.0315526
32657,-2.9733324
32658,-2.936824
32659,-1.1484032
32660,-1.1547334
32661,-2.2531316
32662,-1.790403
32663,-1.8189188
32664,-1.8281927
32665,-1.7540674
32666,-1.8018425
32667,-1.8756374
32668,-1.7636744
32669,-1.725514
32670,-1.9910696
32671,-0.7083373
32672,-0.7670747
32673,-0.9781014
32674,-0.8017659
32675,-0.8439492
32676,-0.76091707
32677,-0.8284763
32678,-0.6672034
32679,-0.979251
32680,-0.6198928
32681,-0.6502143
32682,-0.76767313
32683,-0.7374141
32684,-0.7575951
32685,-1.7318211
32686,-2.0620596
32687,-1.9602932
32688,-1.2841213
32689,-1.8361881
32690,-1.7182055
32691,-1.3443916
32692,-1.0927985
32693,-1.7171175
32694,-2.075657
32695,-1.1649252
32696,-1.2962362
32697,-1.0458177
32698,-1.5134994
32699,-1.0245351
32700,-1.3316863
32701,-1.3585403
32702,-1.4475482
32703,-1.1111381
32704,-0.9351247
32705,-1.1068431
32706,-0.9642825
32707,-1.0319272
32708,-1.0763057
32709,-0.94560146
32710,-1.1263543
32711,-1.2595898
32712,-1.2088513
32713,-1.1971881
32714,-1.6914179
32715,-1.2527864
32716,-2.615088
32717,-2.0848515
32718,-1.0804989
32719,-1.8015152
32720,-0.7930703
32721,-0.6504506
32722,-0.6983366
32723,-0.659609
32724,-0.6111731
32725,-0.7964973
32726,-0.8922633
32727,-1.5169485
32728,-0.8022413
32729,-1.3068383
32730,-0.9098002
32731,-0.9189984
32732,-1.1523693
32733,-0.6805868
32734,-2.0315526
32735,-1.0931091
32736,-0.7835517
32737,-0.9950172
32738,-0.9454384
32739,-0.9416068
32740,-1.4703516
32741,-1.2240987
32742,-1.1934087
32743,-1.2460834
32744,-1.1950948
32745,-0.98042643
32746,-1.0680096
32747,-1.3643427
32748,-1.5879866
32749,-1.4532757
32750,-0.72624356
32751,-0.7441464
32752,-0.8111385
32753,-0.89442664
32754,-0.94383544
32755,-1.2197825
32756,-0.88924855
32757,-1.0211824
32758,-2.0315526
32759,-0.91177845
32760,-0.9260985
32761,-0.98818034
32762,-0.82603663
32763,-1.0073912
32764,-0.9491227
32765,-0.8388894
32766,-1.0146827
32767,-0.9665661
32768,-0.9801281
32769,-1.0719812
32770,-0.7441627
32771,-0.7302005
32772,-0.7177084
32773,-0.773109
32774,-0.67333484
32775,-0.81376344
32776,-0.8037771
32777,-0.8141608
32778,-0.8965353
32779,-1.0045217
32780,-1.0143238
32781,-1.2052735
32782,-1.156303
32783,-1.3335363
32784,-1.0291588
32785,-1.3717238
32786,-0.9928013
32787,-1.1809673
32788,-1.2266514
32789,-1.4994448
32790,-2.7968812
32791,-1.5749576
32792,-2.8519964
32793,-1.649956
32794,-1.5142088
32795,-1.3351852
32796,-2.6418824
32797,-1.7925714
32798,-1.0684903
32799,-2.0315526
32800,-1.486352
32801,-1.3071451
32802,-1.2273638
32803,-1.2040272
32804,-1.1477873
32805,-0.8402543
