seq_id,tm
31800,1957.0
31801,1957.0
31802,1957.0
31803,1348.0
31804,1348.0
31805,1348.0
31806,1348.0
31807,1348.0
31808,1348.0
31809,1348.0
31810,1348.0
31811,2171.5
31812,2171.5
31813,2171.5
31814,2171.5
31815,2063.5
31816,2063.5
31817,2063.5
31818,2063.5
31819,2063.5
31820,2063.5
31821,2063.5
31822,2063.5
31823,1320.0
31824,484.5
31825,484.5
31826,484.5
31827,484.5
31828,484.5
31829,484.5
31830,484.5
31831,484.5
31832,484.5
31833,484.5
31834,484.5
31835,1804.0
31836,1804.0
31837,1804.0
31838,1804.0
31839,1804.0
31840,1804.0
31841,1832.0
31842,1832.0
31843,1908.0
31844,1908.0
31845,1908.0
31846,1908.0
31847,1908.0
31848,1908.0
31849,829.0
31850,829.0
31851,829.0
31852,829.0
31853,829.0
31854,829.0
31855,829.0
31856,829.0
31857,829.0
31858,829.0
31859,829.0
31860,829.0
31861,829.0
31862,1017.5
31863,1017.5
31864,1017.5
31865,1017.5
31866,1017.5
31867,1017.5
31868,1017.5
31869,1017.5
31870,1017.5
31871,1017.5
31872,1017.5
31873,813.0
31874,813.0
31875,177.5
31876,177.5
31877,177.5
31878,394.5
31879,394.5
31880,415.5
31881,699.0
31882,699.0
31883,699.0
31884,699.0
31885,34.0
31886,34.0
31887,34.0
31888,34.0
31889,34.0
31890,34.0
31891,34.0
31892,34.0
31893,34.0
31894,34.0
31895,2000.5
31896,2000.5
31897,2000.5
31898,2000.5
31899,2000.5
31900,2000.5
31901,2000.5
31902,1470.5
31903,1470.5
31904,1470.5
31905,1470.5
31906,1470.5
31907,1470.5
31908,1470.5
31909,372.5
31910,372.5
31911,34.0
31912,34.0
31913,34.0
31914,34.0
31915,1822.0
31916,1822.0
31917,1822.0
31918,1822.0
31919,1822.0
31920,1822.0
31921,1822.0
31922,1563.0
31923,1563.0
31924,1563.0
31925,455.0
31926,455.0
31927,455.0
31928,455.0
31929,455.0
31930,455.0
31931,239.5
31932,239.5
31933,239.5
31934,239.5
31935,239.5
31936,239.5
31937,583.0
31938,583.0
31939,583.0
31940,583.0
31941,293.5
31942,293.5
31943,293.5
31944,293.5
31945,293.5
31946,293.5
31947,293.5
31948,293.5
31949,293.5
31950,293.5
31951,293.5
31952,293.5
31953,132.0
31954,132.0
31955,132.0
31956,132.0
31957,132.0
31958,132.0
31959,132.0
31960,132.0
31961,132.0
31962,2132.0
31963,2132.0
31964,2132.0
31965,2132.0
31966,2132.0
31967,2132.0
31968,2132.0
31969,34.0
31970,34.0
31971,34.0
31972,34.0
31973,34.0
31974,34.0
31975,34.0
31976,34.0
31977,34.0
31978,34.0
31979,34.0
31980,34.0
31981,34.0
31982,34.0
31983,34.0
31984,1066.5
31985,1066.5
31986,1066.5
31987,1066.5
31988,1066.5
31989,1066.5
31990,1066.5
31991,1066.5
31992,1066.5
31993,1066.5
31994,1066.5
31995,1066.5
31996,1925.0
31997,1925.0
31998,1925.0
31999,1925.0
32000,1925.0
32001,1925.0
32002,1925.0
32003,1925.0
32004,1925.0
32005,1925.0
32006,986.0
32007,986.0
32008,986.0
32009,986.0
32010,986.0
32011,986.0
32012,986.0
32013,986.0
32014,986.0
32015,986.0
32016,986.0
32017,986.0
32018,986.0
32019,986.0
32020,986.0
32021,526.5
32022,526.5
32023,526.5
32024,526.5
32025,526.5
32026,526.5
32027,526.5
32028,526.5
32029,526.5
32030,526.5
32031,526.5
32032,526.5
32033,526.5
32034,526.5
32035,865.5
32036,865.5
32037,865.5
32038,865.5
32039,865.5
32040,1195.0
32041,1195.0
32042,1195.0
32043,1195.0
32044,612.5
32045,612.5
32046,612.5
32047,612.5
32048,612.5
32049,612.5
32050,612.5
32051,612.5
32052,612.5
32053,612.5
32054,612.5
32055,612.5
32056,612.5
32057,612.5
32058,612.5
32059,612.5
32060,612.5
32061,612.5
32062,734.0
32063,734.0
32064,734.0
32065,734.0
32066,734.0
32067,734.0
32068,1845.5
32069,1845.5
32070,1845.5
32071,1845.5
32072,1845.5
32073,1845.5
32074,1845.5
32075,1845.5
32076,1845.5
32077,1082.0
32078,1082.0
32079,1082.0
32080,1082.0
32081,792.0
32082,792.0
32083,792.0
32084,554.0
32085,554.0
32086,554.0
32087,554.0
32088,554.0
32089,554.0
32090,554.0
32091,554.0
32092,554.0
32093,554.0
32094,554.0
32095,554.0
32096,554.0
32097,554.0
32098,554.0
32099,554.0
32100,554.0
32101,1744.5
32102,1744.5
32103,1744.5
32104,1744.5
32105,1744.5
32106,1744.5
32107,1744.5
32108,1744.5
32109,1744.5
32110,1744.5
32111,573.5
32112,573.5
32113,573.5
32114,573.5
32115,573.5
32116,573.5
32117,2326.0
32118,2326.0
32119,2326.0
32120,302.0
32121,1656.0
32122,1656.0
32123,1656.0
32124,1656.0
32125,1656.0
32126,1656.0
32127,1656.0
32128,1656.0
32129,1656.0
32130,1656.0
32131,899.0
32132,899.0
32133,899.0
32134,899.0
32135,331.0
32136,1530.5
32137,1530.5
32138,1530.5
32139,1530.5
32140,1530.5
32141,1530.5
32142,1530.5
32143,1530.5
32144,1530.5
32145,1793.0
32146,1793.0
32147,1793.0
32148,1793.0
32149,1793.0
32150,1793.0
32151,1793.0
32152,1793.0
32153,1793.0
32154,1793.0
32155,2014.5
32156,2014.5
32157,2014.5
32158,2014.5
32159,2014.5
32160,1946.0
32161,1946.0
32162,1946.0
32163,1946.0
32164,1946.0
32165,2363.0
32166,2363.0
32167,2363.0
32168,2363.0
32169,2363.0
32170,2363.0
32171,2363.0
32172,2363.0
32173,2363.0
32174,2363.0
32175,2363.0
32176,2298.0
32177,2298.0
32178,2298.0
32179,2298.0
32180,2298.0
32181,2298.0
32182,2298.0
32183,2298.0
32184,2298.0
32185,1002.5
32186,1002.5
32187,1002.5
32188,1002.5
32189,1002.5
32190,1002.5
32191,1002.5
32192,1002.5
32193,1002.5
32194,1002.5
32195,1002.5
32196,2350.5
32197,2350.5
32198,2350.5
32199,2350.5
32200,2350.5
32201,2350.5
32202,2350.5
32203,626.5
32204,626.5
32205,710.5
32206,710.5
32207,710.5
32208,710.5
32209,710.5
32210,710.5
32211,710.5
32212,710.5
32213,710.5
32214,710.5
32215,710.5
32216,710.5
32217,1671.5
32218,1671.5
32219,1671.5
32220,1671.5
32221,1671.5
32222,1671.5
32223,1671.5
32224,1671.5
32225,1671.5
32226,1671.5
32227,1671.5
32228,1671.5
32229,1671.5
32230,1671.5
32231,1671.5
32232,254.5
32233,254.5
32234,254.5
32235,254.5
32236,1325.5
32237,1325.5
32238,1325.5
32239,1325.5
32240,1325.5
32241,1325.5
32242,1325.5
32243,1325.5
32244,660.5
32245,660.5
32246,660.5
32247,660.5
32248,660.5
32249,1440.0
32250,1440.0
32251,1440.0
32252,1440.0
32253,1440.0
32254,1440.0
32255,1440.0
32256,1440.0
32257,1440.0
32258,2052.5
32259,2052.5
32260,2052.5
32261,2052.5
32262,2052.5
32263,2052.5
32264,405.0
32265,405.0
32266,971.5
32267,971.5
32268,971.5
32269,971.5
32270,971.5
32271,971.5
32272,971.5
32273,971.5
32274,971.5
32275,1557.5
32276,1557.5
32277,1557.5
32278,470.0
32279,470.0
32280,470.0
32281,470.0
32282,915.0
32283,915.0
32284,915.0
32285,915.0
32286,915.0
32287,915.0
32288,915.0
32289,915.0
32290,915.0
32291,915.0
32292,116.0
32293,116.0
32294,116.0
32295,116.0
32296,116.0
32297,116.0
32298,116.0
32299,116.0
32300,116.0
32301,116.0
32302,116.0
32303,2250.5
32304,2250.5
32305,2250.5
32306,2250.5
32307,2250.5
32308,2250.5
32309,2250.5
32310,2250.5
32311,1397.5
32312,1397.5
32313,1397.5
32314,1397.5
32315,1397.5
32316,1397.5
32317,772.0
32318,772.0
32319,772.0
32320,772.0
32321,1718.5
32322,1718.5
32323,1718.5
32324,1718.5
32325,1718.5
32326,1718.5
32327,1718.5
32328,1718.5
32329,1718.5
32330,1718.5
32331,1718.5
32332,1718.5
32333,1718.5
32334,1718.5
32335,2221.0
32336,2221.0
32337,2221.0
32338,2221.0
32339,2221.0
32340,1541.0
32341,2267.0
32342,2267.0
32343,2267.0
32344,2267.0
32345,2267.0
32346,2267.0
32347,2267.0
32348,2267.0
32349,1385.5
32350,1385.5
32351,1385.5
32352,1385.5
32353,1385.5
32354,1385.5
32355,1385.5
32356,1385.5
32357,1385.5
32358,688.0
32359,688.0
32360,688.0
32361,688.0
32362,688.0
32363,688.0
32364,688.0
32365,688.0
32366,688.0
32367,688.0
32368,688.0
32369,688.0
32370,688.0
32371,1519.5
32372,1519.5
32373,2391.0
32374,2391.0
32375,2391.0
32376,2391.0
32377,2391.0
32378,2310.0
32379,2310.0
32380,2310.0
32381,2310.0
32382,2310.0
32383,2310.0
32384,2310.0
32385,2039.5
32386,2039.5
32387,2039.5
32388,2039.5
32389,2039.5
32390,2039.5
32391,2039.5
32392,1618.0
32393,1618.0
32394,1618.0
32395,1618.0
32396,1618.0
32397,1618.0
32398,1618.0
32399,1618.0
32400,751.5
32401,751.5
32402,595.0
32403,595.0
32404,595.0
32405,2116.5
32406,2116.5
32407,434.0
32408,434.0
32409,434.0
32410,434.0
32411,434.0
32412,434.0
32413,434.0
32414,434.0
32415,434.0
32416,1227.0
32417,1227.0
32418,1227.0
32419,1227.0
32420,1227.0
32421,673.5
32422,673.5
32423,673.5
32424,673.5
32425,673.5
32426,673.5
32427,673.5
32428,673.5
32429,673.5
32430,673.5
32431,1860.0
32432,1860.0
32433,1860.0
32434,1860.0
32435,1860.0
32436,1860.0
32437,1860.0
32438,1179.0
32439,1179.0
32440,1179.0
32441,1179.0
32442,1179.0
32443,1179.0
32444,1179.0
32445,1179.0
32446,1179.0
32447,1179.0
32448,1179.0
32449,1179.0
32450,1179.0
32451,943.5
32452,943.5
32453,943.5
32454,943.5
32455,943.5
32456,943.5
32457,943.5
32458,943.5
32459,943.5
32460,943.5
32461,943.5
32462,943.5
32463,943.5
32464,943.5
32465,943.5
32466,943.5
32467,1296.0
32468,1296.0
32469,1296.0
32470,1296.0
32471,1296.0
32472,1296.0
32473,1296.0
32474,308.0
32475,308.0
32476,308.0
32477,308.0
32478,308.0
32479,308.0
32480,308.0
32481,308.0
32482,308.0
32483,1549.5
32484,2405.0
32485,2405.0
32486,2405.0
32487,2405.0
32488,2405.0
32489,2405.0
32490,2405.0
32491,1639.5
32492,1639.5
32493,1639.5
32494,1639.5
32495,1639.5
32496,1639.5
32497,1639.5
32498,1639.5
32499,1639.5
32500,1639.5
32501,1639.5
32502,1970.5
32503,1970.5
32504,1970.5
32505,1970.5
32506,1970.5
32507,1970.5
32508,1970.5
32509,1970.5
32510,2182.0
32511,2182.0
32512,2182.0
32513,2182.0
32514,2182.0
32515,763.0
32516,1591.5
32517,1591.5
32518,1591.5
32519,1591.5
32520,1591.5
32521,1591.5
32522,1591.5
32523,1591.5
32524,1769.5
32525,1769.5
32526,1769.5
32527,1769.5
32528,1769.5
32529,1769.5
32530,1769.5
32531,1769.5
32532,1769.5
32533,1769.5
32534,1769.5
32535,1769.5
32536,1148.0
32537,1148.0
32538,1148.0
32539,1148.0
32540,1148.0
32541,1148.0
32542,1148.0
32543,1148.0
32544,1148.0
32545,1148.0
32546,1148.0
32547,1148.0
32548,1148.0
32549,1148.0
32550,1148.0
32551,782.5
32552,782.5
32553,1685.5
32554,1685.5
32555,1685.5
32556,1685.5
32557,1685.5
32558,1685.5
32559,2405.0
32560,1685.5
32561,1685.5
32562,1685.5
32563,1685.5
32564,1685.5
32565,1685.5
32566,782.5
32567,782.5
32568,782.5
32569,782.5
32570,782.5
32571,782.5
32572,1148.0
32573,1148.0
32574,1591.5
32575,1591.5
32576,1591.5
32577,1591.5
32578,1591.5
32579,1591.5
32580,1591.5
32581,1591.5
32582,763.0
32583,763.0
32584,763.0
32585,763.0
32586,2182.0
32587,2182.0
32588,2182.0
32589,2182.0
32590,2182.0
32591,2182.0
32592,1970.5
32593,1970.5
32594,1970.5
32595,1970.5
32596,1970.5
32597,1970.5
32598,1639.5
32599,1639.5
32600,1639.5
32601,1639.5
32602,1639.5
32603,1639.5
32604,1639.5
32605,2405.0
32606,2405.0
32607,2405.0
32608,2405.0
32609,2405.0
32610,2405.0
32611,2405.0
32612,2405.0
32613,2405.0
32614,1549.5
32615,1549.5
32616,1549.5
32617,1549.5
32618,1549.5
32619,1549.5
32620,1549.5
32621,965.0
32622,965.0
32623,965.0
32624,1296.0
32625,1296.0
32626,1296.0
32627,1296.0
32628,1296.0
32629,1296.0
32630,209.0
32631,209.0
32632,209.0
32633,209.0
32634,209.0
32635,209.0
32636,209.0
32637,209.0
32638,209.0
32639,209.0
32640,209.0
32641,1860.0
32642,1860.0
32643,1860.0
32644,1860.0
32645,1860.0
32646,1860.0
32647,1860.0
32648,1860.0
32649,122.5
32650,122.5
32651,673.5
32652,673.5
32653,673.5
32654,673.5
32655,186.5
32656,186.5
32657,758.5
32658,758.5
32659,758.5
32660,758.5
32661,1227.0
32662,1227.0
32663,1227.0
32664,1227.0
32665,1227.0
32666,1227.0
32667,1227.0
32668,1227.0
32669,1227.0
32670,1227.0
32671,2116.5
32672,2116.5
32673,2116.5
32674,2116.5
32675,2116.5
32676,2116.5
32677,2116.5
32678,2116.5
32679,2116.5
32680,2116.5
32681,2116.5
32682,2116.5
32683,2116.5
32684,2116.5
32685,595.0
32686,595.0
32687,595.0
32688,595.0
32689,595.0
32690,595.0
32691,595.0
32692,595.0
32693,595.0
32694,595.0
32695,595.0
32696,595.0
32697,1212.0
32698,1212.0
32699,1212.0
32700,1212.0
32701,1212.0
32702,1212.0
32703,1212.0
32704,1212.0
32705,1212.0
32706,1212.0
32707,1212.0
32708,1212.0
32709,1212.0
32710,1212.0
32711,1212.0
32712,751.5
32713,751.5
32714,751.5
32715,751.5
32716,751.5
32717,751.5
32718,751.5
32719,751.5
32720,1618.0
32721,1618.0
32722,1618.0
32723,1618.0
32724,1618.0
32725,2039.5
32726,2039.5
32727,2039.5
32728,2039.5
32729,2039.5
32730,2039.5
32731,2039.5
32732,2310.0
32733,2310.0
32734,2391.0
32735,2391.0
32736,2391.0
32737,2391.0
32738,2391.0
32739,2391.0
32740,1519.5
32741,1519.5
32742,1519.5
32743,1519.5
32744,1519.5
32745,1519.5
32746,1519.5
32747,1519.5
32748,688.0
32749,688.0
32750,1385.5
32751,1385.5
32752,1385.5
32753,2267.0
32754,2267.0
32755,2267.0
32756,2267.0
32757,2267.0
32758,2267.0
32759,2267.0
32760,2267.0
32761,2267.0
32762,1541.0
32763,1541.0
32764,1541.0
32765,1541.0
32766,1541.0
32767,1541.0
32768,1541.0
32769,1541.0
32770,2221.0
32771,2221.0
32772,2221.0
32773,2221.0
32774,2221.0
32775,2221.0
32776,1718.5
32777,1718.5
32778,1718.5
32779,1718.5
32780,772.0
32781,772.0
32782,772.0
32783,772.0
32784,772.0
32785,772.0
32786,772.0
32787,772.0
32788,772.0
32789,1397.5
32790,1397.5
32791,1397.5
32792,1397.5
32793,1397.5
32794,1397.5
32795,348.5
32796,348.5
32797,348.5
32798,348.5
32799,348.5
32800,348.5
32801,348.5
32802,348.5
32803,348.5
32804,348.5
32805,2250.5
32806,2250.5
32807,2250.5
32808,2250.5
32809,2250.5
32810,2250.5
32811,2250.5
32812,2250.5
32813,915.0
32814,915.0
32815,915.0
32816,915.0
32817,915.0
32818,915.0
32819,915.0
32820,470.0
32821,470.0
32822,470.0
32823,470.0
32824,470.0
32825,470.0
32826,470.0
32827,470.0
32828,470.0
32829,470.0
32830,470.0
32831,801.5
32832,801.5
32833,801.5
32834,801.5
32835,801.5
32836,801.5
32837,801.5
32838,801.5
32839,1164.5
32840,1164.5
32841,1164.5
32842,1164.5
32843,1164.5
32844,1164.5
32845,1164.5
32846,1164.5
32847,1164.5
32848,1164.5
32849,1164.5
32850,1164.5
32851,1164.5
32852,1164.5
32853,1164.5
32854,1164.5
32855,1557.5
32856,1557.5
32857,1557.5
32858,1557.5
32859,1557.5
32860,971.5
32861,405.0
32862,405.0
32863,405.0
32864,405.0
32865,405.0
32866,405.0
32867,405.0
32868,2052.5
32869,2052.5
32870,2052.5
32871,2052.5
32872,2052.5
32873,2052.5
32874,660.5
32875,660.5
32876,660.5
32877,660.5
32878,660.5
32879,660.5
32880,660.5
32881,1325.5
32882,1325.5
32883,254.5
32884,254.5
32885,254.5
32886,254.5
32887,254.5
32888,254.5
32889,254.5
32890,254.5
32891,254.5
32892,254.5
32893,254.5
32894,254.5
32895,1671.5
32896,710.5
32897,710.5
32898,710.5
32899,710.5
32900,626.5
32901,626.5
32902,626.5
32903,626.5
32904,626.5
32905,626.5
32906,2350.5
32907,2350.5
32908,2350.5
32909,2350.5
32910,2350.5
32911,1002.5
32912,1002.5
32913,1002.5
32914,2298.0
32915,2298.0
32916,2298.0
32917,2298.0
32918,2298.0
32919,2298.0
32920,2363.0
32921,2363.0
32922,1946.0
32923,1946.0
32924,1946.0
32925,1946.0
32926,2014.5
32927,2014.5
32928,2014.5
32929,2014.5
32930,2014.5
32931,2014.5
32932,2014.5
32933,2014.5
32934,2014.5
32935,1793.0
32936,1530.5
32937,1530.5
32938,1530.5
32939,331.0
32940,331.0
32941,331.0
32942,331.0
32943,331.0
32944,331.0
32945,331.0
32946,331.0
32947,331.0
32948,331.0
32949,331.0
32950,331.0
32951,899.0
32952,899.0
32953,899.0
32954,899.0
32955,899.0
32956,899.0
32957,899.0
32958,899.0
32959,899.0
32960,899.0
32961,899.0
32962,1656.0
32963,1656.0
32964,1656.0
32965,1656.0
32966,1656.0
32967,1254.5
32968,1254.5
32969,1254.5
32970,1254.5
32971,1254.5
32972,1254.5
32973,302.0
32974,302.0
32975,2326.0
32976,2326.0
32977,573.5
32978,573.5
32979,573.5
32980,573.5
32981,1757.0
32982,1757.0
32983,1757.0
32984,1757.0
32985,1757.0
32986,1757.0
32987,1757.0
32988,1757.0
32989,1757.0
32990,1757.0
32991,1757.0
32992,1757.0
32993,1757.0
32994,1744.5
32995,1744.5
32996,792.0
32997,792.0
32998,792.0
32999,792.0
33000,792.0
33001,792.0
33002,792.0
33003,792.0
33004,1082.0
33005,1082.0
33006,1082.0
33007,1082.0
33008,1082.0
33009,1082.0
33010,1082.0
33011,1082.0
33012,1082.0
33013,1845.5
33014,1845.5
33015,1845.5
33016,1845.5
33017,1845.5
33018,734.0
33019,734.0
33020,734.0
33021,734.0
33022,734.0
33023,734.0
33024,734.0
33025,734.0
33026,734.0
33027,612.5
33028,612.5
33029,1195.0
33030,1195.0
33031,1195.0
33032,1195.0
33033,1195.0
33034,1195.0
33035,1195.0
33036,1195.0
33037,1195.0
33038,1195.0
33039,1195.0
33040,1195.0
33041,1195.0
33042,1195.0
33043,1195.0
33044,865.5
33045,865.5
33046,865.5
33047,865.5
33048,865.5
33049,865.5
33050,865.5
33051,865.5
33052,865.5
33053,865.5
33054,865.5
33055,865.5
33056,865.5
33057,526.5
33058,526.5
33059,526.5
33060,526.5
33061,526.5
33062,526.5
33063,986.0
33064,986.0
33065,986.0
33066,986.0
33067,1925.0
33068,1925.0
33069,1925.0
33070,1925.0
33071,1925.0
33072,1925.0
33073,1925.0
33074,1925.0
33075,1925.0
33076,1066.5
33077,1066.5
33078,1066.5
33079,1066.5
33080,1066.5
33081,1066.5
33082,34.0
33083,34.0
33084,34.0
33085,1116.5
33086,1116.5
33087,1116.5
33088,1116.5
33089,1116.5
33090,1116.5
33091,1116.5
33092,1116.5
33093,1116.5
33094,1116.5
33095,1116.5
33096,1116.5
33097,1116.5
33098,1116.5
33099,1116.5
33100,1116.5
33101,1116.5
33102,1116.5
33103,2132.0
33104,2132.0
33105,2132.0
33106,2132.0
33107,2132.0
33108,2132.0
33109,2132.0
33110,2132.0
33111,132.0
33112,132.0
33113,132.0
33114,132.0
33115,132.0
33116,132.0
33117,132.0
33118,132.0
33119,293.5
33120,293.5
33121,583.0
33122,583.0
33123,583.0
33124,583.0
33125,583.0
33126,510.0
33127,510.0
33128,510.0
33129,510.0
33130,510.0
33131,510.0
33132,510.0
33133,510.0
33134,510.0
33135,510.0
33136,510.0
33137,510.0
33138,510.0
33139,239.5
33140,239.5
33141,239.5
33142,239.5
33143,239.5
33144,239.5
33145,239.5
33146,239.5
33147,455.0
33148,455.0
33149,455.0
33150,455.0
33151,455.0
33152,455.0
33153,455.0
33154,455.0
33155,455.0
33156,541.0
33157,541.0
33158,541.0
33159,541.0
33160,541.0
33161,541.0
33162,541.0
33163,541.0
33164,541.0
33165,34.0
33166,34.0
33167,34.0
33168,34.0
33169,34.0
33170,34.0
33171,34.0
33172,34.0
33173,34.0
33174,34.0
33175,34.0
33176,34.0
33177,372.5
33178,372.5
33179,372.5
33180,372.5
33181,372.5
33182,372.5
33183,372.5
33184,372.5
33185,372.5
33186,372.5
33187,1470.5
33188,2000.5
33189,2000.5
33190,2000.5
33191,2000.5
33192,2000.5
33193,2000.5
33194,2000.5
33195,34.0
33196,34.0
33197,34.0
33198,699.0
33199,699.0
33200,699.0
33201,360.0
33202,360.0
33203,360.0
33204,360.0
33205,360.0
33206,360.0
33207,360.0
33208,360.0
33209,360.0
33210,360.0
33211,360.0
33212,360.0
33213,360.0
33214,415.5
33215,415.5
33216,415.5
33217,415.5
33218,415.5
33219,415.5
33220,415.5
33221,415.5
33222,415.5
33223,415.5
33224,415.5
33225,389.0
33226,389.0
33227,389.0
33228,389.0
33229,389.0
33230,389.0
33231,389.0
33232,389.0
33233,389.0
33234,177.5
33235,177.5
