seq_id,tm
31815,2251.5
31816,1838.5
31817,1838.5
31818,984.5
31819,1838.5
31820,984.5
31821,1838.5
31822,1560.5
31823,2168.0
31824,2251.5
31825,1560.5
31826,984.5
31827,1838.5
31828,1560.5
31829,984.5
31830,659.0
31831,1316.0
31832,1560.5
31833,1838.5
31834,1560.5
31835,2324.0
31836,984.5
31837,984.5
31838,1838.5
31839,2054.0
31840,1316.0
31841,984.5
31842,207.5
31843,1838.5
31844,207.5
31845,1560.5
31846,984.5
31847,1560.5
31848,659.0
31849,2251.5
31850,1560.5
31851,1838.5
31852,1838.5
31853,984.5
31854,1560.5
31855,984.5
31856,1838.5
31857,659.0
31858,1316.0
31859,1560.5
31860,1838.5
31861,1560.5
31862,1838.5
31863,207.5
31864,984.5
31865,1316.0
31866,427.5
31867,659.0
31868,984.5
31869,427.5
31870,427.5
31871,984.5
31872,984.5
31873,1560.5
31874,96.0
31875,1560.5
31876,96.0
31877,2324.0
31878,2402.0
31879,2324.0
31880,207.5
31881,984.5
31882,1838.5
31883,1316.0
31884,1560.5
31885,1560.5
31886,1838.5
31887,1838.5
31888,984.5
31889,984.5
31890,1838.5
31891,659.0
31892,1316.0
31893,2168.0
31894,1560.5
31895,1316.0
31896,984.5
31897,207.5
31898,427.5
31899,2168.0
31900,207.5
31901,659.0
31902,427.5
31903,1838.5
31904,984.5
31905,984.5
31906,1838.5
31907,2054.0
31908,1316.0
31909,659.0
31910,207.5
31911,2054.0
31912,1316.0
31913,659.0
31914,207.5
31915,1560.5
31916,1560.5
31917,984.5
31918,1560.5
31919,1316.0
31920,2054.0
31921,1316.0
31922,984.5
31923,2251.5
31924,427.5
31925,1316.0
31926,1560.5
31927,207.5
31928,427.5
31929,1838.5
31930,96.0
31931,1316.0
31932,43.5
31933,207.5
31934,427.5
31935,207.5
31936,659.0
31937,427.5
31938,1560.5
31939,984.5
31940,984.5
31941,1838.5
31942,1560.5
31943,207.5
31944,984.5
31945,1560.5
31946,207.5
31947,2402.0
31948,2168.0
31949,2168.0
31950,659.0
31951,1316.0
31952,2054.0
31953,1316.0
31954,984.5
31955,1838.5
31956,427.5
31957,1838.5
31958,427.5
31959,2054.0
31960,427.5
31961,984.5
31962,1316.0
31963,984.5
31964,207.5
31965,2168.0
31966,207.5
31967,2324.0
31968,659.0
31969,2251.5
31970,1560.5
31971,1838.5
31972,1838.5
31973,984.5
31974,1838.5
31975,1560.5
31976,984.5
31977,1838.5
31978,659.0
31979,2168.0
31980,1560.5
31981,43.5
31982,1838.5
31983,1560.5
31984,427.5
31985,1838.5
31986,2324.0
31987,659.0
31988,984.5
31989,2251.5
31990,659.0
31991,2324.0
31992,984.5
31993,1838.5
31994,2054.0
31995,1316.0
31996,1316.0
31997,984.5
31998,2251.5
31999,1838.5
32000,427.5
32001,1838.5
32002,2168.0
32003,427.5
32004,427.5
32005,984.5
32006,2251.5
32007,1560.5
32008,1838.5
32009,1838.5
32010,984.5
32011,1838.5
32012,1560.5
32013,984.5
32014,1838.5
32015,659.0
32016,1316.0
32017,2168.0
32018,1560.5
32019,1838.5
32020,1560.5
32021,1838.5
32022,427.5
32023,1838.5
32024,2324.0
32025,659.0
32026,984.5
32027,43.5
32028,2251.5
32029,659.0
32030,2324.0
32031,984.5
32032,1838.5
32033,2054.0
32034,1316.0
32035,2054.0
32036,427.5
32037,1316.0
32038,659.0
32039,207.5
32040,2054.0
32041,427.5
32042,1316.0
32043,659.0
32044,1838.5
32045,1560.5
32046,207.5
32047,984.5
32048,1560.5
32049,207.5
32050,427.5
32051,2402.0
32052,984.5
32053,2168.0
32054,43.5
32055,2168.0
32056,427.5
32057,659.0
32058,984.5
32059,659.0
32060,1316.0
32061,2054.0
32062,1316.0
32063,984.5
32064,427.5
32065,2168.0
32066,2324.0
32067,659.0
32068,1316.0
32069,984.5
32070,1838.5
32071,427.5
32072,43.5
32073,1838.5
32074,2168.0
32075,2054.0
32076,427.5
32077,2054.0
32078,427.5
32079,1316.0
32080,43.5
32081,984.5
32082,1316.0
32083,207.5
32084,984.5
32085,659.0
32086,427.5
32087,427.5
32088,207.5
32089,2251.5
32090,1316.0
32091,984.5
32092,1316.0
32093,984.5
32094,984.5
32095,427.5
32096,1316.0
32097,43.5
32098,984.5
32099,984.5
32100,2324.0
32101,43.5
32102,1560.5
32103,1838.5
32104,984.5
32105,1838.5
32106,1560.5
32107,984.5
32108,659.0
32109,1316.0
32110,1838.5
32111,1316.0
32112,984.5
32113,2168.0
32114,2054.0
32115,427.5
32116,984.5
32117,207.5
32118,2168.0
32119,659.0
32120,2402.0
32121,1838.5
32122,2324.0
32123,43.5
32124,659.0
32125,984.5
32126,2251.5
32127,2324.0
32128,984.5
32129,2054.0
32130,1316.0
32131,984.5
32132,1316.0
32133,207.5
32134,207.5
32135,207.5
32136,1838.5
32137,207.5
32138,984.5
32139,1316.0
32140,659.0
32141,427.5
32142,1560.5
32143,427.5
32144,984.5
32145,1560.5
32146,1838.5
32147,984.5
32148,1560.5
32149,984.5
32150,43.5
32151,1316.0
32152,2168.0
32153,1560.5
32154,1560.5
32155,207.5
32156,1560.5
32157,2168.0
32158,659.0
32159,1560.5
32160,1838.5
32161,207.5
32162,984.5
32163,984.5
32164,984.5
32165,1838.5
32166,427.5
32167,1838.5
32168,2324.0
32169,659.0
32170,984.5
32171,659.0
32172,2324.0
32173,984.5
32174,1838.5
32175,1316.0
32176,1838.5
32177,659.0
32178,984.5
32179,2251.5
32180,2324.0
32181,984.5
32182,1838.5
32183,2054.0
32184,1316.0
32185,1560.5
32186,984.5
32187,1316.0
32188,1560.5
32189,43.5
32190,1560.5
32191,1316.0
32192,1838.5
32193,2054.0
32194,1560.5
32195,2324.0
32196,1838.5
32197,207.5
32198,1560.5
32199,984.5
32200,43.5
32201,1560.5
32202,659.0
32203,2054.0
32204,1316.0
32205,2054.0
32206,1560.5
32207,1316.0
32208,1560.5
32209,984.5
32210,1560.5
32211,1560.5
32212,1838.5
32213,1316.0
32214,1560.5
32215,1560.5
32216,2324.0
32217,427.5
32218,43.5
32219,207.5
32220,2168.0
32221,43.5
32222,984.5
32223,659.0
32224,207.5
32225,1316.0
32226,207.5
32227,984.5
32228,427.5
32229,427.5
32230,427.5
32231,984.5
32232,984.5
32233,1316.0
32234,207.5
32235,207.5
32236,1838.5
32237,427.5
32238,2251.5
32239,43.5
32240,2324.0
32241,984.5
32242,1838.5
32243,2054.0
32244,1316.0
32245,1560.5
32246,1838.5
32247,96.0
32248,427.5
32249,1560.5
32250,1316.0
32251,1560.5
32252,1316.0
32253,43.5
32254,2054.0
32255,1316.0
32256,1560.5
32257,2324.0
32258,207.5
32259,2168.0
32260,659.0
32261,43.5
32262,984.5
32263,1560.5
32264,207.5
32265,207.5
32266,2054.0
32267,1316.0
32268,1560.5
32269,43.5
32270,984.5
32271,1560.5
32272,1316.0
32273,2054.0
32274,1560.5
32275,2054.0
32276,1316.0
32277,659.0
32278,2054.0
32279,427.5
32280,659.0
32281,207.5
32282,1838.5
32283,207.5
32284,1316.0
32285,427.5
32286,659.0
32287,984.5
32288,427.5
32289,1560.5
32290,984.5
32291,984.5
32292,984.5
32293,659.0
32294,43.5
32295,427.5
32296,2402.0
32297,1316.0
32298,984.5
32299,427.5
32300,984.5
32301,984.5
32302,2324.0
32303,1838.5
32304,43.5
32305,207.5
32306,1560.5
32307,659.0
32308,984.5
32309,1560.5
32310,659.0
32311,1316.0
32312,984.5
32313,207.5
32314,659.0
32315,2324.0
32316,659.0
32317,2054.0
32318,427.5
32319,1316.0
32320,207.5
32321,2251.5
32322,1838.5
32323,1838.5
32324,984.5
32325,1838.5
32326,1560.5
32327,984.5
32328,1838.5
32329,659.0
32330,1316.0
32331,2168.0
32332,1560.5
32333,1838.5
32334,1560.5
32335,2251.5
32336,427.5
32337,2168.0
32338,427.5
32339,427.5
32340,984.5
32341,1838.5
32342,207.5
32343,1560.5
32344,2168.0
32345,659.0
32346,984.5
32347,1560.5
32348,659.0
32349,2251.5
32350,1838.5
32351,1838.5
32352,984.5
32353,1838.5
32354,1560.5
32355,1838.5
32356,659.0
32357,1560.5
32358,1838.5
32359,1560.5
32360,984.5
32361,1560.5
32362,207.5
32363,427.5
32364,2402.0
32365,2168.0
32366,2168.0
32367,427.5
32368,659.0
32369,659.0
32370,2054.0
32371,984.5
32372,207.5
32373,1838.5
32374,207.5
32375,1560.5
32376,659.0
32377,984.5
32378,984.5
32379,1838.5
32380,2168.0
32381,2054.0
32382,43.5
32383,427.5
32384,984.5
32385,1838.5
32386,207.5
32387,1560.5
32388,659.0
32389,984.5
32390,1560.5
32391,659.0
32392,984.5
32393,2251.5
32394,1838.5
32395,1838.5
32396,2168.0
32397,427.5
32398,2054.0
32399,427.5
32400,1316.0
32401,1560.5
32402,2054.0
32403,1316.0
32404,207.5
32405,984.5
32406,207.5
32407,659.0
32408,43.5
32409,984.5
32410,659.0
32411,984.5
32412,1316.0
32413,427.5
32414,427.5
32415,984.5
32416,2054.0
32417,427.5
32418,1316.0
32419,659.0
32420,207.5
32421,1838.5
32422,207.5
32423,1316.0
32424,427.5
32425,659.0
32426,984.5
32427,427.5
32428,427.5
32429,984.5
32430,984.5
32431,1838.5
32432,207.5
32433,1560.5
32434,2168.0
32435,659.0
32436,984.5
32437,659.0
32438,659.0
32439,427.5
32440,43.5
32441,207.5
32442,2168.0
32443,427.5
32444,659.0
32445,207.5
32446,984.5
32447,207.5
32448,427.5
32449,427.5
32450,984.5
32451,984.5
32452,659.0
32453,427.5
32454,2402.0
32455,207.5
32456,2251.5
32457,1316.0
32458,1316.0
32459,984.5
32460,427.5
32461,1316.0
32462,984.5
32463,984.5
32464,984.5
32465,984.5
32466,2324.0
32467,427.5
32468,2324.0
32469,659.0
32470,659.0
32471,984.5
32472,1838.5
32473,2054.0
32474,659.0
32475,427.5
32476,2402.0
32477,2251.5
32478,1316.0
32479,984.5
32480,1316.0
32481,984.5
32482,2324.0
32483,2324.0
32484,207.5
32485,1560.5
32486,2168.0
32487,659.0
32488,984.5
32489,1560.5
32490,659.0
32491,1316.0
32492,984.5
32493,2251.5
32494,1838.5
32495,427.5
32496,1838.5
32497,2168.0
32498,427.5
32499,2054.0
32500,427.5
32501,984.5
32502,1316.0
32503,2251.5
32504,1838.5
32505,1838.5
32506,2168.0
32507,427.5
32508,43.5
32509,2054.0
32510,1560.5
32511,2168.0
32512,43.5
32513,984.5
32514,659.0
32515,1316.0
32516,1316.0
32517,2251.5
32518,1838.5
32519,2168.0
32520,427.5
32521,2054.0
32522,427.5
32523,984.5
32524,984.5
32525,659.0
32526,427.5
32527,2402.0
32528,207.5
32529,2251.5
32530,1316.0
32531,984.5
32532,427.5
32533,1316.0
32534,984.5
32535,2324.0
32536,1838.5
32537,1560.5
32538,207.5
32539,1560.5
32540,207.5
32541,427.5
32542,2402.0
32543,984.5
32544,2168.0
32545,2168.0
32546,427.5
32547,659.0
32548,984.5
32549,659.0
32550,2054.0
32551,2054.0
32552,659.0
32553,207.5
32554,1560.5
32555,659.0
32556,984.5
32557,1560.5
32558,659.0
32559,2168.0
32560,2054.0
32561,1560.5
32562,2324.0
32563,1838.5
32564,1560.5
32565,984.5
32566,659.0
32567,1838.5
32568,659.0
32569,984.5
32570,207.5
32571,427.5
32572,984.5
32573,984.5
32574,984.5
32575,2054.0
32576,1838.5
32577,2168.0
32578,2054.0
32579,427.5
32580,207.5
32581,984.5
32582,1838.5
32583,2168.0
32584,2054.0
32585,2402.0
32586,659.0
32587,1560.5
32588,2324.0
32589,1560.5
32590,984.5
32591,984.5
32592,2054.0
32593,1838.5
32594,2168.0
32595,2054.0
32596,427.5
32597,984.5
32598,984.5
32599,2054.0
32600,1838.5
32601,2168.0
32602,427.5
32603,207.5
32604,984.5
32605,659.0
32606,1316.0
32607,43.5
32608,2054.0
32609,1560.5
32610,1560.5
32611,984.5
32612,207.5
32613,984.5
32614,207.5
32615,1838.5
32616,427.5
32617,1316.0
32618,1838.5
32619,1560.5
32620,427.5
32621,1560.5
32622,1560.5
32623,2251.5
32624,2168.0
32625,1838.5
32626,1560.5
32627,984.5
32628,984.5
32629,1316.0
32630,984.5
32631,2054.0
32632,1316.0
32633,1316.0
32634,1316.0
32635,1560.5
32636,1838.5
32637,2251.5
32638,2054.0
32639,1838.5
32640,659.0
32641,659.0
32642,2054.0
32643,2324.0
32644,1838.5
32645,1560.5
32646,984.5
32647,207.5
32648,984.5
32649,1316.0
32650,1316.0
32651,1316.0
32652,1560.5
32653,659.0
32654,427.5
32655,207.5
32656,43.5
32657,1316.0
32658,427.5
32659,2168.0
32660,2402.0
32661,659.0
32662,96.0
32663,984.5
32664,207.5
32665,1838.5
32666,984.5
32667,659.0
32668,1838.5
32669,984.5
32670,207.5
32671,2324.0
32672,207.5
32673,1316.0
32674,1560.5
32675,207.5
32676,1560.5
32677,207.5
32678,2251.5
32679,984.5
32680,1838.5
32681,1316.0
32682,207.5
32683,43.5
32684,427.5
32685,984.5
32686,207.5
32687,427.5
32688,1838.5
32689,659.0
32690,984.5
32691,659.0
32692,1838.5
32693,984.5
32694,207.5
32695,427.5
32696,207.5
32697,1838.5
32698,984.5
32699,1560.5
32700,984.5
32701,2054.0
32702,1316.0
32703,1316.0
32704,1838.5
32705,1316.0
32706,1560.5
32707,1316.0
32708,1838.5
32709,1838.5
32710,1838.5
32711,984.5
32712,659.0
32713,2251.5
32714,427.5
32715,427.5
32716,984.5
32717,1560.5
32718,2402.0
32719,659.0
32720,984.5
32721,2054.0
32722,2168.0
32723,2054.0
32724,427.5
32725,659.0
32726,2054.0
32727,1560.5
32728,2324.0
32729,1560.5
32730,984.5
32731,207.5
32732,984.5
32733,984.5
32734,43.5
32735,1560.5
32736,2377.5
32737,1838.5
32738,207.5
32739,984.5
32740,1316.0
32741,1560.5
32742,1560.5
32743,207.5
32744,1838.5
32745,1838.5
32746,1316.0
32747,43.5
32748,984.5
32749,984.5
32750,2324.0
32751,1316.0
32752,427.5
32753,659.0
32754,2054.0
32755,1560.5
32756,2377.5
32757,1838.5
32758,43.5
32759,1560.5
32760,984.5
32761,984.5
32762,2324.0
32763,207.5
32764,1560.5
32765,2251.5
32766,1838.5
32767,1316.0
32768,207.5
32769,427.5
32770,1838.5
32771,2168.0
32772,2054.0
32773,427.5
32774,207.5
32775,984.5
32776,2324.0
32777,1316.0
32778,427.5
32779,984.5
32780,659.0
32781,96.0
32782,207.5
32783,427.5
32784,1838.5
32785,659.0
32786,1838.5
32787,207.5
32788,427.5
32789,2377.5
32790,427.5
32791,659.0
32792,659.0
32793,2168.0
32794,984.5
32795,984.5
32796,2054.0
32797,1316.0
32798,1838.5
32799,43.5
32800,1560.5
32801,1316.0
32802,1838.5
32803,1560.5
32804,2251.5
32805,659.0
32806,1316.0
32807,2054.0
32808,2377.5
32809,1838.5
32810,1560.5
32811,984.5
32812,207.5
32813,1316.0
32814,984.5
32815,1560.5
32816,1316.0
32817,659.0
32818,43.5
32819,427.5
32820,659.0
32821,96.0
32822,427.5
32823,1838.5
32824,659.0
32825,984.5
32826,659.0
32827,984.5
32828,207.5
32829,427.5
32830,207.5
32831,1838.5
32832,984.5
32833,1560.5
32834,984.5
32835,2054.0
32836,43.5
32837,1560.5
32838,1838.5
32839,1838.5
32840,984.5
32841,1560.5
32842,2054.0
32843,1316.0
32844,1838.5
32845,1316.0
32846,1560.5
32847,1316.0
32848,1838.5
32849,1560.5
32850,2251.5
32851,2054.0
32852,1838.5
32853,659.0
32854,984.5
32855,659.0
32856,984.5
32857,427.5
32858,984.5
32859,659.0
32860,984.5
32861,1838.5
32862,2168.0
32863,427.5
32864,43.5
32865,984.5
32866,1560.5
32867,2168.0
32868,1560.5
32869,2324.0
32870,2377.5
32871,1838.5
32872,1560.5
32873,984.5
32874,2324.0
32875,427.5
32876,659.0
32877,984.5
32878,43.5
32879,1560.5
32880,1316.0
32881,2168.0
32882,1316.0
32883,1316.0
32884,1838.5
32885,2168.0
32886,2054.0
32887,427.5
32888,427.5
32889,43.5
32890,984.5
32891,984.5
32892,1560.5
32893,2168.0
32894,2402.0
32895,2324.0
32896,2054.0
32897,43.5
32898,427.5
32899,984.5
32900,659.0
32901,1838.5
32902,659.0
32903,43.5
32904,427.5
32905,207.5
32906,659.0
32907,1560.5
32908,2324.0
32909,1560.5
32910,984.5
32911,2054.0
32912,427.5
32913,984.5
32914,2168.0
32915,1838.5
32916,43.5
32917,1560.5
32918,984.5
32919,1316.0
32920,1838.5
32921,984.5
32922,1560.5
32923,1316.0
32924,659.0
32925,427.5
32926,659.0
32927,1316.0
32928,2324.0
32929,2377.5
32930,1838.5
32931,1560.5
32932,984.5
32933,207.5
32934,984.5
32935,427.5
32936,1316.0
32937,659.0
32938,207.5
32939,2324.0
32940,207.5
32941,1316.0
32942,207.5
32943,207.5
32944,2251.5
32945,984.5
32946,43.5
32947,984.5
32948,1316.0
32949,207.5
32950,427.5
32951,207.5
32952,1838.5
32953,659.0
32954,2054.0
32955,427.5
32956,427.5
32957,659.0
32958,984.5
32959,1560.5
32960,2168.0
32961,2402.0
32962,1838.5
32963,1560.5
32964,984.5
32965,984.5
32966,1316.0
32967,1560.5
32968,984.5
32969,2054.0
32970,1838.5
32971,1560.5
32972,2054.0
32973,984.5
32974,984.5
32975,2054.0
32976,2377.5
32977,984.5
32978,1838.5
32979,2168.0
32980,2054.0
32981,1838.5
32982,984.5
32983,1560.5
32984,2054.0
32985,1316.0
32986,1316.0
32987,43.5
32988,1838.5
32989,1838.5
32990,2054.0
32991,1838.5
32992,659.0
32993,984.5
32994,1316.0
32995,984.5
32996,207.5
32997,2054.0
32998,427.5
32999,659.0
33000,984.5
33001,1560.5
33002,2168.0
33003,2402.0
33004,96.0
33005,207.5
33006,427.5
33007,1838.5
33008,659.0
33009,984.5
33010,659.0
33011,984.5
33012,207.5
33013,984.5
33014,2054.0
33015,1838.5
33016,427.5
33017,984.5
33018,2377.5
33019,43.5
33020,427.5
33021,427.5
33022,984.5
33023,659.0
33024,1316.0
33025,984.5
33026,1316.0
33027,984.5
33028,984.5
33029,659.0
33030,96.0
33031,984.5
33032,207.5
33033,427.5
33034,1838.5
33035,659.0
33036,984.5
33037,659.0
33038,1838.5
33039,984.5
33040,43.5
33041,207.5
33042,427.5
33043,207.5
33044,96.0
33045,984.5
33046,207.5
33047,427.5
33048,1838.5
33049,659.0
33050,984.5
33051,659.0
33052,1838.5
33053,984.5
33054,207.5
33055,427.5
33056,207.5
33057,2168.0
33058,1838.5
33059,1560.5
33060,984.5
33061,984.5
33062,1316.0
33063,2324.0
33064,1316.0
33065,427.5
33066,984.5
33067,984.5
33068,2054.0
33069,1838.5
33070,43.5
33071,2168.0
33072,2054.0
33073,427.5
33074,207.5
33075,984.5
33076,2168.0
33077,1838.5
33078,1560.5
33079,984.5
33080,984.5
33081,1316.0
33082,2324.0
33083,1316.0
33084,427.5
33085,984.5
33086,1560.5
33087,984.5
33088,2054.0
33089,1316.0
33090,1838.5
33091,1316.0
33092,1560.5
33093,1316.0
33094,1838.5
33095,1838.5
33096,1560.5
33097,43.5
33098,2251.5
33099,2054.0
33100,1838.5
33101,659.0
33102,984.5
33103,2377.5
33104,427.5
33105,427.5
33106,659.0
33107,659.0
33108,2168.0
33109,984.5
33110,1316.0
33111,984.5
33112,2054.0
33113,1838.5
33114,2168.0
33115,2054.0
33116,427.5
33117,207.5
33118,984.5
33119,984.5
33120,984.5
33121,984.5
33122,1560.5
33123,1316.0
33124,659.0
33125,427.5
33126,1838.5
33127,984.5
33128,1560.5
33129,984.5
33130,2054.0
33131,1316.0
33132,1316.0
33133,1560.5
33134,1316.0
33135,1838.5
33136,43.5
33137,2251.5
33138,984.5
33139,2377.5
33140,427.5
33141,427.5
33142,659.0
33143,1316.0
33144,2168.0
33145,984.5
33146,1316.0
33147,659.0
33148,2324.0
33149,2251.5
33150,427.5
33151,427.5
33152,984.5
33153,1560.5
33154,2402.0
33155,659.0
33156,984.5
33157,2054.0
33158,1838.5
33159,1560.5
33160,1316.0
33161,1838.5
33162,1838.5
33163,659.0
33164,984.5
33165,96.0
33166,984.5
33167,207.5
33168,427.5
33169,1838.5
33170,659.0
33171,659.0
33172,1838.5
33173,984.5
33174,207.5
33175,427.5
33176,207.5
33177,96.0
33178,207.5
33179,427.5
33180,1838.5
33181,659.0
33182,659.0
33183,1838.5
33184,207.5
33185,427.5
33186,207.5
33187,984.5
33188,2377.5
33189,427.5
33190,659.0
33191,659.0
33192,1316.0
33193,984.5
33194,1316.0
33195,2324.0
33196,1316.0
33197,427.5
33198,2324.0
33199,1316.0
33200,427.5
33201,1838.5
33202,984.5
33203,1560.5
33204,984.5
33205,1316.0
33206,1316.0
33207,1560.5
33208,1316.0
33209,1838.5
33210,1838.5
33211,2251.5
33212,1838.5
33213,659.0
33214,207.5
33215,1316.0
33216,2168.0
33217,2054.0
33218,427.5
33219,659.0
33220,659.0
33221,984.5
33222,1560.5
33223,2168.0
33224,2402.0
33225,1838.5
33226,43.5
33227,2054.0
33228,1316.0
33229,1838.5
33230,1838.5
33231,1560.5
33232,2251.5
33233,1838.5
33234,207.5
33235,659.0
33236,1838.5
33237,427.5
33238,984.5
33239,1838.5
33240,1316.0
33241,2324.0
33242,1838.5
33243,1560.5
33244,984.5
33245,207.5
33246,427.5
33247,207.5
33248,659.0
33249,1838.5
33250,2168.0
33251,427.5
33252,984.5
33253,2324.0
