seq_id,tm
31579,1925.5
31580,1925.5
31581,1925.5
31582,1925.5
31583,1925.5
31584,1925.5
31585,1925.5
31586,1925.5
31587,1925.5
31588,107.5
31589,107.5
31590,107.5
31591,107.5
31592,107.5
31593,107.5
31594,107.5
31595,107.5
31596,107.5
31597,107.5
31598,873.0
31599,873.0
31600,873.0
31601,873.0
31602,873.0
31603,168.5
31604,168.5
31605,168.5
31606,168.5
31607,168.5
31608,168.5
31609,168.5
31610,168.5
31611,168.5
31612,168.5
31613,168.5
31614,551.0
31615,551.0
31616,551.0
31617,551.0
31618,551.0
31619,551.0
31620,551.0
31621,551.0
31622,551.0
31623,551.0
31624,551.0
31625,551.0
31626,275.0
31627,275.0
31628,275.0
31629,275.0
31630,275.0
31631,275.0
31632,275.0
31633,275.0
31634,275.0
31635,275.0
31636,275.0
31637,275.0
31638,275.0
31639,275.0
31640,1179.0
31641,1179.0
31642,1179.0
31643,1179.0
31644,1179.0
31645,1179.0
31646,1179.0
31647,1179.0
31648,1179.0
31649,1179.0
31650,1571.5
31651,1571.5
31652,1571.5
31653,989.5
31654,989.5
31655,989.5
31656,989.5
31657,989.5
31658,989.5
31659,989.5
31660,458.5
31661,458.5
31662,458.5
31663,458.5
31664,458.5
31665,458.5
31666,931.5
31667,957.0
31668,957.0
31669,957.0
31670,957.0
31671,957.0
31672,957.0
31673,405.0
31674,405.0
31675,405.0
31676,405.0
31677,405.0
31678,405.0
31679,95.5
31680,95.5
31681,95.5
31682,95.5
31683,95.5
31684,184.0
31685,184.0
31686,184.0
31687,184.0
31688,184.0
31689,184.0
31690,184.0
31691,184.0
31692,184.0
31693,184.0
31694,1756.0
31695,2231.0
31696,2231.0
31697,2231.0
31698,2231.0
31699,2231.0
31700,599.0
31701,599.0
31702,599.0
31703,599.0
31704,599.0
31705,599.0
31706,599.0
31707,599.0
31708,639.0
31709,1432.0
31710,1432.0
31711,1432.0
31712,1432.0
31713,1432.0
31714,1432.0
31715,1432.0
31716,2057.0
31717,2057.0
31718,2057.0
31719,1959.0
31720,1989.5
31721,1989.5
31722,1989.5
31723,1548.5
31724,1783.5
31725,1783.5
31726,1783.5
31727,1783.5
31728,1783.5
31729,1783.5
31730,1783.5
31731,2132.0
31732,2132.0
31733,2091.0
31734,2091.0
31735,2091.0
31736,2091.0
31737,2091.0
31738,2091.0
31739,2091.0
31740,2091.0
31741,2364.5
31742,2364.5
31743,2364.5
31744,2364.5
31745,2364.5
31746,2364.5
31747,2364.5
31748,2364.5
31749,2364.5
31750,2364.5
31751,2068.0
31752,2068.0
31753,2068.0
31754,2068.0
31755,2068.0
31756,2068.0
31757,1883.5
31758,1883.5
31759,1883.5
31760,1883.5
31761,1883.5
31762,1883.5
31763,1883.5
31764,1883.5
31765,1883.5
31766,2030.0
31767,2030.0
31768,2030.0
31769,2030.0
31770,977.0
31771,977.0
31772,977.0
31773,537.0
31774,537.0
31775,537.0
31776,537.0
31777,537.0
31778,537.0
31779,1404.0
31780,1404.0
31781,1404.0
31782,1404.0
31783,1404.0
31784,1352.0
31785,1352.0
31786,1352.0
31787,1352.0
31788,1352.0
31789,1455.5
31790,1455.5
31791,1455.5
31792,1455.5
31793,1455.5
31794,1455.5
31795,1455.5
31796,1194.0
31797,1194.0
31798,1194.0
31799,1194.0
31800,1194.0
31801,1194.0
31802,1194.0
31803,1798.0
31804,1798.0
31805,1798.0
31806,1798.0
31807,1798.0
31808,1798.0
31809,1798.0
31810,1798.0
31811,1746.5
31812,1746.5
31813,1746.5
31814,1746.5
31815,1517.5
31816,1517.5
31817,1517.5
31818,1517.5
31819,1517.5
31820,1517.5
31821,1517.5
31822,1517.5
31823,714.0
31824,737.5
31825,737.5
31826,737.5
31827,737.5
31828,737.5
31829,737.5
31830,737.5
31831,737.5
31832,737.5
31833,737.5
31834,737.5
31835,1037.0
31836,1037.0
31837,1037.0
31838,1037.0
31839,1037.0
31840,1037.0
31841,1529.0
31842,1529.0
31843,1847.0
31844,1847.0
31845,1847.0
31846,1847.0
31847,1847.0
31848,1847.0
31849,2015.0
31850,2015.0
31851,2015.0
31852,2015.0
31853,2015.0
31854,2015.0
31855,2015.0
31856,2015.0
31857,2015.0
31858,2015.0
31859,2015.0
31860,2015.0
31861,2015.0
31862,705.5
31863,705.5
31864,705.5
31865,705.5
31866,705.5
31867,705.5
31868,705.5
31869,705.5
31870,705.5
31871,705.5
31872,705.5
31873,248.0
31874,248.0
31875,373.5
31876,373.5
31877,373.5
31878,1.5
31879,1.5
31880,309.5
31881,518.0
31882,518.0
31883,518.0
31884,518.0
31885,83.0
31886,83.0
31887,83.0
31888,83.0
31889,83.0
31890,83.0
31891,83.0
31892,83.0
31893,83.0
31894,83.0
31895,341.5
31896,341.5
31897,341.5
31898,341.5
31899,341.5
31900,341.5
31901,341.5
31902,319.5
31903,319.5
31904,319.5
31905,319.5
31906,319.5
31907,319.5
31908,319.5
31909,261.5
31910,261.5
31911,430.5
31912,430.5
31913,430.5
31914,430.5
31915,469.0
31916,469.0
31917,469.0
31918,469.0
31919,469.0
31920,469.0
31921,469.0
31922,1616.0
31923,1616.0
31924,1616.0
31925,1150.0
31926,1150.0
31927,1150.0
31928,1150.0
31929,1150.0
31930,1150.0
31931,1871.5
31932,1871.5
31933,1871.5
31934,1871.5
31935,1871.5
31936,1871.5
31937,416.0
31938,416.0
31939,416.0
31940,416.0
31941,388.5
31942,388.5
31943,388.5
31944,388.5
31945,388.5
31946,388.5
31947,388.5
31948,388.5
31949,388.5
31950,388.5
31951,388.5
31952,388.5
31953,1240.0
31954,1240.0
31955,1240.0
31956,1240.0
31957,1240.0
31958,1240.0
31959,1240.0
31960,1240.0
31961,1240.0
31962,1896.0
31963,1896.0
31964,1896.0
31965,1896.0
31966,1896.0
31967,1896.0
31968,1896.0
31969,216.5
31970,216.5
31971,216.5
31972,216.5
31973,216.5
31974,216.5
31975,216.5
31976,216.5
31977,216.5
31978,216.5
31979,216.5
31980,216.5
31981,216.5
31982,216.5
31983,216.5
31984,785.5
31985,785.5
31986,785.5
31987,785.5
31988,785.5
31989,785.5
31990,785.5
31991,785.5
31992,785.5
31993,785.5
31994,785.5
31995,785.5
31996,1124.0
31997,1124.0
31998,1124.0
31999,1124.0
32000,1124.0
32001,1124.0
32002,1124.0
32003,1124.0
32004,1124.0
32005,1124.0
32006,1284.0
32007,1284.0
32008,1284.0
32009,1284.0
32010,1284.0
32011,1284.0
32012,1284.0
32013,1284.0
32014,1284.0
32015,1284.0
32016,1284.0
32017,1284.0
32018,1284.0
32019,1284.0
32020,1284.0
32021,624.5
32022,624.5
32023,624.5
32024,624.5
32025,624.5
32026,624.5
32027,624.5
32028,624.5
32029,624.5
32030,624.5
32031,624.5
32032,624.5
32033,624.5
32034,624.5
32035,887.5
32036,887.5
32037,887.5
32038,887.5
32039,887.5
32040,906.0
32041,906.0
32042,906.0
32043,906.0
32044,678.5
32045,678.5
32046,678.5
32047,678.5
32048,678.5
32049,678.5
32050,678.5
32051,678.5
32052,678.5
32053,678.5
32054,678.5
32055,678.5
32056,678.5
32057,678.5
32058,678.5
32059,678.5
32060,678.5
32061,678.5
32062,587.0
32063,587.0
32064,587.0
32065,587.0
32066,587.0
32067,587.0
32068,1910.5
32069,1910.5
32070,1910.5
32071,1910.5
32072,1910.5
32073,1910.5
32074,1910.5
32075,1910.5
32076,1910.5
32077,1703.0
32078,1703.0
32079,1703.0
32080,1703.0
32081,967.0
32082,967.0
32083,967.0
32084,1223.0
32085,1223.0
32086,1223.0
32087,1223.0
32088,1223.0
32089,1223.0
32090,1223.0
32091,1223.0
32092,1223.0
32093,1223.0
32094,1223.0
32095,1223.0
32096,1223.0
32097,1223.0
32098,1223.0
32099,1223.0
32100,1223.0
32101,1980.5
32102,1980.5
32103,1980.5
32104,1980.5
32105,1980.5
32106,1980.5
32107,1980.5
32108,1980.5
32109,1980.5
32110,1980.5
32111,826.5
32112,826.5
32113,826.5
32114,826.5
32115,826.5
32116,826.5
32117,1296.0
32118,1296.0
32119,1296.0
32120,464.0
32121,1768.0
32122,1768.0
32123,1768.0
32124,1768.0
32125,1768.0
32126,1768.0
32127,1768.0
32128,1768.0
32129,1768.0
32130,1768.0
32131,1505.0
32132,1505.0
32133,1505.0
32134,1505.0
32135,1624.0
32136,1467.5
32137,1467.5
32138,1467.5
32139,1467.5
32140,1467.5
32141,1467.5
32142,1467.5
32143,1467.5
32144,1467.5
32145,1652.0
32146,1652.0
32147,1652.0
32148,1652.0
32149,1652.0
32150,1652.0
32151,1652.0
32152,1652.0
32153,1652.0
32154,1652.0
32155,2119.5
32156,2119.5
32157,2119.5
32158,2119.5
32159,2119.5
32160,2174.0
32161,2174.0
32162,2174.0
32163,2174.0
32164,2174.0
32165,2257.0
32166,2257.0
32167,2257.0
32168,2257.0
32169,2257.0
32170,2257.0
32171,2257.0
32172,2257.0
32173,2257.0
32174,2257.0
32175,2257.0
32176,2243.0
32177,2243.0
32178,2243.0
32179,2243.0
32180,2243.0
32181,2243.0
32182,2243.0
32183,2243.0
32184,2243.0
32185,1999.5
32186,1999.5
32187,1999.5
32188,1999.5
32189,1999.5
32190,1999.5
32191,1999.5
32192,1999.5
32193,1999.5
32194,1999.5
32195,1999.5
32196,2277.5
32197,2277.5
32198,2277.5
32199,2277.5
32200,2277.5
32201,2277.5
32202,2277.5
32203,664.5
32204,664.5
32205,446.5
32206,446.5
32207,446.5
32208,446.5
32209,446.5
32210,446.5
32211,446.5
32212,446.5
32213,446.5
32214,446.5
32215,446.5
32216,446.5
32217,199.5
32218,199.5
32219,199.5
32220,199.5
32221,199.5
32222,199.5
32223,199.5
32224,199.5
32225,199.5
32226,199.5
32227,199.5
32228,199.5
32229,199.5
32230,199.5
32231,199.5
32232,29.5
32233,29.5
32234,29.5
32235,29.5
32236,1423.5
32237,1423.5
32238,1423.5
32239,1423.5
32240,1423.5
32241,1423.5
32242,1423.5
32243,1423.5
32244,573.5
32245,573.5
32246,573.5
32247,573.5
32248,573.5
32249,1138.0
32250,1138.0
32251,1138.0
32252,1138.0
32253,1138.0
32254,1138.0
32255,1138.0
32256,1138.0
32257,1138.0
32258,1968.5
32259,1968.5
32260,1968.5
32261,1968.5
32262,1968.5
32263,1968.5
32264,1002.0
32265,1002.0
32266,1077.5
32267,1077.5
32268,1077.5
32269,1077.5
32270,1077.5
32271,1077.5
32272,1077.5
32273,1077.5
32274,1077.5
32275,1808.5
32276,1808.5
32277,1808.5
32278,507.0
32279,507.0
32280,507.0
32281,507.0
32282,652.0
32283,652.0
32284,652.0
32285,652.0
32286,652.0
32287,652.0
32288,652.0
32289,652.0
32290,652.0
32291,652.0
32292,478.0
32293,478.0
32294,478.0
32295,478.0
32296,478.0
32297,478.0
32298,478.0
32299,478.0
32300,478.0
32301,478.0
32302,478.0
32303,1334.5
32304,1334.5
32305,1334.5
32306,1334.5
32307,1334.5
32308,1334.5
32309,1334.5
32310,1334.5
32311,1833.5
32312,1833.5
32313,1833.5
32314,1833.5
32315,1833.5
32316,1833.5
32317,2379.0
32318,2379.0
32319,2379.0
32320,2379.0
32321,2318.5
32322,2318.5
32323,2318.5
32324,2318.5
32325,2318.5
32326,2318.5
32327,2318.5
32328,2318.5
32329,2318.5
32330,2318.5
32331,2318.5
32332,2318.5
32333,2318.5
32334,2318.5
32335,2391.0
32336,2391.0
32337,2391.0
32338,2391.0
32339,2391.0
32340,2151.0
32341,2292.0
32342,2292.0
32343,2292.0
32344,2292.0
32345,2292.0
32346,2292.0
32347,2292.0
32348,2292.0
32349,1949.5
32350,1949.5
32351,1949.5
32352,1949.5
32353,1949.5
32354,1949.5
32355,1949.5
32356,1949.5
32357,1949.5
32358,1734.0
32359,1734.0
32360,1734.0
32361,1734.0
32362,1734.0
32363,1734.0
32364,1734.0
32365,1734.0
32366,1734.0
32367,1734.0
32368,1734.0
32369,1734.0
32370,1734.0
32371,1859.5
32372,1859.5
32373,2333.0
32374,2333.0
32375,2333.0
32376,2333.0
32377,2333.0
32378,2183.0
32379,2183.0
32380,2183.0
32381,2183.0
32382,2183.0
32383,2183.0
32384,2183.0
32385,2046.5
32386,2046.5
32387,2046.5
32388,2046.5
32389,2046.5
32390,2046.5
32391,2046.5
32392,1320.0
32393,1320.0
32394,1320.0
32395,1320.0
32396,1320.0
32397,1320.0
32398,1320.0
32399,1320.0
32400,1361.5
32401,1361.5
32402,854.0
32403,854.0
32404,854.0
32405,1587.5
32406,1587.5
32407,693.0
32408,693.0
32409,693.0
32410,693.0
32411,693.0
32412,693.0
32413,693.0
32414,693.0
32415,693.0
32416,1306.0
32417,1306.0
32418,1306.0
32419,1306.0
32420,1306.0
32421,1556.5
32422,1556.5
32423,1556.5
32424,1556.5
32425,1556.5
32426,1556.5
32427,1556.5
32428,1556.5
32429,1556.5
32430,1556.5
32431,1689.0
32432,1689.0
32433,1689.0
32434,1689.0
32435,1689.0
32436,1689.0
32437,1689.0
32438,801.0
32439,801.0
32440,801.0
32441,801.0
32442,801.0
32443,801.0
32444,801.0
32445,801.0
32446,801.0
32447,801.0
32448,801.0
32449,801.0
32450,801.0
32451,722.5
32452,722.5
32453,722.5
32454,722.5
32455,722.5
32456,722.5
32457,722.5
32458,722.5
32459,722.5
32460,722.5
32461,722.5
32462,722.5
32463,722.5
32464,722.5
32465,722.5
32466,722.5
32467,1025.0
32468,1025.0
32469,1025.0
32470,1025.0
32471,1025.0
32472,1025.0
32473,1025.0
32474,1414.0
32475,1414.0
32476,1414.0
32477,1414.0
32478,1414.0
32479,1414.0
32480,1414.0
32481,1414.0
32482,1414.0
32483,2267.5
32484,2405.0
32485,2405.0
32486,2405.0
32487,2405.0
32488,2405.0
32489,2405.0
32490,2405.0
32491,2347.5
32492,2347.5
32493,2347.5
32494,2347.5
32495,2347.5
32496,2347.5
32497,2347.5
32498,2347.5
32499,2347.5
32500,2347.5
32501,2347.5
32502,2211.5
32503,2211.5
32504,2211.5
32505,2211.5
32506,2211.5
32507,2211.5
32508,2211.5
32509,2211.5
32510,1663.0
32511,1663.0
32512,1663.0
32513,1663.0
32514,1663.0
32515,146.0
32516,1374.5
32517,1374.5
32518,1374.5
32519,1374.5
32520,1374.5
32521,1374.5
32522,1374.5
32523,1374.5
32524,1541.5
32525,1541.5
32526,1541.5
32527,1541.5
32528,1541.5
32529,1541.5
32530,1541.5
32531,1541.5
32532,1541.5
32533,1541.5
32534,1541.5
32535,1541.5
32536,357.0
32537,357.0
32538,357.0
32539,357.0
32540,357.0
32541,357.0
32542,357.0
32543,357.0
32544,357.0
32545,357.0
32546,357.0
32547,357.0
32548,357.0
32549,357.0
32550,357.0
32551,563.5
32552,563.5
32553,1012.5
32554,1012.5
32555,1012.5
32556,1012.5
32557,1012.5
32558,1012.5
32559,2405.0
32560,1012.5
32561,1012.5
32562,1012.5
32563,1012.5
32564,1012.5
32565,1012.5
32566,563.5
32567,563.5
32568,563.5
32569,563.5
32570,563.5
32571,563.5
32572,357.0
32573,357.0
32574,1374.5
32575,1374.5
32576,1374.5
32577,1374.5
32578,1374.5
32579,1374.5
32580,1374.5
32581,1374.5
32582,146.0
32583,146.0
32584,146.0
32585,146.0
32586,1663.0
32587,1663.0
32588,1663.0
32589,1663.0
32590,1663.0
32591,1663.0
32592,2211.5
32593,2211.5
32594,2211.5
32595,2211.5
32596,2211.5
32597,2211.5
32598,2347.5
32599,2347.5
32600,2347.5
32601,2347.5
32602,2347.5
32603,2347.5
32604,2347.5
32605,2405.0
32606,2405.0
32607,2405.0
32608,2405.0
32609,2405.0
32610,2405.0
32611,2405.0
32612,2405.0
32613,2405.0
32614,2267.5
32615,2267.5
32616,2267.5
32617,2267.5
32618,2267.5
32619,2267.5
32620,2267.5
32621,2038.0
32622,2038.0
32623,2038.0
32624,1025.0
32625,1025.0
32626,1025.0
32627,1025.0
32628,1025.0
32629,1025.0
32630,837.0
32631,837.0
32632,837.0
32633,837.0
32634,837.0
32635,837.0
32636,837.0
32637,837.0
32638,837.0
32639,837.0
32640,837.0
32641,1689.0
32642,1689.0
32643,1689.0
32644,1689.0
32645,1689.0
32646,1689.0
32647,1689.0
32648,1689.0
32649,421.5
32650,421.5
32651,1556.5
32652,1556.5
32653,1556.5
32654,1556.5
32655,410.5
32656,410.5
32657,844.5
32658,844.5
32659,844.5
32660,844.5
32661,1306.0
32662,1306.0
32663,1306.0
32664,1306.0
32665,1306.0
32666,1306.0
32667,1306.0
32668,1306.0
32669,1306.0
32670,1306.0
32671,1587.5
32672,1587.5
32673,1587.5
32674,1587.5
32675,1587.5
32676,1587.5
32677,1587.5
32678,1587.5
32679,1587.5
32680,1587.5
32681,1587.5
32682,1587.5
32683,1587.5
32684,1587.5
32685,854.0
32686,854.0
32687,854.0
32688,854.0
32689,854.0
32690,854.0
32691,854.0
32692,854.0
32693,854.0
32694,854.0
32695,854.0
32696,854.0
32697,1820.0
32698,1820.0
32699,1820.0
32700,1820.0
32701,1820.0
32702,1820.0
32703,1820.0
32704,1820.0
32705,1820.0
32706,1820.0
32707,1820.0
32708,1820.0
32709,1820.0
32710,1820.0
32711,1820.0
32712,1361.5
32713,1361.5
32714,1361.5
32715,1361.5
32716,1361.5
32717,1361.5
32718,1361.5
32719,1361.5
32720,1320.0
32721,1320.0
32722,1320.0
32723,1320.0
32724,1320.0
32725,2046.5
32726,2046.5
32727,2046.5
32728,2046.5
32729,2046.5
32730,2046.5
32731,2046.5
32732,2183.0
32733,2183.0
32734,2333.0
32735,2333.0
32736,2333.0
32737,2333.0
32738,2333.0
32739,2333.0
32740,1859.5
32741,1859.5
32742,1859.5
32743,1859.5
32744,1859.5
32745,1859.5
32746,1859.5
32747,1859.5
32748,1734.0
32749,1734.0
32750,1949.5
32751,1949.5
32752,1949.5
32753,2292.0
32754,2292.0
32755,2292.0
32756,2292.0
32757,2292.0
32758,2292.0
32759,2292.0
32760,2292.0
32761,2292.0
32762,2151.0
32763,2151.0
32764,2151.0
32765,2151.0
32766,2151.0
32767,2151.0
32768,2151.0
32769,2151.0
32770,2391.0
32771,2391.0
32772,2391.0
32773,2391.0
32774,2391.0
32775,2391.0
32776,2318.5
32777,2318.5
32778,2318.5
32779,2318.5
32780,2379.0
32781,2379.0
32782,2379.0
32783,2379.0
32784,2379.0
32785,2379.0
32786,2379.0
32787,2379.0
32788,2379.0
32789,1833.5
32790,1833.5
32791,1833.5
32792,1833.5
32793,1833.5
32794,1833.5
32795,1061.5
32796,1061.5
32797,1061.5
32798,1061.5
32799,1061.5
32800,1061.5
32801,1061.5
32802,1061.5
32803,1061.5
32804,1061.5
32805,1334.5
32806,1334.5
32807,1334.5
32808,1334.5
32809,1334.5
32810,1334.5
32811,1334.5
32812,1334.5
32813,652.0
32814,652.0
32815,652.0
32816,652.0
32817,652.0
32818,652.0
32819,652.0
32820,507.0
32821,507.0
32822,507.0
32823,507.0
32824,507.0
32825,507.0
32826,507.0
32827,507.0
32828,507.0
32829,507.0
32830,507.0
32831,2222.5
32832,2222.5
32833,2222.5
32834,2222.5
32835,2222.5
32836,2222.5
32837,2222.5
32838,2222.5
32839,1638.5
32840,1638.5
32841,1638.5
32842,1638.5
32843,1638.5
32844,1638.5
32845,1638.5
32846,1638.5
32847,1638.5
32848,1638.5
32849,1638.5
32850,1638.5
32851,1638.5
32852,1638.5
32853,1638.5
32854,1638.5
32855,1808.5
32856,1808.5
32857,1808.5
32858,1808.5
32859,1808.5
32860,1077.5
32861,1002.0
32862,1002.0
32863,1002.0
32864,1002.0
32865,1002.0
32866,1002.0
32867,1002.0
32868,1968.5
32869,1968.5
32870,1968.5
32871,1968.5
32872,1968.5
32873,1968.5
32874,573.5
32875,573.5
32876,573.5
32877,573.5
32878,573.5
32879,573.5
32880,573.5
32881,1423.5
32882,1423.5
32883,29.5
32884,29.5
32885,29.5
32886,29.5
32887,29.5
32888,29.5
32889,29.5
32890,29.5
32891,29.5
32892,29.5
32893,29.5
32894,29.5
32895,199.5
32896,446.5
32897,446.5
32898,446.5
32899,446.5
32900,664.5
32901,664.5
32902,664.5
32903,664.5
32904,664.5
32905,664.5
32906,2277.5
32907,2277.5
32908,2277.5
32909,2277.5
32910,2277.5
32911,1999.5
32912,1999.5
32913,1999.5
32914,2243.0
32915,2243.0
32916,2243.0
32917,2243.0
32918,2243.0
32919,2243.0
32920,2257.0
32921,2257.0
32922,2174.0
32923,2174.0
32924,2174.0
32925,2174.0
32926,2119.5
32927,2119.5
32928,2119.5
32929,2119.5
32930,2119.5
32931,2119.5
32932,2119.5
32933,2119.5
32934,2119.5
32935,1652.0
32936,1467.5
32937,1467.5
32938,1467.5
32939,1624.0
32940,1624.0
32941,1624.0
32942,1624.0
32943,1624.0
32944,1624.0
32945,1624.0
32946,1624.0
32947,1624.0
32948,1624.0
32949,1624.0
32950,1624.0
32951,1505.0
32952,1505.0
32953,1505.0
32954,1505.0
32955,1505.0
32956,1505.0
32957,1505.0
32958,1505.0
32959,1505.0
32960,1505.0
32961,1505.0
32962,1768.0
32963,1768.0
32964,1768.0
32965,1768.0
32966,1768.0
32967,1085.5
32968,1085.5
32969,1085.5
32970,1085.5
32971,1085.5
32972,1085.5
32973,464.0
32974,464.0
32975,1296.0
32976,1296.0
32977,826.5
32978,826.5
32979,826.5
32980,826.5
32981,1164.0
32982,1164.0
32983,1164.0
32984,1164.0
32985,1164.0
32986,1164.0
32987,1164.0
32988,1164.0
32989,1164.0
32990,1164.0
32991,1164.0
32992,1164.0
32993,1164.0
32994,1980.5
32995,1980.5
32996,967.0
32997,967.0
32998,967.0
32999,967.0
33000,967.0
33001,967.0
33002,967.0
33003,967.0
33004,1703.0
33005,1703.0
33006,1703.0
33007,1703.0
33008,1703.0
33009,1703.0
33010,1703.0
33011,1703.0
33012,1703.0
33013,1910.5
33014,1910.5
33015,1910.5
33016,1910.5
33017,1910.5
33018,587.0
33019,587.0
33020,587.0
33021,587.0
33022,587.0
33023,587.0
33024,587.0
33025,587.0
33026,587.0
33027,678.5
33028,678.5
33029,906.0
33030,906.0
33031,906.0
33032,906.0
33033,906.0
33034,906.0
33035,906.0
33036,906.0
33037,906.0
33038,906.0
33039,906.0
33040,906.0
33041,906.0
33042,906.0
33043,906.0
33044,887.5
33045,887.5
33046,887.5
33047,887.5
33048,887.5
33049,887.5
33050,887.5
33051,887.5
33052,887.5
33053,887.5
33054,887.5
33055,887.5
33056,887.5
33057,624.5
33058,624.5
33059,624.5
33060,624.5
33061,624.5
33062,624.5
33063,1284.0
33064,1284.0
33065,1284.0
33066,1284.0
33067,1124.0
33068,1124.0
33069,1124.0
33070,1124.0
33071,1124.0
33072,1124.0
33073,1124.0
33074,1124.0
33075,1124.0
33076,785.5
33077,785.5
33078,785.5
33079,785.5
33080,785.5
33081,785.5
33082,216.5
33083,216.5
33084,216.5
33085,943.5
33086,943.5
33087,943.5
33088,943.5
33089,943.5
33090,943.5
33091,943.5
33092,943.5
33093,943.5
33094,943.5
33095,943.5
33096,943.5
33097,943.5
33098,943.5
33099,943.5
33100,943.5
33101,943.5
33102,943.5
33103,1896.0
33104,1896.0
33105,1896.0
33106,1896.0
33107,1896.0
33108,1896.0
33109,1896.0
33110,1896.0
33111,1240.0
33112,1240.0
33113,1240.0
33114,1240.0
33115,1240.0
33116,1240.0
33117,1240.0
33118,1240.0
33119,388.5
33120,388.5
33121,416.0
33122,416.0
33123,416.0
33124,416.0
33125,416.0
33126,70.0
33127,70.0
33128,70.0
33129,70.0
33130,70.0
33131,70.0
33132,70.0
33133,70.0
33134,70.0
33135,70.0
33136,70.0
33137,70.0
33138,70.0
33139,1871.5
33140,1871.5
33141,1871.5
33142,1871.5
33143,1871.5
33144,1871.5
33145,1871.5
33146,1871.5
33147,1150.0
33148,1150.0
33149,1150.0
33150,1150.0
33151,1150.0
33152,1150.0
33153,1150.0
33154,1150.0
33155,1150.0
33156,299.0
33157,299.0
33158,299.0
33159,299.0
33160,299.0
33161,299.0
33162,299.0
33163,299.0
33164,299.0
33165,430.5
33166,430.5
33167,430.5
33168,430.5
33169,430.5
33170,430.5
33171,430.5
33172,430.5
33173,430.5
33174,430.5
33175,430.5
33176,430.5
33177,261.5
33178,261.5
33179,261.5
33180,261.5
33181,261.5
33182,261.5
33183,261.5
33184,261.5
33185,261.5
33186,261.5
33187,319.5
33188,341.5
33189,341.5
33190,341.5
33191,341.5
33192,341.5
33193,341.5
33194,341.5
33195,83.0
33196,83.0
33197,83.0
33198,518.0
33199,518.0
33200,518.0
33201,120.0
33202,120.0
33203,120.0
33204,120.0
33205,120.0
33206,120.0
33207,120.0
33208,120.0
33209,120.0
33210,120.0
33211,120.0
33212,120.0
33213,120.0
33214,309.5
33215,309.5
33216,309.5
33217,309.5
33218,309.5
33219,309.5
33220,309.5
33221,309.5
33222,309.5
33223,309.5
33224,309.5
33225,11.0
33226,11.0
33227,11.0
33228,11.0
33229,11.0
33230,11.0
33231,11.0
