seq_id,tm
31602,1365.0
31603,2113.0
31604,822.0
31605,1166.0
31606,43.0
31607,560.0
31608,1961.0
31609,1096.0
31610,1984.0
31611,1761.0
31612,1553.0
31613,269.0
31614,1295.0
31615,743.0
31616,416.0
31617,668.0
31618,759.0
31619,502.0
31620,787.0
31621,1023.0
31622,1180.0
31623,2346.0
31624,1682.0
31625,462.0
31626,950.0
31627,1145.0
31628,293.0
31629,109.0
31630,477.0
31631,180.0
31632,753.0
31633,623.5
31634,500.0
31635,177.0
31636,264.0
31637,108.0
31638,702.0
31639,1444.0
31640,1385.0
31641,1068.0
31642,623.5
31643,1060.0
31644,995.0
31645,1312.0
31646,1181.0
31647,961.0
31648,1186.0
31649,1013.0
31650,1247.0
31651,701.0
31652,1849.0
31653,2015.0
31654,1144.0
31655,2177.0
31656,2118.0
31657,1601.0
31658,1354.0
31659,1865.0
31660,2264.0
31661,2128.0
31662,1647.0
31663,1362.0
31664,2042.0
31665,1753.0
31666,956.0
31667,2107.0
31668,1937.0
31669,1854.0
31670,1929.0
31671,2072.0
31672,1692.0
31673,2083.0
31674,1569.0
31675,1557.0
31676,2302.0
31677,2199.0
31678,2076.0
31679,1243.0
31680,555.0
31681,1368.0
31682,1861.0
31683,1264.0
31684,1578.0
31685,906.0
31686,1342.0
31687,1619.0
31688,1375.0
31689,1401.0
31690,2063.0
31691,2241.0
31692,1793.0
31693,1625.0
31694,1676.0
31695,1421.0
31696,1767.0
31697,1928.0
31698,62.0
31699,2039.0
31700,1184.0
31701,241.0
31702,172.0
31703,623.5
31704,974.0
31705,276.0
31706,765.0
31707,279.0
31708,55.0
31709,1783.0
31710,1290.0
31711,1090.0
31712,1405.0
31713,1245.0
31714,1256.0
31715,1321.0
31716,1654.0
31717,1876.0
31718,1322.0
31719,2413.0
31720,2404.0
31721,623.5
31722,2395.0
31723,357.0
31724,1641.0
31725,623.5
31726,1784.0
31727,1657.0
31728,1223.0
31729,1595.0
31730,1366.0
31731,1165.0
31732,751.0
31733,1099.0
31734,781.0
31735,790.0
31736,1120.0
31737,464.0
31738,984.0
31739,670.0
31740,756.0
31741,2141.0
31742,1410.0
31743,2274.0
31744,2234.0
31745,2046.0
31746,2085.0
31747,2211.0
31748,2256.0
31749,623.5
31750,2220.0
31751,2155.0
31752,1377.0
31753,1277.0
31754,1567.0
31755,2028.0
31756,1906.0
31757,1494.0
31758,1270.0
31759,994.0
31760,884.0
31761,1955.0
31762,1782.0
31763,2053.0
31764,1702.0
31765,1528.0
31766,1574.0
31767,1131.0
31768,2315.0
31769,1465.0
31770,1267.0
31771,314.0
31772,1016.0
31773,2222.0
31774,623.5
31775,1729.0
31776,2244.0
31777,2329.0
31778,1839.0
31779,1035.0
31780,796.0
31781,958.0
31782,542.0
31783,775.0
31784,1022.0
31785,440.0
31786,32.0
31787,185.0
31788,164.0
31789,1153.0
31790,708.0
31791,1242.0
31792,1282.0
31793,757.0
31794,623.5
31795,1014.0
31796,901.0
31797,672.0
31798,697.0
31799,706.0
31800,665.0
31801,1333.0
31802,1220.0
31803,1350.0
31804,1224.0
31805,1833.0
31806,1300.0
31807,1054.0
31808,197.0
31809,716.0
31810,997.0
31811,1084.0
31812,778.0
31813,561.0
31814,942.0
31815,1756.0
31816,1895.0
31817,1965.0
31818,1093.0
31819,1308.0
31820,1155.0
31821,1666.0
31822,1566.0
31823,2021.0
31824,1888.0
31825,1662.0
31826,243.0
31827,1041.0
31828,343.0
31829,715.0
31830,360.0
31831,889.0
31832,12.0
31833,947.0
31834,335.0
31835,2109.0
31836,532.0
31837,1311.0
31838,938.0
31839,948.0
31840,300.0
31841,1088.0
31842,548.0
31843,1193.0
31844,1227.0
31845,1190.0
31846,712.0
31847,1019.0
31848,1431.0
31849,2351.0
31850,2232.0
31851,1864.0
31852,2137.0
31853,2344.0
31854,2183.0
31855,2388.0
31856,1943.0
31857,2345.0
31858,2306.0
31859,196.0
31860,2382.0
31861,2333.0
31862,1856.0
31863,1697.0
31864,785.0
31865,351.0
31866,144.0
31867,543.0
31868,211.0
31869,1222.0
31870,250.0
31871,402.0
31872,825.0
31873,2410.0
31874,2402.0
31875,1051.0
31876,1272.0
31877,804.0
31878,444.0
31879,910.0
31880,1572.0
31881,1258.0
31882,1795.0
31883,1533.0
31884,925.0
31885,2309.0
31886,1649.0
31887,1080.0
31888,245.0
31889,777.0
31890,100.0
31891,219.0
31892,1015.0
31893,1238.0
31894,163.0
31895,2099.0
31896,967.0
31897,1627.0
31898,1589.0
31899,1336.0
31900,1219.0
31901,1875.0
31902,1146.0
31903,1201.0
31904,829.0
31905,1268.0
31906,1176.0
31907,1598.0
31908,228.0
31909,14.0
31910,58.0
31911,432.0
31912,146.0
31913,47.0
31914,41.0
31915,1089.0
31916,1997.0
31917,1075.0
31918,1713.0
31919,1537.0
31920,1329.0
31921,1926.0
31922,820.0
31923,1956.0
31924,1338.0
31925,770.0
31926,856.0
31927,1065.0
31928,387.0
31929,1689.0
31930,385.0
31931,557.0
31932,623.5
31933,284.0
31934,283.0
31935,308.0
31936,195.0
31937,354.0
31938,247.0
31939,259.0
31940,272.0
31941,547.0
31942,939.0
31943,880.0
31944,220.0
31945,280.0
31946,1179.0
31947,2131.0
31948,380.0
31949,562.0
31950,1046.0
31951,448.0
31952,1275.0
31953,2045.0
31954,2142.0
31955,499.0
31956,679.0
31957,1356.0
31958,2354.0
31959,166.0
31960,930.0
31961,903.0
31962,2080.0
31963,1231.0
31964,2219.0
31965,1851.0
31966,1668.0
31967,2171.0
31968,2194.0
31969,2370.0
31970,1556.0
31971,1550.0
31972,1055.0
31973,208.0
31974,1770.0
31975,306.0
31976,189.0
31977,106.0
31978,214.0
31979,1254.0
31980,285.0
31981,623.5
31982,538.0
31983,136.0
31984,1426.0
31985,1196.0
31986,2280.0
31987,2168.0
31988,1733.0
31989,2227.0
31990,1882.0
31991,2018.0
31992,2223.0
31993,2257.0
31994,1510.0
31995,120.0
31996,1933.0
31997,1736.0
31998,1893.0
31999,2217.0
32000,1581.0
32001,1424.0
32002,1921.0
32003,2212.0
32004,2278.0
32005,1935.0
32006,2196.0
32007,1746.0
32008,1633.0
32009,1786.0
32010,1652.0
32011,1471.0
32012,1760.0
32013,1863.0
32014,1609.0
32015,1874.0
32016,1881.0
32017,1597.0
32018,60.0
32019,2361.0
32020,1897.0
32021,2327.0
32022,2184.0
32023,526.0
32024,890.0
32025,2112.0
32026,1493.0
32027,623.5
32028,1126.0
32029,313.0
32030,2238.0
32031,2247.0
32032,1203.0
32033,1538.0
32034,53.0
32035,2349.0
32036,2132.0
32037,2201.0
32038,2323.0
32039,2276.0
32040,2312.0
32041,1966.0
32042,2290.0
32043,2342.0
32044,1309.0
32045,915.0
32046,999.0
32047,834.0
32048,437.0
32049,580.0
32050,699.0
32051,2060.0
32052,498.0
32053,1842.0
32054,623.5
32055,907.0
32056,912.0
32057,113.0
32058,1137.0
32059,744.0
32060,964.0
32061,1700.0
32062,497.0
32063,513.0
32064,551.0
32065,386.0
32066,1195.0
32067,488.0
32068,2058.0
32069,1499.0
32070,2097.0
32071,1390.0
32072,623.5
32073,1484.0
32074,1758.0
32075,2135.0
32076,2009.0
32077,2293.0
32078,1964.0
32079,2242.0
32080,623.5
32081,474.0
32082,418.0
32083,422.0
32084,943.0
32085,830.0
32086,737.0
32087,760.0
32088,407.0
32089,1020.0
32090,374.0
32091,438.0
32092,1532.0
32093,805.0
32094,1006.0
32095,61.0
32096,824.0
32097,623.5
32098,564.0
32099,449.0
32100,2050.0
32101,623.5
32102,1398.0
32103,1728.0
32104,1570.0
32105,1611.0
32106,1930.0
32107,1942.0
32108,1841.0
32109,1617.0
32110,1905.0
32111,1496.0
32112,1639.0
32113,1838.0
32114,1118.0
32115,2079.0
32116,1764.0
32117,1293.0
32118,2313.0
32119,227.0
32120,2179.0
32121,1549.0
32122,1762.0
32123,623.5
32124,1624.0
32125,1555.0
32126,1525.0
32127,1395.0
32128,1081.0
32129,1699.0
32130,2384.0
32131,1221.0
32132,1373.0
32133,944.0
32134,1416.0
32135,392.0
32136,859.0
32137,694.0
32138,504.0
32139,862.0
32140,427.0
32141,888.0
32142,868.0
32143,470.0
32144,663.0
32145,991.0
32146,2121.0
32147,1125.0
32148,1357.0
32149,666.0
32150,623.5
32151,978.0
32152,1586.0
32153,88.0
32154,1524.0
32155,1719.0
32156,2096.0
32157,2051.0
32158,2260.0
32159,2255.0
32160,1151.0
32161,754.0
32162,1359.0
32163,1112.0
32164,1138.0
32165,1798.0
32166,1453.0
32167,2347.0
32168,2259.0
32169,1869.0
32170,1751.0
32171,1502.0
32172,2175.0
32173,1974.0
32174,1622.0
32175,229.0
32176,2283.0
32177,1925.0
32178,1214.0
32179,2251.0
32180,2258.0
32181,2190.0
32182,1536.0
32183,2153.0
32184,134.0
32185,1681.0
32186,2252.0
32187,2084.0
32188,1423.0
32189,623.5
32190,1546.0
32191,1725.0
32192,1497.0
32193,1646.0
32194,1449.0
32195,1380.0
32196,940.0
32197,803.0
32198,957.0
32199,534.0
32200,623.5
32201,1687.0
32202,1325.0
32203,798.0
32204,463.0
32205,1612.0
32206,1040.0
32207,1466.0
32208,813.0
32209,1346.0
32210,2002.0
32211,2228.0
32212,1526.0
32213,501.0
32214,1588.0
32215,1246.0
32216,1785.0
32217,779.0
32218,315.0
32219,312.0
32220,1610.0
32221,623.5
32222,722.0
32223,383.0
32224,317.0
32225,378.0
32226,244.0
32227,326.0
32228,389.0
32229,709.0
32230,752.0
32231,923.0
32232,675.0
32233,554.0
32234,361.0
32235,409.0
32236,1485.0
32237,1606.0
32238,1378.0
32239,623.5
32240,1434.0
32241,1947.0
32242,1794.0
32243,1086.0
32244,426.0
32245,495.0
32246,689.0
32247,251.0
32248,559.0
32249,1402.0
32250,1330.0
32251,1750.0
32252,574.0
32253,623.5
32254,885.0
32255,1880.0
32256,1911.0
32257,1413.0
32258,1720.0
32259,1704.0
32260,2136.0
32261,623.5
32262,1656.0
32263,2146.0
32264,302.0
32265,273.0
32266,1316.0
32267,2326.0
32268,1512.0
32269,623.5
32270,1866.0
32271,1276.0
32272,1832.0
32273,983.0
32274,1104.0
32275,1066.0
32276,469.0
32277,221.0
32278,904.0
32279,239.0
32280,141.0
32281,9.0
32282,1235.0
32283,832.0
32284,1686.0
32285,531.0
32286,766.0
32287,764.0
32288,823.0
32289,1623.0
32290,1001.0
32291,1129.0
32292,1002.0
32293,851.0
32294,623.5
32295,506.0
32296,2282.0
32297,1547.0
32298,1862.0
32299,40.0
32300,827.0
32301,1173.0
32302,514.0
32303,1445.0
32304,623.5
32305,1188.0
32306,1113.0
32307,1483.0
32308,1025.0
32309,1763.0
32310,1900.0
32311,810.0
32312,384.0
32313,481.0
32314,898.0
32315,355.0
32316,902.0
32317,2375.0
32318,2331.0
32319,2381.0
32320,1847.0
32321,1912.0
32322,1994.0
32323,2040.0
32324,1632.0
32325,1580.0
32326,2073.0
32327,1684.0
32328,2165.0
32329,2029.0
32330,1870.0
32331,2226.0
32332,262.0
32333,2095.0
32334,1992.0
32335,1807.0
32336,1213.0
32337,1726.0
32338,193.0
32339,1318.0
32340,478.0
32341,1352.0
32342,1087.0
32343,1229.0
32344,1766.0
32345,1968.0
32346,1062.0
32347,1693.0
32348,1117.0
32349,1486.0
32350,2162.0
32351,1558.0
32352,878.0
32353,1291.0
32354,1339.0
32355,1583.0
32356,1200.0
32357,132.0
32358,1495.0
32359,1303.0
32360,945.0
32361,1582.0
32362,522.0
32363,1302.0
32364,505.0
32365,966.0
32366,1332.0
32367,1197.0
32368,181.0
32369,892.0
32370,1417.0
32371,917.0
32372,979.0
32373,1954.0
32374,1408.0
32375,1464.0
32376,1172.0
32377,1498.0
32378,1202.0
32379,1326.0
32380,1809.0
32381,1899.0
32382,623.5
32383,1620.0
32384,1253.0
32385,1717.0
32386,1370.0
32387,1407.0
32388,1777.0
32389,1064.0
32390,1749.0
32391,2104.0
32392,1480.0
32393,2200.0
32394,2093.0
32395,1003.0
32396,2032.0
32397,2215.0
32398,2126.0
32399,2005.0
32400,1571.0
32401,1430.0
32402,379.0
32403,377.0
32404,277.0
32405,1976.0
32406,1169.0
32407,567.0
32408,275.0
32409,441.0
32410,294.0
32411,216.0
32412,577.0
32413,419.0
32414,309.0
32415,412.0
32416,1124.0
32417,581.0
32418,1250.0
32419,711.0
32420,359.0
32421,1011.0
32422,800.0
32423,257.0
32424,249.0
32425,466.0
32426,349.0
32427,982.0
32428,863.0
32429,261.0
32430,550.0
32431,1843.0
32432,1317.0
32433,1299.0
32434,1981.0
32435,2181.0
32436,1363.0
32437,485.0
32438,762.0
32439,517.0
32440,893.0
32441,367.0
32442,2010.0
32443,451.0
32444,150.0
32445,866.0
32446,742.0
32447,1018.0
32448,808.0
32449,861.0
32450,556.0
32451,368.0
32452,352.0
32453,323.0
32454,1564.0
32455,233.0
32456,875.0
32457,795.0
32458,572.0
32459,423.0
32460,93.0
32461,395.0
32462,152.0
32463,344.0
32464,411.0
32465,685.0
32466,860.0
32467,1516.0
32468,1529.0
32469,339.0
32470,1418.0
32471,1576.0
32472,1845.0
32473,1063.0
32474,732.0
32475,288.0
32476,1827.0
32477,1585.0
32478,783.0
32479,486.0
32480,291.0
32481,299.0
32482,738.0
32483,953.0
32484,1100.0
32485,2170.0
32486,2069.0
32487,1604.0
32488,1438.0
32489,1890.0
32490,1872.0
32491,1394.0
32492,1085.0
32493,1252.0
32494,1286.0
32495,1573.0
32496,1204.0
32497,1914.0
32498,471.0
32499,1674.0
32500,1261.0
32501,1007.0
32502,1008.0
32503,2374.0
32504,1263.0
32505,1240.0
32506,1278.0
32507,187.0
32508,623.5
32509,1780.0
32510,1671.0
32511,1592.0
32512,623.5
32513,1271.0
32514,2159.0
32515,509.0
32516,1884.0
32517,2371.0
32518,2033.0
32519,2270.0
32520,2296.0
32521,2173.0
32522,2123.0
32523,1821.0
32524,1026.0
32525,952.0
32526,2172.0
32527,2077.0
32528,540.0
32529,1999.0
32530,2061.0
32531,1383.0
32532,1724.0
32533,1067.0
32534,1072.0
32535,1265.0
32536,1340.0
32537,2019.0
32538,494.0
32539,523.0
32540,746.0
32541,698.0
32542,1523.0
32543,959.0
32544,489.0
32545,671.0
32546,568.0
32547,268.0
32548,876.0
32549,987.0
32550,1218.0
32551,436.0
32552,182.0
32553,936.0
32554,739.0
32555,1638.0
32556,1028.0
32557,1924.0
32558,838.0
32559,623.5
32560,1167.0
32561,883.0
32562,1030.0
32563,1049.0
32564,784.0
32565,789.0
32566,347.0
32567,337.0
32568,111.0
32569,332.0
32570,267.0
32571,210.0
32572,348.0
32573,815.0
32574,2088.0
32575,2166.0
32576,2294.0
32577,2074.0
32578,2090.0
32579,2285.0
32580,2151.0
32581,1993.0
32582,763.0
32583,1396.0
32584,1134.0
32585,1281.0
32586,2013.0
32587,90.0
32588,2304.0
32589,2236.0
32590,2277.0
32591,1455.0
32592,1837.0
32593,1209.0
32594,1230.0
32595,771.0
32596,200.0
32597,1073.0
32598,86.0
32599,1744.0
32600,1957.0
32601,1607.0
32602,972.0
32603,1070.0
32604,1669.0
32605,1651.0
32606,1451.0
32607,623.5
32608,2025.0
32609,194.0
32610,1983.0
32611,1908.0
32612,1162.0
32613,1737.0
32614,992.0
32615,1439.0
32616,1487.0
32617,1790.0
32618,1800.0
32619,1680.0
32620,1115.0
32621,366.0
32622,342.0
32623,831.0
32624,1806.0
32625,1360.0
32626,1931.0
32627,2130.0
32628,700.0
32629,328.0
32630,319.0
32631,871.0
32632,569.0
32633,723.0
32634,450.0
32635,2030.0
32636,1414.0
32637,1266.0
32638,1388.0
32639,774.0
32640,173.0
32641,2163.0
32642,1677.0
32643,2034.0
32644,1616.0
32645,1577.0
32646,496.0
32647,1708.0
32648,2263.0
32649,46.0
32650,140.0
32651,510.0
32652,911.0
32653,1031.0
32654,188.0
32655,263.0
32656,623.5
32657,683.0
32658,320.0
32659,975.0
32660,1775.0
32661,897.0
32662,130.0
32663,914.0
32664,780.0
32665,1626.0
32666,891.0
32667,816.0
32668,946.0
32669,310.0
32670,393.0
32671,2152.0
32672,1069.0
32673,1319.0
32674,1304.0
32675,1297.0
32676,1667.0
32677,1593.0
32678,1883.0
32679,2355.0
32680,1977.0
32681,1456.0
32682,1287.0
32683,1171.0
32684,1241.0
32685,48.0
32686,72.0
32687,129.0
32688,390.0
32689,101.0
32690,84.0
32691,217.0
32692,582.0
32693,131.0
32694,97.0
32695,256.0
32696,338.0
32697,1949.0
32698,1518.0
32699,2094.0
32700,1705.0
32701,1216.0
32702,1730.0
32703,2335.0
32704,2204.0
32705,2071.0
32706,1873.0
32707,1950.0
32708,2237.0
32709,1909.0
32710,2336.0
32711,1819.0
32712,1177.0
32713,1457.0
32714,1985.0
32715,1257.0
32716,1161.0
32717,1012.0
32718,1979.0
32719,1706.0
32720,1658.0
32721,1722.0
32722,2092.0
32723,2243.0
32724,2052.0
32725,2233.0
32726,1902.0
32727,191.0
32728,2022.0
32729,1752.0
32730,2224.0
32731,1683.0
32732,148.0
32733,1435.0
32734,623.5
32735,2334.0
32736,2214.0
32737,2127.0
32738,1255.0
32739,1391.0
32740,472.0
32741,839.0
32742,886.0
32743,908.0
32744,882.0
32745,963.0
32746,1122.0
32747,397.0
32748,864.0
32749,1575.0
32750,1643.0
32751,1301.0
32752,1530.0
32753,1857.0
32754,1535.0
32755,1640.0
32756,1636.0
32757,1672.0
32758,623.5
32759,1628.0
32760,1038.0
32761,2048.0
32762,1091.0
32763,941.0
32764,558.0
32765,1279.0
32766,767.0
32767,719.0
32768,847.0
32769,370.0
32770,1645.0
32771,1801.0
32772,1009.0
32773,205.0
32774,998.0
32775,1367.0
32776,1939.0
32777,1820.0
32778,1515.0
32779,1852.0
32780,2272.0
32781,2299.0
32782,2164.0
32783,2225.0
32784,2400.0
32785,271.0
32786,2322.0
32787,2368.0
32788,1508.0
32789,1052.0
32790,45.0
32791,853.0
32792,565.0
32793,676.0
32794,297.0
32795,530.0
32796,922.0
32797,747.0
32798,1000.0
32799,623.5
32800,420.0
32801,479.0
32802,431.0
32803,545.0
32804,1236.0
32805,1917.0
32806,1545.0
32807,1621.0
32808,1946.0
32809,1473.0
32810,1454.0
32811,1642.0
32812,1527.0
32813,1021.0
32814,1442.0
32815,1141.0
32816,865.0
32817,733.0
32818,623.5
32819,734.0
32820,71.0
32821,35.0
32822,73.0
32823,76.0
32824,480.0
32825,218.0
32826,124.0
32827,286.0
32828,225.0
32829,11.0
32830,20.0
32831,937.0
32832,325.0
32833,573.0
32834,703.0
32835,913.0
32836,623.5
32837,797.0
32838,1731.0
32839,1149.0
32840,2378.0
32841,2235.0
32842,1441.0
32843,2037.0
32844,2246.0
32845,1605.0
32846,1371.0
32847,2062.0
32848,2198.0
32849,1920.0
32850,1768.0
32851,1139.0
32852,1032.0
32853,1152.0
32854,1614.0
32855,231.0
32856,896.0
32857,215.0
32858,811.0
32859,238.0
32860,1130.0
32861,552.0
32862,710.0
32863,406.0
32864,623.5
32865,340.0
32866,503.0
32867,1714.0
32868,42.0
32869,1934.0
32870,2187.0
32871,2100.0
32872,1655.0
32873,1778.0
32874,1110.0
32875,458.0
32876,692.0
32877,403.0
32878,623.5
32879,772.0
32880,455.0
32881,1292.0
32882,1249.0
32883,976.0
32884,704.0
32885,549.0
32886,536.0
32887,482.0
32888,145.0
32889,623.5
32890,576.0
32891,836.0
32892,690.0
32893,1305.0
32894,2295.0
32895,1568.0
32896,2075.0
32897,623.5
32898,468.0
32899,1280.0
32900,204.0
32901,336.0
32902,178.0
32903,623.5
32904,382.0
32905,65.0
32906,1260.0
32907,1406.0
32908,1679.0
32909,1320.0
32910,1285.0
32911,1428.0
32912,1283.0
32913,2066.0
32914,1962.0
32915,1990.0
32916,623.5
32917,1995.0
32918,2206.0
32919,2047.0
32920,2362.0
32921,2240.0
32922,1328.0
32923,1094.0
32924,899.0
32925,837.0
32926,2091.0
32927,1848.0
32928,2208.0
32929,2357.0
32930,2125.0
32931,1822.0
32932,2140.0
32933,1787.0
32934,2348.0
32935,1116.0
32936,791.0
32937,857.0
32938,447.0
32939,806.0
32940,371.0
32941,240.0
32942,579.0
32943,405.0
32944,1463.0
32945,176.0
32946,623.5
32947,356.0
32948,682.0
32949,484.0
32950,415.0
32951,1147.0
32952,1140.0
32953,926.0
32954,1467.0
32955,869.0
32956,162.0
32957,1634.0
32958,1192.0
32959,303.0
32960,1630.0
32961,1698.0
32962,2161.0
32963,1867.0
32964,1534.0
32965,1372.0
32966,1663.0
32967,2067.0
32968,2185.0
32969,1810.0
32970,826.0
32971,2134.0
32972,2229.0
32973,89.0
32974,350.0
32975,2231.0
32976,1788.0
32977,102.0
32978,1419.0
32979,1344.0
32980,1664.0
32981,1452.0
32982,1940.0
32983,2086.0
32984,1446.0
32985,1970.0
32986,1916.0
32987,623.5
32988,57.0
32989,2023.0
32990,2098.0
32991,1803.0
32992,1425.0
32993,1501.0
32994,1718.0
32995,1765.0
32996,301.0
32997,684.0
32998,369.0
32999,331.0
33000,398.0
33001,691.0
33002,1951.0
33003,1816.0
33004,2325.0
33005,2273.0
33006,2191.0
33007,2300.0
33008,123.0
33009,2319.0
33010,2239.0
33011,2363.0
33012,2250.0
33013,213.0
33014,1987.0
33015,1978.0
33016,1703.0
33017,1653.0
33018,1506.0
33019,623.5
33020,673.0
33021,25.0
33022,528.0
33023,745.0
33024,525.0
33025,736.0
33026,307.0
33027,30.0
33028,487.0
33029,2275.0
33030,2297.0
33031,2360.0
33032,2268.0
33033,2174.0
33034,2308.0
33035,258.0
33036,2284.0
33037,2287.0
33038,2253.0
33039,2311.0
33040,623.5
33041,2245.0
33042,2078.0
33043,2262.0
33044,2365.0
33045,2353.0
33046,2367.0
33047,2261.0
33048,2310.0
33049,154.0
33050,2338.0
33051,2339.0
33052,2352.0
33053,2358.0
33054,2249.0
33055,2332.0
33056,2376.0
33057,1695.0
33058,1944.0
33059,1889.0
33060,1603.0
33061,1194.0
33062,1835.0
33063,2129.0
33064,1504.0
33065,1123.0
33066,1773.0
33067,91.0
33068,2248.0
33069,2230.0
33070,623.5
33071,2011.0
33072,1960.0
33073,2064.0
33074,2089.0
33075,1868.0
33076,1879.0
33077,2254.0
33078,2343.0
33079,2147.0
33080,1963.0
33081,2205.0
33082,460.0
33083,265.0
33084,104.0
33085,1802.0
33086,1296.0
33087,1098.0
33088,1448.0
33089,1182.0
33090,1513.0
33091,1543.0
33092,1053.0
33093,1742.0
33094,443.0
33095,1489.0
33096,1754.0
33097,623.5
33098,2001.0
33099,1579.0
33100,1298.0
33101,1174.0
33102,1148.0
33103,1608.0
33104,2035.0
33105,1552.0
33106,1948.0
33107,2059.0
33108,2195.0
33109,1959.0
33110,1945.0
33111,2116.0
33112,842.0
33113,254.0
33114,2216.0
33115,2379.0
33116,2318.0
33117,202.0
33118,394.0
33119,67.0
33120,274.0
33121,151.0
33122,669.0
33123,334.0
33124,278.0
33125,198.0
33126,1436.0
33127,520.0
33128,1037.0
33129,396.0
33130,755.0
33131,969.0
33132,1105.0
33133,1347.0
33134,1248.0
33135,78.0
33136,623.5
33137,1217.0
33138,287.0
33139,988.0
33140,818.0
33141,122.0
33142,473.0
33143,986.0
33144,1310.0
33145,54.0
33146,142.0
33147,508.0
33148,1541.0
33149,452.0
33150,290.0
33151,840.0
33152,821.0
33153,1136.0
33154,1759.0
33155,993.0
33156,206.0
33157,996.0
33158,80.0
33159,467.0
33160,346.0
33161,153.0
33162,490.0
33163,44.0
33164,17.0
33165,23.0
33166,155.0
33167,29.0
33168,52.0
33169,159.0
33170,6.0
33171,63.0
33172,296.0
33173,50.0
33174,21.0
33175,24.0
33176,39.0
33177,18.0
33178,36.0
33179,19.0
33180,75.0
33181,13.0
33182,16.0
33183,677.0
33184,70.0
33185,15.0
33186,34.0
33187,1226.0
33188,1776.0
33189,1613.0
33190,1637.0
33191,1740.0
33192,1092.0
33193,1154.0
33194,1554.0
33195,2383.0
33196,2396.0
33197,116.0
33198,1846.0
33199,1488.0
33200,1045.0
33201,1158.0
33202,1804.0
33203,1315.0
33204,117.0
33205,919.0
33206,814.0
33207,920.0
33208,879.0
33209,2014.0
33210,1050.0
33211,1591.0
33212,928.0
33213,375.0
33214,749.0
33215,1694.0
33216,2081.0
33217,1789.0
33218,1815.0
33219,1207.0
33220,1106.0
33221,2180.0
33222,1459.0
33223,2286.0
33224,2004.0
33225,1986.0
33226,623.5
33227,833.0
33228,1097.0
33229,105.0
33230,2394.0
33231,149.0
33232,1476.0
