seq_id,tm
31595,488.0
31596,150.0
31597,944.0
31598,383.0
31599,191.0
31600,610.0
31601,1005.0
31602,550.0
31603,1322.0
31604,482.0
31605,928.0
31606,392.0
31607,406.0
31608,1173.0
31609,1075.0
31610,1182.0
31611,1194.0
31612,1042.0
31613,282.0
31614,990.0
31615,457.0
31616,485.0
31617,588.0
31618,782.0
31619,438.0
31620,706.0
31621,724.0
31622,1034.0
31623,1486.0
31624,1070.0
31625,533.0
31626,563.0
31627,710.0
31628,81.0
31629,65.0
31630,184.0
31631,26.0
31632,794.0
31633,36.0
31634,153.0
31635,186.0
31636,133.0
31637,30.0
31638,280.0
31639,896.0
31640,1495.0
31641,1309.0
31642,594.0
31643,1121.0
31644,1068.0
31645,1324.0
31646,1460.0
31647,1201.0
31648,1119.0
31649,1113.0
31650,1924.0
31651,1367.0
31652,2223.0
31653,2027.0
31654,1196.0
31655,1773.0
31656,1900.0
31657,1539.0
31658,1248.0
31659,1592.0
31660,1509.0
31661,1294.0
31662,949.0
31663,681.0
31664,1209.0
31665,1230.0
31666,1044.0
31667,1826.0
31668,1693.0
31669,1499.0
31670,1528.0
31671,1575.0
31672,1325.0
31673,1700.0
31674,1478.0
31675,1428.0
31676,1655.0
31677,1829.0
31678,1658.0
31679,616.0
31680,479.0
31681,685.0
31682,832.0
31683,659.0
31684,821.0
31685,470.0
31686,817.0
31687,804.0
31688,605.0
31689,915.0
31690,1280.0
31691,1192.0
31692,1060.0
31693,991.0
31694,1739.0
31695,1530.0
31696,1857.0
31697,1964.0
31698,886.0
31699,1974.0
31700,850.0
31701,366.0
31702,115.0
31703,8.0
31704,612.0
31705,142.0
31706,552.0
31707,274.0
31708,48.0
31709,1926.0
31710,1479.0
31711,1204.0
31712,1716.0
31713,1339.0
31714,1685.0
31715,1351.0
31716,1383.0
31717,1936.0
31718,1818.0
31719,1526.0
31720,1159.0
31721,520.0
31722,1096.0
31723,515.0
31724,2164.0
31725,1335.0
31726,2042.0
31727,1675.0
31728,1651.0
31729,1832.0
31730,1934.0
31731,1995.0
31732,1434.0
31733,1401.0
31734,798.0
31735,867.0
31736,1402.0
31737,848.0
31738,1273.0
31739,1169.0
31740,1095.0
31741,2293.0
31742,2155.0
31743,2378.0
31744,2282.0
31745,2339.0
31746,2300.0
31747,2350.0
31748,2406.0
31749,1356.0
31750,2368.0
31751,2232.0
31752,1726.0
31753,1561.0
31754,2017.0
31755,2150.0
31756,2182.0
31757,1286.0
31758,1139.0
31759,699.0
31760,772.0
31761,1480.0
31762,1598.0
31763,1705.0
31764,1263.0
31765,1197.0
31766,2050.0
31767,1855.0
31768,2277.0
31769,1962.0
31770,619.0
31771,647.0
31772,666.0
31773,2106.0
31774,1304.0
31775,1128.0
31776,1512.0
31777,1866.0
31778,1412.0
31779,1009.0
31780,1008.0
31781,667.0
31782,687.0
31783,475.0
31784,762.0
31785,385.0
31786,216.0
31787,279.0
31788,311.0
31789,2006.0
31790,1150.0
31791,1713.0
31792,1949.0
31793,1641.0
31794,1165.0
31795,1759.0
31796,2053.0
31797,1301.0
31798,1221.0
31799,1357.0
31800,1093.0
31801,1628.0
31802,2068.0
31803,2092.0
31804,1849.0
31805,2113.0
31806,1879.0
31807,1737.0
31808,852.0
31809,1449.0
31810,1544.0
31811,1606.0
31812,1858.0
31813,1242.0
31814,1610.0
31815,2356.0
31816,2201.0
31817,2359.0
31818,2009.0
31819,2169.0
31820,1714.0
31821,2299.0
31822,2228.0
31823,1636.0
31824,1796.0
31825,1823.0
31826,586.0
31827,960.0
31828,621.0
31829,765.0
31830,671.0
31831,763.0
31832,419.0
31833,885.0
31834,627.0
31835,2249.0
31836,980.0
31837,1410.0
31838,1342.0
31839,1441.0
31840,713.0
31841,1838.0
31842,1625.0
31843,1429.0
31844,1366.0
31845,1341.0
31846,1025.0
31847,1288.0
31848,1851.0
31849,2013.0
31850,1662.0
31851,1629.0
31852,1817.0
31853,1778.0
31854,1619.0
31855,1972.0
31856,1676.0
31857,1888.0
31858,1600.0
31859,499.0
31860,1953.0
31861,1587.0
31862,1203.0
31863,968.0
31864,480.0
31865,195.0
31866,126.0
31867,328.0
31868,192.0
31869,692.0
31870,232.0
31871,321.0
31872,441.0
31873,1180.0
31874,1043.0
31875,1098.0
31876,774.0
31877,956.0
31878,348.0
31879,606.0
31880,430.0
31881,1053.0
31882,1254.0
31883,1092.0
31884,889.0
31885,1219.0
31886,554.0
31887,429.0
31888,158.0
31889,396.0
31890,122.0
31891,313.0
31892,637.0
31893,649.0
31894,180.0
31895,1413.0
31896,857.0
31897,894.0
31898,955.0
31899,1200.0
31900,707.0
31901,1408.0
31902,643.0
31903,828.0
31904,343.0
31905,951.0
31906,1062.0
31907,1127.0
31908,327.0
31909,21.0
31910,13.0
31911,229.0
31912,92.0
31913,58.0
31914,41.0
31915,1151.0
31916,1701.0
31917,1166.0
31918,1696.0
31919,1363.0
31920,1225.0
31921,1218.0
31922,1380.0
31923,2280.0
31924,1453.0
31925,508.0
31926,523.0
31927,469.0
31928,266.0
31929,1136.0
31930,160.0
31931,530.0
31932,215.0
31933,367.0
31934,259.0
31935,154.0
31936,344.0
31937,136.0
31938,96.0
31939,82.0
31940,129.0
31941,346.0
31942,472.0
31943,175.0
31944,84.0
31945,93.0
31946,281.0
31947,988.0
31948,354.0
31949,225.0
31950,208.0
31951,162.0
31952,688.0
31953,1146.0
31954,1505.0
31955,718.0
31956,602.0
31957,810.0
31958,1253.0
31959,507.0
31960,912.0
31961,785.0
31962,2133.0
31963,1535.0
31964,1973.0
31965,2267.0
31966,1565.0
31967,2235.0
31968,2273.0
31969,1621.0
31970,847.0
31971,501.0
31972,562.0
31973,188.0
31974,740.0
31975,144.0
31976,163.0
31977,86.0
31978,227.0
31979,547.0
31980,101.0
31981,43.0
31982,359.0
31983,111.0
31984,1056.0
31985,1189.0
31986,1632.0
31987,1485.0
31988,966.0
31989,1990.0
31990,1579.0
31991,1456.0
31992,1704.0
31993,1761.0
31994,1880.0
31995,446.0
31996,1791.0
31997,1907.0
31998,1844.0
31999,2230.0
32000,1975.0
32001,1445.0
32002,1748.0
32003,2148.0
32004,1997.0
32005,1847.0
32006,2026.0
32007,1702.0
32008,1152.0
32009,1193.0
32010,1160.0
32011,985.0
32012,1047.0
32013,1352.0
32014,1211.0
32015,1483.0
32016,1623.0
32017,1132.0
32018,358.0
32019,1811.0
32020,1589.0
32021,1353.0
32022,753.0
32023,141.0
32024,755.0
32025,865.0
32026,450.0
32027,66.0
32028,629.0
32029,290.0
32030,1130.0
32031,1120.0
32032,662.0
32033,697.0
32034,69.0
32035,1799.0
32036,1344.0
32037,1332.0
32038,1326.0
32039,1368.0
32040,1816.0
32041,1559.0
32042,1697.0
32043,1667.0
32044,732.0
32045,731.0
32046,462.0
32047,314.0
32048,248.0
32049,241.0
32050,246.0
32051,1226.0
32052,675.0
32053,1360.0
32054,39.0
32055,752.0
32056,455.0
32057,78.0
32058,778.0
32059,679.0
32060,540.0
32061,1048.0
32062,495.0
32063,362.0
32064,478.0
32065,525.0
32066,1337.0
32067,596.0
32068,2108.0
32069,1881.0
32070,2275.0
32071,1736.0
32072,906.0
32073,1646.0
32074,2033.0
32075,2197.0
32076,2146.0
32077,2170.0
32078,1834.0
32079,2012.0
32080,709.0
32081,389.0
32082,403.0
32083,228.0
32084,789.0
32085,534.0
32086,476.0
32087,442.0
32088,306.0
32089,989.0
32090,497.0
32091,363.0
32092,1144.0
32093,919.0
32094,693.0
32095,218.0
32096,623.0
32097,477.0
32098,448.0
32099,503.0
32100,1511.0
32101,1039.0
32102,2157.0
32103,2281.0
32104,2208.0
32105,2138.0
32106,2046.0
32107,2285.0
32108,1968.0
32109,2181.0
32110,2325.0
32111,1208.0
32112,1329.0
32113,1639.0
32114,1131.0
32115,1443.0
32116,1377.0
32117,1870.0
32118,2252.0
32119,1438.0
32120,1909.0
32121,1583.0
32122,2198.0
32123,1020.0
32124,1918.0
32125,1418.0
32126,2067.0
32127,1780.0
32128,1586.0
32129,1954.0
32130,2151.0
32131,926.0
32132,1010.0
32133,632.0
32134,807.0
32135,953.0
32136,1177.0
32137,831.0
32138,769.0
32139,992.0
32140,683.0
32141,1195.0
32142,1154.0
32143,982.0
32144,984.0
32145,1869.0
32146,2321.0
32147,1754.0
32148,1797.0
32149,1547.0
32150,1138.0
32151,1785.0
32152,2284.0
32153,1066.0
32154,2051.0
32155,1914.0
32156,1789.0
32157,2189.0
32158,2211.0
32159,2176.0
32160,1887.0
32161,1392.0
32162,1516.0
32163,1558.0
32164,1698.0
32165,2255.0
32166,2000.0
32167,2305.0
32168,2337.0
32169,2192.0
32170,2159.0
32171,2184.0
32172,2344.0
32173,2336.0
32174,2217.0
32175,1331.0
32176,2400.0
32177,2382.0
32178,1793.0
32179,2387.0
32180,2318.0
32181,2410.0
32182,2326.0
32183,2385.0
32184,1232.0
32185,1806.0
32186,2019.0
32187,2119.0
32188,1916.0
32189,1721.0
32190,1842.0
32191,1765.0
32192,1642.0
32193,1774.0
32194,1620.0
32195,2149.0
32196,2274.0
32197,1671.0
32198,2140.0
32199,1568.0
32200,2167.0
32201,2316.0
32202,2087.0
32203,866.0
32204,585.0
32205,1404.0
32206,1082.0
32207,1035.0
32208,921.0
32209,918.0
32210,1373.0
32211,1362.0
32212,1168.0
32213,625.0
32214,1080.0
32215,1050.0
32216,1432.0
32217,234.0
32218,189.0
32219,303.0
32220,1067.0
32221,801.0
32222,436.0
32223,295.0
32224,123.0
32225,319.0
32226,106.0
32227,413.0
32228,381.0
32229,320.0
32230,498.0
32231,524.0
32232,185.0
32233,145.0
32234,34.0
32235,139.0
32236,1312.0
32237,1167.0
32238,1419.0
32239,494.0
32240,1468.0
32241,1830.0
32242,1384.0
32243,1315.0
32244,405.0
32245,380.0
32246,719.0
32247,83.0
32248,235.0
32249,1614.0
32250,1267.0
32251,1795.0
32252,1016.0
32253,1983.0
32254,1459.0
32255,1833.0
32256,1819.0
32257,2001.0
32258,1743.0
32259,2312.0
32260,2311.0
32261,2341.0
32262,1815.0
32263,2262.0
32264,90.0
32265,110.0
32266,1522.0
32267,1656.0
32268,1391.0
32269,644.0
32270,1255.0
32271,1757.0
32272,1654.0
32273,1409.0
32274,1414.0
32275,1277.0
32276,1108.0
32277,845.0
32278,592.0
32279,59.0
32280,53.0
32281,42.0
32282,877.0
32283,546.0
32284,903.0
32285,518.0
32286,541.0
32287,628.0
32288,566.0
32289,1021.0
32290,834.0
32291,950.0
32292,373.0
32293,171.0
32294,1.0
32295,97.0
32296,1214.0
32297,689.0
32298,686.0
32299,11.0
32300,252.0
32301,434.0
32302,529.0
32303,1437.0
32304,576.0
32305,1199.0
32306,1133.0
32307,1298.0
32308,972.0
32309,1285.0
32310,1729.0
32311,806.0
32312,513.0
32313,522.0
32314,842.0
32315,791.0
32316,1228.0
32317,2397.0
32318,2366.0
32319,2365.0
32320,2248.0
32321,2399.0
32322,2376.0
32323,2380.0
32324,2200.0
32325,2272.0
32326,2160.0
32327,2333.0
32328,2390.0
32329,2317.0
32330,2357.0
32331,2411.0
32332,1297.0
32333,2394.0
32334,2377.0
32335,2351.0
32336,2037.0
32337,2374.0
32338,1466.0
32339,2084.0
32340,1088.0
32341,1944.0
32342,1659.0
32343,1750.0
32344,2124.0
32345,2196.0
32346,1674.0
32347,2132.0
32348,1893.0
32349,2111.0
32350,2261.0
32351,1959.0
32352,1423.0
32353,1763.0
32354,1664.0
32355,2062.0
32356,1640.0
32357,1245.0
32358,1328.0
32359,799.0
32360,626.0
32361,1372.0
32362,325.0
32363,897.0
32364,1046.0
32365,1078.0
32366,1061.0
32367,809.0
32368,598.0
32369,712.0
32370,1041.0
32371,1555.0
32372,1446.0
32373,2353.0
32374,1989.0
32375,2049.0
32376,2041.0
32377,1899.0
32378,1745.0
32379,1912.0
32380,2335.0
32381,2314.0
32382,1343.0
32383,2188.0
32384,2038.0
32385,2064.0
32386,1552.0
32387,1546.0
32388,2077.0
32389,1187.0
32390,1805.0
32391,2173.0
32392,1708.0
32393,2204.0
32394,2003.0
32395,1403.0
32396,2098.0
32397,2105.0
32398,1957.0
32399,1772.0
32400,1158.0
32401,861.0
32402,595.0
32403,467.0
32404,582.0
32405,1961.0
32406,1752.0
32407,250.0
32408,76.0
32409,284.0
32410,181.0
32411,127.0
32412,324.0
32413,168.0
32414,161.0
32415,211.0
32416,1022.0
32417,696.0
32418,1170.0
32419,745.0
32420,657.0
32421,808.0
32422,879.0
32423,310.0
32424,411.0
32425,342.0
32426,387.0
32427,938.0
32428,929.0
32429,423.0
32430,526.0
32431,1691.0
32432,1268.0
32433,1376.0
32434,1910.0
32435,1751.0
32436,1216.0
32437,925.0
32438,370.0
32439,334.0
32440,296.0
32441,277.0
32442,1470.0
32443,203.0
32444,222.0
32445,583.0
32446,607.0
32447,549.0
32448,364.0
32449,407.0
32450,502.0
32451,169.0
32452,87.0
32453,143.0
32454,1111.0
32455,32.0
32456,458.0
32457,353.0
32458,275.0
32459,151.0
32460,51.0
32461,231.0
32462,124.0
32463,147.0
32464,237.0
32465,425.0
32466,849.0
32467,1100.0
32468,1425.0
32469,579.0
32470,1258.0
32471,1252.0
32472,1519.0
32473,1145.0
32474,391.0
32475,172.0
32476,1464.0
32477,958.0
32478,555.0
32479,424.0
32480,288.0
32481,197.0
32482,975.0
32483,1894.0
32484,2082.0
32485,2396.0
32486,2404.0
32487,2289.0
32488,2276.0
32489,2371.0
32490,2354.0
32491,2183.0
32492,1947.0
32493,2161.0
32494,2100.0
32495,2114.0
32496,2072.0
32497,2302.0
32498,1532.0
32499,2256.0
32500,2048.0
32501,1960.0
32502,1883.0
32503,2348.0
32504,2088.0
32505,2085.0
32506,1985.0
32507,1502.0
32508,1683.0
32509,2287.0
32510,1687.0
32511,1908.0
32512,1993.0
32513,1467.0
32514,2194.0
32515,269.0
32516,1719.0
32517,2054.0
32518,1928.0
32519,1991.0
32520,1843.0
32521,1948.0
32522,1786.0
32523,1779.0
32524,917.0
32525,814.0
32526,1083.0
32527,2015.0
32528,654.0
32529,1635.0
32530,1235.0
32531,890.0
32532,1002.0
32533,829.0
32534,766.0
32535,1396.0
32536,933.0
32537,1065.0
32538,134.0
32539,431.0
32540,149.0
32541,240.0
32542,1346.0
32543,581.0
32544,568.0
32545,611.0
32546,261.0
32547,263.0
32548,636.0
32549,638.0
32550,723.0
32551,483.0
32552,256.0
32553,775.0
32554,669.0
32555,1278.0
32556,754.0
32557,1266.0
32558,1024.0
32559,2413.0
32560,1087.0
32561,884.0
32562,1086.0
32563,908.0
32564,823.0
32565,1112.0
32566,416.0
32567,378.0
32568,587.0
32569,340.0
32570,335.0
32571,236.0
32572,289.0
32573,451.0
32574,1525.0
32575,1945.0
32576,1853.0
32577,1865.0
32578,1800.0
32579,1873.0
32580,1609.0
32581,1588.0
32582,265.0
32583,591.0
32584,504.0
32585,999.0
32586,1978.0
32587,946.0
32588,2310.0
32589,2233.0
32590,2213.0
32591,1556.0
32592,2215.0
32593,1929.0
32594,1927.0
32595,1840.0
32596,1540.0
32597,1820.0
32598,1104.0
32599,2307.0
32600,2291.0
32601,2259.0
32602,1669.0
32603,1760.0
32604,2163.0
32605,2330.0
32606,2295.0
32607,1827.0
32608,2392.0
32609,1906.0
32610,2395.0
32611,2362.0
32612,2137.0
32613,2297.0
32614,1596.0
32615,2199.0
32616,2094.0
32617,1996.0
32618,2355.0
32619,2144.0
32620,1627.0
32621,963.0
32622,961.0
32623,1430.0
32624,1493.0
32625,1077.0
32626,1457.0
32627,1681.0
32628,663.0
32629,597.0
32630,493.0
32631,648.0
32632,345.0
32633,815.0
32634,618.0
32635,1347.0
32636,914.0
32637,1013.0
32638,1059.0
32639,787.0
32640,219.0
32641,1905.0
32642,1631.0
32643,2043.0
32644,1514.0
32645,1489.0
32646,942.0
32647,1399.0
32648,1890.0
32649,131.0
32650,103.0
32651,560.0
32652,646.0
32653,1224.0
32654,297.0
32655,60.0
32656,6.0
32657,559.0
32658,312.0
32659,973.0
32660,1523.0
32661,624.0
32662,402.0
32663,727.0
32664,620.0
32665,1178.0
32666,722.0
32667,734.0
32668,803.0
32669,558.0
32670,635.0
32671,2347.0
32672,1319.0
32673,1645.0
32674,1576.0
32675,1756.0
32676,2206.0
32677,1730.0
32678,2258.0
32679,2185.0
32680,2306.0
32681,1956.0
32682,1891.0
32683,1375.0
32684,1542.0
32685,245.0
32686,152.0
32687,201.0
32688,528.0
32689,198.0
32690,253.0
32691,386.0
32692,716.0
32693,273.0
32694,176.0
32695,574.0
32696,580.0
32697,1939.0
32698,1465.0
32699,2099.0
32700,1670.0
32701,1340.0
32702,1336.0
32703,2193.0
32704,2214.0
32705,1943.0
32706,1895.0
32707,1852.0
32708,1801.0
32709,1896.0
32710,2257.0
32711,1487.0
32712,1000.0
32713,1444.0
32714,1256.0
32715,888.0
32716,717.0
32717,962.0
32718,1889.0
32719,976.0
32720,1472.0
32721,1808.0
32722,2065.0
32723,2294.0
32724,2040.0
32725,2304.0
32726,1988.0
32727,1036.0
32728,2165.0
32729,1950.0
32730,2270.0
32731,1688.0
32732,1172.0
32733,1976.0
32734,1520.0
32735,2369.0
32736,2412.0
32737,2381.0
32738,1913.0
32739,2010.0
32740,1163.0
32741,1471.0
32742,1690.0
32743,1386.0
32744,1638.0
32745,1572.0
32746,1397.0
32747,1094.0
32748,767.0
32749,1365.0
32750,2129.0
32751,1872.0
32752,1707.0
32753,2175.0
32754,2103.0
32755,1775.0
32756,2136.0
32757,2095.0
32758,891.0
32759,2190.0
32760,1859.0
32761,2239.0
32762,1537.0
32763,1334.0
32764,1257.0
32765,1868.0
32766,1293.0
32767,1156.0
32768,1260.0
32769,863.0
32770,2243.0
32771,2308.0
32772,1886.0
32773,1349.0
32774,2079.0
32775,2268.0
32776,2393.0
32777,2367.0
32778,2241.0
32779,2225.0
32780,2360.0
32781,2301.0
32782,2292.0
32783,2319.0
32784,2398.0
32785,1458.0
32786,2384.0
32787,2328.0
32788,2131.0
32789,1264.0
32790,249.0
32791,1117.0
32792,539.0
32793,927.0
32794,1045.0
32795,443.0
32796,614.0
32797,447.0
32798,793.0
32799,73.0
32800,453.0
32801,536.0
32802,463.0
32803,564.0
32804,995.0
32805,1771.0
32806,1490.0
32807,1517.0
32808,1984.0
32809,1313.0
32810,1536.0
32811,1421.0
32812,1370.0
32813,916.0
32814,1026.0
32815,730.0
32816,672.0
32817,651.0
32818,119.0
32819,573.0
32820,35.0
32821,45.0
32822,31.0
32823,95.0
32824,272.0
32825,183.0
32826,91.0
32827,120.0
32828,62.0
32829,15.0
32830,19.0
32831,1213.0
32832,452.0
32833,792.0
32834,1031.0
32835,924.0
32836,983.0
32837,1124.0
32838,1504.0
32839,1892.0
32840,2122.0
32841,2212.0
32842,1769.0
32843,1846.0
32844,2315.0
32845,2031.0
32846,1982.0
32847,2152.0
32848,2238.0
32849,2112.0
32850,2246.0
32851,1911.0
32852,1932.0
32853,1850.0
32854,2029.0
32855,902.0
32856,1135.0
32857,759.0
32858,1162.0
32859,893.0
32860,1103.0
32861,465.0
32862,578.0
32863,309.0
32864,316.0
32865,287.0
32866,376.0
32867,1582.0
32868,818.0
32869,2363.0
32870,2401.0
32871,2047.0
32872,2290.0
32873,2221.0
32874,943.0
32875,293.0
32876,492.0
32877,196.0
32878,565.0
32879,491.0
32880,390.0
32881,1538.0
32882,1300.0
32883,372.0
32884,301.0
32885,422.0
32886,199.0
32887,214.0
32888,23.0
32889,50.0
32890,88.0
32891,315.0
32892,243.0
32893,932.0
32894,1454.0
32895,827.0
32896,1630.0
32897,1227.0
32898,489.0
32899,869.0
32900,454.0
32901,892.0
32902,736.0
32903,947.0
32904,747.0
32905,645.0
32906,2145.0
32907,1762.0
32908,2180.0
32909,2334.0
32910,1917.0
32911,1999.0
32912,1508.0
32913,1898.0
32914,2244.0
32915,2250.0
32916,1527.0
32917,2229.0
32918,2409.0
32919,2403.0
32920,2345.0
32921,2331.0
32922,1814.0
32923,1733.0
32924,1637.0
32925,1500.0
32926,2023.0
32927,2096.0
32928,2298.0
32929,2402.0
32930,2177.0
32931,1979.0
32932,2210.0
32933,1931.0
32934,2352.0
32935,1677.0
32936,1051.0
32937,1390.0
32938,744.0
32939,1129.0
32940,952.0
32941,622.0
32942,698.0
32943,805.0
32944,1249.0
32945,708.0
32946,519.0
32947,704.0
32948,931.0
32949,658.0
32950,750.0
32951,1023.0
32952,1246.0
32953,887.0
32954,1223.0
32955,655.0
32956,400.0
32957,1027.0
32958,1018.0
32959,816.0
32960,1611.0
32961,1812.0
32962,2172.0
32963,2174.0
32964,2120.0
32965,1790.0
32966,1904.0
32967,1980.0
32968,1915.0
32969,2011.0
32970,1236.0
32971,2058.0
32972,2069.0
32973,270.0
32974,377.0
32975,2320.0
32976,2332.0
32977,268.0
32978,1052.0
32979,1534.0
32980,1205.0
32981,1783.0
32982,2061.0
32983,2186.0
32984,1901.0
32985,2118.0
32986,2162.0
32987,819.0
32988,826.0
32989,1876.0
32990,2269.0
32991,2156.0
32992,1938.0
32993,1940.0
32994,2253.0
32995,2203.0
32996,193.0
32997,705.0
32998,349.0
32999,239.0
33000,388.0
33001,545.0
33002,1407.0
33003,1310.0
33004,1711.0
33005,1871.0
33006,1845.0
33007,2070.0
33008,812.0
33009,1787.0
33010,1747.0
33011,2066.0
33012,1922.0
33013,978.0
33014,2147.0
33015,2205.0
33016,1784.0
33017,1742.0
33018,1085.0
33019,224.0
33020,575.0
33021,57.0
33022,490.0
33023,589.0
33024,590.0
33025,599.0
33026,399.0
33027,75.0
33028,299.0
33029,1643.0
33030,1728.0
33031,1350.0
33032,1694.0
33033,1590.0
33034,1877.0
33035,437.0
33036,1810.0
33037,1723.0
33038,1648.0
33039,1710.0
33040,397.0
33041,1624.0
33042,1634.0
33043,1507.0
33044,1378.0
33045,1591.0
33046,1359.0
33047,1320.0
33048,1593.0
33049,339.0
33050,1400.0
33051,1316.0
33052,1604.0
33053,1395.0
33054,1185.0
33055,1330.0
33056,1416.0
33057,751.0
33058,825.0
33059,726.0
33060,694.0
33061,461.0
33062,761.0
33063,1794.0
33064,1109.0
33065,945.0
33066,1262.0
33067,934.0
33068,2059.0
33069,2191.0
33070,820.0
33071,2158.0
33072,2025.0
33073,1998.0
33074,2091.0
33075,2004.0
33076,1295.0
33077,1513.0
33078,1731.0
33079,1494.0
33080,1435.0
33081,1461.0
33082,428.0
33083,207.0
33084,74.0
33085,1734.0
33086,1143.0
33087,1463.0
33088,1302.0
33089,1212.0
33090,1354.0
33091,1481.0
33092,1382.0
33093,1937.0
33094,1105.0
33095,1684.0
33096,1452.0
33097,678.0
33098,2143.0
33099,1439.0
33100,1533.0
33101,1584.0
33102,1327.0
33103,2236.0
33104,2030.0
33105,1543.0
33106,2107.0
33107,1665.0
33108,2296.0
33109,1971.0
33110,1875.0
33111,1238.0
33112,1033.0
33113,445.0
33114,1803.0
33115,1885.0
33116,1161.0
33117,509.0
33118,571.0
33119,49.0
33120,46.0
33121,54.0
33122,206.0
33123,130.0
33124,220.0
33125,40.0
33126,910.0
33127,226.0
33128,474.0
33129,496.0
33130,414.0
33131,788.0
33132,833.0
33133,981.0
33134,660.0
33135,71.0
33136,3.0
33137,795.0
33138,264.0
33139,837.0
33140,674.0
33141,278.0
33142,420.0
33143,733.0
33144,1076.0
33145,165.0
33146,255.0
33147,468.0
33148,1287.0
33149,604.0
33150,230.0
33151,570.0
33152,466.0
33153,701.0
33154,1394.0
33155,714.0
33156,22.0
33157,374.0
33158,205.0
33159,323.0
33160,200.0
33161,79.0
33162,510.0
33163,12.0
33164,25.0
33165,29.0
33166,132.0
33167,38.0
33168,52.0
33169,121.0
33170,18.0
33171,80.0
33172,242.0
33173,112.0
33174,27.0
33175,37.0
33176,44.0
33177,16.0
33178,14.0
33179,5.0
33180,267.0
33181,9.0
33182,4.0
33183,439.0
33184,28.0
33185,10.0
33186,7.0
33187,773.0
33188,1652.0
33189,1063.0
33190,1089.0
33191,1073.0
33192,853.0
33193,1019.0
33194,1307.0
33195,1476.0
33196,1318.0
33197,114.0
33198,1406.0
33199,1239.0
33200,790.0
33201,859.0
33202,756.0
33203,735.0
33204,260.0
33205,553.0
33206,557.0
33207,535.0
33208,684.0
33209,1222.0
33210,703.0
33211,1186.0
33212,742.0
33213,326.0
33214,170.0
33215,777.0
33216,1207.0
33217,920.0
33218,749.0
33219,481.0
33220,322.0
33221,768.0
33222,741.0
33223,1585.0
33224,1503.0
33225,1137.0
33226,2.0
33227,244.0
33228,642.0
33229,167.0
33230,1338.0
33231,104.0
33232,939.0
33233,1141.0
33234,369.0
