seq_id,tm
32411,87.0
32412,258.0
32413,106.0
32414,98.0
32415,143.0
32416,998.0
32417,653.0
32418,1122.0
32419,712.0
32420,597.0
32421,830.0
32422,817.0
32423,327.0
32424,408.0
32425,354.0
32426,401.0
32427,895.0
32428,881.0
32429,447.0
32430,525.0
32431,1843.0
32432,1352.0
32433,1508.0
32434,2095.0
32435,1876.0
32436,1330.0
32437,1031.0
32438,431.0
32439,390.0
32440,349.0
32441,306.0
32442,1552.0
32443,257.0
32444,283.0
32445,606.0
32446,650.0
32447,586.0
32448,420.0
32449,462.0
32450,558.0
32451,251.0
32452,166.0
32453,207.0
32454,1210.0
32455,73.0
32456,605.0
32457,448.0
32458,375.0
32459,237.0
32460,85.0
32461,329.0
32462,190.0
32463,233.0
32464,325.0
32465,503.0
32466,915.0
32467,1203.0
32468,1587.0
32469,704.0
32470,1388.0
32471,1406.0
32472,1681.0
32473,1271.0
32474,402.0
32475,154.0
32476,1463.0
32477,965.0
32478,569.0
32479,413.0
32480,277.0
32481,217.0
32482,955.0
32483,1789.0
32484,2008.0
32485,2394.0
32486,2409.0
32487,2268.0
32488,2243.0
32489,2379.0
32490,2345.0
32491,2112.0
32492,1811.0
32493,2111.0
32494,2022.0
32495,2012.0
32496,1990.0
32497,2275.0
32498,1441.0
32499,2224.0
32500,1914.0
32501,1845.0
32502,1785.0
32503,2341.0
32504,2011.0
32505,2016.0
32506,1926.0
32507,1390.0
32508,1724.0
32509,2285.0
32510,1758.0
32511,1980.0
32512,2025.0
32513,1500.0
32514,2214.0
32515,332.0
32516,1848.0
32517,2185.0
32518,2066.0
32519,2115.0
32520,1940.0
32521,2105.0
32522,1888.0
32523,1894.0
32524,1022.0
32525,934.0
32526,1208.0
32527,2145.0
32528,747.0
32529,1829.0
32530,1409.0
32531,1003.0
32532,1104.0
32533,951.0
32534,888.0
32535,1526.0
32536,1001.0
32537,1118.0
32538,173.0
32539,496.0
32540,205.0
32541,294.0
32542,1437.0
32543,622.0
32544,633.0
32545,682.0
32546,301.0
32547,296.0
32548,677.0
32549,659.0
32550,807.0
32551,456.0
32552,169.0
32553,725.0
32554,647.0
32555,1198.0
32556,729.0
32557,1233.0
32558,948.0
32559,2413.0
32560,1048.0
32561,828.0
32562,1063.0
32563,886.0
32564,791.0
32565,1020.0
32566,324.0
32567,316.0
32568,449.0
32569,253.0
32570,235.0
32571,163.0
32572,344.0
32573,508.0
32574,1627.0
32575,2081.0
32576,2005.0
32577,2029.0
32578,1948.0
32579,1954.0
32580,1731.0
32581,1741.0
32582,368.0
32583,690.0
32584,607.0
32585,1057.0
32586,2024.0
32587,983.0
32588,2354.0
32589,2277.0
32590,2230.0
32591,1625.0
32592,2195.0
32593,1865.0
32594,1881.0
32595,1765.0
32596,1407.0
32597,1757.0
32598,1018.0
32599,2286.0
32600,2253.0
32601,2242.0
32602,1563.0
32603,1656.0
32604,2093.0
32605,2322.0
32606,2299.0
32607,1864.0
32608,2393.0
32609,1818.0
32610,2396.0
32611,2352.0
32612,2076.0
32613,2293.0
32614,1466.0
32615,2133.0
32616,1938.0
32617,1835.0
32618,2314.0
32619,2052.0
32620,1480.0
32621,882.0
32622,871.0
32623,1366.0
32624,1664.0
32625,1214.0
32626,1614.0
32627,1841.0
32628,815.0
32629,736.0
32630,492.0
32631,660.0
32632,350.0
32633,816.0
32634,612.0
32635,1362.0
32636,885.0
32637,990.0
32638,1058.0
32639,841.0
32640,234.0
32641,2000.0
32642,1779.0
32643,2154.0
32644,1663.0
32645,1603.0
32646,1030.0
32647,1487.0
32648,1992.0
32649,129.0
32650,104.0
32651,571.0
32652,668.0
32653,1179.0
32654,286.0
32655,65.0
32656,13.0
32657,518.0
32658,246.0
32659,931.0
32660,1512.0
32661,613.0
32662,370.0
32663,702.0
32664,592.0
32665,1162.0
32666,701.0
32667,705.0
32668,818.0
32669,532.0
32670,602.0
32671,2375.0
32672,1341.0
32673,1695.0
32674,1662.0
32675,1764.0
32676,2223.0
32677,1769.0
32678,2303.0
32679,2210.0
32680,2335.0
32681,1979.0
32682,1851.0
32683,1411.0
32684,1567.0
32685,186.0
32686,99.0
32687,150.0
32688,478.0
32689,138.0
32690,193.0
32691,313.0
32692,658.0
32693,211.0
32694,116.0
32695,473.0
32696,472.0
32697,1974.0
32698,1489.0
32699,2094.0
32700,1697.0
32701,1408.0
32702,1402.0
32703,2203.0
32704,2229.0
32705,1960.0
32706,1906.0
32707,1858.0
32708,1874.0
32709,1899.0
32710,2281.0
32711,1514.0
32712,981.0
32713,1478.0
32714,1264.0
32715,867.0
32716,772.0
32717,993.0
32718,1967.0
32719,1019.0
32720,1471.0
32721,1860.0
32722,2091.0
32723,2313.0
32724,1989.0
32725,2310.0
32726,2049.0
32727,1053.0
32728,2216.0
32729,2013.0
32730,2283.0
32731,1710.0
32732,1165.0
32733,1977.0
32734,1547.0
32735,2372.0
32736,2411.0
32737,2387.0
32738,1856.0
32739,1988.0
32740,1178.0
32741,1507.0
32742,1706.0
32743,1354.0
32744,1678.0
32745,1623.0
32746,1435.0
32747,1070.0
32748,769.0
32749,1304.0
32750,2148.0
32751,1868.0
32752,1719.0
32753,2240.0
32754,2202.0
32755,1921.0
32756,2249.0
32757,2204.0
32758,901.0
32759,2274.0
32760,1937.0
32761,2312.0
32762,1564.0
32763,1309.0
32764,1284.0
32765,1889.0
32766,1308.0
32767,1164.0
32768,1229.0
32769,864.0
32770,2232.0
32771,2318.0
32772,1866.0
32773,1287.0
32774,1986.0
32775,2225.0
32776,2385.0
32777,2337.0
32778,2146.0
32779,2147.0
32780,2246.0
32781,2129.0
32782,2119.0
32783,2192.0
32784,2353.0
32785,1133.0
32786,2327.0
32787,2181.0
32788,1863.0
32789,1324.0
32790,281.0
32791,1066.0
32792,587.0
32793,977.0
32794,1013.0
32795,423.0
32796,620.0
32797,430.0
32798,756.0
32799,93.0
32800,454.0
32801,487.0
32802,445.0
32803,516.0
32804,961.0
32805,1970.0
32806,1699.0
32807,1772.0
32808,2186.0
32809,1550.0
32810,1745.0
32811,1622.0
32812,1518.0
32813,970.0
32814,1075.0
32815,823.0
32816,754.0
32817,735.0
32818,135.0
32819,625.0
32820,56.0
32821,58.0
32822,49.0
32823,127.0
32824,270.0
32825,200.0
32826,110.0
32827,141.0
32828,77.0
32829,33.0
32830,35.0
32831,1195.0
32832,458.0
32833,773.0
32834,979.0
32835,954.0
32836,994.0
32837,1091.0
32838,1448.0
32839,1821.0
32840,2089.0
32841,2150.0
32842,1733.0
32843,1780.0
32844,2302.0
32845,1936.0
32846,1901.0
32847,2110.0
32848,2198.0
32849,2045.0
32850,2206.0
32851,1844.0
32852,1827.0
32853,1718.0
32854,1916.0
32855,842.0
32856,1079.0
32857,719.0
32858,1100.0
32859,827.0
32860,1007.0
32861,442.0
32862,544.0
32863,216.0
32864,347.0
32865,215.0
32866,339.0
32867,1517.0
32868,790.0
32869,2350.0
32870,2399.0
32871,2040.0
32872,2244.0
32873,2159.0
32874,909.0
32875,210.0
32876,422.0
32877,161.0
32878,601.0
32879,466.0
32880,330.0
32881,1649.0
32882,1340.0
32883,367.0
32884,338.0
32885,436.0
32886,230.0
32887,177.0
32888,24.0
32889,67.0
32890,102.0
32891,303.0
32892,261.0
32893,907.0
32894,1470.0
32895,963.0
32896,1475.0
32897,1265.0
32898,391.0
32899,740.0
32900,300.0
32901,691.0
32902,543.0
32903,966.0
32904,556.0
32905,437.0
32906,2099.0
32907,1748.0
32908,2207.0
32909,2315.0
32910,1877.0
32911,1819.0
32912,1335.0
32913,1727.0
32914,2261.0
32915,2258.0
32916,1558.0
32917,2226.0
32918,2404.0
32919,2395.0
32920,2365.0
32921,2331.0
32922,1750.0
32923,1669.0
32924,1525.0
32925,1397.0
32926,1972.0
32927,2056.0
32928,2305.0
32929,2402.0
32930,2183.0
32931,1949.0
32932,2161.0
32933,1849.0
32934,2324.0
32935,1618.0
32936,995.0
32937,1283.0
32938,697.0
32939,999.0
32940,741.0
32941,499.0
32942,541.0
32943,635.0
32944,1149.0
32945,533.0
32946,561.0
32947,553.0
32948,782.0
32949,509.0
32950,598.0
32951,892.0
32952,1147.0
32953,758.0
32954,1139.0
32955,563.0
32956,293.0
32957,903.0
32958,902.0
32959,730.0
32960,1494.0
32961,1755.0
32962,2180.0
32963,2165.0
32964,2065.0
32965,1775.0
32966,1882.0
32967,1929.0
32968,1854.0
32969,1943.0
32970,1171.0
32971,2003.0
32972,2028.0
32973,149.0
32974,248.0
32975,2348.0
32976,2351.0
32977,147.0
32978,917.0
32979,1412.0
32980,1112.0
32981,1802.0
32982,2039.0
32983,2175.0
32984,1913.0
32985,2116.0
32986,2151.0
32987,850.0
32988,847.0
32989,1919.0
32990,2282.0
32991,2164.0
32992,1884.0
32993,1891.0
32994,2231.0
32995,2176.0
32996,164.0
32997,693.0
32998,282.0
32999,209.0
33000,356.0
33001,546.0
33002,1373.0
33003,1290.0
33004,1655.0
33005,1784.0
33006,1777.0
33007,2051.0
33008,745.0
33009,1782.0
33010,1702.0
33011,2019.0
33012,1824.0
33013,959.0
33014,2197.0
33015,2233.0
33016,1793.0
33017,1770.0
33018,1110.0
33019,259.0
33020,504.0
33021,52.0
33022,463.0
33023,531.0
33024,562.0
33025,584.0
33026,383.0
33027,113.0
33028,372.0
33029,1675.0
33030,1734.0
33031,1423.0
33032,1711.0
33033,1600.0
33034,1904.0
33035,460.0
33036,1846.0
33037,1752.0
33038,1728.0
33039,1742.0
33040,433.0
33041,1607.0
33042,1641.0
33043,1499.0
33044,1299.0
33045,1506.0
33046,1296.0
33047,1245.0
33048,1510.0
33049,268.0
33050,1342.0
33051,1247.0
33052,1539.0
33053,1312.0
33054,1120.0
33055,1276.0
33056,1306.0
33057,806.0
33058,866.0
33059,785.0
33060,734.0
33061,524.0
33062,798.0
33063,1831.0
33064,1124.0
33065,937.0
33066,1256.0
33067,942.0
33068,2140.0
33069,2241.0
33070,851.0
33071,2212.0
33072,2086.0
33073,2007.0
33074,2087.0
33075,2023.0
33076,1220.0
33077,1444.0
33078,1642.0
33079,1419.0
33080,1318.0
33081,1333.0
33082,412.0
33083,192.0
33084,72.0
33085,1633.0
33086,1107.0
33087,1372.0
33088,1291.0
33089,1130.0
33090,1320.0
33091,1453.0
33092,1317.0
33093,1812.0
33094,986.0
33095,1593.0
33096,1386.0
33097,699.0
33098,2097.0
33099,1420.0
33100,1477.0
33101,1469.0
33102,1231.0
33103,2256.0
33104,1998.0
33105,1529.0
33106,2100.0
33107,1713.0
33108,2330.0
33109,1987.0
33110,1886.0
33111,1116.0
33112,897.0
33113,373.0
33114,1667.0
33115,1725.0
33116,1044.0
33117,380.0
33118,451.0
33119,63.0
33120,61.0
33121,78.0
33122,288.0
33123,183.0
33124,262.0
33125,66.0
33126,985.0
33127,287.0
33128,559.0
33129,608.0
33130,510.0
33131,891.0
33132,930.0
33133,1035.0
33134,715.0
33135,111.0
33136,3.0
33137,889.0
33138,320.0
33139,848.0
33140,616.0
33141,231.0
33142,403.0
33143,709.0
33144,1087.0
33145,155.0
33146,239.0
33147,489.0
33148,1404.0
33149,687.0
33150,245.0
33151,578.0
33152,517.0
33153,768.0
33154,1482.0
33155,793.0
33156,54.0
33157,468.0
33158,247.0
33159,389.0
33160,243.0
33161,125.0
33162,574.0
33163,38.0
33164,53.0
33165,9.0
33166,84.0
33167,23.0
33168,32.0
33169,92.0
33170,5.0
33171,60.0
33172,184.0
33173,75.0
33174,8.0
33175,27.0
33176,28.0
33177,20.0
33178,16.0
33179,7.0
33180,238.0
33181,10.0
33182,4.0
33183,452.0
33184,29.0
33185,12.0
33186,6.0
33187,929.0
33188,1902.0
33189,1192.0
33190,1260.0
33191,1242.0
33192,1049.0
33193,1175.0
33194,1496.0
33195,1540.0
33196,1353.0
33197,132.0
33198,1344.0
33199,1143.0
33200,738.0
33201,822.0
33202,721.0
33203,698.0
33204,244.0
33205,511.0
33206,542.0
33207,535.0
33208,621.0
33209,1182.0
33210,655.0
33211,1135.0
33212,724.0
33213,284.0
33214,158.0
33215,808.0
33216,1230.0
33217,946.0
33218,757.0
33219,485.0
33220,321.0
33221,814.0
33222,761.0
33223,1599.0
33224,1511.0
33225,1206.0
33226,2.0
33227,340.0
33228,672.0
33229,213.0
33230,1436.0
33231,137.0
33232,987.0
33233,1185.0
33234,255.0
