seq_id,tm
31743,2378.0
31744,2327.0
31745,2266.0
31746,2251.0
31747,2367.0
31748,2409.0
31749,1381.0
31750,2372.0
31751,2252.0
31752,1554.0
31753,1610.0
31754,2101.0
31755,2037.0
31756,2179.0
31757,1160.0
31758,988.0
31759,596.0
31760,711.0
31761,1304.0
31762,1602.0
31763,1538.0
31764,1138.0
31765,1162.0
31766,2113.0
31767,1702.0
31768,2188.0
31769,1761.0
31770,527.0
31771,731.0
31772,526.0
31773,2137.0
31774,1331.0
31775,974.0
31776,1562.0
31777,1891.0
31778,1317.0
31779,1016.0
31780,960.0
31781,571.0
31782,825.0
31783,381.0
31784,860.0
31785,297.0
31786,243.0
31787,224.0
31788,315.0
31789,2047.0
31790,1001.0
31791,1671.0
31792,1924.0
31793,1509.0
31794,1165.0
31795,1618.0
31796,2080.0
31797,1131.0
31798,1283.0
31799,1270.0
31800,1046.0
31801,1680.0
31802,1940.0
31803,2058.0
31804,1785.0
31805,2185.0
31806,1946.0
31807,1596.0
31808,926.0
31809,1307.0
31810,1505.0
31811,1612.0
31812,1705.0
31813,1154.0
31814,1561.0
31815,2374.0
31816,2229.0
31817,2359.0
31818,1934.0
31819,2196.0
31820,1672.0
31821,2311.0
31822,2217.0
31823,1786.0
31824,1944.0
31825,1862.0
31826,567.0
31827,1032.0
31828,676.0
31829,733.0
31830,600.0
31831,778.0
31832,481.0
31833,952.0
31834,685.0
31835,2298.0
31836,936.0
31837,1364.0
31838,1445.0
31839,1560.0
31840,721.0
31841,1775.0
31842,1465.0
31843,1515.0
31844,1197.0
31845,1393.0
31846,975.0
31847,1340.0
31848,1735.0
31849,2108.0
31850,1712.0
31851,1727.0
31852,1903.0
31853,1729.0
31854,1664.0
31855,1900.0
31856,1776.0
31857,1765.0
31858,1605.0
31859,568.0
31860,2005.0
31861,1632.0
31862,1300.0
31863,830.0
31864,468.0
31865,257.0
31866,100.0
31867,295.0
31868,213.0
31869,591.0
31870,184.0
31871,325.0
31872,430.0
31873,1237.0
31874,874.0
31875,1123.0
31876,627.0
31877,1091.0
31878,507.0
31879,757.0
31880,337.0
31881,1014.0
31882,1359.0
31883,1089.0
31884,922.0
31885,1280.0
31886,647.0
31887,522.0
31888,168.0
31889,397.0
31890,238.0
31891,284.0
31892,667.0
31893,782.0
31894,270.0
31895,1432.0
31896,828.0
31897,740.0
31898,844.0
31899,1348.0
31900,573.0
31901,1311.0
31902,554.0
31903,915.0
31904,340.0
31905,916.0
31906,1121.0
31907,1249.0
31908,364.0
31909,26.0
31910,9.0
31911,368.0
31912,147.0
31913,60.0
31914,32.0
31915,1187.0
31916,1755.0
31917,1110.0
31918,1752.0
31919,1365.0
31920,1356.0
31921,1242.0
31922,1332.0
31923,2323.0
31924,1312.0
31925,547.0
31926,582.0
31927,374.0
31928,212.0
31929,1218.0
31930,97.0
31931,555.0
31932,190.0
31933,277.0
31934,207.0
31935,102.0
31936,309.0
31937,109.0
31938,169.0
31939,105.0
31940,151.0
31941,437.0
31942,541.0
31943,118.0
31944,111.0
31945,166.0
31946,198.0
31947,1135.0
31948,484.0
31949,383.0
31950,191.0
31951,216.0
31952,803.0
31953,1143.0
31954,1472.0
31955,797.0
31956,511.0
31957,900.0
31958,1128.0
31959,631.0
31960,800.0
31961,759.0
31962,2104.0
31963,1494.0
31964,1777.0
31965,2308.0
31966,1396.0
31967,2284.0
31968,2180.0
31969,1779.0
31970,890.0
31971,602.0
31972,654.0
31973,210.0
31974,836.0
31975,227.0
31976,172.0
31977,193.0
31978,211.0
31979,689.0
31980,176.0
31981,41.0
31982,446.0
31983,186.0
31984,933.0
31985,1288.0
31986,1804.0
31987,1386.0
31988,924.0
31989,2091.0
31990,1483.0
31991,1616.0
31992,1658.0
31993,1853.0
31994,1976.0
31995,473.0
31996,1791.0
31997,1844.0
31998,1975.0
31999,2249.0
32000,1813.0
32001,1536.0
32002,1896.0
32003,2011.0
32004,1833.0
32005,1783.0
32006,2115.0
32007,1757.0
32008,1238.0
32009,1294.0
32010,1105.0
32011,1060.0
32012,1078.0
32013,1306.0
32014,1308.0
32015,1383.0
32016,1622.0
32017,1274.0
32018,413.0
32019,1895.0
32020,1636.0
32021,1455.0
32022,652.0
32023,258.0
32024,912.0
32025,777.0
32026,441.0
32027,59.0
32028,771.0
32029,260.0
32030,1292.0
32031,1075.0
32032,748.0
32033,816.0
32034,106.0
32035,1915.0
32036,1216.0
32037,1346.0
32038,1246.0
32039,1199.0
32040,1932.0
32041,1436.0
32042,1715.0
32043,1567.0
32044,827.0
32045,774.0
32046,366.0
32047,320.0
32048,331.0
32049,165.0
32050,196.0
32051,1417.0
32052,644.0
32053,1504.0
32054,38.0
32055,887.0
32056,392.0
32057,82.0
32058,751.0
32059,607.0
32060,569.0
32061,1148.0
32062,529.0
32063,356.0
32064,409.0
32065,664.0
32066,1512.0
32067,533.0
32068,2070.0
32069,1808.0
32070,2289.0
32071,1595.0
32072,877.0
32073,1747.0
32074,2111.0
32075,2244.0
32076,2008.0
32077,2221.0
32078,1687.0
32079,1987.0
32080,672.0
32081,390.0
32082,433.0
32083,157.0
32084,763.0
32085,471.0
32086,404.0
32087,370.0
32088,222.0
32089,1112.0
32090,532.0
32091,357.0
32092,1141.0
32093,880.0
32094,663.0
32095,171.0
32096,643.0
32097,448.0
32098,438.0
32099,501.0
32100,1692.0
32101,1023.0
32102,2157.0
32103,2297.0
32104,2139.0
32105,2170.0
32106,2040.0
32107,2238.0
32108,1841.0
32109,2154.0
32110,2330.0
32111,1231.0
32112,1295.0
32113,1789.0
32114,1251.0
32115,1303.0
32116,1329.0
32117,1677.0
32118,2288.0
32119,1337.0
32120,2046.0
32121,1683.0
32122,2265.0
32123,1007.0
32124,1799.0
32125,1367.0
32126,2147.0
32127,1949.0
32128,1544.0
32129,2027.0
32130,2120.0
32131,896.0
32132,1017.0
32133,514.0
32134,678.0
32135,814.0
32136,1278.0
32137,695.0
32138,738.0
32139,998.0
32140,609.0
32141,1076.0
32142,1190.0
32143,868.0
32144,940.0
32145,1894.0
32146,2329.0
32147,1708.0
32148,1832.0
32149,1507.0
32150,1126.0
32151,1787.0
32152,2320.0
32153,1095.0
32154,2043.0
32155,1725.0
32156,1825.0
32157,2250.0
32158,2100.0
32159,2174.0
32160,1956.0
32161,1234.0
32162,1481.0
32163,1517.0
32164,1655.0
32165,2268.0
32166,1840.0
32167,2316.0
32168,2361.0
32169,2083.0
32170,2089.0
32171,2075.0
32172,2365.0
32173,2282.0
32174,2242.0
32175,1345.0
32176,2398.0
32177,2335.0
32178,1742.0
32179,2400.0
32180,2351.0
32181,2386.0
32182,2333.0
32183,2394.0
32184,1258.0
32185,1846.0
32186,1939.0
32187,2082.0
32188,1938.0
32189,1792.0
32190,1877.0
32191,1774.0
32192,1744.0
32193,1901.0
32194,1667.0
32195,2236.0
32196,2285.0
32197,1503.0
32198,2145.0
32199,1526.0
32200,2207.0
32201,2309.0
32202,1964.0
32203,967.0
32204,606.0
32205,1529.0
32206,1109.0
32207,1030.0
32208,959.0
32209,878.0
32210,1425.0
32211,1410.0
32212,1263.0
32213,645.0
32214,1108.0
32215,1082.0
32216,1592.0
32217,185.0
32218,116.0
32219,218.0
32220,1193.0
32221,783.0
32222,426.0
32223,266.0
32224,84.0
32225,359.0
32226,76.0
32227,410.0
32228,317.0
32229,259.0
32230,424.0
32231,508.0
32232,205.0
32233,197.0
32234,27.0
32235,94.0
32236,1405.0
32237,1042.0
32238,1575.0
32239,465.0
32240,1631.0
32241,1769.0
32242,1482.0
32243,1451.0
32244,436.0
32245,442.0
32246,798.0
32247,61.0
32248,187.0
32249,1656.0
32250,1287.0
32251,1826.0
32252,1019.0
32253,2029.0
32254,1576.0
32255,1822.0
32256,1856.0
32257,2110.0
32258,1570.0
32259,2346.0
32260,2241.0
32261,2357.0
32262,1762.0
32263,2259.0
32264,71.0
32265,77.0
32266,1651.0
32267,1665.0
32268,1450.0
32269,617.0
32270,1229.0
32271,1805.0
32272,1663.0
32273,1539.0
32274,1471.0
32275,1412.0
32276,1099.0
32277,758.0
32278,715.0
32279,56.0
32280,58.0
32281,33.0
32282,947.0
32283,431.0
32284,908.0
32285,435.0
32286,482.0
32287,608.0
32288,472.0
32289,1053.0
32290,804.0
32291,914.0
32292,367.0
32293,154.0
32294,1.0
32295,83.0
32296,1403.0
32297,704.0
32298,657.0
32299,13.0
32300,267.0
32301,425.0
32302,687.0
32303,1525.0
32304,545.0
32305,1054.0
32306,1169.0
32307,1210.0
32308,928.0
32309,1338.0
32310,1627.0
32311,831.0
32312,505.0
32313,415.0
32314,756.0
32315,949.0
32316,1136.0
32317,2401.0
32318,2279.0
32319,2343.0
32320,2085.0
32321,2405.0
32322,2377.0
32323,2381.0
32324,2132.0
32325,2283.0
32326,2159.0
32327,2277.0
32328,2393.0
32329,2247.0
32330,2334.0
32331,2411.0
32332,1347.0
32333,2395.0
32334,2366.0
32335,2369.0
32336,1875.0
32337,2384.0
32338,1328.0
32339,1923.0
32340,1043.0
32341,2003.0
32342,1486.0
32343,1803.0
32344,2190.0
32345,2087.0
32346,1629.0
32347,2130.0
32348,1773.0
32349,2183.0
32350,2271.0
32351,2010.0
32352,1371.0
32353,1859.0
32354,1714.0
32355,2093.0
32356,1545.0
32357,1299.0
32358,1430.0
32359,859.0
32360,603.0
32361,1424.0
32362,244.0
32363,769.0
32364,1207.0
32365,1205.0
32366,1177.0
32367,710.0
32368,539.0
32369,630.0
32370,1132.0
32371,1513.0
32372,1281.0
32373,2353.0
32374,1796.0
32375,2042.0
32376,1912.0
32377,1831.0
32378,1703.0
32379,1974.0
32380,2354.0
32381,2341.0
32382,1368.0
32383,2053.0
32384,1958.0
32385,2095.0
32386,1389.0
32387,1591.0
32388,1954.0
32389,1146.0
32390,1845.0
32391,2062.0
32392,1666.0
32393,2263.0
32394,2045.0
32395,1497.0
32396,2166.0
32397,1955.0
32398,2032.0
32399,1630.0
32400,1159.0
32401,906.0
32402,718.0
32403,506.0
32404,463.0
32405,1886.0
32406,1581.0
32407,228.0
32408,57.0
32409,289.0
32410,161.0
32411,149.0
32412,361.0
32413,132.0
32414,127.0
32415,234.0
32416,1113.0
32417,594.0
32418,1172.0
32419,680.0
32420,535.0
32421,898.0
32422,726.0
32423,352.0
32424,346.0
32425,307.0
32426,384.0
32427,832.0
32428,829.0
32429,417.0
32430,510.0
32431,1795.0
32432,1107.0
32433,1427.0
32434,2020.0
32435,1650.0
32436,1180.0
32437,854.0
32438,332.0
32439,273.0
32440,189.0
32441,195.0
32442,1611.0
32443,160.0
32444,208.0
32445,464.0
32446,592.0
32447,439.0
32448,301.0
32449,339.0
32450,500.0
32451,179.0
32452,87.0
32453,112.0
32454,1284.0
32455,23.0
32456,613.0
32457,389.0
32458,323.0
32459,162.0
32460,50.0
32461,290.0
32462,144.0
32463,159.0
32464,256.0
32465,420.0
32466,993.0
32467,980.0
32468,1588.0
32469,516.0
32470,1170.0
32471,1222.0
32472,1613.0
32473,1266.0
32474,353.0
32475,137.0
32476,1642.0
32477,1084.0
32478,584.0
32479,418.0
32480,333.0
32481,221.0
32482,1104.0
32483,2025.0
32484,1887.0
32485,2388.0
32486,2406.0
32487,2203.0
32488,2220.0
32489,2360.0
32490,2286.0
32491,2158.0
32492,1878.0
32493,2239.0
32494,2129.0
32495,1959.0
32496,2103.0
32497,2332.0
32498,1401.0
32499,2287.0
32500,1882.0
32501,1881.0
32502,1873.0
32503,2364.0
32504,2118.0
32505,2114.0
32506,2073.0
32507,1372.0
32508,1751.0
32509,2314.0
32510,1743.0
32511,2019.0
32512,2038.0
32513,1426.0
32514,2084.0
32515,318.0
32516,1733.0
32517,2138.0
32518,1991.0
32519,2078.0
32520,1689.0
32521,2024.0
32522,1641.0
32523,1732.0
32524,876.0
32525,736.0
32526,962.0
32527,2128.0
32528,531.0
32529,1801.0
32530,1262.0
32531,850.0
32532,884.0
32533,849.0
32534,734.0
32535,1569.0
32536,1018.0
32537,1094.0
32538,90.0
32539,495.0
32540,99.0
32541,192.0
32542,1535.0
32543,563.0
32544,700.0
32545,742.0
32546,209.0
32547,242.0
32548,621.0
32549,579.0
32550,846.0
32551,614.0
32552,233.0
32553,646.0
32554,720.0
32555,1192.0
32556,724.0
32557,1321.0
32558,932.0
32559,2413.0
32560,1198.0
32561,920.0
32562,1248.0
32563,981.0
32564,871.0
32565,1066.0
32566,373.0
32567,470.0
32568,521.0
32569,338.0
32570,250.0
32571,188.0
32572,299.0
32573,443.0
32574,1485.0
32575,2023.0
32576,1921.0
32577,1983.0
32578,1916.0
32579,1717.0
32580,1446.0
32581,1546.0
32582,369.0
32583,722.0
32584,629.0
32585,1147.0
32586,1858.0
32587,986.0
32588,2348.0
32589,2230.0
32590,2144.0
32591,1514.0
32592,2257.0
32593,1992.0
32594,2033.0
32595,1950.0
32596,1411.0
32597,1766.0
32598,1059.0
32599,2328.0
32600,2305.0
32601,2299.0
32602,1540.0
32603,1587.0
32604,2092.0
32605,2261.0
32606,2267.0
32607,1890.0
32608,2399.0
32609,1931.0
32610,2387.0
32611,2319.0
32612,1963.0
32613,2248.0
32614,1437.0
32615,2228.0
32616,1937.0
32617,1972.0
32618,2358.0
32619,2146.0
32620,1492.0
32621,1003.0
32622,1000.0
32623,1584.0
32624,1634.0
32625,1150.0
32626,1500.0
32627,1637.0
32628,636.0
32629,618.0
32630,489.0
32631,764.0
32632,380.0
32633,839.0
32634,639.0
32635,1398.0
32636,992.0
32637,1133.0
32638,1161.0
32639,881.0
32640,204.0
32641,1788.0
32642,1760.0
32643,2141.0
32644,1608.0
32645,1534.0
32646,905.0
32647,1240.0
32648,1817.0
32649,182.0
32650,156.0
32651,587.0
32652,702.0
32653,1129.0
32654,241.0
32655,51.0
32656,5.0
32657,586.0
32658,255.0
32659,1088.0
32660,1711.0
32661,560.0
32662,302.0
32663,698.0
32664,502.0
32665,1279.0
32666,693.0
32667,666.0
32668,897.0
32669,546.0
32670,517.0
32671,2370.0
32672,1152.0
32673,1653.0
32674,1619.0
32675,1585.0
32676,2197.0
32677,1556.0
32678,2303.0
32679,2119.0
32680,2318.0
32681,1927.0
32682,1696.0
32683,1178.0
32684,1413.0
32685,264.0
32686,101.0
32687,158.0
32688,622.0
32689,180.0
32690,268.0
32691,347.0
32692,794.0
32693,285.0
32694,122.0
32695,483.0
32696,459.0
32697,1997.0
32698,1422.0
32699,2094.0
32700,1623.0
32701,1478.0
32702,1349.0
32703,2165.0
32704,2240.0
32705,1919.0
32706,1918.0
32707,1839.0
32708,1884.0
32709,1965.0
32710,2269.0
32711,1447.0
32712,918.0
32713,1593.0
32714,1130.0
32715,762.0
32716,684.0
32717,1002.0
32718,2028.0
32719,891.0
32720,1433.0
32721,1925.0
32722,2140.0
32723,2321.0
32724,1879.0
32725,2226.0
32726,2065.0
32727,1064.0
32728,2245.0
32729,1961.0
32730,2213.0
32731,1520.0
32732,1120.0
32733,1905.0
32734,1568.0
32735,2352.0
32736,2412.0
32737,2382.0
32738,1724.0
32739,1935.0
32740,1166.0
32741,1516.0
32742,1746.0
32743,1220.0
32744,1737.0
32745,1670.0
32746,1408.0
32747,923.0
32748,735.0
32749,1318.0
32750,2211.0
32751,1854.0
32752,1574.0
32753,2064.0
32754,2156.0
32755,1818.0
32756,2232.0
32757,2123.0
32758,865.0
32759,2189.0
32760,1797.0
32761,2171.0
32762,1720.0
32763,1171.0
32764,1313.0
32765,2001.0
32766,1392.0
32767,1157.0
32768,1101.0
32769,747.0
32770,2262.0
32771,2340.0
32772,1982.0
32773,1223.0
32774,1883.0
32775,2212.0
32776,2404.0
32777,2345.0
32778,2109.0
32779,2155.0
32780,2295.0
32781,2163.0
32782,2164.0
32783,2227.0
32784,2397.0
32785,1351.0
32786,2389.0
32787,2210.0
32788,1984.0
32789,1459.0
32790,199.0
32791,1028.0
32792,480.0
32793,1049.0
32794,1005.0
32795,432.0
32796,728.0
32797,474.0
32798,888.0
32799,63.0
32800,519.0
32801,559.0
32802,565.0
32803,619.0
32804,1117.0
32805,1674.0
32806,1496.0
32807,1645.0
32808,2105.0
32809,1406.0
32810,1586.0
32811,1370.0
32812,1201.0
32813,925.0
32814,976.0
32815,773.0
32816,691.0
32817,590.0
32818,98.0
32819,479.0
32820,49.0
32821,28.0
32822,29.0
32823,203.0
32824,247.0
32825,202.0
32826,92.0
32827,143.0
32828,53.0
32829,16.0
32830,14.0
32831,1310.0
32832,450.0
32833,855.0
32834,982.0
32835,1031.0
32836,961.0
32837,1164.0
32838,1594.0
32839,1960.0
32840,2044.0
32841,2202.0
32842,1897.0
32843,1828.0
32844,2324.0
32845,2002.0
32846,2000.0
32847,2122.0
32848,2256.0
32849,2107.0
32850,2290.0
32851,2009.0
32852,1994.0
32853,1734.0
32854,1953.0
32855,822.0
32856,1087.0
32857,660.0
32858,1106.0
32859,805.0
32860,1058.0
32861,570.0
32862,716.0
32863,254.0
32864,286.0
32865,294.0
32866,440.0
32867,1731.0
32868,870.0
32869,2379.0
32870,2407.0
32871,2076.0
32872,2278.0
32873,2150.0
32874,1079.0
32875,236.0
32876,449.0
32877,219.0
32878,528.0
32879,558.0
32880,421.0
32881,1691.0
32882,1309.0
32883,406.0
32884,402.0
32885,562.0
32886,345.0
32887,170.0
32888,21.0
32889,48.0
32890,114.0
32891,322.0
32892,327.0
32893,1055.0
32894,1628.0
32895,971.0
32896,1758.0
32897,1261.0
32898,419.0
32899,837.0
32900,412.0
32901,956.0
32902,668.0
32903,927.0
32904,648.0
32905,523.0
32906,2035.0
32907,1806.0
32908,2254.0
32909,2322.0
32910,1848.0
32911,2072.0
32912,1375.0
32913,1829.0
32914,2276.0
32915,2264.0
32916,1577.0
32917,2222.0
32918,2385.0
32919,2391.0
32920,2350.0
32921,2275.0
32922,1852.0
32923,1748.0
32924,1543.0
32925,1366.0
32926,1892.0
32927,2061.0
32928,2342.0
32929,2408.0
32930,2205.0
32931,1996.0
32932,2143.0
32933,1741.0
32934,2307.0
32935,1547.0
32936,1050.0
32937,1297.0
32938,620.0
32939,1291.0
32940,813.0
32941,640.0
32942,566.0
32943,677.0
32944,1420.0
32945,675.0
32946,487.0
32947,673.0
32948,939.0
32949,536.0
32950,651.0
32951,873.0
32952,1342.0
32953,790.0
32954,1353.0
32955,564.0
32956,335.0
32957,935.0
32958,969.0
32959,867.0
32960,1759.0
32961,1979.0
32962,2199.0
32963,2172.0
32964,2041.0
32965,1740.0
32966,1893.0
32967,1998.0
32968,1847.0
32969,2079.0
32970,1336.0
32971,2054.0
32972,2127.0
32973,282.0
32974,375.0
32975,2344.0
32976,2362.0
32977,278.0
32978,1115.0
32979,1688.0
32980,1339.0
32981,1876.0
32982,1981.0
32983,2184.0
32984,2004.0
32985,2081.0
32986,2134.0
32987,792.0
32988,911.0
32989,1943.0
32990,2300.0
32991,2187.0
32992,1812.0
32993,1872.0
32994,2219.0
32995,2133.0
32996,136.0
32997,823.0
32998,287.0
32999,220.0
33000,387.0
33001,601.0
33002,1552.0
33003,1493.0
33004,1522.0
33005,1679.0
33006,1690.0
33007,2102.0
33008,732.0
33009,1739.0
33010,1647.0
33011,1989.0
33012,1730.0
33013,931.0
33014,2201.0
33015,2233.0
33016,1639.0
33017,1700.0
33018,1253.0
33019,201.0
33020,485.0
33021,55.0
33022,486.0
33023,525.0
33024,612.0
33025,580.0
33026,428.0
33027,96.0
33028,306.0
33029,1548.0
33030,1541.0
33031,1305.0
33032,1532.0
33033,1466.0
33034,1945.0
33035,399.0
33036,1756.0
33037,1621.0
33038,1750.0
33039,1669.0
33040,363.0
33041,1461.0
33042,1501.0
33043,1341.0
33044,1191.0
33045,1549.0
33046,1194.0
33047,1188.0
33048,1693.0
33049,304.0
33050,1354.0
33051,1224.0
33052,1701.0
33053,1350.0
33054,1036.0
33055,1206.0
33056,1259.0
33057,885.0
33058,909.0
33059,768.0
33060,665.0
33061,455.0
33062,775.0
33063,1957.0
33064,1103.0
33065,835.0
33066,1233.0
33067,901.0
33068,2116.0
33069,2218.0
33070,793.0
33071,2223.0
33072,2090.0
33073,1834.0
33074,1904.0
33075,1929.0
33076,1452.0
33077,1606.0
33078,1780.0
33079,1458.0
33080,1382.0
33081,1473.0
33082,589.0
33083,272.0
33084,69.0
33085,1694.0
33086,1176.0
33087,1419.0
33088,1442.0
33089,1236.0
33090,1456.0
33091,1490.0
33092,1434.0
33093,1917.0
33094,1181.0
33095,1782.0
33096,1498.0
33097,641.0
33098,2215.0
33099,1558.0
33100,1624.0
33101,1489.0
33102,1293.0
33103,2294.0
33104,1865.0
33105,1418.0
33106,1985.0
33107,1564.0
33108,2326.0
33109,1898.0
33110,1863.0
33111,1204.0
33112,1119.0
33113,548.0
33114,1936.0
33115,1980.0
33116,1035.0
33117,411.0
33118,552.0
33119,68.0
33120,64.0
33121,72.0
33122,298.0
33123,181.0
33124,206.0
33125,44.0
33126,985.0
33127,251.0
33128,544.0
33129,491.0
33130,537.0
33131,820.0
33132,852.0
33133,1020.0
33134,682.0
33135,155.0
33136,3.0
33137,942.0
33138,276.0
33139,991.0
33140,576.0
33141,223.0
33142,379.0
33143,743.0
33144,1202.0
33145,173.0
33146,308.0
33147,422.0
33148,1470.0
33149,749.0
33150,183.0
33151,476.0
33152,458.0
33153,741.0
33154,1580.0
33155,635.0
33156,43.0
33157,498.0
33158,328.0
33159,393.0
33160,265.0
33161,178.0
33162,611.0
33163,20.0
33164,47.0
33165,17.0
33166,152.0
33167,30.0
33168,52.0
33169,237.0
33170,24.0
33171,85.0
33172,358.0
33173,135.0
33174,18.0
33175,39.0
33176,34.0
33177,8.0
33178,11.0
33179,7.0
33180,371.0
33181,15.0
33182,10.0
33183,538.0
33184,19.0
33185,12.0
33186,4.0
33187,745.0
33188,1838.0
33189,944.0
33190,1008.0
33191,987.0
33192,866.0
33193,970.0
33194,1316.0
33195,1646.0
33196,1325.0
33197,91.0
33198,1579.0
33199,1264.0
33200,694.0
33201,938.0
33202,727.0
33203,779.0
33204,275.0
33205,583.0
33206,585.0
33207,593.0
33208,696.0
33209,1320.0
33210,781.0
33211,1343.0
33212,840.0
33213,292.0
33214,113.0
33215,799.0
33216,1360.0
33217,1026.0
33218,649.0
33219,429.0
33220,288.0
33221,737.0
33222,788.0
33223,1738.0
33224,1697.0
33225,1219.0
33226,2.0
33227,382.0
33228,670.0
33229,283.0
33230,1443.0
33231,177.0
33232,1069.0
33233,1226.0
