seq_id,tm
31624,1195.0
31625,581.0
31626,647.0
31627,917.0
31628,86.0
31629,103.0
31630,200.0
31631,25.0
31632,942.0
31633,34.0
31634,106.0
31635,232.0
31636,110.0
31637,30.0
31638,348.0
31639,1165.0
31640,1468.0
31641,1405.0
31642,532.0
31643,901.0
31644,1087.0
31645,1395.0
31646,1453.0
31647,1213.0
31648,853.0
31649,980.0
31650,1958.0
31651,1034.0
31652,2292.0
31653,2075.0
31654,933.0
31655,1852.0
31656,1967.0
31657,1310.0
31658,1186.0
31659,1324.0
31660,1711.0
31661,1443.0
31662,860.0
31663,751.0
31664,1317.0
31665,1386.0
31666,1000.0
31667,2060.0
31668,1884.0
31669,1763.0
31670,1491.0
31671,1518.0
31672,1374.0
31673,1858.0
31674,1511.0
31675,1378.0
31676,1732.0
31677,1956.0
31678,1690.0
31679,579.0
31680,724.0
31681,809.0
31682,845.0
31683,717.0
31684,755.0
31685,563.0
31686,1005.0
31687,789.0
31688,649.0
31689,1148.0
31690,1649.0
31691,1225.0
31692,1258.0
31693,1157.0
31694,1785.0
31695,1683.0
31696,2048.0
31697,2083.0
31698,939.0
31699,2120.0
31700,993.0
31701,526.0
31702,119.0
31703,9.0
31704,891.0
31705,132.0
31706,879.0
31707,424.0
31708,56.0
31709,2059.0
31710,1587.0
31711,1125.0
31712,1924.0
31713,1249.0
31714,1909.0
31715,1280.0
31716,1293.0
31717,1793.0
31718,1667.0
31719,1699.0
31720,1128.0
31721,464.0
31722,1124.0
31723,722.0
31724,2230.0
31725,1415.0
31726,2090.0
31727,1414.0
31728,1777.0
31729,1905.0
31730,1868.0
31731,2046.0
31732,1163.0
31733,1618.0
31734,841.0
31735,912.0
31736,1473.0
31737,862.0
31738,1569.0
31739,1120.0
31740,1091.0
31741,2238.0
31742,2019.0
31743,2381.0
31744,2217.0
31745,2283.0
31746,2309.0
31747,2348.0
31748,2406.0
31749,1437.0
31750,2353.0
31751,2250.0
31752,1563.0
31753,1551.0
31754,2093.0
31755,2103.0
31756,2244.0
31757,1215.0
31758,1181.0
31759,566.0
31760,621.0
31761,1548.0
31762,1901.0
31763,1755.0
31764,1314.0
31765,1173.0
31766,2126.0
31767,1818.0
31768,2261.0
31769,1898.0
31770,548.0
31771,729.0
31772,611.0
31773,2190.0
31774,1381.0
31775,773.0
31776,1385.0
31777,1937.0
31778,1060.0
31779,1086.0
31780,1281.0
31781,564.0
31782,674.0
31783,392.0
31784,870.0
31785,302.0
31786,221.0
31787,155.0
31788,253.0
31789,2167.0
31790,876.0
31791,1896.0
31792,2047.0
31793,1619.0
31794,1180.0
31795,1737.0
31796,2112.0
31797,995.0
31798,1174.0
31799,1103.0
31800,851.0
31801,1578.0
31802,1991.0
31803,2109.0
31804,1778.0
31805,2195.0
31806,1915.0
31807,1774.0
31808,850.0
31809,1289.0
31810,1466.0
31811,1544.0
31812,1836.0
31813,1028.0
31814,1506.0
31815,2375.0
31816,2119.0
31817,2361.0
31818,1939.0
31819,2246.0
31820,1450.0
31821,2315.0
31822,2208.0
31823,1825.0
31824,2021.0
31825,2023.0
31826,493.0
31827,964.0
31828,536.0
31829,604.0
31830,497.0
31831,688.0
31832,421.0
31833,807.0
31834,540.0
31835,2352.0
31836,941.0
31837,1152.0
31838,1326.0
31839,1495.0
31840,535.0
31841,1963.0
31842,1566.0
31843,1464.0
31844,1517.0
31845,1656.0
31846,1057.0
31847,1503.0
31848,1848.0
31849,2151.0
31850,1552.0
31851,1850.0
31852,2064.0
31853,1738.0
31854,1697.0
31855,2039.0
31856,1923.0
31857,1948.0
31858,1627.0
31859,411.0
31860,2099.0
31861,1641.0
31862,1470.0
31863,992.0
31864,600.0
31865,255.0
31866,100.0
31867,336.0
31868,233.0
31869,570.0
31870,143.0
31871,269.0
31872,413.0
31873,1321.0
31874,871.0
31875,1412.0
31876,642.0
31877,1313.0
31878,702.0
31879,801.0
31880,407.0
31881,975.0
31882,1360.0
31883,1115.0
31884,1012.0
31885,1380.0
31886,794.0
31887,681.0
31888,178.0
31889,394.0
31890,242.0
31891,333.0
31892,820.0
31893,800.0
31894,327.0
31895,1612.0
31896,1045.0
31897,934.0
31898,1037.0
31899,1418.0
31900,748.0
31901,1439.0
31902,444.0
31903,954.0
31904,311.0
31905,866.0
31906,1121.0
31907,1298.0
31908,370.0
31909,37.0
31910,11.0
31911,310.0
31912,171.0
31913,75.0
31914,43.0
31915,908.0
31916,1624.0
31917,973.0
31918,1741.0
31919,1216.0
31920,1158.0
31921,1176.0
31922,1081.0
31923,2341.0
31924,1070.0
31925,614.0
31926,737.0
31927,554.0
31928,368.0
31929,1456.0
31930,176.0
31931,652.0
31932,165.0
31933,459.0
31934,306.0
31935,130.0
31936,257.0
31937,133.0
31938,161.0
31939,113.0
31940,231.0
31941,594.0
31942,726.0
31943,195.0
31944,205.0
31945,136.0
31946,287.0
31947,996.0
31948,461.0
31949,350.0
31950,157.0
31951,321.0
31952,947.0
31953,1104.0
31954,1769.0
31955,771.0
31956,469.0
31957,868.0
31958,1119.0
31959,517.0
31960,858.0
31961,812.0
31962,2045.0
31963,1536.0
31964,1919.0
31965,2322.0
31966,1441.0
31967,2183.0
31968,2213.0
31969,2008.0
31970,861.0
31971,572.0
31972,643.0
31973,147.0
31974,927.0
31975,167.0
31976,126.0
31977,128.0
31978,193.0
31979,687.0
31980,125.0
31981,39.0
31982,415.0
31983,166.0
31984,830.0
31985,1457.0
31986,1723.0
31987,1150.0
31988,882.0
31989,2182.0
31990,1407.0
31991,1433.0
31992,1539.0
31993,1733.0
31994,2088.0
31995,347.0
31996,1620.0
31997,1760.0
31998,1730.0
31999,2258.0
32000,1872.0
32001,1427.0
32002,1685.0
32003,2049.0
32004,1727.0
32005,1742.0
32006,2240.0
32007,1910.0
32008,1217.0
32009,1221.0
32010,1054.0
32011,1011.0
32012,1031.0
32013,1372.0
32014,1269.0
32015,1527.0
32016,1922.0
32017,1132.0
32018,296.0
32019,2097.0
32020,1878.0
32021,1583.0
32022,627.0
32023,224.0
32024,1136.0
32025,718.0
32026,429.0
32027,54.0
32028,821.0
32029,142.0
32030,1220.0
32031,1061.0
32032,658.0
32033,664.0
32034,76.0
32035,2072.0
32036,1363.0
32037,1476.0
32038,1266.0
32039,1206.0
32040,2028.0
32041,1594.0
32042,1950.0
32043,1779.0
32044,740.0
32045,983.0
32046,534.0
32047,293.0
32048,259.0
32049,249.0
32050,212.0
32051,1318.0
32052,714.0
32053,1713.0
32054,38.0
32055,904.0
32056,378.0
32057,77.0
32058,739.0
32059,684.0
32060,601.0
32061,1242.0
32062,577.0
32063,390.0
32064,615.0
32065,520.0
32066,1628.0
32067,494.0
32068,1951.0
32069,1735.0
32070,2306.0
32071,1487.0
32072,867.0
32073,1704.0
32074,2009.0
32075,2196.0
32076,2010.0
32077,2272.0
32078,1796.0
32079,2131.0
32080,640.0
32081,349.0
32082,451.0
32083,160.0
32084,864.0
32085,454.0
32086,447.0
32087,352.0
32088,222.0
32089,1299.0
32090,505.0
32091,334.0
32092,1308.0
32093,1024.0
32094,676.0
32095,181.0
32096,618.0
32097,427.0
32098,402.0
32099,506.0
32100,1750.0
32101,1027.0
32102,2116.0
32103,2305.0
32104,2169.0
32105,2170.0
32106,1900.0
32107,2248.0
32108,1603.0
32109,2193.0
32110,2350.0
32111,1117.0
32112,1337.0
32113,2053.0
32114,1218.0
32115,1226.0
32116,1339.0
32117,1572.0
32118,2191.0
32119,1190.0
32120,2161.0
32121,1621.0
32122,2278.0
32123,1006.0
32124,1840.0
32125,1383.0
32126,2178.0
32127,1834.0
32128,1524.0
32129,1970.0
32130,2221.0
32131,907.0
32132,1077.0
32133,552.0
32134,698.0
32135,804.0
32136,1204.0
32137,700.0
32138,689.0
32139,911.0
32140,530.0
32141,951.0
32142,1076.0
32143,886.0
32144,837.0
32145,1789.0
32146,2329.0
32147,1558.0
32148,1674.0
32149,1328.0
32150,1145.0
32151,1645.0
32152,2336.0
32153,1038.0
32154,1997.0
32155,1639.0
32156,1824.0
32157,2202.0
32158,2065.0
32159,2038.0
32160,1707.0
32161,965.0
32162,1306.0
32163,1254.0
32164,1362.0
32165,2089.0
32166,1516.0
32167,2233.0
32168,2247.0
32169,1849.0
32170,1890.0
32171,1920.0
32172,2265.0
32173,2180.0
32174,2058.0
32175,1067.0
32176,2405.0
32177,2351.0
32178,1736.0
32179,2370.0
32180,2218.0
32181,2395.0
32182,2330.0
32183,2366.0
32184,1016.0
32185,1903.0
32186,1837.0
32187,2086.0
32188,2033.0
32189,1863.0
32190,1790.0
32191,1665.0
32192,1657.0
32193,1694.0
32194,1582.0
32195,2285.0
32196,2298.0
32197,1302.0
32198,2147.0
32199,1239.0
32200,2239.0
32201,2276.0
32202,1759.0
32203,944.0
32204,545.0
32205,1609.0
32206,1356.0
32207,940.0
32208,960.0
32209,822.0
32210,1397.0
32211,1425.0
32212,1261.0
32213,781.0
32214,1049.0
32215,999.0
32216,1512.0
32217,187.0
32218,210.0
32219,380.0
32220,1376.0
32221,764.0
32222,496.0
32223,313.0
32224,88.0
32225,408.0
32226,107.0
32227,584.0
32228,472.0
32229,316.0
32230,616.0
32231,629.0
32232,278.0
32233,263.0
32234,55.0
32235,236.0
32236,1469.0
32237,1257.0
32238,1826.0
32239,445.0
32240,1568.0
32241,1877.0
32242,1364.0
32243,1616.0
32244,438.0
32245,491.0
32246,840.0
32247,65.0
32248,183.0
32249,1677.0
32250,1336.0
32251,1860.0
32252,943.0
32253,2069.0
32254,1540.0
32255,2052.0
32256,1843.0
32257,2133.0
32258,1448.0
32259,2358.0
32260,2270.0
32261,2363.0
32262,1643.0
32263,2275.0
32264,67.0
32265,79.0
32266,1510.0
32267,1475.0
32268,1331.0
32269,593.0
32270,1030.0
32271,1864.0
32272,1595.0
32273,1384.0
32274,1370.0
32275,1200.0
32276,1083.0
32277,606.0
32278,836.0
32279,41.0
32280,60.0
32281,15.0
32282,849.0
32283,391.0
32284,823.0
32285,324.0
32286,475.0
32287,654.0
32288,346.0
32289,918.0
32290,738.0
32291,924.0
32292,437.0
32293,162.0
32294,1.0
32295,163.0
32296,1502.0
32297,806.0
32298,754.0
32299,24.0
32300,312.0
32301,502.0
32302,725.0
32303,1428.0
32304,508.0
32305,1092.0
32306,1146.0
32307,1073.0
32308,923.0
32309,1247.0
32310,1581.0
32311,826.0
32312,546.0
32313,487.0
32314,811.0
32315,847.0
32316,1316.0
32317,2408.0
32318,2332.0
32319,2371.0
32320,2201.0
32321,2403.0
32322,2388.0
32323,2384.0
32324,2127.0
32325,2301.0
32326,2063.0
32327,2318.0
32328,2385.0
32329,2219.0
32330,2355.0
32331,2407.0
32332,1322.0
32333,2396.0
32334,2378.0
32335,2380.0
32336,1841.0
32337,2379.0
32338,1116.0
32339,1869.0
32340,878.0
32341,1998.0
32342,1591.0
32343,1961.0
32344,2205.0
32345,2164.0
32346,1654.0
32347,2204.0
32348,1794.0
32349,2198.0
32350,2288.0
32351,1986.0
32352,1262.0
32353,1936.0
32354,1650.0
32355,2106.0
32356,1505.0
32357,1402.0
32358,1534.0
32359,884.0
32360,662.0
32361,1567.0
32362,252.0
32363,900.0
32364,1238.0
32365,1151.0
32366,1156.0
32367,651.0
32368,533.0
32369,580.0
32370,1175.0
32371,1584.0
32372,1185.0
32373,2344.0
32374,1867.0
32375,2132.0
32376,1927.0
32377,1758.0
32378,1410.0
32379,1787.0
32380,2335.0
32381,2289.0
32382,1423.0
32383,2000.0
32384,1800.0
32385,2024.0
32386,1332.0
32387,1579.0
32388,2003.0
32389,1082.0
32390,1830.0
32391,2018.0
32392,1535.0
32393,2200.0
32394,1904.0
32395,1323.0
32396,2110.0
32397,1879.0
32398,1748.0
32399,1440.0
32400,1329.0
32401,986.0
32402,480.0
32403,326.0
32404,442.0
32405,1610.0
32406,1490.0
32407,170.0
32408,53.0
32409,218.0
32410,117.0
32411,115.0
32412,288.0
32413,109.0
32414,120.0
32415,186.0
32416,1134.0
32417,562.0
32418,1330.0
32419,669.0
32420,592.0
32421,895.0
32422,932.0
32423,374.0
32424,298.0
32425,308.0
32426,373.0
32427,945.0
32428,881.0
32429,426.0
32430,410.0
32431,1949.0
32432,1320.0
32433,1715.0
32434,2149.0
32435,1771.0
32436,1434.0
32437,842.0
32438,338.0
32439,315.0
32440,215.0
32441,292.0
32442,1745.0
32443,198.0
32444,216.0
32445,635.0
32446,757.0
32447,558.0
32448,319.0
32449,382.0
32450,598.0
32451,256.0
32452,116.0
32453,225.0
32454,1348.0
32455,42.0
32456,703.0
32457,409.0
32458,314.0
32459,194.0
32460,71.0
32461,363.0
32462,250.0
32463,229.0
32464,337.0
32465,547.0
32466,1050.0
32467,1143.0
32468,1754.0
32469,528.0
32470,1319.0
32471,1327.0
32472,1761.0
32473,1352.0
32474,448.0
32475,209.0
32476,1751.0
32477,1297.0
32478,712.0
32479,559.0
32480,412.0
32481,244.0
32482,1182.0
32483,1894.0
32484,1807.0
32485,2383.0
32486,2399.0
32487,2166.0
32488,2216.0
32489,2333.0
32490,2273.0
32491,2162.0
32492,1835.0
32493,2235.0
32494,2096.0
32495,2012.0
32496,2139.0
32497,2328.0
32498,1315.0
32499,2290.0
32500,1899.0
32501,1846.0
32502,1817.0
32503,2367.0
32504,2108.0
32505,2176.0
32506,2030.0
32507,1403.0
32508,1806.0
32509,2316.0
32510,1980.0
32511,2142.0
32512,2076.0
32513,1531.0
32514,2125.0
32515,460.0
32516,1740.0
32517,2152.0
32518,2035.0
32519,2138.0
32520,1710.0
32521,2017.0
32522,1678.0
32523,1819.0
32524,955.0
32525,798.0
32526,1113.0
32527,2177.0
32528,609.0
32529,1981.0
32530,1251.0
32531,824.0
32532,920.0
32533,832.0
32534,785.0
32535,1575.0
32536,967.0
32537,1210.0
32538,118.0
32539,488.0
32540,82.0
32541,123.0
32542,1614.0
32543,479.0
32544,588.0
32545,636.0
32546,108.0
32547,228.0
32548,549.0
32549,522.0
32550,856.0
32551,586.0
32552,258.0
32553,550.0
32554,667.0
32555,1131.0
32556,659.0
32557,1245.0
32558,922.0
32559,2413.0
32560,1065.0
32561,887.0
32562,1109.0
32563,921.0
32564,818.0
32565,1072.0
32566,439.0
32567,470.0
32568,776.0
32569,341.0
32570,284.0
32571,146.0
32572,217.0
32573,403.0
32574,1659.0
32575,2034.0
32576,1906.0
32577,1972.0
32578,1914.0
32579,1781.0
32580,1421.0
32581,1488.0
32582,404.0
32583,787.0
32584,746.0
32585,1252.0
32586,1799.0
32587,1042.0
32588,2359.0
32589,2274.0
32590,2185.0
32591,1471.0
32592,2214.0
32593,1926.0
32594,1946.0
32595,1917.0
32596,1455.0
32597,1638.0
32598,974.0
32599,2334.0
32600,2314.0
32601,2271.0
32602,1530.0
32603,1515.0
32604,2137.0
32605,2249.0
32606,2241.0
32607,1957.0
32608,2389.0
32609,1974.0
32610,2382.0
32611,2304.0
32612,1921.0
32613,2188.0
32614,1161.0
32615,2187.0
32616,1959.0
32617,1918.0
32618,2362.0
32619,2032.0
32620,1233.0
32621,1062.0
32622,1096.0
32623,1753.0
32624,1680.0
32625,1304.0
32626,1640.0
32627,1768.0
32628,617.0
32629,625.0
32630,574.0
32631,1008.0
32632,405.0
32633,950.0
32634,750.0
32635,1632.0
32636,1040.0
32637,1273.0
32638,1387.0
32639,906.0
32640,153.0
32641,1865.0
32642,1797.0
32643,2207.0
32644,1845.0
32645,1633.0
32646,903.0
32647,1240.0
32648,1977.0
32649,174.0
32650,80.0
32651,478.0
32652,708.0
32653,1349.0
32654,158.0
32655,35.0
32656,6.0
32657,719.0
32658,317.0
32659,968.0
32660,1700.0
32661,521.0
32662,199.0
32663,612.0
32664,422.0
32665,1325.0
32666,595.0
32667,613.0
32668,793.0
32669,465.0
32670,531.0
32671,2368.0
32672,852.0
32673,1565.0
32674,1358.0
32675,1554.0
32676,2209.0
32677,1408.0
32678,2282.0
32679,2129.0
32680,2311.0
32681,1811.0
32682,1698.0
32683,872.0
32684,1169.0
32685,145.0
32686,73.0
32687,93.0
32688,433.0
32689,104.0
32690,148.0
32691,177.0
32692,568.0
32693,159.0
32694,84.0
32695,366.0
32696,387.0
32697,1983.0
32698,1463.0
32699,2148.0
32700,1684.0
32701,1417.0
32702,1234.0
32703,2251.0
32704,2259.0
32705,1942.0
32706,1889.0
32707,1798.0
32708,1717.0
32709,1944.0
32710,2331.0
32711,1341.0
32712,899.0
32713,1709.0
32714,1354.0
32715,679.0
32716,774.0
32717,1189.0
32718,2117.0
32719,877.0
32720,1144.0
32721,1695.0
32722,2020.0
32723,2327.0
32724,1829.0
32725,2254.0
32726,1945.0
32727,1039.0
32728,2130.0
32729,1984.0
32730,2243.0
32731,1338.0
32732,988.0
32733,1693.0
32734,1615.0
32735,2365.0
32736,2411.0
32737,2390.0
32738,1636.0
32739,1853.0
32740,1207.0
32741,1513.0
32742,1887.0
32743,1295.0
32744,1822.0
32745,1588.0
32746,1267.0
32747,930.0
32748,671.0
32749,1520.0
32750,2226.0
32751,1871.0
32752,1497.0
32753,2122.0
32754,2174.0
32755,1859.0
32756,2210.0
32757,2145.0
32758,843.0
32759,2245.0
32760,1883.0
32761,2236.0
32762,1562.0
32763,1126.0
32764,1183.0
32765,1985.0
32766,1296.0
32767,969.0
32768,1032.0
32769,524.0
32770,2159.0
32771,2280.0
32772,1718.0
32773,957.0
32774,1847.0
32775,2252.0
32776,2402.0
32777,2354.0
32778,2157.0
32779,2160.0
32780,2342.0
32781,2263.0
32782,2262.0
32783,2320.0
32784,2404.0
32785,1546.0
32786,2397.0
32787,2294.0
32788,2118.0
32789,1483.0
32790,149.0
32791,1179.0
32792,476.0
32793,989.0
32794,1137.0
32795,285.0
32796,838.0
32797,428.0
32798,736.0
32799,64.0
32800,416.0
32801,467.0
32802,395.0
32803,481.0
32804,1044.0
32805,1648.0
32806,1430.0
32807,1507.0
32808,2113.0
32809,1334.0
32810,1673.0
32811,1208.0
32812,1129.0
32813,892.0
32814,910.0
32815,763.0
32816,728.0
32817,452.0
32818,85.0
32819,375.0
32820,51.0
32821,16.0
32822,26.0
32823,140.0
32824,330.0
32825,191.0
32826,81.0
32827,96.0
32828,23.0
32829,14.0
32830,13.0
32831,1396.0
32832,456.0
32833,885.0
32834,833.0
32835,1019.0
32836,962.0
32837,1047.0
32838,1653.0
32839,1978.0
32840,2050.0
32841,2279.0
32842,2013.0
32843,1804.0
32844,2349.0
32845,2043.0
32846,2101.0
32847,2079.0
32848,2286.0
32849,2104.0
32850,2321.0
32851,2051.0
32852,2025.0
32853,1838.0
32854,2026.0
32855,686.0
32856,971.0
32857,510.0
32858,1026.0
32859,633.0
32860,816.0
32861,541.0
32862,694.0
32863,272.0
32864,248.0
32865,289.0
32866,400.0
32867,1839.0
32868,720.0
32869,2372.0
32870,2409.0
32871,1954.0
32872,2307.0
32873,2128.0
32874,1023.0
32875,241.0
32876,388.0
32877,190.0
32878,499.0
32879,544.0
32880,371.0
32881,1782.0
32882,1472.0
32883,516.0
32884,455.0
32885,743.0
32886,376.0
32887,322.0
32888,49.0
32889,45.0
32890,139.0
32891,446.0
32892,398.0
32893,1159.0
32894,1776.0
32895,902.0
32896,1875.0
32897,1285.0
32898,344.0
32899,799.0
32900,384.0
32901,1130.0
32902,786.0
32903,925.0
32904,769.0
32905,607.0
32906,1964.0
32907,1590.0
32908,2037.0
32909,2326.0
32910,1532.0
32911,2155.0
32912,1211.0
32913,1660.0
32914,2073.0
32915,2084.0
32916,1629.0
32917,2105.0
32918,2394.0
32919,2393.0
32920,2211.0
32921,2143.0
32922,1598.0
32923,1438.0
32924,1203.0
32925,1088.0
32926,1686.0
32927,1993.0
32928,2291.0
32929,2412.0
32930,2203.0
32931,1952.0
32932,2136.0
32933,1553.0
32934,2339.0
32935,1416.0
32936,949.0
32937,1371.0
32938,500.0
32939,1265.0
32940,972.0
32941,670.0
32942,503.0
32943,735.0
32944,1347.0
32945,802.0
32946,463.0
32947,665.0
32948,936.0
32949,483.0
32950,634.0
32951,1063.0
32952,1617.0
32953,835.0
32954,1467.0
32955,553.0
32956,342.0
32957,953.0
32958,1114.0
32959,981.0
32960,1895.0
32961,2056.0
32962,2171.0
32963,2181.0
32964,2111.0
32965,1691.0
32966,1908.0
32967,1866.0
32968,1652.0
32969,2114.0
32970,1288.0
32971,1913.0
32972,1973.0
32973,219.0
32974,325.0
32975,2293.0
32976,2356.0
32977,203.0
32978,976.0
32979,1762.0
32980,1255.0
32981,1722.0
32982,2077.0
32983,2242.0
32984,1995.0
32985,2068.0
32986,2163.0
32987,779.0
32988,705.0
32989,1724.0
32990,2312.0
32991,2184.0
32992,1886.0
32993,1962.0
32994,2212.0
32995,2140.0
32996,131.0
32997,848.0
32998,274.0
32999,204.0
33000,393.0
33001,565.0
33002,1498.0
33003,1393.0
33004,1500.0
33005,1767.0
33006,1827.0
33007,2141.0
33008,685.0
33009,1672.0
33010,1647.0
33011,2041.0
33012,1831.0
33013,784.0
33014,2153.0
33015,2222.0
33016,1489.0
33017,1492.0
33018,1127.0
33019,173.0
33020,569.0
33021,48.0
33022,441.0
33023,515.0
33024,796.0
33025,575.0
33026,345.0
33027,72.0
33028,276.0
33029,1784.0
33030,1729.0
33031,1212.0
33032,1714.0
33033,1661.0
33034,2094.0
33035,273.0
33036,1969.0
33037,1856.0
33038,1773.0
33039,1810.0
33040,335.0
33041,1623.0
33042,1655.0
33043,1465.0
33044,1232.0
33045,1705.0
33046,1162.0
33047,1178.0
33048,1862.0
33049,184.0
33050,1392.0
33051,1246.0
33052,1857.0
33053,1447.0
33054,982.0
33055,1154.0
33056,1342.0
33057,760.0
33058,893.0
33059,707.0
33060,538.0
33061,369.0
33062,768.0
33063,2005.0
33064,1055.0
33065,745.0
33066,1272.0
33067,846.0
33068,2006.0
33069,2220.0
33070,780.0
33071,2199.0
33072,2015.0
33073,1795.0
33074,1930.0
33075,1892.0
33076,1366.0
33077,1561.0
33078,1772.0
33079,1197.0
33080,1187.0
33081,1253.0
33082,591.0
33083,208.0
33084,59.0
33085,1941.0
33086,1020.0
33087,1452.0
33088,1311.0
33089,1170.0
33090,1270.0
33091,1375.0
33092,1449.0
33093,2054.0
33094,1291.0
33095,1882.0
33096,1435.0
33097,620.0
33098,2277.0
33099,1398.0
33100,1580.0
33101,1597.0
33102,1290.0
33103,2313.0
33104,1897.0
33105,1353.0
33106,1971.0
33107,1446.0
33108,2297.0
33109,1752.0
33110,1679.0
33111,1355.0
33112,1177.0
33113,482.0
33114,2158.0
33115,2189.0
33116,946.0
33117,381.0
33118,525.0
33119,70.0
33120,50.0
33121,74.0
33122,328.0
33123,238.0
33124,294.0
33125,46.0
33126,1074.0
33127,431.0
33128,741.0
33129,492.0
33130,715.0
33131,749.0
33132,762.0
33133,1112.0
33134,610.0
33135,152.0
33136,3.0
33137,1064.0
33138,251.0
33139,990.0
33140,765.0
33141,281.0
33142,513.0
33143,889.0
33144,1351.0
33145,134.0
33146,223.0
33147,432.0
33148,1559.0
33149,825.0
33150,279.0
33151,512.0
33152,619.0
33153,880.0
33154,1708.0
33155,675.0
33156,36.0
33157,571.0
33158,377.0
33159,362.0
33160,164.0
33161,112.0
33162,646.0
33163,20.0
33164,27.0
33165,18.0
33166,169.0
33167,29.0
33168,52.0
33169,230.0
33170,22.0
33171,87.0
33172,356.0
33173,172.0
33174,17.0
33175,32.0
33176,44.0
33177,5.0
33178,19.0
33179,7.0
33180,440.0
33181,10.0
33182,12.0
33183,583.0
33184,21.0
33185,8.0
33186,4.0
33187,628.0
33188,2002.0
33189,1089.0
33190,948.0
33191,1198.0
33192,1017.0
33193,1066.0
33194,1458.0
33195,1821.0
33196,1549.0
33197,94.0
33198,1529.0
33199,1259.0
33200,567.0
33201,928.0
33202,791.0
33203,797.0
33204,329.0
33205,623.0
33206,477.0
33207,518.0
33208,661.0
33209,1538.0
33210,711.0
33211,1460.0
33212,753.0
33213,201.0
33214,150.0
33215,905.0
33216,1607.0
33217,1110.0
33218,752.0
33219,474.0
33220,320.0
33221,803.0
33222,938.0
33223,1803.0
33224,1816.0
33225,1406.0
33226,2.0
33227,419.0
33228,783.0
33229,361.0
33230,1671.0
33231,271.0
33232,1231.0
33233,1424.0
33234,309.0
33235,527.0
