seq_id,tm
31740,1059.0
31741,2355.0
31742,2187.0
31743,2405.0
31744,2353.0
31745,2376.0
31746,2356.0
31747,2385.0
31748,2412.0
31749,1398.0
31750,2391.0
31751,2313.0
31752,1825.0
31753,1653.0
31754,2086.0
31755,2245.0
31756,2256.0
31757,1234.0
31758,1071.0
31759,665.0
31760,727.0
31761,1474.0
31762,1548.0
31763,1690.0
31764,1245.0
31765,1160.0
31766,1915.0
31767,1673.0
31768,2252.0
31769,1811.0
31770,632.0
31771,559.0
31772,642.0
31773,2149.0
31774,1333.0
31775,1202.0
31776,1644.0
31777,1967.0
31778,1500.0
31779,1109.0
31780,1080.0
31781,820.0
31782,784.0
31783,624.0
31784,687.0
31785,290.0
31786,126.0
31787,170.0
31788,188.0
31789,1819.0
31790,1030.0
31791,1595.0
31792,1783.0
31793,1468.0
31794,1185.0
31795,1605.0
31796,1843.0
31797,1165.0
31798,1115.0
31799,1211.0
31800,996.0
31801,1544.0
31802,1917.0
31803,1879.0
31804,1624.0
31805,1975.0
31806,1663.0
31807,1529.0
31808,663.0
31809,1206.0
31810,1345.0
31811,1508.0
31812,1672.0
31813,1127.0
31814,1492.0
31815,2331.0
31816,2168.0
31817,2347.0
31818,1859.0
31819,2068.0
31820,1620.0
31821,2249.0
31822,2157.0
31823,1572.0
31824,1546.0
31825,1535.0
31826,361.0
31827,748.0
31828,404.0
31829,560.0
31830,443.0
31831,587.0
31832,184.0
31833,660.0
31834,408.0
31835,2241.0
31836,889.0
31837,1371.0
31838,1263.0
31839,1335.0
31840,639.0
31841,1732.0
31842,1477.0
31843,1507.0
31844,1466.0
31845,1446.0
31846,1069.0
31847,1360.0
31848,1916.0
31849,2046.0
31850,1740.0
31851,1640.0
31852,1850.0
31853,1852.0
31854,1681.0
31855,2016.0
31856,1707.0
31857,1937.0
31858,1687.0
31859,476.0
31860,1992.0
31861,1679.0
31862,1282.0
31863,1043.0
31864,529.0
31865,230.0
31866,141.0
31867,374.0
31868,207.0
31869,757.0
31870,251.0
31871,342.0
31872,497.0
31873,1384.0
31874,1222.0
31875,923.0
31876,691.0
31877,779.0
31878,410.0
31879,689.0
31880,552.0
31881,982.0
31882,1235.0
31883,1050.0
31884,807.0
31885,1309.0
31886,645.0
31887,480.0
31888,142.0
31889,423.0
31890,108.0
31891,271.0
31892,646.0
31893,683.0
31894,157.0
31895,1680.0
31896,1003.0
31897,1104.0
31898,1155.0
31899,1379.0
31900,893.0
31901,1636.0
31902,826.0
31903,976.0
31904,509.0
31905,1091.0
31906,1166.0
31907,1297.0
31908,440.0
31909,29.0
31910,19.0
31911,168.0
31912,65.0
31913,40.0
31914,25.0
31915,1192.0
31916,1838.0
31917,1200.0
31918,1793.0
31919,1469.0
31920,1307.0
31921,1400.0
31922,1256.0
31923,2250.0
31924,1403.0
31925,597.0
31926,609.0
31927,598.0
31928,335.0
31929,1239.0
31930,234.0
31931,550.0
31932,281.0
31933,379.0
31934,275.0
31935,177.0
31936,340.0
31937,181.0
31938,137.0
31939,129.0
31940,171.0
31941,373.0
31942,525.0
31943,248.0
31944,105.0
31945,116.0
31946,387.0
31947,1098.0
31948,354.0
31949,266.0
31950,307.0
31951,183.0
31952,740.0
31953,1090.0
31954,1431.0
31955,551.0
31956,482.0
31957,724.0
31958,1231.0
31959,352.0
31960,764.0
31961,653.0
31962,2170.0
31963,1527.0
31964,2054.0
31965,2264.0
31966,1618.0
31967,2255.0
31968,2305.0
31969,1584.0
31970,809.0
31971,521.0
31972,508.0
31973,114.0
31974,741.0
31975,90.0
31976,92.0
31977,56.0
31978,139.0
31979,520.0
31980,73.0
31981,75.0
31982,265.0
31983,68.0
31984,965.0
31985,1055.0
31986,1585.0
31987,1447.0
31988,920.0
31989,1885.0
31990,1484.0
31991,1389.0
31992,1637.0
31993,1696.0
31994,1668.0
31995,311.0
31996,1853.0
31997,1922.0
31998,1889.0
31999,2254.0
32000,1962.0
32001,1475.0
32002,1815.0
32003,2201.0
32004,2077.0
32005,1897.0
32006,2032.0
32007,1702.0
32008,1173.0
32009,1244.0
32010,1182.0
32011,1014.0
32012,1102.0
32013,1407.0
32014,1242.0
32015,1516.0
32016,1634.0
32017,1154.0
32018,315.0
32019,1882.0
32020,1617.0
32021,1464.0
32022,890.0
32023,169.0
32024,751.0
32025,979.0
32026,564.0
32027,94.0
32028,669.0
32029,278.0
32030,1225.0
32031,1215.0
32032,704.0
32033,772.0
32034,76.0
32035,1776.0
32036,1339.0
32037,1341.0
32038,1350.0
32039,1383.0
32040,1908.0
32041,1623.0
32042,1809.0
32043,1780.0
32044,819.0
32045,773.0
32046,561.0
32047,405.0
32048,299.0
32049,312.0
32050,327.0
32051,1351.0
32052,670.0
32053,1452.0
32054,71.0
32055,794.0
32056,546.0
32057,109.0
32058,838.0
32059,700.0
32060,611.0
32061,1128.0
32062,469.0
32063,339.0
32064,462.0
32065,477.0
32066,1250.0
32067,545.0
32068,2144.0
32069,1867.0
32070,2303.0
32071,1744.0
32072,937.0
32073,1670.0
32074,2038.0
32075,2238.0
32076,2180.0
32077,2152.0
32078,1789.0
32079,1989.0
32080,747.0
32081,359.0
32082,363.0
32083,206.0
32084,697.0
32085,465.0
32086,420.0
32087,389.0
32088,211.0
32089,865.0
32090,396.0
32091,259.0
32092,1052.0
32093,781.0
32094,608.0
32095,128.0
32096,535.0
32097,542.0
32098,368.0
32099,412.0
32100,1461.0
32101,1058.0
32102,2087.0
32103,2251.0
32104,2153.0
32105,2091.0
32106,2034.0
32107,2277.0
32108,1958.0
32109,2138.0
32110,2316.0
32111,1062.0
32112,1168.0
32113,1479.0
32114,952.0
32115,1317.0
32116,1212.0
32117,1807.0
32118,2283.0
32119,1275.0
32120,1734.0
32121,1553.0
32122,2148.0
32123,1046.0
32124,1849.0
32125,1416.0
32126,1977.0
32127,1709.0
32128,1490.0
32129,1890.0
32130,2177.0
32131,843.0
32132,932.0
32133,586.0
32134,774.0
32135,723.0
32136,1065.0
32137,759.0
32138,685.0
32139,897.0
32140,596.0
32141,1092.0
32142,1041.0
32143,846.0
32144,873.0
32145,1698.0
32146,2310.0
32147,1625.0
32148,1695.0
32149,1393.0
32150,1159.0
32151,1627.0
32152,2221.0
32153,899.0
32154,1938.0
32155,1841.0
32156,1796.0
32157,2163.0
32158,2205.0
32159,2174.0
32160,1704.0
32161,1223.0
32162,1436.0
32163,1439.0
32164,1556.0
32165,2227.0
32166,1918.0
32167,2320.0
32168,2344.0
32169,2173.0
32170,2119.0
32171,2120.0
32172,2351.0
32173,2325.0
32174,2164.0
32175,1163.0
32176,2398.0
32177,2374.0
32178,1699.0
32179,2388.0
32180,2328.0
32181,2407.0
32182,2282.0
32183,2384.0
32184,1074.0
32185,1589.0
32186,1847.0
32187,1935.0
32188,1630.0
32189,1762.0
32190,1592.0
32191,1563.0
32192,1438.0
32193,1558.0
32194,1402.0
32195,1872.0
32196,2160.0
32197,1540.0
32198,2002.0
32199,1424.0
32200,2198.0
32201,2285.0
32202,1984.0
32203,634.0
32204,391.0
32205,1227.0
32206,891.0
32207,896.0
32208,737.0
32209,806.0
32210,1255.0
32211,1273.0
32212,1031.0
32213,467.0
32214,962.0
32215,886.0
32216,1269.0
32217,400.0
32218,295.0
32219,399.0
32220,1197.0
32221,848.0
32222,569.0
32223,403.0
32224,227.0
32225,426.0
32226,195.0
32227,491.0
32228,478.0
32229,458.0
32230,620.0
32231,655.0
32232,213.0
32233,161.0
32234,51.0
32235,146.0
32236,1423.0
32237,1292.0
32238,1491.0
32239,565.0
32240,1536.0
32241,1940.0
32242,1520.0
32243,1356.0
32244,337.0
32245,322.0
32246,617.0
32247,74.0
32248,197.0
32249,1465.0
32250,1147.0
32251,1656.0
32252,842.0
32253,2013.0
32254,1241.0
32255,1716.0
32256,1711.0
32257,1785.0
32258,1726.0
32259,2268.0
32260,2307.0
32261,2364.0
32262,1771.0
32263,2248.0
32264,78.0
32265,84.0
32266,1385.0
32267,1639.0
32268,1293.0
32269,698.0
32270,1226.0
32271,1587.0
32272,1574.0
32273,1233.0
32274,1253.0
32275,1203.0
32276,988.0
32277,735.0
32278,640.0
32279,86.0
32280,77.0
32281,62.0
32282,974.0
32283,650.0
32284,1053.0
32285,603.0
32286,638.0
32287,719.0
32288,673.0
32289,1146.0
32290,919.0
32291,1034.0
32292,460.0
32293,257.0
32294,1.0
32295,148.0
32296,1355.0
32297,792.0
32298,829.0
32299,24.0
32300,334.0
32301,527.0
32302,533.0
32303,1655.0
32304,621.0
32305,1427.0
32306,1320.0
32307,1538.0
32308,1150.0
32309,1578.0
32310,2006.0
32311,849.0
32312,558.0
32313,579.0
32314,878.0
32315,793.0
32316,1219.0
32317,2354.0
32318,2286.0
32319,2291.0
32320,2058.0
32321,2379.0
32322,2361.0
32323,2368.0
32324,2105.0
32325,2194.0
32326,2118.0
32327,2272.0
32328,2380.0
32329,2288.0
32330,2321.0
32331,2400.0
32332,1101.0
32333,2381.0
32334,2363.0
32335,2342.0
32336,1933.0
32337,2365.0
32338,1285.0
32339,1999.0
32340,1056.0
32341,2040.0
32342,1763.0
32343,1874.0
32344,2234.0
32345,2301.0
32346,1778.0
32347,2231.0
32348,1970.0
32349,2095.0
32350,2308.0
32351,1965.0
32352,1408.0
32353,1774.0
32354,1688.0
32355,2066.0
32356,1642.0
32357,1145.0
32358,1354.0
32359,872.0
32360,681.0
32361,1415.0
32362,377.0
32363,943.0
32364,978.0
32365,1057.0
32366,1089.0
32367,868.0
32368,576.0
32369,736.0
32370,1077.0
32371,1504.0
32372,1419.0
32373,2360.0
32374,1946.0
32375,2005.0
32376,1959.0
32377,1880.0
32378,1731.0
32379,1877.0
32380,2340.0
32381,2330.0
32382,1380.0
32383,2184.0
32384,1978.0
32385,2081.0
32386,1600.0
32387,1597.0
32388,2099.0
32389,1216.0
32390,1873.0
32391,2228.0
32392,1706.0
32393,2229.0
32394,2039.0
32395,1352.0
32396,2108.0
32397,2137.0
32398,1998.0
32399,1834.0
32400,1238.0
32401,957.0
32402,496.0
32403,406.0
32404,483.0
32405,2029.0
32406,1746.0
32407,187.0
32408,57.0
32409,194.0
32410,117.0
32411,82.0
32412,250.0
32413,115.0
32414,101.0
32415,149.0
32416,998.0
32417,649.0
32418,1141.0
32419,722.0
32420,606.0
32421,832.0
32422,850.0
32423,310.0
32424,414.0
32425,367.0
32426,398.0
32427,933.0
32428,905.0
32429,428.0
32430,531.0
32431,1895.0
32432,1441.0
32433,1513.0
32434,2080.0
32435,1993.0
32436,1394.0
32437,999.0
32438,473.0
32439,418.0
32440,429.0
32441,346.0
32442,1603.0
32443,292.0
32444,277.0
32445,662.0
32446,677.0
32447,654.0
32448,471.0
32449,515.0
32450,583.0
32451,286.0
32452,198.0
32453,252.0
32454,1257.0
32455,91.0
32456,612.0
32457,492.0
32458,417.0
32459,273.0
32460,107.0
32461,362.0
32462,218.0
32463,261.0
32464,370.0
32465,562.0
32466,938.0
32467,1267.0
32468,1579.0
32469,674.0
32470,1435.0
32471,1456.0
32472,1721.0
32473,1248.0
32474,456.0
32475,193.0
32476,1514.0
32477,1025.0
32478,599.0
32479,455.0
32480,301.0
32481,231.0
32482,939.0
32483,1662.0
32484,1996.0
32485,2401.0
32486,2409.0
32487,2275.0
32488,2246.0
32489,2375.0
32490,2362.0
32491,2106.0
32492,1806.0
32493,2065.0
32494,1990.0
32495,2049.0
32496,1944.0
32497,2287.0
32498,1372.0
32499,2216.0
32500,1927.0
32501,1800.0
32502,1747.0
32503,2366.0
32504,1983.0
32505,1973.0
32506,1888.0
32507,1310.0
32508,1736.0
32509,2257.0
32510,1810.0
32511,1986.0
32512,2018.0
32513,1542.0
32514,2278.0
32515,356.0
32516,1910.0
32517,2213.0
32518,2090.0
32519,2162.0
32520,2063.0
32521,2114.0
32522,2001.0
32523,1950.0
32524,1068.0
32525,980.0
32526,1390.0
32527,2185.0
32528,804.0
32529,1887.0
32530,1528.0
32531,1082.0
32532,1232.0
32533,1005.0
32534,955.0
32535,1550.0
32536,1013.0
32537,1201.0
32538,220.0
32539,490.0
32540,256.0
32541,351.0
32542,1425.0
32543,668.0
32544,604.0
32545,657.0
32546,353.0
32547,317.0
32548,710.0
32549,726.0
32550,828.0
32551,392.0
32552,153.0
32553,731.0
32554,615.0
32555,1246.0
32556,718.0
32557,1271.0
32558,918.0
32559,2413.0
32560,1018.0
32561,814.0
32562,1002.0
32563,844.0
32564,753.0
32565,992.0
32566,309.0
32567,269.0
32568,437.0
32569,237.0
32570,222.0
32571,144.0
32572,347.0
32573,549.0
32574,1759.0
32575,2111.0
32576,2069.0
32577,2047.0
32578,2008.0
32579,2079.0
32580,1840.0
32581,1804.0
32582,386.0
32583,729.0
32584,627.0
32585,1061.0
32586,2096.0
32587,927.0
32588,2370.0
32589,2311.0
32590,2299.0
32591,1654.0
32592,2193.0
32593,1820.0
32594,1821.0
32595,1678.0
32596,1342.0
32597,1720.0
32598,960.0
32599,2274.0
32600,2279.0
32601,2211.0
32602,1568.0
32603,1658.0
32604,2113.0
32605,2323.0
32606,2265.0
32607,1860.0
32608,2394.0
32609,1701.0
32610,2397.0
32611,2369.0
32612,2076.0
32613,2298.0
32614,1440.0
32615,2062.0
32616,1936.0
32617,1884.0
32618,2302.0
32619,2028.0
32620,1480.0
32621,853.0
32622,845.0
32623,1301.0
32624,1684.0
32625,1218.0
32626,1659.0
32627,1913.0
32628,798.0
32629,692.0
32630,481.0
32631,656.0
32632,366.0
32633,788.0
32634,592.0
32635,1429.0
32636,949.0
32637,1008.0
32638,1060.0
32639,777.0
32640,214.0
32641,2102.0
32642,1803.0
32643,2178.0
32644,1694.0
32645,1651.0
32646,1009.0
32647,1599.0
32648,2097.0
32649,112.0
32650,95.0
32651,566.0
32652,686.0
32653,1180.0
32654,288.0
32655,70.0
32656,23.0
32657,526.0
32658,270.0
32659,898.0
32660,1495.0
32661,630.0
32662,372.0
32663,725.0
32664,619.0
32665,1195.0
32666,714.0
32667,717.0
32668,811.0
32669,518.0
32670,600.0
32671,2372.0
32672,1330.0
32673,1667.0
32674,1607.0
32675,1769.0
32676,2212.0
32677,1786.0
32678,2281.0
32679,2258.0
32680,2332.0
32681,1945.0
32682,1869.0
32683,1410.0
32684,1567.0
32685,163.0
32686,97.0
32687,147.0
32688,451.0
32689,140.0
32690,172.0
32691,300.0
32692,616.0
32693,186.0
32694,122.0
32695,474.0
32696,485.0
32697,1963.0
32698,1485.0
32699,2117.0
32700,1703.0
32701,1323.0
32702,1413.0
32703,2237.0
32704,2240.0
32705,1979.0
32706,1909.0
32707,1883.0
32708,1892.0
32709,1920.0
32710,2289.0
32711,1541.0
32712,1048.0
32713,1489.0
32714,1414.0
32715,954.0
32716,813.0
32717,994.0
32718,1953.0
32719,1088.0
32720,1511.0
32721,1816.0
32722,2088.0
32723,2319.0
32724,2064.0
32725,2346.0
32726,2050.0
32727,970.0
32728,2215.0
32729,1987.0
32730,2318.0
32731,1760.0
32732,1072.0
32733,1957.0
32734,1557.0
32735,2382.0
32736,2411.0
32737,2386.0
32738,1855.0
32739,1964.0
32740,1097.0
32741,1421.0
32742,1619.0
32743,1343.0
32744,1570.0
32745,1525.0
32746,1395.0
32747,1026.0
32748,800.0
32749,1406.0
32750,2134.0
32751,1854.0
32752,1756.0
32753,2280.0
32754,2191.0
32755,1960.0
32756,2233.0
32757,2204.0
32758,909.0
32759,2266.0
32760,1928.0
32761,2333.0
32762,1539.0
32763,1337.0
32764,1217.0
32765,1851.0
32766,1274.0
32767,1142.0
32768,1264.0
32769,857.0
32770,2207.0
32771,2296.0
32772,1765.0
32773,1190.0
32774,1942.0
32775,2217.0
32776,2378.0
32777,2329.0
32778,2133.0
32779,2156.0
32780,2271.0
32781,2196.0
32782,2165.0
32783,2209.0
32784,2358.0
32785,1087.0
32786,2335.0
32787,2236.0
32788,1848.0
32789,1277.0
32790,280.0
32791,1117.0
32792,595.0
32793,934.0
32794,983.0
32795,444.0
32796,618.0
32797,466.0
32798,795.0
32799,110.0
32800,445.0
32801,501.0
32802,452.0
32803,538.0
32804,973.0
32805,2041.0
32806,1730.0
32807,1766.0
32808,2188.0
32809,1551.0
32810,1757.0
32811,1675.0
32812,1613.0
32813,991.0
32814,1132.0
32815,852.0
32816,771.0
32817,733.0
32818,165.0
32819,661.0
32820,60.0
32821,64.0
32822,53.0
32823,125.0
32824,323.0
32825,212.0
32826,124.0
32827,159.0
32828,89.0
32829,38.0
32830,44.0
32831,1149.0
32832,449.0
32833,761.0
32834,956.0
32835,892.0
32836,1011.0
32837,1054.0
32838,1519.0
32839,1710.0
32840,2103.0
32841,2176.0
32842,1652.0
32843,1792.0
32844,2295.0
32845,1896.0
32846,1817.0
32847,2100.0
32848,2203.0
32849,2025.0
32850,2155.0
32851,1729.0
32852,1733.0
32853,1665.0
32854,1894.0
32855,787.0
32856,1064.0
32857,675.0
32858,1075.0
32859,778.0
32860,1000.0
32861,411.0
32862,505.0
32863,240.0
32864,382.0
32865,209.0
32866,314.0
32867,1486.0
32868,702.0
32869,2348.0
32870,2392.0
32871,2030.0
32872,2243.0
32873,2171.0
32874,860.0
32875,236.0
32876,454.0
32877,155.0
32878,614.0
32879,459.0
32880,325.0
32881,1593.0
32882,1364.0
32883,422.0
32884,320.0
32885,421.0
32886,215.0
32887,226.0
32888,33.0
32889,79.0
32890,119.0
32891,349.0
32892,268.0
32893,931.0
32894,1515.0
32895,990.0
32896,1499.0
32897,1265.0
32898,357.0
32899,744.0
32900,247.0
32901,605.0
32902,479.0
32903,977.0
32904,510.0
32905,397.0
32906,2048.0
32907,1717.0
32908,2132.0
32909,2270.0
32910,1812.0
32911,1715.0
32912,1270.0
32913,1723.0
32914,2223.0
32915,2235.0
32916,1565.0
32917,2210.0
32918,2408.0
32919,2395.0
32920,2359.0
32921,2339.0
32922,1676.0
32923,1580.0
32924,1472.0
32925,1326.0
32926,1997.0
32927,2036.0
32928,2290.0
32929,2399.0
32930,2158.0
32931,1923.0
32932,2190.0
32933,1871.0
32934,2352.0
32935,1564.0
32936,951.0
32937,1237.0
32938,648.0
32939,925.0
32940,721.0
32941,448.0
32942,536.0
32943,610.0
32944,1111.0
32945,494.0
32946,588.0
32947,516.0
32948,749.0
32949,499.0
32950,578.0
32951,908.0
32952,1110.0
32953,769.0
32954,1131.0
32955,591.0
32956,284.0
32957,972.0
32958,910.0
32959,644.0
32960,1488.0
32961,1664.0
32962,2169.0
32963,2136.0
32964,2035.0
32965,1712.0
32966,1846.0
32967,1899.0
32968,1856.0
32969,1886.0
32970,1094.0
32971,1976.0
32972,2004.0
32973,113.0
32974,216.0
32975,2345.0
32976,2324.0
32977,123.0
32978,907.0
32979,1304.0
32980,1083.0
32981,1743.0
32982,2055.0
32983,2199.0
32984,1835.0
32985,2107.0
32986,2150.0
32987,861.0
32988,728.0
32989,1900.0
32990,2267.0
32991,2130.0
32992,1863.0
32993,1875.0
32994,2218.0
32995,2175.0
32996,164.0
32997,626.0
32998,297.0
32999,202.0
33000,343.0
33001,511.0
33002,1412.0
33003,1295.0
33004,1748.0
33005,1865.0
33006,1827.0
33007,2051.0
33008,682.0
33009,1808.0
33010,1768.0
33011,2060.0
33012,1912.0
33013,900.0
33014,2179.0
33015,2225.0
33016,1823.0
33017,1782.0
33018,1066.0
33019,289.0
33020,547.0
33021,52.0
33022,470.0
33023,571.0
33024,544.0
33025,584.0
33026,360.0
33027,93.0
33028,348.0
33029,1751.0
33030,1833.0
33031,1502.0
33032,1805.0
33033,1691.0
33034,1952.0
33035,447.0
33036,1902.0
33037,1829.0
33038,1754.0
33039,1818.0
33040,463.0
33041,1735.0
33042,1718.0
33043,1622.0
33044,1409.0
33045,1601.0
33046,1396.0
33047,1325.0
33048,1596.0
33049,244.0
33050,1433.0
33051,1340.0
33052,1609.0
33053,1434.0
33054,1205.0
33055,1359.0
33056,1453.0
33057,837.0
33058,929.0
33059,835.0
33060,776.0
33061,543.0
33062,869.0
33063,1826.0
33064,1126.0
33065,941.0
33066,1306.0
33067,858.0
33068,2110.0
33069,2239.0
33070,862.0
33071,2183.0
33072,2057.0
33073,2044.0
33074,2123.0
33075,2021.0
33076,1221.0
33077,1482.0
33078,1682.0
33079,1455.0
33080,1353.0
33081,1426.0
33082,329.0
33083,131.0
33084,49.0
33085,1635.0
33086,1051.0
33087,1294.0
33088,1198.0
33089,1105.0
33090,1260.0
33091,1376.0
33092,1204.0
33093,1790.0
33094,915.0
33095,1549.0
33096,1375.0
33097,716.0
33098,2052.0
33099,1329.0
33100,1399.0
33101,1430.0
33102,1183.0
33103,2214.0
33104,2067.0
33105,1586.0
33106,2121.0
33107,1761.0
33108,2322.0
33109,2011.0
33110,1924.0
33111,1177.0
33112,841.0
33113,298.0
33114,1683.0
33115,1770.0
33116,1133.0
33117,358.0
33118,432.0
33119,59.0
33120,66.0
33121,81.0
33122,293.0
33123,174.0
33124,264.0
33125,72.0
33126,995.0
33127,313.0
33128,593.0
33129,534.0
33130,493.0
33131,851.0
33132,887.0
33133,1047.0
33134,770.0
33135,98.0
33136,7.0
33137,877.0
33138,316.0
33139,854.0
33140,696.0
33141,272.0
33142,450.0
33143,767.0
33144,1096.0
33145,166.0
33146,254.0
33147,528.0
33148,1362.0
33149,625.0
33150,294.0
33151,643.0
33152,573.0
33153,799.0
33154,1494.0
33155,790.0
33156,54.0
33157,489.0
33158,243.0
33159,394.0
33160,267.0
33161,130.0
33162,563.0
33163,43.0
33164,50.0
33165,13.0
33166,83.0
33167,22.0
33168,35.0
33169,80.0
33170,3.0
33171,55.0
33172,162.0
33173,69.0
33174,11.0
33175,20.0
33176,27.0
33177,21.0
33178,17.0
33179,10.0
33180,233.0
33181,14.0
33182,5.0
33183,461.0
33184,39.0
33185,15.0
33186,12.0
33187,946.0
33188,1858.0
33189,1266.0
33190,1303.0
33191,1298.0
33192,1012.0
33193,1158.0
33194,1505.0
33195,1545.0
33196,1420.0
33197,100.0
33198,1366.0
33199,1174.0
33200,750.0
33201,831.0
33202,825.0
33203,742.0
33204,192.0
33205,553.0
33206,540.0
33207,523.0
33208,636.0
33209,1251.0
33210,679.0
33211,1157.0
33212,705.0
33213,283.0
33214,217.0
33215,864.0
33216,1286.0
33217,985.0
33218,847.0
33219,555.0
33220,402.0
33221,902.0
33222,808.0
33223,1648.0
33224,1537.0
33225,1247.0
33226,2.0
33227,344.0
33228,715.0
33229,179.0
33230,1506.0
33231,136.0
33232,1010.0
33233,1258.0
33234,204.0
