seq_id,tm
31621,675.0
31622,973.0
31623,1590.0
31624,1103.0
31625,569.0
31626,547.0
31627,764.0
31628,103.0
31629,57.0
31630,236.0
31631,23.0
31632,837.0
31633,34.0
31634,130.0
31635,261.0
31636,121.0
31637,26.0
31638,258.0
31639,954.0
31640,1566.0
31641,1330.0
31642,567.0
31643,1098.0
31644,1002.0
31645,1270.0
31646,1598.0
31647,1164.0
31648,1066.0
31649,1076.0
31650,1984.0
31651,1375.0
31652,2250.0
31653,2081.0
31654,1199.0
31655,1776.0
31656,1872.0
31657,1536.0
31658,1258.0
31659,1532.0
31660,1578.0
31661,1367.0
31662,915.0
31663,716.0
31664,1274.0
31665,1291.0
31666,1105.0
31667,1917.0
31668,1800.0
31669,1603.0
31670,1645.0
31671,1666.0
31672,1405.0
31673,1744.0
31674,1582.0
31675,1516.0
31676,1728.0
31677,1924.0
31678,1738.0
31679,665.0
31680,595.0
31681,710.0
31682,926.0
31683,757.0
31684,908.0
31685,557.0
31686,909.0
31687,866.0
31688,680.0
31689,1019.0
31690,1415.0
31691,1287.0
31692,1173.0
31693,1094.0
31694,1837.0
31695,1635.0
31696,1931.0
31697,2014.0
31698,970.0
31699,1989.0
31700,955.0
31701,447.0
31702,116.0
31703,10.0
31704,711.0
31705,145.0
31706,669.0
31707,305.0
31708,71.0
31709,2031.0
31710,1478.0
31711,1223.0
31712,1789.0
31713,1377.0
31714,1747.0
31715,1393.0
31716,1370.0
31717,1928.0
31718,1831.0
31719,1484.0
31720,1137.0
31721,500.0
31722,1020.0
31723,604.0
31724,2222.0
31725,1359.0
31726,2035.0
31727,1610.0
31728,1792.0
31729,1854.0
31730,2027.0
31731,2101.0
31732,1420.0
31733,1438.0
31734,774.0
31735,822.0
31736,1537.0
31737,850.0
31738,1444.0
31739,1182.0
31740,1107.0
31741,2238.0
31742,2199.0
31743,2379.0
31744,2185.0
31745,2350.0
31746,2327.0
31747,2321.0
31748,2405.0
31749,1379.0
31750,2341.0
31751,2219.0
31752,1790.0
31753,1529.0
31754,2033.0
31755,2210.0
31756,2236.0
31757,1279.0
31758,1213.0
31759,579.0
31760,657.0
31761,1565.0
31762,1695.0
31763,1822.0
31764,1280.0
31765,1161.0
31766,2063.0
31767,1968.0
31768,2310.0
31769,2068.0
31770,542.0
31771,598.0
31772,656.0
31773,2173.0
31774,1323.0
31775,1000.0
31776,1383.0
31777,1881.0
31778,1281.0
31779,1038.0
31780,1175.0
31781,633.0
31782,560.0
31783,436.0
31784,692.0
31785,345.0
31786,157.0
31787,188.0
31788,226.0
31789,2115.0
31790,1080.0
31791,1842.0
31792,2051.0
31793,1763.0
31794,1177.0
31795,1911.0
31796,2141.0
31797,1263.0
31798,1172.0
31799,1310.0
31800,952.0
31801,1576.0
31802,2158.0
31803,2163.0
31804,1895.0
31805,2114.0
31806,1882.0
31807,1900.0
31808,737.0
31809,1474.0
31810,1542.0
31811,1535.0
31812,1983.0
31813,1152.0
31814,1549.0
31815,2365.0
31816,2151.0
31817,2367.0
31818,2054.0
31819,2223.0
31820,1607.0
31821,2311.0
31822,2248.0
31823,1608.0
31824,1825.0
31825,1952.0
31826,489.0
31827,844.0
31828,491.0
31829,637.0
31830,551.0
31831,634.0
31832,319.0
31833,731.0
31834,504.0
31835,2280.0
31836,969.0
31837,1297.0
31838,1283.0
31839,1413.0
31840,573.0
31841,1970.0
31842,1787.0
31843,1374.0
31844,1512.0
31845,1427.0
31846,1018.0
31847,1348.0
31848,1930.0
31849,2048.0
31850,1568.0
31851,1699.0
31852,1940.0
31853,1767.0
31854,1618.0
31855,2067.0
31856,1771.0
31857,1981.0
31858,1572.0
31859,409.0
31860,2022.0
31861,1571.0
31862,1260.0
31863,1010.0
31864,520.0
31865,154.0
31866,104.0
31867,310.0
31868,171.0
31869,668.0
31870,193.0
31871,254.0
31872,404.0
31873,1190.0
31874,1056.0
31875,1246.0
31876,808.0
31877,1083.0
31878,456.0
31879,702.0
31880,450.0
31881,1075.0
31882,1284.0
31883,1102.0
31884,950.0
31885,1298.0
31886,600.0
31887,507.0
31888,158.0
31889,425.0
31890,141.0
31891,395.0
31892,756.0
31893,673.0
31894,253.0
31895,1506.0
31896,983.0
31897,964.0
31898,1044.0
31899,1237.0
31900,795.0
31901,1517.0
31902,589.0
31903,849.0
31904,275.0
31905,945.0
31906,1090.0
31907,1176.0
31908,356.0
31909,27.0
31910,14.0
31911,186.0
31912,109.0
31913,68.0
31914,52.0
31915,1037.0
31916,1659.0
31917,1136.0
31918,1742.0
31919,1306.0
31920,1153.0
31921,1168.0
31922,1276.0
31923,2305.0
31924,1317.0
31925,555.0
31926,593.0
31927,585.0
31928,379.0
31929,1247.0
31930,217.0
31931,586.0
31932,201.0
31933,480.0
31934,307.0
31935,139.0
31936,341.0
31937,163.0
31938,99.0
31939,94.0
31940,177.0
31941,418.0
31942,591.0
31943,228.0
31944,146.0
31945,97.0
31946,313.0
31947,889.0
31948,369.0
31949,204.0
31950,179.0
31951,229.0
31952,761.0
31953,1048.0
31954,1649.0
31955,690.0
31956,546.0
31957,723.0
31958,1179.0
31959,432.0
31960,957.0
31961,802.0
31962,2069.0
31963,1518.0
31964,1985.0
31965,2272.0
31966,1519.0
31967,2131.0
31968,2286.0
31969,1741.0
31970,818.0
31971,423.0
31972,494.0
31973,131.0
31974,726.0
31975,102.0
31976,115.0
31977,74.0
31978,218.0
31979,502.0
31980,83.0
31981,40.0
31982,296.0
31983,101.0
31984,963.0
31985,1268.0
31986,1548.0
31987,1321.0
31988,858.0
31989,2071.0
31990,1538.0
31991,1290.0
31992,1622.0
31993,1658.0
31994,1996.0
31995,358.0
31996,1668.0
31997,1905.0
31998,1655.0
31999,2231.0
32000,2059.0
32001,1352.0
32002,1595.0
32003,2188.0
32004,1934.0
32005,1811.0
32006,2113.0
32007,1829.0
32008,1113.0
32009,1111.0
32010,1087.0
32011,879.0
32012,939.0
32013,1333.0
32014,1160.0
32015,1563.0
32016,1760.0
32017,1012.0
32018,249.0
32019,1937.0
32020,1698.0
32021,1431.0
32022,674.0
32023,100.0
32024,870.0
32025,760.0
32026,387.0
32027,67.0
32028,614.0
32029,222.0
32030,1070.0
32031,1078.0
32032,582.0
32033,568.0
32034,56.0
32035,1876.0
32036,1385.0
32037,1332.0
32038,1286.0
32039,1325.0
32040,1871.0
32041,1678.0
32042,1839.0
32043,1764.0
32044,653.0
32045,855.0
32046,564.0
32047,257.0
32048,184.0
32049,279.0
32050,242.0
32051,1155.0
32052,801.0
32053,1500.0
32054,38.0
32055,775.0
32056,468.0
32057,84.0
32058,833.0
32059,792.0
32060,519.0
32061,1071.0
32062,518.0
32063,354.0
32064,612.0
32065,438.0
32066,1437.0
32067,635.0
32068,2008.0
32069,1880.0
32070,2294.0
32071,1702.0
32072,890.0
32073,1597.0
32074,1939.0
32075,2160.0
32076,2168.0
32077,2179.0
32078,1896.0
32079,2066.0
32080,684.0
32081,322.0
32082,374.0
32083,190.0
32084,838.0
32085,460.0
32086,452.0
32087,385.0
32088,251.0
32089,1041.0
32090,453.0
32091,282.0
32092,1181.0
32093,993.0
32094,648.0
32095,196.0
32096,556.0
32097,462.0
32098,390.0
32099,481.0
32100,1526.0
32101,1036.0
32102,2171.0
32103,2300.0
32104,2242.0
32105,2154.0
32106,1899.0
32107,2304.0
32108,1808.0
32109,2221.0
32110,2338.0
32111,1123.0
32112,1355.0
32113,1783.0
32114,1118.0
32115,1358.0
32116,1338.0
32117,1875.0
32118,2176.0
32119,1452.0
32120,1986.0
32121,1467.0
32122,2203.0
32123,1014.0
32124,1918.0
32125,1315.0
32126,2076.0
32127,1656.0
32128,1577.0
32129,1853.0
32130,2178.0
32131,854.0
32132,932.0
32133,584.0
32134,742.0
32135,1006.0
32136,1106.0
32137,771.0
32138,664.0
32139,871.0
32140,543.0
32141,1131.0
32142,1043.0
32143,975.0
32144,887.0
32145,1845.0
32146,2320.0
32147,1687.0
32148,1696.0
32149,1487.0
32150,1149.0
32151,1735.0
32152,2309.0
32153,1025.0
32154,2024.0
32155,1805.0
32156,1623.0
32157,2122.0
32158,2159.0
32159,2025.0
32160,1686.0
32161,1210.0
32162,1331.0
32163,1380.0
32164,1509.0
32165,2134.0
32166,1781.0
32167,2197.0
32168,2213.0
32169,2045.0
32170,1998.0
32171,2108.0
32172,2235.0
32173,2277.0
32174,2080.0
32175,1171.0
32176,2397.0
32177,2387.0
32178,1718.0
32179,2361.0
32180,2184.0
32181,2412.0
32182,2314.0
32183,2363.0
32184,1088.0
32185,1719.0
32186,1847.0
32187,2052.0
32188,1916.0
32189,1743.0
32190,1724.0
32191,1615.0
32192,1499.0
32193,1573.0
32194,1489.0
32195,2186.0
32196,2301.0
32197,1574.0
32198,2157.0
32199,1412.0
32200,2181.0
32201,2288.0
32202,1969.0
32203,787.0
32204,488.0
32205,1440.0
32206,1180.0
32207,929.0
32208,910.0
32209,852.0
32210,1314.0
32211,1312.0
32212,1144.0
32213,688.0
32214,1011.0
32215,995.0
32216,1327.0
32217,208.0
32218,255.0
32219,419.0
32220,1159.0
32221,805.0
32222,475.0
32223,327.0
32224,118.0
32225,350.0
32226,124.0
32227,531.0
32228,493.0
32229,342.0
32230,631.0
32231,588.0
32232,239.0
32233,173.0
32234,62.0
32235,260.0
32236,1328.0
32237,1244.0
32238,1567.0
32239,473.0
32240,1429.0
32241,1907.0
32242,1285.0
32243,1445.0
32244,398.0
32245,372.0
32246,735.0
32247,81.0
32248,202.0
32249,1627.0
32250,1253.0
32251,1816.0
32252,971.0
32253,2001.0
32254,1466.0
32255,1967.0
32256,1804.0
32257,2046.0
32258,1624.0
32259,2331.0
32260,2324.0
32261,2336.0
32262,1672.0
32263,2254.0
32264,78.0
32265,91.0
32266,1472.0
32267,1561.0
32268,1346.0
32269,628.0
32270,1132.0
32271,1877.0
32272,1641.0
32273,1384.0
32274,1428.0
32275,1138.0
32276,1096.0
32277,753.0
32278,678.0
32279,55.0
32280,63.0
32281,32.0
32282,865.0
32283,559.0
32284,859.0
32285,511.0
32286,574.0
32287,718.0
32288,525.0
32289,967.0
32290,875.0
32291,1045.0
32292,433.0
32293,170.0
32294,1.0
32295,165.0
32296,1300.0
32297,772.0
32298,749.0
32299,24.0
32300,298.0
32301,497.0
32302,620.0
32303,1394.0
32304,545.0
32305,1289.0
32306,1134.0
32307,1248.0
32308,956.0
32309,1205.0
32310,1749.0
32311,770.0
32312,474.0
32313,515.0
32314,848.0
32315,709.0
32316,1403.0
32317,2399.0
32318,2374.0
32319,2373.0
32320,2283.0
32321,2400.0
32322,2381.0
32323,2383.0
32324,2193.0
32325,2282.0
32326,2055.0
32327,2351.0
32328,2386.0
32329,2306.0
32330,2366.0
32331,2410.0
32332,1259.0
32333,2393.0
32334,2382.0
32335,2348.0
32336,2030.0
32337,2372.0
32338,1395.0
32339,2065.0
32340,1031.0
32341,1938.0
32342,1757.0
32343,1840.0
32344,2144.0
32345,2249.0
32346,1710.0
32347,2195.0
32348,1950.0
32349,2167.0
32350,2295.0
32351,1990.0
32352,1421.0
32353,1861.0
32354,1677.0
32355,2129.0
32356,1691.0
32357,1404.0
32358,1407.0
32359,758.0
32360,621.0
32361,1473.0
32362,281.0
32363,942.0
32364,1059.0
32365,1068.0
32366,1017.0
32367,804.0
32368,650.0
32369,677.0
32370,1022.0
32371,1632.0
32372,1457.0
32373,2330.0
32374,2004.0
32375,2036.0
32376,2053.0
32377,1799.0
32378,1594.0
32379,1752.0
32380,2317.0
32381,2284.0
32382,1366.0
32383,2191.0
32384,1956.0
32385,2000.0
32386,1513.0
32387,1492.0
32388,2112.0
32389,1081.0
32390,1725.0
32391,2152.0
32392,1700.0
32393,2169.0
32394,1909.0
32395,1334.0
32396,2088.0
32397,2104.0
32398,1739.0
32399,1681.0
32400,1211.0
32401,842.0
32402,483.0
32403,393.0
32404,623.0
32405,1774.0
32406,1794.0
32407,176.0
32408,66.0
32409,223.0
32410,122.0
32411,93.0
32412,238.0
32413,119.0
32414,125.0
32415,152.0
32416,982.0
32417,663.0
32418,1224.0
32419,739.0
32420,708.0
32421,784.0
32422,1016.0
32423,276.0
32424,396.0
32425,288.0
32426,361.0
32427,1028.0
32428,1009.0
32429,408.0
32430,457.0
32431,1788.0
32432,1414.0
32433,1511.0
32434,1974.0
32435,1835.0
32436,1337.0
32437,936.0
32438,349.0
32439,348.0
32440,259.0
32441,337.0
32442,1552.0
32443,209.0
32444,235.0
32445,698.0
32446,714.0
32447,610.0
32448,351.0
32449,412.0
32450,570.0
32451,221.0
32452,112.0
32453,232.0
32454,1184.0
32455,37.0
32456,496.0
32457,370.0
32458,274.0
32459,153.0
32460,76.0
32461,290.0
32462,195.0
32463,181.0
32464,303.0
32465,522.0
32466,941.0
32467,1204.0
32468,1558.0
32469,608.0
32470,1416.0
32471,1368.0
32472,1647.0
32473,1231.0
32474,431.0
32475,219.0
32476,1579.0
32477,1029.0
32478,626.0
32479,512.0
32480,329.0
32481,199.0
32482,1069.0
32483,1797.0
32484,2084.0
32485,2395.0
32486,2398.0
32487,2290.0
32488,2298.0
32489,2352.0
32490,2349.0
32491,2232.0
32492,1978.0
32493,2200.0
32494,2128.0
32495,2166.0
32496,2132.0
32497,2308.0
32498,1560.0
32499,2270.0
32500,2103.0
32501,1977.0
32502,1891.0
32503,2339.0
32504,2120.0
32505,2143.0
32506,1949.0
32507,1609.0
32508,1705.0
32509,2281.0
32510,1821.0
32511,2021.0
32512,2015.0
32513,1539.0
32514,2245.0
32515,378.0
32516,1803.0
32517,2075.0
32518,1999.0
32519,2062.0
32520,1902.0
32521,1943.0
32522,1885.0
32523,1908.0
32524,960.0
32525,847.0
32526,1099.0
32527,2096.0
32528,728.0
32529,1715.0
32530,1200.0
32531,843.0
32532,996.0
32533,823.0
32534,779.0
32535,1455.0
32536,918.0
32537,1120.0
32538,136.0
32539,449.0
32540,111.0
32541,189.0
32542,1451.0
32543,561.0
32544,532.0
32545,583.0
32546,205.0
32547,286.0
32548,646.0
32549,666.0
32550,725.0
32551,424.0
32552,240.0
32553,667.0
32554,544.0
32555,1201.0
32556,624.0
32557,1151.0
32558,986.0
32559,2413.0
32560,958.0
32561,797.0
32562,947.0
32563,777.0
32564,724.0
32565,1117.0
32566,434.0
32567,333.0
32568,762.0
32569,293.0
32570,328.0
32571,169.0
32572,252.0
32573,441.0
32574,1648.0
32575,1971.0
32576,1844.0
32577,1879.0
32578,1828.0
32579,1959.0
32580,1626.0
32581,1592.0
32582,270.0
32583,605.0
32584,566.0
32585,1124.0
32586,1972.0
32587,992.0
32588,2333.0
32589,2266.0
32590,2255.0
32591,1554.0
32592,2180.0
32593,1893.0
32594,1859.0
32595,1851.0
32596,1662.0
32597,1765.0
32598,1091.0
32599,2319.0
32600,2307.0
32601,2252.0
32602,1711.0
32603,1782.0
32604,2211.0
32605,2334.0
32606,2291.0
32607,1855.0
32608,2388.0
32609,2018.0
32610,2394.0
32611,2357.0
32612,2161.0
32613,2279.0
32614,1465.0
32615,2174.0
32616,2111.0
32617,1927.0
32618,2364.0
32619,2086.0
32620,1497.0
32621,1001.0
32622,1024.0
32623,1541.0
32624,1569.0
32625,1158.0
32626,1555.0
32627,1817.0
32628,660.0
32629,629.0
32630,601.0
32631,786.0
32632,367.0
32633,930.0
32634,745.0
32635,1495.0
32636,976.0
32637,1119.0
32638,1187.0
32639,839.0
32640,220.0
32641,1975.0
32642,1657.0
32643,2110.0
32644,1621.0
32645,1556.0
32646,961.0
32647,1430.0
32648,1979.0
32649,133.0
32650,89.0
32651,490.0
32652,602.0
32653,1410.0
32654,233.0
32655,61.0
32656,8.0
32657,611.0
32658,347.0
32659,916.0
32660,1533.0
32661,537.0
32662,340.0
32663,640.0
32664,534.0
32665,1167.0
32666,622.0
32667,676.0
32668,707.0
32669,503.0
32670,647.0
32671,2355.0
32672,1178.0
32673,1612.0
32674,1425.0
32675,1812.0
32676,2239.0
32677,1663.0
32678,2259.0
32679,2194.0
32680,2313.0
32681,1914.0
32682,1966.0
32683,1208.0
32684,1454.0
32685,172.0
32686,108.0
32687,134.0
32688,430.0
32689,132.0
32690,180.0
32691,294.0
32692,599.0
32693,192.0
32694,128.0
32695,548.0
32696,590.0
32697,1906.0
32698,1453.0
32699,2149.0
32700,1680.0
32701,1277.0
32702,1203.0
32703,2244.0
32704,2230.0
32705,1923.0
32706,1878.0
32707,1818.0
32708,1652.0
32709,1889.0
32710,2293.0
32711,1392.0
32712,1058.0
32713,1570.0
32714,1409.0
32715,874.0
32716,727.0
32717,1073.0
32718,1992.0
32719,927.0
32720,1335.0
32721,1679.0
32722,1995.0
32723,2318.0
32724,2064.0
32725,2323.0
32726,1867.0
32727,1007.0
32728,2085.0
32729,1894.0
32730,2285.0
32731,1581.0
32732,1108.0
32733,1858.0
32734,1553.0
32735,2359.0
32736,2408.0
32737,2378.0
32738,1869.0
32739,1925.0
32740,1193.0
32741,1468.0
32742,1819.0
32743,1471.0
32744,1709.0
32745,1559.0
32746,1318.0
32747,1143.0
32748,738.0
32749,1515.0
32750,2189.0
32751,1944.0
32752,1721.0
32753,2228.0
32754,2138.0
32755,1769.0
32756,2146.0
32757,2118.0
32758,869.0
32759,2243.0
32760,1961.0
32761,2273.0
32762,1491.0
32763,1378.0
32764,1235.0
32765,1898.0
32766,1282.0
32767,1086.0
32768,1295.0
32769,748.0
32770,2172.0
32771,2261.0
32772,1703.0
32773,1228.0
32774,2098.0
32775,2302.0
32776,2396.0
32777,2370.0
32778,2269.0
32779,2216.0
32780,2369.0
32781,2332.0
32782,2322.0
32783,2342.0
32784,2401.0
32785,1611.0
32786,2391.0
32787,2346.0
32788,2208.0
32789,1267.0
32790,164.0
32791,1242.0
32792,466.0
32793,861.0
32794,1170.0
32795,392.0
32796,645.0
32797,416.0
32798,781.0
32799,77.0
32800,417.0
32801,526.0
32802,411.0
32803,529.0
32804,979.0
32805,1830.0
32806,1476.0
32807,1456.0
32808,2026.0
32809,1250.0
32810,1629.0
32811,1364.0
32812,1388.0
32813,981.0
32814,1065.0
32815,750.0
32816,741.0
32817,636.0
32818,110.0
32819,571.0
32820,45.0
32821,35.0
32822,29.0
32823,95.0
32824,365.0
32825,225.0
32826,106.0
32827,113.0
32828,54.0
32829,12.0
32830,17.0
32831,1229.0
32832,402.0
32833,791.0
32834,940.0
32835,832.0
32836,972.0
32837,1074.0
32838,1527.0
32839,1929.0
32840,2095.0
32841,2253.0
32842,1833.0
32843,1784.0
32844,2335.0
32845,2073.0
32846,2079.0
32847,2145.0
32848,2258.0
32849,2130.0
32850,2274.0
32851,1964.0
32852,2023.0
32853,1953.0
32854,2099.0
32855,829.0
32856,1060.0
32857,659.0
32858,1109.0
32859,800.0
32860,985.0
32861,413.0
32862,514.0
32863,295.0
32864,285.0
32865,248.0
32866,301.0
32867,1643.0
32868,685.0
32869,2358.0
32870,2402.0
32871,1857.0
32872,2316.0
32873,2218.0
32874,884.0
32875,273.0
32876,467.0
32877,138.0
32878,533.0
32879,455.0
32880,359.0
32881,1625.0
32882,1434.0
32883,446.0
32884,311.0
32885,538.0
32886,231.0
32887,360.0
32888,36.0
32889,49.0
32890,107.0
32891,406.0
32892,284.0
32893,1067.0
32894,1575.0
32895,751.0
32896,1667.0
32897,1234.0
32898,427.0
32899,817.0
32900,415.0
32901,951.0
32902,820.0
32903,925.0
32904,830.0
32905,719.0
32906,2124.0
32907,1584.0
32908,1976.0
32909,2340.0
32910,1688.0
32911,2005.0
32912,1365.0
32913,1684.0
32914,2057.0
32915,2100.0
32916,1564.0
32917,2121.0
32918,2411.0
32919,2406.0
32920,2227.0
32921,2251.0
32922,1619.0
32923,1534.0
32924,1459.0
32925,1336.0
32926,1820.0
32927,1991.0
32928,2229.0
32929,2403.0
32930,2109.0
32931,1850.0
32932,2170.0
32933,1766.0
32934,2353.0
32935,1631.0
32936,935.0
32937,1447.0
32938,632.0
32939,1097.0
32940,1095.0
32941,597.0
32942,639.0
32943,860.0
32944,1156.0
32945,782.0
32946,495.0
32947,683.0
32948,912.0
32949,603.0
32950,747.0
32951,1077.0
32952,1340.0
32953,863.0
32954,1198.0
32955,578.0
32956,364.0
32957,946.0
32958,1023.0
32959,845.0
32960,1646.0
32961,1813.0
32962,2137.0
32963,2182.0
32964,2183.0
32965,1746.0
32966,1886.0
32967,1883.0
32968,1778.0
32969,2037.0
32970,1214.0
32971,1947.0
32972,1941.0
32973,215.0
32974,330.0
32975,2289.0
32976,2337.0
32977,178.0
32978,919.0
32979,1593.0
32980,1116.0
32981,1731.0
32982,2136.0
32983,2241.0
32984,1922.0
32985,2139.0
32986,2215.0
32987,813.0
32988,722.0
32989,1717.0
32990,2296.0
32991,2190.0
32992,2039.0
32993,2042.0
32994,2265.0
32995,2220.0
32996,142.0
32997,670.0
32998,318.0
32999,191.0
33000,366.0
33001,465.0
33002,1363.0
33003,1217.0
33004,1650.0
33005,1888.0
33006,1873.0
33007,2050.0
33008,809.0
33009,1669.0
33010,1682.0
33011,2061.0
33012,1948.0
33013,904.0
33014,2117.0
33015,2198.0
33016,1693.0
33017,1630.0
33018,994.0
33019,213.0
33020,651.0
33021,42.0
33022,484.0
33023,607.0
33024,700.0
33025,594.0
33026,362.0
33027,64.0
33028,262.0
33029,1761.0
33030,1874.0
33031,1240.0
33032,1826.0
33033,1701.0
33034,1982.0
33035,384.0
33036,1932.0
33037,1860.0
33038,1642.0
33039,1802.0
33040,381.0
33041,1732.0
33042,1737.0
33043,1585.0
33044,1341.0
33045,1638.0
33046,1292.0
33047,1257.0
33048,1640.0
33049,246.0
33050,1347.0
33051,1256.0
33052,1628.0
33053,1396.0
33054,1112.0
33055,1243.0
33056,1432.0
33057,642.0
33058,754.0
33059,613.0
33060,572.0
33061,376.0
33062,715.0
33063,1801.0
33064,1034.0
33065,883.0
33066,1272.0
33067,933.0
33068,1933.0
33069,2196.0
33070,814.0
33071,2156.0
33072,1955.0
33073,1993.0
33074,2135.0
33075,2003.0
33076,1183.0
33077,1423.0
33078,1674.0
33079,1316.0
33080,1304.0
33081,1308.0
33082,420.0
33083,156.0
33084,65.0
33085,1887.0
33086,1008.0
33087,1504.0
33088,1186.0
33089,1192.0
33090,1207.0
33091,1389.0
33092,1386.0
33093,2049.0
33094,1191.0
33095,1758.0
33096,1382.0
33097,654.0
33098,2205.0
33099,1299.0
33100,1514.0
33101,1685.0
33102,1349.0
33103,2246.0
33104,2013.0
33105,1469.0
33106,2083.0
33107,1493.0
33108,2264.0
33109,1846.0
33110,1712.0
33111,1238.0
33112,1055.0
33113,382.0
33114,1936.0
33115,2010.0
33116,1051.0
33117,510.0
33118,536.0
33119,60.0
33120,33.0
33121,59.0
33122,211.0
33123,143.0
33124,300.0
33125,43.0
33126,990.0
33127,373.0
33128,606.0
33129,558.0
33130,513.0
33131,841.0
33132,857.0
33133,1115.0
33134,689.0
33135,90.0
33136,3.0
33137,898.0
33138,306.0
33139,831.0
33140,816.0
33141,326.0
33142,492.0
33143,807.0
33144,1135.0
33145,123.0
33146,207.0
33147,528.0
33148,1376.0
33149,661.0
33150,317.0
33151,643.0
33152,552.0
33153,766.0
33154,1501.0
33155,734.0
33156,16.0
33157,403.0
33158,297.0
33159,353.0
33160,200.0
33161,87.0
33162,609.0
33163,11.0
33164,22.0
33165,25.0
33166,144.0
33167,41.0
33168,58.0
33169,117.0
33170,13.0
33171,98.0
33172,243.0
33173,137.0
33174,21.0
33175,30.0
33176,53.0
33177,15.0
33178,19.0
33179,6.0
33180,363.0
33181,7.0
33182,4.0
33183,487.0
33184,28.0
33185,9.0
33186,5.0
33187,733.0
33188,1793.0
33189,1165.0
33190,1085.0
33191,1174.0
33192,906.0
33193,1092.0
33194,1418.0
33195,1586.0
33196,1448.0
33197,126.0
33198,1417.0
33199,1309.0
33200,755.0
33201,902.0
33202,799.0
33203,776.0
33204,316.0
33205,618.0
33206,530.0
33207,505.0
33208,743.0
33209,1391.0
33210,713.0
33211,1322.0
33212,767.0
33213,314.0
33214,182.0
33215,835.0
33216,1351.0
33217,924.0
33218,811.0
33219,509.0
33220,321.0
33221,752.0
33222,828.0
33223,1671.0
33224,1636.0
33225,1255.0
33226,2.0
33227,250.0
33228,789.0
33229,247.0
33230,1498.0
33231,183.0
33232,1072.0
33233,1293.0
33234,407.0
