seq_id,tm
31556,501.0
31557,366.5
31558,202.0
31559,149.0
31560,218.0
31561,749.0
31562,116.0
31563,490.5
31564,1205.0
31565,1409.0
31566,1609.0
31567,1492.0
31568,1587.5
31569,1236.0
31570,1221.0
31571,984.0
31572,1196.0
31573,1196.0
31574,1196.0
31575,1196.0
31576,1418.0
31577,1123.5
31578,1196.0
31579,2163.5
31580,1561.0
31581,2055.5
31582,1979.5
31583,1541.5
31584,1864.0
31585,2204.0
31586,1561.0
31587,1561.0
31588,57.0
31589,551.0
31590,69.0
31591,218.0
31592,873.0
31593,937.5
31594,370.0
31595,218.0
31596,61.0
31597,1228.0
31598,599.5
31599,33.0
31600,218.0
31601,1450.0
31602,490.5
31603,989.5
31604,711.0
31605,865.0
31606,555.0
31607,443.0
31608,989.5
31609,1119.0
31610,919.0
31611,1026.0
31612,989.5
31613,512.0
31614,1116.0
31615,478.0
31616,671.0
31617,509.0
31618,747.0
31619,490.5
31620,790.0
31621,939.5
31622,1153.0
31623,1114.0
31624,1242.0
31625,860.0
31626,623.0
31627,1125.0
31628,85.0
31629,75.0
31630,294.0
31631,75.0
31632,1091.0
31633,138.0
31634,282.5
31635,331.5
31636,334.0
31637,58.0
31638,448.0
31639,713.5
31640,1421.0
31641,1408.0
31642,808.0
31643,1028.0
31644,1086.0
31645,1314.0
31646,1159.0
31647,1156.5
31648,1156.5
31649,978.5
31650,1880.5
31651,1269.0
31652,2305.5
31653,2244.5
31654,1184.5
31655,1693.0
31656,2314.0
31657,1688.0
31658,1391.0
31659,1993.0
31660,1821.0
31661,1438.0
31662,919.0
31663,758.0
31664,1426.0
31665,1602.0
31666,1148.0
31667,2268.0
31668,2055.5
31669,1621.0
31670,1792.0
31671,1836.0
31672,1582.0
31673,2296.0
31674,1686.0
31675,1634.0
31676,2023.0
31677,2302.0
31678,2196.0
31679,919.0
31680,371.5
31681,891.0
31682,663.0
31683,809.0
31684,748.0
31685,397.5
31686,884.0
31687,772.0
31688,490.5
31689,1275.0
31690,1275.0
31691,982.0
31692,1275.0
31693,1187.0
31694,1878.5
31695,1459.0
31696,1952.0
31697,2055.5
31698,876.0
31699,1889.5
31700,954.0
31701,428.0
31702,348.5
31703,60.0
31704,428.0
31705,310.5
31706,428.0
31707,295.0
31708,43.0
31709,1936.0
31710,1476.5
31711,1366.0
31712,1910.5
31713,1450.0
31714,2008.5
31715,1476.5
31716,1128.0
31717,1767.0
31718,1876.0
31719,1339.0
31720,276.0
31721,737.0
31722,415.0
31723,389.0
31724,2055.5
31725,1487.0
31726,1985.5
31727,1627.0
31728,1270.0
31729,1742.5
31730,1985.5
31731,1861.0
31732,1214.0
31733,1578.0
31734,817.5
31735,943.0
31736,1097.0
31737,1112.0
31738,972.5
31739,1233.0
31740,1068.0
31741,2321.0
31742,2263.0
31743,2335.0
31744,2401.0
31745,2273.0
31746,2298.0
31747,2372.0
31748,2410.0
31749,1500.0
31750,2358.0
31751,2136.0
31752,1417.0
31753,1268.0
31754,1875.0
31755,2155.5
31756,2120.0
31757,1081.0
31758,1070.5
31759,503.0
31760,637.5
31761,1070.5
31762,1339.0
31763,1070.5
31764,1070.5
31765,919.0
31766,1935.0
31767,1982.0
31768,2070.5
31769,1723.0
31770,266.0
31771,1061.0
31772,872.0
31773,2055.5
31774,1461.0
31775,1146.5
31776,1661.5
31777,1739.5
31778,1918.0
31779,986.0
31780,919.0
31781,568.0
31782,1093.5
31783,568.0
31784,971.0
31785,316.5
31786,258.5
31787,258.5
31788,333.0
31789,1981.0
31790,1422.0
31791,1513.5
31792,1717.0
31793,1642.0
31794,1350.0
31795,1508.5
31796,2200.0
31797,1420.0
31798,1423.5
31799,1369.5
31800,1171.0
31801,1661.5
31802,2016.0
31803,2005.0
31804,1460.0
31805,2005.0
31806,1638.0
31807,1411.0
31808,1388.5
31809,1455.5
31810,1388.5
31811,1522.5
31812,1939.5
31813,1327.0
31814,1930.5
31815,2381.0
31816,2117.0
31817,2293.5
31818,2136.0
31819,2215.0
31820,1819.0
31821,2317.0
31822,2264.0
31823,1353.5
31824,1790.5
31825,1661.5
31826,609.0
31827,730.0
31828,609.0
31829,761.5
31830,579.5
31831,791.0
31832,609.0
31833,846.5
31834,738.0
31835,2307.5
31836,1074.5
31837,1748.0
31838,1845.5
31839,1873.5
31840,995.0
31841,1966.5
31842,2032.0
31843,1607.0
31844,1311.0
31845,1916.0
31846,1089.0
31847,1661.5
31848,2078.5
31849,1782.0
31850,1173.0
31851,1455.5
31852,1277.5
31853,1437.0
31854,1385.0
31855,919.0
31856,1390.0
31857,833.0
31858,1083.0
31859,723.0
31860,1550.0
31861,1128.0
31862,967.5
31863,844.5
31864,658.5
31865,558.5
31866,534.5
31867,558.5
31868,558.5
31869,739.5
31870,436.0
31871,558.5
31872,715.5
31873,698.0
31874,698.0
31875,1006.5
31876,783.0
31877,686.0
31878,256.0
31879,768.5
31880,104.0
31881,1250.0
31882,1272.0
31883,1170.0
31884,835.0
31885,1267.0
31886,113.0
31887,113.0
31888,254.0
31889,647.0
31890,369.0
31891,490.5
31892,955.5
31893,784.0
31894,203.0
31895,1339.0
31896,879.5
31897,720.5
31898,1074.5
31899,1517.0
31900,605.0
31901,1545.5
31902,1128.0
31903,1203.0
31904,720.5
31905,1254.0
31906,1533.0
31907,1519.0
31908,515.0
31909,64.0
31910,59.0
31911,240.0
31912,78.0
31913,42.0
31914,46.0
31915,1661.5
31916,2025.0
31917,1160.0
31918,1892.0
31919,1601.0
31920,1552.0
31921,1291.0
31922,1681.5
31923,2196.0
31924,1683.0
31925,642.0
31926,751.5
31927,271.0
31928,218.0
31929,1134.0
31930,156.0
31931,168.0
31932,425.0
31933,33.0
31934,50.0
31935,33.0
31936,50.0
31937,189.0
31938,189.0
31939,189.0
31940,189.0
31941,270.0
31942,165.0
31943,88.5
31944,88.5
31945,165.0
31946,88.5
31947,577.5
31948,175.0
31949,309.0
31950,165.0
31951,128.0
31952,469.0
31953,1239.0
31954,1215.5
31955,770.0
31956,521.0
31957,1239.0
31958,1141.0
31959,832.0
31960,838.5
31961,919.0
31962,2126.5
31963,1369.5
31964,1790.5
31965,2126.5
31966,1690.0
31967,2320.0
31968,2149.0
31969,2188.0
31970,897.0
31971,451.0
31972,897.0
31973,291.0
31974,848.0
31975,126.0
31976,173.0
31977,251.0
31978,397.5
31979,431.0
31980,123.0
31981,145.0
31982,353.0
31983,173.0
31984,1043.5
31985,1043.5
31986,1043.5
31987,1043.5
31988,661.5
31989,1575.0
31990,1043.5
31991,1457.5
31992,1043.5
31993,1814.0
31994,1786.0
31995,661.5
31996,2159.5
31997,1862.0
31998,2159.5
31999,2159.5
32000,1891.0
32001,1624.0
32002,2150.5
32003,2159.5
32004,1893.5
32005,1808.5
32006,2138.0
32007,1539.0
32008,1010.0
32009,1055.0
32010,1010.0
32011,1010.0
32012,1010.0
32013,1078.5
32014,1281.5
32015,1164.0
32016,1339.0
32017,1162.5
32018,628.0
32019,1281.5
32020,1281.5
32021,946.0
32022,344.0
32023,344.0
32024,688.5
32025,453.5
32026,344.0
32027,194.0
32028,626.0
32029,453.5
32030,553.0
32031,664.0
32032,672.0
32033,538.5
32034,330.0
32035,1599.5
32036,795.0
32037,1188.0
32038,795.0
32039,867.0
32040,1828.0
32041,1179.0
32042,1179.0
32043,1151.0
32044,673.0
32045,524.5
32046,439.5
32047,439.5
32048,439.5
32049,407.0
32050,439.5
32051,1414.5
32052,524.5
32053,1123.5
32054,142.0
32055,820.0
32056,524.5
32057,263.5
32058,879.5
32059,524.5
32060,742.0
32061,751.5
32062,590.5
32063,602.0
32064,363.5
32065,1033.0
32066,1406.0
32067,490.5
32068,2146.5
32069,1566.5
32070,2128.0
32071,1532.0
32072,1102.0
32073,1543.5
32074,2074.0
32075,2146.5
32076,2109.0
32077,2001.0
32078,1481.5
32079,1793.0
32080,888.0
32081,667.5
32082,667.5
32083,159.5
32084,854.5
32085,375.5
32086,375.5
32087,218.0
32088,178.0
32089,965.5
32090,375.5
32091,248.0
32092,1222.5
32093,846.5
32094,632.0
32095,218.0
32096,375.5
32097,693.0
32098,375.5
32099,375.5
32100,1222.5
32101,1218.0
32102,2028.0
32103,2220.5
32104,2220.5
32105,1972.5
32106,2129.0
32107,2172.0
32108,2035.5
32109,2122.0
32110,2220.5
32111,1324.5
32112,982.0
32113,1919.0
32114,1095.0
32115,936.0
32116,1142.5
32117,1613.0
32118,2300.0
32119,1806.0
32120,2248.5
32121,1925.5
32122,1962.5
32123,1192.0
32124,1822.5
32125,1631.0
32126,1925.5
32127,1925.5
32128,1822.5
32129,1925.5
32130,1925.5
32131,919.0
32132,830.0
32133,417.0
32134,355.0
32135,841.0
32136,1527.0
32137,1025.0
32138,919.0
32139,1339.0
32140,822.0
32141,1515.0
32142,1527.0
32143,1104.0
32144,955.5
32145,1998.5
32146,2202.0
32147,1912.0
32148,1817.5
32149,1897.0
32150,1305.0
32151,1998.5
32152,2214.0
32153,1661.5
32154,1817.5
32155,1977.0
32156,1661.5
32157,2253.0
32158,1888.0
32159,2253.0
32160,2183.5
32161,1847.5
32162,1397.5
32163,1787.0
32164,2183.5
32165,2328.5
32166,2223.5
32167,2392.0
32168,2398.5
32169,2322.0
32170,2339.0
32171,2376.0
32172,2407.0
32173,2398.5
32174,2364.0
32175,2152.0
32176,2379.0
32177,2368.5
32178,1873.5
32179,2391.0
32180,2394.0
32181,2362.5
32182,2367.0
32183,2389.0
32184,1897.0
32185,1855.0
32186,1730.5
32187,2239.0
32188,1661.5
32189,1865.0
32190,1661.5
32191,1905.0
32192,1949.0
32193,2226.5
32194,1495.5
32195,2234.0
32196,2393.0
32197,1812.5
32198,2178.0
32199,2309.0
32200,2216.0
32201,2312.0
32202,2130.0
32203,505.5
32204,457.5
32205,1439.0
32206,994.0
32207,1038.0
32208,944.0
32209,725.0
32210,1215.5
32211,838.5
32212,962.0
32213,319.5
32214,960.5
32215,788.0
32216,1573.0
32217,218.0
32218,23.0
32219,33.0
32220,804.5
32221,1027.0
32222,587.0
32223,412.0
32224,107.0
32225,305.5
32226,33.0
32227,131.0
32228,162.5
32229,304.0
32230,218.0
32231,804.5
32232,140.0
32233,297.0
32234,33.0
32235,33.0
32236,1379.5
32237,1392.5
32238,1419.0
32239,717.0
32240,1472.5
32241,1812.5
32242,1572.0
32243,1359.0
32244,404.0
32245,404.0
32246,575.0
32247,47.5
32248,218.0
32249,1485.5
32250,1121.5
32251,1661.5
32252,1121.5
32253,2040.0
32254,1450.0
32255,1339.0
32256,1488.0
32257,2084.0
32258,1785.0
32259,2206.5
32260,2208.5
32261,2360.0
32262,1815.5
32263,1887.0
32264,33.0
32265,52.0
32266,1322.5
32267,1058.5
32268,1513.5
32269,850.0
32270,1058.5
32271,1661.5
32272,1286.5
32273,1058.5
32274,1285.0
32275,1548.0
32276,1288.0
32277,865.0
32278,331.5
32279,218.0
32280,152.0
32281,71.5
32282,827.5
32283,724.0
32284,941.5
32285,479.0
32286,637.5
32287,650.0
32288,562.5
32289,1004.0
32290,919.0
32291,919.0
32292,299.5
32293,153.5
32294,9.0
32295,16.0
32296,859.0
32297,299.5
32298,299.5
32299,4.0
32300,199.0
32301,299.5
32302,362.0
32303,1933.0
32304,785.0
32305,1162.5
32306,1306.0
32307,1367.5
32308,1021.0
32309,1376.5
32310,1702.0
32311,691.5
32312,597.0
32313,302.0
32314,810.5
32315,881.5
32316,869.5
32317,2354.0
32318,2354.0
32319,2114.0
32320,2070.5
32321,2387.0
32322,2271.5
32323,2269.5
32324,2015.0
32325,2154.0
32326,2008.5
32327,2271.5
32328,2333.5
32329,2262.0
32330,2218.0
32331,2374.0
32332,1403.5
32333,2323.0
32334,2290.0
32335,2318.0
32336,1720.0
32337,2332.0
32338,1897.0
32339,1578.0
32340,919.0
32341,2021.0
32342,1752.0
32343,2075.0
32344,2026.0
32345,2134.0
32346,1833.0
32347,1954.5
32348,2237.0
32349,2191.0
32350,2191.0
32351,1847.5
32352,1427.5
32353,1990.0
32354,1618.5
32355,2055.5
32356,1540.0
32357,1661.5
32358,1551.0
32359,656.0
32360,541.0
32361,1191.0
32362,335.0
32363,371.5
32364,1190.0
32365,1002.0
32366,901.5
32367,541.0
32368,490.5
32369,541.0
32370,963.5
32371,1718.0
32372,1589.5
32373,2295.0
32374,1640.0
32375,1661.5
32376,1901.5
32377,1591.0
32378,1868.0
32379,2122.0
32380,2266.5
32381,2284.0
32382,1489.0
32383,2030.0
32384,2122.0
32385,2055.5
32386,1583.0
32387,1444.0
32388,1970.0
32389,1264.0
32390,1661.5
32391,2238.0
32392,1521.0
32393,2366.0
32394,1768.5
32395,1457.5
32396,1834.0
32397,1777.5
32398,2284.0
32399,1465.5
32400,1407.0
32401,1142.5
32402,480.0
32403,435.0
32404,549.0
32405,2208.5
32406,1726.5
32407,243.5
32408,21.0
32409,252.0
32410,243.5
32411,183.0
32412,406.0
32413,195.0
32414,146.0
32415,180.5
32416,1101.0
32417,709.0
32418,1243.0
32419,599.5
32420,520.0
32421,715.5
32422,517.5
32423,448.0
32424,502.0
32425,448.0
32426,448.0
32427,629.0
32428,760.0
32429,547.5
32430,517.5
32431,1866.5
32432,986.0
32433,1661.5
32434,2118.5
32435,1430.5
32436,1073.0
32437,1209.0
32438,508.0
32439,568.0
32440,385.0
32441,141.0
32442,1156.5
32443,267.5
32444,568.0
32445,568.0
32446,614.5
32447,568.0
32448,568.0
32449,568.0
32450,568.0
32451,143.0
32452,133.0
32453,115.0
32454,858.0
32455,33.0
32456,774.5
32457,589.0
32458,399.0
32459,199.0
32460,7.0
32461,170.0
32462,8.0
32463,197.0
32464,179.0
32465,532.0
32466,759.0
32467,975.0
32468,1295.5
32469,975.0
32470,1295.5
32471,1295.5
32472,1444.0
32473,1295.5
32474,319.5
32475,81.0
32476,1547.0
32477,691.5
32478,616.0
32479,173.0
32480,102.5
32481,102.5
32482,1120.0
32483,2291.5
32484,1829.0
32485,2343.5
32486,2313.0
32487,2116.0
32488,2260.0
32489,2340.0
32490,2228.0
32491,1802.5
32492,1772.0
32493,2275.5
32494,1802.5
32495,1772.0
32496,2055.5
32497,2136.0
32498,1772.0
32499,2248.5
32500,1772.0
32501,1802.5
32502,1690.0
32503,2148.0
32504,2087.0
32505,2055.5
32506,2142.0
32507,2142.0
32508,1832.0
32509,2210.0
32510,1661.5
32511,1721.5
32512,2073.0
32513,1262.5
32514,1830.5
32515,149.0
32516,1734.0
32517,2013.0
32518,2055.5
32519,1917.0
32520,1734.0
32521,2099.0
32522,1734.0
32523,1734.0
32524,919.0
32525,862.0
32526,340.0
32527,1969.0
32528,357.0
32529,1614.5
32530,1013.0
32531,694.5
32532,583.0
32533,889.0
32534,919.0
32535,1614.5
32536,1133.0
32537,650.0
32538,137.0
32539,605.0
32540,108.0
32541,218.0
32542,1587.5
32543,764.0
32544,644.0
32545,640.5
32546,218.0
32547,490.5
32548,777.0
32549,605.0
32550,645.0
32551,547.5
32552,389.0
32553,585.0
32554,607.0
32555,958.0
32556,919.0
32557,958.0
32558,801.5
32559,2413.0
32560,1144.5
32561,786.0
32562,977.0
32563,958.0
32564,656.0
32565,1003.0
32566,389.0
32567,282.5
32568,389.0
32569,346.0
32570,389.0
32571,218.0
32572,366.5
32573,660.0
32574,1168.0
32575,1996.0
32576,1734.0
32577,1739.5
32578,1763.0
32579,1545.5
32580,1511.0
32581,1464.0
32582,342.0
32583,347.0
32584,273.5
32585,856.5
32586,1632.0
32587,1324.5
32588,2257.0
32589,1836.0
32590,1830.5
32591,1360.5
32592,2142.0
32593,2055.5
32594,2142.0
32595,2142.0
32596,2142.0
32597,2142.0
32598,980.0
32599,1932.0
32600,2055.5
32601,1913.0
32602,1772.0
32603,1592.5
32604,1802.5
32605,2269.5
32606,2233.0
32607,1929.0
32608,2284.0
32609,2260.0
32610,2365.0
32611,2260.0
32612,2038.5
32613,1914.0
32614,1629.5
32615,2240.0
32616,1925.5
32617,1629.5
32618,2291.5
32619,1838.0
32620,1605.0
32621,963.5
32622,883.0
32623,1117.5
32624,1824.0
32625,1295.5
32626,1295.5
32627,1757.0
32628,937.5
32629,975.0
32630,732.5
32631,732.5
32632,395.0
32633,950.0
32634,732.5
32635,861.0
32636,732.5
32637,1096.0
32638,816.0
32639,992.0
32640,462.0
32641,1866.5
32642,1843.5
32643,2089.0
32644,1761.0
32645,1661.5
32646,1165.0
32647,1450.0
32648,1447.0
32649,409.0
32650,182.0
32651,517.5
32652,517.5
32653,978.5
32654,448.0
32655,106.0
32656,54.0
32657,631.0
32658,218.0
32659,819.0
32660,1386.5
32661,490.5
32662,658.5
32663,823.0
32664,648.0
32665,1226.0
32666,799.5
32667,652.0
32668,856.5
32669,815.0
32670,1029.5
32671,2315.0
32672,1713.0
32673,1713.0
32674,1726.5
32675,1726.5
32676,1915.0
32677,1726.5
32678,2108.0
32679,1972.5
32680,2297.0
32681,1726.5
32682,1726.5
32683,1713.0
32684,1713.0
32685,421.0
32686,392.0
32687,421.0
32688,482.0
32689,421.0
32690,421.0
32691,490.5
32692,753.0
32693,421.0
32694,379.0
32695,750.0
32696,544.5
32697,2022.0
32698,1220.0
32699,2002.0
32700,1566.5
32701,1328.0
32702,1339.0
32703,1921.5
32704,2169.0
32705,1843.5
32706,1842.0
32707,1920.0
32708,1954.5
32709,1950.0
32710,2055.5
32711,1504.0
32712,739.5
32713,1503.0
32714,722.0
32715,625.0
32716,919.0
32717,951.5
32718,2090.0
32719,709.0
32720,1353.5
32721,1903.0
32722,1768.5
32723,2284.0
32724,1594.0
32725,2274.0
32726,2125.0
32727,1093.5
32728,2256.0
32729,1737.0
32730,2199.0
32731,1636.0
32732,1751.0
32733,2012.0
32734,1641.0
32735,2225.0
32736,2373.0
32737,2305.5
32738,1880.5
32739,1839.5
32740,1444.0
32741,1589.5
32742,1661.5
32743,1536.5
32744,2055.5
32745,2055.5
32746,1454.0
32747,1312.0
32748,761.5
32749,919.0
32750,2191.0
32751,1427.5
32752,1595.0
32753,2107.0
32754,2172.0
32755,1624.0
32756,2232.0
32757,2010.0
32758,1088.0
32759,2198.0
32760,2187.0
32761,2277.0
32762,1534.5
32763,986.0
32764,1357.0
32765,1901.5
32766,1065.0
32767,897.0
32768,897.0
32769,897.0
32770,2247.0
32771,2348.0
32772,2284.0
32773,1611.0
32774,2196.0
32775,2280.0
32776,2343.5
32777,2316.0
32778,2217.0
32779,1978.0
32780,2327.0
32781,2354.0
32782,2333.5
32783,2354.0
32784,2354.0
32785,1036.0
32786,2354.0
32787,2354.0
32788,1575.0
32789,1203.0
32790,218.0
32791,869.5
32792,490.5
32793,890.0
32794,1098.0
32795,381.5
32796,433.0
32797,459.0
32798,774.5
32799,241.0
32800,381.5
32801,381.5
32802,235.5
32803,381.5
32804,996.0
32805,1972.5
32806,1376.5
32807,1765.5
32808,2150.5
32809,1529.0
32810,1633.0
32811,1367.5
32812,1379.5
32813,969.0
32814,919.0
32815,827.5
32816,763.0
32817,780.5
32818,314.0
32819,598.0
32820,134.5
32821,71.5
32822,144.0
32823,247.0
32824,288.5
32825,288.5
32826,288.5
32827,288.5
32828,71.5
32829,130.0
32830,71.5
32831,1023.0
32832,687.0
32833,756.0
32834,756.0
32835,789.0
32836,1161.0
32837,756.0
32838,1292.0
32839,1972.5
32840,1775.0
32841,1739.5
32842,1798.0
32843,1618.5
32844,2265.0
32845,1798.0
32846,1794.0
32847,1798.0
32848,2011.0
32849,1907.0
32850,2250.0
32851,2028.0
32852,2055.5
32853,1798.0
32854,1798.0
32855,1139.0
32856,1099.0
32857,1107.0
32858,1379.5
32859,1399.0
32860,1058.5
32861,365.0
32862,573.5
32863,177.0
32864,511.0
32865,249.0
32866,318.0
32867,1501.0
32868,830.0
32869,2275.5
32870,2341.0
32871,2055.5
32872,2206.5
32873,1975.5
32874,1067.0
32875,273.5
32876,499.0
32877,363.5
32878,773.0
32879,445.0
32880,404.0
32881,1571.0
32882,1339.0
32883,79.0
32884,424.0
32885,337.0
32886,337.0
32887,56.0
32888,6.0
32889,155.0
32890,235.5
32891,82.0
32892,337.0
32893,588.0
32894,1413.0
32895,804.5
32896,1309.5
32897,1412.0
32898,576.0
32899,595.5
32900,457.5
32901,505.5
32902,490.5
32903,1138.0
32904,505.5
32905,505.5
32906,2345.0
32907,1661.5
32908,2403.0
32909,2397.0
32910,2181.0
32911,1939.5
32912,1442.0
32913,1719.0
32914,2389.0
32915,2361.0
32916,1685.0
32917,2231.0
32918,2375.0
32919,2389.0
32920,2411.0
32921,2384.0
32922,2183.5
32923,2183.5
32924,2110.0
32925,1522.5
32926,2019.0
32927,1960.0
32928,2253.0
32929,2328.5
32930,2253.0
32931,2019.0
32932,1826.0
32933,2091.0
32934,2253.0
32935,1856.0
32936,1339.0
32937,1527.0
32938,1173.0
32939,1140.0
32940,726.0
32941,742.0
32942,573.5
32943,851.0
32944,1512.0
32945,393.0
32946,735.0
32947,670.0
32948,875.0
32949,621.5
32950,824.0
32951,1130.0
32952,1534.5
32953,814.0
32954,1080.0
32955,312.0
32956,218.0
32957,490.5
32958,919.0
32959,1248.0
32960,1581.0
32961,1871.5
32962,1962.5
32963,1962.5
32964,1962.5
32965,1899.0
32966,1826.0
32967,2096.0
32968,2041.0
32969,1979.5
32970,1401.5
32971,2096.0
32972,2096.0
32973,310.5
32974,368.0
32975,2362.5
32976,2383.0
32977,242.0
32978,1100.0
32979,1777.5
32980,1201.0
32981,1943.5
32982,1943.5
32983,1943.5
32984,1859.0
32985,1943.5
32986,1943.5
32987,1034.0
32988,1467.0
32989,1943.5
32990,2284.0
32991,2055.5
32992,1859.0
32993,1859.0
32994,2220.5
32995,2072.0
32996,97.0
32997,705.0
32998,352.0
32999,460.0
33000,667.5
33001,667.5
33002,1232.0
33003,1245.0
33004,1364.0
33005,1481.5
33006,1481.5
33007,1882.0
33008,1063.0
33009,1481.5
33010,1249.0
33011,1692.0
33012,1481.5
33013,1111.0
33014,2133.0
33015,2106.0
33016,1870.0
33017,1624.0
33018,1322.5
33019,432.0
33020,500.0
33021,134.5
33022,602.0
33023,602.0
33024,579.5
33025,636.0
33026,414.0
33027,439.5
33028,439.5
33029,1179.0
33030,1179.0
33031,1010.0
33032,1179.0
33033,1179.0
33034,1603.0
33035,807.0
33036,1179.0
33037,1179.0
33038,1382.5
33039,1302.5
33040,613.0
33041,1179.0
33042,1307.0
33043,1150.0
33044,795.0
33045,919.0
33046,795.0
33047,795.0
33048,1207.5
33049,620.0
33050,795.0
33051,767.0
33052,1498.0
33053,919.0
33054,771.0
33055,795.0
33056,863.0
33057,474.0
33058,474.0
33059,453.5
33060,474.0
33061,453.5
33062,471.5
33063,1566.5
33064,1281.5
33065,1029.5
33066,1126.0
33067,1184.5
33068,2159.5
33069,2115.0
33070,1035.0
33071,2242.0
33072,2170.0
33073,2003.0
33074,2159.5
33075,2019.0
33076,1043.5
33077,1109.0
33078,1371.0
33079,1043.5
33080,1043.5
33081,1043.5
33082,701.0
33083,292.5
33084,67.0
33085,1304.0
33086,1289.5
33087,1627.0
33088,1308.0
33089,1154.0
33090,1592.5
33091,1612.0
33092,1394.0
33093,1765.5
33094,1136.0
33095,1605.0
33096,1425.0
33097,871.0
33098,2024.0
33099,1687.0
33100,1841.0
33101,1609.0
33102,1386.5
33103,2155.5
33104,1776.0
33105,1441.0
33106,2031.0
33107,1906.0
33108,2244.5
33109,2037.0
33110,2014.0
33111,1200.0
33112,1239.0
33113,329.0
33114,1300.0
33115,1300.0
33116,782.0
33117,744.5
33118,654.0
33119,139.0
33120,88.5
33121,189.0
33122,411.0
33123,189.0
33124,189.0
33125,169.0
33126,1475.0
33127,324.5
33128,324.5
33129,919.0
33130,324.5
33131,1339.0
33132,1241.0
33133,1382.5
33134,1189.0
33135,324.5
33136,25.0
33137,834.0
33138,461.0
33139,849.0
33140,159.5
33141,50.0
33142,100.5
33143,153.5
33144,1234.0
33145,92.0
33146,110.5
33147,413.0
33148,1609.0
33149,543.0
33150,161.0
33151,272.0
33152,709.0
33153,1114.0
33154,1358.0
33155,939.5
33156,94.5
33157,358.0
33158,94.5
33159,359.0
33160,129.0
33161,94.5
33162,384.0
33163,94.5
33164,98.5
33165,55.0
33166,158.0
33167,33.0
33168,136.0
33169,80.0
33170,22.0
33171,238.5
33172,238.5
33173,91.0
33174,33.0
33175,100.5
33176,45.0
33177,64.0
33178,33.0
33179,64.0
33180,147.0
33181,64.0
33182,18.0
33183,348.5
33184,68.0
33185,124.0
33186,64.0
33187,1219.0
33188,2118.5
33189,766.0
33190,1397.5
33191,953.0
33192,1173.0
33193,1135.0
33194,1627.0
33195,2202.0
33196,1339.0
33197,218.0
33198,1272.0
33199,1272.0
33200,590.5
33201,728.5
33202,513.0
33203,679.5
33204,307.0
33205,679.5
33206,694.5
33207,679.5
33208,679.5
33209,972.5
33210,679.5
33211,830.0
33212,812.5
33213,490.5
33214,184.5
33215,619.0
33216,582.0
33217,817.5
33218,233.5
33219,340.0
33220,184.5
33221,530.0
33222,410.0
33223,1621.0
33224,1815.5
33225,1019.5
33226,19.0
33227,167.0
33228,640.5
33229,305.5
33230,893.0
33231,121.0
33232,1005.0
33233,1132.0
33234,316.5
33235,253.0
33236,430.0
