seq_id,tm
31611,1185.0
31612,1032.0
31613,337.0
31614,1020.0
31615,541.0
31616,569.0
31617,661.0
31618,832.0
31619,509.0
31620,760.0
31621,778.0
31622,1050.0
31623,1463.0
31624,1086.0
31625,610.0
31626,499.0
31627,635.0
31628,79.0
31629,61.0
31630,162.0
31631,23.0
31632,728.0
31633,41.0
31634,134.0
31635,163.0
31636,127.0
31637,28.0
31638,235.0
31639,795.0
31640,1410.0
31641,1248.0
31642,620.0
31643,1089.0
31644,1041.0
31645,1261.0
31646,1374.0
31647,1170.0
31648,1087.0
31649,1078.0
31650,1982.0
31651,1470.0
31652,2244.0
31653,2082.0
31654,1347.0
31655,1874.0
31656,1979.0
31657,1642.0
31658,1388.0
31659,1704.0
31660,1404.0
31661,1222.0
31662,920.0
31663,676.0
31664,1158.0
31665,1175.0
31666,1111.0
31667,1856.0
31668,1736.0
31669,1543.0
31670,1566.0
31671,1607.0
31672,1392.0
31673,1685.0
31674,1474.0
31675,1428.0
31676,1624.0
31677,1791.0
31678,1627.0
31679,566.0
31680,438.0
31681,629.0
31682,764.0
31683,614.0
31684,878.0
31685,552.0
31686,875.0
31687,860.0
31688,684.0
31689,957.0
31690,1288.0
31691,1215.0
31692,1079.0
31693,1024.0
31694,1757.0
31695,1550.0
31696,1859.0
31697,1948.0
31698,972.0
31699,1964.0
31700,748.0
31701,301.0
31702,96.0
31703,7.0
31704,527.0
31705,117.0
31706,472.0
31707,212.0
31708,36.0
31709,1952.0
31710,1538.0
31711,1313.0
31712,1775.0
31713,1432.0
31714,1748.0
31715,1446.0
31716,1480.0
31717,1983.0
31718,1890.0
31719,1358.0
31720,1060.0
31721,544.0
31722,993.0
31723,501.0
31724,2217.0
31725,1355.0
31726,2114.0
31727,1813.0
31728,1783.0
31729,1941.0
31730,2030.0
31731,1925.0
31732,1422.0
31733,1419.0
31734,889.0
31735,941.0
31736,1420.0
31737,923.0
31738,1312.0
31739,1217.0
31740,1142.0
31741,2319.0
31742,2209.0
31743,2387.0
31744,2313.0
31745,2357.0
31746,2323.0
31747,2366.0
31748,2407.0
31749,1368.0
31750,2377.0
31751,2261.0
31752,1846.0
31753,1684.0
31754,2083.0
31755,2200.0
31756,2227.0
31757,1260.0
31758,1128.0
31759,743.0
31760,809.0
31761,1430.0
31762,1526.0
31763,1623.0
31764,1244.0
31765,1198.0
31766,1991.0
31767,1817.0
31768,2245.0
31769,1913.0
31770,674.0
31771,698.0
31772,715.0
31773,2124.0
31774,1323.0
31775,1238.0
31776,1580.0
31777,1916.0
31778,1503.0
31779,1093.0
31780,1090.0
31781,793.0
31782,803.0
31783,623.0
31784,724.0
31785,362.0
31786,213.0
31787,266.0
31788,293.0
31789,2001.0
31790,1227.0
31791,1749.0
31792,1944.0
31793,1678.0
31794,1188.0
31795,1797.0
31796,2067.0
31797,1389.0
31798,1335.0
31799,1451.0
31800,1206.0
31801,1693.0
31802,2084.0
31803,2028.0
31804,1793.0
31805,2052.0
31806,1819.0
31807,1710.0
31808,904.0
31809,1443.0
31810,1522.0
31811,1708.0
31812,1934.0
31813,1376.0
31814,1713.0
31815,2358.0
31816,2215.0
31817,2360.0
31818,2055.0
31819,2188.0
31820,1798.0
31821,2304.0
31822,2247.0
31823,1588.0
31824,1600.0
31825,1632.0
31826,551.0
31827,896.0
31828,589.0
31829,733.0
31830,641.0
31831,732.0
31832,395.0
31833,813.0
31834,602.0
31835,2239.0
31836,1072.0
31837,1472.0
31838,1408.0
31839,1489.0
31840,821.0
31841,1862.0
31842,1665.0
31843,1492.0
31844,1448.0
31845,1427.0
31846,1124.0
31847,1378.0
31848,1882.0
31849,1866.0
31850,1541.0
31851,1519.0
31852,1690.0
31853,1648.0
31854,1509.0
31855,1828.0
31856,1559.0
31857,1740.0
31858,1498.0
31859,524.0
31860,1803.0
31861,1487.0
31862,1189.0
31863,966.0
31864,528.0
31865,261.0
31866,182.0
31867,374.0
31868,252.0
31869,720.0
31870,296.0
31871,369.0
31872,480.0
31873,1140.0
31874,1005.0
31875,975.0
31876,702.0
31877,843.0
31878,322.0
31879,564.0
31880,396.0
31881,1004.0
31882,1200.0
31883,1038.0
31884,840.0
31885,1074.0
31886,470.0
31887,359.0
31888,124.0
31889,327.0
31890,101.0
31891,245.0
31892,549.0
31893,560.0
31894,139.0
31895,1500.0
31896,986.0
31897,1019.0
31898,1075.0
31899,1319.0
31900,849.0
31901,1494.0
31902,747.0
31903,906.0
31904,436.0
31905,1012.0
31906,1107.0
31907,1174.0
31908,420.0
31909,24.0
31910,15.0
31911,180.0
31912,74.0
31913,42.0
31914,32.0
31915,1233.0
31916,1746.0
31917,1247.0
31918,1742.0
31919,1431.0
31920,1315.0
31921,1308.0
31922,1396.0
31923,2255.0
31924,1469.0
31925,478.0
31926,485.0
31927,446.0
31928,250.0
31929,1051.0
31930,160.0
31931,469.0
31932,230.0
31933,325.0
31934,223.0
31935,135.0
31936,298.0
31937,152.0
31938,122.0
31939,112.0
31940,148.0
31941,309.0
31942,430.0
31943,158.0
31944,90.0
31945,97.0
31946,246.0
31947,899.0
31948,313.0
31949,204.0
31950,190.0
31951,146.0
31952,628.0
31953,1018.0
31954,1322.0
31955,633.0
31956,525.0
31957,726.0
31958,1119.0
31959,442.0
31960,806.0
31961,710.0
31962,2168.0
31963,1620.0
31964,2029.0
31965,2284.0
31966,1654.0
31967,2251.0
31968,2286.0
31969,1395.0
31970,740.0
31971,423.0
31972,473.0
31973,147.0
31974,650.0
31975,116.0
31976,128.0
31977,71.0
31978,178.0
31979,461.0
31980,82.0
31981,47.0
31982,281.0
31983,89.0
31984,1053.0
31985,1183.0
31986,1545.0
31987,1434.0
31988,971.0
31989,1883.0
31990,1513.0
31991,1394.0
31992,1615.0
31993,1682.0
31994,1771.0
31995,492.0
31996,1838.0
31997,1939.0
31998,1878.0
31999,2230.0
32000,1996.0
32001,1512.0
32002,1811.0
32003,2156.0
32004,2018.0
32005,1885.0
32006,1901.0
32007,1602.0
32008,1125.0
32009,1177.0
32010,1134.0
32011,976.0
32012,1035.0
32013,1304.0
32014,1195.0
32015,1416.0
32016,1529.0
32017,1113.0
32018,388.0
32019,1714.0
32020,1511.0
32021,1239.0
32022,719.0
32023,151.0
32024,725.0
32025,810.0
32026,431.0
32027,68.0
32028,612.0
32029,283.0
32030,1056.0
32031,1046.0
32032,639.0
32033,668.0
32034,77.0
32035,1674.0
32036,1284.0
32037,1274.0
32038,1263.0
32039,1298.0
32040,1744.0
32041,1517.0
32042,1639.0
32043,1596.0
32044,713.0
32045,712.0
32046,460.0
32047,318.0
32048,259.0
32049,254.0
32050,257.0
32051,1155.0
32052,658.0
32053,1252.0
32054,43.0
32055,735.0
32056,454.0
32057,109.0
32058,758.0
32059,662.0
32060,529.0
32061,984.0
32062,507.0
32063,370.0
32064,484.0
32065,532.0
32066,1255.0
32067,601.0
32068,2107.0
32069,1902.0
32070,2267.0
32071,1781.0
32072,924.0
32073,1696.0
32074,2038.0
32075,2195.0
32076,2148.0
32077,2080.0
32078,1733.0
32079,1905.0
32080,730.0
32081,400.0
32082,415.0
32083,269.0
32084,763.0
32085,510.0
32086,463.0
32087,426.0
32088,305.0
32089,936.0
32090,481.0
32091,347.0
32092,1069.0
32093,866.0
32094,667.0
32095,227.0
32096,604.0
32097,494.0
32098,433.0
32099,487.0
32100,1382.0
32101,1057.0
32102,2144.0
32103,2269.0
32104,2190.0
32105,2127.0
32106,2037.0
32107,2271.0
32108,1957.0
32109,2173.0
32110,2309.0
32111,1135.0
32112,1230.0
32113,1496.0
32114,1064.0
32115,1324.0
32116,1256.0
32117,1961.0
32118,2281.0
32119,1552.0
32120,1686.0
32121,1592.0
32122,2176.0
32123,1034.0
32124,1908.0
32125,1462.0
32126,2046.0
32127,1789.0
32128,1593.0
32129,1930.0
32130,2130.0
32131,922.0
32132,983.0
32133,664.0
32134,812.0
32135,871.0
32136,1226.0
32137,917.0
32138,857.0
32139,1063.0
32140,774.0
32141,1242.0
32142,1204.0
32143,1043.0
32144,1045.0
32145,1880.0
32146,2310.0
32147,1788.0
32148,1825.0
32149,1576.0
32150,1160.0
32151,1816.0
32152,2275.0
32153,1156.0
32154,2047.0
32155,1953.0
32156,1853.0
32157,2208.0
32158,2220.0
32159,2193.0
32160,1919.0
32161,1476.0
32162,1571.0
32163,1612.0
32164,1762.0
32165,2292.0
32166,2081.0
32167,2327.0
32168,2356.0
32169,2248.0
32170,2211.0
32171,2242.0
32172,2363.0
32173,2354.0
32174,2258.0
32175,1485.0
32176,2403.0
32177,2389.0
32178,1900.0
32179,2394.0
32180,2336.0
32181,2411.0
32182,2341.0
32183,2393.0
32184,1383.0
32185,1711.0
32186,1897.0
32187,2002.0
32188,1805.0
32189,1737.0
32190,1724.0
32191,1672.0
32192,1548.0
32193,1680.0
32194,1528.0
32195,2054.0
32196,2302.0
32197,1806.0
32198,2199.0
32199,1700.0
32200,2180.0
32201,2337.0
32202,2142.0
32203,818.0
32204,576.0
32205,1311.0
32206,1033.0
32207,979.0
32208,893.0
32209,887.0
32210,1281.0
32211,1269.0
32212,1112.0
32213,630.0
32214,1031.0
32215,1001.0
32216,1336.0
32217,372.0
32218,330.0
32219,421.0
32220,1141.0
32221,820.0
32222,570.0
32223,414.0
32224,251.0
32225,439.0
32226,233.0
32227,545.0
32228,504.0
32229,441.0
32230,638.0
32231,653.0
32232,166.0
32233,132.0
32234,35.0
32235,129.0
32236,1318.0
32237,1192.0
32238,1403.0
32239,515.0
32240,1455.0
32241,1772.0
32242,1375.0
32243,1321.0
32244,404.0
32245,378.0
32246,699.0
32247,119.0
32248,256.0
32249,1581.0
32250,1299.0
32251,1759.0
32252,1065.0
32253,1989.0
32254,1459.0
32255,1801.0
32256,1786.0
32257,1946.0
32258,1823.0
32259,2318.0
32260,2317.0
32261,2342.0
32262,1884.0
32263,2274.0
32264,107.0
32265,120.0
32266,1458.0
32267,1556.0
32268,1340.0
32269,677.0
32270,1229.0
32271,1658.0
32272,1555.0
32273,1352.0
32274,1354.0
32275,1327.0
32276,1164.0
32277,928.0
32278,558.0
32279,65.0
32280,60.0
32281,50.0
32282,867.0
32283,580.0
32284,894.0
32285,548.0
32286,572.0
32287,660.0
32288,591.0
32289,998.0
32290,826.0
32291,945.0
32292,315.0
32293,138.0
32294,1.0
32295,84.0
32296,1081.0
32297,605.0
32298,603.0
32299,6.0
32300,203.0
32301,371.0
32302,451.0
32303,1542.0
32304,596.0
32305,1351.0
32306,1278.0
32307,1441.0
32308,1122.0
32309,1426.0
32310,1839.0
32311,882.0
32312,617.0
32313,618.0
32314,905.0
32315,872.0
32316,1251.0
32317,2345.0
32318,2290.0
32319,2289.0
32320,2122.0
32321,2386.0
32322,2368.0
32323,2371.0
32324,2182.0
32325,2256.0
32326,2141.0
32327,2315.0
32328,2382.0
32329,2298.0
32330,2338.0
32331,2400.0
32332,1360.0
32333,2385.0
32334,2369.0
32335,2361.0
32336,2087.0
32337,2380.0
32338,1564.0
32339,2128.0
32340,1146.0
32341,2017.0
32342,1769.0
32343,1863.0
32344,2172.0
32345,2237.0
32346,1792.0
32347,2179.0
32348,1977.0
32349,2059.0
32350,2214.0
32351,1896.0
32352,1415.0
32353,1727.0
32354,1628.0
32355,1994.0
32356,1604.0
32357,1267.0
32358,1240.0
32359,783.0
32360,626.0
32361,1277.0
32362,339.0
32363,854.0
32364,992.0
32365,1025.0
32366,1009.0
32367,792.0
32368,597.0
32369,695.0
32370,985.0
32371,1546.0
32372,1464.0
32373,2370.0
32374,2079.0
32375,2118.0
32376,2116.0
32377,2000.0
32378,1864.0
32379,1997.0
32380,2347.0
32381,2335.0
32382,1362.0
32383,2238.0
32384,2096.0
32385,2088.0
32386,1630.0
32387,1616.0
32388,2101.0
32389,1310.0
32390,1870.0
32391,2192.0
32392,1718.0
32393,2175.0
32394,1975.0
32395,1445.0
32396,2068.0
32397,2076.0
32398,1923.0
32399,1774.0
32400,1103.0
32401,827.0
32402,583.0
32403,462.0
32404,571.0
32405,2007.0
32406,1841.0
32407,238.0
32408,88.0
32409,267.0
32410,174.0
32411,133.0
32412,306.0
32413,167.0
32414,153.0
32415,206.0
32416,1040.0
32417,752.0
32418,1181.0
32419,802.0
32420,721.0
32421,790.0
32422,822.0
32423,323.0
32424,410.0
32425,346.0
32426,387.0
32427,900.0
32428,897.0
32429,419.0
32430,519.0
32431,1743.0
32432,1357.0
32433,1449.0
32434,1932.0
32435,1802.0
32436,1314.0
32437,1037.0
32438,425.0
32439,392.0
32440,364.0
32441,349.0
32442,1436.0
32443,290.0
32444,311.0
32445,649.0
32446,673.0
32447,619.0
32448,418.0
32449,471.0
32450,577.0
32451,216.0
32452,140.0
32453,194.0
32454,1085.0
32455,62.0
32456,496.0
32457,383.0
32458,320.0
32459,198.0
32460,78.0
32461,287.0
32462,172.0
32463,195.0
32464,291.0
32465,459.0
32466,845.0
32467,1121.0
32468,1399.0
32469,655.0
32470,1273.0
32471,1265.0
32472,1493.0
32473,1166.0
32474,356.0
32475,154.0
32476,1301.0
32477,874.0
32478,506.0
32479,379.0
32480,253.0
32481,183.0
32482,884.0
32483,1869.0
32484,2143.0
32485,2402.0
32486,2406.0
32487,2320.0
32488,2308.0
32489,2383.0
32490,2374.0
32491,2162.0
32492,1922.0
32493,2136.0
32494,2071.0
32495,2089.0
32496,2048.0
32497,2280.0
32498,1544.0
32499,2232.0
32500,2019.0
32501,1933.0
32502,1921.0
32503,2343.0
32504,2106.0
32505,2100.0
32506,2014.0
32507,1570.0
32508,1703.0
32509,2291.0
32510,1787.0
32511,1978.0
32512,1999.0
32513,1560.0
32514,2225.0
32515,294.0
32516,1721.0
32517,2016.0
32518,1909.0
32519,1960.0
32520,1830.0
32521,1918.0
32522,1779.0
32523,1776.0
32524,1021.0
32525,935.0
32526,1169.0
32527,2008.0
32528,784.0
32529,1668.0
32530,1320.0
32531,978.0
32532,1091.0
32533,949.0
32534,892.0
32535,1461.0
32536,958.0
32537,1071.0
32538,207.0
32539,486.0
32540,219.0
32541,321.0
32542,1328.0
32543,643.0
32544,627.0
32545,670.0
32546,335.0
32547,336.0
32548,697.0
32549,700.0
32550,768.0
32551,502.0
32552,288.0
32553,891.0
32554,786.0
32555,1343.0
32556,864.0
32557,1338.0
32558,1099.0
32559,2413.0
32560,1165.0
32561,969.0
32562,1162.0
32563,988.0
32564,927.0
32565,1186.0
32566,429.0
32567,390.0
32568,594.0
32569,360.0
32570,353.0
32571,274.0
32572,355.0
32573,511.0
32574,1537.0
32575,1917.0
32576,1835.0
32577,1848.0
32578,1795.0
32579,1851.0
32580,1603.0
32581,1585.0
32582,292.0
32583,598.0
32584,516.0
32585,961.0
32586,2045.0
32587,1094.0
32588,2322.0
32589,2254.0
32590,2241.0
32591,1655.0
32592,2223.0
32593,1963.0
32594,1962.0
32595,1886.0
32596,1598.0
32597,1872.0
32598,1173.0
32599,2282.0
32600,2268.0
32601,2240.0
32602,1689.0
32603,1770.0
32604,2139.0
32605,2353.0
32606,2324.0
32607,1844.0
32608,2399.0
32609,2011.0
32610,2401.0
32611,2376.0
32612,2202.0
32613,2325.0
32614,1589.0
32615,2163.0
32616,2061.0
32617,1955.0
32618,2326.0
32619,2115.0
32620,1614.0
32621,956.0
32622,955.0
32623,1365.0
32624,1471.0
32625,1101.0
32626,1439.0
32627,1637.0
32628,739.0
32629,675.0
32630,440.0
32631,584.0
32632,295.0
32633,744.0
32634,550.0
32635,1205.0
32636,815.0
32637,907.0
32638,953.0
32639,717.0
32640,192.0
32641,1928.0
32642,1675.0
32643,2051.0
32644,1561.0
32645,1534.0
32646,1049.0
32647,1468.0
32648,1912.0
32649,114.0
32650,94.0
32651,553.0
32652,645.0
32653,1163.0
32654,308.0
32655,56.0
32656,5.0
32657,568.0
32658,331.0
32659,943.0
32660,1425.0
32661,688.0
32662,468.0
32663,782.0
32664,685.0
32665,1194.0
32666,776.0
32667,789.0
32668,855.0
32669,631.0
32670,707.0
32671,2351.0
32672,1438.0
32673,1728.0
32674,1663.0
32675,1849.0
32676,2226.0
32677,1822.0
32678,2273.0
32679,2213.0
32680,2316.0
32681,1998.0
32682,1947.0
32683,1478.0
32684,1631.0
32685,255.0
32686,165.0
32687,217.0
32688,513.0
32689,215.0
32690,264.0
32691,376.0
32692,686.0
32693,277.0
32694,188.0
32695,557.0
32696,563.0
32697,1855.0
32698,1435.0
32699,2012.0
32700,1608.0
32701,1333.0
32702,1330.0
32703,2119.0
32704,2137.0
32705,1857.0
32706,1814.0
32707,1767.0
32708,1726.0
32709,1821.0
32710,2191.0
32711,1456.0
32712,962.0
32713,1349.0
32714,1207.0
32715,852.0
32716,711.0
32717,933.0
32718,1725.0
32719,942.0
32720,1491.0
32721,1808.0
32722,2040.0
32723,2270.0
32724,2003.0
32725,2306.0
32726,2032.0
32727,1152.0
32728,2185.0
32729,1985.0
32730,2279.0
32731,1763.0
32732,1331.0
32733,2062.0
32734,1525.0
32735,2379.0
32736,2412.0
32737,2391.0
32738,2013.0
32739,2091.0
32740,1214.0
32741,1481.0
32742,1688.0
32743,1406.0
32744,1625.0
32745,1565.0
32746,1417.0
32747,1143.0
32748,755.0
32749,1268.0
32750,2075.0
32751,1818.0
32752,1681.0
32753,2216.0
32754,2147.0
32755,1887.0
32756,2183.0
32757,2140.0
32758,903.0
32759,2233.0
32760,1945.0
32761,2264.0
32762,1539.0
32763,1367.0
32764,1306.0
32765,1842.0
32766,1337.0
32767,1210.0
32768,1309.0
32769,947.0
32770,2263.0
32771,2321.0
32772,1956.0
32773,1477.0
32774,2121.0
32775,2293.0
32776,2384.0
32777,2344.0
32778,2221.0
32779,2207.0
32780,2283.0
32781,2205.0
32782,2194.0
32783,2228.0
32784,2352.0
32785,1359.0
32786,2331.0
32787,2243.0
32788,1987.0
32789,1289.0
32790,351.0
32791,1151.0
32792,634.0
32793,977.0
32794,1080.0
32795,401.0
32796,567.0
32797,407.0
32798,745.0
32799,76.0
32800,417.0
32801,482.0
32802,424.0
32803,514.0
32804,909.0
32805,1876.0
32806,1587.0
32807,1622.0
32808,2060.0
32809,1453.0
32810,1643.0
32811,1530.0
32812,1490.0
32813,911.0
32814,1003.0
32815,751.0
32816,691.0
32817,678.0
32818,130.0
32819,599.0
32820,46.0
32821,55.0
32822,38.0
32823,113.0
32824,262.0
32825,186.0
32826,111.0
32827,131.0
32828,67.0
32829,22.0
32830,26.0
32831,1172.0
32832,475.0
32833,794.0
32834,987.0
32835,908.0
32836,996.0
32837,1082.0
32838,1413.0
32839,1809.0
32840,2042.0
32841,2129.0
32842,1705.0
32843,1755.0
32844,2259.0
32845,1926.0
32846,1895.0
32847,2073.0
32848,2157.0
32849,2023.0
32850,2164.0
32851,1826.0
32852,1845.0
32853,1760.0
32854,1924.0
32855,973.0
32856,1190.0
32857,853.0
32858,1216.0
32859,960.0
32860,1083.0
32861,435.0
32862,538.0
32863,289.0
32864,326.0
32865,268.0
32866,352.0
32867,1424.0
32868,968.0
32869,2365.0
32870,2397.0
32871,2072.0
32872,2297.0
32873,2236.0
32874,901.0
32875,303.0
32876,495.0
32877,220.0
32878,587.0
32879,490.0
32880,389.0
32881,1516.0
32882,1307.0
32883,328.0
32884,263.0
32885,375.0
32886,177.0
32887,193.0
32888,21.0
32889,54.0
32890,91.0
32891,276.0
32892,211.0
32893,836.0
32894,1286.0
32895,931.0
32896,1504.0
32897,1249.0
32898,497.0
32899,825.0
32900,455.0
32901,830.0
32902,716.0
32903,965.0
32904,736.0
32905,640.0
32906,2204.0
32907,1889.0
32908,2231.0
32909,2350.0
32910,2010.0
32911,1879.0
32912,1452.0
32913,1782.0
32914,2272.0
32915,2278.0
32916,1532.0
32917,2260.0
32918,2410.0
32919,2404.0
32920,2364.0
32921,2349.0
32922,1867.0
32923,1800.0
32924,1701.0
32925,1563.0
32926,2058.0
32927,2117.0
32928,2300.0
32929,2398.0
32930,2196.0
32931,2021.0
32932,2219.0
32933,1972.0
32934,2348.0
32935,1717.0
32936,1106.0
32937,1412.0
32938,828.0
32939,1026.0
32940,869.0
32941,573.0
32942,642.0
32943,749.0
32944,1139.0
32945,648.0
32946,542.0
32947,646.0
32948,848.0
32949,616.0
32950,694.0
32951,997.0
32952,1211.0
32953,877.0
32954,1193.0
32955,680.0
32956,422.0
32957,999.0
32958,990.0
32959,817.0
32960,1514.0
32961,1694.0
32962,2150.0
32963,2154.0
32964,2097.0
32965,1799.0
32966,1899.0
32967,1906.0
32968,1843.0
32969,1927.0
32970,1243.0
32971,1971.0
32972,1984.0
32973,234.0
32974,344.0
32975,2339.0
32976,2346.0
32977,273.0
32978,981.0
32979,1402.0
32980,1130.0
32981,1812.0
32982,2057.0
32983,2178.0
32984,1911.0
32985,2110.0
32986,2152.0
32987,833.0
32988,939.0
32989,1881.0
32990,2257.0
32991,2145.0
32992,1936.0
32993,1937.0
32994,2235.0
32995,2184.0
32996,229.0
32997,705.0
32998,367.0
32999,275.0
33000,397.0
33001,559.0
33002,1332.0
33003,1236.0
33004,1629.0
33005,1764.0
33006,1741.0
33007,1954.0
33008,831.0
33009,1702.0
33010,1669.0
33011,1951.0
33012,1824.0
33013,1073.0
33014,2149.0
33015,2198.0
33016,1827.0
33017,1784.0
33018,1036.0
33019,240.0
33020,582.0
33021,72.0
33022,503.0
33023,590.0
33024,593.0
33025,609.0
33026,405.0
33027,99.0
33028,304.0
33029,1575.0
33030,1667.0
33031,1339.0
33032,1636.0
33033,1535.0
33034,1794.0
33035,505.0
33036,1734.0
33037,1664.0
33038,1583.0
33039,1646.0
33040,402.0
33041,1557.0
33042,1569.0
33043,1473.0
33044,1305.0
33045,1495.0
33046,1293.0
33047,1253.0
33048,1497.0
33049,368.0
33050,1334.0
33051,1250.0
33052,1506.0
33053,1329.0
33054,1150.0
33055,1271.0
33056,1342.0
33057,718.0
33058,780.0
33059,692.0
33060,663.0
33061,448.0
33062,734.0
33063,1691.0
33064,1092.0
33065,950.0
33066,1232.0
33067,1061.0
33068,2069.0
33069,2201.0
33070,834.0
33071,2166.0
33072,2043.0
33073,2020.0
33074,2105.0
33075,2026.0
33076,1262.0
33077,1467.0
33078,1640.0
33079,1447.0
33080,1380.0
33081,1398.0
33082,358.0
33083,168.0
33084,63.0
33085,1659.0
33086,1136.0
33087,1414.0
33088,1283.0
33089,1213.0
33090,1326.0
33091,1442.0
33092,1344.0
33093,1837.0
33094,1102.0
33095,1605.0
33096,1397.0
33097,701.0
33098,2063.0
33099,1387.0
33100,1483.0
33101,1521.0
33102,1302.0
33103,2253.0
33104,2070.0
33105,1635.0
33106,2135.0
33107,1752.0
33108,2307.0
33109,2024.0
33110,1938.0
33111,1105.0
33112,910.0
33113,381.0
33114,1554.0
33115,1617.0
33116,1029.0
33117,443.0
33118,488.0
33119,48.0
33120,45.0
33121,66.0
33122,221.0
33123,149.0
33124,232.0
33125,57.0
33126,841.0
33127,228.0
33128,457.0
33129,477.0
33130,393.0
33131,757.0
33132,787.0
33133,918.0
33134,636.0
33135,80.0
33136,3.0
33137,761.0
33138,260.0
33139,756.0
33140,613.0
33141,237.0
33142,373.0
33143,666.0
33144,970.0
33145,142.0
33146,218.0
33147,445.0
33148,1187.0
33149,575.0
33150,225.0
33151,537.0
33152,444.0
33153,659.0
33154,1264.0
33155,672.0
33156,30.0
33157,363.0
33158,214.0
33159,319.0
33160,209.0
33161,108.0
33162,491.0
33163,20.0
33164,33.0
33165,18.0
33166,110.0
33167,31.0
33168,39.0
33169,100.0
33170,11.0
33171,69.0
33172,187.0
33173,92.0
33174,17.0
33175,29.0
33176,34.0
33177,19.0
33178,16.0
33179,8.0
33180,242.0
33181,10.0
33182,4.0
33183,398.0
33184,27.0
33185,12.0
33186,9.0
33187,858.0
33188,1722.0
33189,1179.0
33190,1208.0
33191,1191.0
33192,980.0
33193,1131.0
33194,1400.0
33195,1280.0
33196,1149.0
33197,93.0
33198,1317.0
33199,1180.0
33200,779.0
33201,791.0
33202,704.0
33203,683.0
33204,236.0
33205,508.0
33206,512.0
33207,483.0
33208,632.0
33209,1117.0
33210,651.0
33211,1084.0
33212,690.0
33213,297.0
33214,169.0
33215,738.0
33216,1116.0
33217,846.0
33218,706.0
33219,449.0
33220,300.0
33221,722.0
33222,696.0
33223,1429.0
33224,1361.0
33225,1042.0
33226,2.0
33227,226.0
33228,611.0
33229,156.0
33230,1218.0
33231,115.0
33232,862.0
33233,1044.0
33234,317.0
