seq_id,tm
31994,1767.0
31995,384.0
31996,1857.0
31997,1918.0
31998,1943.0
31999,2256.0
32000,1965.0
32001,1497.0
32002,1867.0
32003,2138.0
32004,1990.0
32005,1898.0
32006,2066.0
32007,1665.0
32008,1128.0
32009,1272.0
32010,1149.0
32011,1061.0
32012,1058.0
32013,1322.0
32014,1255.0
32015,1439.0
32016,1591.0
32017,1170.0
32018,355.0
32019,1772.0
32020,1586.0
32021,1270.0
32022,692.0
32023,126.0
32024,779.0
32025,795.0
32026,421.0
32027,65.0
32028,623.0
32029,296.0
32030,1060.0
32031,1066.0
32032,647.0
32033,662.0
32034,62.0
32035,1735.0
32036,1220.0
32037,1213.0
32038,1208.0
32039,1217.0
32040,1880.0
32041,1502.0
32042,1630.0
32043,1599.0
32044,897.0
32045,825.0
32046,476.0
32047,411.0
32048,339.0
32049,314.0
32050,281.0
32051,1378.0
32052,708.0
32053,1411.0
32054,42.0
32055,863.0
32056,478.0
32057,118.0
32058,788.0
32059,694.0
32060,650.0
32061,1167.0
32062,504.0
32063,361.0
32064,438.0
32065,580.0
32066,1423.0
32067,540.0
32068,2140.0
32069,1843.0
32070,2249.0
32071,1714.0
32072,908.0
32073,1730.0
32074,2075.0
32075,2221.0
32076,2099.0
32077,2191.0
32078,1760.0
32079,1992.0
32080,702.0
32081,453.0
32082,437.0
32083,210.0
32084,715.0
32085,488.0
32086,431.0
32087,387.0
32088,259.0
32089,943.0
32090,477.0
32091,311.0
32092,1080.0
32093,857.0
32094,622.0
32095,177.0
32096,557.0
32097,490.0
32098,396.0
32099,461.0
32100,1391.0
32101,1047.0
32102,2169.0
32103,2304.0
32104,2238.0
32105,2173.0
32106,2091.0
32107,2274.0
32108,1981.0
32109,2206.0
32110,2347.0
32111,1219.0
32112,1282.0
32113,1667.0
32114,1138.0
32115,1372.0
32116,1348.0
32117,1812.0
32118,2229.0
32119,1456.0
32120,1971.0
32121,1624.0
32122,2244.0
32123,1030.0
32124,1960.0
32125,1534.0
32126,2131.0
32127,1911.0
32128,1689.0
32129,2021.0
32130,2142.0
32131,938.0
32132,985.0
32133,579.0
32134,727.0
32135,934.0
32136,1293.0
32137,894.0
32138,874.0
32139,1096.0
32140,766.0
32141,1286.0
32142,1235.0
32143,1019.0
32144,1039.0
32145,1904.0
32146,2332.0
32147,1778.0
32148,1806.0
32149,1578.0
32150,1144.0
32151,1832.0
32152,2311.0
32153,1082.0
32154,2028.0
32155,1932.0
32156,1774.0
32157,2163.0
32158,2143.0
32159,2209.0
32160,1963.0
32161,1426.0
32162,1512.0
32163,1575.0
32164,1789.0
32165,2270.0
32166,2029.0
32167,2312.0
32168,2343.0
32169,2194.0
32170,2195.0
32171,2204.0
32172,2359.0
32173,2351.0
32174,2243.0
32175,1304.0
32176,2401.0
32177,2385.0
32178,1837.0
32179,2391.0
32180,2342.0
32181,2409.0
32182,2344.0
32183,2394.0
32184,1302.0
32185,1882.0
32186,1989.0
32187,2147.0
32188,1967.0
32189,1739.0
32190,1848.0
32191,1861.0
32192,1711.0
32193,1877.0
32194,1660.0
32195,2212.0
32196,2303.0
32197,1690.0
32198,2156.0
32199,1647.0
32200,2168.0
32201,2336.0
32202,2084.0
32203,961.0
32204,644.0
32205,1393.0
32206,1093.0
32207,1034.0
32208,955.0
32209,885.0
32210,1346.0
32211,1289.0
32212,1151.0
32213,599.0
32214,1075.0
32215,1024.0
32216,1528.0
32217,191.0
32218,143.0
32219,246.0
32220,962.0
32221,818.0
32222,362.0
32223,237.0
32224,90.0
32225,267.0
32226,78.0
32227,347.0
32228,324.0
32229,266.0
32230,429.0
32231,448.0
32232,166.0
32233,140.0
32234,29.0
32235,106.0
32236,1368.0
32237,1193.0
32238,1460.0
32239,512.0
32240,1543.0
32241,1897.0
32242,1442.0
32243,1356.0
32244,375.0
32245,356.0
32246,664.0
32247,72.0
32248,193.0
32249,1515.0
32250,1165.0
32251,1625.0
32252,958.0
32253,1994.0
32254,1354.0
32255,1612.0
32256,1679.0
32257,2019.0
32258,1672.0
32259,2310.0
32260,2250.0
32261,2346.0
32262,1842.0
32263,2228.0
32264,75.0
32265,93.0
32266,1598.0
32267,1550.0
32268,1394.0
32269,649.0
32270,1238.0
32271,1808.0
32272,1592.0
32273,1451.0
32274,1443.0
32275,1301.0
32276,1040.0
32277,793.0
32278,555.0
32279,56.0
32280,48.0
32281,37.0
32282,847.0
32283,541.0
32284,892.0
32285,497.0
32286,547.0
32287,613.0
32288,548.0
32289,1014.0
32290,817.0
32291,904.0
32292,333.0
32293,154.0
32294,1.0
32295,80.0
32296,1176.0
32297,624.0
32298,610.0
32299,9.0
32300,213.0
32301,383.0
32302,505.0
32303,1492.0
32304,594.0
32305,1168.0
32306,1083.0
32307,1248.0
32308,970.0
32309,1287.0
32310,1661.0
32311,774.0
32312,515.0
32313,459.0
32314,771.0
32315,856.0
32316,1111.0
32317,2393.0
32318,2320.0
32319,2317.0
32320,2184.0
32321,2406.0
32322,2382.0
32323,2375.0
32324,2192.0
32325,2286.0
32326,2157.0
32327,2323.0
32328,2392.0
32329,2308.0
32330,2353.0
32331,2411.0
32332,1291.0
32333,2398.0
32334,2383.0
32335,2358.0
32336,1975.0
32337,2378.0
32338,1461.0
32339,2037.0
32340,1137.0
32341,2033.0
32342,1674.0
32343,1805.0
32344,2135.0
32345,2167.0
32346,1768.0
32347,2151.0
32348,1968.0
32349,2161.0
32350,2264.0
32351,1941.0
32352,1444.0
32353,1839.0
32354,1670.0
32355,2080.0
32356,1641.0
32357,1294.0
32358,1357.0
32359,810.0
32360,593.0
32361,1275.0
32362,320.0
32363,798.0
32364,1155.0
32365,1131.0
32366,1053.0
32367,730.0
32368,531.0
32369,626.0
32370,1027.0
32371,1650.0
32372,1454.0
32373,2364.0
32374,1931.0
32375,2013.0
32376,1966.0
32377,1851.0
32378,1701.0
32379,1953.0
32380,2337.0
32381,2294.0
32382,1350.0
32383,2119.0
32384,2004.0
32385,2109.0
32386,1559.0
32387,1507.0
32388,2088.0
32389,1308.0
32390,1908.0
32391,2207.0
32392,1694.0
32393,2232.0
32394,1974.0
32395,1485.0
32396,2086.0
32397,2107.0
32398,2025.0
32399,1748.0
32400,1195.0
32401,881.0
32402,552.0
32403,426.0
32404,508.0
32405,2018.0
32406,1731.0
32407,195.0
32408,64.0
32409,222.0
32410,135.0
32411,97.0
32412,270.0
32413,122.0
32414,116.0
32415,161.0
32416,946.0
32417,621.0
32418,1094.0
32419,698.0
32420,590.0
32421,840.0
32422,867.0
32423,345.0
32424,430.0
32425,389.0
32426,420.0
32427,973.0
32428,964.0
32429,480.0
32430,562.0
32431,1684.0
32432,1231.0
32433,1349.0
32434,1939.0
32435,1656.0
32436,1198.0
32437,950.0
32438,321.0
32439,303.0
32440,243.0
32441,221.0
32442,1395.0
32443,164.0
32444,188.0
32445,501.0
32446,545.0
32447,474.0
32448,316.0
32449,344.0
32450,445.0
32451,137.0
32452,84.0
32453,109.0
32454,1081.0
32455,28.0
32456,487.0
32457,312.0
32458,239.0
32459,134.0
32460,40.0
32461,194.0
32462,96.0
32463,133.0
32464,197.0
32465,369.0
32466,783.0
32467,1189.0
32468,1548.0
32469,706.0
32470,1398.0
32471,1367.0
32472,1639.0
32473,1259.0
32474,371.0
32475,144.0
32476,1482.0
32477,922.0
32478,556.0
32479,391.0
32480,264.0
32481,223.0
32482,979.0
32483,1987.0
32484,2054.0
32485,2374.0
32486,2397.0
32487,2263.0
32488,2257.0
32489,2379.0
32490,2345.0
32491,2165.0
32492,1881.0
32493,2181.0
32494,2061.0
32495,2051.0
32496,2079.0
32497,2280.0
32498,1505.0
32499,2267.0
32500,1969.0
32501,1934.0
32502,1800.0
32503,2302.0
32504,1985.0
32505,2044.0
32506,1909.0
32507,1422.0
32508,1697.0
32509,2273.0
32510,1549.0
32511,1811.0
32512,2005.0
32513,1381.0
32514,2102.0
32515,242.0
32516,1757.0
32517,2092.0
32518,1977.0
32519,1988.0
32520,1793.0
32521,2011.0
32522,1751.0
32523,1791.0
32524,834.0
32525,746.0
32526,982.0
32527,1993.0
32528,586.0
32529,1573.0
32530,1127.0
32531,801.0
32532,887.0
32533,737.0
32534,685.0
32535,1305.0
32536,966.0
32537,1023.0
32538,110.0
32539,413.0
32540,125.0
32541,200.0
32542,1389.0
32543,537.0
32544,587.0
32545,615.0
32546,224.0
32547,208.0
32548,608.0
32549,569.0
32550,697.0
32551,520.0
32552,238.0
32553,710.0
32554,603.0
32555,1158.0
32556,687.0
32557,1190.0
32558,953.0
32559,2413.0
32560,1033.0
32561,758.0
32562,1044.0
32563,866.0
32564,781.0
32565,1029.0
32566,374.0
32567,346.0
32568,519.0
32569,313.0
32570,330.0
32571,202.0
32572,268.0
32573,414.0
32574,1413.0
32575,1952.0
32576,1821.0
32577,1949.0
32578,1797.0
32579,1830.0
32580,1579.0
32581,1637.0
32582,251.0
32583,563.0
32584,468.0
32585,978.0
32586,1876.0
32587,900.0
32588,2297.0
32589,2210.0
32590,2123.0
32591,1472.0
32592,2146.0
32593,1814.0
32594,1883.0
32595,1819.0
32596,1462.0
32597,1721.0
32598,1050.0
32599,2289.0
32600,2255.0
32601,2281.0
32602,1636.0
32603,1712.0
32604,2111.0
32605,2341.0
32606,2301.0
32607,1835.0
32608,2388.0
32609,1849.0
32610,2399.0
32611,2356.0
32612,2101.0
32613,2276.0
32614,1596.0
32615,2218.0
32616,2052.0
32617,1852.0
32618,2360.0
32619,2120.0
32620,1615.0
32621,956.0
32622,910.0
32623,1477.0
32624,1608.0
32625,1186.0
32626,1572.0
32627,1803.0
32628,794.0
32629,770.0
32630,491.0
32631,655.0
32632,342.0
32633,838.0
32634,606.0
32635,1279.0
32636,868.0
32637,1015.0
32638,1104.0
32639,877.0
32640,234.0
32641,1826.0
32642,1669.0
32643,2065.0
32644,1493.0
32645,1453.0
32646,972.0
32647,1335.0
32648,1786.0
32649,150.0
32650,117.0
32651,598.0
32652,677.0
32653,1296.0
32654,326.0
32655,59.0
32656,8.0
32657,499.0
32658,272.0
32659,918.0
32660,1487.0
32661,558.0
32662,341.0
32663,635.0
32664,546.0
32665,1077.0
32666,637.0
32667,670.0
32668,741.0
32669,494.0
32670,573.0
32671,2349.0
32672,1277.0
32673,1642.0
32674,1590.0
32675,1680.0
32676,2185.0
32677,1724.0
32678,2278.0
32679,2113.0
32680,2313.0
32681,1962.0
32682,1825.0
32683,1336.0
32684,1520.0
32685,203.0
32686,114.0
32687,180.0
32688,465.0
32689,162.0
32690,215.0
32691,338.0
32692,679.0
32693,229.0
32694,142.0
32695,500.0
32696,506.0
32697,1982.0
32698,1537.0
32699,2114.0
32700,1763.0
32701,1441.0
32702,1387.0
32703,2227.0
32704,2230.0
32705,1948.0
32706,1946.0
32707,1856.0
32708,1816.0
32709,1912.0
32710,2290.0
32711,1501.0
32712,925.0
32713,1476.0
32714,1199.0
32715,803.0
32716,688.0
32717,1048.0
32718,1978.0
32719,928.0
32720,1420.0
32721,1844.0
32722,2081.0
32723,2306.0
32724,1999.0
32725,2285.0
32726,2016.0
32727,1008.0
32728,2177.0
32729,2026.0
32730,2265.0
32731,1675.0
32732,1107.0
32733,1923.0
32734,1524.0
32735,2324.0
32736,2412.0
32737,2386.0
32738,1841.0
32739,1957.0
32740,1227.0
32741,1567.0
32742,1753.0
32743,1363.0
32744,1722.0
32745,1685.0
32746,1479.0
32747,1108.0
32748,709.0
32749,1229.0
32750,2180.0
32751,1938.0
32752,1708.0
32753,2174.0
32754,2149.0
32755,1687.0
32756,2200.0
32757,2145.0
32758,890.0
32759,2239.0
32760,1910.0
32761,2252.0
32762,1530.0
32763,1285.0
32764,1250.0
32765,1896.0
32766,1243.0
32767,1115.0
32768,1205.0
32769,844.0
32770,2247.0
32771,2329.0
32772,1947.0
32773,1370.0
32774,2024.0
32775,2240.0
32776,2403.0
32777,2371.0
32778,2219.0
32779,2213.0
32780,2333.0
32781,2201.0
32782,2208.0
32783,2305.0
32784,2387.0
32785,1333.0
32786,2369.0
32787,2258.0
32788,2023.0
32789,1263.0
32790,227.0
32791,1017.0
32792,511.0
32793,947.0
32794,967.0
32795,401.0
32796,589.0
32797,403.0
32798,703.0
32799,71.0
32800,432.0
32801,475.0
32802,427.0
32803,496.0
32804,937.0
32805,1710.0
32806,1459.0
32807,1557.0
32808,2053.0
32809,1317.0
32810,1574.0
32811,1388.0
32812,1303.0
32813,875.0
32814,988.0
32815,717.0
32816,653.0
32817,691.0
32818,115.0
32819,543.0
32820,33.0
32821,35.0
32822,30.0
32823,86.0
32824,211.0
32825,155.0
32826,95.0
32827,100.0
32828,58.0
32829,17.0
32830,19.0
32831,1269.0
32832,509.0
32833,829.0
32834,1101.0
32835,1064.0
32836,994.0
32837,1172.0
32838,1406.0
32839,1995.0
32840,2158.0
32841,2235.0
32842,1865.0
32843,1875.0
32844,2331.0
32845,2049.0
32846,2046.0
32847,2197.0
32848,2260.0
32849,2136.0
32850,2275.0
32851,2022.0
32852,2020.0
32853,1872.0
32854,2030.0
32855,882.0
32856,1046.0
32857,724.0
32858,1084.0
32859,821.0
32860,1122.0
32861,538.0
32862,612.0
32863,285.0
32864,328.0
32865,275.0
32866,405.0
32867,1566.0
32868,769.0
32869,2361.0
32870,2405.0
32871,2007.0
32872,2251.0
32873,2166.0
32874,993.0
32875,236.0
32876,441.0
32877,201.0
32878,584.0
32879,484.0
32880,343.0
32881,1611.0
32882,1314.0
32883,335.0
32884,310.0
32885,434.0
32886,216.0
32887,186.0
32888,18.0
32889,51.0
32890,92.0
32891,284.0
32892,263.0
32893,891.0
32894,1428.0
32895,738.0
32896,1593.0
32897,1237.0
32898,507.0
32899,836.0
32900,479.0
32901,930.0
32902,784.0
32903,959.0
32904,725.0
32905,632.0
32906,2183.0
32907,1666.0
32908,2224.0
32909,2348.0
32910,1951.0
32911,2074.0
32912,1529.0
32913,1878.0
32914,2269.0
32915,2279.0
32916,1533.0
32917,2245.0
32918,2407.0
32919,2400.0
32920,2362.0
32921,2327.0
32922,1913.0
32923,1827.0
32924,1692.0
32925,1494.0
32926,1984.0
32927,2078.0
32928,2284.0
32929,2404.0
32930,2211.0
32931,2038.0
32932,2179.0
32933,1858.0
32934,2318.0
32935,1698.0
32936,1095.0
32937,1424.0
32938,787.0
32939,1223.0
32940,895.0
32941,648.0
32942,663.0
32943,819.0
32944,1342.0
32945,636.0
32946,534.0
32947,657.0
32948,921.0
32949,660.0
32950,744.0
32951,952.0
32952,1278.0
32953,820.0
32954,1203.0
32955,616.0
32956,351.0
32957,941.0
32958,984.0
32959,888.0
32960,1551.0
32961,1862.0
32962,2225.0
32963,2223.0
32964,2153.0
32965,1859.0
32966,1955.0
32967,2042.0
32968,1935.0
32969,2082.0
32970,1252.0
32971,2083.0
32972,2130.0
32973,274.0
32974,360.0
32975,2334.0
32976,2352.0
32977,257.0
32978,1052.0
32979,1601.0
32980,1204.0
32981,1818.0
32982,2064.0
32983,2137.0
32984,1979.0
32985,2085.0
32986,2125.0
32987,830.0
32988,841.0
32989,1845.0
32990,2300.0
32991,2172.0
32992,1894.0
32993,1884.0
32994,2254.0
32995,2196.0
32996,261.0
32997,792.0
32998,337.0
32999,260.0
33000,418.0
33001,640.0
33002,1377.0
33003,1320.0
33004,1582.0
33005,1737.0
33006,1769.0
33007,2055.0
33008,775.0
33009,1787.0
33010,1671.0
33011,2036.0
33012,1809.0
33013,935.0
33014,2148.0
33015,2217.0
33016,1770.0
33017,1738.0
33018,1159.0
33019,244.0
33020,525.0
33021,60.0
33022,482.0
33023,539.0
33024,591.0
33025,583.0
33026,388.0
33027,120.0
33028,394.0
33029,1627.0
33030,1640.0
33031,1297.0
33032,1638.0
33033,1540.0
33034,1853.0
33035,433.0
33036,1794.0
33037,1719.0
33038,1717.0
33039,1702.0
33040,407.0
33041,1536.0
33042,1597.0
33043,1421.0
33044,1209.0
33045,1473.0
33046,1207.0
33047,1202.0
33048,1438.0
33049,297.0
33050,1266.0
33051,1185.0
33052,1481.0
33053,1251.0
33054,1086.0
33055,1192.0
33056,1264.0
33057,705.0
33058,785.0
33059,675.0
33060,642.0
33061,443.0
33062,701.0
33063,1874.0
33064,1123.0
33065,949.0
33066,1242.0
33067,931.0
33068,2112.0
33069,2226.0
33070,831.0
33071,2215.0
33072,2076.0
33073,2006.0
33074,2071.0
33075,2017.0
33076,1194.0
33077,1392.0
33078,1580.0
33079,1359.0
33080,1298.0
33081,1319.0
33082,527.0
33083,290.0
33084,107.0
33085,1779.0
33086,1234.0
33087,1475.0
33088,1434.0
33089,1265.0
33090,1436.0
33091,1562.0
33092,1448.0
33093,1991.0
33094,1105.0
33095,1695.0
33096,1432.0
33097,673.0
33098,2203.0
33099,1561.0
33100,1617.0
33101,1587.0
33102,1345.0
33103,2253.0
33104,1930.0
33105,1474.0
33106,2069.0
33107,1620.0
33108,2325.0
33109,1906.0
33110,1813.0
33111,1196.0
33112,1133.0
33113,518.0
33114,1887.0
33115,1927.0
33116,1157.0
33117,576.0
33118,627.0
33119,47.0
33120,43.0
33121,66.0
33122,279.0
33123,182.0
33124,299.0
33125,63.0
33126,971.0
33127,301.0
33128,532.5
33129,630.0
33130,521.0
33131,903.0
33132,929.0
33133,1037.0
33134,693.0
33135,91.0
33136,3.0
33137,906.0
33138,332.0
33139,822.0
33140,601.0
33141,232.0
33142,378.0
33143,658.0
33144,1092.0
33145,139.0
33146,228.0
33147,460.0
33148,1410.0
33149,776.0
33150,214.0
33151,529.0
33152,493.0
33153,747.0
33154,1525.0
33155,742.0
33156,25.0
33157,359.0
33158,185.0
33159,323.0
33160,187.0
33161,69.0
33162,513.0
33163,16.0
33164,27.0
33165,22.0
33166,102.0
33167,31.0
33168,46.0
33169,101.0
33170,15.0
33171,70.0
33172,226.0
33173,89.0
33174,24.0
33175,38.0
33176,36.0
33177,14.0
33178,13.0
33179,7.0
33180,218.0
33181,6.0
33182,4.0
33183,395.0
33184,21.0
33185,10.0
33186,5.0
33187,816.0
33188,1783.0
33189,1070.0
33190,1129.0
33191,1152.0
33192,989.0
33193,1049.0
33194,1373.0
33195,1577.0
33196,1364.0
33197,171.0
33198,1334.0
33199,1150.0
33200,729.0
33201,826.0
33202,674.0
33203,712.0
33204,258.0
33205,517.0
33206,535.0
33207,532.5
33208,628.0
33209,1102.0
33210,639.0
33211,1147.0
33212,734.0
33213,318.0
33214,156.0
33215,760.0
33216,1244.0
33217,902.0
33218,651.0
33219,442.0
33220,283.0
33221,732.0
33222,733.0
33223,1564.0
33224,1532.0
33225,1109.0
33226,2.0
33227,315.0
33228,634.0
33229,173.0
33230,1267.0
33231,113.0
33232,1018.0
33233,1134.0
33234,353.0
