seq_id,tm
31696,2014.0
31697,2105.0
31698,799.0
31699,2146.0
31700,953.0
31701,395.0
31702,132.0
31703,24.0
31704,710.0
31705,162.0
31706,634.0
31707,304.0
31708,54.0
31709,2004.0
31710,1490.0
31711,1178.0
31712,1748.0
31713,1337.0
31714,1693.0
31715,1359.0
31716,1426.0
31717,2000.0
31718,1800.0
31719,1702.0
31720,1366.0
31721,568.0
31722,1290.0
31723,527.0
31724,2208.0
31725,1357.0
31726,2082.0
31727,1745.0
31728,1638.0
31729,1874.0
31730,1929.0
31731,1821.0
31732,1204.0
31733,1346.0
31734,753.0
31735,797.0
31736,1348.0
31737,744.0
31738,1202.0
31739,1079.0
31740,1014.0
31741,2336.0
31742,2114.0
31743,2404.0
31744,2335.0
31745,2360.0
31746,2338.0
31747,2378.0
31748,2412.0
31749,1376.0
31750,2385.0
31751,2283.0
31752,1724.0
31753,1540.0
31754,2020.0
31755,2214.0
31756,2223.0
31757,1244.0
31758,1085.0
31759,644.0
31760,704.0
31761,1520.0
31762,1612.0
31763,1767.0
31764,1260.0
31765,1165.0
31766,1947.0
31767,1688.0
31768,2297.0
31769,1845.0
31770,605.0
31771,507.0
31772,615.0
31773,2112.0
31774,1325.0
31775,1099.0
31776,1571.0
31777,1915.0
31778,1401.0
31779,1038.0
31780,1003.0
31781,713.0
31782,681.0
31783,516.0
31784,724.0
31785,313.0
31786,123.0
31787,170.0
31788,193.0
31789,1796.0
31790,942.0
31791,1548.0
31792,1755.0
31793,1396.0
31794,1169.0
31795,1556.0
31796,1792.0
31797,1073.0
31798,1012.0
31799,1116.0
31800,870.0
31801,1478.0
31802,1872.0
31803,1933.0
31804,1657.0
31805,2036.0
31806,1704.0
31807,1547.0
31808,606.0
31809,1188.0
31810,1339.0
31811,1388.0
31812,1574.0
31813,993.0
31814,1365.0
31815,2325.0
31816,2137.0
31817,2342.0
31818,1786.0
31819,2029.0
31820,1530.0
31821,2240.0
31822,2117.0
31823,1593.0
31824,1716.0
31825,1705.0
31826,385.0
31827,794.0
31828,429.0
31829,590.0
31830,459.0
31831,613.0
31832,185.0
31833,712.0
31834,437.0
31835,2245.0
31836,786.0
31837,1289.0
31838,1164.0
31839,1253.0
31840,521.0
31841,1679.0
31842,1402.0
31843,1435.0
31844,1371.0
31845,1342.0
31846,969.0
31847,1263.0
31848,1882.0
31849,2166.0
31850,1861.0
31851,1760.0
31852,1992.0
31853,1993.0
31854,1802.0
31855,2140.0
31856,1830.0
31857,2063.0
31858,1808.0
31859,454.0
31860,2111.0
31861,1795.0
31862,1323.0
31863,1061.0
31864,498.0
31865,166.0
31866,93.0
31867,322.0
31868,147.0
31869,730.0
31870,189.0
31871,293.0
31872,469.0
31873,1473.0
31874,1285.0
31875,1039.0
31876,772.0
31877,864.0
31878,442.0
31879,740.0
31880,585.0
31881,1036.0
31882,1313.0
31883,1103.0
31884,825.0
31885,1518.0
31886,750.0
31887,548.0
31888,181.0
31889,489.0
31890,140.0
31891,353.0
31892,751.0
31893,780.0
31894,200.0
31895,1606.0
31896,873.0
31897,991.0
31898,1057.0
31899,1267.0
31900,769.0
31901,1568.0
31902,754.0
31903,922.0
31904,433.0
31905,1046.0
31906,1131.0
31907,1257.0
31908,345.0
31909,19.0
31910,16.0
31911,218.0
31912,80.0
31913,46.0
31914,34.0
31915,1110.0
31916,1816.0
31917,1129.0
31918,1764.0
31919,1390.0
31920,1215.0
31921,1305.0
31922,1195.0
31923,2280.0
31924,1353.0
31925,642.0
31926,662.0
31927,643.0
31928,363.0
31929,1355.0
31930,236.0
31931,609.0
31932,285.0
31933,431.0
31934,325.0
31935,205.0
31936,394.0
31937,172.0
31938,126.0
31939,107.0
31940,153.0
31941,418.0
31942,579.0
31943,287.0
31944,110.0
31945,127.0
31946,434.0
31947,1201.0
31948,399.0
31949,307.0
31950,358.0
31951,207.0
31952,807.0
31953,1214.0
31954,1617.0
31955,625.0
31956,537.0
31957,817.0
31958,1405.0
31959,419.0
31960,855.0
31961,748.0
31962,2121.0
31963,1422.0
31964,1999.0
31965,2253.0
31966,1522.0
31967,2243.0
31968,2282.0
31969,1820.0
31970,914.0
31971,611.0
31972,595.0
31973,142.0
31974,844.0
31975,113.0
31976,122.0
31977,72.0
31978,177.0
31979,608.0
31980,88.0
31981,73.0
31982,342.0
31983,84.0
31984,960.0
31985,1071.0
31986,1642.0
31987,1489.0
31988,917.0
31989,1983.0
31990,1536.0
31991,1428.0
31992,1725.0
31993,1779.0
31994,1753.0
31995,256.0
31996,1809.0
31997,1892.0
31998,1842.0
31999,2263.0
32000,1922.0
32001,1380.0
32002,1772.0
32003,2195.0
32004,2051.0
32005,1857.0
32006,2132.0
32007,1791.0
32008,1194.0
32009,1281.0
32010,1206.0
32011,1031.0
32012,1120.0
32013,1462.0
32014,1274.0
32015,1586.0
32016,1731.0
32017,1174.0
32018,266.0
32019,1998.0
32020,1710.0
32021,1594.0
32022,959.0
32023,156.0
32024,790.0
32025,1048.0
32026,584.0
32027,97.0
32028,711.0
32029,290.0
32030,1333.0
32031,1328.0
32032,747.0
32033,808.0
32034,65.0
32035,1906.0
32036,1417.0
32037,1419.0
32038,1434.0
32039,1463.0
32040,1996.0
32041,1685.0
32042,1891.0
32043,1853.0
32044,853.0
32045,800.0
32046,571.0
32047,416.0
32048,300.0
32049,314.0
32050,336.0
32051,1476.0
32052,702.0
32053,1566.0
32054,71.0
32055,824.0
32056,551.0
32057,91.0
32058,880.0
32059,726.0
32060,646.0
32061,1193.0
32062,461.0
32063,328.0
32064,451.0
32065,470.0
32066,1326.0
32067,530.0
32068,2139.0
32069,1835.0
32070,2308.0
32071,1706.0
32072,924.0
32073,1621.0
32074,2030.0
32075,2239.0
32076,2183.0
32077,2236.0
32078,1888.0
32079,2075.0
32080,734.0
32081,341.0
32082,354.0
32083,171.0
32084,725.0
32085,480.0
32086,438.0
32087,403.0
32088,204.0
32089,916.0
32090,413.0
32091,264.0
32092,1125.0
32093,818.0
32094,652.0
32095,109.0
32096,553.0
32097,526.0
32098,386.0
32099,428.0
32100,1579.0
32101,1059.0
32102,2086.0
32103,2274.0
32104,2163.0
32105,2095.0
32106,2039.0
32107,2289.0
32108,1945.0
32109,2153.0
32110,2333.0
32111,1139.0
32112,1255.0
32113,1603.0
32114,1007.0
32115,1443.0
32116,1320.0
32117,1691.0
32118,2246.0
32119,1126.0
32120,1939.0
32121,1528.0
32122,2168.0
32123,1040.0
32124,1851.0
32125,1350.0
32126,1989.0
32127,1692.0
32128,1458.0
32129,1896.0
32130,2209.0
32131,850.0
32132,950.0
32133,549.0
32134,771.0
32135,792.0
32136,1018.0
32137,677.0
32138,596.0
32139,833.0
32140,500.0
32141,1044.0
32142,980.0
32143,773.0
32144,795.0
32145,1656.0
32146,2323.0
32147,1585.0
32148,1654.0
32149,1303.0
32150,1149.0
32151,1587.0
32152,2225.0
32153,798.0
32154,1924.0
32155,1781.0
32156,1740.0
32157,2141.0
32158,2184.0
32159,2151.0
32160,1629.0
32161,1128.0
32162,1327.0
32163,1330.0
32164,1485.0
32165,2171.0
32166,1807.0
32167,2284.0
32168,2319.0
32169,2096.0
32170,2044.0
32171,2047.0
32172,2327.0
32173,2290.0
32174,2094.0
32175,1017.0
32176,2394.0
32177,2362.0
32178,1578.0
32179,2381.0
32180,2302.0
32181,2407.0
32182,2250.0
32183,2376.0
32184,923.0
32185,1664.0
32186,1955.0
32187,2045.0
32188,1728.0
32189,1756.0
32190,1666.0
32191,1632.0
32192,1491.0
32193,1627.0
32194,1454.0
32195,1982.0
32196,2088.0
32197,1403.0
32198,1907.0
32199,1245.0
32200,2191.0
32201,2249.0
32202,1887.0
32203,675.0
32204,396.0
32205,1302.0
32206,938.0
32207,944.0
32208,758.0
32209,821.0
32210,1335.0
32211,1360.0
32212,1086.0
32213,465.0
32214,1010.0
32215,934.0
32216,1356.0
32217,268.0
32218,157.0
32219,267.0
32220,1141.0
32221,835.0
32222,453.0
32223,271.0
32224,105.0
32225,295.0
32226,90.0
32227,393.0
32228,369.0
32229,343.0
32230,513.0
32231,547.0
32232,250.0
32233,184.0
32234,51.0
32235,154.0
32236,1421.0
32237,1278.0
32238,1508.0
32239,544.0
32240,1564.0
32241,2010.0
32242,1541.0
32243,1349.0
32244,338.0
32245,317.0
32246,647.0
32247,57.0
32248,180.0
32249,1453.0
32250,1117.0
32251,1673.0
32252,777.0
32253,2008.0
32254,1198.0
32255,1738.0
32256,1732.0
32257,1818.0
32258,1634.0
32259,2265.0
32260,2294.0
32261,2355.0
32262,1699.0
32263,2238.0
32264,74.0
32265,83.0
32266,1442.0
32267,1741.0
32268,1336.0
32269,694.0
32270,1262.0
32271,1665.0
32272,1652.0
32273,1268.0
32274,1288.0
32275,1156.0
32276,928.0
32277,661.0
32278,695.0
32279,82.0
32280,70.0
32281,55.0
32282,995.0
32283,657.0
32284,1083.0
32285,582.0
32286,641.0
32287,716.0
32288,670.0
32289,1176.0
32290,936.0
32291,1064.0
32292,520.0
32293,319.0
32294,1.0
32295,178.0
32296,1554.0
32297,883.0
32298,930.0
32299,26.0
32300,405.0
32301,610.0
32302,616.0
32303,1544.0
32304,624.0
32305,1266.0
32306,1172.0
32307,1416.0
32308,1020.0
32309,1455.0
32310,1919.0
32311,789.0
32312,476.0
32313,491.0
32314,829.0
32315,719.0
32316,1189.0
32317,2398.0
32318,2361.0
32319,2366.0
32320,2181.0
32321,2389.0
32322,2371.0
32323,2374.0
32324,2107.0
32325,2212.0
32326,2119.0
32327,2288.0
32328,2390.0
32329,2307.0
32330,2341.0
32331,2409.0
32332,1028.0
32333,2391.0
32334,2372.0
32335,2329.0
32336,1843.0
32337,2354.0
32338,1146.0
32339,1918.0
32340,1004.0
32341,1960.0
32342,1653.0
32343,1776.0
32344,2201.0
32345,2273.0
32346,1668.0
32347,2194.0
32348,1886.0
32349,2150.0
32350,2348.0
32351,2023.0
32352,1395.0
32353,1812.0
32354,1721.0
32355,2104.0
32356,1667.0
32357,1123.0
32358,1465.0
32359,905.0
32360,703.0
32361,1515.0
32362,377.0
32363,976.0
32364,1030.0
32365,1114.0
32366,1144.0
32367,897.0
32368,573.0
32369,761.0
32370,1138.0
32371,1493.0
32372,1378.0
32373,2337.0
32374,1832.0
32375,1901.0
32376,1841.0
32377,1758.0
32378,1601.0
32379,1771.0
32380,2317.0
32381,2306.0
32382,1363.0
32383,2115.0
32384,1880.0
32385,2043.0
32386,1511.0
32387,1509.0
32388,2059.0
32389,1107.0
32390,1811.0
32391,2217.0
32392,1695.0
32393,2255.0
32394,2053.0
32395,1301.0
32396,2124.0
32397,2162.0
32398,2021.0
32399,1839.0
32400,1308.0
32401,996.0
32402,509.0
32403,420.0
32404,490.0
32405,1972.0
32406,1655.0
32407,192.0
32408,53.0
32409,203.0
32410,115.0
32411,79.0
32412,270.0
32413,111.0
32414,98.0
32415,145.0
32416,975.0
32417,612.0
32418,1137.0
32419,684.0
32420,542.0
32421,859.0
32422,882.0
32423,308.0
32424,417.0
32425,371.0
32426,400.0
32427,974.0
32428,956.0
32429,430.0
32430,532.0
32431,1866.0
32432,1343.0
32433,1444.0
32434,2061.0
32435,1971.0
32436,1291.0
32437,891.0
32438,422.0
32439,359.0
32440,366.0
32441,279.0
32442,1645.0
32443,216.0
32444,197.0
32445,631.0
32446,640.0
32447,620.0
32448,421.0
32449,466.0
32450,517.0
32451,239.0
32452,149.0
32453,202.0
32454,1293.0
32455,63.0
32456,598.0
32457,473.0
32458,387.0
32459,225.0
32460,76.0
32461,326.0
32462,161.0
32463,210.0
32464,333.0
32465,524.0
32466,948.0
32467,1252.0
32468,1604.0
32469,619.0
32470,1438.0
32471,1459.0
32472,1761.0
32473,1229.0
32474,493.0
32475,223.0
32476,1700.0
32477,1127.0
32478,663.0
32479,492.0
32480,350.0
32481,262.0
32482,1034.0
32483,1663.0
32484,1894.0
32485,2396.0
32486,2402.0
32487,2230.0
32488,2210.0
32489,2358.0
32490,2339.0
32491,2116.0
32492,1804.0
32493,2069.0
32494,2011.0
32495,2058.0
32496,1954.0
32497,2309.0
32498,1322.0
32499,2237.0
32500,1938.0
32501,1801.0
32502,1687.0
32503,2363.0
32504,1941.0
32505,1932.0
32506,1834.0
32507,1197.0
32508,1726.0
32509,2260.0
32510,1727.0
32511,1914.0
32512,2016.0
32513,1432.0
32514,2256.0
32515,344.0
32516,1926.0
32517,2242.0
32518,2108.0
32519,2204.0
32520,2074.0
32521,2145.0
32522,2027.0
32523,1969.0
32524,983.0
32525,881.0
32526,1307.0
32527,2205.0
32528,691.0
32529,1868.0
32530,1481.0
32531,999.0
32532,1150.0
32533,908.0
32534,856.0
32535,1507.0
32536,1005.0
32537,1210.0
32538,143.0
32539,446.0
32540,183.0
32541,284.0
32542,1452.0
32543,636.0
32544,552.0
32545,628.0
32546,286.0
32547,247.0
32548,683.0
32549,698.0
32550,788.0
32551,379.0
32552,125.0
32553,638.0
32554,504.0
32555,1170.0
32556,622.0
32557,1200.0
32558,831.0
32559,2413.0
32560,941.0
32561,709.0
32562,920.0
32563,756.0
32564,658.0
32565,907.0
32566,288.0
32567,242.0
32568,424.0
32569,194.0
32570,186.0
32571,112.0
32572,282.0
32573,496.0
32574,1766.0
32575,2142.0
32576,2084.0
32577,2064.0
32578,2032.0
32579,2097.0
32580,1860.0
32581,1810.0
32582,376.0
32583,752.0
32584,655.0
32585,1108.0
32586,2042.0
32587,774.0
32588,2359.0
32589,2286.0
32590,2276.0
32591,1557.0
32592,2176.0
32593,1768.0
32594,1769.0
32595,1608.0
32596,1228.0
32597,1641.0
32598,877.0
32599,2301.0
32600,2303.0
32601,2235.0
32602,1543.0
32603,1636.0
32604,2129.0
32605,2285.0
32606,2222.0
32607,1854.0
32608,2386.0
32609,1563.0
32610,2387.0
32611,2351.0
32612,1975.0
32613,2257.0
32614,1399.0
32615,2076.0
32616,1958.0
32617,1909.0
32618,2332.0
32619,2054.0
32620,1448.0
32621,847.0
32622,840.0
32623,1345.0
32624,1729.0
32625,1203.0
32626,1709.0
32627,1974.0
32628,739.0
32629,637.0
32630,525.0
32631,738.0
32632,426.0
32633,867.0
32634,667.0
32635,1600.0
32636,1056.0
32637,1119.0
32638,1173.0
32639,858.0
32640,257.0
32641,2089.0
32642,1765.0
32643,2178.0
32644,1633.0
32645,1599.0
32646,901.0
32647,1538.0
32648,2079.0
32649,135.0
32650,121.0
32651,564.0
32652,706.0
32653,1258.0
32654,281.0
32655,77.0
32656,20.0
32657,522.0
32658,249.0
32659,937.0
32660,1598.0
32661,586.0
32662,292.0
32663,689.0
32664,567.0
32665,1192.0
32666,680.0
32667,682.0
32668,760.0
32669,460.0
32670,529.0
32671,2368.0
32672,1199.0
32673,1577.0
32674,1505.0
32675,1683.0
32676,2187.0
32677,1713.0
32678,2267.0
32679,2244.0
32680,2324.0
32681,1881.0
32682,1789.0
32683,1272.0
32684,1469.0
32685,146.0
32686,89.0
32687,130.0
32688,456.0
32689,128.0
32690,152.0
32691,305.0
32692,654.0
32693,174.0
32694,103.0
32695,482.0
32696,495.0
32697,2041.0
32698,1516.0
32699,2203.0
32700,1757.0
32701,1340.0
32702,1430.0
32703,2292.0
32704,2296.0
32705,2052.0
32706,1995.0
32707,1957.0
32708,1965.0
32709,2005.0
32710,2346.0
32711,1583.0
32712,1091.0
32713,1591.0
32714,1500.0
32715,988.0
32716,822.0
32717,1041.0
32718,2092.0
32719,1136.0
32720,1484.0
32721,1825.0
32722,2102.0
32723,2345.0
32724,2071.0
32725,2343.0
32726,2012.0
32727,837.0
32728,2207.0
32729,1935.0
32730,2311.0
32731,1690.0
32732,921.0
32733,1855.0
32734,1552.0
32735,2369.0
32736,2410.0
32737,2377.0
32738,1735.0
32739,1848.0
32740,1047.0
32741,1381.0
32742,1614.0
32743,1304.0
32744,1565.0
32745,1514.0
32746,1352.0
32747,966.0
32748,812.0
32749,1504.0
32750,2202.0
32751,1902.0
32752,1790.0
32753,2251.0
32754,2130.0
32755,1867.0
32756,2198.0
32757,2149.0
32758,902.0
32759,2241.0
32760,1831.0
32761,2313.0
32762,1531.0
32763,1295.0
32764,1163.0
32765,1871.0
32766,1224.0
32767,1095.0
32768,1207.0
32769,776.0
32770,2164.0
32771,2270.0
32772,1661.0
32773,1068.0
32774,1863.0
32775,2175.0
32776,2383.0
32777,2349.0
32778,2152.0
32779,2169.0
32780,2357.0
32781,2293.0
32782,2275.0
32783,2310.0
32784,2400.0
32785,1132.0
32786,2384.0
32787,2331.0
32788,2002.0
32789,1249.0
32790,175.0
32791,1088.0
32792,511.0
32793,878.0
32794,939.0
32795,475.0
32796,685.0
32797,503.0
32798,857.0
32799,104.0
32800,478.0
32801,539.0
32802,488.0
32803,583.0
32804,1074.0
32805,1964.0
32806,1613.0
32807,1658.0
32808,2131.0
32809,1431.0
32810,1650.0
32811,1562.0
32812,1494.0
32813,1016.0
32814,1157.0
32815,854.0
32816,762.0
32817,727.0
32818,155.0
32819,665.0
32820,52.0
32821,58.0
32822,49.0
32823,117.0
32824,348.0
32825,215.0
32826,116.0
32827,150.0
32828,86.0
32829,23.0
32830,33.0
32831,1196.0
32832,440.0
32833,764.0
32834,984.0
32835,927.0
32836,1002.0
32837,1094.0
32838,1620.0
32839,1777.0
32840,2185.0
32841,2247.0
32842,1722.0
32843,1873.0
32844,2352.0
32845,1978.0
32846,1904.0
32847,2180.0
32848,2269.0
32849,2101.0
32850,2229.0
32851,1785.0
32852,1788.0
32853,1734.0
32854,1977.0
32855,705.0
32856,1011.0
32857,578.0
32858,1025.0
32859,696.0
32860,1015.0
32861,441.0
32862,533.0
32863,258.0
32864,384.0
32865,221.0
32866,349.0
32867,1640.0
32868,545.0
32869,2344.0
32870,2397.0
32871,1986.0
32872,2221.0
32873,2144.0
32874,893.0
32875,213.0
32876,450.0
32877,138.0
32878,614.0
32879,458.0
32880,323.0
32881,1616.0
32882,1364.0
32883,464.0
32884,374.0
32885,463.0
32886,253.0
32887,261.0
32888,28.0
32889,78.0
32890,134.0
32891,402.0
32892,310.0
32893,1033.0
32894,1714.0
32895,912.0
32896,1610.0
32897,1241.0
32898,356.0
32899,763.0
32900,235.0
32901,632.0
32902,485.0
32903,967.0
32904,518.0
32905,407.0
32906,1953.0
32907,1582.0
32908,2057.0
32909,2231.0
32910,1701.0
32911,1805.0
32912,1310.0
32913,1813.0
32914,2173.0
32915,2192.0
32916,1560.0
32917,2159.0
32918,2408.0
32919,2393.0
32920,2340.0
32921,2314.0
32922,1611.0
32923,1503.0
32924,1373.0
32925,1223.0
32926,1946.0
32927,2003.0
32928,2278.0
32929,2406.0
32930,2126.0
32931,1870.0
32932,2165.0
32933,1814.0
32934,2353.0
32935,1517.0
32936,872.0
32937,1183.0
32938,563.0
32939,1021.0
32940,787.0
32941,487.0
32942,587.0
32943,676.0
32944,1213.0
32945,535.0
32946,565.0
32947,555.0
32948,811.0
32949,538.0
32950,627.0
32951,931.0
32952,1142.0
32953,765.0
32954,1158.0
32955,556.0
32956,238.0
32957,992.0
32958,932.0
32959,649.0
32960,1570.0
32961,1774.0
32962,2200.0
32963,2158.0
32964,2049.0
32965,1694.0
32966,1849.0
32967,1968.0
32968,1920.0
32969,1948.0
32970,1082.0
32971,2046.0
32972,2065.0
32973,124.0
32974,241.0
32975,2322.0
32976,2295.0
32977,106.0
32978,970.0
32979,1425.0
32980,1151.0
32981,1720.0
32982,2050.0
32983,2213.0
32984,1822.0
32985,2106.0
32986,2157.0
32987,845.0
32988,623.0
32989,1893.0
32990,2281.0
32991,2136.0
32992,1847.0
32993,1864.0
32994,2227.0
32995,2188.0
32996,136.0
32997,650.0
32998,277.0
32999,167.0
33000,327.0
33001,502.0
33002,1497.0
33003,1367.0
33004,1833.0
33005,1959.0
33006,1923.0
33007,2135.0
33008,659.0
33009,1908.0
33010,1856.0
33011,2147.0
33012,2015.0
33013,793.0
33014,2179.0
33015,2224.0
33016,1787.0
33017,1746.0
33018,1118.0
33019,294.0
33020,534.0
33021,39.0
33022,462.0
33023,561.0
33024,528.0
33025,572.0
33026,355.0
33027,85.0
33028,360.0
33029,1823.0
33030,1913.0
33031,1537.0
33032,1879.0
33033,1750.0
33034,2037.0
33035,391.0
33036,1979.0
33037,1911.0
33038,1826.0
33039,1897.0
33040,455.0
33041,1784.0
33042,1778.0
33043,1677.0
33044,1483.0
33045,1707.0
33046,1470.0
33047,1406.0
33048,1697.0
33049,198.0
33050,1501.0
33051,1418.0
33052,1717.0
33053,1502.0
33054,1265.0
33055,1439.0
33056,1527.0
33057,892.0
33058,989.0
33059,889.0
33060,815.0
33061,559.0
33062,925.0
33063,1936.0
33064,1147.0
33065,943.0
33066,1351.0
33067,723.0
33068,2093.0
33069,2228.0
33070,846.0
33071,2172.0
33072,2031.0
33073,2025.0
33074,2103.0
33075,2001.0
33076,1240.0
33077,1533.0
33078,1762.0
33079,1495.0
33080,1397.0
33081,1467.0
33082,412.0
33083,163.0
33084,59.0
33085,1715.0
33086,1053.0
33087,1312.0
33088,1212.0
33089,1105.0
33090,1273.0
33091,1412.0
33092,1218.0
33093,1878.0
33094,900.0
33095,1609.0
33096,1411.0
33097,714.0
33098,2127.0
33099,1362.0
33100,1429.0
33101,1461.0
33102,1191.0
33103,2186.0
33104,2017.0
33105,1482.0
33106,2072.0
33107,1672.0
33108,2312.0
33109,1942.0
33110,1850.0
33111,1341.0
33112,954.0
33113,368.0
33114,1917.0
33115,2018.0
33116,1277.0
33117,425.0
33118,484.0
33119,61.0
33120,66.0
33121,68.0
33122,299.0
33123,160.0
33124,265.0
33125,60.0
33126,1072.0
33127,331.0
33128,626.0
33129,554.0
33130,519.0
33131,904.0
33132,958.0
33133,1122.0
33134,810.0
33135,92.0
33136,7.0
33137,947.0
33138,332.0
33139,949.0
33140,770.0
33141,320.0
33142,497.0
33143,841.0
33144,1205.0
33145,187.0
33146,301.0
33147,558.0
33148,1510.0
33149,688.0
33150,318.0
33151,700.0
33152,602.0
33153,843.0
33154,1646.0
33155,838.0
33156,47.0
33157,505.0
33158,240.0
33159,409.0
33160,273.0
33161,120.0
33162,581.0
33163,25.0
33164,44.0
33165,17.0
33166,101.0
33167,30.0
33168,43.0
33169,96.0
33170,8.0
33171,69.0
33172,208.0
33173,87.0
33174,14.0
33175,27.0
33176,37.0
33177,18.0
33178,15.0
33179,4.0
33180,255.0
33181,6.0
33182,3.0
33183,494.0
33184,29.0
33185,10.0
33186,5.0
33187,875.0
33188,1799.0
33189,1153.0
33190,1180.0
33191,1177.0
33192,886.0
33193,1062.0
33194,1413.0
33195,1780.0
33196,1619.0
33197,131.0
33198,1479.0
33199,1238.0
33200,768.0
33201,895.0
33202,888.0
33203,803.0
33204,212.0
33205,599.0
33206,580.0
33207,570.0
33208,707.0
33209,1394.0
33210,737.0
33211,1280.0
33212,766.0
33213,315.0
33214,229.0
33215,935.0
33216,1427.0
33217,1075.0
33218,919.0
33219,594.0
33220,436.0
33221,977.0
33222,860.0
33223,1837.0
33224,1719.0
33225,1383.0
33226,2.0
33227,382.0
33228,779.0
33229,188.0
33230,1669.0
33231,141.0
33232,1097.0
33233,1393.0
33234,248.0
33235,381.0
