seq_id,tm
31659,1701.0
31660,1674.0
31661,1446.0
31662,1038.0
31663,756.0
31664,1357.0
31665,1375.0
31666,1148.0
31667,2050.0
31668,1927.0
31669,1686.0
31670,1719.0
31671,1776.0
31672,1503.0
31673,1926.0
31674,1655.0
31675,1596.0
31676,1860.0
31677,2046.0
31678,1861.0
31679,743.0
31680,596.0
31681,809.0
31682,975.0
31683,792.0
31684,938.0
31685,563.0
31686,934.0
31687,920.0
31688,713.0
31689,1028.0
31690,1467.0
31691,1364.0
31692,1192.0
31693,1117.0
31694,1938.0
31695,1666.0
31696,2019.0
31697,2116.0
31698,944.0
31699,2129.0
31700,943.0
31701,429.0
31702,140.0
31703,12.0
31704,696.0
31705,171.0
31706,625.0
31707,325.0
31708,58.0
31709,2003.0
31710,1530.0
31711,1231.0
31712,1803.0
31713,1383.0
31714,1759.0
31715,1393.0
31716,1397.0
31717,1989.0
31718,1866.0
31719,1564.0
31720,1207.0
31721,423.0
31722,1141.0
31723,581.0
31724,2230.0
31725,1039.0
31726,2101.0
31727,1737.0
31728,1705.0
31729,1903.0
31730,2002.0
31731,1923.0
31732,1324.0
31733,1421.0
31734,777.0
31735,831.0
31736,1422.0
31737,813.0
31738,1277.0
31739,1169.0
31740,1074.0
31741,2334.0
31742,2187.0
31743,2401.0
31744,2323.0
31745,2363.0
31746,2338.0
31747,2372.0
31748,2412.0
31749,936.0
31750,2384.0
31751,2274.0
31752,1766.0
31753,1581.0
31754,2062.0
31755,2199.0
31756,2234.0
31757,1241.0
31758,1077.0
31759,607.0
31760,702.0
31761,1444.0
31762,1574.0
31763,1689.0
31764,1217.0
31765,1157.0
31766,1992.0
31767,1783.0
31768,2268.0
31769,1887.0
31770,528.0
31771,556.0
31772,573.0
31773,2077.0
31774,1433.0
31775,1029.0
31776,1455.0
31777,1814.0
31778,1342.0
31779,1051.0
31780,1050.0
31781,707.0
31782,723.0
31783,505.0
31784,719.0
31785,309.0
31786,141.0
31787,184.0
31788,219.0
31789,1899.0
31790,1006.0
31791,1595.0
31792,1829.0
31793,1526.0
31794,1041.0
31795,1641.0
31796,1947.0
31797,1162.0
31798,1081.0
31799,1208.0
31800,940.0
31801,1504.0
31802,1971.0
31803,2008.0
31804,1723.0
31805,2035.0
31806,1756.0
31807,1624.0
31808,691.0
31809,1309.0
31810,1434.0
31811,1459.0
31812,1704.0
31813,1086.0
31814,1465.0
31815,2347.0
31816,2145.0
31817,2349.0
31818,1904.0
31819,2102.0
31820,1591.0
31821,2267.0
31822,2173.0
31823,1521.0
31824,1659.0
31825,1685.0
31826,412.0
31827,794.0
31828,445.0
31829,595.0
31830,491.0
31831,590.0
31832,231.0
31833,703.0
31834,455.0
31835,2231.0
31836,855.0
31837,1321.0
31838,1243.0
31839,1348.0
31840,572.0
31841,1785.0
31842,1565.0
31843,1487.0
31844,1424.0
31845,1401.0
31846,1027.0
31847,1344.0
31848,1940.0
31849,2117.0
31850,1763.0
31851,1717.0
31852,1933.0
31853,1886.0
31854,1702.0
31855,2074.0
31856,1792.0
31857,1995.0
31858,1688.0
31859,509.0
31860,2056.0
31861,1669.0
31862,1254.0
31863,987.0
31864,480.0
31865,166.0
31866,99.0
31867,306.0
31868,159.0
31869,694.0
31870,205.0
31871,292.0
31872,438.0
31873,1307.0
31874,1136.0
31875,1049.0
31876,728.0
31877,899.0
31878,454.0
31879,749.0
31880,470.0
31881,1019.0
31882,1256.0
31883,1062.0
31884,835.0
31885,1385.0
31886,639.0
31887,503.0
31888,186.0
31889,468.0
31890,154.0
31891,383.0
31892,736.0
31893,748.0
31894,229.0
31895,1519.0
31896,893.0
31897,923.0
31898,1002.0
31899,1284.0
31900,734.0
31901,1512.0
31902,721.0
31903,905.0
31904,390.0
31905,1032.0
31906,1160.0
31907,1232.0
31908,378.0
31909,23.0
31910,16.0
31911,206.0
31912,86.0
31913,49.0
31914,39.0
31915,1145.0
31916,1758.0
31917,1170.0
31918,1753.0
31919,1384.0
31920,1237.0
31921,1226.0
31922,1300.0
31923,2294.0
31924,1387.0
31925,636.0
31926,645.0
31927,599.0
31928,376.0
31929,1327.0
31930,236.0
31931,632.0
31932,94.0
31933,459.0
31934,355.0
31935,209.0
31936,434.0
31937,173.0
31938,124.0
31939,111.0
31940,164.0
31941,405.0
31942,554.0
31943,211.0
31944,115.0
31945,122.0
31946,346.0
31947,1099.0
31948,415.0
31949,280.0
31950,257.0
31951,192.0
31952,784.0
31953,1124.0
31954,1523.0
31955,662.0
31956,548.0
31957,774.0
31958,1255.0
31959,461.0
31960,876.0
31961,753.0
31962,2114.0
31963,1468.0
31964,1928.0
31965,2256.0
31966,1496.0
31967,2218.0
31968,2265.0
31969,1690.0
31970,844.0
31971,496.0
31972,550.0
31973,151.0
31974,746.0
31975,108.0
31976,123.0
31977,76.0
31978,189.0
31979,536.0
31980,88.0
31981,114.0
31982,326.0
31983,90.0
31984,915.0
31985,1068.0
31986,1537.0
31987,1372.0
31988,827.0
31989,1910.0
31990,1479.0
31991,1336.0
31992,1610.0
31993,1665.0
31994,1781.0
31995,287.0
31996,1764.0
31997,1880.0
31998,1818.0
31999,2235.0
32000,1962.0
32001,1395.0
32002,1720.0
32003,2152.0
32004,1981.0
32005,1821.0
32006,2094.0
32007,1793.0
32008,1172.0
32009,1220.0
32010,1181.0
32011,993.0
32012,1043.0
32013,1402.0
32014,1246.0
32015,1542.0
32016,1678.0
32017,1151.0
32018,312.0
32019,1892.0
32020,1648.0
32021,1469.0
32022,808.0
32023,139.0
32024,810.0
32025,911.0
32026,483.0
32027,59.0
32028,677.0
32029,305.0
32030,1202.0
32031,1198.0
32032,712.0
32033,741.0
32034,71.0
32035,1799.0
32036,1303.0
32037,1293.0
32038,1282.0
32039,1328.0
32040,1901.0
32041,1618.0
32042,1786.0
32043,1730.0
32044,818.0
32045,817.0
32046,534.0
32047,372.0
32048,299.0
32049,286.0
32050,293.0
32051,1376.0
32052,755.0
32053,1514.0
32054,21.0
32055,839.0
32056,526.0
32057,103.0
32058,877.0
32059,759.0
32060,613.0
32061,1159.0
32062,476.0
32063,313.0
32064,460.0
32065,497.0
32066,1378.0
32067,565.0
32068,2122.0
32069,1877.0
32070,2308.0
32071,1735.0
32072,567.0
32073,1636.0
32074,2040.0
32075,2220.0
32076,2170.0
32077,2197.0
32078,1840.0
32079,2029.0
32080,539.0
32081,338.0
32082,358.0
32083,160.0
32084,730.0
32085,451.0
32086,402.0
32087,365.0
32088,195.0
32089,926.0
32090,428.0
32091,251.0
32092,1095.0
32093,850.0
32094,609.0
32095,130.0
32096,542.0
32097,488.0
32098,375.0
32099,432.0
32100,1499.0
32101,758.0
32102,2157.0
32103,2303.0
32104,2210.0
32105,2139.0
32106,2023.0
32107,2305.0
32108,1943.0
32109,2184.0
32110,2343.0
32111,1109.0
32112,1221.0
32113,1563.0
32114,1014.0
32115,1347.0
32116,1264.0
32117,1749.0
32118,2208.0
32119,1299.0
32120,1858.0
32121,1528.0
32122,2189.0
32123,806.0
32124,1869.0
32125,1345.0
32126,2036.0
32127,1727.0
32128,1531.0
32129,1902.0
32130,2141.0
32131,828.0
32132,906.0
32133,520.0
32134,708.0
32135,883.0
32136,1058.0
32137,697.0
32138,624.0
32139,860.0
32140,530.0
32141,1087.0
32142,1024.0
32143,845.0
32144,847.0
32145,1772.0
32146,2320.0
32147,1661.0
32148,1699.0
32149,1449.0
32150,970.0
32151,1691.0
32152,2262.0
32153,939.0
32154,1976.0
32155,1782.0
32156,1647.0
32157,2125.0
32158,2143.0
32159,2100.0
32160,1710.0
32161,1212.0
32162,1353.0
32163,1399.0
32164,1553.0
32165,2185.0
32166,1847.0
32167,2250.0
32168,2304.0
32169,2108.0
32170,2065.0
32171,2097.0
32172,2318.0
32173,2302.0
32174,2136.0
32175,1163.0
32176,2386.0
32177,2368.0
32178,1633.0
32179,2377.0
32180,2288.0
32181,2406.0
32182,2293.0
32183,2374.0
32184,1064.0
32185,1646.0
32186,1873.0
32187,2006.0
32188,1762.0
32189,1882.0
32190,1675.0
32191,1613.0
32192,1492.0
32193,1621.0
32194,1461.0
32195,2060.0
32196,2214.0
32197,1522.0
32198,2049.0
32199,1414.0
32200,2051.0
32201,2277.0
32202,1964.0
32203,676.0
32204,400.0
32205,1278.0
32206,953.0
32207,888.0
32208,787.0
32209,783.0
32210,1244.0
32211,1233.0
32212,1036.0
32213,477.0
32214,951.0
32215,909.0
32216,1304.0
32217,208.0
32218,163.0
32219,275.0
32220,1102.0
32221,896.0
32222,439.0
32223,266.0
32224,102.0
32225,300.0
32226,93.0
32227,411.0
32228,381.0
32229,304.0
32230,508.0
32231,521.0
32232,203.0
32233,156.0
32234,47.0
32235,149.0
32236,1425.0
32237,1250.0
32238,1538.0
32239,298.0
32240,1580.0
32241,1985.0
32242,1500.0
32243,1429.0
32244,348.0
32245,307.0
32246,651.0
32247,55.0
32248,152.0
32249,1471.0
32250,1115.0
32251,1644.0
32252,834.0
32253,2246.0
32254,1291.0
32255,1683.0
32256,1673.0
32257,1870.0
32258,1615.0
32259,2291.0
32260,2290.0
32261,2382.0
32262,1684.0
32263,2219.0
32264,68.0
32265,79.0
32266,1475.0
32267,1612.0
32268,1330.0
32269,642.0
32270,1197.0
32271,1724.0
32272,1611.0
32273,1355.0
32274,1356.0
32275,1205.0
32276,1017.0
32277,745.0
32278,690.0
32279,81.0
32280,73.0
32281,64.0
32282,991.0
32283,640.0
32284,1015.0
32285,616.0
32286,634.0
32287,740.0
32288,664.0
32289,1152.0
32290,957.0
32291,1067.0
32292,479.0
32293,250.0
32294,1.0
32295,157.0
32296,1432.0
32297,823.0
32298,819.0
32299,30.0
32300,362.0
32301,549.0
32302,647.0
32303,1566.0
32304,194.0
32305,1313.0
32306,1219.0
32307,1423.0
32308,1035.0
32309,1410.0
32310,1895.0
32311,821.0
32312,510.0
32313,514.0
32314,846.0
32315,811.0
32316,1276.0
32317,2388.0
32318,2356.0
32319,2355.0
32320,2188.0
32321,2400.0
32322,2373.0
32323,2379.0
32324,2151.0
32325,2240.0
32326,2111.0
32327,2325.0
32328,2385.0
32329,2311.0
32330,2357.0
32331,2408.0
32332,1176.0
32333,2391.0
32334,2376.0
32335,2345.0
32336,1942.0
32337,2367.0
32338,1340.0
32339,2001.0
32340,1110.0
32341,2044.0
32342,1746.0
32343,1855.0
32344,2212.0
32345,2278.0
32346,1774.0
32347,2216.0
32348,1999.0
32349,2206.0
32350,2342.0
32351,2064.0
32352,1502.0
32353,1884.0
32354,1770.0
32355,2154.0
32356,1742.0
32357,1319.0
32358,1466.0
32359,880.0
32360,693.0
32361,1506.0
32362,367.0
32363,968.0
32364,1135.0
32365,1175.0
32366,1146.0
32367,884.0
32368,656.0
32369,775.0
32370,1121.0
32371,1589.0
32372,1473.0
32373,2344.0
32374,1885.0
32375,1955.0
32376,1950.0
32377,1802.0
32378,1663.0
32379,1838.0
32380,2337.0
32381,2321.0
32382,978.0
32383,2163.0
32384,1973.0
32385,2066.0
32386,1543.0
32387,1534.0
32388,2078.0
32389,1147.0
32390,1809.0
32391,2191.0
32392,1712.0
32393,2233.0
32394,2020.0
32395,1389.0
32396,2119.0
32397,2130.0
32398,1969.0
32399,1798.0
32400,1288.0
32401,965.0
32402,552.0
32403,436.0
32404,540.0
32405,1946.0
32406,1731.0
32407,167.0
32408,51.0
32409,190.0
32410,112.0
32411,78.0
32412,239.0
32413,100.0
32414,95.0
32415,138.0
32416,982.0
32417,629.0
32418,1150.0
32419,704.0
32420,601.0
32421,872.0
32422,925.0
32423,332.0
32424,444.0
32425,369.0
32426,419.0
32427,1003.0
32428,1000.0
32429,458.0
32430,560.0
32431,1841.0
32432,1373.0
32433,1481.0
32434,2058.0
32435,1909.0
32436,1318.0
32437,984.0
32438,387.0
32439,353.0
32440,301.0
32441,278.0
32442,1576.0
32443,204.0
32444,230.0
32445,614.0
32446,638.0
32447,578.0
32448,382.0
32449,431.0
32450,535.0
32451,242.0
32452,147.0
32453,207.0
32454,1279.0
32455,60.0
32456,574.0
32457,446.0
32458,374.0
32459,214.0
32460,83.0
32461,334.0
32462,181.0
32463,212.0
32464,341.0
32465,531.0
32466,988.0
32467,1242.0
32468,1608.0
32469,686.0
32470,1452.0
32471,1445.0
32472,1722.0
32473,1295.0
32474,482.0
32475,232.0
32476,1656.0
32477,1082.0
32478,660.0
32479,516.0
32480,371.0
32481,268.0
32482,1101.0
32483,1794.0
32484,2004.0
32485,2395.0
32486,2407.0
32487,2264.0
32488,2243.0
32489,2365.0
32490,2351.0
32491,2192.0
32492,1919.0
32493,2164.0
32494,2091.0
32495,2112.0
32496,2061.0
32497,2324.0
32498,1495.0
32499,2260.0
32500,2031.0
32501,1932.0
32502,1807.0
32503,2352.0
32504,2038.0
32505,2025.0
32506,1918.0
32507,1418.0
32508,1491.0
32509,2280.0
32510,1708.0
32511,1945.0
32512,1986.0
32513,1472.0
32514,2236.0
32515,335.0
32516,1911.0
32517,2193.0
32518,2096.0
32519,2149.0
32520,2018.0
32521,2109.0
32522,1977.0
32523,1972.0
32524,1009.0
32525,898.0
32526,1193.0
32527,2174.0
32528,733.0
32529,1825.0
32530,1386.0
32531,976.0
32532,1100.0
32533,912.0
32534,853.0
32535,1558.0
32536,983.0
32537,1125.0
32538,125.0
32539,453.0
32540,135.0
32541,237.0
32542,1447.0
32543,605.0
32544,589.0
32545,637.0
32546,254.0
32547,256.0
32548,675.0
32549,680.0
32550,760.0
32551,385.0
32552,132.0
32553,612.0
32554,492.0
32555,1138.0
32556,584.0
32557,1130.0
32558,861.0
32559,2413.0
32560,935.0
32561,709.0
32562,931.0
32563,739.0
32564,650.0
32565,962.0
32566,296.0
32567,248.0
32568,473.0
32569,200.0
32570,193.0
32571,117.0
32572,285.0
32573,474.0
32574,1680.0
32575,2106.0
32576,2027.0
32577,2043.0
32578,1987.0
32579,2052.0
32580,1779.0
32581,1754.0
32582,330.0
32583,687.0
32584,597.0
32585,1112.0
32586,2017.0
32587,900.0
32588,2354.0
32589,2263.0
32590,2242.0
32591,1572.0
32592,2182.0
32593,1851.0
32594,1848.0
32595,1752.0
32596,1456.0
32597,1736.0
32598,1023.0
32599,2328.0
32600,2313.0
32601,2269.0
32602,1637.0
32603,1733.0
32604,2167.0
32605,2326.0
32606,2281.0
32607,1489.0
32608,2389.0
32609,1815.0
32610,2394.0
32611,2359.0
32612,2082.0
32613,2284.0
32614,1488.0
32615,2148.0
32616,2014.0
32617,1894.0
32618,2350.0
32619,2086.0
32620,1515.0
32621,954.0
32622,952.0
32623,1463.0
32624,1692.0
32625,1213.0
32626,1639.0
32627,1921.0
32628,782.0
32629,705.0
32630,586.0
32631,751.0
32632,414.0
32633,921.0
32634,718.0
32635,1527.0
32636,1021.0
32637,1129.0
32638,1185.0
32639,897.0
32640,281.0
32641,2057.0
32642,1765.0
32643,2162.0
32644,1628.0
32645,1598.0
32646,998.0
32647,1508.0
32648,2032.0
32649,155.0
32650,129.0
32651,600.0
32652,698.0
32653,1333.0
32654,311.0
32655,74.0
32656,13.0
32657,522.0
32658,253.0
32659,963.0
32660,1568.0
32661,562.0
32662,342.0
32663,678.0
32664,558.0
32665,1167.0
32666,667.0
32667,688.0
32668,766.0
32669,501.0
32670,582.0
32671,2364.0
32672,1261.0
32673,1616.0
32674,1551.0
32675,1738.0
32676,2213.0
32677,1703.0
32678,2273.0
32679,2203.0
32680,2330.0
32681,1936.0
32682,1864.0
32683,1326.0
32684,1511.0
32685,177.0
32686,98.0
32687,145.0
32688,484.0
32689,142.0
32690,182.0
32691,340.0
32692,681.0
32693,199.0
32694,118.0
32695,527.0
32696,537.0
32697,2021.0
32698,1518.0
32699,2172.0
32700,1748.0
32701,1392.0
32702,1391.0
32703,2257.0
32704,2286.0
32705,2022.0
32706,1980.0
32707,1934.0
32708,1881.0
32709,1984.0
32710,2327.0
32711,1547.0
32712,1107.0
32713,1609.0
32714,1430.0
32715,980.0
32716,803.0
32717,1059.0
32718,2079.0
32719,1076.0
32720,1458.0
32721,1826.0
32722,2081.0
32723,2332.0
32724,2059.0
32725,2333.0
32726,1997.0
32727,974.0
32728,2180.0
32729,1944.0
32730,2298.0
32731,1672.0
32732,1057.0
32733,1912.0
32734,1127.0
32735,2360.0
32736,2409.0
32737,2378.0
32738,1810.0
32739,1914.0
32740,1166.0
32741,1498.0
32742,1734.0
32743,1411.0
32744,1676.0
32745,1603.0
32746,1426.0
32747,1080.0
32748,836.0
32749,1501.0
32750,2223.0
32751,1983.0
32752,1828.0
32753,2252.0
32754,2179.0
32755,1878.0
32756,2222.0
32757,2178.0
32758,380.0
32759,2275.0
32760,1963.0
32761,2314.0
32762,1602.0
32763,1394.0
32764,1308.0
32765,1960.0
32766,1349.0
32767,1190.0
32768,1312.0
32769,869.0
32770,2204.0
32771,2292.0
32772,1773.0
32773,1218.0
32774,1998.0
32775,2237.0
32776,2390.0
32777,2361.0
32778,2202.0
32779,2177.0
32780,2348.0
32781,2266.0
32782,2253.0
32783,2296.0
32784,2392.0
32785,1301.0
32786,2383.0
32787,2309.0
32788,2054.0
32789,1323.0
32790,213.0
32791,1149.0
32792,529.0
32793,946.0
32794,1053.0
32795,487.0
32796,668.0
32797,490.0
32798,870.0
32799,50.0
32800,506.0
32801,579.0
32802,513.0
32803,615.0
32804,1065.0
32805,1948.0
32806,1614.0
32807,1652.0
32808,2135.0
32809,1437.0
32810,1670.0
32811,1552.0
32812,1493.0
32813,1033.0
32814,1156.0
32815,837.0
32816,786.0
32817,762.0
32818,75.0
32819,669.0
32820,56.0
32821,65.0
32822,53.0
32823,133.0
32824,347.0
32825,234.0
32826,128.0
32827,158.0
32828,87.0
32829,28.0
32830,37.0
32831,1280.0
32832,465.0
32833,825.0
32834,1046.0
32835,960.0
32836,851.0
32837,1177.0
32838,1592.0
32839,1872.0
32840,2127.0
32841,2217.0
32842,1750.0
32843,1823.0
32844,2341.0
32845,2011.0
32846,1974.0
32847,2159.0
32848,2241.0
32849,2107.0
32850,2244.0
32851,1888.0
32852,1917.0
32853,1827.0
32854,2009.0
32855,799.0
32856,1042.0
32857,658.0
32858,1078.0
32859,790.0
32860,1018.0
32861,441.0
32862,541.0
32863,249.0
32864,350.0
32865,220.0
32866,343.0
32867,1622.0
32868,644.0
32869,2353.0
32870,2397.0
32871,1937.0
32872,2251.0
32873,2158.0
32874,891.0
32875,198.0
32876,443.0
32877,121.0
32878,726.0
32879,440.0
32880,320.0
32881,1662.0
32882,1413.0
32883,416.0
32884,339.0
32885,469.0
32886,225.0
32887,244.0
32888,26.0
32889,120.0
32890,104.0
32891,360.0
32892,271.0
32893,1012.0
32894,1584.0
32895,841.0
32896,1529.0
32897,1716.0
32898,354.0
32899,720.0
32900,258.0
32901,695.0
32902,545.0
32903,1228.0
32904,557.0
32905,462.0
32906,2053.0
32907,1607.0
32908,2092.0
32909,2299.0
32910,1761.0
32911,1853.0
32912,1350.0
32913,1740.0
32914,2169.0
32915,2176.0
32916,1189.0
32917,2150.0
32918,2405.0
32919,2396.0
32920,2319.0
32921,2297.0
32922,1651.0
32923,1577.0
32924,1478.0
32925,1331.0
32926,1893.0
32927,1994.0
32928,2254.0
32929,2399.0
32930,2103.0
32931,1852.0
32932,2142.0
32933,1806.0
32934,2335.0
32935,1582.0
32936,916.0
32937,1274.0
32938,608.0
32939,1070.0
32940,882.0
32941,538.0
32942,611.0
32943,737.0
32944,1209.0
32945,620.0
32946,495.0
32947,618.0
32948,868.0
32949,575.0
32950,684.0
32951,919.0
32952,1178.0
32953,776.0
32954,1154.0
32955,543.0
32956,272.0
32957,922.0
32958,913.0
32959,715.0
32960,1560.0
32961,1767.0
32962,2160.0
32963,2165.0
32964,2095.0
32965,1732.0
32966,1857.0
32967,1922.0
32968,1843.0
32969,1954.0
32970,1142.0
32971,2000.0
32972,2013.0
32973,136.0
32974,245.0
32975,2310.0
32976,2322.0
32977,119.0
32978,929.0
32979,1450.0
32980,1105.0
32981,1743.0
32982,2039.0
32983,2186.0
32984,1863.0
32985,2104.0
32986,2156.0
32987,666.0
32988,729.0
32989,1836.0
32990,2283.0
32991,2153.0
32992,1905.0
32993,1908.0
32994,2249.0
32995,2207.0
32996,131.0
32997,655.0
32998,274.0
32999,170.0
33000,331.0
33001,498.0
33002,1428.0
33003,1311.0
33004,1711.0
33005,1874.0
33006,1844.0
33007,2085.0
33008,754.0
33009,1804.0
33010,1757.0
33011,2080.0
33012,1939.0
33013,907.0
33014,2171.0
33015,2227.0
33016,1797.0
33017,1741.0
33018,1091.0
33019,241.0
33020,547.0
33021,43.0
33022,472.0
33023,559.0
33024,561.0
33025,571.0
33026,373.0
33027,97.0
33028,357.0
33029,1707.0
33030,1817.0
33031,1398.0
33032,1784.0
33033,1649.0
33034,1957.0
33035,420.0
33036,1890.0
33037,1813.0
33038,1715.0
33039,1801.0
33040,303.0
33041,1679.0
33042,1696.0
33043,1567.0
33044,1332.0
33045,1570.0
33046,1320.0
33047,1269.0
33048,1573.0
33049,227.0
33050,1363.0
33051,1265.0
33052,1579.0
33053,1361.0
33054,1137.0
33055,1287.0
33056,1382.0
33057,805.0
33058,879.0
33059,781.0
33060,735.0
33061,502.0
33062,820.0
33063,1871.0
33064,1123.0
33065,942.0
33066,1302.0
33067,849.0
33068,2048.0
33069,2205.0
33070,628.0
33071,2161.0
33072,2005.0
33073,1982.0
33074,2083.0
33075,1990.0
33076,1180.0
33077,1415.0
33078,1629.0
33079,1388.0
33080,1316.0
33081,1346.0
33082,417.0
33083,174.0
33084,61.0
33085,1667.0
33086,1037.0
33087,1381.0
33088,1210.0
33089,1128.0
33090,1260.0
33091,1407.0
33092,1285.0
33093,1875.0
33094,1005.0
33095,1620.0
33096,1366.0
33097,683.0
33098,2126.0
33099,1354.0
33100,1464.0
33101,1516.0
33102,1239.0
33103,2221.0
33104,1979.0
33105,1476.0
33106,2070.0
33107,1593.0
33108,2300.0
33109,1915.0
33110,1816.0
33111,1230.0
33112,997.0
33113,395.0
33114,1837.0
33115,1916.0
33116,1139.0
33117,463.0
33118,515.0
33119,66.0
33120,62.0
33121,69.0
33122,255.0
33123,165.0
33124,276.0
33125,57.0
33126,1034.0
33127,318.0
33128,585.0
33129,610.0
33130,512.0
33131,924.0
33132,971.0
33133,1118.0
33134,788.0
33135,106.0
33136,3.0
33137,930.0
33138,361.0
33139,973.0
33140,795.0
33141,370.0
33142,518.0
33143,854.0
33144,1224.0
33145,228.0
33146,351.0
33147,598.0
33148,1507.0
33149,744.0
33150,345.0
33151,699.0
33152,593.0
33153,833.0
33154,1617.0
33155,848.0
33156,45.0
33157,466.0
33158,284.0
33159,410.0
33160,277.0
33161,127.0
33162,621.0
33163,27.0
33164,48.0
33165,19.0
33166,107.0
33167,34.0
33168,46.0
33169,101.0
33170,9.0
33171,77.0
33172,216.0
33173,96.0
33174,18.0
33175,32.0
33176,40.0
33177,20.0
33178,17.0
33179,5.0
33180,297.0
33181,7.0
33182,4.0
33183,489.0
33184,31.0
33185,11.0
33186,6.0
33187,856.0
33188,1789.0
33189,1119.0
33190,1153.0
33191,1133.0
33192,887.0
33193,1061.0
33194,1406.0
33195,1650.0
33196,1486.0
33197,148.0
33198,1420.0
33199,1238.0
33200,761.0
33201,886.0
33202,791.0
33203,763.0
33204,247.0
33205,566.0
33206,568.0
33207,546.0
33208,706.0
33209,1298.0
33210,725.0
33211,1252.0
33212,778.0
33213,323.0
33214,176.0
33215,842.0
33216,1329.0
33217,995.0
33218,814.0
33219,523.0
33220,359.0
33221,832.0
33222,804.0
33223,1725.0
33224,1638.0
33225,1294.0
33226,2.0
33227,329.0
33228,765.0
33229,222.0
33230,1541.0
33231,153.0
33232,1063.0
33233,1297.0
33234,283.0
