seq_id,tm
32544,608.0
32545,648.0
32546,322.0
32547,329.0
32548,700.0
32549,720.0
32550,749.0
32551,434.0
32552,240.0
32553,826.0
32554,697.0
32555,1297.0
32556,776.0
32557,1269.0
32558,1047.0
32559,2413.0
32560,1100.0
32561,896.0
32562,1085.0
32563,907.0
32564,845.0
32565,1145.0
32566,398.0
32567,347.0
32568,585.0
32569,312.0
32570,315.0
32571,224.0
32572,341.0
32573,500.0
32574,1594.0
32575,1957.0
32576,1871.0
32577,1875.0
32578,1833.0
32579,1922.0
32580,1669.0
32581,1631.0
32582,277.0
32583,588.0
32584,526.0
32585,999.0
32586,2068.0
32587,1076.0
32588,2332.0
32589,2262.0
32590,2259.0
32591,1653.0
32592,2219.0
32593,1972.0
32594,1952.0
32595,1885.0
32596,1648.0
32597,1872.0
32598,1185.0
32599,2303.0
32600,2292.0
32601,2247.0
32602,1726.0
32603,1822.0
32604,2182.0
32605,2360.0
32606,2327.0
32607,1829.0
32608,2400.0
32609,2029.0
32610,2402.0
32611,2379.0
32612,2213.0
32613,2333.0
32614,1589.0
32615,2154.0
32616,2081.0
32617,1984.0
32618,2344.0
32619,2119.0
32620,1629.0
32621,981.0
32622,988.0
32623,1403.0
32624,1505.0
32625,1125.0
32626,1474.0
32627,1706.0
32628,740.0
32629,679.0
32630,487.0
32631,624.0
32632,319.0
32633,780.0
32634,607.0
32635,1267.0
32636,882.0
32637,966.0
32638,1003.0
32639,743.0
32640,214.0
32641,1997.0
32642,1703.0
32643,2077.0
32644,1580.0
32645,1559.0
32646,1062.0
32647,1506.0
32648,1969.0
32649,121.0
32650,101.0
32651,573.0
32652,652.0
32653,1229.0
32654,316.0
32655,62.0
32656,6.0
32657,560.0
32658,326.0
32659,939.0
32660,1432.0
32661,664.0
32662,452.0
32663,760.0
32664,675.0
32665,1191.0
32666,753.0
32667,769.0
32668,827.0
32669,611.0
32670,698.0
32671,2356.0
32672,1409.0
32673,1714.0
32674,1613.0
32675,1852.0
32676,2229.0
32677,1802.0
32678,2267.0
32679,2216.0
32680,2314.0
32681,2000.0
32682,1983.0
32683,1462.0
32684,1618.0
32685,238.0
32686,145.0
32687,201.0
32688,506.0
32689,203.0
32690,245.0
32691,375.0
32692,680.0
32693,260.0
32694,174.0
32695,576.0
32696,592.0
32697,1878.0
32698,1444.0
32699,2069.0
32700,1643.0
32701,1322.0
32702,1321.0
32703,2161.0
32704,2170.0
32705,1887.0
32706,1848.0
32707,1804.0
32708,1732.0
32709,1858.0
32710,2218.0
32711,1470.0
32712,1035.0
32713,1419.0
32714,1281.0
32715,921.0
32716,736.0
32717,969.0
32718,1792.0
32719,972.0
32720,1489.0
32721,1775.0
32722,2034.0
32723,2283.0
32724,2051.0
32725,2331.0
32726,2019.0
32727,1133.0
32728,2175.0
32729,1961.0
32730,2289.0
32731,1754.0
32732,1288.0
32733,2042.0
32734,1523.0
32735,2376.0
32736,2412.0
32737,2387.0
32738,2005.0
32739,2070.0
32740,1212.0
32741,1477.0
32742,1710.0
32743,1450.0
32744,1640.0
32745,1560.0
32746,1420.0
32747,1163.0
32748,787.0
32749,1372.0
32750,2124.0
32751,1891.0
32752,1738.0
32753,2250.0
32754,2164.0
32755,1898.0
32756,2195.0
32757,2153.0
32758,898.0
32759,2251.0
32760,2002.0
32761,2287.0
32762,1569.0
32763,1435.0
32764,1341.0
32765,1889.0
32766,1365.0
32767,1227.0
32768,1368.0
32769,959.0
32770,2252.0
32771,2311.0
32772,1914.0
32773,1463.0
32774,2137.0
32775,2299.0
32776,2383.0
32777,2359.0
32778,2238.0
32779,2211.0
32780,2310.0
32781,2244.0
32782,2236.0
32783,2255.0
32784,2366.0
32785,1418.0
32786,2354.0
32787,2274.0
32788,2050.0
32789,1292.0
32790,333.0
32791,1213.0
32792,615.0
32793,971.0
32794,1126.0
32795,437.0
32796,580.0
32797,435.0
32798,785.0
32799,87.0
32800,445.0
32801,544.0
32802,462.0
32803,563.0
32804,958.0
32805,1911.0
32806,1591.0
32807,1615.0
32808,2063.0
32809,1428.0
32810,1666.0
32811,1538.0
32812,1513.0
32813,960.0
32814,1061.0
32815,762.0
32816,723.0
32817,705.0
32818,131.0
32819,638.0
32820,53.0
32821,63.0
32822,42.0
32823,117.0
32824,292.0
32825,208.0
32826,122.0
32827,133.0
32828,80.0
32829,22.0
32830,28.0
32831,1208.0
32832,473.0
32833,821.0
32834,1030.0
32835,894.0
32836,996.0
32837,1127.0
32838,1487.0
32839,1809.0
32840,2041.0
32841,2149.0
32842,1691.0
32843,1752.0
32844,2275.0
32845,1948.0
32846,1908.0
32847,2092.0
32848,2179.0
32849,2043.0
32850,2180.0
32851,1824.0
32852,1870.0
32853,1793.0
32854,1963.0
32855,949.0
32856,1177.0
32857,828.0
32858,1206.0
32859,942.0
32860,1075.0
32861,415.0
32862,516.0
32863,289.0
32864,320.0
32865,254.0
32866,331.0
32867,1445.0
32868,901.0
32869,2361.0
32870,2396.0
32871,2024.0
32872,2301.0
32873,2235.0
32874,863.0
32875,283.0
32876,492.0
32877,176.0
32878,577.0
32879,460.0
32880,372.0
32881,1534.0
32882,1358.0
32883,346.0
32884,241.0
32885,382.0
32886,166.0
32887,226.0
32888,23.0
32889,58.0
32890,88.0
32891,287.0
32892,213.0
32893,885.0
32894,1323.0
32895,878.0
32896,1492.0
32897,1248.0
32898,446.0
32899,793.0
32900,404.0
32901,802.0
32902,684.0
32903,967.0
32904,703.0
32905,613.0
32906,2186.0
32907,1818.0
32908,2174.0
32909,2349.0
32910,1958.0
32911,1849.0
32912,1413.0
32913,1742.0
32914,2225.0
32915,2240.0
32916,1532.0
32917,2224.0
32918,2410.0
32919,2404.0
32920,2341.0
32921,2339.0
32922,1800.0
32923,1731.0
32924,1658.0
32925,1533.0
32926,2014.0
32927,2085.0
32928,2281.0
32929,2397.0
32930,2146.0
32931,1964.0
32932,2205.0
32933,1937.0
32934,2355.0
32935,1699.0
32936,1060.0
32937,1404.0
32938,778.0
32939,1032.0
32940,924.0
32941,562.0
32942,653.0
32943,768.0
32944,1139.0
32945,671.0
32946,539.0
32947,654.0
32948,869.0
32949,623.0
32950,715.0
32951,995.0
32952,1200.0
32953,862.0
32954,1172.0
32955,655.0
32956,408.0
32957,991.0
32958,979.0
32959,788.0
32960,1511.0
32961,1670.0
32962,2131.0
32963,2147.0
32964,2109.0
32965,1765.0
32966,1879.0
32967,1869.0
32968,1807.0
32969,1901.0
32970,1217.0
32971,1940.0
32972,1956.0
32973,196.0
32974,306.0
32975,2320.0
32976,2336.0
32977,223.0
32978,961.0
32979,1386.0
32980,1094.0
32981,1766.0
32982,2055.0
32983,2184.0
32984,1881.0
32985,2102.0
32986,2150.0
32987,837.0
32988,879.0
32989,1830.0
32990,2254.0
32991,2141.0
32992,1946.0
32993,1944.0
32994,2243.0
32995,2200.0
32996,200.0
32997,667.0
32998,360.0
32999,242.0
33000,377.0
33001,524.0
33002,1335.0
33003,1230.0
33004,1654.0
33005,1797.0
33006,1759.0
33007,1967.0
33008,843.0
33009,1688.0
33010,1680.0
33011,1986.0
33012,1860.0
33013,1066.0
33014,2140.0
33015,2196.0
33016,1828.0
33017,1779.0
33018,1010.0
33019,239.0
33020,594.0
33021,71.0
33022,502.0
33023,606.0
33024,584.0
33025,587.0
33026,392.0
33027,89.0
33028,286.0
33029,1606.0
33030,1708.0
33031,1318.0
33032,1674.0
33033,1556.0
33034,1811.0
33035,483.0
33036,1750.0
33037,1696.0
33038,1578.0
33039,1679.0
33040,410.0
33041,1598.0
33042,1605.0
33043,1499.0
33044,1298.0
33045,1501.0
33046,1279.0
33047,1243.0
33048,1504.0
33049,338.0
33050,1312.0
33051,1240.0
33052,1500.0
33053,1329.0
33054,1143.0
33055,1264.0
33056,1363.0
33057,711.0
33058,771.0
33059,676.0
33060,650.0
33061,431.0
33062,738.0
33063,1695.0
33064,1083.0
33065,937.0
33066,1250.0
33067,1018.0
33068,2017.0
33069,2178.0
33070,838.0
33071,2139.0
33072,2004.0
33073,2016.0
33074,2104.0
33075,2018.0
33076,1218.0
33077,1414.0
33078,1616.0
33079,1390.0
33080,1356.0
33081,1380.0
33082,330.0
33083,134.0
33084,54.0
33085,1665.0
33086,1084.0
33087,1395.0
33088,1219.0
33089,1188.0
33090,1275.0
33091,1383.0
33092,1303.0
33093,1841.0
33094,1097.0
33095,1599.0
33096,1375.0
33097,695.0
33098,2056.0
33099,1339.0
33100,1457.0
33101,1524.0
33102,1286.0
33103,2237.0
33104,2072.0
33105,1612.0
33106,2128.0
33107,1697.0
33108,2293.0
33109,2001.0
33110,1905.0
33111,1132.0
33112,928.0
33113,368.0
33114,1601.0
33115,1682.0
33116,1049.0
33117,464.0
33118,503.0
33119,56.0
33120,50.0
33121,66.0
33122,207.0
33123,136.0
33124,248.0
33125,59.0
33126,873.0
33127,250.0
33128,475.0
33129,482.0
33130,395.0
33131,766.0
33132,800.0
33133,962.0
33134,672.0
33135,86.0
33136,3.0
33137,774.0
33138,279.0
33139,814.0
33140,709.0
33141,308.0
33142,441.0
33143,741.0
33144,1038.0
33145,173.0
33146,267.0
33147,523.0
33148,1228.0
33149,601.0
33150,282.0
33151,617.0
33152,490.0
33153,696.0
33154,1338.0
33155,702.0
33156,26.0
33157,365.0
33158,237.0
33159,336.0
33160,234.0
33161,108.0
33162,535.0
33163,18.0
33164,31.0
33165,19.0
33166,113.0
33167,32.0
33168,40.0
33169,93.0
33170,10.0
33171,78.0
33172,182.0
33173,96.0
33174,17.0
33175,29.0
33176,35.0
33177,20.0
33178,16.0
33179,5.0
33180,264.0
33181,9.0
33182,4.0
33183,423.0
33184,30.0
33185,11.0
33186,7.0
33187,839.0
33188,1690.0
33189,1175.0
33190,1178.0
33191,1159.0
33192,931.0
33193,1109.0
33194,1381.0
33195,1306.0
33196,1189.0
33197,91.0
33198,1327.0
33199,1207.0
33200,775.0
33201,807.0
33202,725.0
33203,693.0
33204,227.0
33205,534.0
33206,522.0
33207,478.0
33208,662.0
33209,1160.0
33210,668.0
33211,1131.0
33212,701.0
33213,302.0
33214,162.0
33215,745.0
33216,1148.0
33217,857.0
33218,734.0
33219,468.0
33220,305.0
33221,726.0
33222,716.0
33223,1479.0
33224,1407.0
33225,1078.0
33226,2.0
33227,221.0
33228,649.0
33229,161.0
33230,1259.0
33231,123.0
33232,895.0
33233,1095.0
33234,298.0
