seq_id,tm
32199,1415.0
32200,2118.0
32201,2277.0
32202,1964.0
32203,671.0
32204,398.0
32205,1275.0
32206,950.0
32207,884.0
32208,786.0
32209,782.0
32210,1242.0
32211,1232.0
32212,1033.0
32213,475.0
32214,948.0
32215,904.0
32216,1302.0
32217,208.0
32218,163.0
32219,274.0
32220,1096.0
32221,874.0
32222,436.0
32223,265.0
32224,101.0
32225,297.0
32226,91.0
32227,409.0
32228,378.0
32229,300.0
32230,505.0
32231,517.0
32232,202.0
32233,156.0
32234,47.0
32235,147.0
32236,1426.0
32237,1247.0
32238,1537.0
32239,411.0
32240,1579.0
32241,1985.0
32242,1498.0
32243,1430.0
32244,345.0
32245,304.0
32246,644.0
32247,54.0
32248,152.0
32249,1471.0
32250,1109.0
32251,1644.0
32252,832.0
32253,2162.0
32254,1288.0
32255,1684.0
32256,1674.0
32257,1871.0
32258,1615.0
32259,2291.0
32260,2290.0
32261,2369.0
32262,1685.0
32263,2220.0
32264,67.0
32265,78.0
32266,1475.0
32267,1612.0
32268,1329.0
32269,659.0
32270,1196.0
32271,1724.0
32272,1611.0
32273,1354.0
32274,1355.0
32275,1204.0
32276,1013.0
32277,743.0
32278,684.0
32279,79.0
32280,73.0
32281,62.0
32282,986.0
32283,634.0
32284,1011.0
32285,610.0
32286,628.0
32287,737.0
32288,657.0
32289,1148.0
32290,954.0
32291,1062.0
32292,477.0
32293,248.0
32294,1.0
32295,157.0
32296,1433.0
32297,821.0
32298,817.0
32299,29.0
32300,359.0
32301,544.0
32302,640.0
32303,1565.0
32304,391.0
32305,1311.0
32306,1219.0
32307,1424.0
32308,1032.0
32309,1411.0
32310,1895.0
32311,819.0
32312,507.0
32313,511.0
32314,844.0
32315,809.0
32316,1273.0
32317,2388.0
32318,2356.0
32319,2355.0
32320,2189.0
32321,2400.0
32322,2374.0
32323,2380.0
32324,2151.0
32325,2241.0
32326,2110.0
32327,2325.0
32328,2385.0
32329,2311.0
32330,2357.0
32331,2409.0
32332,1175.0
32333,2391.0
32334,2377.0
32335,2345.0
32336,1942.0
32337,2367.0
32338,1339.0
32339,2000.0
32340,1104.0
32341,2044.0
32342,1747.0
32343,1856.0
32344,2213.0
32345,2278.0
32346,1775.0
32347,2217.0
32348,1998.0
32349,2207.0
32350,2342.0
32351,2063.0
32352,1500.0
32353,1884.0
32354,1771.0
32355,2154.0
32356,1742.0
32357,1317.0
32358,1466.0
32359,876.0
32360,688.0
32361,1504.0
32362,364.0
32363,965.0
32364,1131.0
32365,1174.0
32366,1142.0
32367,880.0
32368,649.0
32369,774.0
32370,1117.0
32371,1588.0
32372,1473.0
32373,2344.0
32374,1885.0
32375,1955.0
32376,1950.0
32377,1802.0
32378,1664.0
32379,1839.0
32380,2337.0
32381,2321.0
32382,1149.0
32383,2164.0
32384,1973.0
32385,2065.0
32386,1542.0
32387,1533.0
32388,2077.0
32389,1143.0
32390,1809.0
32391,2192.0
32392,1713.0
32393,2234.0
32394,2020.0
32395,1389.0
32396,2119.0
32397,2130.0
32398,1969.0
32399,1799.0
32400,1285.0
32401,962.0
32402,547.0
32403,433.0
32404,536.0
32405,1946.0
32406,1731.0
32407,167.0
32408,50.0
32409,190.0
32410,111.0
32411,77.0
32412,238.0
32413,99.0
32414,93.0
32415,135.0
32416,977.0
32417,623.0
32418,1146.0
32419,700.0
32420,594.0
32421,867.0
32422,922.0
32423,329.0
32424,441.0
32425,366.0
32426,418.0
32427,1000.0
32428,996.0
32429,455.0
32430,556.0
32431,1842.0
32432,1373.0
32433,1481.0
32434,2057.0
32435,1909.0
32436,1316.0
32437,979.0
32438,384.0
32439,349.0
32440,298.0
32441,277.0
32442,1575.0
32443,203.0
32444,229.0
32445,608.0
32446,632.0
32447,570.0
32448,379.0
32449,428.0
32450,532.0
32451,240.0
32452,145.0
32453,206.0
32454,1276.0
32455,58.0
32456,567.0
32457,443.0
32458,372.0
32459,213.0
32460,81.0
32461,331.0
32462,181.0
32463,211.0
32464,338.0
32465,528.0
32466,983.0
32467,1240.0
32468,1608.0
32469,680.0
32470,1452.0
32471,1445.0
32472,1722.0
32473,1293.0
32474,480.0
32475,231.0
32476,1657.0
32477,1076.0
32478,653.0
32479,513.0
32480,368.0
32481,267.0
32482,1095.0
32483,1795.0
32484,2003.0
32485,2395.0
32486,2407.0
32487,2264.0
32488,2244.0
32489,2365.0
32490,2351.0
32491,2193.0
32492,1919.0
32493,2165.0
32494,2090.0
32495,2111.0
32496,2060.0
32497,2324.0
32498,1493.0
32499,2260.0
32500,2031.0
32501,1932.0
32502,1807.0
32503,2352.0
32504,2038.0
32505,2025.0
32506,1918.0
32507,1419.0
32508,1593.0
32509,2280.0
32510,1709.0
32511,1945.0
32512,2004.0
32513,1472.0
32514,2237.0
32515,332.0
32516,1911.0
32517,2194.0
32518,2095.0
32519,2149.0
32520,2018.0
32521,2108.0
32522,1977.0
32523,1972.0
32524,1005.0
32525,894.0
32526,1192.0
32527,2175.0
32528,728.0
32529,1825.0
32530,1386.0
32531,972.0
32532,1093.0
32533,908.0
32534,850.0
32535,1557.0
32536,978.0
32537,1121.0
32538,122.0
32539,450.0
32540,132.0
32541,236.0
32542,1447.0
32543,598.0
32544,581.0
32545,631.0
32546,253.0
32547,255.0
32548,670.0
32549,675.0
32550,759.0
32551,382.0
32552,129.0
32553,606.0
32554,489.0
32555,1134.0
32556,576.0
32557,1125.0
32558,857.0
32559,2413.0
32560,932.0
32561,705.0
32562,928.0
32563,736.0
32564,643.0
32565,959.0
32566,294.0
32567,246.0
32568,471.0
32569,199.0
32570,193.0
32571,115.0
32572,284.0
32573,472.0
32574,1681.0
32575,2105.0
32576,2027.0
32577,2043.0
32578,1986.0
32579,2051.0
32580,1780.0
32581,1755.0
32582,327.0
32583,681.0
32584,589.0
32585,1106.0
32586,2017.0
32587,896.0
32588,2354.0
32589,2263.0
32590,2243.0
32591,1571.0
32592,2183.0
32593,1852.0
32594,1849.0
32595,1753.0
32596,1456.0
32597,1736.0
32598,1019.0
32599,2328.0
32600,2313.0
32601,2269.0
32602,1637.0
32603,1733.0
32604,2168.0
32605,2326.0
32606,2281.0
32607,1646.0
32608,2389.0
32609,1815.0
32610,2394.0
32611,2359.0
32612,2081.0
32613,2284.0
32614,1488.0
32615,2148.0
32616,2014.0
32617,1894.0
32618,2350.0
32619,2085.0
32620,1513.0
32621,951.0
32622,949.0
32623,1463.0
32624,1693.0
32625,1212.0
32626,1639.0
32627,1921.0
32628,781.0
32629,701.0
32630,578.0
32631,749.0
32632,413.0
32633,917.0
32634,714.0
32635,1526.0
32636,1017.0
32637,1124.0
32638,1185.0
32639,893.0
32640,280.0
32641,2056.0
32642,1766.0
32643,2163.0
32644,1628.0
32645,1598.0
32646,994.0
32647,1506.0
32648,2032.0
32649,155.0
32650,126.0
32651,593.0
32652,694.0
32653,1332.0
32654,308.0
32655,74.0
32656,14.0
32657,519.0
32658,252.0
32659,960.0
32660,1567.0
32661,558.0
32662,339.0
32663,673.0
32664,553.0
32665,1165.0
32666,661.0
32667,682.0
32668,765.0
32669,497.0
32670,574.0
32671,2364.0
32672,1258.0
32673,1616.0
32674,1550.0
32675,1738.0
32676,2214.0
32677,1704.0
32678,2273.0
32679,2204.0
32680,2330.0
32681,1936.0
32682,1865.0
32683,1325.0
32684,1509.0
32685,177.0
32686,96.0
32687,143.0
32688,483.0
32689,139.0
32690,182.0
32691,337.0
32692,676.0
32693,198.0
32694,116.0
32695,524.0
32696,534.0
32697,2021.0
32698,1516.0
32699,2173.0
32700,1749.0
32701,1392.0
32702,1391.0
32703,2257.0
32704,2286.0
32705,2022.0
32706,1980.0
32707,1934.0
32708,1882.0
32709,1984.0
32710,2327.0
32711,1546.0
32712,1101.0
32713,1609.0
32714,1431.0
32715,975.0
32716,802.0
32717,1054.0
32718,2078.0
32719,1071.0
32720,1458.0
32721,1826.0
32722,2080.0
32723,2332.0
32724,2058.0
32725,2333.0
32726,1996.0
32727,970.0
32728,2181.0
32729,1944.0
32730,2298.0
32731,1673.0
32732,1052.0
32733,1912.0
32734,1319.0
32735,2360.0
32736,2410.0
32737,2379.0
32738,1810.0
32739,1914.0
32740,1164.0
32741,1496.0
32742,1734.0
32743,1412.0
32744,1677.0
32745,1603.0
32746,1427.0
32747,1074.0
32748,834.0
32749,1499.0
32750,2224.0
32751,1983.0
32752,1828.0
32753,2252.0
32754,2180.0
32755,1879.0
32756,2223.0
32757,2179.0
32758,599.0
32759,2275.0
32760,1963.0
32761,2314.0
32762,1602.0
32763,1395.0
32764,1306.0
32765,1960.0
32766,1348.0
32767,1189.0
32768,1310.0
32769,864.0
32770,2205.0
32771,2292.0
32772,1774.0
32773,1218.0
32774,1997.0
32775,2238.0
32776,2390.0
32777,2361.0
32778,2203.0
32779,2178.0
32780,2348.0
32781,2266.0
32782,2253.0
32783,2296.0
32784,2392.0
32785,1299.0
32786,2383.0
32787,2309.0
32788,2053.0
32789,1322.0
32790,212.0
32791,1145.0
32792,526.0
32793,943.0
32794,1049.0
32795,485.0
32796,662.0
32797,487.0
32798,865.0
32799,66.0
32800,503.0
32801,571.0
32802,510.0
32803,609.0
32804,1060.0
32805,1948.0
32806,1614.0
32807,1653.0
32808,2135.0
32809,1437.0
32810,1671.0
32811,1551.0
32812,1491.0
32813,1030.0
32814,1154.0
32815,835.0
32816,785.0
32817,761.0
32818,97.0
32819,664.0
32820,55.0
32821,63.0
32822,52.0
32823,130.0
32824,344.0
32825,233.0
32826,125.0
32827,158.0
32828,83.0
32829,27.0
32830,36.0
32831,1277.0
32832,463.0
32833,823.0
32834,1042.0
32835,957.0
32836,918.0
32837,1176.0
32838,1591.0
32839,1873.0
32840,2127.0
32841,2218.0
32842,1751.0
32843,1823.0
32844,2341.0
32845,2011.0
32846,1974.0
32847,2159.0
32848,2242.0
32849,2106.0
32850,2245.0
32851,1888.0
32852,1917.0
32853,1827.0
32854,2009.0
32855,798.0
32856,1037.0
32857,651.0
32858,1073.0
32859,789.0
32860,1014.0
32861,438.0
32862,537.0
32863,247.0
32864,352.0
32865,219.0
32866,340.0
32867,1622.0
32868,637.0
32869,2353.0
32870,2397.0
32871,1937.0
32872,2251.0
32873,2158.0
32874,887.0
32875,197.0
32876,440.0
32877,118.0
32878,663.0
32879,437.0
32880,317.0
32881,1663.0
32882,1414.0
32883,415.0
32884,336.0
32885,467.0
32886,224.0
32887,242.0
32888,25.0
32889,92.0
32890,103.0
32891,357.0
32892,270.0
32893,1008.0
32894,1583.0
32895,839.0
32896,1528.0
32897,1520.0
32898,350.0
32899,716.0
32900,257.0
32901,690.0
32902,540.0
32903,1110.0
32904,552.0
32905,459.0
32906,2052.0
32907,1607.0
32908,2091.0
32909,2299.0
32910,1762.0
32911,1854.0
32912,1349.0
32913,1740.0
32914,2170.0
32915,2177.0
32916,1358.0
32917,2150.0
32918,2405.0
32919,2396.0
32920,2319.0
32921,2297.0
32922,1652.0
32923,1576.0
32924,1478.0
32925,1330.0
32926,1893.0
32927,1993.0
32928,2254.0
32929,2399.0
32930,2102.0
32931,1853.0
32932,2142.0
32933,1806.0
32934,2335.0
32935,1581.0
32936,912.0
32937,1271.0
32938,602.0
32939,1065.0
32940,878.0
32941,535.0
32942,605.0
32943,734.0
32944,1208.0
32945,614.0
32946,518.0
32947,612.0
32948,863.0
32949,568.0
32950,678.0
32951,915.0
32952,1177.0
32953,775.0
32954,1151.0
32955,539.0
32956,271.0
32957,919.0
32958,909.0
32959,711.0
32960,1559.0
32961,1768.0
32962,2160.0
32963,2166.0
32964,2094.0
32965,1732.0
32966,1858.0
32967,1922.0
32968,1844.0
32969,1954.0
32970,1138.0
32971,1999.0
32972,2013.0
32973,133.0
32974,243.0
32975,2310.0
32976,2322.0
32977,117.0
32978,926.0
32979,1450.0
32980,1099.0
32981,1743.0
32982,2039.0
32983,2187.0
32984,1864.0
32985,2103.0
32986,2156.0
32987,750.0
32988,724.0
32989,1836.0
32990,2283.0
32991,2153.0
32992,1905.0
32993,1908.0
32994,2249.0
32995,2208.0
32996,128.0
32997,648.0
32998,273.0
32999,170.0
33000,328.0
33001,494.0
33002,1429.0
33003,1309.0
33004,1712.0
33005,1875.0
33006,1845.0
33007,2084.0
33008,753.0
33009,1804.0
33010,1758.0
33011,2079.0
33012,1939.0
33013,903.0
33014,2172.0
33015,2228.0
33016,1798.0
33017,1741.0
33018,1085.0
33019,250.0
33020,542.0
33021,42.0
33022,470.0
33023,554.0
33024,557.0
33025,564.0
33026,371.0
33027,95.0
33028,354.0
33029,1708.0
33030,1817.0
33031,1399.0
33032,1785.0
33033,1650.0
33034,1957.0
33035,419.0
33036,1890.0
33037,1813.0
33038,1716.0
33039,1801.0
33040,369.0
33041,1680.0
33042,1697.0
33043,1566.0
33044,1331.0
33045,1569.0
33046,1318.0
33047,1266.0
33048,1572.0
33049,226.0
33050,1363.0
33051,1262.0
33052,1578.0
33053,1361.0
33054,1133.0
33055,1284.0
33056,1382.0
33057,804.0
33058,875.0
33059,780.0
33060,730.0
33061,498.0
33062,818.0
33063,1872.0
33064,1119.0
33065,939.0
33066,1300.0
33067,847.0
33068,2048.0
33069,2206.0
33070,732.0
33071,2161.0
33072,2005.0
33073,1982.0
33074,2082.0
33075,1989.0
33076,1179.0
33077,1416.0
33078,1629.0
33079,1388.0
33080,1314.0
33081,1345.0
33082,416.0
33083,174.0
33084,59.0
33085,1668.0
33086,1034.0
33087,1381.0
33088,1209.0
33089,1123.0
33090,1257.0
33091,1408.0
33092,1282.0
33093,1876.0
33094,1002.0
33095,1620.0
33096,1366.0
33097,691.0
33098,2126.0
33099,1353.0
33100,1464.0
33101,1514.0
33102,1238.0
33103,2222.0
33104,1979.0
33105,1476.0
33106,2069.0
33107,1592.0
33108,2300.0
33109,1915.0
33110,1816.0
33111,1229.0
33112,993.0
33113,393.0
33114,1838.0
33115,1916.0
33116,1135.0
33117,460.0
33118,512.0
33119,64.0
33120,60.0
33121,70.0
33122,254.0
33123,165.0
33124,275.0
33125,56.0
33126,1031.0
33127,315.0
33128,577.0
33129,604.0
33130,509.0
33131,921.0
33132,967.0
33133,1114.0
33134,787.0
33135,105.0
33136,3.0
33137,927.0
33138,358.0
33139,969.0
33140,794.0
33141,367.0
33142,515.0
33143,851.0
33144,1224.0
33145,227.0
33146,347.0
33147,590.0
33148,1505.0
33149,741.0
33150,342.0
33151,695.0
33152,585.0
33153,831.0
33154,1617.0
33155,846.0
33156,45.0
33157,464.0
33158,283.0
33159,408.0
33160,276.0
33161,124.0
33162,615.0
33163,26.0
33164,48.0
33165,19.0
33166,106.0
33167,33.0
33168,46.0
33169,100.0
33170,9.0
33171,76.0
33172,215.0
33173,94.0
33174,18.0
33175,31.0
33176,39.0
33177,20.0
33178,17.0
33179,5.0
33180,295.0
33181,7.0
33182,4.0
33183,486.0
33184,30.0
33185,11.0
33186,6.0
33187,853.0
33188,1790.0
33189,1115.0
33190,1150.0
33191,1128.0
33192,883.0
33193,1056.0
33194,1407.0
33195,1651.0
33196,1486.0
33197,146.0
33198,1421.0
33199,1237.0
33200,760.0
33201,882.0
33202,790.0
33203,762.0
33204,245.0
33205,561.0
33206,562.0
33207,541.0
33208,702.0
33209,1296.0
33210,721.0
33211,1249.0
33212,777.0
33213,320.0
33214,176.0
33215,840.0
33216,1328.0
33217,990.0
33218,812.0
33219,520.0
33220,356.0
33221,830.0
33222,803.0
33223,1725.0
33224,1638.0
33225,1291.0
33226,2.0
33227,326.0
33228,764.0
33229,221.0
33230,1540.0
33231,153.0
33232,1058.0
33233,1295.0
33234,282.0
