seq_id,tm
31553,399.0
31554,783.0
31555,465.0
31556,384.0
31557,555.0
31558,411.0
31559,449.0
31560,370.0
31561,806.0
31562,484.0
31563,768.0
31564,1593.0
31565,1432.0
31566,1701.0
31567,1491.0
31568,1791.0
31569,1401.0
31570,1399.0
31571,878.0
31572,1027.0
31573,1091.0
31574,1262.0
31575,1169.0
31576,1385.0
31577,1076.0
31578,1064.0
31579,2301.0
31580,2016.0
31581,2227.0
31582,1851.0
31583,1664.0
31584,1798.0
31585,2040.0
31586,1373.0
31587,1560.0
31588,185.0
31589,468.0
31590,160.0
31591,168.0
31592,905.0
31593,779.0
31594,202.0
31595,571.0
31596,233.0
31597,1025.0
31598,486.0
31599,346.0
31600,760.0
31601,1110.0
31602,676.0
31603,1347.0
31604,448.0
31605,936.0
31606,412.0
31607,402.0
31608,1202.0
31609,1112.0
31610,1217.0
31611,1220.0
31612,1023.0
31613,264.0
31614,944.0
31615,390.0
31616,457.0
31617,506.0
31618,773.0
31619,381.0
31620,602.0
31621,642.0
31622,921.0
31623,1476.0
31624,980.0
31625,494.0
31626,528.0
31627,648.0
31628,80.0
31629,49.0
31630,178.0
31631,21.0
31632,824.0
31633,59.0
31634,137.0
31635,232.0
31636,136.0
31637,30.0
31638,219.0
31639,877.0
31640,1539.0
31641,1311.0
31642,621.0
31643,1113.0
31644,967.0
31645,1270.0
31646,1518.0
31647,1167.0
31648,1088.0
31649,1055.0
31650,2001.0
31651,1471.0
31652,2251.0
31653,2120.0
31654,1327.0
31655,1818.0
31656,1925.0
31657,1645.0
31658,1318.0
31659,1655.0
31660,1583.0
31661,1397.0
31662,978.0
31663,700.0
31664,1337.0
31665,1334.0
31666,1156.0
31667,1973.0
31668,1891.0
31669,1666.0
31670,1744.0
31671,1784.0
31672,1485.0
31673,1842.0
31674,1653.0
31675,1592.0
31676,1799.0
31677,1976.0
31678,1830.0
31679,754.0
31680,608.0
31681,763.0
31682,963.0
31683,781.0
31684,941.0
31685,560.0
31686,925.0
31687,888.0
31688,670.0
31689,1003.0
31690,1394.0
31691,1309.0
31692,1142.0
31693,1119.0
31694,1962.0
31695,1758.0
31696,2063.0
31697,2155.0
31698,1097.0
31699,2133.0
31700,994.0
31701,478.0
31702,158.0
31703,23.0
31704,677.0
31705,184.0
31706,630.0
31707,348.0
31708,74.0
31709,1986.0
31710,1493.0
31711,1258.0
31712,1812.0
31713,1386.0
31714,1742.0
31715,1395.0
31716,1408.0
31717,2022.0
31718,1936.0
31719,1469.0
31720,1222.0
31721,556.0
31722,1121.0
31723,637.0
31724,2246.0
31725,1407.0
31726,2108.0
31727,1766.0
31728,1793.0
31729,1905.0
31730,2088.0
31731,2024.0
31732,1437.0
31733,1452.0
31734,775.0
31735,841.0
31736,1554.0
31737,848.0
31738,1389.0
31739,1274.0
31740,1159.0
31741,2318.0
31742,2250.0
31743,2400.0
31744,2276.0
31745,2377.0
31746,2345.0
31747,2365.0
31748,2412.0
31749,1421.0
31750,2380.0
31751,2259.0
31752,1885.0
31753,1615.0
31754,2092.0
31755,2244.0
31756,2265.0
31757,1273.0
31758,1164.0
31759,576.0
31760,684.0
31761,1482.0
31762,1598.0
31763,1763.0
31764,1223.0
31765,1165.0
31766,2023.0
31767,1926.0
31768,2308.0
31769,2020.0
31770,469.0
31771,498.0
31772,527.0
31773,2039.0
31774,1376.0
31775,956.0
31776,1330.0
31777,1713.0
31778,1264.0
31779,1075.0
31780,1126.0
31781,709.0
31782,652.0
31783,479.0
31784,628.0
31785,312.0
31786,134.0
31787,189.0
31788,203.0
31789,1917.0
31790,996.0
31791,1609.0
31792,1876.0
31793,1605.0
31794,1229.0
31795,1754.0
31796,1980.0
31797,1194.0
31798,1035.0
31799,1251.0
31800,885.0
31801,1448.0
31802,2035.0
31803,2091.0
31804,1845.0
31805,2014.0
31806,1834.0
31807,1762.0
31808,644.0
31809,1418.0
31810,1480.0
31811,1430.0
31812,1827.0
31813,1052.0
31814,1428.0
31815,2336.0
31816,2111.0
31817,2341.0
31818,1943.0
31819,2126.0
31820,1574.0
31821,2256.0
31822,2184.0
31823,1396.0
31824,1570.0
31825,1667.0
31826,339.0
31827,655.0
31828,373.0
31829,497.0
31830,409.0
31831,473.0
31832,153.0
31833,585.0
31834,379.0
31835,2170.0
31836,836.0
31837,1260.0
31838,1207.0
31839,1323.0
31840,522.0
31841,1835.0
31842,1679.0
31843,1462.0
31844,1457.0
31845,1367.0
31846,1020.0
31847,1356.0
31848,1971.0
31849,2149.0
31850,1778.0
31851,1838.0
31852,2013.0
31853,1921.0
31854,1760.0
31855,2153.0
31856,1883.0
31857,2065.0
31858,1700.0
31859,559.0
31860,2125.0
31861,1714.0
31862,1198.0
31863,910.0
31864,458.0
31865,129.0
31866,89.0
31867,265.0
31868,138.0
31869,668.0
31870,188.0
31871,248.0
31872,393.0
31873,1191.0
31874,1099.0
31875,1042.0
31876,722.0
31877,912.0
31878,407.0
31879,759.0
31880,434.0
31881,1013.0
31882,1247.0
31883,1017.0
31884,868.0
31885,1321.0
31886,558.0
31887,464.0
31888,163.0
31889,452.0
31890,149.0
31891,378.0
31892,703.0
31893,692.0
31894,239.0
31895,1414.0
31896,860.0
31897,864.0
31898,929.0
31899,1206.0
31900,680.0
31901,1473.0
31902,651.0
31903,830.0
31904,278.0
31905,979.0
31906,1116.0
31907,1190.0
31908,361.0
31909,31.0
31910,17.0
31911,176.0
31912,84.0
31913,53.0
31914,44.0
31915,1069.0
31916,1642.0
31917,1132.0
31918,1668.0
31919,1307.0
31920,1146.0
31921,1111.0
31922,1353.0
31923,2283.0
31924,1388.0
31925,674.0
31926,659.0
31927,654.0
31928,445.0
31929,1350.0
31930,306.0
31931,741.0
31932,259.0
31933,586.0
31934,450.0
31935,301.0
31936,540.0
31937,182.0
31938,117.0
31939,106.0
31940,173.0
31941,386.0
31942,541.0
31943,214.0
31944,133.0
31945,123.0
31946,332.0
31947,1002.0
31948,419.0
31949,234.0
31950,240.0
31951,200.0
31952,744.0
31953,1045.0
31954,1541.0
31955,675.0
31956,551.0
31957,716.0
31958,1184.0
31959,455.0
31960,932.0
31961,756.0
31962,2052.0
31963,1449.0
31964,1898.0
31965,2239.0
31966,1464.0
31967,2136.0
31968,2277.0
31969,1581.0
31970,762.0
31971,377.0
31972,421.0
31973,111.0
31974,612.0
31975,75.0
31976,85.0
31977,56.0
31978,145.0
31979,439.0
31980,63.0
31981,65.0
31982,236.0
31983,73.0
31984,859.0
31985,1050.0
31986,1416.0
31987,1276.0
31988,725.0
31989,1864.0
31990,1425.0
31991,1219.0
31992,1528.0
31993,1550.0
31994,1772.0
31995,263.0
31996,1657.0
31997,1875.0
31998,1658.0
31999,2177.0
32000,1981.0
32001,1325.0
32002,1571.0
32003,2141.0
32004,1906.0
32005,1729.0
32006,2054.0
32007,1816.0
32008,1141.0
32009,1151.0
32010,1134.0
32011,900.0
32012,982.0
32013,1349.0
32014,1197.0
32015,1536.0
32016,1670.0
32017,1072.0
32018,311.0
32019,1878.0
32020,1643.0
32021,1424.0
32022,707.0
32023,105.0
32024,788.0
32025,796.0
32026,405.0
32027,90.0
32028,599.0
32029,276.0
32030,1140.0
32031,1109.0
32032,615.0
32033,636.0
32034,69.0
32035,1699.0
32036,1279.0
32037,1216.0
32038,1209.0
32039,1259.0
32040,1810.0
32041,1637.0
32042,1746.0
32043,1677.0
32044,733.0
32045,821.0
32046,552.0
32047,316.0
32048,227.0
32049,303.0
32050,295.0
32051,1263.0
32052,838.0
32053,1494.0
32054,61.0
32055,812.0
32056,533.0
32057,114.0
32058,913.0
32059,823.0
32060,535.0
32061,1094.0
32062,467.0
32063,272.0
32064,491.0
32065,441.0
32066,1352.0
32067,622.0
32068,2087.0
32069,1941.0
32070,2312.0
32071,1804.0
32072,949.0
32073,1596.0
32074,1993.0
32075,2188.0
32076,2199.0
32077,2158.0
32078,1874.0
32079,1984.0
32080,751.0
32081,297.0
32082,331.0
32083,161.0
32084,755.0
32085,430.0
32086,398.0
32087,356.0
32088,204.0
32089,933.0
32090,416.0
32091,238.0
32092,1083.0
32093,893.0
32094,593.0
32095,151.0
32096,519.0
32097,513.0
32098,364.0
32099,437.0
32100,1474.0
32101,1078.0
32102,2195.0
32103,2305.0
32104,2234.0
32105,2154.0
32106,1954.0
32107,2322.0
32108,1910.0
32109,2206.0
32110,2339.0
32111,1012.0
32112,1237.0
32113,1522.0
32114,987.0
32115,1265.0
32116,1212.0
32117,1803.0
32118,2139.0
32119,1380.0
32120,1731.0
32121,1431.0
32122,2162.0
32123,1057.0
32124,1871.0
32125,1266.0
32126,1985.0
32127,1634.0
32128,1532.0
32129,1836.0
32130,2118.0
32131,776.0
32132,850.0
32133,507.0
32134,667.0
32135,998.0
32136,999.0
32137,632.0
32138,557.0
32139,785.0
32140,472.0
32141,1081.0
32142,974.0
32143,874.0
32144,822.0
32145,1808.0
32146,2299.0
32147,1674.0
32148,1681.0
32149,1481.0
32150,1201.0
32151,1715.0
32152,2273.0
32153,952.0
32154,1955.0
32155,1748.0
32156,1519.0
32157,2056.0
32158,2129.0
32159,1992.0
32160,1682.0
32161,1242.0
32162,1308.0
32163,1383.0
32164,1548.0
32165,2147.0
32166,1841.0
32167,2171.0
32168,2219.0
32169,2069.0
32170,1991.0
32171,2109.0
32172,2243.0
32173,2282.0
32174,2085.0
32175,1189.0
32176,2379.0
32177,2376.0
32178,1602.0
32179,2357.0
32180,2196.0
32181,2406.0
32182,2287.0
32183,2359.0
32184,1067.0
32185,1578.0
32186,1786.0
32187,1927.0
32188,1733.0
32189,1792.0
32190,1640.0
32191,1540.0
32192,1406.0
32193,1513.0
32194,1412.0
32195,2046.0
32196,2255.0
32197,1569.0
32198,2070.0
32199,1434.0
32200,2203.0
32201,2260.0
32202,1964.0
32203,564.0
32204,329.0
32205,1231.0
32206,915.0
32207,800.0
32208,742.0
32209,696.0
32210,1157.0
32211,1150.0
32212,961.0
32213,459.0
32214,870.0
32215,856.0
32216,1166.0
32217,154.0
32218,164.0
32219,304.0
32220,1046.0
32221,855.0
32222,408.0
32223,246.0
32224,94.0
32225,260.0
32226,87.0
32227,424.0
32228,388.0
32229,254.0
32230,500.0
32231,489.0
32232,186.0
32233,135.0
32234,50.0
32235,183.0
32236,1405.0
32237,1268.0
32238,1558.0
32239,529.0
32240,1544.0
32241,1977.0
32242,1426.0
32243,1479.0
32244,323.0
32245,252.0
32246,619.0
32247,52.0
32248,132.0
32249,1456.0
32250,1092.0
32251,1649.0
32252,849.0
32253,2028.0
32254,1340.0
32255,1712.0
32256,1654.0
32257,1855.0
32258,1594.0
32259,2286.0
32260,2297.0
32261,2355.0
32262,1623.0
32263,2201.0
32264,68.0
32265,79.0
32266,1454.0
32267,1579.0
32268,1338.0
32269,695.0
32270,1143.0
32271,1787.0
32272,1600.0
32273,1379.0
32274,1410.0
32275,1178.0
32276,1077.0
32277,791.0
32278,690.0
32279,82.0
32280,83.0
32281,77.0
32282,988.0
32283,678.0
32284,976.0
32285,661.0
32286,669.0
32287,782.0
32288,693.0
32289,1135.0
32290,993.0
32291,1155.0
32292,501.0
32293,258.0
32294,1.0
32295,198.0
32296,1404.0
32297,834.0
32298,820.0
32299,46.0
32300,380.0
32301,567.0
32302,718.0
32303,1529.0
32304,607.0
32305,1391.0
32306,1235.0
32307,1427.0
32308,1033.0
32309,1360.0
32310,1913.0
32311,828.0
32312,505.0
32313,544.0
32314,904.0
32315,799.0
32316,1446.0
32317,2389.0
32318,2368.0
32319,2360.0
32320,2237.0
32321,2398.0
32322,2375.0
32323,2383.0
32324,2174.0
32325,2262.0
32326,2067.0
32327,2347.0
32328,2387.0
32329,2323.0
32330,2358.0
32331,2410.0
32332,1241.0
32333,2390.0
32334,2382.0
32335,2335.0
32336,2026.0
32337,2373.0
32338,1451.0
32339,2084.0
32340,1214.0
32341,2057.0
32342,1880.0
32343,1895.0
32344,2216.0
32345,2317.0
32346,1854.0
32347,2253.0
32348,2079.0
32349,2240.0
32350,2354.0
32351,2135.0
32352,1587.0
32353,1951.0
32354,1865.0
32355,2210.0
32356,1879.0
32357,1484.0
32358,1523.0
32359,867.0
32360,729.0
32361,1586.0
32362,391.0
32363,1041.0
32364,1158.0
32365,1230.0
32366,1162.0
32367,969.0
32368,807.0
32369,854.0
32370,1153.0
32371,1662.0
32372,1564.0
32373,2327.0
32374,1947.0
32375,1918.0
32376,2018.0
32377,1779.0
32378,1692.0
32379,1815.0
32380,2333.0
32381,2307.0
32382,1415.0
32383,2213.0
32384,2005.0
32385,2053.0
32386,1573.0
32387,1521.0
32388,2130.0
32389,1100.0
32390,1749.0
32391,2193.0
32392,1764.0
32393,2182.0
32394,1959.0
32395,1384.0
32396,2093.0
32397,2137.0
32398,1853.0
32399,1790.0
32400,1314.0
32401,911.0
32402,549.0
32403,442.0
32404,617.0
32405,1867.0
32406,1839.0
32407,142.0
32408,48.0
32409,179.0
32410,104.0
32411,66.0
32412,194.0
32413,95.0
32414,97.0
32415,124.0
32416,964.0
32417,649.0
32418,1181.0
32419,727.0
32420,665.0
32421,876.0
32422,1031.0
32423,349.0
32424,496.0
32425,374.0
32426,444.0
32427,1087.0
32428,1101.0
32429,477.0
32430,597.0
32431,1859.0
32432,1466.0
32433,1490.0
32434,1996.0
32435,1935.0
32436,1364.0
32437,1028.0
32438,363.0
32439,340.0
32440,269.0
32441,320.0
32442,1534.0
32443,197.0
32444,226.0
32445,641.0
32446,650.0
32447,588.0
32448,355.0
32449,418.0
32450,548.0
32451,268.0
32452,159.0
32453,261.0
32454,1320.0
32455,70.0
32456,538.0
32457,454.0
32458,382.0
32459,218.0
32460,107.0
32461,369.0
32462,221.0
32463,223.0
32464,376.0
32465,579.0
32466,1056.0
32467,1290.0
32468,1601.0
32469,712.0
32470,1510.0
32471,1472.0
32472,1727.0
32473,1358.0
32474,518.0
32475,315.0
32476,1722.0
32477,1124.0
32478,728.0
32479,596.0
32480,431.0
32481,321.0
32482,1218.0
32483,1828.0
32484,2123.0
32485,2401.0
32486,2408.0
32487,2315.0
32488,2311.0
32489,2366.0
32490,2362.0
32491,2270.0
32492,2058.0
32493,2221.0
32494,2175.0
32495,2200.0
32496,2151.0
32497,2342.0
32498,1635.0
32499,2298.0
32500,2160.0
32501,2049.0
32502,1902.0
32503,2343.0
32504,2121.0
32505,2101.0
32506,1950.0
32507,1590.0
32508,1755.0
32509,2280.0
32510,1741.0
32511,1957.0
32512,2036.0
32513,1525.0
32514,2263.0
32515,337.0
32516,1942.0
32517,2164.0
32518,2113.0
32519,2152.0
32520,2041.0
32521,2064.0
32522,2015.0
32523,2021.0
32524,1058.0
32525,946.0
32526,1180.0
32527,2189.0
32528,829.0
32529,1797.0
32530,1371.0
32531,971.0
32532,1128.0
32533,948.0
32534,880.0
32535,1613.0
32536,938.0
32537,1066.0
32538,122.0
32539,436.0
32540,112.0
32541,213.0
32542,1420.0
32543,600.0
32544,574.0
32545,604.0
32546,257.0
32547,287.0
32548,682.0
32549,713.0
32550,704.0
32551,294.0
32552,119.0
32553,539.0
32554,404.0
32555,1095.0
32556,483.0
32557,1007.0
32558,826.0
32559,2413.0
32560,861.0
32561,620.0
32562,840.0
32563,605.0
32564,568.0
32565,959.0
32566,279.0
32567,191.0
32568,514.0
32569,170.0
32570,177.0
32571,101.0
32572,280.0
32573,453.0
32574,1725.0
32575,2103.0
32576,1990.0
32577,2007.0
32578,1968.0
32579,2099.0
32580,1795.0
32581,1750.0
32582,271.0
32583,601.0
32584,536.0
32585,1147.0
32586,2045.0
32587,968.0
32588,2340.0
32589,2264.0
32590,2275.0
32591,1591.0
32592,2190.0
32593,1914.0
32594,1887.0
32595,1857.0
32596,1650.0
32597,1824.0
32598,1163.0
32599,2350.0
32600,2338.0
32601,2291.0
32602,1783.0
32603,1890.0
32604,2233.0
32605,2348.0
32606,2304.0
32607,1888.0
32608,2394.0
32609,1982.0
32610,2399.0
32611,2371.0
32612,2176.0
32613,2310.0
32614,1553.0
32615,2161.0
32616,2083.0
32617,1937.0
32618,2364.0
32619,2119.0
32620,1580.0
32621,1044.0
32622,1063.0
32623,1556.0
32624,1678.0
32625,1228.0
32626,1621.0
32627,1923.0
32628,769.0
32629,737.0
32630,653.0
32631,767.0
32632,433.0
32633,983.0
32634,784.0
32635,1533.0
32636,1071.0
32637,1183.0
32638,1225.0
32639,902.0
32640,324.0
32641,2106.0
32642,1780.0
32643,2166.0
32644,1641.0
32645,1630.0
32646,1059.0
32647,1562.0
32648,2055.0
32649,166.0
32650,140.0
32651,624.0
32652,688.0
32653,1463.0
32654,362.0
32655,78.0
32656,16.0
32657,517.0
32658,284.0
32659,962.0
32660,1514.0
32661,526.0
32662,371.0
32663,645.0
32664,566.0
32665,1152.0
32666,631.0
32667,672.0
32668,726.0
32669,512.0
32670,614.0
32671,2356.0
32672,1294.0
32673,1616.0
32674,1496.0
32675,1821.0
32676,2222.0
32677,1720.0
32678,2257.0
32679,2183.0
32680,2324.0
32681,1945.0
32682,1956.0
32683,1344.0
32684,1537.0
32685,190.0
32686,113.0
32687,146.0
32688,485.0
32689,155.0
32690,196.0
32691,366.0
32692,666.0
32693,208.0
32694,128.0
32695,594.0
32696,609.0
32697,1999.0
32698,1508.0
32699,2194.0
32700,1759.0
32701,1370.0
32702,1341.0
32703,2271.0
32704,2279.0
32705,2004.0
32706,1978.0
32707,1931.0
32708,1814.0
32709,1989.0
32710,2320.0
32711,1511.0
32712,1227.0
32713,1669.0
32714,1497.0
32715,1060.0
32716,804.0
32717,1114.0
32718,2089.0
32719,1068.0
32720,1439.0
32721,1767.0
32722,2037.0
32723,2326.0
32724,2102.0
32725,2351.0
32726,1949.0
32727,1010.0
32728,2157.0
32729,1896.0
32730,2309.0
32731,1691.0
32732,1136.0
32733,1932.0
32734,1582.0
32735,2352.0
32736,2409.0
32737,2372.0
32738,1869.0
32739,1933.0
32740,1226.0
32741,1512.0
32742,1822.0
32743,1515.0
32744,1723.0
32745,1622.0
32746,1433.0
32747,1185.0
32748,901.0
32749,1620.0
32750,2268.0
32751,2086.0
32752,1915.0
32753,2302.0
32754,2214.0
32755,1916.0
32756,2224.0
32757,2197.0
32758,924.0
32759,2303.0
32760,2080.0
32761,2334.0
32762,1683.0
32763,1543.0
32764,1422.0
32765,2034.0
32766,1447.0
32767,1289.0
32768,1468.0
32769,957.0
32770,2198.0
32771,2281.0
32772,1789.0
32773,1335.0
32774,2115.0
32775,2292.0
32776,2391.0
32777,2369.0
32778,2249.0
32779,2202.0
32780,2361.0
32781,2313.0
32782,2300.0
32783,2316.0
32784,2393.0
32785,1507.0
32786,2384.0
32787,2330.0
32788,2148.0
32789,1345.0
32790,228.0
32791,1313.0
32792,520.0
32793,950.0
32794,1208.0
32795,521.0
32796,657.0
32797,509.0
32798,939.0
32799,102.0
32800,524.0
32801,658.0
32802,561.0
32803,694.0
32804,1117.0
32805,1960.0
32806,1606.0
32807,1611.0
32808,2110.0
32809,1382.0
32810,1704.0
32811,1549.0
32812,1547.0
32813,1106.0
32814,1211.0
32815,843.0
32816,811.0
32817,795.0
32818,143.0
32819,739.0
32820,64.0
32821,81.0
32822,55.0
32823,139.0
32824,392.0
32825,291.0
32826,152.0
32827,175.0
32828,98.0
32829,32.0
32830,41.0
32831,1357.0
32832,487.0
32833,886.0
32834,1149.0
32835,926.0
32836,1018.0
32837,1267.0
32838,1673.0
32839,1894.0
32840,2068.0
32841,2211.0
32842,1724.0
32843,1777.0
32844,2332.0
32845,2027.0
32846,1994.0
32847,2150.0
32848,2230.0
32849,2117.0
32850,2247.0
32851,1912.0
32852,1975.0
32853,1911.0
32854,2050.0
32855,839.0
32856,1080.0
32857,689.0
32858,1120.0
32859,831.0
32860,1009.0
32861,396.0
32862,495.0
32863,274.0
32864,360.0
32865,215.0
32866,299.0
32867,1584.0
32868,627.0
32869,2346.0
32870,2388.0
32871,1829.0
32872,2288.0
32873,2186.0
32874,817.0
32875,201.0
32876,447.0
32877,99.0
32878,598.0
32879,383.0
32880,307.0
32881,1676.0
32882,1483.0
32883,397.0
32884,266.0
32885,463.0
32886,181.0
32887,293.0
32888,35.0
32889,71.0
32890,93.0
32891,352.0
32892,225.0
32893,1024.0
32894,1527.0
32895,736.0
32896,1445.0
32897,1310.0
32898,298.0
32899,629.0
32900,222.0
32901,679.0
32902,545.0
32903,986.0
32904,569.0
32905,493.0
32906,2081.0
32907,1572.0
32908,1987.0
32909,2325.0
32910,1738.0
32911,1831.0
32912,1331.0
32913,1651.0
32914,2075.0
32915,2112.0
32916,1589.0
32917,2090.0
32918,2407.0
32919,2397.0
32920,2242.0
32921,2258.0
32922,1612.0
32923,1559.0
32924,1502.0
32925,1372.0
32926,1837.0
32927,1938.0
32928,2208.0
32929,2385.0
32930,1995.0
32931,1774.0
32932,2127.0
32933,1776.0
32934,2328.0
32935,1607.0
32936,882.0
32937,1342.0
32938,573.0
32939,1086.0
32940,1014.0
32941,543.0
32942,640.0
32943,815.0
32944,1171.0
32945,708.0
32946,554.0
32947,660.0
32948,917.0
32949,610.0
32950,743.0
32951,931.0
32952,1172.0
32953,780.0
32954,1105.0
32955,516.0
32956,296.0
32957,897.0
32958,909.0
32959,723.0
32960,1542.0
32961,1684.0
32962,2114.0
32963,2156.0
32964,2143.0
32965,1726.0
32966,1843.0
32967,1826.0
32968,1739.0
32969,1884.0
32970,1138.0
32971,1901.0
32972,1907.0
32973,118.0
32974,212.0
32975,2245.0
32976,2290.0
32977,108.0
32978,869.0
32979,1403.0
32980,992.0
32981,1709.0
32982,2017.0
32983,2180.0
32984,1848.0
32985,2082.0
32986,2159.0
32987,871.0
32988,717.0
32989,1721.0
32990,2254.0
32991,2142.0
32992,1944.0
32993,1940.0
32994,2278.0
32995,2217.0
32996,121.0
32997,589.0
32998,292.0
32999,157.0
33000,314.0
33001,443.0
33002,1375.0
33003,1253.0
33004,1685.0
33005,1866.0
33006,1833.0
33007,2011.0
33008,818.0
33009,1702.0
33010,1707.0
33011,2044.0
33012,1939.0
33013,972.0
33014,2146.0
33015,2205.0
33016,1817.0
33017,1752.0
33018,984.0
33019,267.0
33020,582.0
33021,38.0
33022,481.0
33023,584.0
33024,572.0
33025,546.0
33026,368.0
33027,92.0
33028,319.0
33029,1665.0
33030,1800.0
33031,1295.0
33032,1756.0
33033,1624.0
33034,1899.0
33035,425.0
33036,1850.0
33037,1775.0
33038,1617.0
33039,1753.0
33040,440.0
33041,1688.0
33042,1694.0
33043,1552.0
33044,1261.0
33045,1500.0
33046,1232.0
33047,1199.0
33048,1509.0
33049,216.0
33050,1269.0
33051,1187.0
33052,1489.0
33053,1303.0
33054,1047.0
33055,1204.0
33056,1346.0
33057,721.0
33058,774.0
33059,643.0
33060,633.0
33061,422.0
33062,749.0
33063,1794.0
33064,1065.0
33065,928.0
33066,1304.0
33067,883.0
33068,1892.0
33069,2138.0
33070,872.0
33071,2097.0
33072,1908.0
33073,1946.0
33074,2078.0
33075,1952.0
33076,1062.0
33077,1286.0
33078,1535.0
33079,1272.0
33080,1248.0
33081,1271.0
33082,353.0
33083,125.0
33084,45.0
33085,1652.0
33086,943.0
33087,1377.0
33088,1104.0
33089,1107.0
33090,1170.0
33091,1315.0
33092,1249.0
33093,1872.0
33094,1034.0
33095,1597.0
33096,1301.0
33097,724.0
33098,2074.0
33099,1239.0
33100,1413.0
33101,1546.0
33102,1243.0
33103,2204.0
33104,1974.0
33105,1470.0
33106,2060.0
33107,1499.0
33108,2252.0
33109,1868.0
33110,1765.0
33111,1200.0
33112,1006.0
33113,372.0
33114,1809.0
33115,1881.0
33116,1074.0
33117,508.0
33118,525.0
33119,72.0
33120,60.0
33121,67.0
33122,207.0
33123,147.0
33124,308.0
33125,58.0
33126,1000.0
33127,333.0
33128,570.0
33129,587.0
33130,476.0
33131,907.0
33132,937.0
33133,1148.0
33134,789.0
33135,110.0
33136,8.0
33137,906.0
33138,375.0
33139,1019.0
33140,947.0
33141,488.0
33142,616.0
33143,951.0
33144,1312.0
33145,309.0
33146,427.0
33147,711.0
33148,1506.0
33149,766.0
33150,429.0
33151,808.0
33152,623.0
33153,851.0
33154,1625.0
33155,862.0
33156,37.0
33157,414.0
33158,345.0
33159,428.0
33160,327.0
33161,131.0
33162,663.0
33163,27.0
33164,47.0
33165,24.0
33166,126.0
33167,42.0
33168,51.0
33169,103.0
33170,11.0
33171,86.0
33172,209.0
33173,116.0
33174,18.0
33175,36.0
33176,43.0
33177,26.0
33178,20.0
33179,7.0
33180,354.0
33181,12.0
33182,3.0
33183,490.0
33184,39.0
33185,13.0
33186,10.0
33187,802.0
33188,1686.0
33189,1098.0
33190,1084.0
33191,1043.0
33192,798.0
33193,1016.0
33194,1351.0
33195,1545.0
33196,1398.0
33197,130.0
33198,1381.0
33199,1281.0
33200,753.0
33201,891.0
33202,752.0
33203,746.0
33204,237.0
33205,578.0
33206,550.0
33207,499.0
33208,748.0
33209,1298.0
33210,732.0
33211,1282.0
33212,765.0
33213,341.0
33214,171.0
33215,792.0
33216,1284.0
33217,922.0
33218,777.0
33219,504.0
33220,328.0
33221,738.0
33222,770.0
33223,1690.0
33224,1619.0
33225,1257.0
33226,2.0
33227,255.0
33228,786.0
33229,229.0
33230,1465.0
33231,172.0
33232,1048.0
33233,1299.0
33234,288.0
