seq_id,tm
31779,1062.0
31780,1057.0
31781,697.0
31782,725.0
31783,469.0
31784,744.0
31785,304.0
31786,162.0
31787,195.0
31788,236.0
31789,1942.0
31790,957.0
31791,1614.0
31792,1842.0
31793,1531.0
31794,1190.0
31795,1647.0
31796,1975.0
31797,1121.0
31798,1119.0
31799,1210.0
31800,954.0
31801,1548.0
31802,1951.0
31803,2068.0
31804,1790.0
31805,2112.0
31806,1846.0
31807,1645.0
31808,732.0
31809,1323.0
31810,1469.0
31811,1513.0
31812,1691.0
31813,1091.0
31814,1454.0
31815,2350.0
31816,2155.0
31817,2349.0
31818,1893.0
31819,2128.0
31820,1550.0
31821,2270.0
31822,2175.0
31823,1590.0
31824,1748.0
31825,1750.0
31826,416.0
31827,835.0
31828,474.0
31829,593.0
31830,458.0
31831,608.0
31832,265.0
31833,758.0
31834,477.0
31835,2232.0
31836,876.0
31837,1327.0
31838,1279.0
31839,1383.0
31840,599.0
31841,1784.0
31842,1518.0
31843,1488.0
31844,1380.0
31845,1365.0
31846,1023.0
31847,1363.0
31848,1847.0
31849,2154.0
31850,1792.0
31851,1799.0
31852,2000.0
31853,1867.0
31854,1775.0
31855,2070.0
31856,1844.0
31857,2012.0
31858,1706.0
31859,518.0
31860,2099.0
31861,1742.0
31862,1298.0
31863,872.0
31864,486.0
31865,182.0
31866,94.0
31867,314.0
31868,174.0
31869,707.0
31870,203.0
31871,300.0
31872,447.0
31873,1211.0
31874,1082.0
31875,1016.0
31876,668.0
31877,944.0
31878,400.0
31879,709.0
31880,466.0
31881,997.0
31882,1295.0
31883,1046.0
31884,867.0
31885,1292.0
31886,656.0
31887,504.0
31888,123.0
31889,414.0
31890,158.0
31891,255.0
31892,650.0
31893,762.0
31894,234.0
31895,1523.0
31896,894.0
31897,860.0
31898,962.0
31899,1268.0
31900,716.0
31901,1473.0
31902,653.0
31903,881.0
31904,375.0
31905,941.0
31906,1102.0
31907,1228.0
31908,361.0
31909,26.0
31910,13.0
31911,237.0
31912,92.0
31913,51.0
31914,37.0
31915,1132.0
31916,1729.0
31917,1115.0
31918,1716.0
31919,1337.0
31920,1250.0
31921,1232.0
31922,1282.0
31923,2305.0
31924,1342.0
31925,624.0
31926,634.0
31927,585.0
31928,365.0
31929,1285.0
31930,230.0
31931,639.0
31932,248.0
31933,449.0
31934,350.0
31935,209.0
31936,430.0
31937,171.0
31938,127.0
31939,113.0
31940,166.0
31941,412.0
31942,557.0
31943,210.0
31944,117.0
31945,125.0
31946,341.0
31947,1111.0
31948,419.0
31949,296.0
31950,262.0
31951,200.0
31952,779.0
31953,1162.0
31954,1547.0
31955,703.0
31956,536.0
31957,800.0
31958,1231.0
31959,483.0
31960,871.0
31961,763.0
31962,2100.0
31963,1497.0
31964,1878.0
31965,2273.0
31966,1482.0
31967,2221.0
31968,2246.0
31969,1673.0
31970,825.0
31971,508.0
31972,484.0
31973,105.0
31974,772.0
31975,119.0
31976,80.0
31977,86.0
31978,121.0
31979,562.0
31980,97.0
31981,65.0
31982,351.0
31983,98.0
31984,879.0
31985,1124.0
31986,1604.0
31987,1308.0
31988,856.0
31989,1997.0
31990,1417.0
31991,1392.0
31992,1577.0
31993,1666.0
31994,1801.0
31995,337.0
31996,1761.0
31997,1870.0
31998,1820.0
31999,2226.0
32000,1876.0
32001,1429.0
32002,1746.0
32003,2075.0
32004,1895.0
32005,1765.0
32006,2090.0
32007,1781.0
32008,1202.0
32009,1254.0
32010,1137.0
32011,1014.0
32012,1087.0
32013,1320.0
32014,1261.0
32015,1485.0
32016,1646.0
32017,1180.0
32018,348.0
32019,1957.0
32020,1677.0
32021,1500.0
32022,771.0
32023,148.0
32024,816.0
32025,808.0
32026,481.0
32027,83.0
32028,676.0
32029,221.0
32030,1237.0
32031,1114.0
32032,673.0
32033,753.0
32034,76.0
32035,1819.0
32036,1267.0
32037,1299.0
32038,1266.0
32039,1234.0
32040,1915.0
32041,1579.0
32042,1793.0
32043,1663.0
32044,802.0
32045,817.0
32046,527.0
32047,380.0
32048,271.0
32049,288.0
32050,295.0
32051,1351.0
32052,757.0
32053,1529.0
32054,62.0
32055,828.0
32056,521.0
32057,107.0
32058,869.0
32059,750.0
32060,572.0
32061,1156.0
32062,480.0
32063,328.0
32064,456.0
32065,492.0
32066,1367.0
32067,580.0
32068,2111.0
32069,1887.0
32070,2308.0
32071,1667.0
32072,918.0
32073,1671.0
32074,2061.0
32075,2225.0
32076,2107.0
32077,2182.0
32078,1787.0
32079,2014.0
32080,727.0
32081,359.0
32082,378.0
32083,163.0
32084,752.0
32085,460.0
32086,408.0
32087,385.0
32088,194.0
32089,967.0
32090,442.0
32091,275.0
32092,1126.0
32093,864.0
32094,642.0
32095,135.0
32096,563.0
32097,500.0
32098,391.0
32099,453.0
32100,1567.0
32101,1055.0
32102,2148.0
32103,2295.0
32104,2180.0
32105,2158.0
32106,2030.0
32107,2265.0
32108,1877.0
32109,2160.0
32110,2342.0
32111,1095.0
32112,1262.0
32113,1640.0
32114,1077.0
32115,1244.0
32116,1242.0
32117,1710.0
32118,2238.0
32119,1277.0
32120,1865.0
32121,1535.0
32122,2193.0
32123,1036.0
32124,1834.0
32125,1355.0
32126,2050.0
32127,1739.0
32128,1525.0
32129,1928.0
32130,2173.0
32131,843.0
32132,937.0
32133,523.0
32134,722.0
32135,866.0
32136,1116.0
32137,670.0
32138,654.0
32139,898.0
32140,530.0
32141,1094.0
32142,1073.0
32143,852.0
32144,861.0
32145,1791.0
32146,2329.0
32147,1636.0
32148,1733.0
32149,1397.0
32150,1163.0
32151,1672.0
32152,2287.0
32153,936.0
32154,1987.0
32155,1732.0
32156,1698.0
32157,2167.0
32158,2137.0
32159,2125.0
32160,1794.0
32161,1181.0
32162,1393.0
32163,1451.0
32164,1575.0
32165,2204.0
32166,1800.0
32167,2254.0
32168,2314.0
32169,2069.0
32170,2051.0
32171,2059.0
32172,2325.0
32173,2294.0
32174,2152.0
32175,1164.0
32176,2388.0
32177,2361.0
32178,1651.0
32179,2384.0
32180,2297.0
32181,2403.0
32182,2304.0
32183,2379.0
32184,1083.0
32185,1682.0
32186,1880.0
32187,1998.0
32188,1798.0
32189,1788.0
32190,1718.0
32191,1619.0
32192,1528.0
32193,1648.0
32194,1521.0
32195,2088.0
32196,2236.0
32197,1495.0
32198,2047.0
32199,1446.0
32200,2194.0
32201,2281.0
32202,1943.0
32203,730.0
32204,432.0
32205,1353.0
32206,985.0
32207,930.0
32208,815.0
32209,797.0
32210,1300.0
32211,1301.0
32212,1086.0
32213,498.0
32214,1002.0
32215,947.0
32216,1358.0
32217,208.0
32218,160.0
32219,284.0
32220,1142.0
32221,829.0
32222,452.0
32223,272.0
32224,102.0
32225,310.0
32226,91.0
32227,424.0
32228,386.0
32229,303.0
32230,495.0
32231,520.0
32232,213.0
32233,167.0
32234,47.0
32235,150.0
32236,1428.0
32237,1194.0
32238,1565.0
32239,515.0
32240,1543.0
32241,1902.0
32242,1474.0
32243,1462.0
32244,368.0
32245,344.0
32246,683.0
32247,56.0
32248,161.0
32249,1533.0
32250,1170.0
32251,1731.0
32252,882.0
32253,2027.0
32254,1376.0
32255,1768.0
32256,1760.0
32257,1944.0
32258,1591.0
32259,2309.0
32260,2269.0
32261,2356.0
32262,1715.0
32263,2242.0
32264,70.0
32265,77.0
32266,1539.0
32267,1684.0
32268,1401.0
32269,671.0
32270,1225.0
32271,1776.0
32272,1630.0
32273,1413.0
32274,1423.0
32275,1252.0
32276,1037.0
32277,742.0
32278,674.0
32279,71.0
32280,74.0
32281,59.0
32282,975.0
32283,582.0
32284,979.0
32285,535.0
32286,613.0
32287,718.0
32288,598.0
32289,1098.0
32290,899.0
32291,1027.0
32292,465.0
32293,240.0
32294,1.0
32295,153.0
32296,1405.0
32297,799.0
32298,812.0
32299,28.0
32300,358.0
32301,532.0
32302,629.0
32303,1537.0
32304,595.0
32305,1276.0
32306,1183.0
32307,1350.0
32308,1028.0
32309,1416.0
32310,1808.0
32311,824.0
32312,507.0
32313,491.0
32314,862.0
32315,822.0
32316,1304.0
32317,2389.0
32318,2319.0
32319,2351.0
32320,2126.0
32321,2400.0
32322,2376.0
32323,2380.0
32324,2135.0
32325,2267.0
32326,2133.0
32327,2298.0
32328,2386.0
32329,2275.0
32330,2345.0
32331,2410.0
32332,1192.0
32333,2390.0
32334,2372.0
32335,2352.0
32336,1925.0
32337,2377.0
32338,1284.0
32339,1981.0
32340,1127.0
32341,2029.0
32342,1708.0
32343,1832.0
32344,2216.0
32345,2241.0
32346,1753.0
32347,2222.0
32348,1931.0
32349,2199.0
32350,2338.0
32351,2060.0
32352,1465.0
32353,1896.0
32354,1804.0
32355,2159.0
32356,1721.0
32357,1325.0
32358,1508.0
32359,883.0
32360,702.0
32361,1527.0
32362,355.0
32363,965.0
32364,1065.0
32365,1188.0
32366,1154.0
32367,901.0
32368,660.0
32369,778.0
32370,1149.0
32371,1571.0
32372,1410.0
32373,2346.0
32374,1868.0
32375,1952.0
32376,1948.0
32377,1813.0
32378,1650.0
32379,1869.0
32380,2348.0
32381,2321.0
32382,1390.0
32383,2123.0
32384,1940.0
32385,2092.0
32386,1526.0
32387,1559.0
32388,2081.0
32389,1152.0
32390,1841.0
32391,2172.0
32392,1713.0
32393,2224.0
32394,2038.0
32395,1419.0
32396,2139.0
32397,2082.0
32398,1960.0
32399,1751.0
32400,1248.0
32401,908.0
32402,575.0
32403,445.0
32404,516.0
32405,1927.0
32406,1679.0
32407,176.0
32408,50.0
32409,222.0
32410,114.0
32411,84.0
32412,259.0
32413,109.0
32414,99.0
32415,151.0
32416,1022.0
32417,612.0
32418,1168.0
32419,714.0
32420,592.0
32421,893.0
32422,916.0
32423,356.0
32424,425.0
32425,379.0
32426,431.0
32427,1005.0
32428,1001.0
32429,444.0
32430,564.0
32431,1861.0
32432,1357.0
32433,1457.0
32434,2016.0
32435,1883.0
32436,1338.0
32437,925.0
32438,384.0
32439,318.0
32440,280.0
32441,279.0
32442,1572.0
32443,193.0
32444,207.0
32445,603.0
32446,638.0
32447,561.0
32448,381.0
32449,415.0
32450,519.0
32451,239.0
32452,139.0
32453,204.0
32454,1269.0
32455,61.0
32456,573.0
32457,443.0
32458,370.0
32459,211.0
32460,79.0
32461,325.0
32462,183.0
32463,215.0
32464,333.0
32465,512.0
32466,986.0
32467,1203.0
32468,1595.0
32469,625.0
32470,1425.0
32471,1422.0
32472,1727.0
32473,1316.0
32474,468.0
32475,233.0
32476,1687.0
32477,1109.0
32478,665.0
32479,505.0
32480,373.0
32481,273.0
32482,1105.0
32483,1872.0
32484,1995.0
32485,2395.0
32486,2408.0
32487,2259.0
32488,2271.0
32489,2364.0
32490,2344.0
32491,2219.0
32492,1945.0
32493,2209.0
32494,2134.0
32495,2079.0
32496,2104.0
32497,2347.0
32498,1445.0
32499,2301.0
32500,2006.0
32501,1926.0
32502,1856.0
32503,2365.0
32504,2085.0
32505,2065.0
32506,1992.0
32507,1387.0
32508,1738.0
32509,2288.0
32510,1778.0
32511,2010.0
32512,2032.0
32513,1516.0
32514,2217.0
32515,334.0
32516,1909.0
32517,2170.0
32518,2071.0
32519,2151.0
32520,1941.0
32521,2058.0
32522,1907.0
32523,1930.0
32524,996.0
32525,878.0
32526,1182.0
32527,2171.0
32528,713.0
32529,1811.0
32530,1394.0
32531,971.0
32532,1084.0
32533,920.0
32534,857.0
32535,1555.0
32536,1008.0
32537,1155.0
32538,124.0
32539,464.0
32540,140.0
32541,245.0
32542,1475.0
32543,616.0
32544,620.0
32545,664.0
32546,264.0
32547,269.0
32548,684.0
32549,685.0
32550,785.0
32551,413.0
32552,146.0
32553,606.0
32554,531.0
32555,1158.0
32556,615.0
32557,1185.0
32558,848.0
32559,2413.0
32560,995.0
32561,747.0
32562,992.0
32563,781.0
32564,701.0
32565,964.0
32566,311.0
32567,290.0
32568,479.0
32569,231.0
32570,191.0
32571,110.0
32572,292.0
32573,475.0
32574,1680.0
32575,2078.0
32576,2013.0
32577,2040.0
32578,1994.0
32579,2025.0
32580,1664.0
32581,1730.0
32582,329.0
32583,687.0
32584,600.0
32585,1131.0
32586,2021.0
32587,927.0
32588,2358.0
32589,2276.0
32590,2251.0
32591,1560.0
32592,2210.0
32593,1921.0
32594,1934.0
32595,1829.0
32596,1487.0
32597,1734.0
32598,1033.0
32599,2343.0
32600,2337.0
32601,2291.0
32602,1655.0
32603,1686.0
32604,2184.0
32605,2318.0
32606,2285.0
32607,1882.0
32608,2402.0
32609,1854.0
32610,2398.0
32611,2357.0
32612,2056.0
32613,2277.0
32614,1452.0
32615,2153.0
32616,1967.0
32617,1958.0
32618,2362.0
32619,2121.0
32620,1542.0
32621,987.0
32622,984.0
32623,1534.0
32624,1690.0
32625,1229.0
32626,1624.0
32627,1852.0
32628,736.0
32629,696.0
32630,525.0
32631,748.0
32632,410.0
32633,851.0
32634,661.0
32635,1443.0
32636,1047.0
32637,1140.0
32638,1186.0
32639,814.0
32640,219.0
32641,2034.0
32642,1814.0
32643,2176.0
32644,1656.0
32645,1625.0
32646,981.0
32647,1484.0
32648,2026.0
32649,142.0
32650,137.0
32651,623.0
32652,715.0
32653,1333.0
32654,302.0
32655,66.0
32656,11.0
32657,546.0
32658,261.0
32659,991.0
32660,1561.0
32661,565.0
32662,301.0
32663,694.0
32664,548.0
32665,1200.0
32666,678.0
32667,680.0
32668,793.0
32669,509.0
32670,528.0
32671,2367.0
32672,1193.0
32673,1627.0
32674,1544.0
32675,1628.0
32676,2203.0
32677,1635.0
32678,2292.0
32679,2187.0
32680,2323.0
32681,1953.0
32682,1821.0
32683,1215.0
32684,1458.0
32685,192.0
32686,96.0
32687,131.0
32688,497.0
32689,152.0
32690,205.0
32691,339.0
32692,700.0
32693,224.0
32694,115.0
32695,499.0
32696,502.0
32697,2020.0
32698,1496.0
32699,2179.0
32700,1699.0
32701,1399.0
32702,1373.0
32703,2250.0
32704,2249.0
32705,1982.0
32706,1977.0
32707,1923.0
32708,1879.0
32709,2017.0
32710,2307.0
32711,1511.0
32712,1093.0
32713,1617.0
32714,1418.0
32715,968.0
32716,765.0
32717,1068.0
32718,2044.0
32719,1018.0
32720,1466.0
32721,1833.0
32722,2118.0
32723,2340.0
32724,2052.0
32725,2335.0
32726,2049.0
32727,988.0
32728,2208.0
32729,1964.0
32730,2296.0
32731,1631.0
32732,1031.0
32733,1920.0
32734,1562.0
32735,2360.0
32736,2411.0
32737,2383.0
32738,1766.0
32739,1910.0
32740,1147.0
32741,1464.0
32742,1700.0
32743,1329.0
32744,1643.0
32745,1599.0
32746,1438.0
32747,976.0
32748,813.0
32749,1522.0
32750,2244.0
32751,1985.0
32752,1769.0
32753,2237.0
32754,2197.0
32755,1886.0
32756,2228.0
32757,2183.0
32758,906.0
32759,2262.0
32760,1949.0
32761,2300.0
32762,1665.0
32763,1354.0
32764,1322.0
32765,2009.0
32766,1382.0
32767,1201.0
32768,1296.0
32769,832.0
32770,2223.0
32771,2320.0
32772,1843.0
32773,1226.0
32774,1916.0
32775,2239.0
32776,2394.0
32777,2354.0
32778,2168.0
32779,2190.0
32780,2333.0
32781,2196.0
32782,2205.0
32783,2243.0
32784,2387.0
32785,1331.0
32786,2381.0
32787,2257.0
32788,1971.0
32789,1349.0
32790,225.0
32791,1172.0
32792,513.0
32793,970.0
32794,1040.0
32795,472.0
32796,677.0
32797,493.0
32798,889.0
32799,90.0
32800,494.0
32801,594.0
32802,517.0
32803,633.0
32804,1097.0
32805,1871.0
32806,1566.0
32807,1644.0
32808,2116.0
32809,1398.0
32810,1681.0
32811,1514.0
32812,1432.0
32813,1011.0
32814,1129.0
32815,826.0
32816,761.0
32817,710.0
32818,134.0
32819,636.0
32820,60.0
32821,55.0
32822,42.0
32823,136.0
32824,347.0
32825,244.0
32826,120.0
32827,154.0
32828,75.0
32829,21.0
32830,24.0
32831,1306.0
32832,473.0
32833,845.0
32834,1054.0
32835,973.0
32836,1006.0
32837,1191.0
32838,1653.0
32839,1860.0
32840,2086.0
32841,2235.0
32842,1786.0
32843,1837.0
32844,2331.0
32845,1974.0
32846,1956.0
32847,2147.0
32848,2261.0
32849,2115.0
32850,2248.0
32851,1894.0
32852,1936.0
32853,1756.0
32854,1970.0
32855,788.0
32856,1071.0
32857,628.0
32858,1085.0
32859,767.0
32860,1052.0
32861,461.0
32862,566.0
32863,254.0
32864,353.0
32865,250.0
32866,369.0
32867,1596.0
32868,692.0
32869,2363.0
32870,2405.0
32871,1984.0
32872,2278.0
32873,2162.0
32874,923.0
32875,216.0
32876,454.0
32877,133.0
32878,583.0
32879,459.0
32880,354.0
32881,1642.0
32882,1431.0
32883,421.0
32884,319.0
32885,476.0
32886,247.0
32887,242.0
32888,29.0
32889,68.0
32890,112.0
32891,367.0
32892,289.0
32893,1032.0
32894,1568.0
32895,870.0
32896,1600.0
32897,1270.0
32898,340.0
32899,755.0
32900,294.0
32901,737.0
32902,560.0
32903,966.0
32904,549.0
32905,446.0
32906,2043.0
32907,1657.0
32908,2117.0
32909,2315.0
32910,1771.0
32911,1905.0
32912,1263.0
32913,1737.0
32914,2189.0
32915,2198.0
32916,1573.0
32917,2169.0
32918,2404.0
32919,2393.0
32920,2324.0
32921,2290.0
32922,1724.0
32923,1610.0
32924,1501.0
32925,1319.0
32926,1899.0
32927,2024.0
32928,2284.0
32929,2406.0
32930,2129.0
32931,1922.0
32932,2143.0
32933,1735.0
32934,2328.0
32935,1546.0
32936,956.0
32937,1305.0
32938,553.0
32939,1134.0
32940,868.0
32941,550.0
32942,571.0
32943,719.0
32944,1271.0
32945,647.0
32946,538.0
32947,637.0
32948,903.0
32949,556.0
32950,657.0
32951,892.0
32952,1227.0
32953,792.0
32954,1204.0
32955,545.0
32956,286.0
32957,951.0
32958,948.0
32959,754.0
32960,1613.0
32961,1785.0
32962,2178.0
32963,2165.0
32964,2087.0
32965,1712.0
32966,1859.0
32967,1917.0
32968,1795.0
32969,1988.0
32970,1166.0
32971,1993.0
32972,2053.0
32973,141.0
32974,274.0
32975,2311.0
32976,2326.0
32977,130.0
32978,983.0
32979,1503.0
32980,1141.0
32981,1777.0
32982,2037.0
32983,2185.0
32984,1904.0
32985,2063.0
32986,2127.0
32987,838.0
32988,738.0
32989,1824.0
32990,2293.0
32991,2157.0
32992,1838.0
32993,1863.0
32994,2231.0
32995,2177.0
32996,132.0
32997,693.0
32998,281.0
32999,179.0
33000,360.0
33001,511.0
33002,1498.0
33003,1378.0
33004,1587.0
33005,1773.0
33006,1744.0
33007,2055.0
33008,721.0
33009,1745.0
33010,1683.0
33011,2042.0
33012,1830.0
33013,907.0
33014,2163.0
33015,2214.0
33016,1770.0
33017,1757.0
33018,1108.0
33019,253.0
33020,544.0
33021,43.0
33022,482.0
33023,570.0
33024,576.0
33025,547.0
33026,387.0
33027,88.0
33028,326.0
33029,1674.0
33030,1669.0
33031,1362.0
33032,1661.0
33033,1581.0
33034,1961.0
33035,406.0
33036,1828.0
33037,1762.0
33038,1740.0
33039,1797.0
33040,426.0
33041,1623.0
33042,1616.0
33043,1510.0
33044,1199.0
33045,1557.0
33046,1208.0
33047,1198.0
33048,1608.0
33049,235.0
33050,1343.0
33051,1239.0
33052,1611.0
33053,1386.0
33054,1090.0
33055,1197.0
33056,1341.0
33057,821.0
33058,890.0
33059,764.0
33060,689.0
33061,451.0
33062,811.0
33063,1898.0
33064,1099.0
33065,885.0
33066,1315.0
33067,809.0
33068,2035.0
33069,2191.0
33070,839.0
33071,2164.0
33072,2023.0
33073,1950.0
33074,1996.0
33075,1972.0
33076,1238.0
33077,1463.0
33078,1641.0
33079,1346.0
33080,1317.0
33081,1395.0
33082,429.0
33083,144.0
33084,46.0
33085,1705.0
33086,1061.0
33087,1314.0
33088,1256.0
33089,1157.0
33090,1281.0
33091,1359.0
33092,1273.0
33093,1924.0
33094,1051.0
33095,1660.0
33096,1403.0
33097,699.0
33098,2149.0
33099,1388.0
33100,1491.0
33101,1459.0
33102,1220.0
33103,2229.0
33104,1955.0
33105,1499.0
33106,2048.0
33107,1576.0
33108,2316.0
33109,1891.0
33110,1848.0
33111,1224.0
33112,1039.0
33113,420.0
33114,1911.0
33115,1978.0
33116,1153.0
33117,441.0
33118,533.0
33119,67.0
33120,69.0
33121,73.0
33122,270.0
33123,170.0
33124,276.0
33125,64.0
33126,982.0
33127,315.0
33128,584.0
33129,467.0
33130,501.0
33131,794.0
33132,837.0
33133,1079.0
33134,787.0
33135,108.0
33136,3.0
33137,917.0
33138,323.0
33139,969.0
33140,789.0
33141,366.0
33142,506.0
33143,847.0
33144,1221.0
33145,220.0
33146,352.0
33147,579.0
33148,1407.0
33149,723.0
33150,330.0
33151,690.0
33152,574.0
33153,807.0
33154,1570.0
33155,695.0
33156,35.0
33157,455.0
33158,293.0
33159,396.0
33160,285.0
33161,126.0
33162,610.0
33163,22.0
33164,39.0
33165,14.0
33166,122.0
33167,33.0
33168,41.0
33169,116.0
33170,10.0
33171,78.0
33172,249.0
33173,106.0
33174,18.0
33175,30.0
33176,32.0
33177,16.0
33178,17.0
33179,6.0
33180,307.0
33181,9.0
33182,4.0
33183,490.0
33184,31.0
33185,7.0
33186,5.0
33187,804.0
33188,1772.0
33189,1107.0
33190,1112.0
33191,1123.0
33192,877.0
33193,1009.0
33194,1368.0
33195,1563.0
33196,1381.0
33197,87.0
33198,1479.0
33199,1258.0
33200,728.0
33201,909.0
33202,801.0
33203,786.0
33204,189.0
33205,587.0
33206,551.0
33207,542.0
33208,731.0
33209,1313.0
33210,749.0
33211,1294.0
33212,784.0
33213,305.0
33214,173.0
33215,849.0
33216,1366.0
33217,998.0
33218,770.0
33219,514.0
33220,364.0
33221,831.0
33222,819.0
33223,1728.0
33224,1658.0
33225,1205.0
33226,2.0
33227,324.0
33228,751.0
33229,214.0
33230,1427.0
33231,156.0
33232,1076.0
33233,1283.0
33234,201.0
