seq_id,tm
31626,1705.0
31627,1515.0
31628,1163.0
31629,1205.5
31630,1305.0
31631,697.0
31632,2332.0
31633,39.5
31634,1143.0
31635,517.0
31636,862.0
31637,970.0
31638,1457.0
31639,2023.0
31640,1676.5
31641,1800.5
31642,39.5
31643,1616.0
31644,2205.5
31645,1956.5
31646,1671.0
31647,2250.0
31648,1626.5
31649,1922.0
31650,2383.0
31651,1917.0
31652,2410.0
31653,2014.0
31654,1578.5
31655,1827.5
31656,2253.0
31657,1570.5
31658,2078.0
31659,1791.0
31660,2310.0
31661,1425.0
31662,1314.0
31663,1549.0
31664,1481.0
31665,1739.0
31666,2069.0
31667,2084.5
31668,1864.0
31669,1550.0
31670,1253.0
31671,1218.0
31672,1511.0
31673,2412.0
31674,2205.5
31675,2099.0
31676,2090.5
31677,2339.5
31678,2213.0
31679,1056.5
31680,1315.0
31681,1778.0
31682,1009.5
31683,1267.5
31684,741.5
31685,376.0
31686,601.5
31687,623.5
31688,606.5
31689,1344.0
31690,1912.0
31691,771.0
31692,950.0
31693,718.0
31694,2175.5
31695,1693.5
31696,1984.0
31697,2056.0
31698,859.5
31699,1915.0
31700,1013.0
31701,751.0
31702,851.0
31703,39.5
31704,1767.5
31705,853.0
31706,1184.0
31707,1069.5
31708,403.0
31709,2251.5
31710,1777.0
31711,1596.0
31712,1936.0
31713,1654.0
31714,2298.0
31715,1599.5
31716,1071.5
31717,1067.0
31718,1700.0
31719,1470.0
31720,395.0
31721,39.5
31722,382.0
31723,279.0
31724,2121.0
31725,39.5
31726,1941.5
31727,1212.0
31728,1267.5
31729,1602.5
31730,1403.0
31731,1866.5
31732,1158.5
31733,1751.0
31734,903.5
31735,1001.0
31736,887.5
31737,1599.5
31738,1027.0
31739,1251.5
31740,1095.5
31741,2402.0
31742,2031.0
31743,1805.0
31744,2377.0
31745,1994.0
31746,2227.0
31747,2381.0
31748,2335.0
31749,39.5
31750,2171.0
31751,1966.5
31752,1033.0
31753,808.5
31754,1281.0
31755,1025.0
31756,1383.0
31757,918.0
31758,390.0
31759,665.5
31760,661.0
31761,649.0
31762,788.0
31763,765.0
31764,1068.0
31765,706.0
31766,895.5
31767,591.0
31768,594.0
31769,416.0
31770,368.5
31771,1082.5
31772,738.5
31773,1023.0
31774,39.5
31775,652.0
31776,793.0
31777,959.5
31778,802.5
31779,1036.5
31780,1097.0
31781,563.0
31782,1430.5
31783,633.5
31784,1389.5
31785,786.0
31786,752.0
31787,731.0
31788,955.5
31789,1969.0
31790,1209.5
31791,1463.5
31792,1146.0
31793,1565.5
31794,39.5
31795,1114.5
31796,2224.0
31797,1380.0
31798,1586.5
31799,1375.0
31800,1913.0
31801,1793.0
31802,1601.0
31803,2136.0
31804,1421.5
31805,2124.0
31806,1560.5
31807,1372.5
31808,1556.0
31809,1418.0
31810,1695.5
31811,1884.0
31812,1762.5
31813,2302.0
31814,2260.0
31815,2359.0
31816,1529.5
31817,1711.0
31818,1675.0
31819,2073.0
31820,1657.5
31821,2214.0
31822,1562.0
31823,1372.5
31824,2400.0
31825,2048.5
31826,1907.0
31827,2396.0
31828,1901.0
31829,2204.0
31830,2232.5
31831,2063.5
31832,1892.0
31833,2092.5
31834,1806.0
31835,2158.0
31836,1318.0
31837,2071.0
31838,1862.0
31839,1699.0
31840,744.5
31841,2116.5
31842,1905.0
31843,2045.5
31844,2032.5
31845,1866.5
31846,2088.0
31847,2000.5
31848,2178.0
31849,945.0
31850,692.5
31851,443.5
31852,572.0
31853,552.0
31854,546.5
31855,532.0
31856,499.0
31857,886.0
31858,701.0
31859,276.0
31860,732.0
31861,459.5
31862,1681.0
31863,914.5
31864,777.0
31865,855.0
31866,766.0
31867,1021.0
31868,872.0
31869,842.5
31870,822.0
31871,1110.0
31872,944.0
31873,720.0
31874,389.0
31875,812.0
31876,459.5
31877,1404.5
31878,1949.5
31879,870.0
31880,189.0
31881,461.0
31882,425.0
31883,612.0
31884,236.0
31885,1276.0
31886,1005.0
31887,1163.0
31888,1128.0
31889,1113.0
31890,1073.0
31891,1133.0
31892,1288.5
31893,1921.0
31894,1039.0
31895,2068.0
31896,1654.0
31897,829.0
31898,1419.5
31899,1990.5
31900,1101.5
31901,1486.5
31902,1263.0
31903,1536.5
31904,1556.0
31905,1448.0
31906,1650.0
31907,1466.5
31908,569.5
31909,181.5
31910,127.0
31911,379.0
31912,219.0
31913,221.0
31914,141.5
31915,2047.0
31916,2114.5
31917,1615.0
31918,2209.5
31919,1816.5
31920,2241.0
31921,1693.5
31922,1406.0
31923,2138.0
31924,1360.0
31925,1124.5
31926,1240.5
31927,455.5
31928,560.0
31929,1809.5
31930,629.0
31931,391.0
31932,39.5
31933,124.0
31934,162.0
31935,196.0
31936,163.0
31937,798.0
31938,842.5
31939,1052.5
31940,882.0
31941,1243.0
31942,641.5
31943,169.5
31944,271.5
31945,407.0
31946,266.0
31947,1144.0
31948,779.5
31949,736.5
31950,144.0
31951,332.0
31952,1062.0
31953,1544.0
31954,1222.0
31955,1331.5
31956,1191.0
31957,1330.0
31958,1719.0
31959,1525.0
31960,1197.0
31961,1471.0
31962,1987.5
31963,1643.0
31964,1216.5
31965,1979.0
31966,1572.0
31967,2386.0
31968,1454.0
31969,1954.5
31970,1134.5
31971,848.0
31972,1404.5
31973,968.0
31974,1377.0
31975,1359.0
31976,947.0
31977,905.5
31978,974.5
31979,1284.0
31980,928.0
31981,39.5
31982,1660.0
31983,871.0
31984,527.0
31985,371.5
31986,738.5
31987,488.5
31988,414.5
31989,754.5
31990,576.5
31991,584.5
31992,672.5
31993,806.0
31994,1050.0
31995,155.5
31996,2043.5
31997,1759.0
31998,2321.0
31999,2255.5
32000,1712.0
32001,1880.0
32002,2312.0
32003,1757.0
32004,1714.0
32005,1992.0
32006,2077.0
32007,1331.5
32008,1066.0
32009,1781.5
32010,1184.0
32011,1621.5
32012,1175.0
32013,1156.0
32014,1539.0
32015,1188.5
32016,1348.0
32017,1531.5
32018,756.0
32019,1392.5
32020,1504.5
32021,761.0
32022,527.0
32023,371.5
32024,1111.5
32025,488.5
32026,414.5
32027,39.5
32028,754.5
32029,576.5
32030,584.5
32031,672.5
32032,806.0
32033,688.0
32034,155.5
32035,1207.0
32036,490.5
32037,487.0
32038,492.0
32039,349.0
32040,2038.0
32041,1173.0
32042,1169.5
32043,1174.0
32044,2211.0
32045,1639.5
32046,792.0
32047,1441.0
32048,1292.0
32049,1019.5
32050,778.0
32051,2362.0
32052,1202.5
32053,1818.0
32054,39.5
32055,1754.5
32056,851.0
32057,950.0
32058,967.0
32059,1108.5
32060,1721.0
32061,2129.5
32062,729.0
32063,776.0
32064,337.0
32065,1090.0
32066,1994.0
32067,340.0
32068,2171.0
32069,1491.0
32070,1624.5
32071,1437.0
32072,39.5
32073,2030.0
32074,2194.0
32075,2160.0
32076,1443.0
32077,2058.0
32078,1202.5
32079,1641.0
32080,39.5
32081,1194.0
32082,971.5
32083,377.0
32084,326.0
32085,408.0
32086,282.0
32087,214.5
32088,157.0
32089,719.0
32090,529.5
32091,159.0
32092,690.0
32093,549.0
32094,342.0
32095,107.0
32096,269.0
32097,39.5
32098,256.0
32099,321.0
32100,669.5
32101,39.5
32102,2029.0
32103,2241.0
32104,2202.0
32105,2207.0
32106,2229.5
32107,1860.5
32108,1886.5
32109,2039.0
32110,2339.5
32111,1318.0
32112,1034.0
32113,1742.0
32114,1294.5
32115,991.5
32116,1257.0
32117,1415.5
32118,1724.5
32119,1646.5
32120,2139.5
32121,1872.0
32122,2393.0
32123,39.5
32124,2045.5
32125,2270.0
32126,2395.0
32127,2364.0
32128,2196.0
32129,2209.5
32130,1783.5
32131,1134.5
32132,921.0
32133,263.0
32134,345.0
32135,932.0
32136,2075.0
32137,1454.0
32138,1734.5
32139,1910.5
32140,1585.0
32141,1882.5
32142,1928.0
32143,1345.0
32144,1494.0
32145,1919.5
32146,2148.5
32147,1734.5
32148,1727.0
32149,1717.0
32150,39.5
32151,1926.0
32152,2311.0
32153,1246.0
32154,1637.5
32155,1824.5
32156,1529.5
32157,1646.5
32158,1322.0
32159,2141.0
32160,2257.0
32161,1678.5
32162,1493.0
32163,1634.5
32164,2136.0
32165,2155.5
32166,1932.5
32167,2097.0
32168,2131.0
32169,1881.0
32170,2195.0
32171,1980.0
32172,2315.0
32173,2323.0
32174,2192.0
32175,1119.5
32176,2175.5
32177,2013.0
32178,1925.0
32179,2228.0
32180,2355.5
32181,2173.0
32182,2271.0
32183,2368.0
32184,1729.0
32185,2101.0
32186,1594.0
32187,2116.5
32188,2080.0
32189,39.5
32190,1761.0
32191,2153.0
32192,1986.0
32193,2249.0
32194,1876.5
32195,2409.0
32196,2313.0
32197,1654.0
32198,1946.5
32199,2111.0
32200,39.5
32201,2289.0
32202,1851.5
32203,1745.5
32204,1334.0
32205,1397.5
32206,1198.5
32207,1122.0
32208,1279.0
32209,785.0
32210,1247.0
32211,907.0
32212,1136.5
32213,504.0
32214,1016.0
32215,885.0
32216,2159.0
32217,125.0
32218,83.0
32219,80.0
32220,286.0
32221,39.5
32222,94.0
32223,96.5
32224,79.0
32225,108.5
32226,39.5
32227,84.0
32228,98.0
32229,88.0
32230,81.0
32231,103.0
32232,366.0
32233,478.5
32234,115.5
32235,143.0
32236,1781.5
32237,1466.5
32238,1771.5
32239,39.5
32240,2043.5
32241,2060.0
32242,1844.0
32243,1685.5
32244,419.0
32245,513.0
32246,604.0
32247,177.0
32248,178.0
32249,930.0
32250,519.0
32251,645.0
32252,668.0
32253,39.5
32254,817.5
32255,339.0
32256,772.5
32257,1859.0
32258,1145.0
32259,1909.0
32260,1140.0
32261,39.5
32262,1798.0
32263,1524.0
32264,166.0
32265,239.0
32266,2032.5
32267,902.0
32268,1463.5
32269,39.5
32270,1153.0
32271,1901.0
32272,1129.5
32273,1760.0
32274,1649.0
32275,1434.0
32276,610.0
32277,613.0
32278,498.0
32279,294.5
32280,296.0
32281,200.0
32282,845.0
32283,695.0
32284,999.0
32285,550.0
32286,779.5
32287,658.5
32288,628.0
32289,1049.0
32290,848.0
32291,721.0
32292,253.5
32293,338.0
32294,39.5
32295,161.0
32296,948.0
32297,417.5
32298,273.0
32299,95.0
32300,244.0
32301,250.0
32302,548.0
32303,1903.0
32304,39.5
32305,991.5
32306,783.0
32307,987.0
32308,1064.5
32309,1341.5
32310,1186.0
32311,681.5
32312,733.0
32313,227.0
32314,455.5
32315,1381.5
32316,313.5
32317,1994.0
32318,1196.0
32319,1188.5
32320,1354.0
32321,2397.0
32322,2126.0
32323,1849.0
32324,1816.5
32325,2168.0
32326,1807.0
32327,1794.0
32328,2164.0
32329,1819.5
32330,1982.5
32331,2361.0
32332,1297.5
32333,2294.0
32334,2103.5
32335,2185.5
32336,1451.0
32337,2161.0
32338,1496.0
32339,1454.0
32340,1567.0
32341,2318.0
32342,1676.5
32343,1938.0
32344,1958.0
32345,1668.0
32346,2144.0
32347,2028.0
32348,2220.0
32349,2344.0
32350,1964.0
32351,1678.5
32352,1632.0
32353,2041.0
32354,1618.5
32355,2025.0
32356,1637.5
32357,1611.0
32358,1591.0
32359,961.5
32360,462.0
32361,712.0
32362,450.0
32363,320.0
32364,2053.0
32365,1607.0
32366,1079.0
32367,365.0
32368,228.0
32369,275.0
32370,1017.5
32371,2201.0
32372,1574.5
32373,2232.5
32374,1346.0
32375,1545.5
32376,1338.0
32377,1419.5
32378,1313.0
32379,1990.5
32380,2036.0
32381,1644.0
32382,39.5
32383,1274.0
32384,1588.0
32385,2273.0
32386,1552.5
32387,1282.0
32388,1975.0
32389,2066.5
32390,2237.0
32391,2139.5
32392,1481.0
32393,2193.0
32394,1613.5
32395,2027.0
32396,1788.5
32397,1928.0
32398,2221.0
32399,1432.0
32400,1558.0
32401,1165.0
32402,440.0
32403,262.0
32404,172.0
32405,2118.0
32406,1395.0
32407,85.0
32408,82.0
32409,87.0
32410,89.0
32411,110.0
32412,105.0
32413,86.0
32414,96.5
32415,93.0
32416,523.5
32417,308.0
32418,564.0
32419,566.0
32420,214.5
32421,1160.5
32422,969.0
32423,916.5
32424,811.0
32425,1087.0
32426,933.0
32427,1326.0
32428,1266.0
32429,1167.0
32430,1005.0
32431,1458.5
32432,1036.5
32433,1260.0
32434,1897.5
32435,1031.0
32436,1098.0
32437,1219.0
32438,145.0
32439,288.5
32440,122.5
32441,108.5
32442,1007.5
32443,167.0
32444,165.0
32445,104.0
32446,257.0
32447,118.0
32448,148.5
32449,111.0
32450,194.0
32451,240.0
32452,323.0
32453,152.0
32454,919.0
32455,121.0
32456,899.5
32457,217.0
32458,265.0
32459,405.0
32460,91.0
32461,204.0
32462,132.0
32463,421.5
32464,193.0
32465,235.0
32466,512.0
32467,1935.0
32468,2360.0
32469,1890.5
32470,2292.5
32471,2074.0
32472,2378.0
32473,2089.0
32474,504.0
32475,259.0
32476,1661.5
32477,810.0
32478,746.0
32479,400.0
32480,331.0
32481,689.0
32482,1141.0
32483,2308.0
32484,1618.5
32485,1351.5
32486,1919.5
32487,1612.0
32488,1698.0
32489,2272.0
32490,1831.5
32491,1715.0
32492,1368.5
32493,2083.0
32494,1509.0
32495,1323.0
32496,1946.5
32497,1689.5
32498,1366.0
32499,2129.5
32500,1326.0
32501,1648.0
32502,1250.0
32503,1234.0
32504,1081.0
32505,1489.0
32506,1220.0
32507,950.0
32508,39.5
32509,1808.0
32510,692.5
32511,1147.5
32512,39.5
32513,940.0
32514,1076.0
32515,305.0
32516,1779.0
32517,2191.0
32518,2063.5
32519,1741.0
32520,1439.0
32521,2174.0
32522,1391.0
32523,1710.0
32524,374.0
32525,471.0
32526,329.0
32527,1628.0
32528,190.0
32529,1177.0
32530,397.0
32531,387.0
32532,230.0
32533,317.5
32534,353.0
32535,741.5
32536,1262.0
32537,734.0
32538,216.0
32539,482.0
32540,317.5
32541,208.0
32542,1697.0
32543,406.0
32544,863.0
32545,816.0
32546,238.0
32547,139.0
32548,538.0
32549,171.0
32550,772.5
32551,964.0
32552,363.0
32553,428.5
32554,309.0
32555,425.0
32556,472.0
32557,725.5
32558,573.0
32559,2255.5
32560,686.5
32561,158.0
32562,774.5
32563,725.5
32564,665.5
32565,495.0
32566,325.0
32567,359.5
32568,271.5
32569,297.0
32570,518.0
32571,252.0
32572,341.0
32573,333.5
32574,768.0
32575,1822.0
32576,1539.0
32577,2251.5
32578,1659.0
32579,1486.5
32580,1353.0
32581,1945.0
32582,378.0
32583,529.5
32584,392.5
32585,946.0
32586,1086.0
32587,704.5
32588,1748.0
32589,1671.0
32590,1160.5
32591,964.0
32592,1275.0
32593,1045.5
32594,1439.0
32595,1598.0
32596,997.0
32597,1011.0
32598,723.0
32599,1754.5
32600,1474.0
32601,2246.0
32602,1410.5
32603,1287.0
32604,1434.0
32605,2181.0
32606,1997.0
32607,39.5
32608,1954.5
32609,1365.0
32610,2267.0
32611,1932.5
32612,1552.5
32613,1716.0
32614,1547.0
32615,2119.0
32616,1495.0
32617,869.0
32618,2142.5
32619,1673.5
32620,1539.0
32621,1017.5
32622,695.0
32623,1840.0
32624,2288.0
32625,2076.0
32626,2324.5
32627,2317.0
32628,1895.0
32629,2198.0
32630,654.0
32631,941.5
32632,630.5
32633,1104.5
32634,686.5
32635,883.0
32636,655.5
32637,1119.5
32638,1497.5
32639,1577.0
32640,591.0
32641,1226.0
32642,1829.0
32643,1940.0
32644,1386.0
32645,1307.0
32646,1306.0
32647,974.5
32648,1121.0
32649,662.0
32650,617.5
32651,998.0
32652,1167.0
32653,1756.0
32654,804.0
32655,241.0
32656,39.5
32657,268.0
32658,212.0
32659,684.0
32660,1284.0
32661,270.0
32662,136.0
32663,225.0
32664,181.5
32665,307.0
32666,300.5
32667,480.5
32668,500.0
32669,246.0
32670,213.0
32671,2017.0
32672,1054.0
32673,1609.0
32674,1618.5
32675,1094.0
32676,1738.0
32677,1518.5
32678,2238.0
32679,1231.0
32680,2084.5
32681,1888.5
32682,1356.0
32683,1163.0
32684,1370.5
32685,191.5
32686,150.0
32687,287.0
32688,260.0
32689,195.0
32690,251.0
32691,222.5
32692,750.0
32693,209.0
32694,201.0
32695,174.5
32696,168.0
32697,2052.0
32698,2009.0
32699,2054.0
32700,2133.0
32701,2079.0
32702,1730.0
32703,2217.0
32704,2097.0
32705,1803.0
32706,2034.5
32707,1748.0
32708,1770.0
32709,1765.0
32710,2389.0
32711,1642.0
32712,534.0
32713,1736.5
32714,830.0
32715,409.0
32716,813.0
32717,1743.5
32718,2327.0
32719,770.0
32720,1194.0
32721,1854.5
32722,1996.0
32723,2125.0
32724,1528.0
32725,1773.0
32726,1897.5
32727,910.5
32728,2003.5
32729,2259.0
32730,1869.0
32731,1484.0
32732,683.0
32733,1378.0
32734,39.5
32735,1194.0
32736,2369.0
32737,2162.0
32738,1277.5
32739,1446.0
32740,1775.0
32741,2169.0
32742,1934.0
32743,1270.5
32744,2070.0
32745,2223.0
32746,2022.0
32747,1302.0
32748,510.0
32749,485.5
32750,2351.0
32751,2147.0
32752,1564.0
32753,1882.5
32754,2290.0
32755,1014.0
32756,2407.0
32757,2299.0
32758,39.5
32759,2306.0
32760,1970.5
32761,2133.0
32762,1476.5
32763,994.5
32764,1200.0
32765,1873.0
32766,981.0
32767,923.0
32768,859.5
32769,868.0
32770,2020.0
32771,2283.5
32772,2123.0
32773,1542.0
32774,1408.0
32775,1565.5
32776,2385.0
32777,2243.0
32778,1748.0
32779,1785.0
32780,1535.0
32781,724.0
32782,873.0
32783,1764.0
32784,1743.5
32785,651.0
32786,1526.5
32787,1029.5
32788,957.5
32789,1245.0
32790,330.0
32791,336.0
32792,521.5
32793,1172.0
32794,516.0
32795,310.0
32796,514.5
32797,300.5
32798,249.0
32799,39.5
32800,454.0
32801,304.0
32802,312.0
32803,226.0
32804,655.5
32805,1198.5
32806,1341.5
32807,1786.0
32808,2208.0
32809,1341.5
32810,1776.0
32811,1264.0
32812,931.0
32813,716.0
32814,834.0
32815,848.0
32816,791.0
32817,1248.5
32818,39.5
32819,543.5
32820,255.0
32821,129.5
32822,324.0
32823,288.5
32824,117.0
32825,280.0
32826,447.0
32827,232.0
32828,224.0
32829,202.0
32830,198.5
32831,1604.0
32832,1091.0
32833,1176.0
32834,1722.0
32835,2055.0
32836,39.5
32837,1586.5
32838,854.0
32839,2354.0
32840,2152.0
32841,2163.0
32842,2188.5
32843,1896.0
32844,2197.0
32845,1949.5
32846,2151.0
32847,2244.0
32848,2254.0
32849,2101.0
32850,2406.0
32851,2404.0
32852,2274.5
32853,1846.5
32854,1800.5
32855,927.0
32856,448.0
32857,675.0
32858,593.0
32859,534.0
32860,1341.5
32861,1235.0
32862,1064.5
32863,347.0
32864,39.5
32865,438.5
32866,865.0
32867,1456.0
32868,581.5
32869,2018.0
32870,2280.5
32871,1523.0
32872,1442.0
32873,1439.0
32874,1446.0
32875,112.0
32876,234.0
32877,551.0
32878,39.5
32879,621.5
32880,248.0
32881,2021.0
32882,1394.0
32883,284.0
32884,597.0
32885,789.0
32886,636.0
32887,222.5
32888,114.0
32889,39.5
32890,431.0
32891,290.5
32892,627.0
32893,710.0
32894,1357.5
32895,344.0
32896,1309.0
32897,39.5
32898,814.0
32899,774.5
32900,866.0
32901,1424.0
32902,1280.0
32903,39.5
32904,747.0
32905,744.5
32906,2212.0
32907,994.5
32908,2314.0
32909,2263.0
32910,1952.0
32911,2352.0
32912,1656.0
32913,1589.0
32914,2334.0
32915,2379.0
32916,39.5
32917,2133.0
32918,2108.0
32919,2003.5
32920,2338.0
32921,1885.0
32922,2203.0
32923,2182.0
32924,1886.5
32925,1469.0
32926,1556.0
32927,1732.0
32928,1811.0
32929,2155.5
32930,2166.0
32931,2106.0
32932,1663.0
32933,1265.0
32934,1423.0
32935,1682.0
32936,1484.0
32937,1688.0
32938,1204.0
32939,1966.5
32940,630.5
32941,1117.5
32942,710.0
32943,1036.5
32944,1930.5
32945,445.0
32946,39.5
32947,621.5
32948,961.5
32949,897.0
32950,916.5
32951,571.0
32952,1476.5
32953,588.5
32954,1104.5
32955,493.0
32956,261.0
32957,480.5
32958,857.0
32959,1521.0
32960,1191.0
32961,1960.0
32962,2392.0
32963,2357.0
32964,2136.0
32965,2050.0
32966,2034.5
32967,2120.0
32968,1846.5
32969,2346.0
32970,1364.0
32971,2081.0
32972,2382.0
32973,565.0
32974,553.5
32975,2190.0
32976,2391.0
32977,435.0
32978,1123.0
32979,1985.0
32980,1213.0
32981,1866.5
32982,1814.0
32983,1407.0
32984,2231.0
32985,1607.0
32986,1576.0
32987,39.5
32988,1092.5
32989,1536.5
32990,2309.0
32991,2040.0
32992,1458.5
32993,1396.0
32994,2008.0
32995,1848.0
32996,1005.0
32997,1623.0
32998,537.0
32999,633.5
33000,905.5
33001,1584.0
33002,1236.5
33003,1426.5
33004,735.0
33005,889.0
33006,1254.0
33007,1703.5
33008,663.0
33009,1657.5
33010,1100.0
33011,1573.0
33012,1043.0
33013,799.0
33014,1857.5
33015,2082.0
33016,1533.0
33017,1551.0
33018,1822.0
33019,39.5
33020,398.0
33021,355.0
33022,616.0
33023,367.0
33024,715.0
33025,561.5
33026,586.0
33027,1074.5
33028,1460.5
33029,1518.5
33030,1107.0
33031,976.5
33032,1257.0
33033,1223.0
33034,1592.0
33035,633.5
33036,1580.5
33037,1522.0
33038,1974.0
33039,1516.0
33040,39.5
33041,1009.5
33042,1338.0
33043,936.0
33044,229.0
33045,757.5
33046,311.0
33047,540.0
33048,484.0
33049,197.0
33050,463.5
33051,413.0
33052,760.0
33053,392.5
33054,384.0
33055,350.0
33056,348.0
33057,599.0
33058,676.5
33059,614.5
33060,576.5
33061,495.0
33062,475.0
33063,2146.0
33064,1299.5
33065,1124.5
33066,1151.0
33067,1026.0
33068,2326.0
33069,2215.5
33070,39.5
33071,2384.0
33072,2239.0
33073,1802.0
33074,1683.5
33075,1822.0
33076,599.0
33077,676.5
33078,614.5
33079,576.5
33080,495.0
33081,475.0
33082,1504.5
33083,1104.5
33084,914.5
33085,1853.0
33086,1970.5
33087,1613.5
33088,2276.5
33089,1590.0
33090,1981.0
33091,2062.0
33092,1924.0
33093,2090.5
33094,1157.0
33095,1621.5
33096,1389.5
33097,39.5
33098,2345.0
33099,2337.0
33100,2108.0
33101,1541.0
33102,1488.0
33103,2155.5
33104,1136.5
33105,1045.5
33106,1568.5
33107,1351.5
33108,2343.0
33109,1333.0
33110,1384.0
33111,939.0
33112,2010.0
33113,1297.5
33114,2166.0
33115,1982.5
33116,1259.0
33117,1152.0
33118,1269.0
33119,290.5
33120,282.0
33121,680.0
33122,1052.5
33123,979.5
33124,1055.0
33125,717.0
33126,1534.0
33127,1029.5
33128,1116.0
33129,1787.0
33130,1580.5
33131,1774.0
33132,1740.0
33133,1511.0
33134,1205.5
33135,800.5
33136,39.5
33137,1767.5
33138,1099.0
33139,879.0
33140,210.0
33141,174.5
33142,303.0
33143,383.0
33144,1238.0
33145,299.0
33146,319.0
33147,587.0
33148,2234.0
33149,2171.0
33150,388.0
33151,453.0
33152,876.5
33153,1367.0
33154,2331.0
33155,1224.5
33156,354.0
33157,583.0
33158,294.5
33159,543.5
33160,346.0
33161,169.5
33162,722.0
33163,327.0
33164,302.0
33165,106.0
33166,148.5
33167,133.0
33168,237.0
33169,218.0
33170,101.0
33171,179.0
33172,363.0
33173,164.0
33174,160.0
33175,292.0
33176,140.0
33177,99.0
33178,115.5
33179,206.5
33180,180.0
33181,90.0
33182,151.0
33183,316.0
33184,138.0
33185,128.0
33186,126.0
33187,1229.0
33188,2367.0
33189,1142.0
33190,1490.0
33191,1826.0
33192,2060.0
33193,1347.0
33194,1850.0
33195,2179.5
33196,1708.5
33197,1077.5
33198,910.5
33199,579.0
33200,428.5
33201,740.0
33202,374.0
33203,783.0
33204,485.5
33205,457.5
33206,541.0
33207,727.5
33208,475.0
33209,253.5
33210,490.5
33211,921.0
33212,901.0
33213,437.0
33214,420.0
33215,787.0
33216,1513.0
33217,903.5
33218,186.0
33219,363.0
33220,233.0
33221,698.5
33222,895.5
33223,1421.5
33224,1683.5
33225,983.5
33226,39.5
33227,1024.0
33228,769.0
33229,606.5
33230,820.5
33231,557.0
33232,1634.5
